Time,LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:10:00,0.000000E+00,2.385872E+04,0.000000E+00,2.337896E+00,0.000000E+00,2.282044E+04,0.000000E+00,2.236438E+00,0.000000E+00,1.220738E+04,0.000000E+00,1.196146E+00,0.000000E+00,1.791156E+04,0.000000E+00,1.755137E+00,0.000000E+00,2.287833E+04,0.000000E+00,2.242066E+00
11:20:00,0.000000E+00,2.397388E+04,0.000000E+00,2.349185E+00,0.000000E+00,2.287828E+04,0.000000E+00,2.242106E+00,0.000000E+00,1.338124E+04,0.000000E+00,1.311176E+00,0.000000E+00,1.798844E+04,0.000000E+00,1.762674E+00,0.000000E+00,2.293940E+04,0.000000E+00,2.248057E+00
11:30:00,0.000000E+00,2.407128E+04,0.000000E+00,2.358735E+00,0.000000E+00,2.292744E+04,0.000000E+00,2.246923E+00,0.000000E+00,1.454426E+04,0.000000E+00,1.425145E+00,0.000000E+00,1.805458E+04,0.000000E+00,1.769159E+00,0.000000E+00,2.298749E+04,0.000000E+00,2.252775E+00
11:40:00,0.000000E+00,2.415130E+04,0.000000E+00,2.366580E+00,0.000000E+00,2.296933E+04,0.000000E+00,2.251026E+00,0.000000E+00,1.570001E+04,0.000000E+00,1.538403E+00,0.000000E+00,1.810900E+04,0.000000E+00,1.774495E+00,0.000000E+00,2.302519E+04,0.000000E+00,2.256472E+00
11:50:00,0.000000E+00,2.421940E+04,0.000000E+00,2.373257E+00,0.000000E+00,2.300615E+04,0.000000E+00,2.254634E+00,0.000000E+00,1.685076E+04,0.000000E+00,1.651172E+00,0.000000E+00,1.815550E+04,0.000000E+00,1.779054E+00,0.000000E+00,2.305533E+04,0.000000E+00,2.259429E+00
12:00:00,0.000000E+00,2.427788E+04,0.000000E+00,2.378991E+00,0.000000E+00,2.303887E+04,0.000000E+00,2.257839E+00,0.000000E+00,1.799750E+04,0.000000E+00,1.763549E+00,0.000000E+00,1.819560E+04,0.000000E+00,1.782986E+00,0.000000E+00,2.307934E+04,0.000000E+00,2.261785E+00
12:10:00,0.000000E+00,2.482662E+04,0.000000E+00,2.432765E+00,0.000000E+00,2.230517E+04,0.000000E+00,2.185934E+00,0.000000E+00,1.888537E+04,0.000000E+00,1.850565E+00,0.000000E+00,1.860952E+04,0.000000E+00,1.823548E+00,0.000000E+00,2.290719E+04,0.000000E+00,2.244916E+00
12:20:00,0.000000E+00,2.538734E+04,0.000000E+00,2.487719E+00,0.000000E+00,2.153916E+04,0.000000E+00,2.110850E+00,0.000000E+00,1.972122E+04,0.000000E+00,1.932484E+00,0.000000E+00,1.903443E+04,0.000000E+00,1.865192E+00,0.000000E+00,2.272414E+04,0.000000E+00,2.226974E+00
12:30:00,0.000000E+00,2.594072E+04,0.000000E+00,2.541955E+00,0.000000E+00,2.077015E+04,0.000000E+00,2.035469E+00,0.000000E+00,2.055608E+04,0.000000E+00,2.014309E+00,0.000000E+00,1.945454E+04,0.000000E+00,1.906366E+00,0.000000E+00,2.253876E+04,0.000000E+00,2.208803E+00
12:40:00,0.000000E+00,2.649060E+04,0.000000E+00,2.595850E+00,0.000000E+00,1.999651E+04,0.000000E+00,1.959634E+00,0.000000E+00,2.138330E+04,0.000000E+00,2.095389E+00,0.000000E+00,1.987293E+04,0.000000E+00,1.947373E+00,0.000000E+00,2.235101E+04,0.000000E+00,2.190399E+00
12:50:00,0.000000E+00,2.703743E+04,0.000000E+00,2.649448E+00,0.000000E+00,1.921881E+04,0.000000E+00,1.883399E+00,0.000000E+00,2.220564E+04,0.000000E+00,2.175993E+00,0.000000E+00,2.028989E+04,0.000000E+00,1.988241E+00,0.000000E+00,2.216119E+04,0.000000E+00,2.171792E+00
13:00:00,0.000000E+00,2.758174E+04,0.000000E+00,2.702799E+00,0.000000E+00,1.843769E+04,0.000000E+00,1.806826E+00,0.000000E+00,2.302398E+04,0.000000E+00,2.256208E+00,0.000000E+00,2.070567E+04,0.000000E+00,2.028995E+00,0.000000E+00,2.196962E+04,0.000000E+00,2.153012E+00
13:10:00,0.000000E+00,2.762418E+04,0.000000E+00,2.706974E+00,0.000000E+00,1.841496E+04,0.000000E+00,1.804576E+00,0.000000E+00,2.289135E+04,0.000000E+00,2.243239E+00,0.000000E+00,2.074031E+04,0.000000E+00,2.032402E+00,0.000000E+00,2.196683E+04,0.000000E+00,2.152731E+00
13:20:00,0.000000E+00,2.764334E+04,0.000000E+00,2.708863E+00,0.000000E+00,1.841737E+04,0.000000E+00,1.804803E+00,0.000000E+00,2.271355E+04,0.000000E+00,2.225831E+00,0.000000E+00,2.075657E+04,0.000000E+00,2.034004E+00,0.000000E+00,2.197018E+04,0.000000E+00,2.153057E+00
13:30:00,0.000000E+00,2.766037E+04,0.000000E+00,2.710542E+00,0.000000E+00,1.841680E+04,0.000000E+00,1.804737E+00,0.000000E+00,2.253537E+04,0.000000E+00,2.208383E+00,0.000000E+00,2.077136E+04,0.000000E+00,2.035460E+00,0.000000E+00,2.197248E+04,0.000000E+00,2.153279E+00
13:40:00,0.000000E+00,2.767388E+04,0.000000E+00,2.711874E+00,0.000000E+00,1.841646E+04,0.000000E+00,1.804696E+00,0.000000E+00,2.235310E+04,0.000000E+00,2.190532E+00,0.000000E+00,2.078322E+04,0.000000E+00,2.036628E+00,0.000000E+00,2.197464E+04,0.000000E+00,2.153489E+00
13:50:00,0.000000E+00,2.768426E+04,0.000000E+00,2.712899E+00,0.000000E+00,1.841631E+04,0.000000E+00,1.804673E+00,0.000000E+00,2.216710E+04,0.000000E+00,2.172311E+00,0.000000E+00,2.079238E+04,0.000000E+00,2.037532E+00,0.000000E+00,2.197664E+04,0.000000E+00,2.153683E+00
14:00:00,0.000000E+00,2.769199E+04,0.000000E+00,2.713662E+00,0.000000E+00,1.841624E+04,0.000000E+00,1.804661E+00,0.000000E+00,2.197786E+04,0.000000E+00,2.153769E+00,0.000000E+00,2.079923E+04,0.000000E+00,2.038208E+00,0.000000E+00,2.197846E+04,0.000000E+00,2.153859E+00
14:10:00,0.000000E+00,2.769726E+04,0.000000E+00,2.714184E+00,0.000000E+00,1.917621E+04,0.000000E+00,1.879126E+00,0.000000E+00,2.140158E+04,0.000000E+00,2.097297E+00,0.000000E+00,2.080360E+04,0.000000E+00,2.038639E+00,0.000000E+00,2.198049E+04,0.000000E+00,2.154057E+00
14:20:00,0.000000E+00,2.770185E+04,0.000000E+00,2.714638E+00,0.000000E+00,1.996794E+04,0.000000E+00,1.956717E+00,0.000000E+00,2.081247E+04,0.000000E+00,2.039560E+00,0.000000E+00,2.080635E+04,0.000000E+00,2.038912E+00,0.000000E+00,2.198339E+04,0.000000E+00,2.154339E+00
14:30:00,0.000000E+00,2.770608E+04,0.000000E+00,2.715056E+00,0.000000E+00,2.075698E+04,0.000000E+00,2.034047E+00,0.000000E+00,2.022438E+04,0.000000E+00,1.981921E+00,0.000000E+00,2.080792E+04,0.000000E+00,2.039069E+00,0.000000E+00,2.198692E+04,0.000000E+00,2.154684E+00
14:40:00,0.000000E+00,2.771023E+04,0.000000E+00,2.715467E+00,0.000000E+00,2.154807E+04,0.000000E+00,2.111582E+00,0.000000E+00,1.963485E+04,0.000000E+00,1.924137E+00,0.000000E+00,2.080861E+04,0.000000E+00,2.039140E+00,0.000000E+00,2.199113E+04,0.000000E+00,2.155097E+00
14:50:00,0.000000E+00,2.771438E+04,0.000000E+00,2.715876E+00,0.000000E+00,2.234101E+04,0.000000E+00,2.189302E+00,0.000000E+00,1.904413E+04,0.000000E+00,1.866237E+00,0.000000E+00,2.080853E+04,0.000000E+00,2.039133E+00,0.000000E+00,2.199602E+04,0.000000E+00,2.155575E+00
15:00:00,0.000000E+00,2.771846E+04,0.000000E+00,2.716279E+00,0.000000E+00,2.313540E+04,0.000000E+00,2.267168E+00,0.000000E+00,1.845246E+04,0.000000E+00,1.808240E+00,0.000000E+00,2.080774E+04,0.000000E+00,2.039058E+00,0.000000E+00,2.200143E+04,0.000000E+00,2.156105E+00
15:10:00,0.000000E+00,2.772154E+04,0.000000E+00,2.716582E+00,0.000000E+00,2.317149E+04,0.000000E+00,2.270729E+00,0.000000E+00,1.786135E+04,0.000000E+00,1.750301E+00,0.000000E+00,2.080557E+04,0.000000E+00,2.038847E+00,0.000000E+00,2.200702E+04,0.000000E+00,2.156652E+00
15:20:00,0.000000E+00,2.772323E+04,0.000000E+00,2.716750E+00,0.000000E+00,2.317598E+04,0.000000E+00,2.271182E+00,0.000000E+00,1.726623E+04,0.000000E+00,1.691970E+00,0.000000E+00,2.080298E+04,0.000000E+00,2.038594E+00,0.000000E+00,2.201185E+04,0.000000E+00,2.157125E+00
15:30:00,0.000000E+00,2.772369E+04,0.000000E+00,2.716796E+00,0.000000E+00,2.318286E+04,0.000000E+00,2.271869E+00,0.000000E+00,1.667007E+04,0.000000E+00,1.633537E+00,0.000000E+00,2.080013E+04,0.000000E+00,2.038316E+00,0.000000E+00,2.201600E+04,0.000000E+00,2.157531E+00
15:40:00,0.000000E+00,2.772291E+04,0.000000E+00,2.716721E+00,0.000000E+00,2.318737E+04,0.000000E+00,2.272322E+00,0.000000E+00,1.607358E+04,0.000000E+00,1.575071E+00,0.000000E+00,2.079698E+04,0.000000E+00,2.038007E+00,0.000000E+00,2.201948E+04,0.000000E+00,2.157871E+00
15:50:00,0.000000E+00,2.772099E+04,0.000000E+00,2.716533E+00,0.000000E+00,2.318973E+04,0.000000E+00,2.272562E+00,0.000000E+00,1.547637E+04,0.000000E+00,1.516535E+00,0.000000E+00,2.079356E+04,0.000000E+00,2.037673E+00,0.000000E+00,2.202230E+04,0.000000E+00,2.158147E+00
16:00:00,0.000000E+00,2.771811E+04,0.000000E+00,2.716252E+00,0.000000E+00,2.319038E+04,0.000000E+00,2.272634E+00,0.000000E+00,1.487845E+04,0.000000E+00,1.457929E+00,0.000000E+00,2.078992E+04,0.000000E+00,2.037318E+00,0.000000E+00,2.202455E+04,0.000000E+00,2.158368E+00
16:10:00,0.000000E+00,2.796411E+04,0.000000E+00,2.740360E+00,0.000000E+00,2.318849E+04,0.000000E+00,2.272455E+00,0.000000E+00,1.484869E+04,0.000000E+00,1.454999E+00,0.000000E+00,2.097634E+04,0.000000E+00,2.055586E+00,0.000000E+00,2.098881E+04,0.000000E+00,2.056867E+00
16:20:00,0.000000E+00,2.821691E+04,0.000000E+00,2.765138E+00,0.000000E+00,2.318425E+04,0.000000E+00,2.272044E+00,0.000000E+00,1.484341E+04,0.000000E+00,1.454473E+00,0.000000E+00,2.116817E+04,0.000000E+00,2.074389E+00,0.000000E+00,1.989252E+04,0.000000E+00,1.949418E+00
16:30:00,0.000000E+00,2.846775E+04,0.000000E+00,2.789725E+00,0.000000E+00,2.317819E+04,0.000000E+00,2.271455E+00,0.000000E+00,1.483759E+04,0.000000E+00,1.453895E+00,0.000000E+00,2.135841E+04,0.000000E+00,2.093036E+00,0.000000E+00,1.879512E+04,0.000000E+00,1.841859E+00
16:40:00,0.000000E+00,2.871818E+04,0.000000E+00,2.814273E+00,0.000000E+00,2.317096E+04,0.000000E+00,2.270750E+00,0.000000E+00,1.483322E+04,0.000000E+00,1.453460E+00,0.000000E+00,2.154849E+04,0.000000E+00,2.111668E+00,0.000000E+00,1.769111E+04,0.000000E+00,1.733652E+00
16:50:00,0.000000E+00,2.896801E+04,0.000000E+00,2.838763E+00,0.000000E+00,2.316263E+04,0.000000E+00,2.269937E+00,0.000000E+00,1.483059E+04,0.000000E+00,1.453195E+00,0.000000E+00,2.173826E+04,0.000000E+00,2.130270E+00,0.000000E+00,1.658202E+04,0.000000E+00,1.624947E+00
17:00:00,0.000000E+00,2.921721E+04,0.000000E+00,2.863192E+00,0.000000E+00,2.315327E+04,0.000000E+00,2.269022E+00,0.000000E+00,1.482944E+04,0.000000E+00,1.453078E+00,0.000000E+00,2.192765E+04,0.000000E+00,2.148836E+00,0.000000E+00,1.546844E+04,0.000000E+00,1.515801E+00
17:10:00,0.000000E+00,2.896335E+04,0.000000E+00,2.838324E+00,0.000000E+00,2.258746E+04,0.000000E+00,2.213574E+00,0.000000E+00,1.501967E+04,0.000000E+00,1.471712E+00,0.000000E+00,2.173457E+04,0.000000E+00,2.129921E+00,0.000000E+00,1.436123E+04,0.000000E+00,1.407286E+00
17:20:00,0.000000E+00,2.868806E+04,0.000000E+00,2.811346E+00,0.000000E+00,2.198868E+04,0.000000E+00,2.154886E+00,0.000000E+00,1.521593E+04,0.000000E+00,1.490940E+00,0.000000E+00,2.152671E+04,0.000000E+00,2.109552E+00,0.000000E+00,1.325282E+04,0.000000E+00,1.298661E+00
17:30:00,0.000000E+00,2.840876E+04,0.000000E+00,2.783975E+00,0.000000E+00,2.138867E+04,0.000000E+00,2.096075E+00,0.000000E+00,1.540990E+04,0.000000E+00,1.509944E+00,0.000000E+00,2.131794E+04,0.000000E+00,2.089092E+00,0.000000E+00,1.213853E+04,0.000000E+00,1.189460E+00
17:40:00,0.000000E+00,2.812430E+04,0.000000E+00,2.756096E+00,0.000000E+00,2.078349E+04,0.000000E+00,2.036757E+00,0.000000E+00,1.560291E+04,0.000000E+00,1.528854E+00,0.000000E+00,2.110654E+04,0.000000E+00,2.068374E+00,0.000000E+00,1.102038E+04,0.000000E+00,1.079880E+00
17:50:00,0.000000E+00,2.783641E+04,0.000000E+00,2.727880E+00,0.000000E+00,2.017507E+04,0.000000E+00,1.977120E+00,0.000000E+00,1.579503E+04,0.000000E+00,1.547679E+00,0.000000E+00,2.089352E+04,0.000000E+00,2.047495E+00,0.000000E+00,9.899696E+03,0.000000E+00,9.700523E-01
18:00:00,0.000000E+00,2.754572E+04,0.000000E+00,2.699387E+00,0.000000E+00,1.956403E+04,0.000000E+00,1.917225E+00,0.000000E+00,1.598634E+04,0.000000E+00,1.566425E+00,0.000000E+00,2.067918E+04,0.000000E+00,2.026487E+00,0.000000E+00,8.777172E+03,0.000000E+00,8.600447E-01
18:10:00,0.000000E+00,2.700170E+04,0.000000E+00,2.646069E+00,0.000000E+00,1.799081E+04,0.000000E+00,1.763042E+00,0.000000E+00,1.655674E+04,0.000000E+00,1.622316E+00,0.000000E+00,2.027346E+04,0.000000E+00,1.986723E+00,0.000000E+00,8.489878E+03,0.000000E+00,8.318841E-01
18:20:00,0.000000E+00,2.644703E+04,0.000000E+00,2.591703E+00,0.000000E+00,1.637194E+04,0.000000E+00,1.604382E+00,0.000000E+00,1.713823E+04,0.000000E+00,1.679299E+00,0.000000E+00,1.986286E+04,0.000000E+00,1.946479E+00,0.000000E+00,8.249041E+03,0.000000E+00,8.082826E-01
18:30:00,0.000000E+00,2.589038E+04,0.000000E+00,2.537142E+00,0.000000E+00,1.474818E+04,0.000000E+00,1.445241E+00,0.000000E+00,1.771561E+04,0.000000E+00,1.735880E+00,0.000000E+00,1.945407E+04,0.000000E+00,1.906410E+00,0.000000E+00,8.007507E+03,0.000000E+00,7.846133E-01
18:40:00,0.000000E+00,2.533141E+04,0.000000E+00,2.482353E+00,0.000000E+00,1.311794E+04,0.000000E+00,1.285468E+00,0.000000E+00,1.829159E+04,0.000000E+00,1.792327E+00,0.000000E+00,1.904603E+04,0.000000E+00,1.866415E+00,0.000000E+00,7.769490E+03,0.000000E+00,7.612887E-01
18:50:00,0.000000E+00,2.477020E+04,0.000000E+00,2.427343E+00,0.000000E+00,1.148215E+04,0.000000E+00,1.125150E+00,0.000000E+00,1.886589E+04,0.000000E+00,1.848611E+00,0.000000E+00,1.863849E+04,0.000000E+00,1.826468E+00,0.000000E+00,7.533197E+03,0.000000E+00,7.381330E-01
19:00:00,0.000000E+00,2.420789E+04,0.000000E+00,2.372224E+00,0.000000E+00,9.842972E+03,0.000000E+00,9.645010E-01,0.000000E+00,1.943898E+04,0.000000E+00,1.904779E+00,0.000000E+00,1.823162E+04,0.000000E+00,1.786585E+00,0.000000E+00,7.298900E+03,0.000000E+00,7.151730E-01
19:10:00,0.000000E+00,2.277014E+04,0.000000E+00,2.231320E+00,0.000000E+00,8.899757E+03,0.000000E+00,8.720618E-01,0.000000E+00,2.001027E+04,0.000000E+00,1.960774E+00,0.000000E+00,1.713302E+04,0.000000E+00,1.678920E+00,0.000000E+00,8.060738E+03,0.000000E+00,7.898176E-01
19:20:00,0.000000E+00,2.125018E+04,0.000000E+00,2.082357E+00,0.000000E+00,7.989302E+03,0.000000E+00,7.828441E-01,0.000000E+00,2.057473E+04,0.000000E+00,2.016104E+00,0.000000E+00,1.597680E+04,0.000000E+00,1.565604E+00,0.000000E+00,8.901084E+03,0.000000E+00,8.721625E-01
19:30:00,0.000000E+00,1.972146E+04,0.000000E+00,1.932534E+00,0.000000E+00,7.076489E+03,0.000000E+00,6.933961E-01,0.000000E+00,2.113367E+04,0.000000E+00,2.070896E+00,0.000000E+00,1.481556E+04,0.000000E+00,1.451797E+00,0.000000E+00,9.735500E+03,0.000000E+00,9.539267E-01
19:40:00,0.000000E+00,1.817973E+04,0.000000E+00,1.781437E+00,0.000000E+00,6.166715E+03,0.000000E+00,6.042461E-01,0.000000E+00,2.168773E+04,0.000000E+00,2.125212E+00,0.000000E+00,1.364483E+04,0.000000E+00,1.337061E+00,0.000000E+00,1.057504E+04,0.000000E+00,1.036193E+00
19:50:00,0.000000E+00,1.662832E+04,0.000000E+00,1.629394E+00,0.000000E+00,5.258648E+03,0.000000E+00,5.152637E-01,0.000000E+00,2.223751E+04,0.000000E+00,2.179108E+00,0.000000E+00,1.246700E+04,0.000000E+00,1.221630E+00,0.000000E+00,1.141717E+04,0.000000E+00,1.118714E+00
20:00:00,0.000000E+00,1.506995E+04,0.000000E+00,1.476670E+00,0.000000E+00,4.351659E+03,0.000000E+00,4.263871E-01,0.000000E+00,2.278414E+04,0.000000E+00,2.232698E+00,0.000000E+00,1.128409E+04,0.000000E+00,1.105702E+00,0.000000E+00,1.226102E+04,0.000000E+00,1.201402E+00
20:10:00,0.000000E+00,1.460144E+04,0.000000E+00,1.430747E+00,0.000000E+00,4.260783E+03,0.000000E+00,4.174789E-01,0.000000E+00,2.275772E+04,0.000000E+00,2.230136E+00,0.000000E+00,1.094849E+04,0.000000E+00,1.072805E+00,0.000000E+00,1.230070E+04,0.000000E+00,1.205296E+00
20:20:00,0.000000E+00,1.419845E+04,0.000000E+00,1.391254E+00,0.000000E+00,4.214123E+03,0.000000E+00,4.129065E-01,0.000000E+00,2.271721E+04,0.000000E+00,2.226186E+00,0.000000E+00,1.065472E+04,0.000000E+00,1.044017E+00,0.000000E+00,1.227411E+04,0.000000E+00,1.202690E+00
20:30:00,0.000000E+00,1.380513E+04,0.000000E+00,1.352710E+00,0.000000E+00,4.174248E+03,0.000000E+00,4.089992E-01,0.000000E+00,2.268352E+04,0.000000E+00,2.222902E+00,0.000000E+00,1.036376E+04,0.000000E+00,1.015504E+00,0.000000E+00,1.225732E+04,0.000000E+00,1.201045E+00
20:40:00,0.000000E+00,1.342365E+04,0.000000E+00,1.315327E+00,0.000000E+00,4.140708E+03,0.000000E+00,4.057127E-01,0.000000E+00,2.265235E+04,0.000000E+00,2.219862E+00,0.000000E+00,1.007944E+04,0.000000E+00,9.876415E-01,0.000000E+00,1.223865E+04,0.000000E+00,1.199215E+00
20:50:00,0.000000E+00,1.305033E+04,0.000000E+00,1.278744E+00,0.000000E+00,4.112540E+03,0.000000E+00,4.029524E-01,0.000000E+00,2.262432E+04,0.000000E+00,2.217128E+00,0.000000E+00,9.799122E+03,0.000000E+00,9.601721E-01,0.000000E+00,1.222027E+04,0.000000E+00,1.197413E+00
21:00:00,0.000000E+00,1.268330E+04,0.000000E+00,1.242777E+00,0.000000E+00,4.088440E+03,0.000000E+00,4.005909E-01,0.000000E+00,2.259888E+04,0.000000E+00,2.214646E+00,0.000000E+00,9.521855E+03,0.000000E+00,9.330019E-01,0.000000E+00,1.220243E+04,0.000000E+00,1.195665E+00
21:10:00,0.000000E+00,1.052013E+04,0.000000E+00,1.030817E+00,0.000000E+00,3.397994E+03,0.000000E+00,3.329400E-01,0.000000E+00,2.257199E+04,0.000000E+00,2.212020E+00,0.000000E+00,7.901800E+03,0.000000E+00,7.742587E-01,0.000000E+00,1.218140E+04,0.000000E+00,1.193603E+00
21:20:00,0.000000E+00,8.399489E+03,0.000000E+00,8.230251E-01,0.000000E+00,2.711405E+03,0.000000E+00,2.656670E-01,0.000000E+00,2.253208E+04,0.000000E+00,2.208117E+00,0.000000E+00,6.312452E+03,0.000000E+00,6.185262E-01,0.000000E+00,1.214728E+04,0.000000E+00,1.190261E+00
21:30:00,0.000000E+00,6.286618E+03,0.000000E+00,6.159951E-01,0.000000E+00,2.028657E+03,0.000000E+00,1.987705E-01,0.000000E+00,2.247873E+04,0.000000E+00,2.202895E+00,0.000000E+00,4.726704E+03,0.000000E+00,4.631466E-01,0.000000E+00,1.209970E+04,0.000000E+00,1.185597E+00
21:40:00,0.000000E+00,4.183545E+03,0.000000E+00,4.099253E-01,0.000000E+00,1.349661E+03,0.000000E+00,1.322415E-01,0.000000E+00,2.241388E+04,0.000000E+00,2.196544E+00,0.000000E+00,3.146529E+03,0.000000E+00,3.083129E-01,0.000000E+00,1.204041E+04,0.000000E+00,1.179787E+00
21:50:00,0.000000E+00,2.088911E+03,0.000000E+00,2.046822E-01,0.000000E+00,6.737694E+02,0.000000E+00,6.601676E-02,0.000000E+00,2.233989E+04,0.000000E+00,2.189297E+00,0.000000E+00,1.571497E+03,0.000000E+00,1.539833E-01,0.000000E+00,1.197173E+04,0.000000E+00,1.173058E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.225850E+04,0.000000E+00,2.181324E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.189547E+04,0.000000E+00,1.165584E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.160416E+04,0.000000E+00,2.117201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.054530E+04,0.000000E+00,1.033287E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.094199E+04,0.000000E+00,2.052301E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.152893E+03,0.000000E+00,8.968477E-01
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.029254E+04,0.000000E+00,1.988645E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.760163E+03,0.000000E+00,7.603771E-01
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.965239E+04,0.000000E+00,1.925899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.367833E+03,0.000000E+00,6.239458E-01
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.901974E+04,0.000000E+00,1.863887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.976482E+03,0.000000E+00,4.876106E-01
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.839237E+04,0.000000E+00,1.802390E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.585599E+03,0.000000E+00,3.513212E-01
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.796031E+04,0.000000E+00,1.760035E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.915512E+03,0.000000E+00,2.856625E-01
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.753617E+04,0.000000E+00,1.718460E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.303346E+03,0.000000E+00,2.256822E-01
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.711302E+04,0.000000E+00,1.676982E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.708574E+03,0.000000E+00,1.674063E-01
