Time,AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,3.362422E+04,0.000000E+00,3.295121E+00,0.000000E+00,3.038326E+04,0.000000E+00,2.977450E+00,0.000000E+00,4.500477E+04,0.000000E+00,4.409934E+00,0.000000E+00,2.038969E+04,0.000000E+00,1.997952E+00,0.000000E+00,2.945131E+04,0.000000E+00,2.885835E+00
11:10:00,0.000000E+00,3.383127E+04,0.000000E+00,3.315457E+00,0.000000E+00,3.051354E+04,0.000000E+00,2.990259E+00,0.000000E+00,4.514030E+04,0.000000E+00,4.423264E+00,0.000000E+00,2.054325E+04,0.000000E+00,2.013010E+00,0.000000E+00,2.952377E+04,0.000000E+00,2.892936E+00
11:20:00,0.000000E+00,3.395409E+04,0.000000E+00,3.327515E+00,0.000000E+00,3.058445E+04,0.000000E+00,2.997236E+00,0.000000E+00,4.522595E+04,0.000000E+00,4.431706E+00,0.000000E+00,2.061716E+04,0.000000E+00,2.020255E+00,0.000000E+00,2.958224E+04,0.000000E+00,2.898666E+00
11:30:00,0.000000E+00,3.405296E+04,0.000000E+00,3.337223E+00,0.000000E+00,3.064371E+04,0.000000E+00,3.003070E+00,0.000000E+00,4.529485E+04,0.000000E+00,4.438502E+00,0.000000E+00,2.068213E+04,0.000000E+00,2.026623E+00,0.000000E+00,2.962764E+04,0.000000E+00,2.903114E+00
11:40:00,0.000000E+00,3.412788E+04,0.000000E+00,3.344583E+00,0.000000E+00,3.068813E+04,0.000000E+00,3.007444E+00,0.000000E+00,4.534668E+04,0.000000E+00,4.443616E+00,0.000000E+00,2.073081E+04,0.000000E+00,2.031395E+00,0.000000E+00,2.966284E+04,0.000000E+00,2.906563E+00
11:50:00,0.000000E+00,3.418642E+04,0.000000E+00,3.350333E+00,0.000000E+00,3.072291E+04,0.000000E+00,3.010870E+00,0.000000E+00,4.538721E+04,0.000000E+00,4.447611E+00,0.000000E+00,2.076897E+04,0.000000E+00,2.035134E+00,0.000000E+00,2.969059E+04,0.000000E+00,2.909283E+00
12:00:00,0.000000E+00,3.423314E+04,0.000000E+00,3.354922E+00,0.000000E+00,3.075075E+04,0.000000E+00,3.013611E+00,0.000000E+00,4.541957E+04,0.000000E+00,4.450799E+00,0.000000E+00,2.079954E+04,0.000000E+00,2.038130E+00,0.000000E+00,2.971299E+04,0.000000E+00,2.911478E+00
12:10:00,0.000000E+00,3.527623E+04,0.000000E+00,3.457156E+00,0.000000E+00,3.154346E+04,0.000000E+00,3.091309E+00,0.000000E+00,4.596616E+04,0.000000E+00,4.504373E+00,0.000000E+00,2.082546E+04,0.000000E+00,2.040670E+00,0.000000E+00,2.942381E+04,0.000000E+00,2.883142E+00
12:20:00,0.000000E+00,3.635423E+04,0.000000E+00,3.562837E+00,0.000000E+00,3.236409E+04,0.000000E+00,3.171760E+00,0.000000E+00,4.653017E+04,0.000000E+00,4.559659E+00,0.000000E+00,2.084759E+04,0.000000E+00,2.042839E+00,0.000000E+00,2.912074E+04,0.000000E+00,2.853442E+00
12:30:00,0.000000E+00,3.742880E+04,0.000000E+00,3.668188E+00,0.000000E+00,3.318084E+04,0.000000E+00,3.251836E+00,0.000000E+00,4.709059E+04,0.000000E+00,4.614597E+00,0.000000E+00,2.086759E+04,0.000000E+00,2.044799E+00,0.000000E+00,2.881838E+04,0.000000E+00,2.823811E+00
12:40:00,0.000000E+00,3.850406E+04,0.000000E+00,3.773611E+00,0.000000E+00,3.399853E+04,0.000000E+00,3.332009E+00,0.000000E+00,4.765136E+04,0.000000E+00,4.669577E+00,0.000000E+00,2.088573E+04,0.000000E+00,2.046577E+00,0.000000E+00,2.851467E+04,0.000000E+00,2.794044E+00
12:50:00,0.000000E+00,3.957990E+04,0.000000E+00,3.879097E+00,0.000000E+00,3.481695E+04,0.000000E+00,3.412260E+00,0.000000E+00,4.821225E+04,0.000000E+00,4.724577E+00,0.000000E+00,2.090240E+04,0.000000E+00,2.048210E+00,0.000000E+00,2.820999E+04,0.000000E+00,2.764182E+00
13:00:00,0.000000E+00,4.065650E+04,0.000000E+00,3.984661E+00,0.000000E+00,3.563615E+04,0.000000E+00,3.492591E+00,0.000000E+00,4.877343E+04,0.000000E+00,4.779611E+00,0.000000E+00,2.091800E+04,0.000000E+00,2.049738E+00,0.000000E+00,2.790467E+04,0.000000E+00,2.734253E+00
13:10:00,0.000000E+00,4.072739E+04,0.000000E+00,3.991666E+00,0.000000E+00,3.568525E+04,0.000000E+00,3.497453E+00,0.000000E+00,4.881375E+04,0.000000E+00,4.783607E+00,0.000000E+00,2.093101E+04,0.000000E+00,2.051014E+00,0.000000E+00,2.790585E+04,0.000000E+00,2.734357E+00
13:20:00,0.000000E+00,4.075567E+04,0.000000E+00,3.994470E+00,0.000000E+00,3.570209E+04,0.000000E+00,3.499136E+00,0.000000E+00,4.883125E+04,0.000000E+00,4.785362E+00,0.000000E+00,2.094191E+04,0.000000E+00,2.052082E+00,0.000000E+00,2.791679E+04,0.000000E+00,2.735418E+00
13:30:00,0.000000E+00,4.078265E+04,0.000000E+00,3.997142E+00,0.000000E+00,3.572022E+04,0.000000E+00,3.500941E+00,0.000000E+00,4.884905E+04,0.000000E+00,4.787140E+00,0.000000E+00,2.095121E+04,0.000000E+00,2.052993E+00,0.000000E+00,2.792438E+04,0.000000E+00,2.736151E+00
13:40:00,0.000000E+00,4.080492E+04,0.000000E+00,3.999348E+00,0.000000E+00,3.573517E+04,0.000000E+00,3.502429E+00,0.000000E+00,4.886369E+04,0.000000E+00,4.788599E+00,0.000000E+00,2.095925E+04,0.000000E+00,2.053781E+00,0.000000E+00,2.793114E+04,0.000000E+00,2.736804E+00
13:50:00,0.000000E+00,4.082301E+04,0.000000E+00,4.001139E+00,0.000000E+00,3.574737E+04,0.000000E+00,3.503641E+00,0.000000E+00,4.887568E+04,0.000000E+00,4.789792E+00,0.000000E+00,2.096605E+04,0.000000E+00,2.054447E+00,0.000000E+00,2.793689E+04,0.000000E+00,2.737361E+00
14:00:00,0.000000E+00,4.083703E+04,0.000000E+00,4.002527E+00,0.000000E+00,3.575684E+04,0.000000E+00,3.504582E+00,0.000000E+00,4.888507E+04,0.000000E+00,4.790724E+00,0.000000E+00,2.097154E+04,0.000000E+00,2.054985E+00,0.000000E+00,2.794157E+04,0.000000E+00,2.737814E+00
14:10:00,0.000000E+00,4.084878E+04,0.000000E+00,4.003689E+00,0.000000E+00,3.576497E+04,0.000000E+00,3.505388E+00,0.000000E+00,4.889292E+04,0.000000E+00,4.791501E+00,0.000000E+00,2.059665E+04,0.000000E+00,2.018249E+00,0.000000E+00,2.825276E+04,0.000000E+00,2.768301E+00
14:20:00,0.000000E+00,4.085806E+04,0.000000E+00,4.004607E+00,0.000000E+00,3.577184E+04,0.000000E+00,3.506068E+00,0.000000E+00,4.889881E+04,0.000000E+00,4.792084E+00,0.000000E+00,2.020368E+04,0.000000E+00,1.979739E+00,0.000000E+00,2.857771E+04,0.000000E+00,2.800138E+00
14:30:00,0.000000E+00,4.086513E+04,0.000000E+00,4.005306E+00,0.000000E+00,3.577766E+04,0.000000E+00,3.506644E+00,0.000000E+00,4.890287E+04,0.000000E+00,4.792485E+00,0.000000E+00,1.981087E+04,0.000000E+00,1.941243E+00,0.000000E+00,2.890016E+04,0.000000E+00,2.831733E+00
14:40:00,0.000000E+00,4.087054E+04,0.000000E+00,4.005842E+00,0.000000E+00,3.578280E+04,0.000000E+00,3.507152E+00,0.000000E+00,4.890546E+04,0.000000E+00,4.792742E+00,0.000000E+00,1.941693E+04,0.000000E+00,1.902635E+00,0.000000E+00,2.922225E+04,0.000000E+00,2.863296E+00
14:50:00,0.000000E+00,4.087467E+04,0.000000E+00,4.006251E+00,0.000000E+00,3.578747E+04,0.000000E+00,3.507613E+00,0.000000E+00,4.890691E+04,0.000000E+00,4.792885E+00,0.000000E+00,1.902182E+04,0.000000E+00,1.863912E+00,0.000000E+00,2.954423E+04,0.000000E+00,2.894852E+00
15:00:00,0.000000E+00,4.087810E+04,0.000000E+00,4.006590E+00,0.000000E+00,3.579189E+04,0.000000E+00,3.508048E+00,0.000000E+00,4.890771E+04,0.000000E+00,4.792965E+00,0.000000E+00,1.862605E+04,0.000000E+00,1.825122E+00,0.000000E+00,2.986613E+04,0.000000E+00,2.926402E+00
15:10:00,0.000000E+00,4.088037E+04,0.000000E+00,4.006815E+00,0.000000E+00,3.579568E+04,0.000000E+00,3.508422E+00,0.000000E+00,4.890756E+04,0.000000E+00,4.792951E+00,0.000000E+00,1.898783E+04,0.000000E+00,1.860562E+00,0.000000E+00,2.988112E+04,0.000000E+00,2.927882E+00
15:20:00,0.000000E+00,4.088270E+04,0.000000E+00,4.007046E+00,0.000000E+00,3.579893E+04,0.000000E+00,3.508742E+00,0.000000E+00,4.890777E+04,0.000000E+00,4.792973E+00,0.000000E+00,1.938490E+04,0.000000E+00,1.899465E+00,0.000000E+00,2.988202E+04,0.000000E+00,2.927981E+00
15:30:00,0.000000E+00,4.088551E+04,0.000000E+00,4.007322E+00,0.000000E+00,3.580172E+04,0.000000E+00,3.509017E+00,0.000000E+00,4.890870E+04,0.000000E+00,4.793064E+00,0.000000E+00,1.977987E+04,0.000000E+00,1.938165E+00,0.000000E+00,2.988514E+04,0.000000E+00,2.928299E+00
15:40:00,0.000000E+00,4.088877E+04,0.000000E+00,4.007643E+00,0.000000E+00,3.580406E+04,0.000000E+00,3.509246E+00,0.000000E+00,4.891029E+04,0.000000E+00,4.793220E+00,0.000000E+00,2.017599E+04,0.000000E+00,1.976980E+00,0.000000E+00,2.988851E+04,0.000000E+00,2.928638E+00
15:50:00,0.000000E+00,4.089244E+04,0.000000E+00,4.008004E+00,0.000000E+00,3.580600E+04,0.000000E+00,3.509437E+00,0.000000E+00,4.891246E+04,0.000000E+00,4.793433E+00,0.000000E+00,2.057358E+04,0.000000E+00,2.015941E+00,0.000000E+00,2.989193E+04,0.000000E+00,2.928980E+00
16:00:00,0.000000E+00,4.089634E+04,0.000000E+00,4.008388E+00,0.000000E+00,3.580771E+04,0.000000E+00,3.509605E+00,0.000000E+00,4.891495E+04,0.000000E+00,4.793677E+00,0.000000E+00,2.097202E+04,0.000000E+00,2.054987E+00,0.000000E+00,2.989538E+04,0.000000E+00,2.929324E+00
16:10:00,0.000000E+00,4.140241E+04,0.000000E+00,4.057990E+00,0.000000E+00,3.619298E+04,0.000000E+00,3.547367E+00,0.000000E+00,4.917706E+04,0.000000E+00,4.819364E+00,0.000000E+00,2.089840E+04,0.000000E+00,2.047779E+00,0.000000E+00,2.989893E+04,0.000000E+00,2.929677E+00
16:20:00,0.000000E+00,4.193114E+04,0.000000E+00,4.109831E+00,0.000000E+00,3.659638E+04,0.000000E+00,3.586918E+00,0.000000E+00,4.945171E+04,0.000000E+00,4.846285E+00,0.000000E+00,2.080319E+04,0.000000E+00,2.038454E+00,0.000000E+00,2.990296E+04,0.000000E+00,2.930075E+00
16:30:00,0.000000E+00,4.246020E+04,0.000000E+00,4.161707E+00,0.000000E+00,3.699931E+04,0.000000E+00,3.626427E+00,0.000000E+00,4.972550E+04,0.000000E+00,4.873125E+00,0.000000E+00,2.071022E+04,0.000000E+00,2.029347E+00,0.000000E+00,2.990753E+04,0.000000E+00,2.930526E+00
16:40:00,0.000000E+00,4.299129E+04,0.000000E+00,4.213786E+00,0.000000E+00,3.740382E+04,0.000000E+00,3.666093E+00,0.000000E+00,5.000037E+04,0.000000E+00,4.900077E+00,0.000000E+00,2.061733E+04,0.000000E+00,2.020247E+00,0.000000E+00,2.991262E+04,0.000000E+00,2.931027E+00
16:50:00,0.000000E+00,4.352441E+04,0.000000E+00,4.266066E+00,0.000000E+00,3.780997E+04,0.000000E+00,3.705924E+00,0.000000E+00,5.027632E+04,0.000000E+00,4.927138E+00,0.000000E+00,2.052421E+04,0.000000E+00,2.011124E+00,0.000000E+00,2.991817E+04,0.000000E+00,2.931573E+00
17:00:00,0.000000E+00,4.405936E+04,0.000000E+00,4.318528E+00,0.000000E+00,3.821755E+04,0.000000E+00,3.745897E+00,0.000000E+00,5.055327E+04,0.000000E+00,4.954300E+00,0.000000E+00,2.043112E+04,0.000000E+00,2.002003E+00,0.000000E+00,2.992423E+04,0.000000E+00,2.932168E+00
17:10:00,0.000000E+00,4.358953E+04,0.000000E+00,4.272508E+00,0.000000E+00,3.785638E+04,0.000000E+00,3.710523E+00,0.000000E+00,5.031177E+04,0.000000E+00,4.930656E+00,0.000000E+00,2.043159E+04,0.000000E+00,2.002049E+00,0.000000E+00,2.944999E+04,0.000000E+00,2.885700E+00
17:20:00,0.000000E+00,4.307554E+04,0.000000E+00,4.222126E+00,0.000000E+00,3.746080E+04,0.000000E+00,3.671752E+00,0.000000E+00,5.004681E+04,0.000000E+00,4.904702E+00,0.000000E+00,2.043340E+04,0.000000E+00,2.002227E+00,0.000000E+00,2.892990E+04,0.000000E+00,2.834736E+00
17:30:00,0.000000E+00,4.255760E+04,0.000000E+00,4.171350E+00,0.000000E+00,3.706443E+04,0.000000E+00,3.632898E+00,0.000000E+00,4.978238E+04,0.000000E+00,4.878794E+00,0.000000E+00,2.043192E+04,0.000000E+00,2.002081E+00,0.000000E+00,2.841045E+04,0.000000E+00,2.783834E+00
17:40:00,0.000000E+00,4.203313E+04,0.000000E+00,4.119929E+00,0.000000E+00,3.666364E+04,0.000000E+00,3.593604E+00,0.000000E+00,4.951485E+04,0.000000E+00,4.852574E+00,0.000000E+00,2.042797E+04,0.000000E+00,2.001695E+00,0.000000E+00,2.788496E+04,0.000000E+00,2.732338E+00
17:50:00,0.000000E+00,4.150266E+04,0.000000E+00,4.067916E+00,0.000000E+00,3.625871E+04,0.000000E+00,3.553900E+00,0.000000E+00,4.924461E+04,0.000000E+00,4.826079E+00,0.000000E+00,2.042184E+04,0.000000E+00,2.001094E+00,0.000000E+00,2.735456E+04,0.000000E+00,2.680360E+00
18:00:00,0.000000E+00,4.096715E+04,0.000000E+00,4.015403E+00,0.000000E+00,3.585028E+04,0.000000E+00,3.513848E+00,0.000000E+00,4.897208E+04,0.000000E+00,4.799356E+00,0.000000E+00,2.041383E+04,0.000000E+00,2.000309E+00,0.000000E+00,2.682002E+04,0.000000E+00,2.627977E+00
18:10:00,0.000000E+00,3.991639E+04,0.000000E+00,3.912390E+00,0.000000E+00,3.504879E+04,0.000000E+00,3.435269E+00,0.000000E+00,4.843371E+04,0.000000E+00,4.746576E+00,0.000000E+00,1.845502E+04,0.000000E+00,1.808369E+00,0.000000E+00,2.498035E+04,0.000000E+00,2.447710E+00
18:20:00,0.000000E+00,3.883279E+04,0.000000E+00,3.806142E+00,0.000000E+00,3.422907E+04,0.000000E+00,3.354895E+00,0.000000E+00,4.787859E+04,0.000000E+00,4.692148E+00,0.000000E+00,1.638393E+04,0.000000E+00,1.605419E+00,0.000000E+00,2.305046E+04,0.000000E+00,2.258599E+00
18:30:00,0.000000E+00,3.772808E+04,0.000000E+00,3.697823E+00,0.000000E+00,3.340064E+04,0.000000E+00,3.273662E+00,0.000000E+00,4.731365E+04,0.000000E+00,4.636754E+00,0.000000E+00,1.429430E+04,0.000000E+00,1.400653E+00,0.000000E+00,2.110263E+04,0.000000E+00,2.067730E+00
18:40:00,0.000000E+00,3.660603E+04,0.000000E+00,3.587802E+00,0.000000E+00,3.256442E+04,0.000000E+00,3.191664E+00,0.000000E+00,4.674018E+04,0.000000E+00,4.580520E+00,0.000000E+00,1.218295E+04,0.000000E+00,1.193758E+00,0.000000E+00,1.913340E+04,0.000000E+00,1.874766E+00
18:50:00,0.000000E+00,3.547062E+04,0.000000E+00,3.476470E+00,0.000000E+00,3.172266E+04,0.000000E+00,3.109119E+00,0.000000E+00,4.616036E+04,0.000000E+00,4.523659E+00,0.000000E+00,1.005550E+04,0.000000E+00,9.852858E-01,0.000000E+00,1.714962E+04,0.000000E+00,1.680374E+00
19:00:00,0.000000E+00,3.432552E+04,0.000000E+00,3.364186E+00,0.000000E+00,3.087695E+04,0.000000E+00,3.026186E+00,0.000000E+00,4.557583E+04,0.000000E+00,4.466333E+00,0.000000E+00,7.916340E+03,0.000000E+00,7.756654E-01,0.000000E+00,1.515533E+04,0.000000E+00,1.484954E+00
19:10:00,0.000000E+00,3.223957E+04,0.000000E+00,3.159701E+00,0.000000E+00,2.903502E+04,0.000000E+00,2.845624E+00,0.000000E+00,4.301871E+04,0.000000E+00,4.215704E+00,0.000000E+00,6.468486E+03,0.000000E+00,6.337933E-01,0.000000E+00,1.390793E+04,0.000000E+00,1.362723E+00
19:20:00,0.000000E+00,3.006036E+04,0.000000E+00,2.946072E+00,0.000000E+00,2.710446E+04,0.000000E+00,2.656370E+00,0.000000E+00,4.029229E+04,0.000000E+00,3.948469E+00,0.000000E+00,5.134765E+03,0.000000E+00,5.031124E-01,0.000000E+00,1.270041E+04,0.000000E+00,1.244404E+00
19:30:00,0.000000E+00,2.785513E+04,0.000000E+00,2.729897E+00,0.000000E+00,2.515648E+04,0.000000E+00,2.465410E+00,0.000000E+00,3.754881E+04,0.000000E+00,3.679566E+00,0.000000E+00,3.821588E+03,0.000000E+00,3.744450E-01,0.000000E+00,1.148321E+04,0.000000E+00,1.125137E+00
19:40:00,0.000000E+00,2.562352E+04,0.000000E+00,2.511141E+00,0.000000E+00,2.318620E+04,0.000000E+00,2.272270E+00,0.000000E+00,3.477112E+04,0.000000E+00,3.407318E+00,0.000000E+00,2.531705E+03,0.000000E+00,2.480601E-01,0.000000E+00,1.026428E+04,0.000000E+00,1.005702E+00
19:50:00,0.000000E+00,2.337380E+04,0.000000E+00,2.290612E+00,0.000000E+00,2.120123E+04,0.000000E+00,2.077694E+00,0.000000E+00,3.197329E+04,0.000000E+00,3.133103E+00,0.000000E+00,1.259361E+03,0.000000E+00,1.233940E-01,0.000000E+00,9.043511E+03,0.000000E+00,8.860866E-01
20:00:00,0.000000E+00,2.110873E+04,0.000000E+00,2.068583E+00,0.000000E+00,1.920401E+04,0.000000E+00,1.881919E+00,0.000000E+00,2.915880E+04,0.000000E+00,2.857260E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.820099E+03,0.000000E+00,7.662124E-01
20:10:00,0.000000E+00,2.047699E+04,0.000000E+00,2.006633E+00,0.000000E+00,1.864433E+04,0.000000E+00,1.827037E+00,0.000000E+00,2.818509E+04,0.000000E+00,2.761812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.618754E+03,0.000000E+00,7.464819E-01
20:20:00,0.000000E+00,1.994010E+04,0.000000E+00,1.954009E+00,0.000000E+00,1.816128E+04,0.000000E+00,1.779690E+00,0.000000E+00,2.732850E+04,0.000000E+00,2.677863E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.500764E+03,0.000000E+00,7.349206E-01
20:30:00,0.000000E+00,1.943283E+04,0.000000E+00,1.904290E+00,0.000000E+00,1.769338E+04,0.000000E+00,1.733830E+00,0.000000E+00,2.648697E+04,0.000000E+00,2.595394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.398530E+03,0.000000E+00,7.249033E-01
20:40:00,0.000000E+00,1.895441E+04,0.000000E+00,1.857401E+00,0.000000E+00,1.724492E+04,0.000000E+00,1.689878E+00,0.000000E+00,2.567147E+04,0.000000E+00,2.515477E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.316149E+03,0.000000E+00,7.168312E-01
20:50:00,0.000000E+00,1.849596E+04,0.000000E+00,1.812470E+00,0.000000E+00,1.680874E+04,0.000000E+00,1.647129E+00,0.000000E+00,2.487033E+04,0.000000E+00,2.436970E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.247329E+03,0.000000E+00,7.100879E-01
21:00:00,0.000000E+00,1.805348E+04,0.000000E+00,1.769105E+00,0.000000E+00,1.638263E+04,0.000000E+00,1.605369E+00,0.000000E+00,2.408104E+04,0.000000E+00,2.359624E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.189384E+03,0.000000E+00,7.044102E-01
21:10:00,0.000000E+00,1.497144E+04,0.000000E+00,1.467084E+00,0.000000E+00,1.359424E+04,0.000000E+00,1.332125E+00,0.000000E+00,1.997839E+04,0.000000E+00,1.957614E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.967368E+03,0.000000E+00,5.846779E-01
21:20:00,0.000000E+00,1.194139E+04,0.000000E+00,1.170163E+00,0.000000E+00,1.085203E+04,0.000000E+00,1.063410E+00,0.000000E+00,1.595509E+04,0.000000E+00,1.563386E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.757035E+03,0.000000E+00,4.660904E-01
21:30:00,0.000000E+00,8.931730E+03,0.000000E+00,8.752399E-01,0.000000E+00,8.121896E+03,0.000000E+00,7.958799E-01,0.000000E+00,1.194342E+04,0.000000E+00,1.170297E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.556840E+03,0.000000E+00,3.484962E-01
21:40:00,0.000000E+00,5.940671E+03,0.000000E+00,5.821396E-01,0.000000E+00,5.405053E+03,0.000000E+00,5.296516E-01,0.000000E+00,7.949917E+03,0.000000E+00,7.789868E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.364840E+03,0.000000E+00,2.317050E-01
21:50:00,0.000000E+00,2.964406E+03,0.000000E+00,2.904889E-01,0.000000E+00,2.698477E+03,0.000000E+00,2.644292E-01,0.000000E+00,3.969697E+03,0.000000E+00,3.889781E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.179625E+03,0.000000E+00,1.155786E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
