Time,ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I::Des Heat Load [W],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I::Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:50:00,0.000000E+00,2.485691E+04,0.000000E+00,2.214509E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.375030E+04,0.000000E+00,1.224793E+00,0.000000E+00,1.748040E+04,0.000000E+00,1.557072E+00,0.000000E+00,2.676446E+04,0.000000E+00,2.383993E+00
11:00:00,0.000000E+00,2.655037E+04,0.000000E+00,2.365408E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.403361E+04,0.000000E+00,1.250029E+00,0.000000E+00,1.787475E+04,0.000000E+00,1.592200E+00,0.000000E+00,2.706420E+04,0.000000E+00,2.410694E+00
11:10:00,0.000000E+00,2.674040E+04,0.000000E+00,2.382374E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.411358E+04,0.000000E+00,1.257153E+00,0.000000E+00,1.796499E+04,0.000000E+00,1.600240E+00,0.000000E+00,2.715334E+04,0.000000E+00,2.418637E+00
11:20:00,0.000000E+00,2.685272E+04,0.000000E+00,2.392390E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.417373E+04,0.000000E+00,1.262512E+00,0.000000E+00,1.802870E+04,0.000000E+00,1.605917E+00,0.000000E+00,2.722008E+04,0.000000E+00,2.424586E+00
11:30:00,0.000000E+00,2.694463E+04,0.000000E+00,2.400586E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.422289E+04,0.000000E+00,1.266891E+00,0.000000E+00,1.807928E+04,0.000000E+00,1.610424E+00,0.000000E+00,2.727403E+04,0.000000E+00,2.429396E+00
11:40:00,0.000000E+00,2.701727E+04,0.000000E+00,2.407064E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.426248E+04,0.000000E+00,1.270419E+00,0.000000E+00,1.811839E+04,0.000000E+00,1.613910E+00,0.000000E+00,2.731707E+04,0.000000E+00,2.433234E+00
11:50:00,0.000000E+00,2.707537E+04,0.000000E+00,2.412244E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.429465E+04,0.000000E+00,1.273285E+00,0.000000E+00,1.814885E+04,0.000000E+00,1.616625E+00,0.000000E+00,2.735181E+04,0.000000E+00,2.436331E+00
12:00:00,0.000000E+00,2.712203E+04,0.000000E+00,2.416405E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.432093E+04,0.000000E+00,1.275626E+00,0.000000E+00,1.817262E+04,0.000000E+00,1.618744E+00,0.000000E+00,2.738005E+04,0.000000E+00,2.438849E+00
12:10:00,0.000000E+00,2.815657E+04,0.000000E+00,2.508579E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.446982E+04,0.000000E+00,1.288888E+00,0.000000E+00,1.838303E+04,0.000000E+00,1.637487E+00,0.000000E+00,2.753275E+04,0.000000E+00,2.452453E+00
12:20:00,0.000000E+00,2.922603E+04,0.000000E+00,2.603892E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.462189E+04,0.000000E+00,1.302435E+00,0.000000E+00,1.859930E+04,0.000000E+00,1.656754E+00,0.000000E+00,2.768845E+04,0.000000E+00,2.466324E+00
12:30:00,0.000000E+00,3.029312E+04,0.000000E+00,2.698996E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.477272E+04,0.000000E+00,1.315871E+00,0.000000E+00,1.881414E+04,0.000000E+00,1.675893E+00,0.000000E+00,2.784262E+04,0.000000E+00,2.480059E+00
12:40:00,0.000000E+00,3.136120E+04,0.000000E+00,2.794192E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.492328E+04,0.000000E+00,1.329284E+00,0.000000E+00,1.902900E+04,0.000000E+00,1.695035E+00,0.000000E+00,2.799644E+04,0.000000E+00,2.493763E+00
12:50:00,0.000000E+00,3.243025E+04,0.000000E+00,2.889476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.507359E+04,0.000000E+00,1.342674E+00,0.000000E+00,1.924390E+04,0.000000E+00,1.714181E+00,0.000000E+00,2.814988E+04,0.000000E+00,2.507435E+00
13:00:00,0.000000E+00,3.349998E+04,0.000000E+00,2.984824E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.522366E+04,0.000000E+00,1.356043E+00,0.000000E+00,1.945883E+04,0.000000E+00,1.733330E+00,0.000000E+00,2.830298E+04,0.000000E+00,2.521077E+00
13:10:00,0.000000E+00,3.357365E+04,0.000000E+00,2.991430E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.524641E+04,0.000000E+00,1.358072E+00,0.000000E+00,1.948216E+04,0.000000E+00,1.735412E+00,0.000000E+00,2.832640E+04,0.000000E+00,2.523168E+00
13:20:00,0.000000E+00,3.360570E+04,0.000000E+00,2.994303E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.526209E+04,0.000000E+00,1.359471E+00,0.000000E+00,1.949567E+04,0.000000E+00,1.736620E+00,0.000000E+00,2.834256E+04,0.000000E+00,2.524612E+00
13:30:00,0.000000E+00,3.363446E+04,0.000000E+00,2.996880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.527568E+04,0.000000E+00,1.360682E+00,0.000000E+00,1.950742E+04,0.000000E+00,1.737670E+00,0.000000E+00,2.835664E+04,0.000000E+00,2.525871E+00
13:40:00,0.000000E+00,3.365798E+04,0.000000E+00,2.998989E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.528701E+04,0.000000E+00,1.361693E+00,0.000000E+00,1.951679E+04,0.000000E+00,1.738508E+00,0.000000E+00,2.836836E+04,0.000000E+00,2.526918E+00
13:50:00,0.000000E+00,3.367707E+04,0.000000E+00,3.000700E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.529648E+04,0.000000E+00,1.362538E+00,0.000000E+00,1.952426E+04,0.000000E+00,1.739177E+00,0.000000E+00,2.837818E+04,0.000000E+00,2.527797E+00
14:00:00,0.000000E+00,3.369257E+04,0.000000E+00,3.002089E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.530441E+04,0.000000E+00,1.363245E+00,0.000000E+00,1.953020E+04,0.000000E+00,1.739708E+00,0.000000E+00,2.838644E+04,0.000000E+00,2.528535E+00
14:10:00,0.000000E+00,3.370528E+04,0.000000E+00,3.003229E+00,0.000000E+00,8.800330E+02,0.000000E+00,7.712969E-02,0.000000E+00,1.531109E+04,0.000000E+00,1.363842E+00,0.000000E+00,1.953494E+04,0.000000E+00,1.740133E+00,0.000000E+00,2.839345E+04,0.000000E+00,2.529161E+00
14:20:00,0.000000E+00,3.371591E+04,0.000000E+00,3.004182E+00,0.000000E+00,8.800330E+02,0.000000E+00,7.712969E-02,0.000000E+00,1.531684E+04,0.000000E+00,1.364355E+00,0.000000E+00,1.953890E+04,0.000000E+00,1.740487E+00,0.000000E+00,2.839946E+04,0.000000E+00,2.529699E+00
14:30:00,0.000000E+00,3.372410E+04,0.000000E+00,3.004916E+00,0.000000E+00,8.800330E+02,0.000000E+00,7.712969E-02,0.000000E+00,1.532124E+04,0.000000E+00,1.364748E+00,0.000000E+00,1.954222E+04,0.000000E+00,1.740785E+00,0.000000E+00,2.840397E+04,0.000000E+00,2.530102E+00
14:40:00,0.000000E+00,3.372975E+04,0.000000E+00,3.005424E+00,0.000000E+00,8.800330E+02,0.000000E+00,7.712969E-02,0.000000E+00,1.532418E+04,0.000000E+00,1.365011E+00,0.000000E+00,1.954492E+04,0.000000E+00,1.741026E+00,0.000000E+00,2.840689E+04,0.000000E+00,2.530363E+00
14:50:00,0.000000E+00,3.373281E+04,0.000000E+00,3.005700E+00,0.000000E+00,9.618216E+02,0.000000E+00,8.443142E-02,0.000000E+00,1.532553E+04,0.000000E+00,1.365131E+00,0.000000E+00,1.954717E+04,0.000000E+00,1.741228E+00,0.000000E+00,2.840802E+04,0.000000E+00,2.530464E+00
15:00:00,0.000000E+00,3.373388E+04,0.000000E+00,3.005798E+00,0.000000E+00,1.076668E+03,0.000000E+00,9.466095E-02,0.000000E+00,1.532564E+04,0.000000E+00,1.365142E+00,0.000000E+00,1.954904E+04,0.000000E+00,1.741395E+00,0.000000E+00,2.840783E+04,0.000000E+00,2.530449E+00
15:10:00,0.000000E+00,3.373734E+04,0.000000E+00,3.006108E+00,0.000000E+00,2.091697E+03,0.000000E+00,1.863266E-01,0.000000E+00,1.532762E+04,0.000000E+00,1.365319E+00,0.000000E+00,1.955060E+04,0.000000E+00,1.741536E+00,0.000000E+00,2.840978E+04,0.000000E+00,2.530623E+00
15:20:00,0.000000E+00,3.375274E+04,0.000000E+00,3.007482E+00,0.000000E+00,4.370796E+03,0.000000E+00,3.893479E-01,0.000000E+00,1.533832E+04,0.000000E+00,1.366273E+00,0.000000E+00,1.955185E+04,0.000000E+00,1.741648E+00,0.000000E+00,2.842140E+04,0.000000E+00,2.531658E+00
15:30:00,0.000000E+00,3.378169E+04,0.000000E+00,3.010064E+00,0.000000E+00,6.638540E+03,0.000000E+00,5.913596E-01,0.000000E+00,1.535875E+04,0.000000E+00,1.368093E+00,0.000000E+00,1.955308E+04,0.000000E+00,1.741758E+00,0.000000E+00,2.844360E+04,0.000000E+00,2.533637E+00
15:40:00,0.000000E+00,3.382098E+04,0.000000E+00,3.013566E+00,0.000000E+00,8.942160E+03,0.000000E+00,7.965667E-01,0.000000E+00,1.538642E+04,0.000000E+00,1.370558E+00,0.000000E+00,1.955449E+04,0.000000E+00,1.741884E+00,0.000000E+00,2.847367E+04,0.000000E+00,2.536315E+00
15:50:00,0.000000E+00,3.387031E+04,0.000000E+00,3.017964E+00,0.000000E+00,1.118332E+04,0.000000E+00,9.961931E-01,0.000000E+00,1.542127E+04,0.000000E+00,1.373664E+00,0.000000E+00,1.955609E+04,0.000000E+00,1.742027E+00,0.000000E+00,2.851137E+04,0.000000E+00,2.539674E+00
16:00:00,0.000000E+00,3.392711E+04,0.000000E+00,3.023027E+00,0.000000E+00,1.340744E+04,0.000000E+00,1.194318E+00,0.000000E+00,1.546148E+04,0.000000E+00,1.377245E+00,0.000000E+00,1.955795E+04,0.000000E+00,1.742194E+00,0.000000E+00,2.855460E+04,0.000000E+00,2.543525E+00
16:10:00,0.000000E+00,3.448496E+04,0.000000E+00,3.072736E+00,0.000000E+00,1.386598E+04,0.000000E+00,1.235180E+00,0.000000E+00,1.556682E+04,0.000000E+00,1.386629E+00,0.000000E+00,1.965550E+04,0.000000E+00,1.750884E+00,0.000000E+00,2.866379E+04,0.000000E+00,2.553252E+00
16:20:00,0.000000E+00,3.505580E+04,0.000000E+00,3.123618E+00,0.000000E+00,1.394816E+04,0.000000E+00,1.242499E+00,0.000000E+00,1.566869E+04,0.000000E+00,1.395704E+00,0.000000E+00,1.975851E+04,0.000000E+00,1.760060E+00,0.000000E+00,2.876874E+04,0.000000E+00,2.562601E+00
16:30:00,0.000000E+00,3.561742E+04,0.000000E+00,3.173680E+00,0.000000E+00,1.404953E+04,0.000000E+00,1.251524E+00,0.000000E+00,1.576395E+04,0.000000E+00,1.404191E+00,0.000000E+00,1.986222E+04,0.000000E+00,1.769301E+00,0.000000E+00,2.886624E+04,0.000000E+00,2.571286E+00
16:40:00,0.000000E+00,3.617322E+04,0.000000E+00,3.223226E+00,0.000000E+00,1.412101E+04,0.000000E+00,1.257887E+00,0.000000E+00,1.585485E+04,0.000000E+00,1.412288E+00,0.000000E+00,1.996678E+04,0.000000E+00,1.778616E+00,0.000000E+00,2.895884E+04,0.000000E+00,2.579536E+00
16:50:00,0.000000E+00,3.672372E+04,0.000000E+00,3.272300E+00,0.000000E+00,1.417801E+04,0.000000E+00,1.262961E+00,0.000000E+00,1.594131E+04,0.000000E+00,1.419991E+00,0.000000E+00,2.007201E+04,0.000000E+00,1.787992E+00,0.000000E+00,2.904667E+04,0.000000E+00,2.587361E+00
17:00:00,0.000000E+00,3.727069E+04,0.000000E+00,3.321060E+00,0.000000E+00,1.422319E+04,0.000000E+00,1.266981E+00,0.000000E+00,1.602466E+04,0.000000E+00,1.427416E+00,0.000000E+00,2.017781E+04,0.000000E+00,1.797419E+00,0.000000E+00,2.913121E+04,0.000000E+00,2.594894E+00
17:10:00,0.000000E+00,3.681803E+04,0.000000E+00,3.280749E+00,0.000000E+00,1.425883E+04,0.000000E+00,1.270152E+00,0.000000E+00,1.597948E+04,0.000000E+00,1.423393E+00,0.000000E+00,2.009370E+04,0.000000E+00,1.789929E+00,0.000000E+00,2.908481E+04,0.000000E+00,2.590763E+00
17:20:00,0.000000E+00,3.632056E+04,0.000000E+00,3.236412E+00,0.000000E+00,1.428864E+04,0.000000E+00,1.272804E+00,0.000000E+00,1.592580E+04,0.000000E+00,1.418612E+00,0.000000E+00,1.999942E+04,0.000000E+00,1.781531E+00,0.000000E+00,2.902958E+04,0.000000E+00,2.585846E+00
17:30:00,0.000000E+00,3.581849E+04,0.000000E+00,3.191662E+00,0.000000E+00,1.431125E+04,0.000000E+00,1.274814E+00,0.000000E+00,1.586909E+04,0.000000E+00,1.413561E+00,0.000000E+00,1.990391E+04,0.000000E+00,1.773024E+00,0.000000E+00,2.897151E+04,0.000000E+00,2.580674E+00
17:40:00,0.000000E+00,3.531132E+04,0.000000E+00,3.146455E+00,0.000000E+00,1.432850E+04,0.000000E+00,1.276348E+00,0.000000E+00,1.580958E+04,0.000000E+00,1.408260E+00,0.000000E+00,1.980660E+04,0.000000E+00,1.764356E+00,0.000000E+00,2.891058E+04,0.000000E+00,2.575248E+00
17:50:00,0.000000E+00,3.479891E+04,0.000000E+00,3.100779E+00,0.000000E+00,1.434148E+04,0.000000E+00,1.277501E+00,0.000000E+00,1.574764E+04,0.000000E+00,1.402743E+00,0.000000E+00,1.970754E+04,0.000000E+00,1.755532E+00,0.000000E+00,2.884721E+04,0.000000E+00,2.569602E+00
18:00:00,0.000000E+00,3.428227E+04,0.000000E+00,3.054724E+00,0.000000E+00,1.435065E+04,0.000000E+00,1.278316E+00,0.000000E+00,1.568365E+04,0.000000E+00,1.397042E+00,0.000000E+00,1.960713E+04,0.000000E+00,1.746586E+00,0.000000E+00,2.878182E+04,0.000000E+00,2.563777E+00
18:10:00,0.000000E+00,3.325852E+04,0.000000E+00,2.963484E+00,0.000000E+00,1.679282E+04,0.000000E+00,1.495853E+00,0.000000E+00,1.555442E+04,0.000000E+00,1.385531E+00,0.000000E+00,1.940768E+04,0.000000E+00,1.728818E+00,0.000000E+00,2.865058E+04,0.000000E+00,2.552085E+00
18:20:00,0.000000E+00,3.222888E+04,0.000000E+00,2.871707E+00,0.000000E+00,1.945629E+04,0.000000E+00,1.733131E+00,0.000000E+00,1.542781E+04,0.000000E+00,1.374252E+00,0.000000E+00,1.920384E+04,0.000000E+00,1.710658E+00,0.000000E+00,2.852260E+04,0.000000E+00,2.540683E+00
18:30:00,0.000000E+00,3.120225E+04,0.000000E+00,2.780197E+00,0.000000E+00,2.211040E+04,0.000000E+00,1.969582E+00,0.000000E+00,1.530587E+04,0.000000E+00,1.363389E+00,0.000000E+00,1.899806E+04,0.000000E+00,1.692324E+00,0.000000E+00,2.839969E+04,0.000000E+00,2.529732E+00
18:40:00,0.000000E+00,3.017766E+04,0.000000E+00,2.688869E+00,0.000000E+00,2.478823E+04,0.000000E+00,2.208151E+00,0.000000E+00,1.518690E+04,0.000000E+00,1.352790E+00,0.000000E+00,1.879082E+04,0.000000E+00,1.673861E+00,0.000000E+00,2.828004E+04,0.000000E+00,2.519071E+00
18:50:00,0.000000E+00,2.915611E+04,0.000000E+00,2.597810E+00,0.000000E+00,2.747815E+04,0.000000E+00,2.447802E+00,0.000000E+00,1.507110E+04,0.000000E+00,1.342473E+00,0.000000E+00,1.858248E+04,0.000000E+00,1.655298E+00,0.000000E+00,2.816385E+04,0.000000E+00,2.508717E+00
19:00:00,0.000000E+00,2.813664E+04,0.000000E+00,2.506936E+00,0.000000E+00,3.017781E+04,0.000000E+00,2.688325E+00,0.000000E+00,1.495761E+04,0.000000E+00,1.332362E+00,0.000000E+00,1.837327E+04,0.000000E+00,1.636659E+00,0.000000E+00,2.805010E+04,0.000000E+00,2.498580E+00
19:10:00,0.000000E+00,2.646921E+04,0.000000E+00,2.358337E+00,0.000000E+00,3.238951E+04,0.000000E+00,2.885405E+00,0.000000E+00,1.413083E+04,0.000000E+00,1.258714E+00,0.000000E+00,1.733119E+04,0.000000E+00,1.543828E+00,0.000000E+00,2.655399E+04,0.000000E+00,2.365310E+00
19:20:00,0.000000E+00,2.472634E+04,0.000000E+00,2.203018E+00,0.000000E+00,3.447629E+04,0.000000E+00,3.071373E+00,0.000000E+00,1.323385E+04,0.000000E+00,1.178811E+00,0.000000E+00,1.620295E+04,0.000000E+00,1.443320E+00,0.000000E+00,2.492722E+04,0.000000E+00,2.220396E+00
19:30:00,0.000000E+00,2.295564E+04,0.000000E+00,2.045219E+00,0.000000E+00,3.655864E+04,0.000000E+00,3.256959E+00,0.000000E+00,1.232476E+04,0.000000E+00,1.097830E+00,0.000000E+00,1.505996E+04,0.000000E+00,1.341498E+00,0.000000E+00,2.328762E+04,0.000000E+00,2.074341E+00
19:40:00,0.000000E+00,2.115944E+04,0.000000E+00,1.885151E+00,0.000000E+00,3.862133E+04,0.000000E+00,3.440807E+00,0.000000E+00,1.139987E+04,0.000000E+00,1.015441E+00,0.000000E+00,1.389625E+04,0.000000E+00,1.237830E+00,0.000000E+00,2.162242E+04,0.000000E+00,1.926006E+00
19:50:00,0.000000E+00,1.934356E+04,0.000000E+00,1.723330E+00,0.000000E+00,4.067101E+04,0.000000E+00,3.623507E+00,0.000000E+00,1.046304E+04,0.000000E+00,9.319890E-01,0.000000E+00,1.271836E+04,0.000000E+00,1.132901E+00,0.000000E+00,1.994005E+04,0.000000E+00,1.776141E+00
20:00:00,0.000000E+00,1.751172E+04,0.000000E+00,1.560088E+00,0.000000E+00,4.271053E+04,0.000000E+00,3.805312E+00,0.000000E+00,9.516605E+03,0.000000E+00,8.476815E-01,0.000000E+00,1.152873E+04,0.000000E+00,1.026925E+00,0.000000E+00,1.824391E+04,0.000000E+00,1.625051E+00
20:10:00,0.000000E+00,1.710701E+04,0.000000E+00,1.524003E+00,0.000000E+00,4.279866E+04,0.000000E+00,3.813280E+00,0.000000E+00,9.172827E+03,0.000000E+00,8.170566E-01,0.000000E+00,1.108606E+04,0.000000E+00,9.874894E-01,0.000000E+00,1.760034E+04,0.000000E+00,1.567721E+00
20:20:00,0.000000E+00,1.676570E+04,0.000000E+00,1.493589E+00,0.000000E+00,4.278467E+04,0.000000E+00,3.812115E+00,0.000000E+00,8.868202E+03,0.000000E+00,7.899214E-01,0.000000E+00,1.069796E+04,0.000000E+00,9.529166E-01,0.000000E+00,1.702984E+04,0.000000E+00,1.516902E+00
20:30:00,0.000000E+00,1.643665E+04,0.000000E+00,1.464270E+00,0.000000E+00,4.277953E+04,0.000000E+00,3.811725E+00,0.000000E+00,8.565664E+03,0.000000E+00,7.629723E-01,0.000000E+00,1.031820E+04,0.000000E+00,9.190887E-01,0.000000E+00,1.646172E+04,0.000000E+00,1.466296E+00
20:40:00,0.000000E+00,1.611900E+04,0.000000E+00,1.435966E+00,0.000000E+00,4.276592E+04,0.000000E+00,3.810565E+00,0.000000E+00,8.268864E+03,0.000000E+00,7.365344E-01,0.000000E+00,9.950254E+03,0.000000E+00,8.863122E-01,0.000000E+00,1.590468E+04,0.000000E+00,1.416677E+00
20:50:00,0.000000E+00,1.580958E+04,0.000000E+00,1.408397E+00,0.000000E+00,4.274982E+04,0.000000E+00,3.809170E+00,0.000000E+00,7.975633E+03,0.000000E+00,7.104146E-01,0.000000E+00,9.590144E+03,0.000000E+00,8.542342E-01,0.000000E+00,1.535352E+04,0.000000E+00,1.367582E+00
21:00:00,0.000000E+00,1.550681E+04,0.000000E+00,1.381420E+00,0.000000E+00,4.273143E+04,0.000000E+00,3.807560E+00,0.000000E+00,7.685344E+03,0.000000E+00,6.845568E-01,0.000000E+00,9.236399E+03,0.000000E+00,8.227233E-01,0.000000E+00,1.480725E+04,0.000000E+00,1.318923E+00
21:10:00,0.000000E+00,1.287228E+04,0.000000E+00,1.146721E+00,0.000000E+00,4.270553E+04,0.000000E+00,3.805272E+00,0.000000E+00,6.368846E+03,0.000000E+00,5.672918E-01,0.000000E+00,7.648242E+03,0.000000E+00,6.812589E-01,0.000000E+00,1.227875E+04,0.000000E+00,1.093702E+00
21:20:00,0.000000E+00,1.027432E+04,0.000000E+00,9.152822E-01,0.000000E+00,4.265930E+04,0.000000E+00,3.801169E+00,0.000000E+00,5.083278E+03,0.000000E+00,4.527824E-01,0.000000E+00,6.100611E+03,0.000000E+00,5.434052E-01,0.000000E+00,9.807268E+03,0.000000E+00,8.735601E-01
21:30:00,0.000000E+00,7.689158E+03,0.000000E+00,6.849847E-01,0.000000E+00,4.259066E+04,0.000000E+00,3.795063E+00,0.000000E+00,3.803072E+03,0.000000E+00,3.387507E-01,0.000000E+00,4.561517E+03,0.000000E+00,4.063121E-01,0.000000E+00,7.341051E+03,0.000000E+00,6.538874E-01
21:40:00,0.000000E+00,5.117028E+03,0.000000E+00,4.558478E-01,0.000000E+00,4.250294E+04,0.000000E+00,3.787255E+00,0.000000E+00,2.530226E+03,0.000000E+00,2.253746E-01,0.000000E+00,3.033433E+03,0.000000E+00,2.701997E-01,0.000000E+00,4.886402E+03,0.000000E+00,4.352451E-01
21:50:00,0.000000E+00,2.554541E+03,0.000000E+00,2.275700E-01,0.000000E+00,4.240000E+04,0.000000E+00,3.778087E+00,0.000000E+00,1.262850E+03,0.000000E+00,1.124858E-01,0.000000E+00,1.513411E+03,0.000000E+00,1.348054E-01,0.000000E+00,2.439899E+03,0.000000E+00,2.173285E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.228523E+04,0.000000E+00,3.767864E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.139541E+04,0.000000E+00,3.688577E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.049354E+04,0.000000E+00,3.608195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.960968E+04,0.000000E+00,3.529412E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.873886E+04,0.000000E+00,3.451785E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.787843E+04,0.000000E+00,3.375081E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.702551E+04,0.000000E+00,3.299040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
