Time,SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W]
06:00:00,9.660527E+00,2.548403E+05,9.660527E+00,3.638357E+04,4.355183E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.911303E+05,7.245395E+00,2.728768E+04,3.266387E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.747477E+04,2.557844E+00,9.633378E+03,1.153134E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.042529E+05,3.952034E+00,1.488419E+04,1.781666E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.747477E+04,2.557844E+00,9.633378E+03,1.153134E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
06:10:00,9.660527E+00,2.534360E+05,9.660527E+00,3.778792E+04,4.497897E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.900770E+05,7.245395E+00,2.834094E+04,3.373422E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.710294E+04,2.557844E+00,1.000521E+04,1.190920E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.036784E+05,3.952034E+00,1.545869E+04,1.840049E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.710294E+04,2.557844E+00,1.000521E+04,1.190920E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
06:20:00,9.660527E+00,2.520316E+05,9.660527E+00,3.919227E+04,4.640608E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.890237E+05,7.245395E+00,2.939420E+04,3.480456E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.673111E+04,2.557844E+00,1.037704E+04,1.228706E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.031039E+05,3.952034E+00,1.603320E+04,1.898430E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.673111E+04,2.557844E+00,1.037704E+04,1.228706E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
06:30:00,9.660527E+00,2.506273E+05,9.660527E+00,4.059661E+04,4.783321E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.879705E+05,7.245395E+00,3.044746E+04,3.587491E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.635927E+04,2.557844E+00,1.074888E+04,1.266493E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.025293E+05,3.952034E+00,1.660771E+04,1.956813E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.635927E+04,2.557844E+00,1.074888E+04,1.266493E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
06:40:00,9.660527E+00,2.492230E+05,9.660527E+00,4.200096E+04,4.926032E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.869172E+05,7.245395E+00,3.150072E+04,3.694524E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.598744E+04,2.557844E+00,1.112071E+04,1.304279E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.019548E+05,3.952034E+00,1.718221E+04,2.015195E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.598744E+04,2.557844E+00,1.112071E+04,1.304279E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
06:50:00,9.660527E+00,2.478186E+05,9.660527E+00,4.340531E+04,5.068745E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.858640E+05,7.245395E+00,3.255398E+04,3.801559E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.561561E+04,2.557844E+00,1.149254E+04,1.342066E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.013803E+05,3.952034E+00,1.775672E+04,2.073578E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.561561E+04,2.557844E+00,1.149254E+04,1.342066E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
07:00:00,9.660527E+00,2.464143E+05,9.660527E+00,4.480965E+04,5.211457E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.848107E+05,7.245395E+00,3.360724E+04,3.908593E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.524378E+04,2.557844E+00,1.186437E+04,1.379852E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.008058E+05,3.952034E+00,1.833122E+04,2.131960E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.524378E+04,2.557844E+00,1.186437E+04,1.379852E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
07:10:00,9.660527E+00,2.430037E+05,9.660527E+00,4.822021E+04,5.558040E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.822528E+05,7.245395E+00,3.616516E+04,4.168530E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.434075E+04,2.557844E+00,1.276740E+04,1.471617E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,9.941061E+04,3.952034E+00,1.972645E+04,2.273744E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.434075E+04,2.557844E+00,1.276740E+04,1.471617E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
07:20:00,9.660527E+00,2.395931E+05,9.660527E+00,5.163076E+04,5.904622E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.796949E+05,7.245395E+00,3.872307E+04,4.428467E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.343773E+04,2.557844E+00,1.367042E+04,1.563383E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,9.801538E+04,3.952034E+00,2.112168E+04,2.415527E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.343773E+04,2.557844E+00,1.367042E+04,1.563383E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
07:30:00,9.660527E+00,2.361826E+05,9.660527E+00,5.504132E+04,6.251206E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.771369E+05,7.245395E+00,4.128099E+04,4.688404E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.253471E+04,2.557844E+00,1.457344E+04,1.655149E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,9.662015E+04,3.952034E+00,2.251690E+04,2.557311E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.253471E+04,2.557844E+00,1.457344E+04,1.655149E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
07:40:00,9.660527E+00,2.327720E+05,9.660527E+00,5.845187E+04,6.597789E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.745790E+05,7.245395E+00,4.383891E+04,4.948341E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.163169E+04,2.557844E+00,1.547646E+04,1.746914E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,9.522492E+04,3.952034E+00,2.391213E+04,2.699095E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.163169E+04,2.557844E+00,1.547646E+04,1.746914E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
07:50:00,9.660527E+00,2.293615E+05,9.660527E+00,6.186243E+04,6.944370E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.720211E+05,7.245395E+00,4.639682E+04,5.208278E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.072866E+04,2.557844E+00,1.637948E+04,1.838680E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,9.382970E+04,3.952034E+00,2.530736E+04,2.840879E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.072866E+04,2.557844E+00,1.637948E+04,1.838680E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
08:00:00,9.660527E+00,2.259509E+05,9.660527E+00,6.527299E+04,7.290954E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.694632E+05,7.245395E+00,4.895474E+04,5.468215E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.982564E+04,2.557844E+00,1.728251E+04,1.930446E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,9.243447E+04,3.952034E+00,2.670259E+04,2.982663E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.982564E+04,2.557844E+00,1.728251E+04,1.930446E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
08:10:00,9.660527E+00,2.221391E+05,9.660527E+00,6.908478E+04,7.678298E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.666043E+05,7.245395E+00,5.181359E+04,5.758723E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.881638E+04,2.557844E+00,1.829177E+04,2.033004E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,9.087510E+04,3.952034E+00,2.826196E+04,3.141122E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.881638E+04,2.557844E+00,1.829177E+04,2.033004E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
08:20:00,9.660527E+00,2.183273E+05,9.660527E+00,7.289658E+04,8.065658E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.637455E+05,7.245395E+00,5.467244E+04,6.049243E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.780712E+04,2.557844E+00,1.930103E+04,2.135566E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,8.931573E+04,3.952034E+00,2.982133E+04,3.299587E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.780712E+04,2.557844E+00,1.930103E+04,2.135566E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
08:30:00,9.660527E+00,2.145155E+05,9.660527E+00,7.670838E+04,8.453017E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.608866E+05,7.245395E+00,5.753128E+04,6.339763E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.679786E+04,2.557844E+00,2.031029E+04,2.238128E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,8.775635E+04,3.952034E+00,3.138070E+04,3.458053E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.679786E+04,2.557844E+00,2.031029E+04,2.238128E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
08:40:00,9.660527E+00,2.107037E+05,9.660527E+00,8.052018E+04,8.840378E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.580278E+05,7.245395E+00,6.039013E+04,6.630283E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.578860E+04,2.557844E+00,2.131955E+04,2.340691E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,8.619698E+04,3.952034E+00,3.294007E+04,3.616518E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.578860E+04,2.557844E+00,2.131955E+04,2.340691E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
08:50:00,9.660527E+00,2.068919E+05,9.660527E+00,8.433197E+04,9.227737E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.551690E+05,7.245395E+00,6.324898E+04,6.920803E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.477934E+04,2.557844E+00,2.232881E+04,2.443253E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,8.463761E+04,3.952034E+00,3.449944E+04,3.774983E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.477934E+04,2.557844E+00,2.232881E+04,2.443253E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
09:00:00,9.660527E+00,2.030801E+05,9.660527E+00,8.814377E+04,9.615081E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.523101E+05,7.245395E+00,6.610783E+04,7.211311E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.377008E+04,2.557844E+00,2.333807E+04,2.545811E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,8.307824E+04,3.952034E+00,3.605882E+04,3.933442E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.377008E+04,2.557844E+00,2.333807E+04,2.545811E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
09:10:00,9.660527E+00,1.996696E+05,9.660527E+00,9.155433E+04,9.961664E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.497522E+05,7.245395E+00,6.866574E+04,7.471248E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.286706E+04,2.557844E+00,2.424109E+04,2.637577E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,8.168301E+04,3.952034E+00,3.745404E+04,4.075226E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.286706E+04,2.557844E+00,2.424109E+04,2.637577E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
09:20:00,9.660527E+00,1.962590E+05,9.660527E+00,9.496488E+04,1.030825E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.471943E+05,7.245395E+00,7.122366E+04,7.731185E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.196404E+04,2.557844E+00,2.514411E+04,2.729343E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,8.028778E+04,3.952034E+00,3.884927E+04,4.217010E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.196404E+04,2.557844E+00,2.514411E+04,2.729343E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
09:30:00,9.660527E+00,1.928485E+05,9.660527E+00,9.837544E+04,1.065483E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.446364E+05,7.245395E+00,7.378158E+04,7.991122E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.106102E+04,2.557844E+00,2.604713E+04,2.821108E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,7.889256E+04,3.952034E+00,4.024450E+04,4.358794E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.106102E+04,2.557844E+00,2.604713E+04,2.821108E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
09:40:00,9.660527E+00,1.894379E+05,9.660527E+00,1.017860E+05,1.100141E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.420784E+05,7.245395E+00,7.633949E+04,8.251059E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.015799E+04,2.557844E+00,2.695015E+04,2.912874E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,7.749733E+04,3.952034E+00,4.163972E+04,4.500578E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.015799E+04,2.557844E+00,2.695015E+04,2.912874E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
09:50:00,9.660527E+00,1.860274E+05,9.660527E+00,1.051965E+05,1.134800E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.395205E+05,7.245395E+00,7.889741E+04,8.510996E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.925497E+04,2.557844E+00,2.785318E+04,3.004640E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,7.610210E+04,3.952034E+00,4.303495E+04,4.642362E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.925497E+04,2.557844E+00,2.785318E+04,3.004640E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
10:00:00,9.660527E+00,1.826168E+05,9.660527E+00,1.086071E+05,1.169458E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.369626E+05,7.245395E+00,8.145533E+04,8.770933E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.835195E+04,2.557844E+00,2.875620E+04,3.096405E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,7.470688E+04,3.952034E+00,4.443018E+04,4.784145E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.835195E+04,2.557844E+00,2.875620E+04,3.096405E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
