Time,LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:30:00,0.000000E+00,2.915665E+04,0.000000E+00,2.857378E+00,0.000000E+00,3.322002E+03,0.000000E+00,3.255045E-01,0.000000E+00,3.671115E+03,0.000000E+00,3.597114E-01,0.000000E+00,2.230871E+04,0.000000E+00,2.186276E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,0.000000E+00,2.919885E+04,0.000000E+00,2.861516E+00,0.000000E+00,3.186917E+03,0.000000E+00,3.122674E-01,0.000000E+00,3.671475E+03,0.000000E+00,3.597469E-01,0.000000E+00,2.232080E+04,0.000000E+00,2.187461E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,0.000000E+00,2.923054E+04,0.000000E+00,2.864623E+00,0.000000E+00,3.049439E+03,0.000000E+00,2.987958E-01,0.000000E+00,3.671147E+03,0.000000E+00,3.597149E-01,0.000000E+00,2.233057E+04,0.000000E+00,2.188418E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,0.000000E+00,2.925412E+04,0.000000E+00,2.866935E+00,0.000000E+00,2.909785E+03,0.000000E+00,2.851111E-01,0.000000E+00,3.670107E+03,0.000000E+00,3.596132E-01,0.000000E+00,2.233856E+04,0.000000E+00,2.189201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,0.000000E+00,2.927046E+04,0.000000E+00,2.868537E+00,0.000000E+00,2.786758E+03,0.000000E+00,2.730556E-01,0.000000E+00,3.668143E+03,0.000000E+00,3.594210E-01,0.000000E+00,2.234496E+04,0.000000E+00,2.189828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,0.000000E+00,2.928200E+04,0.000000E+00,2.869668E+00,0.000000E+00,2.639072E+03,0.000000E+00,2.585844E-01,0.000000E+00,3.665681E+03,0.000000E+00,3.591799E-01,0.000000E+00,2.235024E+04,0.000000E+00,2.190345E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,0.000000E+00,2.929076E+04,0.000000E+00,2.870528E+00,0.000000E+00,2.494068E+03,0.000000E+00,2.443757E-01,0.000000E+00,3.662936E+03,0.000000E+00,3.589110E-01,0.000000E+00,2.235487E+04,0.000000E+00,2.190799E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,0.000000E+00,2.929642E+04,0.000000E+00,2.871082E+00,0.000000E+00,2.348767E+03,0.000000E+00,2.301380E-01,0.000000E+00,3.659997E+03,0.000000E+00,3.586233E-01,0.000000E+00,2.235868E+04,0.000000E+00,2.191172E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,0.000000E+00,2.929980E+04,0.000000E+00,2.871413E+00,0.000000E+00,2.202922E+03,0.000000E+00,2.158470E-01,0.000000E+00,3.656794E+03,0.000000E+00,3.583096E-01,0.000000E+00,2.236193E+04,0.000000E+00,2.191490E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,0.000000E+00,2.930097E+04,0.000000E+00,2.871529E+00,0.000000E+00,2.056497E+03,0.000000E+00,2.014992E-01,0.000000E+00,3.653413E+03,0.000000E+00,3.579784E-01,0.000000E+00,2.236457E+04,0.000000E+00,2.191748E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,0.000000E+00,2.930024E+04,0.000000E+00,2.871457E+00,0.000000E+00,2.024332E+03,0.000000E+00,1.983470E-01,0.000000E+00,3.650205E+03,0.000000E+00,3.576642E-01,0.000000E+00,2.236646E+04,0.000000E+00,2.191934E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,0.000000E+00,2.929934E+04,0.000000E+00,2.871368E+00,0.000000E+00,2.017704E+03,0.000000E+00,1.976973E-01,0.000000E+00,3.647202E+03,0.000000E+00,3.573701E-01,0.000000E+00,2.236802E+04,0.000000E+00,2.192086E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,0.000000E+00,2.929872E+04,0.000000E+00,2.871307E+00,0.000000E+00,2.009784E+03,0.000000E+00,1.969213E-01,0.000000E+00,3.644332E+03,0.000000E+00,3.570890E-01,0.000000E+00,2.236943E+04,0.000000E+00,2.192224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,0.000000E+00,2.929839E+04,0.000000E+00,2.871275E+00,0.000000E+00,2.002528E+03,0.000000E+00,1.962103E-01,0.000000E+00,3.641662E+03,0.000000E+00,3.568275E-01,0.000000E+00,2.237065E+04,0.000000E+00,2.192344E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:50:00,0.000000E+00,2.929833E+04,0.000000E+00,2.871269E+00,0.000000E+00,1.996181E+03,0.000000E+00,1.955885E-01,0.000000E+00,3.639268E+03,0.000000E+00,3.565931E-01,0.000000E+00,2.237169E+04,0.000000E+00,2.192445E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,0.000000E+00,2.929846E+04,0.000000E+00,2.871282E+00,0.000000E+00,1.990990E+03,0.000000E+00,1.950798E-01,0.000000E+00,3.637232E+03,0.000000E+00,3.563937E-01,0.000000E+00,2.237254E+04,0.000000E+00,2.192528E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,0.000000E+00,2.830032E+04,0.000000E+00,2.773463E+00,0.000000E+00,1.985946E+03,0.000000E+00,1.945855E-01,0.000000E+00,3.634955E+03,0.000000E+00,3.561707E-01,0.000000E+00,2.237292E+04,0.000000E+00,2.192565E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,0.000000E+00,2.726432E+04,0.000000E+00,2.671917E+00,0.000000E+00,1.980824E+03,0.000000E+00,1.940837E-01,0.000000E+00,3.632068E+03,0.000000E+00,3.558879E-01,0.000000E+00,2.237195E+04,0.000000E+00,2.192471E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,0.000000E+00,2.622746E+04,0.000000E+00,2.570283E+00,0.000000E+00,1.975688E+03,0.000000E+00,1.935804E-01,0.000000E+00,3.628631E+03,0.000000E+00,3.555513E-01,0.000000E+00,2.236968E+04,0.000000E+00,2.192248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,0.000000E+00,2.518673E+04,0.000000E+00,2.468268E+00,0.000000E+00,1.970354E+03,0.000000E+00,1.930578E-01,0.000000E+00,3.624612E+03,0.000000E+00,3.551575E-01,0.000000E+00,2.236614E+04,0.000000E+00,2.191901E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,0.000000E+00,2.414209E+04,0.000000E+00,2.365868E+00,0.000000E+00,1.964701E+03,0.000000E+00,1.925039E-01,0.000000E+00,3.619980E+03,0.000000E+00,3.547038E-01,0.000000E+00,2.236142E+04,0.000000E+00,2.191438E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,0.000000E+00,2.309422E+04,0.000000E+00,2.263149E+00,0.000000E+00,1.958542E+03,0.000000E+00,1.919005E-01,0.000000E+00,3.614712E+03,0.000000E+00,3.541877E-01,0.000000E+00,2.235573E+04,0.000000E+00,2.190880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,0.000000E+00,2.404021E+04,0.000000E+00,2.355822E+00,0.000000E+00,1.953272E+03,0.000000E+00,1.913841E-01,0.000000E+00,3.609144E+03,0.000000E+00,3.536421E-01,0.000000E+00,2.235076E+04,0.000000E+00,2.190393E+00,9.818733E+01,0.000000E+00,5.285952E-03,0.000000E+00
15:20:00,0.000000E+00,2.506607E+04,0.000000E+00,2.456356E+00,0.000000E+00,1.952686E+03,0.000000E+00,1.913266E-01,0.000000E+00,3.604992E+03,0.000000E+00,3.532354E-01,0.000000E+00,2.235253E+04,0.000000E+00,2.190566E+00,9.818733E+01,1.210381E+03,5.285952E-03,1.189910E-01
15:30:00,0.000000E+00,2.610293E+04,0.000000E+00,2.557973E+00,0.000000E+00,1.957457E+03,0.000000E+00,1.917941E-01,0.000000E+00,3.602549E+03,0.000000E+00,3.529961E-01,0.000000E+00,2.236235E+04,0.000000E+00,2.191529E+00,9.818733E+01,2.026657E+03,5.285952E-03,1.989801E-01
15:40:00,0.000000E+00,2.715520E+04,0.000000E+00,2.661104E+00,0.000000E+00,1.966896E+03,0.000000E+00,1.927190E-01,0.000000E+00,3.601752E+03,0.000000E+00,3.529181E-01,0.000000E+00,2.237934E+04,0.000000E+00,2.193195E+00,9.818733E+01,2.904497E+03,5.285952E-03,2.849931E-01
15:50:00,0.000000E+00,2.822045E+04,0.000000E+00,2.765511E+00,0.000000E+00,1.980546E+03,0.000000E+00,1.940565E-01,0.000000E+00,3.602562E+03,0.000000E+00,3.529975E-01,0.000000E+00,2.240271E+04,0.000000E+00,2.195485E+00,9.818733E+01,3.817532E+03,5.285952E-03,3.744545E-01
16:00:00,0.000000E+00,2.929596E+04,0.000000E+00,2.870929E+00,0.000000E+00,1.998037E+03,0.000000E+00,1.957703E-01,0.000000E+00,3.604785E+03,0.000000E+00,3.532155E-01,0.000000E+00,2.243106E+04,0.000000E+00,2.198264E+00,9.818733E+01,4.742225E+03,5.285952E-03,4.650583E-01
16:10:00,0.000000E+00,2.913396E+04,0.000000E+00,2.855080E+00,0.000000E+00,2.142437E+03,0.000000E+00,2.099190E-01,0.000000E+00,3.660128E+03,0.000000E+00,3.586384E-01,0.000000E+00,2.246280E+04,0.000000E+00,2.201374E+00,0.000000E+00,5.677501E+03,0.000000E+00,5.566991E-01
16:20:00,0.000000E+00,2.892243E+04,0.000000E+00,2.834358E+00,0.000000E+00,2.288111E+03,0.000000E+00,2.241930E-01,0.000000E+00,3.718662E+03,0.000000E+00,3.643745E-01,0.000000E+00,2.249081E+04,0.000000E+00,2.204120E+00,0.000000E+00,5.407514E+03,0.000000E+00,5.298504E-01
16:30:00,0.000000E+00,2.870462E+04,0.000000E+00,2.813017E+00,0.000000E+00,2.431919E+03,0.000000E+00,2.382843E-01,0.000000E+00,3.777478E+03,0.000000E+00,3.701382E-01,0.000000E+00,2.251370E+04,0.000000E+00,2.206363E+00,0.000000E+00,5.536424E+03,0.000000E+00,5.424729E-01
16:40:00,0.000000E+00,2.847766E+04,0.000000E+00,2.790778E+00,0.000000E+00,2.573607E+03,0.000000E+00,2.521680E-01,0.000000E+00,3.836269E+03,0.000000E+00,3.758995E-01,0.000000E+00,2.253191E+04,0.000000E+00,2.208148E+00,0.000000E+00,5.607538E+03,0.000000E+00,5.494409E-01
16:50:00,0.000000E+00,2.824332E+04,0.000000E+00,2.767814E+00,0.000000E+00,2.713427E+03,0.000000E+00,2.658686E-01,0.000000E+00,3.894947E+03,0.000000E+00,3.816497E-01,0.000000E+00,2.254596E+04,0.000000E+00,2.209525E+00,0.000000E+00,5.646596E+03,0.000000E+00,5.532677E-01
17:00:00,0.000000E+00,2.800343E+04,0.000000E+00,2.744302E+00,0.000000E+00,2.851522E+03,0.000000E+00,2.794001E-01,0.000000E+00,3.953569E+03,0.000000E+00,3.873944E-01,0.000000E+00,2.255692E+04,0.000000E+00,2.210599E+00,0.000000E+00,5.676780E+03,0.000000E+00,5.562249E-01
17:10:00,0.000000E+00,2.800776E+04,0.000000E+00,2.744723E+00,0.000000E+00,3.110332E+03,0.000000E+00,3.047600E-01,0.000000E+00,4.158512E+03,0.000000E+00,4.074765E-01,0.000000E+00,2.256540E+04,0.000000E+00,2.211430E+00,0.000000E+00,5.700521E+03,0.000000E+00,5.585507E-01
17:20:00,0.000000E+00,2.802144E+04,0.000000E+00,2.746063E+00,0.000000E+00,3.364136E+03,0.000000E+00,3.296307E-01,0.000000E+00,4.360293E+03,0.000000E+00,4.272506E-01,0.000000E+00,2.257279E+04,0.000000E+00,2.212154E+00,0.000000E+00,5.721437E+03,0.000000E+00,5.605998E-01
17:30:00,0.000000E+00,2.803249E+04,0.000000E+00,2.747147E+00,0.000000E+00,3.618330E+03,0.000000E+00,3.545398E-01,0.000000E+00,4.562290E+03,0.000000E+00,4.470460E-01,0.000000E+00,2.257880E+04,0.000000E+00,2.212743E+00,0.000000E+00,5.738760E+03,0.000000E+00,5.622967E-01
17:40:00,0.000000E+00,2.804239E+04,0.000000E+00,2.748116E+00,0.000000E+00,3.872293E+03,0.000000E+00,3.794263E-01,0.000000E+00,4.763946E+03,0.000000E+00,4.668079E-01,0.000000E+00,2.258386E+04,0.000000E+00,2.213239E+00,0.000000E+00,5.753556E+03,0.000000E+00,5.637461E-01
17:50:00,0.000000E+00,2.805178E+04,0.000000E+00,2.749036E+00,0.000000E+00,4.126196E+03,0.000000E+00,4.043070E-01,0.000000E+00,4.965547E+03,0.000000E+00,4.865647E-01,0.000000E+00,2.258820E+04,0.000000E+00,2.213663E+00,0.000000E+00,5.766462E+03,0.000000E+00,5.650103E-01
18:00:00,0.000000E+00,2.806074E+04,0.000000E+00,2.749914E+00,0.000000E+00,4.380016E+03,0.000000E+00,4.291796E-01,0.000000E+00,5.167107E+03,0.000000E+00,5.063174E-01,0.000000E+00,2.259189E+04,0.000000E+00,2.214025E+00,0.000000E+00,5.777707E+03,0.000000E+00,5.661116E-01
18:10:00,0.000000E+00,2.509049E+04,0.000000E+00,2.458833E+00,0.000000E+00,4.388167E+03,0.000000E+00,4.299808E-01,0.000000E+00,6.224481E+03,0.000000E+00,6.099317E-01,0.000000E+00,2.259435E+04,0.000000E+00,2.214266E+00,0.000000E+00,7.156583E+03,0.000000E+00,7.012162E-01
18:20:00,0.000000E+00,2.199055E+04,0.000000E+00,2.155023E+00,0.000000E+00,4.396557E+03,0.000000E+00,4.308033E-01,0.000000E+00,7.356923E+03,0.000000E+00,7.209277E-01,0.000000E+00,2.259505E+04,0.000000E+00,2.214334E+00,0.000000E+00,8.670902E+03,0.000000E+00,8.496054E-01
18:30:00,0.000000E+00,1.886702E+04,0.000000E+00,1.848900E+00,0.000000E+00,4.401332E+03,0.000000E+00,4.312716E-01,0.000000E+00,8.484839E+03,0.000000E+00,8.314799E-01,0.000000E+00,2.259370E+04,0.000000E+00,2.214202E+00,0.000000E+00,1.017050E+04,0.000000E+00,9.965527E-01
18:40:00,0.000000E+00,1.572123E+04,0.000000E+00,1.540596E+00,0.000000E+00,4.404142E+03,0.000000E+00,4.315471E-01,0.000000E+00,9.614269E+03,0.000000E+00,9.421806E-01,0.000000E+00,2.259038E+04,0.000000E+00,2.213876E+00,0.000000E+00,1.167835E+04,0.000000E+00,1.144310E+00
18:50:00,0.000000E+00,1.255948E+04,0.000000E+00,1.230727E+00,0.000000E+00,4.405135E+03,0.000000E+00,4.316446E-01,0.000000E+00,1.074421E+04,0.000000E+00,1.052932E+00,0.000000E+00,2.258539E+04,0.000000E+00,2.213387E+00,0.000000E+00,1.318825E+04,0.000000E+00,1.292267E+00
19:00:00,0.000000E+00,9.384846E+03,0.000000E+00,9.195963E-01,0.000000E+00,4.404550E+03,0.000000E+00,4.315876E-01,0.000000E+00,1.187431E+04,0.000000E+00,1.163697E+00,0.000000E+00,2.257896E+04,0.000000E+00,2.212756E+00,0.000000E+00,1.469978E+04,0.000000E+00,1.440385E+00
19:10:00,0.000000E+00,7.681896E+03,0.000000E+00,7.527096E-01,0.000000E+00,4.865523E+03,0.000000E+00,4.767571E-01,0.000000E+00,1.334007E+04,0.000000E+00,1.307373E+00,0.000000E+00,2.257232E+04,0.000000E+00,2.212106E+00,0.000000E+00,1.576917E+04,0.000000E+00,1.545187E+00
19:20:00,0.000000E+00,6.106825E+03,0.000000E+00,5.983754E-01,0.000000E+00,5.508607E+03,0.000000E+00,5.397789E-01,0.000000E+00,1.500700E+04,0.000000E+00,1.470798E+00,0.000000E+00,2.256913E+04,0.000000E+00,2.211793E+00,0.000000E+00,1.674964E+04,0.000000E+00,1.641275E+00
19:30:00,0.000000E+00,4.554096E+03,0.000000E+00,4.462313E-01,0.000000E+00,6.141046E+03,0.000000E+00,6.017584E-01,0.000000E+00,1.666227E+04,0.000000E+00,1.633080E+00,0.000000E+00,2.256927E+04,0.000000E+00,2.211806E+00,0.000000E+00,1.774199E+04,0.000000E+00,1.738529E+00
19:40:00,0.000000E+00,3.022338E+03,0.000000E+00,2.961423E-01,0.000000E+00,6.785386E+03,0.000000E+00,6.649039E-01,0.000000E+00,1.834019E+04,0.000000E+00,1.797574E+00,0.000000E+00,2.257189E+04,0.000000E+00,2.212063E+00,0.000000E+00,1.872868E+04,0.000000E+00,1.835230E+00
19:50:00,0.000000E+00,1.505278E+03,0.000000E+00,1.474939E-01,0.000000E+00,7.437109E+03,0.000000E+00,7.287724E-01,0.000000E+00,2.002960E+04,0.000000E+00,1.963187E+00,0.000000E+00,2.257665E+04,0.000000E+00,2.212530E+00,0.000000E+00,1.971384E+04,0.000000E+00,1.931785E+00
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.094788E+03,0.000000E+00,7.932243E-01,0.000000E+00,2.172897E+04,0.000000E+00,2.129768E+00,0.000000E+00,2.258314E+04,0.000000E+00,2.213166E+00,0.000000E+00,2.069771E+04,0.000000E+00,2.028215E+00
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.855686E+03,0.000000E+00,8.677927E-01,0.000000E+00,2.192983E+04,0.000000E+00,2.149483E+00,0.000000E+00,2.259018E+04,0.000000E+00,2.213856E+00,0.000000E+00,2.075403E+04,0.000000E+00,2.033758E+00
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.488711E+03,0.000000E+00,9.298344E-01,0.000000E+00,2.185427E+04,0.000000E+00,2.142036E+00,0.000000E+00,2.259479E+04,0.000000E+00,2.214308E+00,0.000000E+00,2.076407E+04,0.000000E+00,2.034756E+00
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.013444E+04,0.000000E+00,9.931197E-01,0.000000E+00,2.179943E+04,0.000000E+00,2.136618E+00,0.000000E+00,2.259761E+04,0.000000E+00,2.214584E+00,0.000000E+00,2.077789E+04,0.000000E+00,2.036124E+00
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.077569E+04,0.000000E+00,1.055965E+00,0.000000E+00,2.172374E+04,0.000000E+00,2.129159E+00,0.000000E+00,2.259939E+04,0.000000E+00,2.214759E+00,0.000000E+00,2.078961E+04,0.000000E+00,2.037283E+00
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.141468E+04,0.000000E+00,1.118590E+00,0.000000E+00,2.163834E+04,0.000000E+00,2.120754E+00,0.000000E+00,2.260020E+04,0.000000E+00,2.214838E+00,0.000000E+00,2.080084E+04,0.000000E+00,2.038392E+00
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.205215E+04,0.000000E+00,1.181064E+00,0.000000E+00,2.154487E+04,0.000000E+00,2.111563E+00,0.000000E+00,2.260026E+04,0.000000E+00,2.214844E+00,0.000000E+00,2.081172E+04,0.000000E+00,2.039466E+00
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.228285E+04,0.000000E+00,1.203678E+00,0.000000E+00,2.144410E+04,0.000000E+00,2.101662E+00,0.000000E+00,2.259957E+04,0.000000E+00,2.214776E+00,0.000000E+00,2.082231E+04,0.000000E+00,2.040512E+00
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.248227E+04,0.000000E+00,1.223218E+00,0.000000E+00,2.133543E+04,0.000000E+00,2.090991E+00,0.000000E+00,2.259854E+04,0.000000E+00,2.214676E+00,0.000000E+00,2.083153E+04,0.000000E+00,2.041421E+00
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.268057E+04,0.000000E+00,1.242648E+00,0.000000E+00,2.122293E+04,0.000000E+00,2.079948E+00,0.000000E+00,2.259732E+04,0.000000E+00,2.214556E+00,0.000000E+00,2.083948E+04,0.000000E+00,2.042205E+00
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.287434E+04,0.000000E+00,1.261635E+00,0.000000E+00,2.110766E+04,0.000000E+00,2.068636E+00,0.000000E+00,2.259589E+04,0.000000E+00,2.214415E+00,0.000000E+00,2.084659E+04,0.000000E+00,2.042906E+00
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.306593E+04,0.000000E+00,1.280406E+00,0.000000E+00,2.099016E+04,0.000000E+00,2.057108E+00,0.000000E+00,2.259426E+04,0.000000E+00,2.214256E+00,0.000000E+00,2.085326E+04,0.000000E+00,2.043563E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.325565E+04,0.000000E+00,1.298996E+00,0.000000E+00,2.087061E+04,0.000000E+00,2.045381E+00,0.000000E+00,2.259249E+04,0.000000E+00,2.214083E+00,0.000000E+00,2.085947E+04,0.000000E+00,2.044175E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.326482E+04,0.000000E+00,1.299892E+00,0.000000E+00,2.069906E+04,0.000000E+00,2.028559E+00,0.000000E+00,2.259037E+04,0.000000E+00,2.213875E+00,0.000000E+00,2.048526E+04,0.000000E+00,2.007506E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.323784E+04,0.000000E+00,1.297242E+00,0.000000E+00,2.051259E+04,0.000000E+00,2.010277E+00,0.000000E+00,2.258753E+04,0.000000E+00,2.213596E+00,0.000000E+00,2.009373E+04,0.000000E+00,1.969132E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.321070E+04,0.000000E+00,1.294577E+00,0.000000E+00,2.032489E+04,0.000000E+00,1.991874E+00,0.000000E+00,2.258389E+04,0.000000E+00,2.213239E+00,0.000000E+00,1.970178E+04,0.000000E+00,1.930717E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.318011E+04,0.000000E+00,1.291575E+00,0.000000E+00,2.013469E+04,0.000000E+00,1.973228E+00,0.000000E+00,2.257946E+04,0.000000E+00,2.212805E+00,0.000000E+00,1.930798E+04,0.000000E+00,1.892118E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.314583E+04,0.000000E+00,1.288212E+00,0.000000E+00,1.994208E+04,0.000000E+00,1.954346E+00,0.000000E+00,2.257431E+04,0.000000E+00,2.212300E+00,0.000000E+00,1.891218E+04,0.000000E+00,1.853322E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.310831E+04,0.000000E+00,1.284531E+00,0.000000E+00,1.974741E+04,0.000000E+00,1.935263E+00,0.000000E+00,2.256854E+04,0.000000E+00,2.211735E+00,0.000000E+00,1.851464E+04,0.000000E+00,1.814355E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.291046E+04,0.000000E+00,1.265141E+00,0.000000E+00,1.938037E+04,0.000000E+00,1.899288E+00,0.000000E+00,2.256172E+04,0.000000E+00,2.211067E+00,0.000000E+00,1.811394E+04,0.000000E+00,1.775079E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.269587E+04,0.000000E+00,1.244109E+00,0.000000E+00,1.899573E+04,0.000000E+00,1.861588E+00,0.000000E+00,2.255361E+04,0.000000E+00,2.210271E+00,0.000000E+00,1.771342E+04,0.000000E+00,1.735820E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.247897E+04,0.000000E+00,1.222851E+00,0.000000E+00,1.860934E+04,0.000000E+00,1.823715E+00,0.000000E+00,2.254444E+04,0.000000E+00,2.209373E+00,0.000000E+00,1.731142E+04,0.000000E+00,1.696416E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.225913E+04,0.000000E+00,1.201304E+00,0.000000E+00,1.821972E+04,0.000000E+00,1.785526E+00,0.000000E+00,2.253466E+04,0.000000E+00,2.208415E+00,0.000000E+00,1.690814E+04,0.000000E+00,1.656887E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.203580E+04,0.000000E+00,1.179417E+00,0.000000E+00,1.782651E+04,0.000000E+00,1.746988E+00,0.000000E+00,2.252394E+04,0.000000E+00,2.207364E+00,0.000000E+00,1.650345E+04,0.000000E+00,1.617219E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.181023E+04,0.000000E+00,1.157312E+00,0.000000E+00,1.743117E+04,0.000000E+00,1.708240E+00,0.000000E+00,2.251269E+04,0.000000E+00,2.206261E+00,0.000000E+00,1.609805E+04,0.000000E+00,1.577481E+00
