Time,MFG - BAY H < 7.5M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN::Des Heat Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:30:00,0.000000E+00,4.489235E+04,0.000000E+00,4.398784E+00,0.000000E+00,3.169571E+04,0.000000E+00,3.105707E+00,0.000000E+00,2.093219E+04,0.000000E+00,2.051046E+00,0.000000E+00,3.445098E+04,0.000000E+00,3.375681E+00,0.000000E+00,2.942298E+04,0.000000E+00,2.883436E+00
11:40:00,0.000000E+00,4.492110E+04,0.000000E+00,4.401602E+00,0.000000E+00,3.171401E+04,0.000000E+00,3.107501E+00,0.000000E+00,2.094523E+04,0.000000E+00,2.052323E+00,0.000000E+00,3.446961E+04,0.000000E+00,3.377507E+00,0.000000E+00,2.945194E+04,0.000000E+00,2.886295E+00
11:50:00,0.000000E+00,4.494377E+04,0.000000E+00,4.403823E+00,0.000000E+00,3.172849E+04,0.000000E+00,3.108919E+00,0.000000E+00,2.095572E+04,0.000000E+00,2.053352E+00,0.000000E+00,3.448433E+04,0.000000E+00,3.378950E+00,0.000000E+00,2.947451E+04,0.000000E+00,2.888523E+00
12:00:00,0.000000E+00,4.496244E+04,0.000000E+00,4.405653E+00,0.000000E+00,3.174046E+04,0.000000E+00,3.110093E+00,0.000000E+00,2.096456E+04,0.000000E+00,2.054218E+00,0.000000E+00,3.449650E+04,0.000000E+00,3.380143E+00,0.000000E+00,2.949298E+04,0.000000E+00,2.890346E+00
12:10:00,0.000000E+00,4.464002E+04,0.000000E+00,4.374060E+00,0.000000E+00,3.149361E+04,0.000000E+00,3.085906E+00,0.000000E+00,2.071641E+04,0.000000E+00,2.029903E+00,0.000000E+00,3.424922E+04,0.000000E+00,3.355913E+00,0.000000E+00,3.027654E+04,0.000000E+00,2.967146E+00
12:20:00,0.000000E+00,4.430054E+04,0.000000E+00,4.340794E+00,0.000000E+00,3.123456E+04,0.000000E+00,3.060520E+00,0.000000E+00,2.045541E+04,0.000000E+00,2.004327E+00,0.000000E+00,3.398973E+04,0.000000E+00,3.330485E+00,0.000000E+00,3.108711E+04,0.000000E+00,3.046612E+00
12:30:00,0.000000E+00,4.395906E+04,0.000000E+00,4.307330E+00,0.000000E+00,3.097501E+04,0.000000E+00,3.035086E+00,0.000000E+00,2.019312E+04,0.000000E+00,1.978624E+00,0.000000E+00,3.372981E+04,0.000000E+00,3.305013E+00,0.000000E+00,3.189112E+04,0.000000E+00,3.125439E+00
12:40:00,0.000000E+00,4.361402E+04,0.000000E+00,4.273513E+00,0.000000E+00,3.071339E+04,0.000000E+00,3.009445E+00,0.000000E+00,1.992812E+04,0.000000E+00,1.952654E+00,0.000000E+00,3.346779E+04,0.000000E+00,3.279333E+00,0.000000E+00,3.269484E+04,0.000000E+00,3.204242E+00
12:50:00,0.000000E+00,4.326623E+04,0.000000E+00,4.239423E+00,0.000000E+00,3.045018E+04,0.000000E+00,2.983646E+00,0.000000E+00,1.966084E+04,0.000000E+00,1.926460E+00,0.000000E+00,3.320418E+04,0.000000E+00,3.253495E+00,0.000000E+00,3.349844E+04,0.000000E+00,3.283039E+00
13:00:00,0.000000E+00,4.291632E+04,0.000000E+00,4.205123E+00,0.000000E+00,3.018575E+04,0.000000E+00,2.957727E+00,0.000000E+00,1.939175E+04,0.000000E+00,1.900088E+00,0.000000E+00,3.293937E+04,0.000000E+00,3.227536E+00,0.000000E+00,3.430194E+04,0.000000E+00,3.361830E+00
13:10:00,0.000000E+00,4.290249E+04,0.000000E+00,4.203751E+00,0.000000E+00,3.017709E+04,0.000000E+00,2.956867E+00,0.000000E+00,1.937683E+04,0.000000E+00,1.898620E+00,0.000000E+00,3.293091E+04,0.000000E+00,3.226694E+00,0.000000E+00,3.433678E+04,0.000000E+00,3.365293E+00
13:20:00,0.000000E+00,4.290155E+04,0.000000E+00,4.203643E+00,0.000000E+00,3.017804E+04,0.000000E+00,2.956950E+00,0.000000E+00,1.937253E+04,0.000000E+00,1.898194E+00,0.000000E+00,3.293203E+04,0.000000E+00,3.226792E+00,0.000000E+00,3.434115E+04,0.000000E+00,3.365752E+00
13:30:00,0.000000E+00,4.289925E+04,0.000000E+00,4.203403E+00,0.000000E+00,3.017738E+04,0.000000E+00,2.956875E+00,0.000000E+00,1.936772E+04,0.000000E+00,1.897718E+00,0.000000E+00,3.293146E+04,0.000000E+00,3.226725E+00,0.000000E+00,3.434928E+04,0.000000E+00,3.366575E+00
13:40:00,0.000000E+00,4.289783E+04,0.000000E+00,4.203252E+00,0.000000E+00,3.017713E+04,0.000000E+00,2.956842E+00,0.000000E+00,1.936413E+04,0.000000E+00,1.897362E+00,0.000000E+00,3.293130E+04,0.000000E+00,3.226700E+00,0.000000E+00,3.435559E+04,0.000000E+00,3.367215E+00
13:50:00,0.000000E+00,4.289703E+04,0.000000E+00,4.203164E+00,0.000000E+00,3.017714E+04,0.000000E+00,2.956836E+00,0.000000E+00,1.936160E+04,0.000000E+00,1.897110E+00,0.000000E+00,3.293137E+04,0.000000E+00,3.226700E+00,0.000000E+00,3.436040E+04,0.000000E+00,3.367702E+00
14:00:00,0.000000E+00,4.289666E+04,0.000000E+00,4.203120E+00,0.000000E+00,3.017731E+04,0.000000E+00,2.956847E+00,0.000000E+00,1.935990E+04,0.000000E+00,1.896940E+00,0.000000E+00,3.293159E+04,0.000000E+00,3.226716E+00,0.000000E+00,3.436409E+04,0.000000E+00,3.368077E+00
14:10:00,0.000000E+00,4.323310E+04,0.000000E+00,4.236079E+00,0.000000E+00,3.043285E+04,0.000000E+00,2.981882E+00,0.000000E+00,1.961220E+04,0.000000E+00,1.921658E+00,0.000000E+00,3.318786E+04,0.000000E+00,3.251821E+00,0.000000E+00,3.436776E+04,0.000000E+00,3.368445E+00
14:20:00,0.000000E+00,4.358788E+04,0.000000E+00,4.270839E+00,0.000000E+00,3.070256E+04,0.000000E+00,3.008307E+00,0.000000E+00,1.987898E+04,0.000000E+00,1.947797E+00,0.000000E+00,3.345829E+04,0.000000E+00,3.278316E+00,0.000000E+00,3.437182E+04,0.000000E+00,3.368851E+00
14:30:00,0.000000E+00,4.394337E+04,0.000000E+00,4.305671E+00,0.000000E+00,3.097200E+04,0.000000E+00,3.034707E+00,0.000000E+00,2.014639E+04,0.000000E+00,1.973998E+00,0.000000E+00,3.372834E+04,0.000000E+00,3.304776E+00,0.000000E+00,3.437660E+04,0.000000E+00,3.369325E+00
14:40:00,0.000000E+00,4.430113E+04,0.000000E+00,4.340730E+00,0.000000E+00,3.124248E+04,0.000000E+00,3.061213E+00,0.000000E+00,2.041544E+04,0.000000E+00,2.000362E+00,0.000000E+00,3.399939E+04,0.000000E+00,3.331339E+00,0.000000E+00,3.438210E+04,0.000000E+00,3.369869E+00
14:50:00,0.000000E+00,4.466105E+04,0.000000E+00,4.376005E+00,0.000000E+00,3.151413E+04,0.000000E+00,3.087836E+00,0.000000E+00,2.068614E+04,0.000000E+00,2.026888E+00,0.000000E+00,3.427159E+04,0.000000E+00,3.358017E+00,0.000000E+00,3.438821E+04,0.000000E+00,3.370471E+00
15:00:00,0.000000E+00,4.502274E+04,0.000000E+00,4.411458E+00,0.000000E+00,3.178676E+04,0.000000E+00,3.114558E+00,0.000000E+00,2.095820E+04,0.000000E+00,2.053550E+00,0.000000E+00,3.454477E+04,0.000000E+00,3.384794E+00,0.000000E+00,3.439478E+04,0.000000E+00,3.371117E+00
15:10:00,0.000000E+00,4.504887E+04,0.000000E+00,4.414034E+00,0.000000E+00,3.180464E+04,0.000000E+00,3.116320E+00,0.000000E+00,2.097765E+04,0.000000E+00,2.055461E+00,0.000000E+00,3.456250E+04,0.000000E+00,3.386543E+00,0.000000E+00,3.440070E+04,0.000000E+00,3.371699E+00
15:20:00,0.000000E+00,4.505752E+04,0.000000E+00,4.414898E+00,0.000000E+00,3.180879E+04,0.000000E+00,3.116738E+00,0.000000E+00,2.098349E+04,0.000000E+00,2.056038E+00,0.000000E+00,3.456648E+04,0.000000E+00,3.386946E+00,0.000000E+00,3.440599E+04,0.000000E+00,3.372219E+00
15:30:00,0.000000E+00,4.506627E+04,0.000000E+00,4.415771E+00,0.000000E+00,3.181363E+04,0.000000E+00,3.117222E+00,0.000000E+00,2.098946E+04,0.000000E+00,2.056628E+00,0.000000E+00,3.457127E+04,0.000000E+00,3.387427E+00,0.000000E+00,3.441047E+04,0.000000E+00,3.372660E+00
15:40:00,0.000000E+00,4.507345E+04,0.000000E+00,4.416487E+00,0.000000E+00,3.181778E+04,0.000000E+00,3.117638E+00,0.000000E+00,2.099443E+04,0.000000E+00,2.057120E+00,0.000000E+00,3.457539E+04,0.000000E+00,3.387841E+00,0.000000E+00,3.441408E+04,0.000000E+00,3.373015E+00
15:50:00,0.000000E+00,4.507904E+04,0.000000E+00,4.417044E+00,0.000000E+00,3.182107E+04,0.000000E+00,3.117966E+00,0.000000E+00,2.099832E+04,0.000000E+00,2.057504E+00,0.000000E+00,3.457867E+04,0.000000E+00,3.388169E+00,0.000000E+00,3.441694E+04,0.000000E+00,3.373296E+00
16:00:00,0.000000E+00,4.508332E+04,0.000000E+00,4.417472E+00,0.000000E+00,3.182360E+04,0.000000E+00,3.118220E+00,0.000000E+00,2.100127E+04,0.000000E+00,2.057797E+00,0.000000E+00,3.458121E+04,0.000000E+00,3.388423E+00,0.000000E+00,3.441920E+04,0.000000E+00,3.373518E+00
16:10:00,0.000000E+00,4.508774E+04,0.000000E+00,4.417910E+00,0.000000E+00,3.182630E+04,0.000000E+00,3.118489E+00,0.000000E+00,2.100423E+04,0.000000E+00,2.058089E+00,0.000000E+00,3.458391E+04,0.000000E+00,3.388692E+00,0.000000E+00,3.480473E+04,0.000000E+00,3.411305E+00
16:20:00,0.000000E+00,4.509229E+04,0.000000E+00,4.418360E+00,0.000000E+00,3.182916E+04,0.000000E+00,3.118772E+00,0.000000E+00,2.100688E+04,0.000000E+00,2.058351E+00,0.000000E+00,3.458677E+04,0.000000E+00,3.388976E+00,0.000000E+00,3.520752E+04,0.000000E+00,3.450797E+00
16:30:00,0.000000E+00,4.509684E+04,0.000000E+00,4.418810E+00,0.000000E+00,3.183208E+04,0.000000E+00,3.119061E+00,0.000000E+00,2.100910E+04,0.000000E+00,2.058570E+00,0.000000E+00,3.458971E+04,0.000000E+00,3.389267E+00,0.000000E+00,3.560882E+04,0.000000E+00,3.490146E+00
16:40:00,0.000000E+00,4.510149E+04,0.000000E+00,4.419268E+00,0.000000E+00,3.183513E+04,0.000000E+00,3.119362E+00,0.000000E+00,2.101095E+04,0.000000E+00,2.058753E+00,0.000000E+00,3.459278E+04,0.000000E+00,3.389570E+00,0.000000E+00,3.601064E+04,0.000000E+00,3.529549E+00
16:50:00,0.000000E+00,4.510623E+04,0.000000E+00,4.419734E+00,0.000000E+00,3.183830E+04,0.000000E+00,3.119674E+00,0.000000E+00,2.101251E+04,0.000000E+00,2.058907E+00,0.000000E+00,3.459598E+04,0.000000E+00,3.389885E+00,0.000000E+00,3.641321E+04,0.000000E+00,3.569028E+00
17:00:00,0.000000E+00,4.511088E+04,0.000000E+00,4.420192E+00,0.000000E+00,3.184145E+04,0.000000E+00,3.119984E+00,0.000000E+00,2.101380E+04,0.000000E+00,2.059035E+00,0.000000E+00,3.459916E+04,0.000000E+00,3.390197E+00,0.000000E+00,3.681614E+04,0.000000E+00,3.608544E+00
17:10:00,0.000000E+00,4.458572E+04,0.000000E+00,4.368735E+00,0.000000E+00,3.146773E+04,0.000000E+00,3.083366E+00,0.000000E+00,2.058714E+04,0.000000E+00,2.017230E+00,0.000000E+00,3.417948E+04,0.000000E+00,3.349076E+00,0.000000E+00,3.645032E+04,0.000000E+00,3.572713E+00
17:20:00,0.000000E+00,4.400326E+04,0.000000E+00,4.311660E+00,0.000000E+00,3.105593E+04,0.000000E+00,3.043014E+00,0.000000E+00,2.011594E+04,0.000000E+00,1.971058E+00,0.000000E+00,3.371676E+04,0.000000E+00,3.303735E+00,0.000000E+00,3.604908E+04,0.000000E+00,3.533385E+00
17:30:00,0.000000E+00,4.341469E+04,0.000000E+00,4.253986E+00,0.000000E+00,3.064247E+04,0.000000E+00,3.002499E+00,0.000000E+00,1.964268E+04,0.000000E+00,1.924682E+00,0.000000E+00,3.325281E+04,0.000000E+00,3.258271E+00,0.000000E+00,3.564601E+04,0.000000E+00,3.493873E+00
17:40:00,0.000000E+00,4.281342E+04,0.000000E+00,4.195065E+00,0.000000E+00,3.022160E+04,0.000000E+00,2.961256E+00,0.000000E+00,1.916142E+04,0.000000E+00,1.877524E+00,0.000000E+00,3.278078E+04,0.000000E+00,3.212015E+00,0.000000E+00,3.523726E+04,0.000000E+00,3.453800E+00
17:50:00,0.000000E+00,4.220357E+04,0.000000E+00,4.135302E+00,0.000000E+00,2.979569E+04,0.000000E+00,2.919519E+00,0.000000E+00,1.867467E+04,0.000000E+00,1.829827E+00,0.000000E+00,3.230334E+04,0.000000E+00,3.165228E+00,0.000000E+00,3.482413E+04,0.000000E+00,3.413291E+00
18:00:00,0.000000E+00,4.158688E+04,0.000000E+00,4.074867E+00,0.000000E+00,2.936576E+04,0.000000E+00,2.877387E+00,0.000000E+00,1.818345E+04,0.000000E+00,1.781691E+00,0.000000E+00,3.182161E+04,0.000000E+00,3.118020E+00,0.000000E+00,3.440758E+04,0.000000E+00,3.372445E+00
18:10:00,0.000000E+00,3.879316E+04,0.000000E+00,3.801120E+00,0.000000E+00,2.731927E+04,0.000000E+00,2.676858E+00,0.000000E+00,1.695696E+04,0.000000E+00,1.661511E+00,0.000000E+00,2.962746E+04,0.000000E+00,2.903023E+00,0.000000E+00,3.359443E+04,0.000000E+00,3.292723E+00
18:20:00,0.000000E+00,3.583235E+04,0.000000E+00,3.510993E+00,0.000000E+00,2.516452E+04,0.000000E+00,2.465717E+00,0.000000E+00,1.566212E+04,0.000000E+00,1.534633E+00,0.000000E+00,2.731777E+04,0.000000E+00,2.676699E+00,0.000000E+00,3.275147E+04,0.000000E+00,3.210072E+00
18:30:00,0.000000E+00,3.282811E+04,0.000000E+00,3.216611E+00,0.000000E+00,2.298813E+04,0.000000E+00,2.252456E+00,0.000000E+00,1.434134E+04,0.000000E+00,1.405213E+00,0.000000E+00,2.498568E+04,0.000000E+00,2.448181E+00,0.000000E+00,3.188711E+04,0.000000E+00,3.125318E+00
18:40:00,0.000000E+00,2.977983E+04,0.000000E+00,2.917915E+00,0.000000E+00,2.078548E+04,0.000000E+00,2.036622E+00,0.000000E+00,1.299634E+04,0.000000E+00,1.273419E+00,0.000000E+00,2.262595E+04,0.000000E+00,2.216955E+00,0.000000E+00,3.100498E+04,0.000000E+00,3.038821E+00
18:50:00,0.000000E+00,2.670046E+04,0.000000E+00,2.616173E+00,0.000000E+00,1.856487E+04,0.000000E+00,1.819029E+00,0.000000E+00,1.163375E+04,0.000000E+00,1.139902E+00,0.000000E+00,2.024753E+04,0.000000E+00,1.983898E+00,0.000000E+00,3.010942E+04,0.000000E+00,2.951005E+00
19:00:00,0.000000E+00,2.359654E+04,0.000000E+00,2.312026E+00,0.000000E+00,1.632991E+04,0.000000E+00,1.600030E+00,0.000000E+00,1.025715E+04,0.000000E+00,1.005013E+00,0.000000E+00,1.785417E+04,0.000000E+00,1.749378E+00,0.000000E+00,2.920316E+04,0.000000E+00,2.862139E+00
19:10:00,0.000000E+00,2.168767E+04,0.000000E+00,2.124981E+00,0.000000E+00,1.498639E+04,0.000000E+00,1.468382E+00,0.000000E+00,9.325708E+03,0.000000E+00,9.137434E-01,0.000000E+00,1.640199E+04,0.000000E+00,1.607083E+00,0.000000E+00,2.737301E+04,0.000000E+00,2.682733E+00
19:20:00,0.000000E+00,1.985357E+04,0.000000E+00,1.945268E+00,0.000000E+00,1.369221E+04,0.000000E+00,1.341573E+00,0.000000E+00,8.430453E+03,0.000000E+00,8.260231E-01,0.000000E+00,1.500243E+04,0.000000E+00,1.469949E+00,0.000000E+00,2.547136E+04,0.000000E+00,2.496315E+00
19:30:00,0.000000E+00,1.802093E+04,0.000000E+00,1.765700E+00,0.000000E+00,1.239559E+04,0.000000E+00,1.214526E+00,0.000000E+00,7.538166E+03,0.000000E+00,7.385942E-01,0.000000E+00,1.360023E+04,0.000000E+00,1.332556E+00,0.000000E+00,2.356888E+04,0.000000E+00,2.309818E+00
19:40:00,0.000000E+00,1.619822E+04,0.000000E+00,1.587105E+00,0.000000E+00,1.110466E+04,0.000000E+00,1.088037E+00,0.000000E+00,6.653481E+03,0.000000E+00,6.519102E-01,0.000000E+00,1.220418E+04,0.000000E+00,1.195768E+00,0.000000E+00,2.165848E+04,0.000000E+00,2.122550E+00
19:50:00,0.000000E+00,1.437930E+04,0.000000E+00,1.408883E+00,0.000000E+00,9.815241E+03,0.000000E+00,9.616962E-01,0.000000E+00,5.772558E+03,0.000000E+00,5.655951E-01,0.000000E+00,1.080973E+04,0.000000E+00,1.059136E+00,0.000000E+00,1.974224E+04,0.000000E+00,1.934712E+00
20:00:00,0.000000E+00,1.256482E+04,0.000000E+00,1.231095E+00,0.000000E+00,8.528079E+03,0.000000E+00,8.355768E-01,0.000000E+00,4.895548E+03,0.000000E+00,4.796634E-01,0.000000E+00,9.417662E+03,0.000000E+00,9.227376E-01,0.000000E+00,1.782243E+04,0.000000E+00,1.746528E+00
20:10:00,0.000000E+00,1.223702E+04,0.000000E+00,1.198974E+00,0.000000E+00,8.327479E+03,0.000000E+00,8.159197E-01,0.000000E+00,4.722468E+03,0.000000E+00,4.627036E-01,0.000000E+00,9.203663E+03,0.000000E+00,9.017674E-01,0.000000E+00,1.729782E+04,0.000000E+00,1.695084E+00
20:20:00,0.000000E+00,1.204210E+04,0.000000E+00,1.179875E+00,0.000000E+00,8.213769E+03,0.000000E+00,8.047779E-01,0.000000E+00,4.617861E+03,0.000000E+00,4.524540E-01,0.000000E+00,9.085134E+03,0.000000E+00,8.901533E-01,0.000000E+00,1.685065E+04,0.000000E+00,1.651255E+00
20:30:00,0.000000E+00,1.188093E+04,0.000000E+00,1.164083E+00,0.000000E+00,8.117146E+03,0.000000E+00,7.953104E-01,0.000000E+00,4.531669E+03,0.000000E+00,4.440087E-01,0.000000E+00,8.983894E+03,0.000000E+00,8.802334E-01,0.000000E+00,1.642198E+04,0.000000E+00,1.609241E+00
20:40:00,0.000000E+00,1.175521E+04,0.000000E+00,1.151764E+00,0.000000E+00,8.041500E+03,0.000000E+00,7.878983E-01,0.000000E+00,4.464781E+03,0.000000E+00,4.374549E-01,0.000000E+00,8.904968E+03,0.000000E+00,8.724999E-01,0.000000E+00,1.601505E+04,0.000000E+00,1.569358E+00
20:50:00,0.000000E+00,1.165579E+04,0.000000E+00,1.142023E+00,0.000000E+00,7.981419E+03,0.000000E+00,7.820113E-01,0.000000E+00,4.412679E+03,0.000000E+00,4.323498E-01,0.000000E+00,8.842420E+03,0.000000E+00,8.663711E-01,0.000000E+00,1.562319E+04,0.000000E+00,1.530954E+00
21:00:00,0.000000E+00,1.157549E+04,0.000000E+00,1.134154E+00,0.000000E+00,7.932559E+03,0.000000E+00,7.772237E-01,0.000000E+00,4.371310E+03,0.000000E+00,4.282964E-01,0.000000E+00,8.791682E+03,0.000000E+00,8.613995E-01,0.000000E+00,1.524211E+04,0.000000E+00,1.493607E+00
21:10:00,0.000000E+00,9.614501E+03,0.000000E+00,9.420184E-01,0.000000E+00,6.591317E+03,0.000000E+00,6.458102E-01,0.000000E+00,3.627033E+03,0.000000E+00,3.553729E-01,0.000000E+00,7.306506E+03,0.000000E+00,7.158834E-01,0.000000E+00,1.265473E+04,0.000000E+00,1.240060E+00
21:20:00,0.000000E+00,7.669361E+03,0.000000E+00,7.514355E-01,0.000000E+00,5.259546E+03,0.000000E+00,5.153246E-01,0.000000E+00,2.890748E+03,0.000000E+00,2.832324E-01,0.000000E+00,5.831188E+03,0.000000E+00,5.713334E-01,0.000000E+00,1.010894E+04,0.000000E+00,9.905940E-01
21:30:00,0.000000E+00,5.737750E+03,0.000000E+00,5.621784E-01,0.000000E+00,3.935924E+03,0.000000E+00,3.856375E-01,0.000000E+00,2.160995E+03,0.000000E+00,2.117319E-01,0.000000E+00,4.364346E+03,0.000000E+00,4.276137E-01,0.000000E+00,7.569824E+03,0.000000E+00,7.417816E-01
21:40:00,0.000000E+00,3.816759E+03,0.000000E+00,3.739617E-01,0.000000E+00,2.618775E+03,0.000000E+00,2.565846E-01,0.000000E+00,1.436453E+03,0.000000E+00,1.407421E-01,0.000000E+00,2.904215E+03,0.000000E+00,2.845517E-01,0.000000E+00,5.039443E+03,0.000000E+00,4.938250E-01
21:50:00,0.000000E+00,1.904649E+03,0.000000E+00,1.866154E-01,0.000000E+00,1.307080E+03,0.000000E+00,1.280662E-01,0.000000E+00,7.163353E+02,0.000000E+00,7.018575E-02,0.000000E+00,1.449727E+03,0.000000E+00,1.420425E-01,0.000000E+00,2.516590E+03,0.000000E+00,2.466058E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
