Time,DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN::Des Heat Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:30:00,0.000000E+00,1.760546E+03,0.000000E+00,1.724986E-01,0.000000E+00,7.516418E+03,0.000000E+00,7.364753E-01,0.000000E+00,1.826432E+03,0.000000E+00,1.789522E-01,0.000000E+00,1.261382E+04,0.000000E+00,1.235991E+00,0.000000E+00,1.142377E+03,0.000000E+00,1.119301E-01
11:40:00,0.000000E+00,1.746880E+03,0.000000E+00,1.711596E-01,0.000000E+00,7.520333E+03,0.000000E+00,7.368589E-01,0.000000E+00,1.817626E+03,0.000000E+00,1.780894E-01,0.000000E+00,1.260507E+04,0.000000E+00,1.235134E+00,0.000000E+00,1.135727E+03,0.000000E+00,1.112785E-01
11:50:00,0.000000E+00,1.735121E+03,0.000000E+00,1.700074E-01,0.000000E+00,7.523578E+03,0.000000E+00,7.371769E-01,0.000000E+00,1.809999E+03,0.000000E+00,1.773421E-01,0.000000E+00,1.259768E+04,0.000000E+00,1.234410E+00,0.000000E+00,1.129985E+03,0.000000E+00,1.107159E-01
12:00:00,0.000000E+00,1.725213E+03,0.000000E+00,1.690365E-01,0.000000E+00,7.526191E+03,0.000000E+00,7.374329E-01,0.000000E+00,1.803537E+03,0.000000E+00,1.767089E-01,0.000000E+00,1.259154E+04,0.000000E+00,1.233809E+00,0.000000E+00,1.125125E+03,0.000000E+00,1.102397E-01
12:10:00,0.000000E+00,1.716491E+03,0.000000E+00,1.681820E-01,0.000000E+00,7.649282E+03,0.000000E+00,7.494936E-01,0.000000E+00,1.797795E+03,0.000000E+00,1.761463E-01,0.000000E+00,1.258622E+04,0.000000E+00,1.233287E+00,0.000000E+00,1.120813E+03,0.000000E+00,1.098172E-01
12:20:00,0.000000E+00,1.709331E+03,0.000000E+00,1.674804E-01,0.000000E+00,7.778126E+03,0.000000E+00,7.621186E-01,0.000000E+00,1.793062E+03,0.000000E+00,1.756825E-01,0.000000E+00,1.258186E+04,0.000000E+00,1.232860E+00,0.000000E+00,1.117269E+03,0.000000E+00,1.094700E-01
12:30:00,0.000000E+00,1.703656E+03,0.000000E+00,1.669244E-01,0.000000E+00,7.907359E+03,0.000000E+00,7.747819E-01,0.000000E+00,1.789320E+03,0.000000E+00,1.753159E-01,0.000000E+00,1.257833E+04,0.000000E+00,1.232514E+00,0.000000E+00,1.114485E+03,0.000000E+00,1.091972E-01
12:40:00,0.000000E+00,1.699267E+03,0.000000E+00,1.664944E-01,0.000000E+00,8.036679E+03,0.000000E+00,7.874537E-01,0.000000E+00,1.786436E+03,0.000000E+00,1.750333E-01,0.000000E+00,1.257553E+04,0.000000E+00,1.232240E+00,0.000000E+00,1.112357E+03,0.000000E+00,1.089887E-01
12:50:00,0.000000E+00,1.695936E+03,0.000000E+00,1.661679E-01,0.000000E+00,8.166117E+03,0.000000E+00,8.001372E-01,0.000000E+00,1.784263E+03,0.000000E+00,1.748204E-01,0.000000E+00,1.257330E+04,0.000000E+00,1.232022E+00,0.000000E+00,1.110774E+03,0.000000E+00,1.088336E-01
13:00:00,0.000000E+00,1.693460E+03,0.000000E+00,1.659254E-01,0.000000E+00,8.295731E+03,0.000000E+00,8.128381E-01,0.000000E+00,1.782668E+03,0.000000E+00,1.746642E-01,0.000000E+00,1.257153E+04,0.000000E+00,1.231848E+00,0.000000E+00,1.109641E+03,0.000000E+00,1.087226E-01
13:10:00,0.000000E+00,1.692126E+03,0.000000E+00,1.657947E-01,0.000000E+00,8.304532E+03,0.000000E+00,8.137015E-01,0.000000E+00,1.781867E+03,0.000000E+00,1.745857E-01,0.000000E+00,1.257039E+04,0.000000E+00,1.231736E+00,0.000000E+00,1.109113E+03,0.000000E+00,1.086709E-01
13:20:00,0.000000E+00,1.691189E+03,0.000000E+00,1.657029E-01,0.000000E+00,8.307351E+03,0.000000E+00,8.139782E-01,0.000000E+00,1.781341E+03,0.000000E+00,1.745341E-01,0.000000E+00,1.256947E+04,0.000000E+00,1.231646E+00,0.000000E+00,1.108790E+03,0.000000E+00,1.086392E-01
13:30:00,0.000000E+00,1.690392E+03,0.000000E+00,1.656248E-01,0.000000E+00,8.309632E+03,0.000000E+00,8.142023E-01,0.000000E+00,1.780893E+03,0.000000E+00,1.744903E-01,0.000000E+00,1.256868E+04,0.000000E+00,1.231569E+00,0.000000E+00,1.108521E+03,0.000000E+00,1.086128E-01
13:40:00,0.000000E+00,1.689655E+03,0.000000E+00,1.655526E-01,0.000000E+00,8.311737E+03,0.000000E+00,8.144091E-01,0.000000E+00,1.780475E+03,0.000000E+00,1.744493E-01,0.000000E+00,1.256797E+04,0.000000E+00,1.231499E+00,0.000000E+00,1.108271E+03,0.000000E+00,1.085884E-01
13:50:00,0.000000E+00,1.688971E+03,0.000000E+00,1.654856E-01,0.000000E+00,8.313676E+03,0.000000E+00,8.145996E-01,0.000000E+00,1.780080E+03,0.000000E+00,1.744106E-01,0.000000E+00,1.256732E+04,0.000000E+00,1.231436E+00,0.000000E+00,1.108036E+03,0.000000E+00,1.085654E-01
14:00:00,0.000000E+00,1.688346E+03,0.000000E+00,1.654244E-01,0.000000E+00,8.315413E+03,0.000000E+00,8.147702E-01,0.000000E+00,1.779713E+03,0.000000E+00,1.743746E-01,0.000000E+00,1.256674E+04,0.000000E+00,1.231380E+00,0.000000E+00,1.107816E+03,0.000000E+00,1.085438E-01
14:10:00,0.000000E+00,1.687782E+03,0.000000E+00,1.653691E-01,0.000000E+00,8.316945E+03,0.000000E+00,8.149208E-01,0.000000E+00,1.779375E+03,0.000000E+00,1.743415E-01,0.000000E+00,1.256625E+04,0.000000E+00,1.231331E+00,0.000000E+00,1.107610E+03,0.000000E+00,1.085237E-01
14:20:00,0.000000E+00,1.687276E+03,0.000000E+00,1.653196E-01,0.000000E+00,8.318284E+03,0.000000E+00,8.150524E-01,0.000000E+00,1.779068E+03,0.000000E+00,1.743114E-01,0.000000E+00,1.256582E+04,0.000000E+00,1.231289E+00,0.000000E+00,1.107419E+03,0.000000E+00,1.085050E-01
14:30:00,0.000000E+00,1.686823E+03,0.000000E+00,1.652752E-01,0.000000E+00,8.319447E+03,0.000000E+00,8.151668E-01,0.000000E+00,1.778788E+03,0.000000E+00,1.742840E-01,0.000000E+00,1.256545E+04,0.000000E+00,1.231253E+00,0.000000E+00,1.107241E+03,0.000000E+00,1.084875E-01
14:40:00,0.000000E+00,1.686418E+03,0.000000E+00,1.652355E-01,0.000000E+00,8.320455E+03,0.000000E+00,8.152659E-01,0.000000E+00,1.778535E+03,0.000000E+00,1.742592E-01,0.000000E+00,1.256514E+04,0.000000E+00,1.231222E+00,0.000000E+00,1.107076E+03,0.000000E+00,1.084713E-01
14:50:00,0.000000E+00,1.686055E+03,0.000000E+00,1.652000E-01,0.000000E+00,8.321328E+03,0.000000E+00,8.153518E-01,0.000000E+00,1.778305E+03,0.000000E+00,1.742367E-01,0.000000E+00,1.256487E+04,0.000000E+00,1.231196E+00,0.000000E+00,1.106922E+03,0.000000E+00,1.084562E-01
15:00:00,0.000000E+00,1.685729E+03,0.000000E+00,1.651681E-01,0.000000E+00,8.322085E+03,0.000000E+00,8.154262E-01,0.000000E+00,1.778097E+03,0.000000E+00,1.742163E-01,0.000000E+00,1.256464E+04,0.000000E+00,1.231174E+00,0.000000E+00,1.106778E+03,0.000000E+00,1.084421E-01
15:10:00,0.000000E+00,1.685436E+03,0.000000E+00,1.651393E-01,0.000000E+00,8.322742E+03,0.000000E+00,8.154909E-01,0.000000E+00,1.777909E+03,0.000000E+00,1.741978E-01,0.000000E+00,1.256445E+04,0.000000E+00,1.231155E+00,0.000000E+00,1.106644E+03,0.000000E+00,1.084290E-01
15:20:00,0.000000E+00,1.685171E+03,0.000000E+00,1.651134E-01,0.000000E+00,8.323313E+03,0.000000E+00,8.155471E-01,0.000000E+00,1.777738E+03,0.000000E+00,1.741811E-01,0.000000E+00,1.256428E+04,0.000000E+00,1.231138E+00,0.000000E+00,1.106518E+03,0.000000E+00,1.084167E-01
15:30:00,0.000000E+00,1.684930E+03,0.000000E+00,1.650898E-01,0.000000E+00,8.323811E+03,0.000000E+00,8.155962E-01,0.000000E+00,1.777582E+03,0.000000E+00,1.741658E-01,0.000000E+00,1.256414E+04,0.000000E+00,1.231124E+00,0.000000E+00,1.106400E+03,0.000000E+00,1.084052E-01
15:40:00,0.000000E+00,1.684712E+03,0.000000E+00,1.650684E-01,0.000000E+00,8.324246E+03,0.000000E+00,8.156391E-01,0.000000E+00,1.777440E+03,0.000000E+00,1.741519E-01,0.000000E+00,1.256401E+04,0.000000E+00,1.231112E+00,0.000000E+00,1.106290E+03,0.000000E+00,1.083944E-01
15:50:00,0.000000E+00,1.684512E+03,0.000000E+00,1.650489E-01,0.000000E+00,8.324629E+03,0.000000E+00,8.156768E-01,0.000000E+00,1.777311E+03,0.000000E+00,1.741392E-01,0.000000E+00,1.256390E+04,0.000000E+00,1.231102E+00,0.000000E+00,1.106187E+03,0.000000E+00,1.083843E-01
16:00:00,0.000000E+00,1.684330E+03,0.000000E+00,1.650310E-01,0.000000E+00,8.324966E+03,0.000000E+00,8.157100E-01,0.000000E+00,1.777193E+03,0.000000E+00,1.741276E-01,0.000000E+00,1.256381E+04,0.000000E+00,1.231092E+00,0.000000E+00,1.106089E+03,0.000000E+00,1.083747E-01
16:10:00,0.000000E+00,1.754773E+03,0.000000E+00,1.719331E-01,0.000000E+00,8.386970E+03,0.000000E+00,8.217856E-01,0.000000E+00,1.884181E+03,0.000000E+00,1.846103E-01,0.000000E+00,1.256388E+04,0.000000E+00,1.231100E+00,0.000000E+00,1.160646E+03,0.000000E+00,1.137202E-01
16:20:00,0.000000E+00,1.830624E+03,0.000000E+00,1.793653E-01,0.000000E+00,8.452168E+03,0.000000E+00,8.281745E-01,0.000000E+00,1.998933E+03,0.000000E+00,1.958537E-01,0.000000E+00,1.256437E+04,0.000000E+00,1.231147E+00,0.000000E+00,1.219531E+03,0.000000E+00,1.194899E-01
16:30:00,0.000000E+00,1.907629E+03,0.000000E+00,1.869105E-01,0.000000E+00,8.517913E+03,0.000000E+00,8.346171E-01,0.000000E+00,2.114726E+03,0.000000E+00,2.071993E-01,0.000000E+00,1.256549E+04,0.000000E+00,1.231257E+00,0.000000E+00,1.278972E+03,0.000000E+00,1.253142E-01
16:40:00,0.000000E+00,1.985799E+03,0.000000E+00,1.945699E-01,0.000000E+00,8.584392E+03,0.000000E+00,8.411316E-01,0.000000E+00,2.231575E+03,0.000000E+00,2.186482E-01,0.000000E+00,1.256733E+04,0.000000E+00,1.231438E+00,0.000000E+00,1.338963E+03,0.000000E+00,1.311923E-01
16:50:00,0.000000E+00,2.065138E+03,0.000000E+00,2.023438E-01,0.000000E+00,8.651633E+03,0.000000E+00,8.477209E-01,0.000000E+00,2.349440E+03,0.000000E+00,2.301968E-01,0.000000E+00,1.256983E+04,0.000000E+00,1.231683E+00,0.000000E+00,1.399551E+03,0.000000E+00,1.371289E-01
17:00:00,0.000000E+00,2.145521E+03,0.000000E+00,2.102200E-01,0.000000E+00,8.719558E+03,0.000000E+00,8.543771E-01,0.000000E+00,2.468204E+03,0.000000E+00,2.418334E-01,0.000000E+00,1.257291E+04,0.000000E+00,1.231984E+00,0.000000E+00,1.460685E+03,0.000000E+00,1.431191E-01
17:10:00,0.000000E+00,2.135057E+03,0.000000E+00,2.091950E-01,0.000000E+00,8.664519E+03,0.000000E+00,8.489850E-01,0.000000E+00,2.221802E+03,0.000000E+00,2.176912E-01,0.000000E+00,1.257620E+04,0.000000E+00,1.232307E+00,0.000000E+00,1.448631E+03,0.000000E+00,1.419382E-01
17:20:00,0.000000E+00,2.109179E+03,0.000000E+00,2.066595E-01,0.000000E+00,8.603052E+03,0.000000E+00,8.429622E-01,0.000000E+00,1.936034E+03,0.000000E+00,1.896917E-01,0.000000E+00,1.257808E+04,0.000000E+00,1.232490E+00,0.000000E+00,1.424730E+03,0.000000E+00,1.395963E-01
17:30:00,0.000000E+00,2.081375E+03,0.000000E+00,2.039351E-01,0.000000E+00,8.540127E+03,0.000000E+00,8.367966E-01,0.000000E+00,1.650996E+03,0.000000E+00,1.617636E-01,0.000000E+00,1.257826E+04,0.000000E+00,1.232509E+00,0.000000E+00,1.400466E+03,0.000000E+00,1.372188E-01
17:40:00,0.000000E+00,2.050652E+03,0.000000E+00,2.009248E-01,0.000000E+00,8.475307E+03,0.000000E+00,8.304451E-01,0.000000E+00,1.363149E+03,0.000000E+00,1.335603E-01,0.000000E+00,1.257667E+04,0.000000E+00,1.232353E+00,0.000000E+00,1.374936E+03,0.000000E+00,1.347174E-01
17:50:00,0.000000E+00,2.017008E+03,0.000000E+00,1.976282E-01,0.000000E+00,8.408531E+03,0.000000E+00,8.239020E-01,0.000000E+00,1.072330E+03,0.000000E+00,1.050658E-01,0.000000E+00,1.257335E+04,0.000000E+00,1.232028E+00,0.000000E+00,1.348083E+03,0.000000E+00,1.320862E-01
18:00:00,0.000000E+00,1.980726E+03,0.000000E+00,1.940732E-01,0.000000E+00,8.340000E+03,0.000000E+00,8.171868E-01,0.000000E+00,7.787881E+02,0.000000E+00,7.630451E-02,0.000000E+00,1.256851E+04,0.000000E+00,1.231553E+00,0.000000E+00,1.319998E+03,0.000000E+00,1.293344E-01
18:10:00,0.000000E+00,2.847885E+03,0.000000E+00,2.790380E-01,0.000000E+00,8.208892E+03,0.000000E+00,8.043400E-01,0.000000E+00,1.640991E+03,0.000000E+00,1.607814E-01,0.000000E+00,1.256372E+04,0.000000E+00,1.231084E+00,0.000000E+00,1.992371E+03,0.000000E+00,1.952138E-01
18:20:00,0.000000E+00,3.731555E+03,0.000000E+00,3.656311E-01,0.000000E+00,8.081876E+03,0.000000E+00,7.918937E-01,0.000000E+00,2.529847E+03,0.000000E+00,2.478744E-01,0.000000E+00,1.256594E+04,0.000000E+00,1.231301E+00,0.000000E+00,2.677869E+03,0.000000E+00,2.623880E-01
18:30:00,0.000000E+00,4.628715E+03,0.000000E+00,4.535473E-01,0.000000E+00,7.961951E+03,0.000000E+00,7.801423E-01,0.000000E+00,3.434228E+03,0.000000E+00,3.364888E-01,0.000000E+00,1.257641E+04,0.000000E+00,1.232328E+00,0.000000E+00,3.371265E+03,0.000000E+00,3.303373E-01
18:40:00,0.000000E+00,5.534602E+03,0.000000E+00,5.423189E-01,0.000000E+00,7.848922E+03,0.000000E+00,7.690665E-01,0.000000E+00,4.349975E+03,0.000000E+00,4.262169E-01,0.000000E+00,1.259488E+04,0.000000E+00,1.234137E+00,0.000000E+00,4.069656E+03,0.000000E+00,3.987760E-01
18:50:00,0.000000E+00,6.449108E+03,0.000000E+00,6.319349E-01,0.000000E+00,7.741998E+03,0.000000E+00,7.585887E-01,0.000000E+00,5.275838E+03,0.000000E+00,5.169362E-01,0.000000E+00,1.262014E+04,0.000000E+00,1.236612E+00,0.000000E+00,4.772525E+03,0.000000E+00,4.676535E-01
19:00:00,0.000000E+00,7.370916E+03,0.000000E+00,7.222665E-01,0.000000E+00,7.640388E+03,0.000000E+00,7.486316E-01,0.000000E+00,6.210367E+03,0.000000E+00,6.085046E-01,0.000000E+00,1.265120E+04,0.000000E+00,1.239656E+00,0.000000E+00,5.479660E+03,0.000000E+00,5.369489E-01
19:10:00,0.000000E+00,8.127107E+03,0.000000E+00,7.963778E-01,0.000000E+00,7.147746E+03,0.000000E+00,7.003600E-01,0.000000E+00,7.067909E+03,0.000000E+00,6.925336E-01,0.000000E+00,1.269066E+04,0.000000E+00,1.243522E+00,0.000000E+00,5.951132E+03,0.000000E+00,5.831585E-01
19:20:00,0.000000E+00,9.191662E+03,0.000000E+00,9.007108E-01,0.000000E+00,6.638261E+03,0.000000E+00,6.504371E-01,0.000000E+00,8.126630E+03,0.000000E+00,7.962782E-01,0.000000E+00,1.274139E+04,0.000000E+00,1.248494E+00,0.000000E+00,6.628901E+03,0.000000E+00,6.495847E-01
19:30:00,0.000000E+00,1.024456E+04,0.000000E+00,1.003902E+00,0.000000E+00,6.131315E+03,0.000000E+00,6.007630E-01,0.000000E+00,9.166827E+03,0.000000E+00,8.982077E-01,0.000000E+00,1.280103E+04,0.000000E+00,1.254338E+00,0.000000E+00,7.290277E+03,0.000000E+00,7.144039E-01
19:40:00,0.000000E+00,1.132378E+04,0.000000E+00,1.109672E+00,0.000000E+00,5.623981E+03,0.000000E+00,5.510509E-01,0.000000E+00,1.022123E+04,0.000000E+00,1.001529E+00,0.000000E+00,1.286608E+04,0.000000E+00,1.260713E+00,0.000000E+00,7.965800E+03,0.000000E+00,7.806090E-01
19:50:00,0.000000E+00,1.241864E+04,0.000000E+00,1.216973E+00,0.000000E+00,5.116991E+03,0.000000E+00,5.013725E-01,0.000000E+00,1.128229E+04,0.000000E+00,1.105502E+00,0.000000E+00,1.293609E+04,0.000000E+00,1.267573E+00,0.000000E+00,8.648967E+03,0.000000E+00,8.475625E-01
20:00:00,0.000000E+00,1.352582E+04,0.000000E+00,1.325481E+00,0.000000E+00,4.610021E+03,0.000000E+00,4.516961E-01,0.000000E+00,1.234845E+04,0.000000E+00,1.209973E+00,0.000000E+00,1.300948E+04,0.000000E+00,1.274765E+00,0.000000E+00,9.337858E+03,0.000000E+00,9.150761E-01
20:10:00,0.000000E+00,1.378337E+04,0.000000E+00,1.350730E+00,0.000000E+00,4.497672E+03,0.000000E+00,4.406863E-01,0.000000E+00,1.237127E+04,0.000000E+00,1.212214E+00,0.000000E+00,1.308188E+04,0.000000E+00,1.281860E+00,0.000000E+00,9.475633E+03,0.000000E+00,9.285839E-01
20:20:00,0.000000E+00,1.372364E+04,0.000000E+00,1.344870E+00,0.000000E+00,4.390609E+03,0.000000E+00,4.301958E-01,0.000000E+00,1.218512E+04,0.000000E+00,1.193970E+00,0.000000E+00,1.314078E+04,0.000000E+00,1.287632E+00,0.000000E+00,9.397491E+03,0.000000E+00,9.209213E-01
20:30:00,0.000000E+00,1.366720E+04,0.000000E+00,1.339330E+00,0.000000E+00,4.274374E+03,0.000000E+00,4.188067E-01,0.000000E+00,1.200407E+04,0.000000E+00,1.176224E+00,0.000000E+00,1.318540E+04,0.000000E+00,1.292004E+00,0.000000E+00,9.330035E+03,0.000000E+00,9.143044E-01
20:40:00,0.000000E+00,1.358090E+04,0.000000E+00,1.330863E+00,0.000000E+00,4.152149E+03,0.000000E+00,4.068306E-01,0.000000E+00,1.180092E+04,0.000000E+00,1.156313E+00,0.000000E+00,1.321939E+04,0.000000E+00,1.295334E+00,0.000000E+00,9.245985E+03,0.000000E+00,9.060614E-01
20:50:00,0.000000E+00,1.347516E+04,0.000000E+00,1.320492E+00,0.000000E+00,4.023994E+03,0.000000E+00,3.942735E-01,0.000000E+00,1.158440E+04,0.000000E+00,1.135092E+00,0.000000E+00,1.324429E+04,0.000000E+00,1.297774E+00,0.000000E+00,9.152127E+03,0.000000E+00,8.968575E-01
21:00:00,0.000000E+00,1.335398E+04,0.000000E+00,1.308608E+00,0.000000E+00,3.890988E+03,0.000000E+00,3.812410E-01,0.000000E+00,1.135714E+04,0.000000E+00,1.112820E+00,0.000000E+00,1.326228E+04,0.000000E+00,1.299537E+00,0.000000E+00,9.050333E+03,0.000000E+00,8.868762E-01
21:10:00,0.000000E+00,1.321703E+04,0.000000E+00,1.295179E+00,0.000000E+00,3.232768E+03,0.000000E+00,3.167480E-01,0.000000E+00,1.111819E+04,0.000000E+00,1.089402E+00,0.000000E+00,1.327386E+04,0.000000E+00,1.300672E+00,0.000000E+00,8.939608E+03,0.000000E+00,8.760206E-01
21:20:00,0.000000E+00,1.306900E+04,0.000000E+00,1.280667E+00,0.000000E+00,2.585183E+03,0.000000E+00,2.532974E-01,0.000000E+00,1.087338E+04,0.000000E+00,1.065412E+00,0.000000E+00,1.328122E+04,0.000000E+00,1.301392E+00,0.000000E+00,8.823267E+03,0.000000E+00,8.646152E-01
21:30:00,0.000000E+00,1.291065E+04,0.000000E+00,1.265143E+00,0.000000E+00,1.937991E+03,0.000000E+00,1.898852E-01,0.000000E+00,1.062092E+04,0.000000E+00,1.040672E+00,0.000000E+00,1.328571E+04,0.000000E+00,1.301832E+00,0.000000E+00,8.700958E+03,0.000000E+00,8.526255E-01
21:40:00,0.000000E+00,1.274278E+04,0.000000E+00,1.248686E+00,0.000000E+00,1.291391E+03,0.000000E+00,1.265311E-01,0.000000E+00,1.036141E+04,0.000000E+00,1.015242E+00,0.000000E+00,1.328753E+04,0.000000E+00,1.302010E+00,0.000000E+00,8.572915E+03,0.000000E+00,8.400740E-01
21:50:00,0.000000E+00,1.256674E+04,0.000000E+00,1.231430E+00,0.000000E+00,6.454216E+02,0.000000E+00,6.323869E-02,0.000000E+00,1.009620E+04,0.000000E+00,9.892541E-01,0.000000E+00,1.328692E+04,0.000000E+00,1.301950E+00,0.000000E+00,8.439965E+03,0.000000E+00,8.270422E-01
22:00:00,0.000000E+00,1.238377E+04,0.000000E+00,1.213495E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.826240E+03,0.000000E+00,9.628000E-01,0.000000E+00,1.328425E+04,0.000000E+00,1.301688E+00,0.000000E+00,8.302833E+03,0.000000E+00,8.136006E-01
22:10:00,0.000000E+00,1.224357E+04,0.000000E+00,1.199752E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.688765E+03,0.000000E+00,9.493279E-01,0.000000E+00,1.327922E+04,0.000000E+00,1.301195E+00,0.000000E+00,8.212459E+03,0.000000E+00,8.047415E-01
22:20:00,0.000000E+00,1.209955E+04,0.000000E+00,1.185635E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.553881E+03,0.000000E+00,9.361107E-01,0.000000E+00,1.327299E+04,0.000000E+00,1.300584E+00,0.000000E+00,8.120749E+03,0.000000E+00,7.957524E-01
22:30:00,0.000000E+00,1.195612E+04,0.000000E+00,1.171576E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.419447E+03,0.000000E+00,9.229376E-01,0.000000E+00,1.326593E+04,0.000000E+00,1.299892E+00,0.000000E+00,8.029563E+03,0.000000E+00,7.868149E-01
22:40:00,0.000000E+00,1.181355E+04,0.000000E+00,1.157603E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.286518E+03,0.000000E+00,9.099120E-01,0.000000E+00,1.325821E+04,0.000000E+00,1.299135E+00,0.000000E+00,7.939272E+03,0.000000E+00,7.779653E-01
22:50:00,0.000000E+00,1.167184E+04,0.000000E+00,1.143713E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.154752E+03,0.000000E+00,8.970005E-01,0.000000E+00,1.324999E+04,0.000000E+00,1.298330E+00,0.000000E+00,7.849780E+03,0.000000E+00,7.691940E-01
23:00:00,0.000000E+00,1.153106E+04,0.000000E+00,1.129916E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.024095E+03,0.000000E+00,8.841978E-01,0.000000E+00,1.324146E+04,0.000000E+00,1.297494E+00,0.000000E+00,7.761098E+03,0.000000E+00,7.605024E-01
23:10:00,0.000000E+00,1.128999E+04,0.000000E+00,1.106291E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.795074E+03,0.000000E+00,8.617572E-01,0.000000E+00,1.323222E+04,0.000000E+00,1.296588E+00,0.000000E+00,7.608370E+03,0.000000E+00,7.455352E-01
23:20:00,0.000000E+00,1.103834E+04,0.000000E+00,1.081630E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.556030E+03,0.000000E+00,8.383344E-01,0.000000E+00,1.322172E+04,0.000000E+00,1.295559E+00,0.000000E+00,7.449583E+03,0.000000E+00,7.299739E-01
23:30:00,0.000000E+00,1.078510E+04,0.000000E+00,1.056812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.316973E+03,0.000000E+00,8.149103E-01,0.000000E+00,1.320968E+04,0.000000E+00,1.294379E+00,0.000000E+00,7.290359E+03,0.000000E+00,7.143699E-01
23:40:00,0.000000E+00,1.052976E+04,0.000000E+00,1.031789E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.076687E+03,0.000000E+00,7.913659E-01,0.000000E+00,1.319623E+04,0.000000E+00,1.293061E+00,0.000000E+00,7.130285E+03,0.000000E+00,6.986828E-01
23:50:00,0.000000E+00,1.027268E+04,0.000000E+00,1.006596E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.835329E+03,0.000000E+00,7.677166E-01,0.000000E+00,1.318163E+04,0.000000E+00,1.291631E+00,0.000000E+00,6.969435E+03,0.000000E+00,6.829197E-01
24:00:00,0.000000E+00,1.001411E+04,0.000000E+00,9.812568E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.593043E+03,0.000000E+00,7.439763E-01,0.000000E+00,1.316608E+04,0.000000E+00,1.290106E+00,0.000000E+00,6.807886E+03,0.000000E+00,6.670883E-01
