Time,SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
05:40:00,1.156336E+00,3.059967E+04,1.156336E+00,4.258949E+03,5.115423E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.178774E+04,1.545876E+00,1.101836E+04,1.346114E+04,8.233404E-01,6.552538E+04,1.026522E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.427938E+04,1.295389E+00,4.771101E+03,5.730568E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.294975E+04,2.417276E+00,2.032572E+04,2.405267E+04,8.672519E-01,6.902007E+04,1.861395E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.299447E+04,1.624725E+00,5.984092E+03,7.187492E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
05:50:00,1.156336E+00,3.055164E+04,1.156336E+00,4.306976E+03,5.164232E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.175354E+04,1.545784E+00,1.105153E+04,1.349486E+04,8.233404E-01,6.552538E+04,1.026176E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.422558E+04,1.295389E+00,4.824904E+03,5.785247E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.291373E+04,2.417180E+00,2.036068E+04,2.408819E+04,8.672519E-01,6.902007E+04,1.860990E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.292699E+04,1.624725E+00,6.051574E+03,7.256073E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
06:00:00,1.156336E+00,3.050362E+04,1.156336E+00,4.355004E+03,5.213022E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.171935E+04,1.545696E+00,1.108475E+04,1.352860E+04,8.233404E-01,6.552538E+04,1.025859E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.417177E+04,1.295389E+00,4.878707E+03,5.839905E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.287771E+04,2.417088E+00,2.039568E+04,2.412375E+04,8.672519E-01,6.902007E+04,1.860618E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.285951E+04,1.624725E+00,6.119056E+03,7.324626E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
06:10:00,1.156336E+00,3.033552E+04,1.156336E+00,4.523100E+03,5.383846E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.159966E+04,1.545429E+00,1.120154E+04,1.364698E+04,8.233404E-01,6.552538E+04,1.025553E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.398346E+04,1.295389E+00,5.067017E+03,6.031270E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.275164E+04,2.416774E+00,2.051839E+04,2.424822E+04,8.672519E-01,6.902007E+04,1.860264E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.262333E+04,1.624725E+00,6.355241E+03,7.564644E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
06:20:00,1.156336E+00,3.016742E+04,1.156336E+00,4.691196E+03,5.554667E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.147997E+04,1.545035E+00,1.131693E+04,1.376349E+04,8.233404E-01,6.552538E+04,1.025255E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.379515E+04,1.295389E+00,5.255327E+03,6.222633E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.262557E+04,2.416339E+00,2.063979E+04,2.437101E+04,8.672519E-01,6.902007E+04,1.859924E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.238714E+04,1.624725E+00,6.591427E+03,7.804658E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
06:30:00,1.156336E+00,2.999933E+04,1.156336E+00,4.859292E+03,5.725490E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.136028E+04,1.543738E+00,1.142233E+04,1.386781E+04,8.233404E-01,6.552538E+04,1.024972E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.360684E+04,1.295389E+00,5.443637E+03,6.413998E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.249950E+04,2.414915E+00,2.075024E+04,2.448103E+04,8.672519E-01,6.902007E+04,1.859603E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.215095E+04,1.624725E+00,6.827612E+03,8.044676E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
06:40:00,1.156336E+00,2.983123E+04,1.156336E+00,5.027388E+03,5.896312E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.124059E+04,1.541381E+00,1.151597E+04,1.395797E+04,8.233404E-01,6.552538E+04,1.024703E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.341853E+04,1.295389E+00,5.631947E+03,6.605362E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.237342E+04,2.412320E+00,2.084764E+04,2.457616E+04,8.672519E-01,6.902007E+04,1.859299E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.191477E+04,1.624725E+00,7.063798E+03,8.284691E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
06:50:00,1.156336E+00,2.966314E+04,1.156336E+00,5.195484E+03,6.067135E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.112090E+04,1.538547E+00,1.160433E+04,1.404234E+04,8.233404E-01,6.552538E+04,1.024448E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.323022E+04,1.295389E+00,5.820257E+03,6.796727E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.224735E+04,2.409198E+00,2.093922E+04,2.466556E+04,8.672519E-01,6.902007E+04,1.859012E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.167858E+04,1.624725E+00,7.299983E+03,8.524708E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
07:00:00,1.156336E+00,2.949504E+04,1.156336E+00,5.363580E+03,6.237957E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.100122E+04,1.535220E+00,1.168726E+04,1.412041E+04,8.233404E-01,6.552538E+04,1.024208E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.304191E+04,1.295389E+00,6.008567E+03,6.988091E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.212128E+04,2.405544E+00,2.102490E+04,2.474861E+04,8.672519E-01,6.902007E+04,1.858742E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.144240E+04,1.624725E+00,7.536169E+03,8.764724E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
07:10:00,1.156336E+00,2.908681E+04,1.156336E+00,5.771813E+03,6.652805E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.071054E+04,1.531817E+00,1.194027E+04,1.437146E+04,8.233404E-01,6.552538E+04,1.024068E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.258459E+04,1.295389E+00,6.465892E+03,7.452826E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.181511E+04,2.401846E+00,2.129010E+04,2.501440E+04,8.672519E-01,6.902007E+04,1.858621E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.086880E+04,1.624725E+00,8.109762E+03,9.347613E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
07:20:00,1.156336E+00,2.867857E+04,1.156336E+00,6.180046E+03,7.067654E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.041987E+04,1.528989E+00,1.219963E+04,1.463037E+04,8.233404E-01,6.552538E+04,1.024399E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.212726E+04,1.295389E+00,6.923216E+03,7.917561E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.150893E+04,2.398747E+00,2.156188E+04,2.528795E+04,8.672519E-01,6.902007E+04,1.859142E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.029521E+04,1.624725E+00,8.683356E+03,9.930501E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
07:30:00,1.156336E+00,2.827034E+04,1.156336E+00,6.588279E+03,7.482504E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.012920E+04,1.527649E+00,1.247545E+04,1.490927E+04,8.233404E-01,6.552538E+04,1.025365E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.166994E+04,1.295389E+00,7.380541E+03,8.382299E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.120276E+04,2.397251E+00,2.185141E+04,2.558191E+04,8.672519E-01,6.902007E+04,1.860550E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.972162E+04,1.624725E+00,9.256949E+03,1.051339E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
07:40:00,1.156336E+00,2.786211E+04,1.156336E+00,6.996512E+03,7.897353E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.983853E+04,1.527886E+00,1.276874E+04,1.520921E+04,8.233404E-01,6.552538E+04,1.027138E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.121261E+04,1.295389E+00,7.837865E+03,8.847035E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.089658E+04,2.397464E+00,2.215993E+04,2.589742E+04,8.672519E-01,6.902007E+04,1.862954E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.914802E+04,1.624725E+00,9.830543E+03,1.109628E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
07:50:00,1.156336E+00,2.745387E+04,1.156336E+00,7.404745E+03,8.312201E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.954785E+04,1.529060E+00,1.307238E+04,1.552144E+04,8.233404E-01,6.552538E+04,1.029805E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.075529E+04,1.295389E+00,8.295190E+03,9.311769E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.059041E+04,2.398677E+00,2.247950E+04,2.622516E+04,8.672519E-01,6.902007E+04,1.866436E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.857443E+04,1.624725E+00,1.040414E+04,1.167917E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
08:00:00,1.156336E+00,2.704564E+04,1.156336E+00,7.812979E+03,8.727050E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.925718E+04,1.531074E+00,1.338532E+04,1.584470E+04,8.233404E-01,6.552538E+04,1.033407E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.029796E+04,1.295389E+00,8.752514E+03,9.776506E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.028423E+04,2.400778E+00,2.280890E+04,2.656385E+04,8.672519E-01,6.902007E+04,1.871030E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.800084E+04,1.624725E+00,1.097773E+04,1.226206E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
08:10:00,1.156336E+00,2.658938E+04,1.156336E+00,8.269239E+03,9.190690E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.893231E+04,1.534501E+00,1.374806E+04,1.622165E+04,8.233404E-01,6.552538E+04,1.038384E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.978684E+04,1.295389E+00,9.263641E+03,1.029590E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.994204E+04,2.404344E+00,2.319051E+04,2.695784E+04,8.672519E-01,6.902007E+04,1.877179E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.735976E+04,1.624725E+00,1.161880E+04,1.291350E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
08:20:00,1.156336E+00,2.613312E+04,1.316358E+00,1.049425E+04,1.166340E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.860744E+04,1.540314E+00,1.413718E+04,1.663057E+04,8.233404E-01,6.552538E+04,1.046076E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.927571E+04,1.295389E+00,9.774769E+03,1.081531E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.959984E+04,2.410413E+00,2.359977E+04,2.738372E+04,8.672519E-01,6.902007E+04,1.886373E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.671869E+04,1.624725E+00,1.225988E+04,1.356497E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
08:30:00,1.156336E+00,2.567686E+04,1.635554E+00,1.447861E+04,1.615864E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.828257E+04,1.548459E+00,1.455206E+04,1.706993E+04,8.233404E-01,6.552538E+04,1.057080E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.876458E+04,1.295389E+00,1.028590E+04,1.133473E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.925764E+04,2.418901E+00,2.403578E+04,2.783916E+04,8.672519E-01,6.902007E+04,1.899124E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.607761E+04,1.624725E+00,1.290095E+04,1.421644E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
08:40:00,1.156336E+00,2.522060E+04,1.960079E+00,1.852182E+04,2.075193E+04,1.156336E+00,9.202676E+04,1.187957E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.795770E+04,1.558417E+00,1.498699E+04,1.753229E+04,8.233404E-01,6.552538E+04,1.070929E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.825346E+04,1.295389E+00,1.079702E+04,1.185414E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.891545E+04,2.429263E+00,2.449250E+04,2.831649E+04,8.672519E-01,6.902007E+04,1.915054E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.543654E+04,1.624725E+00,1.354203E+04,1.486791E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
08:50:00,1.156336E+00,2.476434E+04,2.287939E+00,2.260185E+04,2.540894E+04,1.156336E+00,9.202676E+04,1.531341E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.763284E+04,1.569869E+00,1.543844E+04,1.801341E+04,8.233404E-01,6.552538E+04,1.087437E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.774233E+04,1.295389E+00,1.130815E+04,1.237356E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.857325E+04,2.441152E+00,2.496609E+04,2.881159E+04,8.672519E-01,6.902007E+04,1.933849E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.479546E+04,1.810310E+00,1.623437E+04,1.786785E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
09:00:00,1.156336E+00,2.430808E+04,2.618497E+00,2.671163E+04,3.011335E+04,1.156336E+00,9.202676E+04,1.880990E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.730797E+04,1.582479E+00,1.590267E+04,1.850906E+04,8.233404E-01,6.552538E+04,1.105661E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.723120E+04,1.295389E+00,1.181928E+04,1.289295E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.823106E+04,2.454215E+00,2.545265E+04,2.932059E+04,8.672519E-01,6.902007E+04,1.954383E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.415439E+04,2.068768E+00,1.973213E+04,2.180172E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
09:10:00,1.156336E+00,2.389984E+04,2.748303E+00,2.855444E+04,3.221806E+04,1.156336E+00,9.202676E+04,2.059642E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.701729E+04,1.595562E+00,1.633794E+04,1.897556E+04,8.233404E-01,6.552538E+04,1.125376E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.677388E+04,1.295389E+00,1.227660E+04,1.335769E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.792488E+04,2.467720E+00,2.590809E+04,2.979808E+04,8.672519E-01,6.902007E+04,1.976349E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.358079E+04,2.164690E+00,2.136589E+04,2.361220E+04,1.624725E+00,1.293034E+05,1.652309E+00,0.000000E+00,0.000000E+00
09:20:00,1.156336E+00,2.349161E+04,2.843693E+00,3.001692E+04,3.391113E+04,1.156336E+00,9.202676E+04,2.205690E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.672662E+04,1.607679E+00,1.676253E+04,1.942831E+04,8.233404E-01,6.552538E+04,1.144911E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.631655E+04,1.382784E+00,1.369987E+04,1.502213E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.761871E+04,2.480161E+00,2.635177E+04,3.026135E+04,8.672519E-01,6.902007E+04,1.997825E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.300720E+04,2.233387E+00,2.269874E+04,2.508827E+04,1.624725E+00,1.293034E+05,1.756601E+00,0.000000E+00,0.000000E+00
