Time,SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:20:00,0.000000E+00,3.696745E+04,0.000000E+00,3.622099E+00,0.000000E+00,1.073627E+04,0.000000E+00,1.052093E+00,0.000000E+00,4.406885E+04,0.000000E+00,4.318232E+00,0.000000E+00,3.080868E+04,0.000000E+00,3.018926E+00,0.000000E+00,2.139970E+04,0.000000E+00,2.096983E+00
11:30:00,0.000000E+00,3.716547E+04,0.000000E+00,3.641509E+00,0.000000E+00,1.221744E+04,0.000000E+00,1.197270E+00,0.000000E+00,4.712836E+04,0.000000E+00,4.618080E+00,0.000000E+00,3.324674E+04,0.000000E+00,3.257868E+00,0.000000E+00,2.339849E+04,0.000000E+00,2.292879E+00
11:40:00,0.000000E+00,3.735452E+04,0.000000E+00,3.660039E+00,0.000000E+00,1.369786E+04,0.000000E+00,1.342375E+00,0.000000E+00,5.018585E+04,0.000000E+00,4.917754E+00,0.000000E+00,3.568367E+04,0.000000E+00,3.496712E+00,0.000000E+00,2.539646E+04,0.000000E+00,2.488700E+00
11:50:00,0.000000E+00,3.753702E+04,0.000000E+00,3.677926E+00,0.000000E+00,1.517679E+04,0.000000E+00,1.487334E+00,0.000000E+00,5.323987E+04,0.000000E+00,5.217107E+00,0.000000E+00,3.811798E+04,0.000000E+00,3.735311E+00,0.000000E+00,2.739225E+04,0.000000E+00,2.684313E+00
12:00:00,0.000000E+00,3.771592E+04,0.000000E+00,3.695460E+00,0.000000E+00,1.665571E+04,0.000000E+00,1.632293E+00,0.000000E+00,5.629329E+04,0.000000E+00,5.516416E+00,0.000000E+00,4.055201E+04,0.000000E+00,3.973892E+00,0.000000E+00,2.938773E+04,0.000000E+00,2.879900E+00
12:10:00,0.000000E+00,3.805576E+04,0.000000E+00,3.728762E+00,0.000000E+00,1.834863E+04,0.000000E+00,1.798243E+00,0.000000E+00,5.821349E+04,0.000000E+00,5.704711E+00,0.000000E+00,4.239953E+04,0.000000E+00,4.155025E+00,0.000000E+00,3.115695E+04,0.000000E+00,3.053338E+00
12:20:00,0.000000E+00,3.838373E+04,0.000000E+00,3.760900E+00,0.000000E+00,2.001660E+04,0.000000E+00,1.961773E+00,0.000000E+00,5.996800E+04,0.000000E+00,5.876780E+00,0.000000E+00,4.413460E+04,0.000000E+00,4.325155E+00,0.000000E+00,3.285600E+04,0.000000E+00,3.219916E+00
12:30:00,0.000000E+00,3.869328E+04,0.000000E+00,3.791235E+00,0.000000E+00,2.167593E+04,0.000000E+00,2.124463E+00,0.000000E+00,6.171967E+04,0.000000E+00,6.048590E+00,0.000000E+00,4.586192E+04,0.000000E+00,4.494541E+00,0.000000E+00,3.454981E+04,0.000000E+00,3.385991E+00
12:40:00,0.000000E+00,3.898961E+04,0.000000E+00,3.820274E+00,0.000000E+00,2.332773E+04,0.000000E+00,2.286418E+00,0.000000E+00,6.344531E+04,0.000000E+00,6.217875E+00,0.000000E+00,4.756892E+04,0.000000E+00,4.661954E+00,0.000000E+00,3.623146E+04,0.000000E+00,3.550889E+00
12:50:00,0.000000E+00,3.927521E+04,0.000000E+00,3.848264E+00,0.000000E+00,2.497381E+04,0.000000E+00,2.447815E+00,0.000000E+00,6.515774E+04,0.000000E+00,6.385883E+00,0.000000E+00,4.926419E+04,0.000000E+00,4.828232E+00,0.000000E+00,3.790569E+04,0.000000E+00,3.715071E+00
13:00:00,0.000000E+00,3.955228E+04,0.000000E+00,3.875420E+00,0.000000E+00,2.661509E+04,0.000000E+00,2.608745E+00,0.000000E+00,6.685869E+04,0.000000E+00,6.552778E+00,0.000000E+00,5.094958E+04,0.000000E+00,4.993554E+00,0.000000E+00,3.957359E+04,0.000000E+00,3.878641E+00
13:10:00,0.000000E+00,3.964913E+04,0.000000E+00,3.884917E+00,0.000000E+00,2.636056E+04,0.000000E+00,2.583872E+00,0.000000E+00,6.659206E+04,0.000000E+00,6.526849E+00,0.000000E+00,5.068342E+04,0.000000E+00,4.967621E+00,0.000000E+00,3.930996E+04,0.000000E+00,3.852920E+00
13:20:00,0.000000E+00,3.971986E+04,0.000000E+00,3.891856E+00,0.000000E+00,2.602165E+04,0.000000E+00,2.550659E+00,0.000000E+00,6.623994E+04,0.000000E+00,6.492496E+00,0.000000E+00,5.033182E+04,0.000000E+00,4.933267E+00,0.000000E+00,3.896169E+04,0.000000E+00,3.818849E+00
13:30:00,0.000000E+00,3.977167E+04,0.000000E+00,3.896939E+00,0.000000E+00,2.567380E+04,0.000000E+00,2.516562E+00,0.000000E+00,6.588312E+04,0.000000E+00,6.457637E+00,0.000000E+00,4.997521E+04,0.000000E+00,4.898393E+00,0.000000E+00,3.860770E+04,0.000000E+00,3.784201E+00
13:40:00,0.000000E+00,3.980771E+04,0.000000E+00,3.900476E+00,0.000000E+00,2.531229E+04,0.000000E+00,2.481121E+00,0.000000E+00,6.551112E+04,0.000000E+00,6.421235E+00,0.000000E+00,4.960394E+04,0.000000E+00,4.862050E+00,0.000000E+00,3.823944E+04,0.000000E+00,3.748135E+00
13:50:00,0.000000E+00,3.983227E+04,0.000000E+00,3.902888E+00,0.000000E+00,2.494124E+04,0.000000E+00,2.444742E+00,0.000000E+00,6.513002E+04,0.000000E+00,6.383898E+00,0.000000E+00,4.922375E+04,0.000000E+00,4.824803E+00,0.000000E+00,3.786210E+04,0.000000E+00,3.711163E+00
14:00:00,0.000000E+00,3.984740E+04,0.000000E+00,3.904374E+00,0.000000E+00,2.456225E+04,0.000000E+00,2.407582E+00,0.000000E+00,6.474105E+04,0.000000E+00,6.345758E+00,0.000000E+00,4.883597E+04,0.000000E+00,4.786792E+00,0.000000E+00,3.747710E+04,0.000000E+00,3.673427E+00
14:10:00,0.000000E+00,3.985216E+04,0.000000E+00,3.904842E+00,0.000000E+00,2.341272E+04,0.000000E+00,2.294892E+00,0.000000E+00,6.355872E+04,0.000000E+00,6.229841E+00,0.000000E+00,4.766049E+04,0.000000E+00,4.671561E+00,0.000000E+00,3.631028E+04,0.000000E+00,3.559050E+00
14:20:00,0.000000E+00,3.984622E+04,0.000000E+00,3.904263E+00,0.000000E+00,2.223591E+04,0.000000E+00,2.179510E+00,0.000000E+00,6.234490E+04,0.000000E+00,6.110807E+00,0.000000E+00,4.645422E+04,0.000000E+00,4.553282E+00,0.000000E+00,3.511333E+04,0.000000E+00,3.441693E+00
14:30:00,0.000000E+00,3.983183E+04,0.000000E+00,3.902854E+00,0.000000E+00,2.105375E+04,0.000000E+00,2.063601E+00,0.000000E+00,6.112915E+04,0.000000E+00,5.991569E+00,0.000000E+00,4.524574E+04,0.000000E+00,4.434775E+00,0.000000E+00,3.391320E+04,0.000000E+00,3.324017E+00
14:40:00,0.000000E+00,3.981086E+04,0.000000E+00,3.900802E+00,0.000000E+00,1.986569E+04,0.000000E+00,1.947113E+00,0.000000E+00,5.990637E+04,0.000000E+00,5.871623E+00,0.000000E+00,4.403062E+04,0.000000E+00,4.315607E+00,0.000000E+00,3.270654E+04,0.000000E+00,3.205695E+00
14:50:00,0.000000E+00,3.978392E+04,0.000000E+00,3.898163E+00,0.000000E+00,1.867216E+04,0.000000E+00,1.830088E+00,0.000000E+00,5.867840E+04,0.000000E+00,5.751155E+00,0.000000E+00,4.281039E+04,0.000000E+00,4.195929E+00,0.000000E+00,3.149446E+04,0.000000E+00,3.086836E+00
15:00:00,0.000000E+00,3.975182E+04,0.000000E+00,3.895018E+00,0.000000E+00,1.747391E+04,0.000000E+00,1.712599E+00,0.000000E+00,5.744603E+04,0.000000E+00,5.630245E+00,0.000000E+00,4.158583E+04,0.000000E+00,4.075820E+00,0.000000E+00,3.027775E+04,0.000000E+00,2.967518E+00
15:10:00,0.000000E+00,3.971293E+04,0.000000E+00,3.891208E+00,0.000000E+00,1.627469E+04,0.000000E+00,1.595029E+00,0.000000E+00,5.620872E+04,0.000000E+00,5.508861E+00,0.000000E+00,4.035693E+04,0.000000E+00,3.955295E+00,0.000000E+00,2.905703E+04,0.000000E+00,2.847819E+00
15:20:00,0.000000E+00,3.967066E+04,0.000000E+00,3.887067E+00,0.000000E+00,1.507450E+04,0.000000E+00,1.477378E+00,0.000000E+00,5.496851E+04,0.000000E+00,5.387200E+00,0.000000E+00,3.912531E+04,0.000000E+00,3.834512E+00,0.000000E+00,2.783363E+04,0.000000E+00,2.727868E+00
15:30:00,0.000000E+00,3.962640E+04,0.000000E+00,3.882730E+00,0.000000E+00,1.387217E+04,0.000000E+00,1.359519E+00,0.000000E+00,5.372707E+04,0.000000E+00,5.265421E+00,0.000000E+00,3.789256E+04,0.000000E+00,3.713621E+00,0.000000E+00,2.660886E+04,0.000000E+00,2.607783E+00
15:40:00,0.000000E+00,3.957922E+04,0.000000E+00,3.878108E+00,0.000000E+00,1.266752E+04,0.000000E+00,1.241433E+00,0.000000E+00,5.248317E+04,0.000000E+00,5.143403E+00,0.000000E+00,3.665747E+04,0.000000E+00,3.592501E+00,0.000000E+00,2.538155E+04,0.000000E+00,2.487450E+00
15:50:00,0.000000E+00,3.952998E+04,0.000000E+00,3.873284E+00,0.000000E+00,1.146104E+04,0.000000E+00,1.123167E+00,0.000000E+00,5.123771E+04,0.000000E+00,5.021232E+00,0.000000E+00,3.542085E+04,0.000000E+00,3.471233E+00,0.000000E+00,2.415247E+04,0.000000E+00,2.366945E+00
16:00:00,0.000000E+00,3.948038E+04,0.000000E+00,3.868424E+00,0.000000E+00,1.025435E+04,0.000000E+00,1.004882E+00,0.000000E+00,4.999222E+04,0.000000E+00,4.899059E+00,0.000000E+00,3.418424E+04,0.000000E+00,3.349966E+00,0.000000E+00,2.292330E+04,0.000000E+00,2.246431E+00
16:10:00,0.000000E+00,3.951299E+04,0.000000E+00,3.871619E+00,0.000000E+00,1.018537E+04,0.000000E+00,9.980991E-01,0.000000E+00,4.992407E+04,0.000000E+00,4.892268E+00,0.000000E+00,3.411621E+04,0.000000E+00,3.343223E+00,0.000000E+00,2.285263E+04,0.000000E+00,2.239457E+00
16:20:00,0.000000E+00,3.955931E+04,0.000000E+00,3.876158E+00,0.000000E+00,1.015383E+04,0.000000E+00,9.950040E-01,0.000000E+00,4.990118E+04,0.000000E+00,4.889933E+00,0.000000E+00,3.409284E+04,0.000000E+00,3.340880E+00,0.000000E+00,2.282530E+04,0.000000E+00,2.236751E+00
16:30:00,0.000000E+00,3.961490E+04,0.000000E+00,3.881606E+00,0.000000E+00,1.012615E+04,0.000000E+00,9.922871E-01,0.000000E+00,4.987550E+04,0.000000E+00,4.887341E+00,0.000000E+00,3.406772E+04,0.000000E+00,3.338372E+00,0.000000E+00,2.279783E+04,0.000000E+00,2.234036E+00
16:40:00,0.000000E+00,3.967819E+04,0.000000E+00,3.887810E+00,0.000000E+00,1.010400E+04,0.000000E+00,9.901137E-01,0.000000E+00,4.985678E+04,0.000000E+00,4.885449E+00,0.000000E+00,3.404924E+04,0.000000E+00,3.336524E+00,0.000000E+00,2.277694E+04,0.000000E+00,2.231968E+00
16:50:00,0.000000E+00,3.974776E+04,0.000000E+00,3.894629E+00,0.000000E+00,1.008723E+04,0.000000E+00,9.884672E-01,0.000000E+00,4.984287E+04,0.000000E+00,4.884048E+00,0.000000E+00,3.403570E+04,0.000000E+00,3.335169E+00,0.000000E+00,2.276143E+04,0.000000E+00,2.230431E+00
17:00:00,0.000000E+00,3.982130E+04,0.000000E+00,3.901838E+00,0.000000E+00,1.007387E+04,0.000000E+00,9.871550E-01,0.000000E+00,4.983187E+04,0.000000E+00,4.882944E+00,0.000000E+00,3.402512E+04,0.000000E+00,3.334111E+00,0.000000E+00,2.274920E+04,0.000000E+00,2.229218E+00
17:10:00,0.000000E+00,3.973578E+04,0.000000E+00,3.893462E+00,0.000000E+00,1.043600E+04,0.000000E+00,1.022638E+00,0.000000E+00,5.021329E+04,0.000000E+00,4.920301E+00,0.000000E+00,3.440349E+04,0.000000E+00,3.371169E+00,0.000000E+00,2.312193E+04,0.000000E+00,2.265731E+00
17:20:00,0.000000E+00,3.964539E+04,0.000000E+00,3.884609E+00,0.000000E+00,1.081840E+04,0.000000E+00,1.060112E+00,0.000000E+00,5.061527E+04,0.000000E+00,4.959682E+00,0.000000E+00,3.480248E+04,0.000000E+00,3.410257E+00,0.000000E+00,2.351556E+04,0.000000E+00,2.304297E+00
17:30:00,0.000000E+00,3.955792E+04,0.000000E+00,3.876040E+00,0.000000E+00,1.120373E+04,0.000000E+00,1.097875E+00,0.000000E+00,5.101701E+04,0.000000E+00,4.999049E+00,0.000000E+00,3.520165E+04,0.000000E+00,3.449368E+00,0.000000E+00,2.391034E+04,0.000000E+00,2.342979E+00
17:40:00,0.000000E+00,3.947345E+04,0.000000E+00,3.867765E+00,0.000000E+00,1.159213E+04,0.000000E+00,1.135939E+00,0.000000E+00,5.142148E+04,0.000000E+00,5.038694E+00,0.000000E+00,3.560343E+04,0.000000E+00,3.488742E+00,0.000000E+00,2.430808E+04,0.000000E+00,2.381954E+00
17:50:00,0.000000E+00,3.939171E+04,0.000000E+00,3.859756E+00,0.000000E+00,1.198342E+04,0.000000E+00,1.174287E+00,0.000000E+00,5.182836E+04,0.000000E+00,5.078585E+00,0.000000E+00,3.600756E+04,0.000000E+00,3.528352E+00,0.000000E+00,2.470848E+04,0.000000E+00,2.421193E+00
18:00:00,0.000000E+00,3.931219E+04,0.000000E+00,3.851963E+00,0.000000E+00,1.237707E+04,0.000000E+00,1.212866E+00,0.000000E+00,5.223717E+04,0.000000E+00,5.118672E+00,0.000000E+00,3.641356E+04,0.000000E+00,3.568149E+00,0.000000E+00,2.511105E+04,0.000000E+00,2.460647E+00
18:10:00,0.000000E+00,3.915215E+04,0.000000E+00,3.836280E+00,0.000000E+00,1.352947E+04,0.000000E+00,1.325799E+00,0.000000E+00,5.343270E+04,0.000000E+00,5.235855E+00,0.000000E+00,3.760017E+04,0.000000E+00,3.684445E+00,0.000000E+00,2.628748E+04,0.000000E+00,2.575937E+00
18:20:00,0.000000E+00,3.899674E+04,0.000000E+00,3.821048E+00,0.000000E+00,1.471559E+04,0.000000E+00,1.442058E+00,0.000000E+00,5.465781E+04,0.000000E+00,5.355954E+00,0.000000E+00,3.881693E+04,0.000000E+00,3.803711E+00,0.000000E+00,2.749528E+04,0.000000E+00,2.694318E+00
18:30:00,0.000000E+00,3.884743E+04,0.000000E+00,3.806414E+00,0.000000E+00,1.590261E+04,0.000000E+00,1.558409E+00,0.000000E+00,5.588282E+04,0.000000E+00,5.476062E+00,0.000000E+00,4.003350E+04,0.000000E+00,3.922971E+00,0.000000E+00,2.870327E+04,0.000000E+00,2.812725E+00
18:40:00,0.000000E+00,3.870300E+04,0.000000E+00,3.792257E+00,0.000000E+00,1.709565E+04,0.000000E+00,1.675351E+00,0.000000E+00,5.711456E+04,0.000000E+00,5.596852E+00,0.000000E+00,4.125652E+04,0.000000E+00,4.042880E+00,0.000000E+00,2.991779E+04,0.000000E+00,2.931782E+00
18:50:00,0.000000E+00,3.856203E+04,0.000000E+00,3.778439E+00,0.000000E+00,1.829231E+04,0.000000E+00,1.792651E+00,0.000000E+00,5.834929E+04,0.000000E+00,5.717955E+00,0.000000E+00,4.248256E+04,0.000000E+00,4.163097E+00,0.000000E+00,3.113565E+04,0.000000E+00,3.051175E+00
19:00:00,0.000000E+00,3.842403E+04,0.000000E+00,3.764909E+00,0.000000E+00,1.949182E+04,0.000000E+00,1.910233E+00,0.000000E+00,5.958648E+04,0.000000E+00,5.839313E+00,0.000000E+00,4.371100E+04,0.000000E+00,4.283559E+00,0.000000E+00,3.235614E+04,0.000000E+00,3.170832E+00
19:10:00,0.000000E+00,3.652363E+04,0.000000E+00,3.578696E+00,0.000000E+00,2.070204E+04,0.000000E+00,2.028880E+00,0.000000E+00,6.082625E+04,0.000000E+00,5.960946E+00,0.000000E+00,4.494279E+04,0.000000E+00,4.404371E+00,0.000000E+00,3.358177E+04,0.000000E+00,3.291013E+00
19:20:00,0.000000E+00,3.444995E+04,0.000000E+00,3.375499E+00,0.000000E+00,2.190344E+04,0.000000E+00,2.146679E+00,0.000000E+00,6.205706E+04,0.000000E+00,6.081723E+00,0.000000E+00,4.616555E+04,0.000000E+00,4.524320E+00,0.000000E+00,3.479856E+04,0.000000E+00,3.410347E+00
19:30:00,0.000000E+00,3.236226E+04,0.000000E+00,3.170929E+00,0.000000E+00,2.310203E+04,0.000000E+00,2.264207E+00,0.000000E+00,6.328477E+04,0.000000E+00,6.202201E+00,0.000000E+00,4.738532E+04,0.000000E+00,4.643982E+00,0.000000E+00,3.601260E+04,0.000000E+00,3.529418E+00
19:40:00,0.000000E+00,3.024817E+04,0.000000E+00,2.963773E+00,0.000000E+00,2.429577E+04,0.000000E+00,2.381263E+00,0.000000E+00,6.450632E+04,0.000000E+00,6.322080E+00,0.000000E+00,4.859924E+04,0.000000E+00,4.763076E+00,0.000000E+00,3.722107E+04,0.000000E+00,3.647949E+00
19:50:00,0.000000E+00,2.811686E+04,0.000000E+00,2.754932E+00,0.000000E+00,2.548549E+04,0.000000E+00,2.497926E+00,0.000000E+00,6.572317E+04,0.000000E+00,6.441501E+00,0.000000E+00,4.980859E+04,0.000000E+00,4.881724E+00,0.000000E+00,3.842517E+04,0.000000E+00,3.766055E+00
20:00:00,0.000000E+00,2.597258E+04,0.000000E+00,2.544821E+00,0.000000E+00,2.667179E+04,0.000000E+00,2.614257E+00,0.000000E+00,6.693648E+04,0.000000E+00,6.560575E+00,0.000000E+00,5.101442E+04,0.000000E+00,5.000030E+00,0.000000E+00,3.962576E+04,0.000000E+00,3.883819E+00
20:10:00,0.000000E+00,2.517326E+04,0.000000E+00,2.466494E+00,0.000000E+00,2.671710E+04,0.000000E+00,2.618766E+00,0.000000E+00,6.697067E+04,0.000000E+00,6.564089E+00,0.000000E+00,5.104977E+04,0.000000E+00,5.003624E+00,0.000000E+00,3.966571E+04,0.000000E+00,3.887837E+00
20:20:00,0.000000E+00,2.447165E+04,0.000000E+00,2.397746E+00,0.000000E+00,2.671851E+04,0.000000E+00,2.618932E+00,0.000000E+00,6.696374E+04,0.000000E+00,6.563542E+00,0.000000E+00,5.104336E+04,0.000000E+00,5.003091E+00,0.000000E+00,3.966293E+04,0.000000E+00,3.887633E+00
20:30:00,0.000000E+00,2.376929E+04,0.000000E+00,2.328926E+00,0.000000E+00,2.671903E+04,0.000000E+00,2.619005E+00,0.000000E+00,6.695948E+04,0.000000E+00,6.563227E+00,0.000000E+00,5.103911E+04,0.000000E+00,5.002753E+00,0.000000E+00,3.966123E+04,0.000000E+00,3.887523E+00
20:40:00,0.000000E+00,2.307502E+04,0.000000E+00,2.260899E+00,0.000000E+00,2.671529E+04,0.000000E+00,2.618657E+00,0.000000E+00,6.695122E+04,0.000000E+00,6.562488E+00,0.000000E+00,5.103085E+04,0.000000E+00,5.002000E+00,0.000000E+00,3.965523E+04,0.000000E+00,3.886978E+00
20:50:00,0.000000E+00,2.238531E+04,0.000000E+00,2.193318E+00,0.000000E+00,2.670911E+04,0.000000E+00,2.618066E+00,0.000000E+00,6.694182E+04,0.000000E+00,6.561609E+00,0.000000E+00,5.102128E+04,0.000000E+00,5.001100E+00,0.000000E+00,3.964736E+04,0.000000E+00,3.886239E+00
21:00:00,0.000000E+00,2.169786E+04,0.000000E+00,2.125959E+00,0.000000E+00,2.670098E+04,0.000000E+00,2.617282E+00,0.000000E+00,6.693108E+04,0.000000E+00,6.560580E+00,0.000000E+00,5.101039E+04,0.000000E+00,5.000057E+00,0.000000E+00,3.963785E+04,0.000000E+00,3.885331E+00
21:10:00,0.000000E+00,1.800723E+04,0.000000E+00,1.764350E+00,0.000000E+00,2.668752E+04,0.000000E+00,2.615972E+00,0.000000E+00,6.691525E+04,0.000000E+00,6.559042E+00,0.000000E+00,5.099458E+04,0.000000E+00,4.998524E+00,0.000000E+00,3.962313E+04,0.000000E+00,3.883904E+00
21:20:00,0.000000E+00,1.438961E+04,0.000000E+00,1.409895E+00,0.000000E+00,2.666377E+04,0.000000E+00,2.613652E+00,0.000000E+00,6.688779E+04,0.000000E+00,6.556359E+00,0.000000E+00,5.096764E+04,0.000000E+00,4.995895E+00,0.000000E+00,3.959751E+04,0.000000E+00,3.881406E+00
21:30:00,0.000000E+00,1.077816E+04,0.000000E+00,1.056045E+00,0.000000E+00,2.663030E+04,0.000000E+00,2.610377E+00,0.000000E+00,6.684930E+04,0.000000E+00,6.552591E+00,0.000000E+00,5.093012E+04,0.000000E+00,4.992224E+00,0.000000E+00,3.956158E+04,0.000000E+00,3.877893E+00
21:40:00,0.000000E+00,7.178257E+03,0.000000E+00,7.033261E-01,0.000000E+00,2.659003E+04,0.000000E+00,2.606434E+00,0.000000E+00,6.680333E+04,0.000000E+00,6.548088E+00,0.000000E+00,5.088534E+04,0.000000E+00,4.987840E+00,0.000000E+00,3.951850E+04,0.000000E+00,3.873676E+00
21:50:00,0.000000E+00,3.585922E+03,0.000000E+00,3.513490E-01,0.000000E+00,2.654302E+04,0.000000E+00,2.601829E+00,0.000000E+00,6.675054E+04,0.000000E+00,6.542914E+00,0.000000E+00,5.083376E+04,0.000000E+00,4.982787E+00,0.000000E+00,3.946855E+04,0.000000E+00,3.868785E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.649069E+04,0.000000E+00,2.596703E+00,0.000000E+00,6.669305E+04,0.000000E+00,6.537280E+00,0.000000E+00,5.077732E+04,0.000000E+00,4.977257E+00,0.000000E+00,3.941351E+04,0.000000E+00,3.863392E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.529770E+04,0.000000E+00,2.479763E+00,0.000000E+00,6.546102E+04,0.000000E+00,6.416516E+00,0.000000E+00,4.955442E+04,0.000000E+00,4.857388E+00,0.000000E+00,3.820090E+04,0.000000E+00,3.744531E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.407523E+04,0.000000E+00,2.359898E+00,0.000000E+00,6.419632E+04,0.000000E+00,6.292512E+00,0.000000E+00,4.829884E+04,0.000000E+00,4.734276E+00,0.000000E+00,3.695592E+04,0.000000E+00,3.622459E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.285920E+04,0.000000E+00,2.240662E+00,0.000000E+00,6.294624E+04,0.000000E+00,6.169920E+00,0.000000E+00,4.705631E+04,0.000000E+00,4.612431E+00,0.000000E+00,3.572171E+04,0.000000E+00,3.501435E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.164454E+04,0.000000E+00,2.121557E+00,0.000000E+00,6.169797E+04,0.000000E+00,6.047481E+00,0.000000E+00,4.581553E+04,0.000000E+00,4.490745E+00,0.000000E+00,3.448884E+04,0.000000E+00,3.380536E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.043151E+04,0.000000E+00,2.002613E+00,0.000000E+00,6.045279E+04,0.000000E+00,5.925325E+00,0.000000E+00,4.457762E+04,0.000000E+00,4.369330E+00,0.000000E+00,3.325818E+04,0.000000E+00,3.259847E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.922085E+04,0.000000E+00,1.883898E+00,0.000000E+00,5.921041E+04,0.000000E+00,5.803429E+00,0.000000E+00,4.334259E+04,0.000000E+00,4.248187E+00,0.000000E+00,3.203011E+04,0.000000E+00,3.139408E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.839401E+04,0.000000E+00,1.802816E+00,0.000000E+00,5.836070E+04,0.000000E+00,5.720025E+00,0.000000E+00,4.249793E+04,0.000000E+00,4.165313E+00,0.000000E+00,3.118954E+04,0.000000E+00,3.056958E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.757930E+04,0.000000E+00,1.722941E+00,0.000000E+00,5.752512E+04,0.000000E+00,5.638021E+00,0.000000E+00,4.166721E+04,0.000000E+00,4.083822E+00,0.000000E+00,3.036231E+04,0.000000E+00,2.975832E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.676562E+04,0.000000E+00,1.643169E+00,0.000000E+00,5.668892E+04,0.000000E+00,5.555962E+00,0.000000E+00,4.083636E+04,0.000000E+00,4.002320E+00,0.000000E+00,2.953537E+04,0.000000E+00,2.894736E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.595477E+04,0.000000E+00,1.563674E+00,0.000000E+00,5.585562E+04,0.000000E+00,5.474195E+00,0.000000E+00,4.000847E+04,0.000000E+00,3.921113E+00,0.000000E+00,2.871143E+04,0.000000E+00,2.813937E+00
