Time,ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:50:00,0.000000E+00,4.080140E+04,0.000000E+00,3.634617E+00,0.000000E+00,4.813610E+04,0.000000E+00,4.289449E+00,0.000000E+00,1.514082E+04,0.000000E+00,1.348691E+00,0.000000E+00,1.027949E+04,0.000000E+00,9.156641E-01,0.000000E+00,8.298410E+03,0.000000E+00,7.391995E-01
11:00:00,0.000000E+00,4.093144E+04,0.000000E+00,3.646205E+00,0.000000E+00,4.821321E+04,0.000000E+00,4.296323E+00,0.000000E+00,1.614127E+04,0.000000E+00,1.437810E+00,0.000000E+00,1.105844E+04,0.000000E+00,9.850534E-01,0.000000E+00,8.933609E+03,0.000000E+00,7.957838E-01
11:10:00,0.000000E+00,4.104718E+04,0.000000E+00,3.656517E+00,0.000000E+00,4.828027E+04,0.000000E+00,4.302299E+00,0.000000E+00,1.753672E+04,0.000000E+00,1.562115E+00,0.000000E+00,1.222850E+04,0.000000E+00,1.089282E+00,0.000000E+00,9.952449E+03,0.000000E+00,8.865430E-01
11:20:00,0.000000E+00,4.115354E+04,0.000000E+00,3.665994E+00,0.000000E+00,4.834063E+04,0.000000E+00,4.307677E+00,0.000000E+00,1.893857E+04,0.000000E+00,1.686996E+00,0.000000E+00,1.340554E+04,0.000000E+00,1.194139E+00,0.000000E+00,1.097824E+04,0.000000E+00,9.779277E-01
11:30:00,0.000000E+00,4.125321E+04,0.000000E+00,3.674874E+00,0.000000E+00,4.839618E+04,0.000000E+00,4.312627E+00,0.000000E+00,2.033569E+04,0.000000E+00,1.811455E+00,0.000000E+00,1.457852E+04,0.000000E+00,1.298635E+00,0.000000E+00,1.199941E+04,0.000000E+00,1.068901E+00
11:40:00,0.000000E+00,4.134702E+04,0.000000E+00,3.683232E+00,0.000000E+00,4.844765E+04,0.000000E+00,4.317213E+00,0.000000E+00,2.173037E+04,0.000000E+00,1.935700E+00,0.000000E+00,1.574925E+04,0.000000E+00,1.402931E+00,0.000000E+00,1.301806E+04,0.000000E+00,1.159650E+00
11:50:00,0.000000E+00,4.143735E+04,0.000000E+00,3.691279E+00,0.000000E+00,4.849659E+04,0.000000E+00,4.321573E+00,0.000000E+00,2.312346E+04,0.000000E+00,2.059806E+00,0.000000E+00,1.691871E+04,0.000000E+00,1.507115E+00,0.000000E+00,1.403511E+04,0.000000E+00,1.250256E+00
12:00:00,0.000000E+00,4.152395E+04,0.000000E+00,3.698995E+00,0.000000E+00,4.854299E+04,0.000000E+00,4.325707E+00,0.000000E+00,2.451431E+04,0.000000E+00,2.183713E+00,0.000000E+00,1.808603E+04,0.000000E+00,1.611109E+00,0.000000E+00,1.505004E+04,0.000000E+00,1.340675E+00
12:10:00,0.000000E+00,4.109828E+04,0.000000E+00,3.661076E+00,0.000000E+00,4.703199E+04,0.000000E+00,4.191060E+00,0.000000E+00,2.545130E+04,0.000000E+00,2.267198E+00,0.000000E+00,1.900412E+04,0.000000E+00,1.692906E+00,0.000000E+00,1.592789E+04,0.000000E+00,1.418887E+00
12:20:00,0.000000E+00,4.064067E+04,0.000000E+00,3.620307E+00,0.000000E+00,4.546384E+04,0.000000E+00,4.051276E+00,0.000000E+00,2.630771E+04,0.000000E+00,2.343505E+00,0.000000E+00,1.986464E+04,0.000000E+00,1.769576E+00,0.000000E+00,1.676236E+04,0.000000E+00,1.493235E+00
12:30:00,0.000000E+00,4.017010E+04,0.000000E+00,3.578381E+00,0.000000E+00,4.389172E+04,0.000000E+00,3.911124E+00,0.000000E+00,2.715913E+04,0.000000E+00,2.419371E+00,0.000000E+00,2.071907E+04,0.000000E+00,1.845706E+00,0.000000E+00,1.759092E+04,0.000000E+00,1.567059E+00
12:40:00,0.000000E+00,3.968759E+04,0.000000E+00,3.535388E+00,0.000000E+00,4.230817E+04,0.000000E+00,3.769943E+00,0.000000E+00,2.799728E+04,0.000000E+00,2.494059E+00,0.000000E+00,2.156348E+04,0.000000E+00,1.920946E+00,0.000000E+00,1.841123E+04,0.000000E+00,1.640151E+00
12:50:00,0.000000E+00,3.919530E+04,0.000000E+00,3.491521E+00,0.000000E+00,4.071699E+04,0.000000E+00,3.628071E+00,0.000000E+00,2.882633E+04,0.000000E+00,2.567940E+00,0.000000E+00,2.240010E+04,0.000000E+00,1.995495E+00,0.000000E+00,1.922504E+04,0.000000E+00,1.712664E+00
13:00:00,0.000000E+00,3.869608E+04,0.000000E+00,3.447032E+00,0.000000E+00,3.912029E+04,0.000000E+00,3.485698E+00,0.000000E+00,2.964877E+04,0.000000E+00,2.641236E+00,0.000000E+00,2.323132E+04,0.000000E+00,2.069564E+00,0.000000E+00,2.003419E+04,0.000000E+00,1.784765E+00
13:10:00,0.000000E+00,3.869623E+04,0.000000E+00,3.447026E+00,0.000000E+00,3.907128E+04,0.000000E+00,3.481236E+00,0.000000E+00,2.950707E+04,0.000000E+00,2.628647E+00,0.000000E+00,2.310731E+04,0.000000E+00,2.058542E+00,0.000000E+00,1.989486E+04,0.000000E+00,1.772374E+00
13:20:00,0.000000E+00,3.870918E+04,0.000000E+00,3.448163E+00,0.000000E+00,3.906825E+04,0.000000E+00,3.480910E+00,0.000000E+00,2.932250E+04,0.000000E+00,2.612230E+00,0.000000E+00,2.293773E+04,0.000000E+00,2.043448E+00,0.000000E+00,1.971360E+04,0.000000E+00,1.756233E+00
13:30:00,0.000000E+00,3.871696E+04,0.000000E+00,3.448840E+00,0.000000E+00,3.905911E+04,0.000000E+00,3.480050E+00,0.000000E+00,2.913872E+04,0.000000E+00,2.595878E+00,0.000000E+00,2.276542E+04,0.000000E+00,2.028110E+00,0.000000E+00,1.953176E+04,0.000000E+00,1.740041E+00
13:40:00,0.000000E+00,3.872275E+04,0.000000E+00,3.449342E+00,0.000000E+00,3.905375E+04,0.000000E+00,3.479534E+00,0.000000E+00,2.894990E+04,0.000000E+00,2.579073E+00,0.000000E+00,2.258568E+04,0.000000E+00,2.012105E+00,0.000000E+00,1.934534E+04,0.000000E+00,1.723438E+00
13:50:00,0.000000E+00,3.872657E+04,0.000000E+00,3.449672E+00,0.000000E+00,3.904952E+04,0.000000E+00,3.479129E+00,0.000000E+00,2.875809E+04,0.000000E+00,2.561996E+00,0.000000E+00,2.240097E+04,0.000000E+00,1.995656E+00,0.000000E+00,1.915588E+04,0.000000E+00,1.706563E+00
14:00:00,0.000000E+00,3.872862E+04,0.000000E+00,3.449845E+00,0.000000E+00,3.904593E+04,0.000000E+00,3.478788E+00,0.000000E+00,2.856389E+04,0.000000E+00,2.544702E+00,0.000000E+00,2.221225E+04,0.000000E+00,1.978848E+00,0.000000E+00,1.896398E+04,0.000000E+00,1.689468E+00
14:10:00,0.000000E+00,3.923496E+04,0.000000E+00,3.494941E+00,0.000000E+00,4.059302E+04,0.000000E+00,3.616607E+00,0.000000E+00,2.797949E+04,0.000000E+00,2.492642E+00,0.000000E+00,2.163352E+04,0.000000E+00,1.927291E+00,0.000000E+00,1.838649E+04,0.000000E+00,1.638022E+00
14:20:00,0.000000E+00,3.976083E+04,0.000000E+00,3.541781E+00,0.000000E+00,4.219740E+04,0.000000E+00,3.759574E+00,0.000000E+00,2.738518E+04,0.000000E+00,2.439691E+00,0.000000E+00,2.104151E+04,0.000000E+00,1.874545E+00,0.000000E+00,1.779905E+04,0.000000E+00,1.585682E+00
14:30:00,0.000000E+00,4.028642E+04,0.000000E+00,3.588600E+00,0.000000E+00,4.379805E+04,0.000000E+00,3.902229E+00,0.000000E+00,2.679248E+04,0.000000E+00,2.386880E+00,0.000000E+00,2.044792E+04,0.000000E+00,1.821656E+00,0.000000E+00,1.721259E+04,0.000000E+00,1.533427E+00
14:40:00,0.000000E+00,4.081387E+04,0.000000E+00,3.635589E+00,0.000000E+00,4.540415E+04,0.000000E+00,4.045392E+00,0.000000E+00,2.619879E+04,0.000000E+00,2.333978E+00,0.000000E+00,1.985152E+04,0.000000E+00,1.768514E+00,0.000000E+00,1.662529E+04,0.000000E+00,1.481098E+00
14:50:00,0.000000E+00,4.134243E+04,0.000000E+00,3.682683E+00,0.000000E+00,4.701311E+04,0.000000E+00,4.188829E+00,0.000000E+00,2.560491E+04,0.000000E+00,2.281056E+00,0.000000E+00,1.925308E+04,0.000000E+00,1.715190E+00,0.000000E+00,1.603762E+04,0.000000E+00,1.428734E+00
15:00:00,0.000000E+00,4.187199E+04,0.000000E+00,3.729869E+00,0.000000E+00,4.862474E+04,0.000000E+00,4.332521E+00,0.000000E+00,2.501088E+04,0.000000E+00,2.228119E+00,0.000000E+00,1.865284E+04,0.000000E+00,1.661703E+00,0.000000E+00,1.544964E+04,0.000000E+00,1.376341E+00
15:10:00,0.000000E+00,4.189555E+04,0.000000E+00,3.731986E+00,0.000000E+00,4.868964E+04,0.000000E+00,4.338419E+00,0.000000E+00,2.441722E+04,0.000000E+00,2.175215E+00,0.000000E+00,1.805179E+04,0.000000E+00,1.608146E+00,0.000000E+00,1.486277E+04,0.000000E+00,1.324049E+00
15:20:00,0.000000E+00,4.189664E+04,0.000000E+00,3.732101E+00,0.000000E+00,4.869770E+04,0.000000E+00,4.339222E+00,0.000000E+00,2.381814E+04,0.000000E+00,2.121829E+00,0.000000E+00,1.744676E+04,0.000000E+00,1.554235E+00,0.000000E+00,1.427111E+04,0.000000E+00,1.271332E+00
15:30:00,0.000000E+00,4.189554E+04,0.000000E+00,3.732020E+00,0.000000E+00,4.870927E+04,0.000000E+00,4.340325E+00,0.000000E+00,2.321818E+04,0.000000E+00,2.068364E+00,0.000000E+00,1.684206E+04,0.000000E+00,1.500354E+00,0.000000E+00,1.367811E+04,0.000000E+00,1.218495E+00
15:40:00,0.000000E+00,4.189016E+04,0.000000E+00,3.731555E+00,0.000000E+00,4.871506E+04,0.000000E+00,4.340895E+00,0.000000E+00,2.261683E+04,0.000000E+00,2.014776E+00,0.000000E+00,1.623670E+04,0.000000E+00,1.446414E+00,0.000000E+00,1.308371E+04,0.000000E+00,1.165534E+00
15:50:00,0.000000E+00,4.188146E+04,0.000000E+00,3.730791E+00,0.000000E+00,4.871765E+04,0.000000E+00,4.341165E+00,0.000000E+00,2.201355E+04,0.000000E+00,1.961014E+00,0.000000E+00,1.563011E+04,0.000000E+00,1.392363E+00,0.000000E+00,1.248746E+04,0.000000E+00,1.112408E+00
16:00:00,0.000000E+00,4.186996E+04,0.000000E+00,3.729776E+00,0.000000E+00,4.871734E+04,0.000000E+00,4.341165E+00,0.000000E+00,2.140867E+04,0.000000E+00,1.907110E+00,0.000000E+00,1.502259E+04,0.000000E+00,1.338231E+00,0.000000E+00,1.188965E+04,0.000000E+00,1.059142E+00
16:10:00,0.000000E+00,4.185675E+04,0.000000E+00,3.728606E+00,0.000000E+00,4.871400E+04,0.000000E+00,4.340886E+00,0.000000E+00,2.137886E+04,0.000000E+00,1.904435E+00,0.000000E+00,1.498656E+04,0.000000E+00,1.335008E+00,0.000000E+00,1.185856E+04,0.000000E+00,1.056363E+00
16:20:00,0.000000E+00,4.184485E+04,0.000000E+00,3.727552E+00,0.000000E+00,4.871052E+04,0.000000E+00,4.340589E+00,0.000000E+00,2.137213E+04,0.000000E+00,1.903821E+00,0.000000E+00,1.497389E+04,0.000000E+00,1.333872E+00,0.000000E+00,1.184926E+04,0.000000E+00,1.055530E+00
16:30:00,0.000000E+00,4.183462E+04,0.000000E+00,3.726646E+00,0.000000E+00,4.870758E+04,0.000000E+00,4.340338E+00,0.000000E+00,2.136331E+04,0.000000E+00,1.903023E+00,0.000000E+00,1.496064E+04,0.000000E+00,1.332686E+00,0.000000E+00,1.183944E+04,0.000000E+00,1.054651E+00
16:40:00,0.000000E+00,4.182618E+04,0.000000E+00,3.725898E+00,0.000000E+00,4.870518E+04,0.000000E+00,4.340131E+00,0.000000E+00,2.135614E+04,0.000000E+00,1.902373E+00,0.000000E+00,1.494963E+04,0.000000E+00,1.331698E+00,0.000000E+00,1.183110E+04,0.000000E+00,1.053904E+00
16:50:00,0.000000E+00,4.181962E+04,0.000000E+00,3.725316E+00,0.000000E+00,4.870333E+04,0.000000E+00,4.339971E+00,0.000000E+00,2.135081E+04,0.000000E+00,1.901888E+00,0.000000E+00,1.494125E+04,0.000000E+00,1.330947E+00,0.000000E+00,1.182472E+04,0.000000E+00,1.053332E+00
17:00:00,0.000000E+00,4.181460E+04,0.000000E+00,3.724872E+00,0.000000E+00,4.870193E+04,0.000000E+00,4.339849E+00,0.000000E+00,2.134699E+04,0.000000E+00,1.901540E+00,0.000000E+00,1.493510E+04,0.000000E+00,1.330394E+00,0.000000E+00,1.182002E+04,0.000000E+00,1.052910E+00
17:10:00,0.000000E+00,4.120479E+04,0.000000E+00,3.670552E+00,0.000000E+00,4.750971E+04,0.000000E+00,4.233613E+00,0.000000E+00,2.153467E+04,0.000000E+00,1.918251E+00,0.000000E+00,1.511976E+04,0.000000E+00,1.346839E+00,0.000000E+00,1.200390E+04,0.000000E+00,1.069287E+00
17:20:00,0.000000E+00,4.054259E+04,0.000000E+00,3.611559E+00,0.000000E+00,4.624954E+04,0.000000E+00,4.121285E+00,0.000000E+00,2.172657E+04,0.000000E+00,1.935340E+00,0.000000E+00,1.531184E+04,0.000000E+00,1.363946E+00,0.000000E+00,1.219245E+04,0.000000E+00,1.086081E+00
17:30:00,0.000000E+00,3.987623E+04,0.000000E+00,3.552194E+00,0.000000E+00,4.498825E+04,0.000000E+00,4.008849E+00,0.000000E+00,2.191477E+04,0.000000E+00,1.952100E+00,0.000000E+00,1.550358E+04,0.000000E+00,1.381024E+00,0.000000E+00,1.237806E+04,0.000000E+00,1.102614E+00
17:40:00,0.000000E+00,3.920272E+04,0.000000E+00,3.492190E+00,0.000000E+00,4.371845E+04,0.000000E+00,3.895651E+00,0.000000E+00,2.210149E+04,0.000000E+00,1.968730E+00,0.000000E+00,1.569588E+04,0.000000E+00,1.398152E+00,0.000000E+00,1.256245E+04,0.000000E+00,1.119039E+00
17:50:00,0.000000E+00,3.852391E+04,0.000000E+00,3.431713E+00,0.000000E+00,4.244325E+04,0.000000E+00,3.781968E+00,0.000000E+00,2.228641E+04,0.000000E+00,1.985202E+00,0.000000E+00,1.588817E+04,0.000000E+00,1.415279E+00,0.000000E+00,1.274536E+04,0.000000E+00,1.135332E+00
18:00:00,0.000000E+00,3.784020E+04,0.000000E+00,3.370798E+00,0.000000E+00,4.116299E+04,0.000000E+00,3.667831E+00,0.000000E+00,2.246964E+04,0.000000E+00,2.001523E+00,0.000000E+00,1.608034E+04,0.000000E+00,1.432397E+00,0.000000E+00,1.292681E+04,0.000000E+00,1.151495E+00
18:10:00,0.000000E+00,3.524376E+04,0.000000E+00,3.139499E+00,0.000000E+00,3.803069E+04,0.000000E+00,3.388681E+00,0.000000E+00,2.303286E+04,0.000000E+00,2.051695E+00,0.000000E+00,1.665301E+04,0.000000E+00,1.483410E+00,0.000000E+00,1.348309E+04,0.000000E+00,1.201048E+00
18:20:00,0.000000E+00,3.251370E+04,0.000000E+00,2.896291E+00,0.000000E+00,3.480117E+04,0.000000E+00,3.100854E+00,0.000000E+00,2.359827E+04,0.000000E+00,2.102065E+00,0.000000E+00,1.723468E+04,0.000000E+00,1.535229E+00,0.000000E+00,1.404265E+04,0.000000E+00,1.250896E+00
18:30:00,0.000000E+00,2.975833E+04,0.000000E+00,2.650827E+00,0.000000E+00,3.155173E+04,0.000000E+00,2.811255E+00,0.000000E+00,2.415153E+04,0.000000E+00,2.151356E+00,0.000000E+00,1.781087E+04,0.000000E+00,1.586560E+00,0.000000E+00,1.459120E+04,0.000000E+00,1.299766E+00
18:40:00,0.000000E+00,2.697359E+04,0.000000E+00,2.402748E+00,0.000000E+00,2.827930E+04,0.000000E+00,2.519610E+00,0.000000E+00,2.469625E+04,0.000000E+00,2.199889E+00,0.000000E+00,1.838400E+04,0.000000E+00,1.637621E+00,0.000000E+00,1.513186E+04,0.000000E+00,1.347933E+00
18:50:00,0.000000E+00,2.416810E+04,0.000000E+00,2.152822E+00,0.000000E+00,2.499088E+04,0.000000E+00,2.226542E+00,0.000000E+00,2.523352E+04,0.000000E+00,2.247761E+00,0.000000E+00,1.895398E+04,0.000000E+00,1.688403E+00,0.000000E+00,1.566559E+04,0.000000E+00,1.395485E+00
19:00:00,0.000000E+00,2.134814E+04,0.000000E+00,1.901607E+00,0.000000E+00,2.169148E+04,0.000000E+00,1.932497E+00,0.000000E+00,2.576558E+04,0.000000E+00,2.295172E+00,0.000000E+00,1.952158E+04,0.000000E+00,1.738974E+00,0.000000E+00,1.619442E+04,0.000000E+00,1.442600E+00
19:10:00,0.000000E+00,1.963922E+04,0.000000E+00,1.749369E+00,0.000000E+00,1.973969E+04,0.000000E+00,1.758556E+00,0.000000E+00,2.629550E+04,0.000000E+00,2.342397E+00,0.000000E+00,2.008882E+04,0.000000E+00,1.789518E+00,0.000000E+00,1.672165E+04,0.000000E+00,1.489577E+00
19:20:00,0.000000E+00,1.799830E+04,0.000000E+00,1.603197E+00,0.000000E+00,1.784521E+04,0.000000E+00,1.589760E+00,0.000000E+00,2.682813E+04,0.000000E+00,2.389867E+00,0.000000E+00,2.065746E+04,0.000000E+00,1.840189E+00,0.000000E+00,1.725131E+04,0.000000E+00,1.536773E+00
19:30:00,0.000000E+00,1.636238E+04,0.000000E+00,1.457473E+00,0.000000E+00,1.595343E+04,0.000000E+00,1.421209E+00,0.000000E+00,2.736345E+04,0.000000E+00,2.437581E+00,0.000000E+00,2.122741E+04,0.000000E+00,1.890980E+00,0.000000E+00,1.778333E+04,0.000000E+00,1.584181E+00
19:40:00,0.000000E+00,1.473745E+04,0.000000E+00,1.312727E+00,0.000000E+00,1.407132E+04,0.000000E+00,1.253521E+00,0.000000E+00,2.790117E+04,0.000000E+00,2.485508E+00,0.000000E+00,2.179857E+04,0.000000E+00,1.941880E+00,0.000000E+00,1.831749E+04,0.000000E+00,1.631781E+00
19:50:00,0.000000E+00,1.311903E+04,0.000000E+00,1.168561E+00,0.000000E+00,1.219405E+04,0.000000E+00,1.086266E+00,0.000000E+00,2.844106E+04,0.000000E+00,2.533631E+00,0.000000E+00,2.237090E+04,0.000000E+00,1.992886E+00,0.000000E+00,1.885363E+04,0.000000E+00,1.679558E+00
20:00:00,0.000000E+00,1.150539E+04,0.000000E+00,1.024822E+00,0.000000E+00,1.032048E+04,0.000000E+00,9.193420E-01,0.000000E+00,2.898250E+04,0.000000E+00,2.581894E+00,0.000000E+00,2.294410E+04,0.000000E+00,2.043970E+00,0.000000E+00,1.939118E+04,0.000000E+00,1.727463E+00
20:10:00,0.000000E+00,1.128890E+04,0.000000E+00,1.005534E+00,0.000000E+00,1.013363E+04,0.000000E+00,9.026815E-01,0.000000E+00,2.895178E+04,0.000000E+00,2.579189E+00,0.000000E+00,2.294673E+04,0.000000E+00,2.044228E+00,0.000000E+00,1.936454E+04,0.000000E+00,1.725109E+00
20:20:00,0.000000E+00,1.118249E+04,0.000000E+00,9.960548E-01,0.000000E+00,1.004742E+04,0.000000E+00,8.949992E-01,0.000000E+00,2.890944E+04,0.000000E+00,2.575442E+00,0.000000E+00,2.293166E+04,0.000000E+00,2.042903E+00,0.000000E+00,1.932536E+04,0.000000E+00,1.721631E+00
20:30:00,0.000000E+00,1.109393E+04,0.000000E+00,9.881661E-01,0.000000E+00,9.973574E+03,0.000000E+00,8.884194E-01,0.000000E+00,2.887807E+04,0.000000E+00,2.572670E+00,0.000000E+00,2.292100E+04,0.000000E+00,2.041969E+00,0.000000E+00,1.929582E+04,0.000000E+00,1.719011E+00
20:40:00,0.000000E+00,1.102657E+04,0.000000E+00,9.821653E-01,0.000000E+00,9.917594E+03,0.000000E+00,8.834311E-01,0.000000E+00,2.885288E+04,0.000000E+00,2.570445E+00,0.000000E+00,2.291157E+04,0.000000E+00,2.041144E+00,0.000000E+00,1.927196E+04,0.000000E+00,1.716896E+00
20:50:00,0.000000E+00,1.097495E+04,0.000000E+00,9.775664E-01,0.000000E+00,9.874818E+03,0.000000E+00,8.796192E-01,0.000000E+00,2.883335E+04,0.000000E+00,2.568722E+00,0.000000E+00,2.290377E+04,0.000000E+00,2.040460E+00,0.000000E+00,1.925321E+04,0.000000E+00,1.715235E+00
21:00:00,0.000000E+00,1.093455E+04,0.000000E+00,9.739675E-01,0.000000E+00,9.841435E+03,0.000000E+00,8.766443E-01,0.000000E+00,2.881790E+04,0.000000E+00,2.567358E+00,0.000000E+00,2.289720E+04,0.000000E+00,2.039885E+00,0.000000E+00,1.923818E+04,0.000000E+00,1.713904E+00
21:10:00,0.000000E+00,9.094983E+03,0.000000E+00,8.101126E-01,0.000000E+00,8.187015E+03,0.000000E+00,7.292732E-01,0.000000E+00,2.880239E+04,0.000000E+00,2.565987E+00,0.000000E+00,2.289008E+04,0.000000E+00,2.039259E+00,0.000000E+00,1.922297E+04,0.000000E+00,1.712556E+00
21:20:00,0.000000E+00,7.264511E+03,0.000000E+00,6.470678E-01,0.000000E+00,6.540134E+03,0.000000E+00,5.825739E-01,0.000000E+00,2.878149E+04,0.000000E+00,2.564134E+00,0.000000E+00,2.287973E+04,0.000000E+00,2.038345E+00,0.000000E+00,1.920272E+04,0.000000E+00,1.710758E+00
21:30:00,0.000000E+00,5.441563E+03,0.000000E+00,4.846932E-01,0.000000E+00,4.899498E+03,0.000000E+00,4.364311E-01,0.000000E+00,2.875563E+04,0.000000E+00,2.561837E+00,0.000000E+00,2.286642E+04,0.000000E+00,2.037165E+00,0.000000E+00,1.917773E+04,0.000000E+00,1.708537E+00
21:40:00,0.000000E+00,3.623681E+03,0.000000E+00,3.227700E-01,0.000000E+00,3.263024E+03,0.000000E+00,2.906592E-01,0.000000E+00,2.872730E+04,0.000000E+00,2.559319E+00,0.000000E+00,2.285150E+04,0.000000E+00,2.035841E+00,0.000000E+00,1.915015E+04,0.000000E+00,1.706084E+00
21:50:00,0.000000E+00,1.810002E+03,0.000000E+00,1.612212E-01,0.000000E+00,1.629998E+03,0.000000E+00,1.451947E-01,0.000000E+00,2.869969E+04,0.000000E+00,2.556864E+00,0.000000E+00,2.283659E+04,0.000000E+00,2.034518E+00,0.000000E+00,1.912280E+04,0.000000E+00,1.703652E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.867533E+04,0.000000E+00,2.554697E+00,0.000000E+00,2.282303E+04,0.000000E+00,2.033313E+00,0.000000E+00,1.909797E+04,0.000000E+00,1.701443E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.808236E+04,0.000000E+00,2.501872E+00,0.000000E+00,2.224088E+04,0.000000E+00,1.981452E+00,0.000000E+00,1.851180E+04,0.000000E+00,1.649224E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.748160E+04,0.000000E+00,2.448344E+00,0.000000E+00,2.164383E+04,0.000000E+00,1.928255E+00,0.000000E+00,1.791716E+04,0.000000E+00,1.596241E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.689180E+04,0.000000E+00,2.395789E+00,0.000000E+00,2.105017E+04,0.000000E+00,1.875357E+00,0.000000E+00,1.733128E+04,0.000000E+00,1.544037E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.630837E+04,0.000000E+00,2.343799E+00,0.000000E+00,2.045772E+04,0.000000E+00,1.822565E+00,0.000000E+00,1.675123E+04,0.000000E+00,1.492351E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.572900E+04,0.000000E+00,2.292168E+00,0.000000E+00,1.986605E+04,0.000000E+00,1.769841E+00,0.000000E+00,1.617494E+04,0.000000E+00,1.441000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.515117E+04,0.000000E+00,2.240672E+00,0.000000E+00,1.927435E+04,0.000000E+00,1.717113E+00,0.000000E+00,1.560038E+04,0.000000E+00,1.389802E+00
