Time,LOCKER ROOM-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN::Des Heat Load [W],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:30:00,0.000000E+00,2.281310E+04,0.000000E+00,2.235598E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556815E+04,0.000000E+00,1.525447E+00,0.000000E+00,1.254534E+04,0.000000E+00,1.229272E+00,0.000000E+00,3.086532E+04,0.000000E+00,3.024455E+00
11:40:00,0.000000E+00,2.260673E+04,0.000000E+00,2.215371E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.672508E+04,0.000000E+00,1.638820E+00,0.000000E+00,1.359819E+04,0.000000E+00,1.332446E+00,0.000000E+00,3.087931E+04,0.000000E+00,3.025827E+00
11:50:00,0.000000E+00,2.239690E+04,0.000000E+00,2.194804E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.788103E+04,0.000000E+00,1.752097E+00,0.000000E+00,1.464889E+04,0.000000E+00,1.435410E+00,0.000000E+00,3.089168E+04,0.000000E+00,3.027040E+00
12:00:00,0.000000E+00,2.218504E+04,0.000000E+00,2.174040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.903737E+04,0.000000E+00,1.865414E+00,0.000000E+00,1.569905E+04,0.000000E+00,1.538323E+00,0.000000E+00,3.090313E+04,0.000000E+00,3.028162E+00
12:10:00,0.000000E+00,2.164787E+04,0.000000E+00,2.121396E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.992550E+04,0.000000E+00,1.952455E+00,0.000000E+00,1.657535E+04,0.000000E+00,1.624204E+00,0.000000E+00,3.052799E+04,0.000000E+00,2.991403E+00
12:20:00,0.000000E+00,2.108881E+04,0.000000E+00,2.066603E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.075973E+04,0.000000E+00,2.034218E+00,0.000000E+00,1.740668E+04,0.000000E+00,1.705680E+00,0.000000E+00,3.013487E+04,0.000000E+00,2.952878E+00
12:30:00,0.000000E+00,2.052399E+04,0.000000E+00,2.011247E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.159138E+04,0.000000E+00,2.115731E+00,0.000000E+00,1.823387E+04,0.000000E+00,1.786752E+00,0.000000E+00,2.974096E+04,0.000000E+00,2.914274E+00
12:40:00,0.000000E+00,1.995377E+04,0.000000E+00,1.955360E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.241462E+04,0.000000E+00,2.196422E+00,0.000000E+00,1.905306E+04,0.000000E+00,1.867045E+00,0.000000E+00,2.934398E+04,0.000000E+00,2.875365E+00
12:50:00,0.000000E+00,1.937818E+04,0.000000E+00,1.898947E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.323298E+04,0.000000E+00,2.276639E+00,0.000000E+00,1.986716E+04,0.000000E+00,1.946839E+00,0.000000E+00,2.894435E+04,0.000000E+00,2.836195E+00
13:00:00,0.000000E+00,1.879815E+04,0.000000E+00,1.842098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.404715E+04,0.000000E+00,2.356449E+00,0.000000E+00,2.067684E+04,0.000000E+00,2.026204E+00,0.000000E+00,2.854258E+04,0.000000E+00,2.796811E+00
13:10:00,0.000000E+00,1.875058E+04,0.000000E+00,1.837429E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.390702E+04,0.000000E+00,2.342748E+00,0.000000E+00,2.053809E+04,0.000000E+00,2.012632E+00,0.000000E+00,2.852392E+04,0.000000E+00,2.794968E+00
13:20:00,0.000000E+00,1.873991E+04,0.000000E+00,1.836384E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.372218E+04,0.000000E+00,2.324654E+00,0.000000E+00,2.035494E+04,0.000000E+00,1.994697E+00,0.000000E+00,2.852002E+04,0.000000E+00,2.794571E+00
13:30:00,0.000000E+00,1.872737E+04,0.000000E+00,1.835155E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.353880E+04,0.000000E+00,2.306700E+00,0.000000E+00,2.017268E+04,0.000000E+00,1.976846E+00,0.000000E+00,2.851418E+04,0.000000E+00,2.793987E+00
13:40:00,0.000000E+00,1.871643E+04,0.000000E+00,1.834084E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.335147E+04,0.000000E+00,2.288356E+00,0.000000E+00,1.998675E+04,0.000000E+00,1.958634E+00,0.000000E+00,2.850930E+04,0.000000E+00,2.793497E+00
13:50:00,0.000000E+00,1.870697E+04,0.000000E+00,1.833156E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.316050E+04,0.000000E+00,2.269651E+00,0.000000E+00,1.979731E+04,0.000000E+00,1.940075E+00,0.000000E+00,2.850519E+04,0.000000E+00,2.793086E+00
14:00:00,0.000000E+00,1.869863E+04,0.000000E+00,1.832340E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.296659E+04,0.000000E+00,2.250654E+00,0.000000E+00,1.960501E+04,0.000000E+00,1.921233E+00,0.000000E+00,2.850167E+04,0.000000E+00,2.792734E+00
14:10:00,0.000000E+00,1.901391E+04,0.000000E+00,1.863236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.238557E+04,0.000000E+00,2.193719E+00,0.000000E+00,1.902794E+04,0.000000E+00,1.864684E+00,0.000000E+00,2.888311E+04,0.000000E+00,2.830104E+00
14:20:00,0.000000E+00,1.934603E+04,0.000000E+00,1.895787E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.178943E+04,0.000000E+00,2.135293E+00,0.000000E+00,1.843643E+04,0.000000E+00,1.806711E+00,0.000000E+00,2.928197E+04,0.000000E+00,2.869184E+00
14:30:00,0.000000E+00,1.967859E+04,0.000000E+00,1.928382E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.119384E+04,0.000000E+00,2.076919E+00,0.000000E+00,1.784546E+04,0.000000E+00,1.748791E+00,0.000000E+00,2.967927E+04,0.000000E+00,2.908114E+00
14:40:00,0.000000E+00,2.001265E+04,0.000000E+00,1.961124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.059647E+04,0.000000E+00,2.018368E+00,0.000000E+00,1.725316E+04,0.000000E+00,1.690737E+00,0.000000E+00,3.007786E+04,0.000000E+00,2.947176E+00
14:50:00,0.000000E+00,2.034808E+04,0.000000E+00,1.994001E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999743E+04,0.000000E+00,1.959652E+00,0.000000E+00,1.665951E+04,0.000000E+00,1.632551E+00,0.000000E+00,3.047761E+04,0.000000E+00,2.986355E+00
15:00:00,0.000000E+00,2.068463E+04,0.000000E+00,2.026988E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.939707E+04,0.000000E+00,1.900804E+00,0.000000E+00,1.606476E+04,0.000000E+00,1.574255E+00,0.000000E+00,3.087829E+04,0.000000E+00,3.025628E+00
15:10:00,0.000000E+00,2.069963E+04,0.000000E+00,2.028465E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.879496E+04,0.000000E+00,1.841786E+00,0.000000E+00,1.546864E+04,0.000000E+00,1.515826E+00,0.000000E+00,3.089565E+04,0.000000E+00,3.027344E+00
15:20:00,0.000000E+00,2.069750E+04,0.000000E+00,2.028259E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.819210E+04,0.000000E+00,1.782696E+00,0.000000E+00,1.487160E+04,0.000000E+00,1.457309E+00,0.000000E+00,3.089570E+04,0.000000E+00,3.027364E+00
15:30:00,0.000000E+00,2.069449E+04,0.000000E+00,2.027966E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.758873E+04,0.000000E+00,1.723557E+00,0.000000E+00,1.427367E+04,0.000000E+00,1.398705E+00,0.000000E+00,3.089719E+04,0.000000E+00,3.027524E+00
15:40:00,0.000000E+00,2.068956E+04,0.000000E+00,2.027484E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.698462E+04,0.000000E+00,1.664343E+00,0.000000E+00,1.367467E+04,0.000000E+00,1.339996E+00,0.000000E+00,3.089730E+04,0.000000E+00,3.027547E+00
15:50:00,0.000000E+00,2.068274E+04,0.000000E+00,2.026817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.637978E+04,0.000000E+00,1.605058E+00,0.000000E+00,1.307465E+04,0.000000E+00,1.281187E+00,0.000000E+00,3.089613E+04,0.000000E+00,3.027442E+00
16:00:00,0.000000E+00,2.067436E+04,0.000000E+00,2.025996E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.577432E+04,0.000000E+00,1.545713E+00,0.000000E+00,1.247375E+04,0.000000E+00,1.222291E+00,0.000000E+00,3.089392E+04,0.000000E+00,3.027233E+00
16:10:00,0.000000E+00,2.058858E+04,0.000000E+00,2.017591E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.574030E+04,0.000000E+00,1.542365E+00,0.000000E+00,1.244009E+04,0.000000E+00,1.218982E+00,0.000000E+00,3.089080E+04,0.000000E+00,3.026933E+00
16:20:00,0.000000E+00,2.049896E+04,0.000000E+00,2.008809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.573032E+04,0.000000E+00,1.541377E+00,0.000000E+00,1.242867E+04,0.000000E+00,1.217856E+00,0.000000E+00,3.088863E+04,0.000000E+00,3.026725E+00
16:30:00,0.000000E+00,2.041197E+04,0.000000E+00,2.000284E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.572087E+04,0.000000E+00,1.540442E+00,0.000000E+00,1.241655E+04,0.000000E+00,1.216664E+00,0.000000E+00,3.088844E+04,0.000000E+00,3.026709E+00
16:40:00,0.000000E+00,2.032855E+04,0.000000E+00,1.992109E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.571567E+04,0.000000E+00,1.539925E+00,0.000000E+00,1.240610E+04,0.000000E+00,1.215635E+00,0.000000E+00,3.089102E+04,0.000000E+00,3.026965E+00
16:50:00,0.000000E+00,2.024977E+04,0.000000E+00,1.984388E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.571549E+04,0.000000E+00,1.539902E+00,0.000000E+00,1.239763E+04,0.000000E+00,1.214800E+00,0.000000E+00,3.089701E+04,0.000000E+00,3.027555E+00
17:00:00,0.000000E+00,2.017595E+04,0.000000E+00,1.977154E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.572029E+04,0.000000E+00,1.540366E+00,0.000000E+00,1.239092E+04,0.000000E+00,1.214138E+00,0.000000E+00,3.090663E+04,0.000000E+00,3.028499E+00
17:10:00,0.000000E+00,1.993615E+04,0.000000E+00,1.953654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.592099E+04,0.000000E+00,1.560026E+00,0.000000E+00,1.257527E+04,0.000000E+00,1.232199E+00,0.000000E+00,3.046558E+04,0.000000E+00,2.985282E+00
17:20:00,0.000000E+00,1.969589E+04,0.000000E+00,1.930107E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.613303E+04,0.000000E+00,1.580799E+00,0.000000E+00,1.276740E+04,0.000000E+00,1.251022E+00,0.000000E+00,2.999117E+04,0.000000E+00,2.938793E+00
17:30:00,0.000000E+00,1.945679E+04,0.000000E+00,1.906674E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.634787E+04,0.000000E+00,1.601848E+00,0.000000E+00,1.295945E+04,0.000000E+00,1.269840E+00,0.000000E+00,2.951791E+04,0.000000E+00,2.892414E+00
17:40:00,0.000000E+00,1.921822E+04,0.000000E+00,1.883292E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.656518E+04,0.000000E+00,1.623140E+00,0.000000E+00,1.315198E+04,0.000000E+00,1.288704E+00,0.000000E+00,2.904134E+04,0.000000E+00,2.845711E+00
17:50:00,0.000000E+00,1.897960E+04,0.000000E+00,1.859903E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.678387E+04,0.000000E+00,1.644567E+00,0.000000E+00,1.334473E+04,0.000000E+00,1.307590E+00,0.000000E+00,2.856268E+04,0.000000E+00,2.798801E+00
18:00:00,0.000000E+00,1.874050E+04,0.000000E+00,1.836468E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.700323E+04,0.000000E+00,1.666062E+00,0.000000E+00,1.353764E+04,0.000000E+00,1.326493E+00,0.000000E+00,2.808205E+04,0.000000E+00,2.751696E+00
18:10:00,0.000000E+00,1.903521E+04,0.000000E+00,1.865343E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.760619E+04,0.000000E+00,1.725144E+00,0.000000E+00,1.411028E+04,0.000000E+00,1.382604E+00,0.000000E+00,2.614523E+04,0.000000E+00,2.561905E+00
18:20:00,0.000000E+00,1.936697E+04,0.000000E+00,1.897857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.822458E+04,0.000000E+00,1.785743E+00,0.000000E+00,1.469528E+04,0.000000E+00,1.439930E+00,0.000000E+00,2.412117E+04,0.000000E+00,2.363559E+00
18:30:00,0.000000E+00,1.969571E+04,0.000000E+00,1.930076E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.884303E+04,0.000000E+00,1.846349E+00,0.000000E+00,1.527825E+04,0.000000E+00,1.497060E+00,0.000000E+00,2.209091E+04,0.000000E+00,2.164606E+00
18:40:00,0.000000E+00,2.002376E+04,0.000000E+00,1.962226E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.946284E+04,0.000000E+00,1.907091E+00,0.000000E+00,1.586142E+04,0.000000E+00,1.554210E+00,0.000000E+00,2.004382E+04,0.000000E+00,1.964004E+00
18:50:00,0.000000E+00,2.034905E+04,0.000000E+00,1.994106E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.008202E+04,0.000000E+00,1.967774E+00,0.000000E+00,1.644423E+04,0.000000E+00,1.611326E+00,0.000000E+00,1.798527E+04,0.000000E+00,1.762280E+00
19:00:00,0.000000E+00,2.067098E+04,0.000000E+00,2.025656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.069985E+04,0.000000E+00,2.028326E+00,0.000000E+00,1.702667E+04,0.000000E+00,1.668408E+00,0.000000E+00,1.591698E+04,0.000000E+00,1.559602E+00
19:10:00,0.000000E+00,2.099183E+04,0.000000E+00,2.057099E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.131707E+04,0.000000E+00,2.088824E+00,0.000000E+00,1.761044E+04,0.000000E+00,1.725625E+00,0.000000E+00,1.446389E+04,0.000000E+00,1.417212E+00
19:20:00,0.000000E+00,2.130991E+04,0.000000E+00,2.088272E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.193162E+04,0.000000E+00,2.149064E+00,0.000000E+00,1.819445E+04,0.000000E+00,1.782869E+00,0.000000E+00,1.304008E+04,0.000000E+00,1.277698E+00
19:30:00,0.000000E+00,2.162507E+04,0.000000E+00,2.119157E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.254405E+04,0.000000E+00,2.209099E+00,0.000000E+00,1.877904E+04,0.000000E+00,1.840172E+00,0.000000E+00,1.160744E+04,0.000000E+00,1.137320E+00
19:40:00,0.000000E+00,2.193681E+04,0.000000E+00,2.149706E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.315350E+04,0.000000E+00,2.268845E+00,0.000000E+00,1.936370E+04,0.000000E+00,1.897483E+00,0.000000E+00,1.017558E+04,0.000000E+00,9.970189E-01
19:50:00,0.000000E+00,2.224513E+04,0.000000E+00,2.179921E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.376018E+04,0.000000E+00,2.328320E+00,0.000000E+00,1.994847E+04,0.000000E+00,1.954805E+00,0.000000E+00,8.741795E+03,0.000000E+00,8.565296E-01
20:00:00,0.000000E+00,2.255003E+04,0.000000E+00,2.209801E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.436412E+04,0.000000E+00,2.387529E+00,0.000000E+00,2.053327E+04,0.000000E+00,2.012133E+00,0.000000E+00,7.306130E+03,0.000000E+00,7.158564E-01
20:10:00,0.000000E+00,2.288714E+04,0.000000E+00,2.242836E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.439062E+04,0.000000E+00,2.390154E+00,0.000000E+00,2.054839E+04,0.000000E+00,2.013638E+00,0.000000E+00,7.153925E+03,0.000000E+00,7.009398E-01
20:20:00,0.000000E+00,2.320822E+04,0.000000E+00,2.274301E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.439233E+04,0.000000E+00,2.390343E+00,0.000000E+00,2.054473E+04,0.000000E+00,2.013296E+00,0.000000E+00,7.085901E+03,0.000000E+00,6.942743E-01
20:30:00,0.000000E+00,2.353093E+04,0.000000E+00,2.305925E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.439105E+04,0.000000E+00,2.390237E+00,0.000000E+00,2.054379E+04,0.000000E+00,2.013218E+00,0.000000E+00,7.024808E+03,0.000000E+00,6.882880E-01
20:40:00,0.000000E+00,2.385346E+04,0.000000E+00,2.337534E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.438538E+04,0.000000E+00,2.389698E+00,0.000000E+00,2.054295E+04,0.000000E+00,2.013149E+00,0.000000E+00,6.976017E+03,0.000000E+00,6.835071E-01
20:50:00,0.000000E+00,2.417667E+04,0.000000E+00,2.369209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.437723E+04,0.000000E+00,2.388913E+00,0.000000E+00,2.054266E+04,0.000000E+00,2.013132E+00,0.000000E+00,6.935515E+03,0.000000E+00,6.795385E-01
21:00:00,0.000000E+00,2.450085E+04,0.000000E+00,2.400981E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.436752E+04,0.000000E+00,2.387972E+00,0.000000E+00,2.054282E+04,0.000000E+00,2.013157E+00,0.000000E+00,6.901682E+03,0.000000E+00,6.762233E-01
21:10:00,0.000000E+00,2.450015E+04,0.000000E+00,2.400917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.435668E+04,0.000000E+00,2.386920E+00,0.000000E+00,2.054264E+04,0.000000E+00,2.013148E+00,0.000000E+00,5.737625E+03,0.000000E+00,5.621695E-01
21:20:00,0.000000E+00,2.448166E+04,0.000000E+00,2.399105E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.434491E+04,0.000000E+00,2.385774E+00,0.000000E+00,2.054018E+04,0.000000E+00,2.012914E+00,0.000000E+00,4.580227E+03,0.000000E+00,4.487681E-01
21:30:00,0.000000E+00,2.446023E+04,0.000000E+00,2.397005E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.433256E+04,0.000000E+00,2.384570E+00,0.000000E+00,2.053555E+04,0.000000E+00,2.012466E+00,0.000000E+00,3.428404E+03,0.000000E+00,3.359131E-01
21:40:00,0.000000E+00,2.443700E+04,0.000000E+00,2.394727E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.432007E+04,0.000000E+00,2.383351E+00,0.000000E+00,2.052985E+04,0.000000E+00,2.011912E+00,0.000000E+00,2.281461E+03,0.000000E+00,2.235363E-01
21:50:00,0.000000E+00,2.441413E+04,0.000000E+00,2.392486E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.430779E+04,0.000000E+00,2.382152E+00,0.000000E+00,2.052416E+04,0.000000E+00,2.011359E+00,0.000000E+00,1.138844E+03,0.000000E+00,1.115832E-01
22:00:00,0.000000E+00,2.439305E+04,0.000000E+00,2.390420E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.429596E+04,0.000000E+00,2.380997E+00,0.000000E+00,2.051937E+04,0.000000E+00,2.010893E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,2.447010E+04,0.000000E+00,2.397970E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.371212E+04,0.000000E+00,2.323784E+00,0.000000E+00,1.994767E+04,0.000000E+00,1.954870E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,2.454885E+04,0.000000E+00,2.405688E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.310671E+04,0.000000E+00,2.264445E+00,0.000000E+00,1.935778E+04,0.000000E+00,1.897053E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,2.463122E+04,0.000000E+00,2.413763E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.249975E+04,0.000000E+00,2.204954E+00,0.000000E+00,1.876878E+04,0.000000E+00,1.839322E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,2.471603E+04,0.000000E+00,2.422077E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.189044E+04,0.000000E+00,2.145228E+00,0.000000E+00,1.817933E+04,0.000000E+00,1.781544E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,2.480242E+04,0.000000E+00,2.430547E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.127991E+04,0.000000E+00,2.085383E+00,0.000000E+00,1.758937E+04,0.000000E+00,1.723716E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,2.488959E+04,0.000000E+00,2.439095E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.066859E+04,0.000000E+00,2.025457E+00,0.000000E+00,1.699858E+04,0.000000E+00,1.665805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,2.411441E+04,0.000000E+00,2.363135E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.024571E+04,0.000000E+00,1.983999E+00,0.000000E+00,1.659452E+04,0.000000E+00,1.626195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,2.324804E+04,0.000000E+00,2.278226E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.982651E+04,0.000000E+00,1.942905E+00,0.000000E+00,1.619300E+04,0.000000E+00,1.586837E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,2.236869E+04,0.000000E+00,2.192046E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.940377E+04,0.000000E+00,1.901465E+00,0.000000E+00,1.578684E+04,0.000000E+00,1.547025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,2.147217E+04,0.000000E+00,2.104184E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.897774E+04,0.000000E+00,1.859702E+00,0.000000E+00,1.537606E+04,0.000000E+00,1.506760E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,0.000000E+00,2.056246E+04,0.000000E+00,2.015030E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.854883E+04,0.000000E+00,1.817657E+00,0.000000E+00,1.496108E+04,0.000000E+00,1.466083E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,0.000000E+00,1.964152E+04,0.000000E+00,1.924777E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.811740E+04,0.000000E+00,1.775366E+00,0.000000E+00,1.454227E+04,0.000000E+00,1.425031E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
