Time,WHOLEBUILDING-OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,0.000000E+00,3.351384E+04,0.000000E+00,3.283913E+00,0.000000E+00,1.714589E+04,0.000000E+00,1.680049E+00,0.000000E+00,2.708560E+04,0.000000E+00,2.654160E+00,0.000000E+00,2.605894E+04,0.000000E+00,2.553432E+00,0.000000E+00,2.588221E+04,0.000000E+00,2.536111E+00
12:00:00,0.000000E+00,3.352715E+04,0.000000E+00,3.285218E+00,0.000000E+00,1.715276E+04,0.000000E+00,1.680722E+00,0.000000E+00,2.709982E+04,0.000000E+00,2.655563E+00,0.000000E+00,2.606560E+04,0.000000E+00,2.554085E+00,0.000000E+00,2.588826E+04,0.000000E+00,2.536704E+00
12:10:00,0.000000E+00,3.313739E+04,0.000000E+00,3.247027E+00,0.000000E+00,1.715852E+04,0.000000E+00,1.681287E+00,0.000000E+00,2.759040E+04,0.000000E+00,2.703643E+00,0.000000E+00,2.607113E+04,0.000000E+00,2.554627E+00,0.000000E+00,2.558801E+04,0.000000E+00,2.507284E+00
12:20:00,0.000000E+00,3.272732E+04,0.000000E+00,3.206842E+00,0.000000E+00,1.716288E+04,0.000000E+00,1.681713E+00,0.000000E+00,2.810086E+04,0.000000E+00,2.753678E+00,0.000000E+00,2.607525E+04,0.000000E+00,2.555030E+00,0.000000E+00,2.527209E+04,0.000000E+00,2.476326E+00
12:30:00,0.000000E+00,3.231585E+04,0.000000E+00,3.166520E+00,0.000000E+00,1.716589E+04,0.000000E+00,1.682008E+00,0.000000E+00,2.860685E+04,0.000000E+00,2.803277E+00,0.000000E+00,2.607804E+04,0.000000E+00,2.555303E+00,0.000000E+00,2.495576E+04,0.000000E+00,2.445326E+00
12:40:00,0.000000E+00,3.190176E+04,0.000000E+00,3.125937E+00,0.000000E+00,1.716781E+04,0.000000E+00,1.682196E+00,0.000000E+00,2.911171E+04,0.000000E+00,2.852768E+00,0.000000E+00,2.607976E+04,0.000000E+00,2.555472E+00,0.000000E+00,2.463764E+04,0.000000E+00,2.414150E+00
12:50:00,0.000000E+00,3.148538E+04,0.000000E+00,3.085129E+00,0.000000E+00,1.716885E+04,0.000000E+00,1.682298E+00,0.000000E+00,2.961610E+04,0.000000E+00,2.902215E+00,0.000000E+00,2.608062E+04,0.000000E+00,2.555555E+00,0.000000E+00,2.431785E+04,0.000000E+00,2.382808E+00
13:00:00,0.000000E+00,3.106752E+04,0.000000E+00,3.044172E+00,0.000000E+00,1.716937E+04,0.000000E+00,1.682348E+00,0.000000E+00,3.012057E+04,0.000000E+00,2.951673E+00,0.000000E+00,2.608095E+04,0.000000E+00,2.555588E+00,0.000000E+00,2.399685E+04,0.000000E+00,2.351345E+00
13:10:00,0.000000E+00,3.104883E+04,0.000000E+00,3.042328E+00,0.000000E+00,1.716905E+04,0.000000E+00,1.682317E+00,0.000000E+00,3.014526E+04,0.000000E+00,2.954117E+00,0.000000E+00,2.608050E+04,0.000000E+00,2.555544E+00,0.000000E+00,2.398017E+04,0.000000E+00,2.349701E+00
13:20:00,0.000000E+00,3.104731E+04,0.000000E+00,3.042168E+00,0.000000E+00,1.716856E+04,0.000000E+00,1.682269E+00,0.000000E+00,3.014728E+04,0.000000E+00,2.954335E+00,0.000000E+00,2.607992E+04,0.000000E+00,2.555487E+00,0.000000E+00,2.397757E+04,0.000000E+00,2.349437E+00
13:30:00,0.000000E+00,3.104464E+04,0.000000E+00,3.041896E+00,0.000000E+00,1.716815E+04,0.000000E+00,1.682229E+00,0.000000E+00,3.015168E+04,0.000000E+00,2.954783E+00,0.000000E+00,2.607944E+04,0.000000E+00,2.555439E+00,0.000000E+00,2.397403E+04,0.000000E+00,2.349082E+00
13:40:00,0.000000E+00,3.104257E+04,0.000000E+00,3.041684E+00,0.000000E+00,1.716782E+04,0.000000E+00,1.682197E+00,0.000000E+00,3.015559E+04,0.000000E+00,2.955180E+00,0.000000E+00,2.607905E+04,0.000000E+00,2.555401E+00,0.000000E+00,2.397116E+04,0.000000E+00,2.348794E+00
13:50:00,0.000000E+00,3.104115E+04,0.000000E+00,3.041538E+00,0.000000E+00,1.716758E+04,0.000000E+00,1.682172E+00,0.000000E+00,3.015875E+04,0.000000E+00,2.955501E+00,0.000000E+00,2.607875E+04,0.000000E+00,2.555372E+00,0.000000E+00,2.396906E+04,0.000000E+00,2.348583E+00
14:00:00,0.000000E+00,3.104027E+04,0.000000E+00,3.041445E+00,0.000000E+00,1.716740E+04,0.000000E+00,1.682154E+00,0.000000E+00,3.016124E+04,0.000000E+00,2.955754E+00,0.000000E+00,2.607854E+04,0.000000E+00,2.555351E+00,0.000000E+00,2.396761E+04,0.000000E+00,2.348436E+00
14:10:00,0.000000E+00,3.144055E+04,0.000000E+00,3.080661E+00,0.000000E+00,1.716746E+04,0.000000E+00,1.682161E+00,0.000000E+00,3.016405E+04,0.000000E+00,2.956036E+00,0.000000E+00,2.607859E+04,0.000000E+00,2.555356E+00,0.000000E+00,2.427161E+04,0.000000E+00,2.378219E+00
14:20:00,0.000000E+00,3.186146E+04,0.000000E+00,3.121900E+00,0.000000E+00,1.716814E+04,0.000000E+00,1.682227E+00,0.000000E+00,3.016703E+04,0.000000E+00,2.956334E+00,0.000000E+00,2.607929E+04,0.000000E+00,2.555425E+00,0.000000E+00,2.459205E+04,0.000000E+00,2.409614E+00
14:30:00,0.000000E+00,3.228227E+04,0.000000E+00,3.163133E+00,0.000000E+00,1.716972E+04,0.000000E+00,1.682381E+00,0.000000E+00,3.017022E+04,0.000000E+00,2.956651E+00,0.000000E+00,2.608094E+04,0.000000E+00,2.555586E+00,0.000000E+00,2.491186E+04,0.000000E+00,2.440951E+00
14:40:00,0.000000E+00,3.270478E+04,0.000000E+00,3.204536E+00,0.000000E+00,1.717220E+04,0.000000E+00,1.682625E+00,0.000000E+00,3.017371E+04,0.000000E+00,2.956996E+00,0.000000E+00,2.608354E+04,0.000000E+00,2.555841E+00,0.000000E+00,2.523267E+04,0.000000E+00,2.472388E+00
14:50:00,0.000000E+00,3.312911E+04,0.000000E+00,3.246120E+00,0.000000E+00,1.717548E+04,0.000000E+00,1.682946E+00,0.000000E+00,3.017743E+04,0.000000E+00,2.957364E+00,0.000000E+00,2.608696E+04,0.000000E+00,2.556176E+00,0.000000E+00,2.555472E+04,0.000000E+00,2.503949E+00
15:00:00,0.000000E+00,3.355496E+04,0.000000E+00,3.287856E+00,0.000000E+00,1.717940E+04,0.000000E+00,1.683330E+00,0.000000E+00,3.018134E+04,0.000000E+00,2.957749E+00,0.000000E+00,2.609103E+04,0.000000E+00,2.556575E+00,0.000000E+00,2.587786E+04,0.000000E+00,2.535619E+00
15:10:00,0.000000E+00,3.358109E+04,0.000000E+00,3.290428E+00,0.000000E+00,1.718360E+04,0.000000E+00,1.683742E+00,0.000000E+00,3.018482E+04,0.000000E+00,2.958093E+00,0.000000E+00,2.609539E+04,0.000000E+00,2.557002E+00,0.000000E+00,2.589672E+04,0.000000E+00,2.537477E+00
15:20:00,0.000000E+00,3.358740E+04,0.000000E+00,3.291058E+00,0.000000E+00,1.718752E+04,0.000000E+00,1.684126E+00,0.000000E+00,3.018794E+04,0.000000E+00,2.958400E+00,0.000000E+00,2.609942E+04,0.000000E+00,2.557397E+00,0.000000E+00,2.589985E+04,0.000000E+00,2.537792E+00
15:30:00,0.000000E+00,3.359446E+04,0.000000E+00,3.291761E+00,0.000000E+00,1.719080E+04,0.000000E+00,1.684447E+00,0.000000E+00,3.019062E+04,0.000000E+00,2.958663E+00,0.000000E+00,2.610277E+04,0.000000E+00,2.557725E+00,0.000000E+00,2.590418E+04,0.000000E+00,2.538225E+00
15:40:00,0.000000E+00,3.360043E+04,0.000000E+00,3.292355E+00,0.000000E+00,1.719340E+04,0.000000E+00,1.684702E+00,0.000000E+00,3.019280E+04,0.000000E+00,2.958878E+00,0.000000E+00,2.610540E+04,0.000000E+00,2.557983E+00,0.000000E+00,2.590805E+04,0.000000E+00,2.538612E+00
15:50:00,0.000000E+00,3.360510E+04,0.000000E+00,3.292820E+00,0.000000E+00,1.719542E+04,0.000000E+00,1.684900E+00,0.000000E+00,3.019458E+04,0.000000E+00,2.959053E+00,0.000000E+00,2.610743E+04,0.000000E+00,2.558182E+00,0.000000E+00,2.591115E+04,0.000000E+00,2.538921E+00
16:00:00,0.000000E+00,3.360866E+04,0.000000E+00,3.293176E+00,0.000000E+00,1.719698E+04,0.000000E+00,1.685053E+00,0.000000E+00,3.019601E+04,0.000000E+00,2.959194E+00,0.000000E+00,2.610900E+04,0.000000E+00,2.558335E+00,0.000000E+00,2.591352E+04,0.000000E+00,2.539158E+00
16:10:00,0.000000E+00,3.361189E+04,0.000000E+00,3.293497E+00,0.000000E+00,1.719844E+04,0.000000E+00,1.685196E+00,0.000000E+00,3.043609E+04,0.000000E+00,2.982722E+00,0.000000E+00,2.611045E+04,0.000000E+00,2.558478E+00,0.000000E+00,2.591564E+04,0.000000E+00,2.539370E+00
16:20:00,0.000000E+00,3.361502E+04,0.000000E+00,3.293809E+00,0.000000E+00,1.719993E+04,0.000000E+00,1.685342E+00,0.000000E+00,3.068824E+04,0.000000E+00,3.007438E+00,0.000000E+00,2.611193E+04,0.000000E+00,2.558623E+00,0.000000E+00,2.591752E+04,0.000000E+00,2.539558E+00
16:30:00,0.000000E+00,3.361816E+04,0.000000E+00,3.294120E+00,0.000000E+00,1.720152E+04,0.000000E+00,1.685497E+00,0.000000E+00,3.093954E+04,0.000000E+00,3.032072E+00,0.000000E+00,2.611352E+04,0.000000E+00,2.558779E+00,0.000000E+00,2.591915E+04,0.000000E+00,2.539720E+00
16:40:00,0.000000E+00,3.362135E+04,0.000000E+00,3.294435E+00,0.000000E+00,1.720323E+04,0.000000E+00,1.685665E+00,0.000000E+00,3.119100E+04,0.000000E+00,3.056723E+00,0.000000E+00,2.611525E+04,0.000000E+00,2.558948E+00,0.000000E+00,2.592054E+04,0.000000E+00,2.539858E+00
16:50:00,0.000000E+00,3.362442E+04,0.000000E+00,3.294739E+00,0.000000E+00,1.720496E+04,0.000000E+00,1.685834E+00,0.000000E+00,3.144264E+04,0.000000E+00,3.081394E+00,0.000000E+00,2.611699E+04,0.000000E+00,2.559119E+00,0.000000E+00,2.592169E+04,0.000000E+00,2.539974E+00
17:00:00,0.000000E+00,3.362738E+04,0.000000E+00,3.295031E+00,0.000000E+00,1.720669E+04,0.000000E+00,1.686004E+00,0.000000E+00,3.169448E+04,0.000000E+00,3.106087E+00,0.000000E+00,2.611875E+04,0.000000E+00,2.559291E+00,0.000000E+00,2.592265E+04,0.000000E+00,2.540069E+00
17:10:00,0.000000E+00,3.318749E+04,0.000000E+00,3.251929E+00,0.000000E+00,1.720772E+04,0.000000E+00,1.686105E+00,0.000000E+00,3.146714E+04,0.000000E+00,3.083819E+00,0.000000E+00,2.611977E+04,0.000000E+00,2.559391E+00,0.000000E+00,2.556710E+04,0.000000E+00,2.505231E+00
17:20:00,0.000000E+00,3.270706E+04,0.000000E+00,3.204852E+00,0.000000E+00,1.720623E+04,0.000000E+00,1.685959E+00,0.000000E+00,3.121724E+04,0.000000E+00,3.059332E+00,0.000000E+00,2.611814E+04,0.000000E+00,2.559232E+00,0.000000E+00,2.517974E+04,0.000000E+00,2.467273E+00
17:30:00,0.000000E+00,3.222537E+04,0.000000E+00,3.157650E+00,0.000000E+00,1.720246E+04,0.000000E+00,1.685589E+00,0.000000E+00,3.096781E+04,0.000000E+00,3.034888E+00,0.000000E+00,2.611412E+04,0.000000E+00,2.558837E+00,0.000000E+00,2.479351E+04,0.000000E+00,2.429425E+00
17:40:00,0.000000E+00,3.173719E+04,0.000000E+00,3.109810E+00,0.000000E+00,1.719644E+04,0.000000E+00,1.684999E+00,0.000000E+00,3.071625E+04,0.000000E+00,3.010232E+00,0.000000E+00,2.610776E+04,0.000000E+00,2.558214E+00,0.000000E+00,2.440319E+04,0.000000E+00,2.391175E+00
17:50:00,0.000000E+00,3.124352E+04,0.000000E+00,3.061432E+00,0.000000E+00,1.718840E+04,0.000000E+00,1.684211E+00,0.000000E+00,3.046271E+04,0.000000E+00,2.985380E+00,0.000000E+00,2.609931E+04,0.000000E+00,2.557386E+00,0.000000E+00,2.400929E+04,0.000000E+00,2.352575E+00
18:00:00,0.000000E+00,3.074546E+04,0.000000E+00,3.012622E+00,0.000000E+00,1.717864E+04,0.000000E+00,1.683256E+00,0.000000E+00,3.020750E+04,0.000000E+00,2.960361E+00,0.000000E+00,2.608911E+04,0.000000E+00,2.556386E+00,0.000000E+00,2.361253E+04,0.000000E+00,2.313692E+00
18:10:00,0.000000E+00,2.861313E+04,0.000000E+00,2.803678E+00,0.000000E+00,1.716381E+04,0.000000E+00,1.681802E+00,0.000000E+00,2.970621E+04,0.000000E+00,2.911225E+00,0.000000E+00,2.607372E+04,0.000000E+00,2.554879E+00,0.000000E+00,2.192032E+04,0.000000E+00,2.147876E+00
18:20:00,0.000000E+00,2.636793E+04,0.000000E+00,2.583669E+00,0.000000E+00,1.713869E+04,0.000000E+00,1.679340E+00,0.000000E+00,2.919118E+04,0.000000E+00,2.860738E+00,0.000000E+00,2.604764E+04,0.000000E+00,2.552323E+00,0.000000E+00,2.014664E+04,0.000000E+00,1.974072E+00
18:30:00,0.000000E+00,2.409776E+04,0.000000E+00,2.361213E+00,0.000000E+00,1.710260E+04,0.000000E+00,1.675805E+00,0.000000E+00,2.866849E+04,0.000000E+00,2.809498E+00,0.000000E+00,2.601018E+04,0.000000E+00,2.548652E+00,0.000000E+00,1.835825E+04,0.000000E+00,1.798827E+00
18:40:00,0.000000E+00,2.180147E+04,0.000000E+00,2.136199E+00,0.000000E+00,1.705762E+04,0.000000E+00,1.671397E+00,0.000000E+00,2.813896E+04,0.000000E+00,2.757585E+00,0.000000E+00,2.596356E+04,0.000000E+00,2.544084E+00,0.000000E+00,1.655134E+04,0.000000E+00,1.621767E+00
18:50:00,0.000000E+00,1.948697E+04,0.000000E+00,1.909400E+00,0.000000E+00,1.700550E+04,0.000000E+00,1.666289E+00,0.000000E+00,2.760441E+04,0.000000E+00,2.705180E+00,0.000000E+00,2.590966E+04,0.000000E+00,2.538802E+00,0.000000E+00,1.473181E+04,0.000000E+00,1.443471E+00
19:00:00,0.000000E+00,1.715944E+04,0.000000E+00,1.681324E+00,0.000000E+00,1.694823E+04,0.000000E+00,1.660678E+00,0.000000E+00,2.706622E+04,0.000000E+00,2.652416E+00,0.000000E+00,2.585051E+04,0.000000E+00,2.533006E+00,0.000000E+00,1.290326E+04,0.000000E+00,1.264292E+00
19:10:00,0.000000E+00,1.577000E+04,0.000000E+00,1.545173E+00,0.000000E+00,1.688664E+04,0.000000E+00,1.654642E+00,0.000000E+00,2.547726E+04,0.000000E+00,2.496683E+00,0.000000E+00,2.578702E+04,0.000000E+00,2.526784E+00,0.000000E+00,1.181931E+04,0.000000E+00,1.158076E+00
19:20:00,0.000000E+00,1.443236E+04,0.000000E+00,1.414105E+00,0.000000E+00,1.682210E+04,0.000000E+00,1.648319E+00,0.000000E+00,2.379674E+04,0.000000E+00,2.331970E+00,0.000000E+00,2.572055E+04,0.000000E+00,2.520271E+00,0.000000E+00,1.077728E+04,0.000000E+00,1.055974E+00
19:30:00,0.000000E+00,1.309204E+04,0.000000E+00,1.282774E+00,0.000000E+00,1.675544E+04,0.000000E+00,1.641786E+00,0.000000E+00,2.211256E+04,0.000000E+00,2.166900E+00,0.000000E+00,2.565191E+04,0.000000E+00,2.513545E+00,0.000000E+00,9.734703E+03,0.000000E+00,9.538173E-01
19:40:00,0.000000E+00,1.175597E+04,0.000000E+00,1.151861E+00,0.000000E+00,1.668708E+04,0.000000E+00,1.635087E+00,0.000000E+00,2.041510E+04,0.000000E+00,2.000532E+00,0.000000E+00,2.558155E+04,0.000000E+00,2.506651E+00,0.000000E+00,8.698347E+03,0.000000E+00,8.522710E-01
19:50:00,0.000000E+00,1.042154E+04,0.000000E+00,1.021108E+00,0.000000E+00,1.661729E+04,0.000000E+00,1.628249E+00,0.000000E+00,1.870904E+04,0.000000E+00,1.833322E+00,0.000000E+00,2.550976E+04,0.000000E+00,2.499616E+00,0.000000E+00,7.665445E+03,0.000000E+00,7.510634E-01
20:00:00,0.000000E+00,9.088134E+03,0.000000E+00,8.904554E-01,0.000000E+00,1.654640E+04,0.000000E+00,1.621303E+00,0.000000E+00,1.699667E+04,0.000000E+00,1.665496E+00,0.000000E+00,2.543688E+04,0.000000E+00,2.492474E+00,0.000000E+00,6.634964E+03,0.000000E+00,6.500931E-01
20:10:00,0.000000E+00,8.876891E+03,0.000000E+00,8.697546E-01,0.000000E+00,1.647726E+04,0.000000E+00,1.614528E+00,0.000000E+00,1.647305E+04,0.000000E+00,1.614167E+00,0.000000E+00,2.536591E+04,0.000000E+00,2.485520E+00,0.000000E+00,6.501893E+03,0.000000E+00,6.370526E-01
20:20:00,0.000000E+00,8.755536E+03,0.000000E+00,8.578636E-01,0.000000E+00,1.641763E+04,0.000000E+00,1.608685E+00,0.000000E+00,1.602048E+04,0.000000E+00,1.569813E+00,0.000000E+00,2.530493E+04,0.000000E+00,2.479545E+00,0.000000E+00,6.434295E+03,0.000000E+00,6.304289E-01
20:30:00,0.000000E+00,8.654678E+03,0.000000E+00,8.479810E-01,0.000000E+00,1.636871E+04,0.000000E+00,1.603891E+00,0.000000E+00,1.557626E+04,0.000000E+00,1.526280E+00,0.000000E+00,2.525509E+04,0.000000E+00,2.474662E+00,0.000000E+00,6.377054E+03,0.000000E+00,6.248201E-01
20:40:00,0.000000E+00,8.574429E+03,0.000000E+00,8.401177E-01,0.000000E+00,1.632826E+04,0.000000E+00,1.599928E+00,0.000000E+00,1.514586E+04,0.000000E+00,1.484102E+00,0.000000E+00,2.521405E+04,0.000000E+00,2.470640E+00,0.000000E+00,6.332687E+03,0.000000E+00,6.204728E-01
20:50:00,0.000000E+00,8.510640E+03,0.000000E+00,8.338673E-01,0.000000E+00,1.629528E+04,0.000000E+00,1.596696E+00,0.000000E+00,1.472498E+04,0.000000E+00,1.442857E+00,0.000000E+00,2.518066E+04,0.000000E+00,2.467369E+00,0.000000E+00,6.298471E+03,0.000000E+00,6.171201E-01
21:00:00,0.000000E+00,8.458490E+03,0.000000E+00,8.287573E-01,0.000000E+00,1.626760E+04,0.000000E+00,1.593984E+00,0.000000E+00,1.431059E+04,0.000000E+00,1.402249E+00,0.000000E+00,2.515270E+04,0.000000E+00,2.464629E+00,0.000000E+00,6.271483E+03,0.000000E+00,6.144755E-01
21:10:00,0.000000E+00,7.028017E+03,0.000000E+00,6.886003E-01,0.000000E+00,1.624058E+04,0.000000E+00,1.591337E+00,0.000000E+00,1.187959E+04,0.000000E+00,1.164041E+00,0.000000E+00,2.512532E+04,0.000000E+00,2.461946E+00,0.000000E+00,5.216088E+03,0.000000E+00,5.110685E-01
21:20:00,0.000000E+00,5.608732E+03,0.000000E+00,5.495396E-01,0.000000E+00,1.620461E+04,0.000000E+00,1.587813E+00,0.000000E+00,9.493088E+03,0.000000E+00,9.301950E-01,0.000000E+00,2.508848E+04,0.000000E+00,2.458337E+00,0.000000E+00,4.166393E+03,0.000000E+00,4.082201E-01
21:30:00,0.000000E+00,4.197355E+03,0.000000E+00,4.112538E-01,0.000000E+00,1.615822E+04,0.000000E+00,1.583267E+00,0.000000E+00,7.109715E+03,0.000000E+00,6.966566E-01,0.000000E+00,2.504074E+04,0.000000E+00,2.453659E+00,0.000000E+00,3.120400E+03,0.000000E+00,3.057345E-01
21:40:00,0.000000E+00,2.793200E+03,0.000000E+00,2.736757E-01,0.000000E+00,1.610371E+04,0.000000E+00,1.577926E+00,0.000000E+00,4.734424E+03,0.000000E+00,4.639101E-01,0.000000E+00,2.498473E+04,0.000000E+00,2.448171E+00,0.000000E+00,2.077845E+03,0.000000E+00,2.035856E-01
21:50:00,0.000000E+00,1.394343E+03,0.000000E+00,1.366166E-01,0.000000E+00,1.604429E+04,0.000000E+00,1.572103E+00,0.000000E+00,2.364831E+03,0.000000E+00,2.317218E-01,0.000000E+00,2.492390E+04,0.000000E+00,2.442210E+00,0.000000E+00,1.037827E+03,0.000000E+00,1.016855E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.598298E+04,0.000000E+00,1.566096E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.486143E+04,0.000000E+00,2.436089E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.592681E+04,0.000000E+00,1.560592E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.480455E+04,0.000000E+00,2.430516E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.588487E+04,0.000000E+00,1.556482E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.476293E+04,0.000000E+00,2.426437E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.585804E+04,0.000000E+00,1.553853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.473745E+04,0.000000E+00,2.423941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.584430E+04,0.000000E+00,1.552507E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.472573E+04,0.000000E+00,2.422792E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.583976E+04,0.000000E+00,1.552063E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.472355E+04,0.000000E+00,2.422579E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.584126E+04,0.000000E+00,1.552210E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.472752E+04,0.000000E+00,2.422969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.584647E+04,0.000000E+00,1.552721E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.473511E+04,0.000000E+00,2.423712E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.585281E+04,0.000000E+00,1.553343E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.474351E+04,0.000000E+00,2.424536E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.585889E+04,0.000000E+00,1.553939E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.475128E+04,0.000000E+00,2.425298E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.586385E+04,0.000000E+00,1.554424E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.475753E+04,0.000000E+00,2.425910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.586700E+04,0.000000E+00,1.554734E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.476159E+04,0.000000E+00,2.426308E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.586788E+04,0.000000E+00,1.554820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.476305E+04,0.000000E+00,2.426451E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,0.000000E+00,3.362738E+04,0.000000E+00,3.295031E+00,0.000000E+00,1.720772E+04,0.000000E+00,1.686105E+00,3.101509E+02,3.169448E+04,1.666621E-02,3.106087E+00,0.000000E+00,2.611977E+04,0.000000E+00,2.559391E+00,0.000000E+00,2.592265E+04,0.000000E+00,2.540069E+00

Peak Vol Flow (m3/s),,,0.000000E+00,2.858949E+00,,,0.000000E+00,1.462956E+00,,,1.446051E-02,2.695010E+00,,,0.000000E+00,2.220667E+00,,,0.000000E+00,2.203902E+00
