Time,FOOD PREPARATION - VENTED-SPACE FUNCTION ZN::Des Heat Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN::Des Heat Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:30:00,0.000000E+00,2.489920E+04,0.000000E+00,2.439645E+00,0.000000E+00,3.277478E+04,0.000000E+00,3.211302E+00,0.000000E+00,1.151526E+04,0.000000E+00,1.128455E+00,0.000000E+00,1.859324E+04,0.000000E+00,1.822021E+00,0.000000E+00,2.310061E+04,0.000000E+00,2.263682E+00
11:40:00,0.000000E+00,2.636857E+04,0.000000E+00,2.583623E+00,0.000000E+00,3.472755E+04,0.000000E+00,3.402646E+00,0.000000E+00,1.299732E+04,0.000000E+00,1.273720E+00,0.000000E+00,2.041441E+04,0.000000E+00,2.000516E+00,0.000000E+00,2.512073E+04,0.000000E+00,2.461674E+00
11:50:00,0.000000E+00,2.783658E+04,0.000000E+00,2.727469E+00,0.000000E+00,3.667872E+04,0.000000E+00,3.593836E+00,0.000000E+00,1.447981E+04,0.000000E+00,1.419027E+00,0.000000E+00,2.223585E+04,0.000000E+00,2.179041E+00,0.000000E+00,2.714064E+04,0.000000E+00,2.659650E+00
12:00:00,0.000000E+00,2.930228E+04,0.000000E+00,2.871090E+00,0.000000E+00,3.862664E+04,0.000000E+00,3.784709E+00,0.000000E+00,1.596136E+04,0.000000E+00,1.564244E+00,0.000000E+00,2.405624E+04,0.000000E+00,2.357466E+00,0.000000E+00,2.915914E+04,0.000000E+00,2.857494E+00
12:10:00,0.000000E+00,2.992004E+04,0.000000E+00,2.931632E+00,0.000000E+00,3.949152E+04,0.000000E+00,3.869469E+00,0.000000E+00,1.766228E+04,0.000000E+00,1.730978E+00,0.000000E+00,2.581682E+04,0.000000E+00,2.530050E+00,0.000000E+00,3.095143E+04,0.000000E+00,3.033193E+00
12:20:00,0.000000E+00,3.043721E+04,0.000000E+00,2.982318E+00,0.000000E+00,4.021730E+04,0.000000E+00,3.940598E+00,0.000000E+00,1.933471E+04,0.000000E+00,1.894947E+00,0.000000E+00,2.752197E+04,0.000000E+00,2.697220E+00,0.000000E+00,3.266880E+04,0.000000E+00,3.201567E+00
12:30:00,0.000000E+00,3.094713E+04,0.000000E+00,3.032294E+00,0.000000E+00,4.092563E+04,0.000000E+00,4.010022E+00,0.000000E+00,2.099726E+04,0.000000E+00,2.057953E+00,0.000000E+00,2.921854E+04,0.000000E+00,2.863560E+00,0.000000E+00,3.437573E+04,0.000000E+00,3.368930E+00
12:40:00,0.000000E+00,3.143821E+04,0.000000E+00,3.080429E+00,0.000000E+00,4.160606E+04,0.000000E+00,4.076713E+00,0.000000E+00,2.265061E+04,0.000000E+00,2.220060E+00,0.000000E+00,3.090278E+04,0.000000E+00,3.028700E+00,0.000000E+00,3.606615E+04,0.000000E+00,3.534687E+00
12:50:00,0.000000E+00,3.191642E+04,0.000000E+00,3.127304E+00,0.000000E+00,4.226612E+04,0.000000E+00,4.141414E+00,0.000000E+00,2.429570E+04,0.000000E+00,2.381361E+00,0.000000E+00,3.257733E+04,0.000000E+00,3.192900E+00,0.000000E+00,3.774447E+04,0.000000E+00,3.699270E+00
13:00:00,0.000000E+00,3.238549E+04,0.000000E+00,3.173285E+00,0.000000E+00,4.291193E+04,0.000000E+00,4.204720E+00,0.000000E+00,2.593533E+04,0.000000E+00,2.542129E+00,0.000000E+00,3.424541E+04,0.000000E+00,3.356472E+00,0.000000E+00,3.941443E+04,0.000000E+00,3.863042E+00
13:10:00,0.000000E+00,3.236277E+04,0.000000E+00,3.171081E+00,0.000000E+00,4.290966E+04,0.000000E+00,4.204528E+00,0.000000E+00,2.568282E+04,0.000000E+00,2.517453E+00,0.000000E+00,3.399279E+04,0.000000E+00,3.331812E+00,0.000000E+00,3.915155E+04,0.000000E+00,3.837393E+00
13:20:00,0.000000E+00,3.230863E+04,0.000000E+00,3.165796E+00,0.000000E+00,4.286007E+04,0.000000E+00,4.199695E+00,0.000000E+00,2.534592E+04,0.000000E+00,2.484435E+00,0.000000E+00,3.365388E+04,0.000000E+00,3.298636E+00,0.000000E+00,3.880368E+04,0.000000E+00,3.803362E+00
13:30:00,0.000000E+00,3.224491E+04,0.000000E+00,3.159570E+00,0.000000E+00,4.279129E+04,0.000000E+00,4.192979E+00,0.000000E+00,2.500049E+04,0.000000E+00,2.450573E+00,0.000000E+00,3.330727E+04,0.000000E+00,3.264693E+00,0.000000E+00,3.845068E+04,0.000000E+00,3.768810E+00
13:40:00,0.000000E+00,3.217070E+04,0.000000E+00,3.152312E+00,0.000000E+00,4.270416E+04,0.000000E+00,4.184459E+00,0.000000E+00,2.464152E+04,0.000000E+00,2.415380E+00,0.000000E+00,3.294517E+04,0.000000E+00,3.229219E+00,0.000000E+00,3.808347E+04,0.000000E+00,3.732847E+00
13:50:00,0.000000E+00,3.208911E+04,0.000000E+00,3.144325E+00,0.000000E+00,4.260386E+04,0.000000E+00,4.174643E+00,0.000000E+00,2.427289E+04,0.000000E+00,2.379237E+00,0.000000E+00,3.257273E+04,0.000000E+00,3.192721E+00,0.000000E+00,3.770718E+04,0.000000E+00,3.695978E+00
14:00:00,0.000000E+00,3.200139E+04,0.000000E+00,3.135735E+00,0.000000E+00,4.249271E+04,0.000000E+00,4.163758E+00,0.000000E+00,2.389620E+04,0.000000E+00,2.342301E+00,0.000000E+00,3.219160E+04,0.000000E+00,3.155362E+00,0.000000E+00,3.732324E+04,0.000000E+00,3.658346E+00
14:10:00,0.000000E+00,3.171374E+04,0.000000E+00,3.107552E+00,0.000000E+00,4.211634E+04,0.000000E+00,4.126882E+00,0.000000E+00,2.275024E+04,0.000000E+00,2.229961E+00,0.000000E+00,3.103140E+04,0.000000E+00,3.041634E+00,0.000000E+00,3.615785E+04,0.000000E+00,3.544109E+00
14:20:00,0.000000E+00,3.141354E+04,0.000000E+00,3.078134E+00,0.000000E+00,4.171998E+04,0.000000E+00,4.088042E+00,0.000000E+00,2.157769E+04,0.000000E+00,2.114997E+00,0.000000E+00,2.984099E+04,0.000000E+00,2.924919E+00,0.000000E+00,3.496283E+04,0.000000E+00,3.426942E+00
14:30:00,0.000000E+00,3.110950E+04,0.000000E+00,3.048338E+00,0.000000E+00,4.131538E+04,0.000000E+00,4.048391E+00,0.000000E+00,2.039938E+04,0.000000E+00,1.999466E+00,0.000000E+00,2.864565E+04,0.000000E+00,2.807717E+00,0.000000E+00,3.376459E+04,0.000000E+00,3.309451E+00
14:40:00,0.000000E+00,3.080136E+04,0.000000E+00,3.018138E+00,0.000000E+00,4.090336E+04,0.000000E+00,4.008009E+00,0.000000E+00,1.921545E+04,0.000000E+00,1.883382E+00,0.000000E+00,2.744353E+04,0.000000E+00,2.689845E+00,0.000000E+00,3.256025E+04,0.000000E+00,3.191356E+00
14:50:00,0.000000E+00,3.048969E+04,0.000000E+00,2.987589E+00,0.000000E+00,4.048487E+04,0.000000E+00,3.966990E+00,0.000000E+00,1.802624E+04,0.000000E+00,1.766781E+00,0.000000E+00,2.623554E+04,0.000000E+00,2.571396E+00,0.000000E+00,3.135088E+04,0.000000E+00,3.072763E+00
15:00:00,0.000000E+00,3.017489E+04,0.000000E+00,2.956731E+00,0.000000E+00,4.006072E+04,0.000000E+00,3.925413E+00,0.000000E+00,1.683242E+04,0.000000E+00,1.649727E+00,0.000000E+00,2.502250E+04,0.000000E+00,2.452447E+00,0.000000E+00,3.013720E+04,0.000000E+00,2.953744E+00
15:10:00,0.000000E+00,2.985548E+04,0.000000E+00,2.925421E+00,0.000000E+00,3.962888E+04,0.000000E+00,3.883082E+00,0.000000E+00,1.563799E+04,0.000000E+00,1.532628E+00,0.000000E+00,2.380555E+04,0.000000E+00,2.333127E+00,0.000000E+00,2.891981E+04,0.000000E+00,2.834371E+00
15:20:00,0.000000E+00,2.953406E+04,0.000000E+00,2.893913E+00,0.000000E+00,3.919331E+04,0.000000E+00,3.840385E+00,0.000000E+00,1.444288E+04,0.000000E+00,1.415476E+00,0.000000E+00,2.258597E+04,0.000000E+00,2.213561E+00,0.000000E+00,2.769987E+04,0.000000E+00,2.714759E+00
15:30:00,0.000000E+00,2.921091E+04,0.000000E+00,2.862236E+00,0.000000E+00,3.875456E+04,0.000000E+00,3.797375E+00,0.000000E+00,1.324462E+04,0.000000E+00,1.298015E+00,0.000000E+00,2.136355E+04,0.000000E+00,2.093717E+00,0.000000E+00,2.647761E+04,0.000000E+00,2.594920E+00
15:40:00,0.000000E+00,2.888624E+04,0.000000E+00,2.830409E+00,0.000000E+00,3.831304E+04,0.000000E+00,3.754094E+00,0.000000E+00,1.204435E+04,0.000000E+00,1.180360E+00,0.000000E+00,2.013883E+04,0.000000E+00,1.973650E+00,0.000000E+00,2.525343E+04,0.000000E+00,2.474895E+00
15:50:00,0.000000E+00,2.856051E+04,0.000000E+00,2.798477E+00,0.000000E+00,3.786961E+04,0.000000E+00,3.710624E+00,0.000000E+00,1.084258E+04,0.000000E+00,1.062558E+00,0.000000E+00,1.891254E+04,0.000000E+00,1.853428E+00,0.000000E+00,2.402801E+04,0.000000E+00,2.354748E+00
16:00:00,0.000000E+00,2.823459E+04,0.000000E+00,2.766526E+00,0.000000E+00,3.742583E+04,0.000000E+00,3.667120E+00,0.000000E+00,9.640634E+03,0.000000E+00,9.447384E-01,0.000000E+00,1.768616E+04,0.000000E+00,1.733199E+00,0.000000E+00,2.280256E+04,0.000000E+00,2.234599E+00
16:10:00,0.000000E+00,2.820032E+04,0.000000E+00,2.763153E+00,0.000000E+00,3.736572E+04,0.000000E+00,3.661210E+00,0.000000E+00,9.573827E+03,0.000000E+00,9.381696E-01,0.000000E+00,1.761190E+04,0.000000E+00,1.725884E+00,0.000000E+00,2.273510E+04,0.000000E+00,2.227940E+00
16:20:00,0.000000E+00,2.818058E+04,0.000000E+00,2.761205E+00,0.000000E+00,3.732706E+04,0.000000E+00,3.657403E+00,0.000000E+00,9.543021E+03,0.000000E+00,9.351467E-01,0.000000E+00,1.757992E+04,0.000000E+00,1.722733E+00,0.000000E+00,2.271037E+04,0.000000E+00,2.225489E+00
16:30:00,0.000000E+00,2.816321E+04,0.000000E+00,2.759491E+00,0.000000E+00,3.729466E+04,0.000000E+00,3.654212E+00,0.000000E+00,9.516875E+03,0.000000E+00,9.325812E-01,0.000000E+00,1.755040E+04,0.000000E+00,1.719827E+00,0.000000E+00,2.268596E+04,0.000000E+00,2.223074E+00
16:40:00,0.000000E+00,2.814953E+04,0.000000E+00,2.758140E+00,0.000000E+00,3.726913E+04,0.000000E+00,3.651695E+00,0.000000E+00,9.495440E+03,0.000000E+00,9.304778E-01,0.000000E+00,1.752710E+04,0.000000E+00,1.717530E+00,0.000000E+00,2.266709E+04,0.000000E+00,2.221204E+00
16:50:00,0.000000E+00,2.813891E+04,0.000000E+00,2.757090E+00,0.000000E+00,3.724928E+04,0.000000E+00,3.649740E+00,0.000000E+00,9.478681E+03,0.000000E+00,9.288328E-01,0.000000E+00,1.750914E+04,0.000000E+00,1.715759E+00,0.000000E+00,2.265268E+04,0.000000E+00,2.219775E+00
17:00:00,0.000000E+00,2.813028E+04,0.000000E+00,2.756238E+00,0.000000E+00,3.723319E+04,0.000000E+00,3.648154E+00,0.000000E+00,9.465007E+03,0.000000E+00,9.274905E-01,0.000000E+00,1.749465E+04,0.000000E+00,1.714330E+00,0.000000E+00,2.264113E+04,0.000000E+00,2.218629E+00
17:10:00,0.000000E+00,2.821943E+04,0.000000E+00,2.764967E+00,0.000000E+00,3.734655E+04,0.000000E+00,3.659253E+00,0.000000E+00,9.825347E+03,0.000000E+00,9.627982E-01,0.000000E+00,1.786238E+04,0.000000E+00,1.750356E+00,0.000000E+00,2.301415E+04,0.000000E+00,2.255170E+00
17:20:00,0.000000E+00,2.831565E+04,0.000000E+00,2.774391E+00,0.000000E+00,3.747055E+04,0.000000E+00,3.671398E+00,0.000000E+00,1.020567E+04,0.000000E+00,1.000070E+00,0.000000E+00,1.825133E+04,0.000000E+00,1.788467E+00,0.000000E+00,2.340778E+04,0.000000E+00,2.293736E+00
17:30:00,0.000000E+00,2.841383E+04,0.000000E+00,2.784008E+00,0.000000E+00,3.759883E+04,0.000000E+00,3.683963E+00,0.000000E+00,1.058905E+04,0.000000E+00,1.037642E+00,0.000000E+00,1.864252E+04,0.000000E+00,1.826800E+00,0.000000E+00,2.380237E+04,0.000000E+00,2.332399E+00
17:40:00,0.000000E+00,2.851430E+04,0.000000E+00,2.793851E+00,0.000000E+00,3.773147E+04,0.000000E+00,3.696958E+00,0.000000E+00,1.097555E+04,0.000000E+00,1.075520E+00,0.000000E+00,1.903726E+04,0.000000E+00,1.865482E+00,0.000000E+00,2.419977E+04,0.000000E+00,2.371341E+00
17:50:00,0.000000E+00,2.861673E+04,0.000000E+00,2.803887E+00,0.000000E+00,3.786780E+04,0.000000E+00,3.710315E+00,0.000000E+00,1.136502E+04,0.000000E+00,1.113690E+00,0.000000E+00,1.943522E+04,0.000000E+00,1.904482E+00,0.000000E+00,2.459974E+04,0.000000E+00,2.410539E+00
18:00:00,0.000000E+00,2.872075E+04,0.000000E+00,2.814080E+00,0.000000E+00,3.800705E+04,0.000000E+00,3.723960E+00,0.000000E+00,1.175695E+04,0.000000E+00,1.152101E+00,0.000000E+00,1.983581E+04,0.000000E+00,1.943741E+00,0.000000E+00,2.500181E+04,0.000000E+00,2.449944E+00
18:10:00,0.000000E+00,2.902082E+04,0.000000E+00,2.843484E+00,0.000000E+00,3.840478E+04,0.000000E+00,3.762934E+00,0.000000E+00,1.290589E+04,0.000000E+00,1.264695E+00,0.000000E+00,2.100617E+04,0.000000E+00,2.058433E+00,0.000000E+00,2.617748E+04,0.000000E+00,2.565159E+00
18:20:00,0.000000E+00,2.933155E+04,0.000000E+00,2.873933E+00,0.000000E+00,3.881927E+04,0.000000E+00,3.803551E+00,0.000000E+00,1.408873E+04,0.000000E+00,1.380633E+00,0.000000E+00,2.220937E+04,0.000000E+00,2.176362E+00,0.000000E+00,2.738416E+04,0.000000E+00,2.683430E+00
18:30:00,0.000000E+00,2.964516E+04,0.000000E+00,2.904666E+00,0.000000E+00,3.924015E+04,0.000000E+00,3.844797E+00,0.000000E+00,1.527344E+04,0.000000E+00,1.496757E+00,0.000000E+00,2.341480E+04,0.000000E+00,2.294516E+00,0.000000E+00,2.859190E+04,0.000000E+00,2.801813E+00
18:40:00,0.000000E+00,2.996219E+04,0.000000E+00,2.935738E+00,0.000000E+00,3.966712E+04,0.000000E+00,3.886642E+00,0.000000E+00,1.646367E+04,0.000000E+00,1.613425E+00,0.000000E+00,2.462672E+04,0.000000E+00,2.413311E+00,0.000000E+00,2.980541E+04,0.000000E+00,2.920770E+00
18:50:00,0.000000E+00,3.028122E+04,0.000000E+00,2.967007E+00,0.000000E+00,4.009781E+04,0.000000E+00,3.928856E+00,0.000000E+00,1.765717E+04,0.000000E+00,1.730415E+00,0.000000E+00,2.584203E+04,0.000000E+00,2.532445E+00,0.000000E+00,3.102167E+04,0.000000E+00,3.040006E+00
19:00:00,0.000000E+00,3.060203E+04,0.000000E+00,2.998453E+00,0.000000E+00,4.053186E+04,0.000000E+00,3.971400E+00,0.000000E+00,1.885345E+04,0.000000E+00,1.847681E+00,0.000000E+00,2.706030E+04,0.000000E+00,2.651875E+00,0.000000E+00,3.224034E+04,0.000000E+00,3.159485E+00
19:10:00,0.000000E+00,3.092567E+04,0.000000E+00,3.030178E+00,0.000000E+00,4.097082E+04,0.000000E+00,4.014430E+00,0.000000E+00,2.006325E+04,0.000000E+00,1.966286E+00,0.000000E+00,2.828765E+04,0.000000E+00,2.772212E+00,0.000000E+00,3.346604E+04,0.000000E+00,3.279672E+00
19:20:00,0.000000E+00,3.125043E+04,0.000000E+00,3.062014E+00,0.000000E+00,4.141198E+04,0.000000E+00,4.057677E+00,0.000000E+00,2.127261E+04,0.000000E+00,2.084865E+00,0.000000E+00,2.951530E+04,0.000000E+00,2.892598E+00,0.000000E+00,3.469180E+04,0.000000E+00,3.399885E+00
19:30:00,0.000000E+00,3.157590E+04,0.000000E+00,3.093922E+00,0.000000E+00,4.185450E+04,0.000000E+00,4.101060E+00,0.000000E+00,2.248304E+04,0.000000E+00,2.203552E+00,0.000000E+00,3.074432E+04,0.000000E+00,3.013124E+00,0.000000E+00,3.591881E+04,0.000000E+00,3.520227E+00
19:40:00,0.000000E+00,3.190192E+04,0.000000E+00,3.125885E+00,0.000000E+00,4.229807E+04,0.000000E+00,4.144547E+00,0.000000E+00,2.369446E+04,0.000000E+00,2.322341E+00,0.000000E+00,3.197429E+04,0.000000E+00,3.133749E+00,0.000000E+00,3.714663E+04,0.000000E+00,3.640655E+00
19:50:00,0.000000E+00,3.222833E+04,0.000000E+00,3.157887E+00,0.000000E+00,4.274235E+04,0.000000E+00,4.188105E+00,0.000000E+00,2.490646E+04,0.000000E+00,2.441188E+00,0.000000E+00,3.320490E+04,0.000000E+00,3.254439E+00,0.000000E+00,3.837503E+04,0.000000E+00,3.761142E+00
20:00:00,0.000000E+00,3.255507E+04,0.000000E+00,3.189921E+00,0.000000E+00,4.318726E+04,0.000000E+00,4.231724E+00,0.000000E+00,2.611897E+04,0.000000E+00,2.560088E+00,0.000000E+00,3.443608E+04,0.000000E+00,3.375189E+00,0.000000E+00,3.960395E+04,0.000000E+00,3.881684E+00
20:10:00,0.000000E+00,3.258998E+04,0.000000E+00,3.193362E+00,0.000000E+00,4.324829E+04,0.000000E+00,4.237731E+00,0.000000E+00,2.619445E+04,0.000000E+00,2.567552E+00,0.000000E+00,3.451433E+04,0.000000E+00,3.382949E+00,0.000000E+00,3.967433E+04,0.000000E+00,3.888685E+00
20:20:00,0.000000E+00,3.261007E+04,0.000000E+00,3.195349E+00,0.000000E+00,4.328715E+04,0.000000E+00,4.241563E+00,0.000000E+00,2.622272E+04,0.000000E+00,2.570350E+00,0.000000E+00,3.454494E+04,0.000000E+00,3.386003E+00,0.000000E+00,3.969852E+04,0.000000E+00,3.891125E+00
20:30:00,0.000000E+00,3.262780E+04,0.000000E+00,3.197102E+00,0.000000E+00,4.331986E+04,0.000000E+00,4.244791E+00,0.000000E+00,2.625000E+04,0.000000E+00,2.573045E+00,0.000000E+00,3.457502E+04,0.000000E+00,3.388997E+00,0.000000E+00,3.972377E+04,0.000000E+00,3.893656E+00
20:40:00,0.000000E+00,3.264176E+04,0.000000E+00,3.198483E+00,0.000000E+00,4.334568E+04,0.000000E+00,4.247338E+00,0.000000E+00,2.627157E+04,0.000000E+00,2.575176E+00,0.000000E+00,3.459826E+04,0.000000E+00,3.391311E+00,0.000000E+00,3.974296E+04,0.000000E+00,3.895581E+00
20:50:00,0.000000E+00,3.265333E+04,0.000000E+00,3.199627E+00,0.000000E+00,4.336696E+04,0.000000E+00,4.249436E+00,0.000000E+00,2.628941E+04,0.000000E+00,2.576939E+00,0.000000E+00,3.461744E+04,0.000000E+00,3.393218E+00,0.000000E+00,3.975883E+04,0.000000E+00,3.897169E+00
21:00:00,0.000000E+00,3.266270E+04,0.000000E+00,3.200553E+00,0.000000E+00,4.338412E+04,0.000000E+00,4.251129E+00,0.000000E+00,2.630388E+04,0.000000E+00,2.578368E+00,0.000000E+00,3.463292E+04,0.000000E+00,3.394756E+00,0.000000E+00,3.977165E+04,0.000000E+00,3.898449E+00
21:10:00,0.000000E+00,3.267011E+04,0.000000E+00,3.201285E+00,0.000000E+00,4.339764E+04,0.000000E+00,4.252462E+00,0.000000E+00,2.631532E+04,0.000000E+00,2.579498E+00,0.000000E+00,3.464508E+04,0.000000E+00,3.395964E+00,0.000000E+00,3.978173E+04,0.000000E+00,3.899454E+00
21:20:00,0.000000E+00,3.267577E+04,0.000000E+00,3.201845E+00,0.000000E+00,4.340796E+04,0.000000E+00,4.253480E+00,0.000000E+00,2.632405E+04,0.000000E+00,2.580362E+00,0.000000E+00,3.465433E+04,0.000000E+00,3.396882E+00,0.000000E+00,3.978941E+04,0.000000E+00,3.900219E+00
21:30:00,0.000000E+00,3.268007E+04,0.000000E+00,3.202270E+00,0.000000E+00,4.341578E+04,0.000000E+00,4.254251E+00,0.000000E+00,2.633066E+04,0.000000E+00,2.581015E+00,0.000000E+00,3.466130E+04,0.000000E+00,3.397574E+00,0.000000E+00,3.979521E+04,0.000000E+00,3.900797E+00
21:40:00,0.000000E+00,3.268333E+04,0.000000E+00,3.202593E+00,0.000000E+00,4.342173E+04,0.000000E+00,4.254838E+00,0.000000E+00,2.633568E+04,0.000000E+00,2.581512E+00,0.000000E+00,3.466658E+04,0.000000E+00,3.398099E+00,0.000000E+00,3.979962E+04,0.000000E+00,3.901236E+00
21:50:00,0.000000E+00,3.268583E+04,0.000000E+00,3.202840E+00,0.000000E+00,4.342627E+04,0.000000E+00,4.255286E+00,0.000000E+00,2.633950E+04,0.000000E+00,2.581891E+00,0.000000E+00,3.467060E+04,0.000000E+00,3.398498E+00,0.000000E+00,3.980300E+04,0.000000E+00,3.901573E+00
22:00:00,0.000000E+00,3.268775E+04,0.000000E+00,3.203029E+00,0.000000E+00,4.342976E+04,0.000000E+00,4.255630E+00,0.000000E+00,2.634244E+04,0.000000E+00,2.582181E+00,0.000000E+00,3.467369E+04,0.000000E+00,3.398805E+00,0.000000E+00,3.980561E+04,0.000000E+00,3.901832E+00
22:10:00,0.000000E+00,3.239875E+04,0.000000E+00,3.174712E+00,0.000000E+00,4.305060E+04,0.000000E+00,4.218479E+00,0.000000E+00,2.520367E+04,0.000000E+00,2.470557E+00,0.000000E+00,3.352205E+04,0.000000E+00,3.285921E+00,0.000000E+00,3.864841E+04,0.000000E+00,3.788403E+00
22:20:00,0.000000E+00,3.209462E+04,0.000000E+00,3.144909E+00,0.000000E+00,4.264899E+04,0.000000E+00,4.179123E+00,0.000000E+00,2.402555E+04,0.000000E+00,2.355039E+00,0.000000E+00,3.232692E+04,0.000000E+00,3.168735E+00,0.000000E+00,3.744790E+04,0.000000E+00,3.670690E+00
22:30:00,0.000000E+00,3.178781E+04,0.000000E+00,3.114841E+00,0.000000E+00,4.224063E+04,0.000000E+00,4.139103E+00,0.000000E+00,2.284322E+04,0.000000E+00,2.239105E+00,0.000000E+00,3.112906E+04,0.000000E+00,3.051276E+00,0.000000E+00,3.624680E+04,0.000000E+00,3.552911E+00
22:40:00,0.000000E+00,3.147719E+04,0.000000E+00,3.084397E+00,0.000000E+00,4.182519E+04,0.000000E+00,4.098386E+00,0.000000E+00,2.165565E+04,0.000000E+00,2.122655E+00,0.000000E+00,2.992470E+04,0.000000E+00,2.933174E+00,0.000000E+00,3.503995E+04,0.000000E+00,3.434560E+00
22:50:00,0.000000E+00,3.116322E+04,0.000000E+00,3.053622E+00,0.000000E+00,4.140355E+04,0.000000E+00,4.057058E+00,0.000000E+00,2.046289E+04,0.000000E+00,2.005695E+00,0.000000E+00,2.871451E+04,0.000000E+00,2.814496E+00,0.000000E+00,3.382818E+04,0.000000E+00,3.315721E+00
23:00:00,0.000000E+00,3.084634E+04,0.000000E+00,3.022560E+00,0.000000E+00,4.097657E+04,0.000000E+00,4.015202E+00,0.000000E+00,1.926560E+04,0.000000E+00,1.888290E+00,0.000000E+00,2.749928E+04,0.000000E+00,2.695322E+00,0.000000E+00,3.261219E+04,0.000000E+00,3.196464E+00
23:10:00,0.000000E+00,3.062262E+04,0.000000E+00,3.000626E+00,0.000000E+00,4.067037E+04,0.000000E+00,3.985181E+00,0.000000E+00,1.844692E+04,0.000000E+00,1.808006E+00,0.000000E+00,2.666470E+04,0.000000E+00,2.613466E+00,0.000000E+00,3.177917E+04,0.000000E+00,3.114752E+00
23:20:00,0.000000E+00,3.040199E+04,0.000000E+00,2.978994E+00,0.000000E+00,4.036807E+04,0.000000E+00,3.955543E+00,0.000000E+00,1.763793E+04,0.000000E+00,1.728692E+00,0.000000E+00,2.584074E+04,0.000000E+00,2.532669E+00,0.000000E+00,3.095721E+04,0.000000E+00,3.034141E+00
23:30:00,0.000000E+00,3.018118E+04,0.000000E+00,2.957345E+00,0.000000E+00,4.006597E+04,0.000000E+00,3.925924E+00,0.000000E+00,1.682855E+04,0.000000E+00,1.649340E+00,0.000000E+00,2.501601E+04,0.000000E+00,2.451798E+00,0.000000E+00,3.013412E+04,0.000000E+00,2.953422E+00
23:40:00,0.000000E+00,2.996078E+04,0.000000E+00,2.935736E+00,0.000000E+00,3.976460E+04,0.000000E+00,3.896375E+00,0.000000E+00,1.601974E+04,0.000000E+00,1.570044E+00,0.000000E+00,2.419210E+04,0.000000E+00,2.371010E+00,0.000000E+00,2.931184E+04,0.000000E+00,2.872783E+00
23:50:00,0.000000E+00,2.974071E+04,0.000000E+00,2.914159E+00,0.000000E+00,3.946383E+04,0.000000E+00,3.866888E+00,0.000000E+00,1.521152E+04,0.000000E+00,1.490807E+00,0.000000E+00,2.336890E+04,0.000000E+00,2.290291E+00,0.000000E+00,2.849018E+04,0.000000E+00,2.792208E+00
24:00:00,0.000000E+00,2.952092E+04,0.000000E+00,2.892610E+00,0.000000E+00,3.916358E+04,0.000000E+00,3.837451E+00,0.000000E+00,1.440380E+04,0.000000E+00,1.411619E+00,0.000000E+00,2.254628E+04,0.000000E+00,2.209631E+00,0.000000E+00,2.766905E+04,0.000000E+00,2.711684E+00
