Time,SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
06:00:00,8.782297E+00,2.316730E+05,8.782297E+00,3.307598E+04,3.959257E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.303161E+05,4.940042E+00,1.860524E+04,2.227082E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.239782E+04,2.744468E+00,1.033624E+04,1.237268E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
06:10:00,8.782297E+00,2.303964E+05,8.782297E+00,3.435265E+04,4.088997E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.639863E+04,3.293362E+00,1.288225E+04,1.533374E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.295979E+05,4.940042E+00,1.932337E+04,2.300061E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.199886E+04,2.744468E+00,1.073520E+04,1.277812E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.639863E+04,3.293362E+00,1.288225E+04,1.533374E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
06:20:00,8.782297E+00,2.291197E+05,8.782297E+00,3.562933E+04,4.218734E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.591988E+04,3.293362E+00,1.336100E+04,1.582025E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.288798E+05,4.940042E+00,2.004150E+04,2.373038E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.159990E+04,2.744468E+00,1.113417E+04,1.318354E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.591988E+04,3.293362E+00,1.336100E+04,1.582025E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
06:30:00,8.782297E+00,2.278430E+05,8.782297E+00,3.690601E+04,4.348473E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.281617E+05,4.940042E+00,2.075963E+04,2.446016E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.120094E+04,2.744468E+00,1.153313E+04,1.358898E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
06:40:00,8.782297E+00,2.265663E+05,8.782297E+00,3.818269E+04,4.478211E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.496237E+04,3.293362E+00,1.431851E+04,1.679329E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.274436E+05,4.940042E+00,2.147776E+04,2.518994E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.080197E+04,2.744468E+00,1.193209E+04,1.399441E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.496237E+04,3.293362E+00,1.431851E+04,1.679329E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
06:50:00,8.782297E+00,2.252896E+05,8.782297E+00,3.945937E+04,4.607950E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.448362E+04,3.293362E+00,1.479726E+04,1.727981E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.267254E+05,4.940042E+00,2.219590E+04,2.591972E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.040301E+04,2.744468E+00,1.233105E+04,1.439984E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.448362E+04,3.293362E+00,1.479726E+04,1.727981E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
07:00:00,8.782297E+00,2.240130E+05,8.782297E+00,4.073605E+04,4.737689E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.400486E+04,3.293362E+00,1.527602E+04,1.776633E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.260073E+05,4.940042E+00,2.291403E+04,2.664950E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.000405E+04,2.744468E+00,1.273001E+04,1.480528E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.400486E+04,3.293362E+00,1.527602E+04,1.776633E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
07:10:00,8.782297E+00,2.209125E+05,8.782297E+00,4.383655E+04,5.052764E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.284217E+04,3.293362E+00,1.643871E+04,1.894786E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.242633E+05,4.940042E+00,2.465806E+04,2.842180E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.903514E+04,2.744468E+00,1.369892E+04,1.578989E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.284217E+04,3.293362E+00,1.643871E+04,1.894786E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
07:20:00,8.782297E+00,2.178120E+05,8.782297E+00,4.693706E+04,5.367838E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.167948E+04,3.293362E+00,1.760140E+04,2.012939E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.225192E+05,4.940042E+00,2.640210E+04,3.019409E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.806624E+04,2.744468E+00,1.466783E+04,1.677449E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.167948E+04,3.293362E+00,1.760140E+04,2.012939E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
07:30:00,8.782297E+00,2.147114E+05,8.782297E+00,5.003756E+04,5.682914E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.051679E+04,3.293362E+00,1.876409E+04,2.131093E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.207752E+05,4.940042E+00,2.814613E+04,3.196639E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.709733E+04,2.744468E+00,1.563674E+04,1.775911E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.051679E+04,3.293362E+00,1.876409E+04,2.131093E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
07:40:00,8.782297E+00,2.116109E+05,8.782297E+00,5.313807E+04,5.997990E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.935410E+04,3.293362E+00,1.992678E+04,2.249246E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.190312E+05,4.940042E+00,2.989016E+04,3.373869E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.612842E+04,2.744468E+00,1.660565E+04,1.874372E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.935410E+04,3.293362E+00,1.992678E+04,2.249246E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
07:50:00,8.782297E+00,2.085104E+05,8.782297E+00,5.623857E+04,6.313064E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.819141E+04,3.293362E+00,2.108946E+04,2.367399E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.172871E+05,4.940042E+00,3.163420E+04,3.551099E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.515951E+04,2.744468E+00,1.757455E+04,1.972833E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.819141E+04,3.293362E+00,2.108946E+04,2.367399E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
08:00:00,8.782297E+00,2.054099E+05,8.782297E+00,5.933908E+04,6.628140E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.702872E+04,3.293362E+00,2.225215E+04,2.485552E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.155431E+05,4.940042E+00,3.337823E+04,3.728328E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.419060E+04,2.744468E+00,1.854346E+04,2.071294E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.702872E+04,3.293362E+00,2.225215E+04,2.485552E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
08:10:00,8.782297E+00,2.019447E+05,8.782297E+00,6.280435E+04,6.980271E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.572925E+04,3.293362E+00,2.355163E+04,2.617601E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.135939E+05,4.940042E+00,3.532745E+04,3.926402E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.310771E+04,2.744468E+00,1.962636E+04,2.181335E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.572925E+04,3.293362E+00,2.355163E+04,2.617601E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
08:20:00,8.782297E+00,1.984794E+05,8.782297E+00,6.626962E+04,7.332416E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.442977E+04,3.293362E+00,2.485111E+04,2.749656E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.116447E+05,4.940042E+00,3.727666E+04,4.124484E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.202481E+04,2.744468E+00,2.070926E+04,2.291380E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.442977E+04,3.293362E+00,2.485111E+04,2.749656E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
08:30:00,8.782297E+00,1.950141E+05,8.782297E+00,6.973489E+04,7.684561E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.313030E+04,3.293362E+00,2.615058E+04,2.881710E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.096954E+05,4.940042E+00,3.922588E+04,4.322566E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.094191E+04,2.744468E+00,2.179215E+04,2.401425E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.313030E+04,3.293362E+00,2.615058E+04,2.881710E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
08:40:00,8.782297E+00,1.915489E+05,8.782297E+00,7.320016E+04,8.036707E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.183082E+04,3.293362E+00,2.745006E+04,3.013765E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.077462E+05,4.940042E+00,4.117509E+04,4.520648E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.985902E+04,2.744468E+00,2.287505E+04,2.511471E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.183082E+04,3.293362E+00,2.745006E+04,3.013765E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
08:50:00,8.782297E+00,1.880836E+05,8.782297E+00,7.666543E+04,8.388852E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.053134E+04,3.293362E+00,2.874954E+04,3.145820E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.057970E+05,4.940042E+00,4.312430E+04,4.718729E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.877612E+04,2.744468E+00,2.395795E+04,2.621516E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.053134E+04,3.293362E+00,2.874954E+04,3.145820E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
09:00:00,8.782297E+00,1.846183E+05,8.782297E+00,8.013070E+04,8.740983E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.923187E+04,3.293362E+00,3.004901E+04,3.277869E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.038478E+05,4.940042E+00,4.507352E+04,4.916803E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.769322E+04,2.744468E+00,2.504084E+04,2.731557E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.923187E+04,3.293362E+00,3.004901E+04,3.277869E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
09:10:00,8.782297E+00,1.815178E+05,8.782297E+00,8.323121E+04,9.056058E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.806918E+04,3.293362E+00,3.121170E+04,3.396022E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.021038E+05,4.940042E+00,4.681755E+04,5.094033E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.672431E+04,2.744468E+00,2.600975E+04,2.830018E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.806918E+04,3.293362E+00,3.121170E+04,3.396022E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
09:20:00,8.782297E+00,1.784173E+05,8.782297E+00,8.633171E+04,9.371134E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.690649E+04,3.293362E+00,3.237439E+04,3.514175E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.003597E+05,4.940042E+00,4.856159E+04,5.271263E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.575541E+04,2.744468E+00,2.697866E+04,2.928479E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.690649E+04,3.293362E+00,3.237439E+04,3.514175E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
09:30:00,8.782297E+00,1.753168E+05,8.782297E+00,8.943222E+04,9.686209E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.574380E+04,3.293362E+00,3.353708E+04,3.632328E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.861570E+04,4.940042E+00,5.030562E+04,5.448492E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.478650E+04,2.744468E+00,2.794757E+04,3.026940E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.574380E+04,3.293362E+00,3.353708E+04,3.632328E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
09:40:00,8.782297E+00,1.722163E+05,8.782297E+00,9.253272E+04,1.000128E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.458111E+04,3.293362E+00,3.469977E+04,3.750481E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.687166E+04,4.940042E+00,5.204966E+04,5.625722E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.381759E+04,2.744468E+00,2.891648E+04,3.125401E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.458111E+04,3.293362E+00,3.469977E+04,3.750481E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
09:50:00,8.782297E+00,1.691158E+05,8.782297E+00,9.563323E+04,1.031636E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.422963E+00,3.729495E+04,4.019410E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.512763E+04,4.940042E+00,5.379369E+04,5.802952E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,2.744468E+00,2.988538E+04,3.223862E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.293362E+00,3.586246E+04,3.868635E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
10:00:00,8.782297E+00,1.660153E+05,8.782297E+00,9.873373E+04,1.063143E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.225573E+04,3.722669E+00,4.177031E+04,4.485410E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.338359E+04,4.940042E+00,5.553772E+04,5.980182E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.187977E+04,2.744468E+00,3.085429E+04,3.322323E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.225573E+04,3.293362E+00,3.702515E+04,3.986788E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
