Time,ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:20:00,0.000000E+00,6.843946E+04,0.000000E+00,6.096631E+00,0.000000E+00,4.086700E+04,0.000000E+00,3.640215E+00,0.000000E+00,4.172630E+04,0.000000E+00,3.716759E+00,0.000000E+00,1.676079E+04,0.000000E+00,1.493002E+00,0.000000E+00,2.426008E+04,0.000000E+00,2.161113E+00
11:30:00,0.000000E+00,6.848494E+04,0.000000E+00,6.100682E+00,0.000000E+00,4.089636E+04,0.000000E+00,3.642845E+00,0.000000E+00,4.177261E+04,0.000000E+00,3.720898E+00,0.000000E+00,1.799729E+04,0.000000E+00,1.603153E+00,0.000000E+00,2.428613E+04,0.000000E+00,2.163434E+00
11:40:00,0.000000E+00,6.852647E+04,0.000000E+00,6.104380E+00,0.000000E+00,4.091954E+04,0.000000E+00,3.644920E+00,0.000000E+00,4.181293E+04,0.000000E+00,3.724502E+00,0.000000E+00,1.923391E+04,0.000000E+00,1.713318E+00,0.000000E+00,2.431068E+04,0.000000E+00,2.165620E+00
11:50:00,0.000000E+00,6.856471E+04,0.000000E+00,6.107787E+00,0.000000E+00,4.093795E+04,0.000000E+00,3.646569E+00,0.000000E+00,4.184865E+04,0.000000E+00,3.727692E+00,0.000000E+00,2.046948E+04,0.000000E+00,1.823390E+00,0.000000E+00,2.433396E+04,0.000000E+00,2.167694E+00
12:00:00,0.000000E+00,6.859979E+04,0.000000E+00,6.110911E+00,0.000000E+00,4.095227E+04,0.000000E+00,3.647851E+00,0.000000E+00,4.188010E+04,0.000000E+00,3.730500E+00,0.000000E+00,2.170310E+04,0.000000E+00,1.933291E+00,0.000000E+00,2.435580E+04,0.000000E+00,2.169639E+00
12:10:00,0.000000E+00,6.863204E+04,0.000000E+00,6.113784E+00,0.000000E+00,4.115737E+04,0.000000E+00,3.666125E+00,0.000000E+00,4.210147E+04,0.000000E+00,3.750224E+00,0.000000E+00,2.259816E+04,0.000000E+00,2.013038E+00,0.000000E+00,2.437626E+04,0.000000E+00,2.171462E+00
12:20:00,0.000000E+00,6.866040E+04,0.000000E+00,6.116310E+00,0.000000E+00,4.136844E+04,0.000000E+00,3.684931E+00,0.000000E+00,4.232679E+04,0.000000E+00,3.770300E+00,0.000000E+00,2.343381E+04,0.000000E+00,2.087494E+00,0.000000E+00,2.439427E+04,0.000000E+00,2.173065E+00
12:30:00,0.000000E+00,6.868521E+04,0.000000E+00,6.118520E+00,0.000000E+00,4.157737E+04,0.000000E+00,3.703547E+00,0.000000E+00,4.254789E+04,0.000000E+00,3.790000E+00,0.000000E+00,2.426974E+04,0.000000E+00,2.161979E+00,0.000000E+00,2.440994E+04,0.000000E+00,2.174462E+00
12:40:00,0.000000E+00,6.870754E+04,0.000000E+00,6.120509E+00,0.000000E+00,4.178598E+04,0.000000E+00,3.722137E+00,0.000000E+00,4.276716E+04,0.000000E+00,3.809539E+00,0.000000E+00,2.509723E+04,0.000000E+00,2.235714E+00,0.000000E+00,2.442397E+04,0.000000E+00,2.175712E+00
12:50:00,0.000000E+00,6.872780E+04,0.000000E+00,6.122313E+00,0.000000E+00,4.199421E+04,0.000000E+00,3.740694E+00,0.000000E+00,4.298479E+04,0.000000E+00,3.828935E+00,0.000000E+00,2.592016E+04,0.000000E+00,2.309048E+00,0.000000E+00,2.443659E+04,0.000000E+00,2.176836E+00
13:00:00,0.000000E+00,6.874695E+04,0.000000E+00,6.124019E+00,0.000000E+00,4.220230E+04,0.000000E+00,3.759242E+00,0.000000E+00,4.320159E+04,0.000000E+00,3.848258E+00,0.000000E+00,2.674043E+04,0.000000E+00,2.382148E+00,0.000000E+00,2.444844E+04,0.000000E+00,2.177890E+00
13:10:00,0.000000E+00,6.876379E+04,0.000000E+00,6.125520E+00,0.000000E+00,4.221568E+04,0.000000E+00,3.760446E+00,0.000000E+00,4.322279E+04,0.000000E+00,3.850159E+00,0.000000E+00,2.660255E+04,0.000000E+00,2.369896E+00,0.000000E+00,2.445868E+04,0.000000E+00,2.178802E+00
13:20:00,0.000000E+00,6.877699E+04,0.000000E+00,6.126695E+00,0.000000E+00,4.222048E+04,0.000000E+00,3.760886E+00,0.000000E+00,4.323357E+04,0.000000E+00,3.851132E+00,0.000000E+00,2.641917E+04,0.000000E+00,2.353580E+00,0.000000E+00,2.446676E+04,0.000000E+00,2.179522E+00
13:30:00,0.000000E+00,6.878699E+04,0.000000E+00,6.127586E+00,0.000000E+00,4.222557E+04,0.000000E+00,3.761350E+00,0.000000E+00,4.324305E+04,0.000000E+00,3.851988E+00,0.000000E+00,2.623611E+04,0.000000E+00,2.337289E+00,0.000000E+00,2.447297E+04,0.000000E+00,2.180076E+00
13:40:00,0.000000E+00,6.879462E+04,0.000000E+00,6.128265E+00,0.000000E+00,4.222970E+04,0.000000E+00,3.761727E+00,0.000000E+00,4.325042E+04,0.000000E+00,3.852653E+00,0.000000E+00,2.604941E+04,0.000000E+00,2.320670E+00,0.000000E+00,2.447777E+04,0.000000E+00,2.180503E+00
13:50:00,0.000000E+00,6.880016E+04,0.000000E+00,6.128758E+00,0.000000E+00,4.223312E+04,0.000000E+00,3.762038E+00,0.000000E+00,4.325602E+04,0.000000E+00,3.853159E+00,0.000000E+00,2.585954E+04,0.000000E+00,2.303765E+00,0.000000E+00,2.448129E+04,0.000000E+00,2.180816E+00
14:00:00,0.000000E+00,6.880392E+04,0.000000E+00,6.129093E+00,0.000000E+00,4.223591E+04,0.000000E+00,3.762291E+00,0.000000E+00,4.326010E+04,0.000000E+00,3.853527E+00,0.000000E+00,2.566696E+04,0.000000E+00,2.286615E+00,0.000000E+00,2.448370E+04,0.000000E+00,2.181031E+00
14:10:00,0.000000E+00,6.880564E+04,0.000000E+00,6.129247E+00,0.000000E+00,4.223818E+04,0.000000E+00,3.762497E+00,0.000000E+00,4.326250E+04,0.000000E+00,3.853744E+00,0.000000E+00,2.508635E+04,0.000000E+00,2.234893E+00,0.000000E+00,2.448474E+04,0.000000E+00,2.181123E+00
14:20:00,0.000000E+00,6.880580E+04,0.000000E+00,6.129260E+00,0.000000E+00,4.224029E+04,0.000000E+00,3.762688E+00,0.000000E+00,4.326376E+04,0.000000E+00,3.853860E+00,0.000000E+00,2.449127E+04,0.000000E+00,2.181874E+00,0.000000E+00,2.448475E+04,0.000000E+00,2.181124E+00
14:30:00,0.000000E+00,6.880480E+04,0.000000E+00,6.129171E+00,0.000000E+00,4.224226E+04,0.000000E+00,3.762865E+00,0.000000E+00,4.326421E+04,0.000000E+00,3.853901E+00,0.000000E+00,2.389704E+04,0.000000E+00,2.128928E+00,0.000000E+00,2.448404E+04,0.000000E+00,2.181060E+00
14:40:00,0.000000E+00,6.880269E+04,0.000000E+00,6.128984E+00,0.000000E+00,4.224405E+04,0.000000E+00,3.763026E+00,0.000000E+00,4.326382E+04,0.000000E+00,3.853869E+00,0.000000E+00,2.330074E+04,0.000000E+00,2.075796E+00,0.000000E+00,2.448260E+04,0.000000E+00,2.180932E+00
14:50:00,0.000000E+00,6.879959E+04,0.000000E+00,6.128707E+00,0.000000E+00,4.224563E+04,0.000000E+00,3.763168E+00,0.000000E+00,4.326268E+04,0.000000E+00,3.853768E+00,0.000000E+00,2.270259E+04,0.000000E+00,2.022495E+00,0.000000E+00,2.448051E+04,0.000000E+00,2.180746E+00
15:00:00,0.000000E+00,6.879567E+04,0.000000E+00,6.128358E+00,0.000000E+00,4.224703E+04,0.000000E+00,3.763293E+00,0.000000E+00,4.326089E+04,0.000000E+00,3.853609E+00,0.000000E+00,2.210295E+04,0.000000E+00,1.969060E+00,0.000000E+00,2.447787E+04,0.000000E+00,2.180511E+00
15:10:00,0.000000E+00,6.879069E+04,0.000000E+00,6.127915E+00,0.000000E+00,4.224791E+04,0.000000E+00,3.763373E+00,0.000000E+00,4.325805E+04,0.000000E+00,3.853356E+00,0.000000E+00,2.150223E+04,0.000000E+00,1.915530E+00,0.000000E+00,2.447445E+04,0.000000E+00,2.180206E+00
15:20:00,0.000000E+00,6.878521E+04,0.000000E+00,6.127426E+00,0.000000E+00,4.224861E+04,0.000000E+00,3.763435E+00,0.000000E+00,4.325477E+04,0.000000E+00,3.853065E+00,0.000000E+00,2.090049E+04,0.000000E+00,1.861910E+00,0.000000E+00,2.447069E+04,0.000000E+00,2.179871E+00
15:30:00,0.000000E+00,6.877946E+04,0.000000E+00,6.126914E+00,0.000000E+00,4.224922E+04,0.000000E+00,3.763490E+00,0.000000E+00,4.325129E+04,0.000000E+00,3.852755E+00,0.000000E+00,2.029838E+04,0.000000E+00,1.808257E+00,0.000000E+00,2.446677E+04,0.000000E+00,2.179521E+00
15:40:00,0.000000E+00,6.877345E+04,0.000000E+00,6.126379E+00,0.000000E+00,4.224975E+04,0.000000E+00,3.763537E+00,0.000000E+00,4.324761E+04,0.000000E+00,3.852427E+00,0.000000E+00,1.969594E+04,0.000000E+00,1.754573E+00,0.000000E+00,2.446267E+04,0.000000E+00,2.179157E+00
15:50:00,0.000000E+00,6.876722E+04,0.000000E+00,6.125824E+00,0.000000E+00,4.225018E+04,0.000000E+00,3.763577E+00,0.000000E+00,4.324373E+04,0.000000E+00,3.852082E+00,0.000000E+00,1.909320E+04,0.000000E+00,1.700863E+00,0.000000E+00,2.445843E+04,0.000000E+00,2.178779E+00
16:00:00,0.000000E+00,6.876081E+04,0.000000E+00,6.125253E+00,0.000000E+00,4.225054E+04,0.000000E+00,3.763609E+00,0.000000E+00,4.323968E+04,0.000000E+00,3.851722E+00,0.000000E+00,1.849021E+04,0.000000E+00,1.647130E+00,0.000000E+00,2.445406E+04,0.000000E+00,2.178389E+00
16:10:00,0.000000E+00,6.875466E+04,0.000000E+00,6.124705E+00,0.000000E+00,4.234473E+04,0.000000E+00,3.771999E+00,0.000000E+00,4.332939E+04,0.000000E+00,3.859713E+00,0.000000E+00,1.846029E+04,0.000000E+00,1.644448E+00,0.000000E+00,2.444986E+04,0.000000E+00,2.178015E+00
16:20:00,0.000000E+00,6.874971E+04,0.000000E+00,6.124263E+00,0.000000E+00,4.244485E+04,0.000000E+00,3.780918E+00,0.000000E+00,4.342569E+04,0.000000E+00,3.868292E+00,0.000000E+00,1.845420E+04,0.000000E+00,1.643896E+00,0.000000E+00,2.444634E+04,0.000000E+00,2.177702E+00
16:30:00,0.000000E+00,6.874594E+04,0.000000E+00,6.123928E+00,0.000000E+00,4.254561E+04,0.000000E+00,3.789896E+00,0.000000E+00,4.352328E+04,0.000000E+00,3.876987E+00,0.000000E+00,1.844685E+04,0.000000E+00,1.643231E+00,0.000000E+00,2.444347E+04,0.000000E+00,2.177446E+00
16:40:00,0.000000E+00,6.874333E+04,0.000000E+00,6.123695E+00,0.000000E+00,4.264669E+04,0.000000E+00,3.798902E+00,0.000000E+00,4.362183E+04,0.000000E+00,3.885768E+00,0.000000E+00,1.844120E+04,0.000000E+00,1.642719E+00,0.000000E+00,2.444129E+04,0.000000E+00,2.177252E+00
16:50:00,0.000000E+00,6.874174E+04,0.000000E+00,6.123554E+00,0.000000E+00,4.274801E+04,0.000000E+00,3.807932E+00,0.000000E+00,4.372119E+04,0.000000E+00,3.894624E+00,0.000000E+00,1.843726E+04,0.000000E+00,1.642361E+00,0.000000E+00,2.443974E+04,0.000000E+00,2.177114E+00
17:00:00,0.000000E+00,6.874100E+04,0.000000E+00,6.123488E+00,0.000000E+00,4.284958E+04,0.000000E+00,3.816985E+00,0.000000E+00,4.382126E+04,0.000000E+00,3.903543E+00,0.000000E+00,1.843468E+04,0.000000E+00,1.642124E+00,0.000000E+00,2.443871E+04,0.000000E+00,2.177022E+00
17:10:00,0.000000E+00,6.874109E+04,0.000000E+00,6.123496E+00,0.000000E+00,4.276174E+04,0.000000E+00,3.809167E+00,0.000000E+00,4.373291E+04,0.000000E+00,3.895679E+00,0.000000E+00,1.862148E+04,0.000000E+00,1.658758E+00,0.000000E+00,2.443820E+04,0.000000E+00,2.176977E+00
17:20:00,0.000000E+00,6.874143E+04,0.000000E+00,6.123526E+00,0.000000E+00,4.266285E+04,0.000000E+00,3.800363E+00,0.000000E+00,4.363388E+04,0.000000E+00,3.886864E+00,0.000000E+00,1.881906E+04,0.000000E+00,1.676353E+00,0.000000E+00,2.443799E+04,0.000000E+00,2.176958E+00
17:30:00,0.000000E+00,6.874179E+04,0.000000E+00,6.123558E+00,0.000000E+00,4.256355E+04,0.000000E+00,3.791520E+00,0.000000E+00,4.353476E+04,0.000000E+00,3.878037E+00,0.000000E+00,1.901699E+04,0.000000E+00,1.693981E+00,0.000000E+00,2.443799E+04,0.000000E+00,2.176958E+00
17:40:00,0.000000E+00,6.874213E+04,0.000000E+00,6.123589E+00,0.000000E+00,4.246384E+04,0.000000E+00,3.782639E+00,0.000000E+00,4.343548E+04,0.000000E+00,3.869195E+00,0.000000E+00,1.921529E+04,0.000000E+00,1.711643E+00,0.000000E+00,2.443813E+04,0.000000E+00,2.176970E+00
17:50:00,0.000000E+00,6.874245E+04,0.000000E+00,6.123618E+00,0.000000E+00,4.236373E+04,0.000000E+00,3.773720E+00,0.000000E+00,4.333602E+04,0.000000E+00,3.860334E+00,0.000000E+00,1.941398E+04,0.000000E+00,1.729341E+00,0.000000E+00,2.443838E+04,0.000000E+00,2.176993E+00
18:00:00,0.000000E+00,6.874276E+04,0.000000E+00,6.123645E+00,0.000000E+00,4.226321E+04,0.000000E+00,3.764763E+00,0.000000E+00,4.323636E+04,0.000000E+00,3.851453E+00,0.000000E+00,1.961305E+04,0.000000E+00,1.747074E+00,0.000000E+00,2.443874E+04,0.000000E+00,2.177025E+00
18:10:00,0.000000E+00,6.874315E+04,0.000000E+00,6.123680E+00,0.000000E+00,4.206360E+04,0.000000E+00,3.746978E+00,0.000000E+00,4.303842E+04,0.000000E+00,3.833817E+00,0.000000E+00,2.019717E+04,0.000000E+00,1.799106E+00,0.000000E+00,2.443944E+04,0.000000E+00,2.177087E+00
18:20:00,0.000000E+00,6.874392E+04,0.000000E+00,6.123749E+00,0.000000E+00,4.186042E+04,0.000000E+00,3.728874E+00,0.000000E+00,4.283756E+04,0.000000E+00,3.815918E+00,0.000000E+00,2.079732E+04,0.000000E+00,1.852571E+00,0.000000E+00,2.444061E+04,0.000000E+00,2.177192E+00
18:30:00,0.000000E+00,6.874503E+04,0.000000E+00,6.123848E+00,0.000000E+00,4.165780E+04,0.000000E+00,3.710817E+00,0.000000E+00,4.263773E+04,0.000000E+00,3.798110E+00,0.000000E+00,2.139520E+04,0.000000E+00,1.905835E+00,0.000000E+00,2.444213E+04,0.000000E+00,2.177327E+00
18:40:00,0.000000E+00,6.874649E+04,0.000000E+00,6.123977E+00,0.000000E+00,4.145451E+04,0.000000E+00,3.692699E+00,0.000000E+00,4.243777E+04,0.000000E+00,3.780289E+00,0.000000E+00,2.199430E+04,0.000000E+00,1.959212E+00,0.000000E+00,2.444401E+04,0.000000E+00,2.177494E+00
18:50:00,0.000000E+00,6.874825E+04,0.000000E+00,6.124134E+00,0.000000E+00,4.125071E+04,0.000000E+00,3.674535E+00,0.000000E+00,4.223778E+04,0.000000E+00,3.762463E+00,0.000000E+00,2.259452E+04,0.000000E+00,2.012689E+00,0.000000E+00,2.444624E+04,0.000000E+00,2.177693E+00
19:00:00,0.000000E+00,6.875025E+04,0.000000E+00,6.124312E+00,0.000000E+00,4.104657E+04,0.000000E+00,3.656339E+00,0.000000E+00,4.203779E+04,0.000000E+00,3.744637E+00,0.000000E+00,2.319555E+04,0.000000E+00,2.066242E+00,0.000000E+00,2.444873E+04,0.000000E+00,2.177915E+00
19:10:00,0.000000E+00,6.874737E+04,0.000000E+00,6.124056E+00,0.000000E+00,3.888514E+04,0.000000E+00,3.463793E+00,0.000000E+00,3.980871E+04,0.000000E+00,3.546064E+00,0.000000E+00,2.379929E+04,0.000000E+00,2.120040E+00,0.000000E+00,2.444969E+04,0.000000E+00,2.178000E+00
19:20:00,0.000000E+00,6.872688E+04,0.000000E+00,6.122230E+00,0.000000E+00,3.656707E+04,0.000000E+00,3.257288E+00,0.000000E+00,3.743888E+04,0.000000E+00,3.334947E+00,0.000000E+00,2.439276E+04,0.000000E+00,2.172928E+00,0.000000E+00,2.444459E+04,0.000000E+00,2.177546E+00
19:30:00,0.000000E+00,6.868807E+04,0.000000E+00,6.118773E+00,0.000000E+00,3.423600E+04,0.000000E+00,3.049625E+00,0.000000E+00,3.505605E+04,0.000000E+00,3.122673E+00,0.000000E+00,2.498262E+04,0.000000E+00,2.225497E+00,0.000000E+00,2.443310E+04,0.000000E+00,2.176522E+00
19:40:00,0.000000E+00,6.863545E+04,0.000000E+00,6.114085E+00,0.000000E+00,3.187783E+04,0.000000E+00,2.839550E+00,0.000000E+00,3.264822E+04,0.000000E+00,2.908174E+00,0.000000E+00,2.556888E+04,0.000000E+00,2.277746E+00,0.000000E+00,2.441669E+04,0.000000E+00,2.175060E+00
19:50:00,0.000000E+00,6.857128E+04,0.000000E+00,6.108368E+00,0.000000E+00,2.950268E+04,0.000000E+00,2.627965E+00,0.000000E+00,3.022432E+04,0.000000E+00,2.692246E+00,0.000000E+00,2.615103E+04,0.000000E+00,2.329631E+00,0.000000E+00,2.439600E+04,0.000000E+00,2.173217E+00
20:00:00,0.000000E+00,6.849866E+04,0.000000E+00,6.101900E+00,0.000000E+00,2.711478E+04,0.000000E+00,2.415246E+00,0.000000E+00,2.778835E+04,0.000000E+00,2.475245E+00,0.000000E+00,2.673002E+04,0.000000E+00,2.381236E+00,0.000000E+00,2.437207E+04,0.000000E+00,2.171086E+00
20:10:00,0.000000E+00,6.842095E+04,0.000000E+00,6.094977E+00,0.000000E+00,2.622934E+04,0.000000E+00,2.336364E+00,0.000000E+00,2.690123E+04,0.000000E+00,2.396213E+00,0.000000E+00,2.673063E+04,0.000000E+00,2.381319E+00,0.000000E+00,2.434568E+04,0.000000E+00,2.168734E+00
20:20:00,0.000000E+00,6.834944E+04,0.000000E+00,6.088606E+00,0.000000E+00,2.543960E+04,0.000000E+00,2.266014E+00,0.000000E+00,2.609996E+04,0.000000E+00,2.324836E+00,0.000000E+00,2.671203E+04,0.000000E+00,2.379684E+00,0.000000E+00,2.432089E+04,0.000000E+00,2.166526E+00
20:30:00,0.000000E+00,6.828595E+04,0.000000E+00,6.082950E+00,0.000000E+00,2.465561E+04,0.000000E+00,2.196177E+00,0.000000E+00,2.530373E+04,0.000000E+00,2.253908E+00,0.000000E+00,2.669613E+04,0.000000E+00,2.378288E+00,0.000000E+00,2.429844E+04,0.000000E+00,2.164525E+00
20:40:00,0.000000E+00,6.822871E+04,0.000000E+00,6.077851E+00,0.000000E+00,2.388729E+04,0.000000E+00,2.127737E+00,0.000000E+00,2.452134E+04,0.000000E+00,2.184215E+00,0.000000E+00,2.668006E+04,0.000000E+00,2.376872E+00,0.000000E+00,2.427782E+04,0.000000E+00,2.162689E+00
20:50:00,0.000000E+00,6.817662E+04,0.000000E+00,6.073211E+00,0.000000E+00,2.312744E+04,0.000000E+00,2.060051E+00,0.000000E+00,2.374651E+04,0.000000E+00,2.115195E+00,0.000000E+00,2.666463E+04,0.000000E+00,2.375512E+00,0.000000E+00,2.425878E+04,0.000000E+00,2.160993E+00
21:00:00,0.000000E+00,6.812844E+04,0.000000E+00,6.068920E+00,0.000000E+00,2.237440E+04,0.000000E+00,1.992972E+00,0.000000E+00,2.297776E+04,0.000000E+00,2.046716E+00,0.000000E+00,2.664974E+04,0.000000E+00,2.374197E+00,0.000000E+00,2.424099E+04,0.000000E+00,2.159408E+00
21:10:00,0.000000E+00,6.807615E+04,0.000000E+00,6.064261E+00,0.000000E+00,1.857289E+04,0.000000E+00,1.654356E+00,0.000000E+00,1.908207E+04,0.000000E+00,1.699711E+00,0.000000E+00,2.663284E+04,0.000000E+00,2.372701E+00,0.000000E+00,2.422162E+04,0.000000E+00,2.157683E+00
21:20:00,0.000000E+00,6.800261E+04,0.000000E+00,6.057711E+00,0.000000E+00,1.484093E+04,0.000000E+00,1.321937E+00,0.000000E+00,1.524914E+04,0.000000E+00,1.358297E+00,0.000000E+00,2.660896E+04,0.000000E+00,2.370582E+00,0.000000E+00,2.419484E+04,0.000000E+00,2.155297E+00
21:30:00,0.000000E+00,6.790623E+04,0.000000E+00,6.049125E+00,0.000000E+00,1.111541E+04,0.000000E+00,9.900908E-01,0.000000E+00,1.142270E+04,0.000000E+00,1.017462E+00,0.000000E+00,2.657762E+04,0.000000E+00,2.367797E+00,0.000000E+00,2.415998E+04,0.000000E+00,2.152192E+00
21:40:00,0.000000E+00,6.779147E+04,0.000000E+00,6.038901E+00,0.000000E+00,7.402042E+03,0.000000E+00,6.593276E-01,0.000000E+00,7.607439E+03,0.000000E+00,6.776232E-01,0.000000E+00,2.654003E+04,0.000000E+00,2.364453E+00,0.000000E+00,2.411836E+04,0.000000E+00,2.148483E+00
21:50:00,0.000000E+00,6.766172E+04,0.000000E+00,6.027343E+00,0.000000E+00,3.697814E+03,0.000000E+00,3.293782E-01,0.000000E+00,3.800719E+03,0.000000E+00,3.385445E-01,0.000000E+00,2.649687E+04,0.000000E+00,2.360613E+00,0.000000E+00,2.407066E+04,0.000000E+00,2.144234E+00
22:00:00,0.000000E+00,6.752256E+04,0.000000E+00,6.014946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.645007E+04,0.000000E+00,2.356447E+00,0.000000E+00,2.401888E+04,0.000000E+00,2.139622E+00
22:10:00,0.000000E+00,6.738797E+04,0.000000E+00,6.002957E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.583050E+04,0.000000E+00,2.301252E+00,0.000000E+00,2.396812E+04,0.000000E+00,2.135100E+00
22:20:00,0.000000E+00,6.727940E+04,0.000000E+00,5.993285E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.519577E+04,0.000000E+00,2.244696E+00,0.000000E+00,2.392566E+04,0.000000E+00,2.131317E+00
22:30:00,0.000000E+00,6.719874E+04,0.000000E+00,5.986100E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.457062E+04,0.000000E+00,2.188992E+00,0.000000E+00,2.389220E+04,0.000000E+00,2.128336E+00
22:40:00,0.000000E+00,6.714018E+04,0.000000E+00,5.980884E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.395093E+04,0.000000E+00,2.133772E+00,0.000000E+00,2.386605E+04,0.000000E+00,2.126007E+00
22:50:00,0.000000E+00,6.710059E+04,0.000000E+00,5.977358E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.333666E+04,0.000000E+00,2.079033E+00,0.000000E+00,2.384686E+04,0.000000E+00,2.124298E+00
23:00:00,0.000000E+00,6.707330E+04,0.000000E+00,5.974927E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.272587E+04,0.000000E+00,2.024602E+00,0.000000E+00,2.383235E+04,0.000000E+00,2.123005E+00
23:10:00,0.000000E+00,6.705417E+04,0.000000E+00,5.973224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.231016E+04,0.000000E+00,1.987551E+00,0.000000E+00,2.382101E+04,0.000000E+00,2.121995E+00
23:20:00,0.000000E+00,6.704046E+04,0.000000E+00,5.972003E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.190110E+04,0.000000E+00,1.951096E+00,0.000000E+00,2.381203E+04,0.000000E+00,2.121195E+00
23:30:00,0.000000E+00,6.703079E+04,0.000000E+00,5.971142E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.149360E+04,0.000000E+00,1.914780E+00,0.000000E+00,2.380499E+04,0.000000E+00,2.120568E+00
23:40:00,0.000000E+00,6.702391E+04,0.000000E+00,5.970529E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.108847E+04,0.000000E+00,1.878675E+00,0.000000E+00,2.379937E+04,0.000000E+00,2.120068E+00
