Time,DINING AREA - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING AREA - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING AREA - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN::Des Heat Load [W],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION AREA-SPACE FUNCTION ZN::Des Heat Load [W],FOOD PREPARATION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FOOD PREPARATION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,8.608946E+03,0.000000E+00,8.435410E-01,0.000000E+00,3.981984E+04,0.000000E+00,3.901647E+00,0.000000E+00,1.213271E+04,0.000000E+00,1.188778E+00,0.000000E+00,1.409374E+04,0.000000E+00,1.381010E+00,0.000000E+00,2.341362E+04,0.000000E+00,2.294071E+00
11:10:00,0.000000E+00,9.677341E+03,0.000000E+00,9.482309E-01,0.000000E+00,4.270739E+04,0.000000E+00,4.184586E+00,0.000000E+00,1.223063E+04,0.000000E+00,1.198374E+00,0.000000E+00,1.417854E+04,0.000000E+00,1.389320E+00,0.000000E+00,2.500521E+04,0.000000E+00,2.450018E+00
11:20:00,0.000000E+00,1.075321E+04,0.000000E+00,1.053659E+00,0.000000E+00,4.559980E+04,0.000000E+00,4.468010E+00,0.000000E+00,1.231610E+04,0.000000E+00,1.206749E+00,0.000000E+00,1.426074E+04,0.000000E+00,1.397374E+00,0.000000E+00,2.659546E+04,0.000000E+00,2.605836E+00
11:30:00,0.000000E+00,1.182565E+04,0.000000E+00,1.158753E+00,0.000000E+00,4.848596E+04,0.000000E+00,4.750829E+00,0.000000E+00,1.239771E+04,0.000000E+00,1.214746E+00,0.000000E+00,1.434075E+04,0.000000E+00,1.405214E+00,0.000000E+00,2.818334E+04,0.000000E+00,2.761423E+00
11:40:00,0.000000E+00,1.289693E+04,0.000000E+00,1.263733E+00,0.000000E+00,5.136914E+04,0.000000E+00,5.033366E+00,0.000000E+00,1.247556E+04,0.000000E+00,1.222375E+00,0.000000E+00,1.441905E+04,0.000000E+00,1.412887E+00,0.000000E+00,2.976985E+04,0.000000E+00,2.916879E+00
11:50:00,0.000000E+00,1.396645E+04,0.000000E+00,1.368542E+00,0.000000E+00,5.424853E+04,0.000000E+00,5.315543E+00,0.000000E+00,1.255039E+04,0.000000E+00,1.229708E+00,0.000000E+00,1.449586E+04,0.000000E+00,1.420414E+00,0.000000E+00,3.135452E+04,0.000000E+00,3.072157E+00
12:00:00,0.000000E+00,1.503453E+04,0.000000E+00,1.473210E+00,0.000000E+00,5.712510E+04,0.000000E+00,5.597450E+00,0.000000E+00,1.262291E+04,0.000000E+00,1.236814E+00,0.000000E+00,1.457149E+04,0.000000E+00,1.427824E+00,0.000000E+00,3.293777E+04,0.000000E+00,3.227297E+00
12:10:00,0.000000E+00,1.596527E+04,0.000000E+00,1.564425E+00,0.000000E+00,5.858483E+04,0.000000E+00,5.740542E+00,0.000000E+00,1.281694E+04,0.000000E+00,1.255826E+00,0.000000E+00,1.464314E+04,0.000000E+00,1.434845E+00,0.000000E+00,3.356034E+04,0.000000E+00,3.288313E+00
12:20:00,0.000000E+00,1.684826E+04,0.000000E+00,1.650965E+00,0.000000E+00,5.983175E+04,0.000000E+00,5.862783E+00,0.000000E+00,1.300691E+04,0.000000E+00,1.274441E+00,0.000000E+00,1.470405E+04,0.000000E+00,1.440813E+00,0.000000E+00,3.406797E+04,0.000000E+00,3.338066E+00
12:30:00,0.000000E+00,1.771865E+04,0.000000E+00,1.736272E+00,0.000000E+00,6.106151E+04,0.000000E+00,5.983351E+00,0.000000E+00,1.318741E+04,0.000000E+00,1.292128E+00,0.000000E+00,1.475440E+04,0.000000E+00,1.445747E+00,0.000000E+00,3.456738E+04,0.000000E+00,3.387016E+00
12:40:00,0.000000E+00,1.857492E+04,0.000000E+00,1.820197E+00,0.000000E+00,6.225388E+04,0.000000E+00,6.100267E+00,0.000000E+00,1.336113E+04,0.000000E+00,1.309151E+00,0.000000E+00,1.479651E+04,0.000000E+00,1.449873E+00,0.000000E+00,3.504539E+04,0.000000E+00,3.433872E+00
12:50:00,0.000000E+00,1.942136E+04,0.000000E+00,1.903161E+00,0.000000E+00,6.342361E+04,0.000000E+00,6.214973E+00,0.000000E+00,1.352923E+04,0.000000E+00,1.325623E+00,0.000000E+00,1.483180E+04,0.000000E+00,1.453331E+00,0.000000E+00,3.551006E+04,0.000000E+00,3.479424E+00
13:00:00,0.000000E+00,2.025993E+04,0.000000E+00,1.985356E+00,0.000000E+00,6.457530E+04,0.000000E+00,6.327920E+00,0.000000E+00,1.369282E+04,0.000000E+00,1.341654E+00,0.000000E+00,1.486179E+04,0.000000E+00,1.456268E+00,0.000000E+00,3.596417E+04,0.000000E+00,3.523942E+00
13:10:00,0.000000E+00,2.014683E+04,0.000000E+00,1.974298E+00,0.000000E+00,6.443600E+04,0.000000E+00,6.314366E+00,0.000000E+00,1.372612E+04,0.000000E+00,1.344919E+00,0.000000E+00,1.488678E+04,0.000000E+00,1.458718E+00,0.000000E+00,3.592723E+04,0.000000E+00,3.520348E+00
13:20:00,0.000000E+00,1.998414E+04,0.000000E+00,1.958366E+00,0.000000E+00,6.422795E+04,0.000000E+00,6.294062E+00,0.000000E+00,1.374910E+04,0.000000E+00,1.347172E+00,0.000000E+00,1.490704E+04,0.000000E+00,1.460702E+00,0.000000E+00,3.586042E+04,0.000000E+00,3.513825E+00
13:30:00,0.000000E+00,1.981645E+04,0.000000E+00,1.941942E+00,0.000000E+00,6.401098E+04,0.000000E+00,6.272866E+00,0.000000E+00,1.376702E+04,0.000000E+00,1.348930E+00,0.000000E+00,1.492226E+04,0.000000E+00,1.462193E+00,0.000000E+00,3.578754E+04,0.000000E+00,3.506703E+00
13:40:00,0.000000E+00,1.964123E+04,0.000000E+00,1.924778E+00,0.000000E+00,6.378105E+04,0.000000E+00,6.250377E+00,0.000000E+00,1.378039E+04,0.000000E+00,1.350241E+00,0.000000E+00,1.493358E+04,0.000000E+00,1.463302E+00,0.000000E+00,3.570737E+04,0.000000E+00,3.498863E+00
13:50:00,0.000000E+00,1.945957E+04,0.000000E+00,1.906981E+00,0.000000E+00,6.354117E+04,0.000000E+00,6.226892E+00,0.000000E+00,1.379001E+04,0.000000E+00,1.351185E+00,0.000000E+00,1.494175E+04,0.000000E+00,1.464102E+00,0.000000E+00,3.562145E+04,0.000000E+00,3.490452E+00
14:00:00,0.000000E+00,1.927361E+04,0.000000E+00,1.888761E+00,0.000000E+00,6.329471E+04,0.000000E+00,6.202746E+00,0.000000E+00,1.379713E+04,0.000000E+00,1.351884E+00,0.000000E+00,1.494782E+04,0.000000E+00,1.464696E+00,0.000000E+00,3.553173E+04,0.000000E+00,3.481666E+00
14:10:00,0.000000E+00,1.869988E+04,0.000000E+00,1.832537E+00,0.000000E+00,6.252644E+04,0.000000E+00,6.127453E+00,0.000000E+00,1.380119E+04,0.000000E+00,1.352283E+00,0.000000E+00,1.495134E+04,0.000000E+00,1.465041E+00,0.000000E+00,3.524291E+04,0.000000E+00,3.453367E+00
14:20:00,0.000000E+00,1.810998E+04,0.000000E+00,1.774722E+00,0.000000E+00,6.173474E+04,0.000000E+00,6.049849E+00,0.000000E+00,1.380269E+04,0.000000E+00,1.352431E+00,0.000000E+00,1.495278E+04,0.000000E+00,1.465182E+00,0.000000E+00,3.494370E+04,0.000000E+00,3.424047E+00
14:30:00,0.000000E+00,1.751918E+04,0.000000E+00,1.716817E+00,0.000000E+00,6.094193E+04,0.000000E+00,5.972126E+00,0.000000E+00,1.380244E+04,0.000000E+00,1.352406E+00,0.000000E+00,1.495281E+04,0.000000E+00,1.465184E+00,0.000000E+00,3.464360E+04,0.000000E+00,3.394636E+00
14:40:00,0.000000E+00,1.692539E+04,0.000000E+00,1.658618E+00,0.000000E+00,6.014365E+04,0.000000E+00,5.893858E+00,0.000000E+00,1.380050E+04,0.000000E+00,1.352217E+00,0.000000E+00,1.495149E+04,0.000000E+00,1.465055E+00,0.000000E+00,3.434073E+04,0.000000E+00,3.364950E+00
14:50:00,0.000000E+00,1.632861E+04,0.000000E+00,1.600124E+00,0.000000E+00,5.934069E+04,0.000000E+00,5.815122E+00,0.000000E+00,1.379696E+04,0.000000E+00,1.351872E+00,0.000000E+00,1.494891E+04,0.000000E+00,1.464801E+00,0.000000E+00,3.403532E+04,0.000000E+00,3.335013E+00
15:00:00,0.000000E+00,1.572934E+04,0.000000E+00,1.541385E+00,0.000000E+00,5.853401E+04,0.000000E+00,5.736015E+00,0.000000E+00,1.379206E+04,0.000000E+00,1.351391E+00,0.000000E+00,1.494523E+04,0.000000E+00,1.464440E+00,0.000000E+00,3.372782E+04,0.000000E+00,3.304869E+00
15:10:00,0.000000E+00,1.512792E+04,0.000000E+00,1.482438E+00,0.000000E+00,5.772280E+04,0.000000E+00,5.656463E+00,0.000000E+00,1.378489E+04,0.000000E+00,1.350690E+00,0.000000E+00,1.493976E+04,0.000000E+00,1.463905E+00,0.000000E+00,3.341741E+04,0.000000E+00,3.274438E+00
15:20:00,0.000000E+00,1.452420E+04,0.000000E+00,1.423266E+00,0.000000E+00,5.690775E+04,0.000000E+00,5.576537E+00,0.000000E+00,1.377695E+04,0.000000E+00,1.349912E+00,0.000000E+00,1.493368E+04,0.000000E+00,1.463308E+00,0.000000E+00,3.310515E+04,0.000000E+00,3.243826E+00
15:30:00,0.000000E+00,1.391983E+04,0.000000E+00,1.364031E+00,0.000000E+00,5.609211E+04,0.000000E+00,5.496552E+00,0.000000E+00,1.376853E+04,0.000000E+00,1.349087E+00,0.000000E+00,1.492720E+04,0.000000E+00,1.462673E+00,0.000000E+00,3.279247E+04,0.000000E+00,3.213172E+00
15:40:00,0.000000E+00,1.331509E+04,0.000000E+00,1.304760E+00,0.000000E+00,5.527589E+04,0.000000E+00,5.416510E+00,0.000000E+00,1.375957E+04,0.000000E+00,1.348210E+00,0.000000E+00,1.492030E+04,0.000000E+00,1.461997E+00,0.000000E+00,3.247939E+04,0.000000E+00,3.182478E+00
15:50:00,0.000000E+00,1.270986E+04,0.000000E+00,1.245440E+00,0.000000E+00,5.445885E+04,0.000000E+00,5.336387E+00,0.000000E+00,1.375017E+04,0.000000E+00,1.347289E+00,0.000000E+00,1.491306E+04,0.000000E+00,1.461287E+00,0.000000E+00,3.216582E+04,0.000000E+00,3.151735E+00
16:00:00,0.000000E+00,1.210415E+04,0.000000E+00,1.186075E+00,0.000000E+00,5.364107E+04,0.000000E+00,5.256190E+00,0.000000E+00,1.374040E+04,0.000000E+00,1.346332E+00,0.000000E+00,1.490553E+04,0.000000E+00,1.460550E+00,0.000000E+00,3.185182E+04,0.000000E+00,3.120951E+00
16:10:00,0.000000E+00,1.206719E+04,0.000000E+00,1.182441E+00,0.000000E+00,5.359090E+04,0.000000E+00,5.251213E+00,0.000000E+00,1.379049E+04,0.000000E+00,1.351240E+00,0.000000E+00,1.489835E+04,0.000000E+00,1.459845E+00,0.000000E+00,3.182811E+04,0.000000E+00,3.118610E+00
16:20:00,0.000000E+00,1.205433E+04,0.000000E+00,1.181176E+00,0.000000E+00,5.357506E+04,0.000000E+00,5.249607E+00,0.000000E+00,1.384563E+04,0.000000E+00,1.356644E+00,0.000000E+00,1.489202E+04,0.000000E+00,1.459226E+00,0.000000E+00,3.181855E+04,0.000000E+00,3.117656E+00
16:30:00,0.000000E+00,1.204149E+04,0.000000E+00,1.179912E+00,0.000000E+00,5.355727E+04,0.000000E+00,5.247817E+00,0.000000E+00,1.390320E+04,0.000000E+00,1.362286E+00,0.000000E+00,1.488667E+04,0.000000E+00,1.458700E+00,0.000000E+00,3.180850E+04,0.000000E+00,3.116658E+00
16:40:00,0.000000E+00,1.203091E+04,0.000000E+00,1.178871E+00,0.000000E+00,5.354336E+04,0.000000E+00,5.246418E+00,0.000000E+00,1.396264E+04,0.000000E+00,1.368111E+00,0.000000E+00,1.488242E+04,0.000000E+00,1.458284E+00,0.000000E+00,3.180047E+04,0.000000E+00,3.115858E+00
16:50:00,0.000000E+00,1.202289E+04,0.000000E+00,1.178081E+00,0.000000E+00,5.353307E+04,0.000000E+00,5.245382E+00,0.000000E+00,1.402364E+04,0.000000E+00,1.374089E+00,0.000000E+00,1.487920E+04,0.000000E+00,1.457968E+00,0.000000E+00,3.179441E+04,0.000000E+00,3.115255E+00
17:00:00,0.000000E+00,1.201703E+04,0.000000E+00,1.177503E+00,0.000000E+00,5.352559E+04,0.000000E+00,5.244630E+00,0.000000E+00,1.408591E+04,0.000000E+00,1.380191E+00,0.000000E+00,1.487681E+04,0.000000E+00,1.457734E+00,0.000000E+00,3.178991E+04,0.000000E+00,3.114807E+00
17:10:00,0.000000E+00,1.219974E+04,0.000000E+00,1.195403E+00,0.000000E+00,5.377439E+04,0.000000E+00,5.268994E+00,0.000000E+00,1.402763E+04,0.000000E+00,1.374481E+00,0.000000E+00,1.487513E+04,0.000000E+00,1.457570E+00,0.000000E+00,3.188242E+04,0.000000E+00,3.123865E+00
17:20:00,0.000000E+00,1.239349E+04,0.000000E+00,1.214385E+00,0.000000E+00,5.403780E+04,0.000000E+00,5.294795E+00,0.000000E+00,1.396321E+04,0.000000E+00,1.368171E+00,0.000000E+00,1.487411E+04,0.000000E+00,1.457470E+00,0.000000E+00,3.198120E+04,0.000000E+00,3.133540E+00
17:30:00,0.000000E+00,1.258855E+04,0.000000E+00,1.233497E+00,0.000000E+00,5.430178E+04,0.000000E+00,5.320656E+00,0.000000E+00,1.389854E+04,0.000000E+00,1.361834E+00,0.000000E+00,1.487373E+04,0.000000E+00,1.457432E+00,0.000000E+00,3.208078E+04,0.000000E+00,3.143294E+00
17:40:00,0.000000E+00,1.278481E+04,0.000000E+00,1.252727E+00,0.000000E+00,5.456721E+04,0.000000E+00,5.346666E+00,0.000000E+00,1.383408E+04,0.000000E+00,1.355518E+00,0.000000E+00,1.487383E+04,0.000000E+00,1.457442E+00,0.000000E+00,3.218134E+04,0.000000E+00,3.153146E+00
17:50:00,0.000000E+00,1.298219E+04,0.000000E+00,1.272067E+00,0.000000E+00,5.483408E+04,0.000000E+00,5.372823E+00,0.000000E+00,1.376985E+04,0.000000E+00,1.349225E+00,0.000000E+00,1.487433E+04,0.000000E+00,1.457492E+00,0.000000E+00,3.228283E+04,0.000000E+00,3.163090E+00
18:00:00,0.000000E+00,1.318038E+04,0.000000E+00,1.291487E+00,0.000000E+00,5.510197E+04,0.000000E+00,5.399083E+00,0.000000E+00,1.370579E+04,0.000000E+00,1.342948E+00,0.000000E+00,1.487513E+04,0.000000E+00,1.457569E+00,0.000000E+00,3.238497E+04,0.000000E+00,3.173100E+00
18:10:00,0.000000E+00,1.376047E+04,0.000000E+00,1.348329E+00,0.000000E+00,5.588490E+04,0.000000E+00,5.475812E+00,0.000000E+00,1.357884E+04,0.000000E+00,1.330508E+00,0.000000E+00,1.487676E+04,0.000000E+00,1.457729E+00,0.000000E+00,3.268274E+04,0.000000E+00,3.202279E+00
18:20:00,0.000000E+00,1.435822E+04,0.000000E+00,1.406905E+00,0.000000E+00,5.668988E+04,0.000000E+00,5.554708E+00,0.000000E+00,1.345093E+04,0.000000E+00,1.317974E+00,0.000000E+00,1.487942E+04,0.000000E+00,1.457990E+00,0.000000E+00,3.298990E+04,0.000000E+00,3.232380E+00
18:30:00,0.000000E+00,1.495510E+04,0.000000E+00,1.465396E+00,0.000000E+00,5.749397E+04,0.000000E+00,5.633526E+00,0.000000E+00,1.332432E+04,0.000000E+00,1.305567E+00,0.000000E+00,1.488282E+04,0.000000E+00,1.458323E+00,0.000000E+00,3.329702E+04,0.000000E+00,3.262479E+00
18:40:00,0.000000E+00,1.555390E+04,0.000000E+00,1.524079E+00,0.000000E+00,5.830164E+04,0.000000E+00,5.712705E+00,0.000000E+00,1.319846E+04,0.000000E+00,1.293234E+00,0.000000E+00,1.488692E+04,0.000000E+00,1.458725E+00,0.000000E+00,3.360598E+04,0.000000E+00,3.292760E+00
18:50:00,0.000000E+00,1.615458E+04,0.000000E+00,1.582946E+00,0.000000E+00,5.911211E+04,0.000000E+00,5.792169E+00,0.000000E+00,1.307333E+04,0.000000E+00,1.280971E+00,0.000000E+00,1.489169E+04,0.000000E+00,1.459193E+00,0.000000E+00,3.391654E+04,0.000000E+00,3.323201E+00
19:00:00,0.000000E+00,1.675698E+04,0.000000E+00,1.641984E+00,0.000000E+00,5.992499E+04,0.000000E+00,5.871876E+00,0.000000E+00,1.294888E+04,0.000000E+00,1.268776E+00,0.000000E+00,1.489708E+04,0.000000E+00,1.459721E+00,0.000000E+00,3.422852E+04,0.000000E+00,3.353784E+00
19:10:00,0.000000E+00,1.736418E+04,0.000000E+00,1.701496E+00,0.000000E+00,6.074085E+04,0.000000E+00,5.951886E+00,0.000000E+00,1.223512E+04,0.000000E+00,1.198837E+00,0.000000E+00,1.490260E+04,0.000000E+00,1.460262E+00,0.000000E+00,3.454283E+04,0.000000E+00,3.384597E+00
19:20:00,0.000000E+00,1.796656E+04,0.000000E+00,1.760540E+00,0.000000E+00,6.155122E+04,0.000000E+00,6.031365E+00,0.000000E+00,1.147048E+04,0.000000E+00,1.123912E+00,0.000000E+00,1.490654E+04,0.000000E+00,1.460648E+00,0.000000E+00,3.485638E+04,0.000000E+00,3.415339E+00
19:30:00,0.000000E+00,1.856810E+04,0.000000E+00,1.819503E+00,0.000000E+00,6.236104E+04,0.000000E+00,6.110795E+00,0.000000E+00,1.070500E+04,0.000000E+00,1.048904E+00,0.000000E+00,1.490884E+04,0.000000E+00,1.460873E+00,0.000000E+00,3.517102E+04,0.000000E+00,3.446187E+00
19:40:00,0.000000E+00,1.916888E+04,0.000000E+00,1.878394E+00,0.000000E+00,6.316922E+04,0.000000E+00,6.190066E+00,0.000000E+00,9.933214E+03,0.000000E+00,9.732788E-01,0.000000E+00,1.490966E+04,0.000000E+00,1.460953E+00,0.000000E+00,3.548603E+04,0.000000E+00,3.477074E+00
19:50:00,0.000000E+00,1.976832E+04,0.000000E+00,1.937155E+00,0.000000E+00,6.397518E+04,0.000000E+00,6.269123E+00,0.000000E+00,9.156237E+03,0.000000E+00,8.971450E-01,0.000000E+00,1.490903E+04,0.000000E+00,1.460892E+00,0.000000E+00,3.580107E+04,0.000000E+00,3.507964E+00
20:00:00,0.000000E+00,2.036660E+04,0.000000E+00,1.995803E+00,0.000000E+00,6.477946E+04,0.000000E+00,6.348014E+00,0.000000E+00,8.374873E+03,0.000000E+00,8.205814E-01,0.000000E+00,1.490716E+04,0.000000E+00,1.460708E+00,0.000000E+00,3.611620E+04,0.000000E+00,3.538863E+00
20:10:00,0.000000E+00,2.039305E+04,0.000000E+00,1.998418E+00,0.000000E+00,6.481364E+04,0.000000E+00,6.351445E+00,0.000000E+00,8.114617E+03,0.000000E+00,7.950783E-01,0.000000E+00,1.490364E+04,0.000000E+00,1.460363E+00,0.000000E+00,3.614042E+04,0.000000E+00,3.541258E+00
20:20:00,0.000000E+00,2.039696E+04,0.000000E+00,1.998817E+00,0.000000E+00,6.481812E+04,0.000000E+00,6.351955E+00,0.000000E+00,7.884349E+03,0.000000E+00,7.725153E-01,0.000000E+00,1.489986E+04,0.000000E+00,1.459993E+00,0.000000E+00,3.615159E+04,0.000000E+00,3.542373E+00
20:30:00,0.000000E+00,2.040165E+04,0.000000E+00,1.999291E+00,0.000000E+00,6.482383E+04,0.000000E+00,6.352573E+00,0.000000E+00,7.652485E+03,0.000000E+00,7.497962E-01,0.000000E+00,1.489590E+04,0.000000E+00,1.459605E+00,0.000000E+00,3.616213E+04,0.000000E+00,3.543424E+00
20:40:00,0.000000E+00,2.040392E+04,0.000000E+00,1.999526E+00,0.000000E+00,6.482598E+04,0.000000E+00,6.352828E+00,0.000000E+00,7.423642E+03,0.000000E+00,7.273732E-01,0.000000E+00,1.489157E+04,0.000000E+00,1.459180E+00,0.000000E+00,3.617038E+04,0.000000E+00,3.544246E+00
20:50:00,0.000000E+00,2.040440E+04,0.000000E+00,1.999584E+00,0.000000E+00,6.482597E+04,0.000000E+00,6.352858E+00,0.000000E+00,7.196625E+03,0.000000E+00,7.051292E-01,0.000000E+00,1.488699E+04,0.000000E+00,1.458732E+00,0.000000E+00,3.617681E+04,0.000000E+00,3.544888E+00
21:00:00,0.000000E+00,2.040345E+04,0.000000E+00,1.999500E+00,0.000000E+00,6.482419E+04,0.000000E+00,6.352704E+00,0.000000E+00,6.971056E+03,0.000000E+00,6.830270E-01,0.000000E+00,1.488227E+04,0.000000E+00,1.458269E+00,0.000000E+00,3.618169E+04,0.000000E+00,3.545374E+00
21:10:00,0.000000E+00,2.039977E+04,0.000000E+00,1.999147E+00,0.000000E+00,6.481884E+04,0.000000E+00,6.352194E+00,0.000000E+00,5.785894E+03,0.000000E+00,5.669039E-01,0.000000E+00,1.487650E+04,0.000000E+00,1.457704E+00,0.000000E+00,3.618462E+04,0.000000E+00,3.545667E+00
21:20:00,0.000000E+00,2.039181E+04,0.000000E+00,1.998374E+00,0.000000E+00,6.480700E+04,0.000000E+00,6.351043E+00,0.000000E+00,4.625467E+03,0.000000E+00,4.532048E-01,0.000000E+00,1.486708E+04,0.000000E+00,1.456780E+00,0.000000E+00,3.618681E+04,0.000000E+00,3.545886E+00
21:30:00,0.000000E+00,2.038058E+04,0.000000E+00,1.997279E+00,0.000000E+00,6.478973E+04,0.000000E+00,6.349357E+00,0.000000E+00,3.465740E+03,0.000000E+00,3.395743E-01,0.000000E+00,1.485472E+04,0.000000E+00,1.455570E+00,0.000000E+00,3.618852E+04,0.000000E+00,3.546057E+00
21:40:00,0.000000E+00,2.036677E+04,0.000000E+00,1.995930E+00,0.000000E+00,6.476826E+04,0.000000E+00,6.347258E+00,0.000000E+00,2.308205E+03,0.000000E+00,2.261587E-01,0.000000E+00,1.484017E+04,0.000000E+00,1.454144E+00,0.000000E+00,3.618968E+04,0.000000E+00,3.546174E+00
21:50:00,0.000000E+00,2.035042E+04,0.000000E+00,1.994332E+00,0.000000E+00,6.474284E+04,0.000000E+00,6.344770E+00,0.000000E+00,1.153049E+03,0.000000E+00,1.129761E-01,0.000000E+00,1.482339E+04,0.000000E+00,1.452500E+00,0.000000E+00,3.619037E+04,0.000000E+00,3.546244E+00
22:00:00,0.000000E+00,2.033181E+04,0.000000E+00,1.992511E+00,0.000000E+00,6.471411E+04,0.000000E+00,6.341956E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.480458E+04,0.000000E+00,1.450656E+00,0.000000E+00,3.619066E+04,0.000000E+00,3.546274E+00
22:10:00,0.000000E+00,1.974102E+04,0.000000E+00,1.934616E+00,0.000000E+00,6.391506E+04,0.000000E+00,6.263652E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.478376E+04,0.000000E+00,1.448616E+00,0.000000E+00,3.589986E+04,0.000000E+00,3.517779E+00
22:20:00,0.000000E+00,1.912885E+04,0.000000E+00,1.874616E+00,0.000000E+00,6.308646E+04,0.000000E+00,6.182436E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.476478E+04,0.000000E+00,1.446756E+00,0.000000E+00,3.559443E+04,0.000000E+00,3.487849E+00
22:30:00,0.000000E+00,1.851946E+04,0.000000E+00,1.814887E+00,0.000000E+00,6.226435E+04,0.000000E+00,6.101847E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.474766E+04,0.000000E+00,1.445078E+00,0.000000E+00,3.528898E+04,0.000000E+00,3.457915E+00
22:40:00,0.000000E+00,1.791021E+04,0.000000E+00,1.755169E+00,0.000000E+00,6.144227E+04,0.000000E+00,6.021249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.473170E+04,0.000000E+00,1.443515E+00,0.000000E+00,3.498139E+04,0.000000E+00,3.427767E+00
22:50:00,0.000000E+00,1.730077E+04,0.000000E+00,1.695432E+00,0.000000E+00,6.062021E+04,0.000000E+00,5.940641E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.471704E+04,0.000000E+00,1.442078E+00,0.000000E+00,3.467176E+04,0.000000E+00,3.397415E+00
23:00:00,0.000000E+00,1.669127E+04,0.000000E+00,1.635688E+00,0.000000E+00,5.979829E+04,0.000000E+00,5.860040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.470361E+04,0.000000E+00,1.440762E+00,0.000000E+00,3.436047E+04,0.000000E+00,3.366899E+00
23:10:00,0.000000E+00,1.627369E+04,0.000000E+00,1.594753E+00,0.000000E+00,5.923345E+04,0.000000E+00,5.804629E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.469202E+04,0.000000E+00,1.439626E+00,0.000000E+00,3.414451E+04,0.000000E+00,3.345723E+00
23:20:00,0.000000E+00,1.586349E+04,0.000000E+00,1.554545E+00,0.000000E+00,5.867941E+04,0.000000E+00,5.750282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.468141E+04,0.000000E+00,1.438587E+00,0.000000E+00,3.393233E+04,0.000000E+00,3.324917E+00
