Time,ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E::Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:20:00,0.000000E+00,1.136129E+04,0.000000E+00,1.011980E+00,0.000000E+00,1.731042E+04,0.000000E+00,1.542035E+00,0.000000E+00,8.537855E+03,0.000000E+00,7.605690E-01,0.000000E+00,2.730999E+04,0.000000E+00,2.433085E+00,0.000000E+00,1.632640E+04,0.000000E+00,1.454557E+00
11:30:00,0.000000E+00,1.139601E+04,0.000000E+00,1.015072E+00,0.000000E+00,1.732060E+04,0.000000E+00,1.542942E+00,0.000000E+00,8.547506E+03,0.000000E+00,7.614287E-01,0.000000E+00,2.732027E+04,0.000000E+00,2.434001E+00,0.000000E+00,1.633638E+04,0.000000E+00,1.455445E+00
11:40:00,0.000000E+00,1.142398E+04,0.000000E+00,1.017564E+00,0.000000E+00,1.732900E+04,0.000000E+00,1.543689E+00,0.000000E+00,8.555565E+03,0.000000E+00,7.621466E-01,0.000000E+00,2.732869E+04,0.000000E+00,2.434751E+00,0.000000E+00,1.634462E+04,0.000000E+00,1.456180E+00
11:50:00,0.000000E+00,1.144625E+04,0.000000E+00,1.019548E+00,0.000000E+00,1.733577E+04,0.000000E+00,1.544293E+00,0.000000E+00,8.562157E+03,0.000000E+00,7.627338E-01,0.000000E+00,2.733543E+04,0.000000E+00,2.435352E+00,0.000000E+00,1.635130E+04,0.000000E+00,1.456775E+00
12:00:00,0.000000E+00,1.146475E+04,0.000000E+00,1.021196E+00,0.000000E+00,1.734147E+04,0.000000E+00,1.544801E+00,0.000000E+00,8.567758E+03,0.000000E+00,7.632326E-01,0.000000E+00,2.734107E+04,0.000000E+00,2.435854E+00,0.000000E+00,1.635693E+04,0.000000E+00,1.457276E+00
12:10:00,0.000000E+00,1.147967E+04,0.000000E+00,1.022525E+00,0.000000E+00,1.734610E+04,0.000000E+00,1.545213E+00,0.000000E+00,8.572357E+03,0.000000E+00,7.636422E-01,0.000000E+00,2.734562E+04,0.000000E+00,2.436259E+00,0.000000E+00,1.636151E+04,0.000000E+00,1.457684E+00
12:20:00,0.000000E+00,1.149138E+04,0.000000E+00,1.023568E+00,0.000000E+00,1.734976E+04,0.000000E+00,1.545538E+00,0.000000E+00,8.576028E+03,0.000000E+00,7.639692E-01,0.000000E+00,2.734919E+04,0.000000E+00,2.436577E+00,0.000000E+00,1.636514E+04,0.000000E+00,1.458007E+00
12:30:00,0.000000E+00,1.150054E+04,0.000000E+00,1.024384E+00,0.000000E+00,1.735263E+04,0.000000E+00,1.545795E+00,0.000000E+00,8.578942E+03,0.000000E+00,7.642287E-01,0.000000E+00,2.735200E+04,0.000000E+00,2.436826E+00,0.000000E+00,1.636800E+04,0.000000E+00,1.458261E+00
12:40:00,0.000000E+00,1.150774E+04,0.000000E+00,1.025025E+00,0.000000E+00,1.735490E+04,0.000000E+00,1.545996E+00,0.000000E+00,8.581247E+03,0.000000E+00,7.644340E-01,0.000000E+00,2.735419E+04,0.000000E+00,2.437022E+00,0.000000E+00,1.637025E+04,0.000000E+00,1.458462E+00
12:50:00,0.000000E+00,1.151341E+04,0.000000E+00,1.025530E+00,0.000000E+00,1.735668E+04,0.000000E+00,1.546155E+00,0.000000E+00,8.583070E+03,0.000000E+00,7.645962E-01,0.000000E+00,2.735591E+04,0.000000E+00,2.437175E+00,0.000000E+00,1.637202E+04,0.000000E+00,1.458619E+00
13:00:00,0.000000E+00,1.151790E+04,0.000000E+00,1.025930E+00,0.000000E+00,1.735808E+04,0.000000E+00,1.546280E+00,0.000000E+00,8.584510E+03,0.000000E+00,7.647244E-01,0.000000E+00,2.735727E+04,0.000000E+00,2.437296E+00,0.000000E+00,1.637342E+04,0.000000E+00,1.458744E+00
13:10:00,0.000000E+00,1.152186E+04,0.000000E+00,1.026283E+00,0.000000E+00,1.735931E+04,0.000000E+00,1.546389E+00,0.000000E+00,8.585778E+03,0.000000E+00,7.648373E-01,0.000000E+00,2.735845E+04,0.000000E+00,2.437401E+00,0.000000E+00,1.637464E+04,0.000000E+00,1.458853E+00
13:20:00,0.000000E+00,1.152544E+04,0.000000E+00,1.026602E+00,0.000000E+00,1.736042E+04,0.000000E+00,1.546487E+00,0.000000E+00,8.586920E+03,0.000000E+00,7.649389E-01,0.000000E+00,2.735951E+04,0.000000E+00,2.437495E+00,0.000000E+00,1.637574E+04,0.000000E+00,1.458950E+00
13:30:00,0.000000E+00,1.152861E+04,0.000000E+00,1.026884E+00,0.000000E+00,1.736138E+04,0.000000E+00,1.546573E+00,0.000000E+00,8.587928E+03,0.000000E+00,7.650286E-01,0.000000E+00,2.736043E+04,0.000000E+00,2.437577E+00,0.000000E+00,1.637670E+04,0.000000E+00,1.459035E+00
13:40:00,0.000000E+00,1.153138E+04,0.000000E+00,1.027131E+00,0.000000E+00,1.736221E+04,0.000000E+00,1.546647E+00,0.000000E+00,8.588808E+03,0.000000E+00,7.651069E-01,0.000000E+00,2.736121E+04,0.000000E+00,2.437647E+00,0.000000E+00,1.637753E+04,0.000000E+00,1.459109E+00
13:50:00,0.000000E+00,1.153379E+04,0.000000E+00,1.027346E+00,0.000000E+00,1.736292E+04,0.000000E+00,1.546710E+00,0.000000E+00,8.589571E+03,0.000000E+00,7.651749E-01,0.000000E+00,2.736188E+04,0.000000E+00,2.437706E+00,0.000000E+00,1.637824E+04,0.000000E+00,1.459173E+00
14:00:00,0.000000E+00,1.153588E+04,0.000000E+00,1.027532E+00,0.000000E+00,1.736353E+04,0.000000E+00,1.546765E+00,0.000000E+00,8.590231E+03,0.000000E+00,7.652336E-01,0.000000E+00,2.736245E+04,0.000000E+00,2.437757E+00,0.000000E+00,1.637885E+04,0.000000E+00,1.459227E+00
14:10:00,0.000000E+00,1.144266E+04,0.000000E+00,1.019229E+00,0.000000E+00,1.736409E+04,0.000000E+00,1.546815E+00,0.000000E+00,8.590854E+03,0.000000E+00,7.652890E-01,0.000000E+00,2.736297E+04,0.000000E+00,2.437803E+00,0.000000E+00,1.637942E+04,0.000000E+00,1.459277E+00
14:20:00,0.000000E+00,1.134444E+04,0.000000E+00,1.010480E+00,0.000000E+00,1.736454E+04,0.000000E+00,1.546854E+00,0.000000E+00,8.591363E+03,0.000000E+00,7.653343E-01,0.000000E+00,2.736337E+04,0.000000E+00,2.437839E+00,0.000000E+00,1.637987E+04,0.000000E+00,1.459317E+00
14:30:00,0.000000E+00,1.124496E+04,0.000000E+00,1.001619E+00,0.000000E+00,1.736481E+04,0.000000E+00,1.546879E+00,0.000000E+00,8.591718E+03,0.000000E+00,7.653658E-01,0.000000E+00,2.736361E+04,0.000000E+00,2.437860E+00,0.000000E+00,1.638016E+04,0.000000E+00,1.459343E+00
14:40:00,0.000000E+00,1.114453E+04,0.000000E+00,9.926730E-01,0.000000E+00,1.736493E+04,0.000000E+00,1.546889E+00,0.000000E+00,8.591918E+03,0.000000E+00,7.653836E-01,0.000000E+00,2.736367E+04,0.000000E+00,2.437865E+00,0.000000E+00,1.638029E+04,0.000000E+00,1.459354E+00
14:50:00,0.000000E+00,1.104329E+04,0.000000E+00,9.836549E-01,0.000000E+00,1.736488E+04,0.000000E+00,1.546885E+00,0.000000E+00,8.591970E+03,0.000000E+00,7.653881E-01,0.000000E+00,2.736358E+04,0.000000E+00,2.437857E+00,0.000000E+00,1.638026E+04,0.000000E+00,1.459352E+00
15:00:00,0.000000E+00,1.094140E+04,0.000000E+00,9.745789E-01,0.000000E+00,1.736470E+04,0.000000E+00,1.546868E+00,0.000000E+00,8.591886E+03,0.000000E+00,7.653806E-01,0.000000E+00,2.736334E+04,0.000000E+00,2.437836E+00,0.000000E+00,1.638010E+04,0.000000E+00,1.459337E+00
15:10:00,0.000000E+00,1.102886E+04,0.000000E+00,9.823684E-01,0.000000E+00,1.736427E+04,0.000000E+00,1.546830E+00,0.000000E+00,8.591569E+03,0.000000E+00,7.653523E-01,0.000000E+00,2.736287E+04,0.000000E+00,2.437794E+00,0.000000E+00,1.637970E+04,0.000000E+00,1.459302E+00
15:20:00,0.000000E+00,1.112550E+04,0.000000E+00,9.909764E-01,0.000000E+00,1.736383E+04,0.000000E+00,1.546791E+00,0.000000E+00,8.591215E+03,0.000000E+00,7.653207E-01,0.000000E+00,2.736239E+04,0.000000E+00,2.437751E+00,0.000000E+00,1.637928E+04,0.000000E+00,1.459264E+00
15:30:00,0.000000E+00,1.122392E+04,0.000000E+00,9.997426E-01,0.000000E+00,1.736349E+04,0.000000E+00,1.546761E+00,0.000000E+00,8.590940E+03,0.000000E+00,7.652962E-01,0.000000E+00,2.736203E+04,0.000000E+00,2.437719E+00,0.000000E+00,1.637895E+04,0.000000E+00,1.459235E+00
15:40:00,0.000000E+00,1.132364E+04,0.000000E+00,1.008625E+00,0.000000E+00,1.736330E+04,0.000000E+00,1.546743E+00,0.000000E+00,8.590778E+03,0.000000E+00,7.652817E-01,0.000000E+00,2.736183E+04,0.000000E+00,2.437701E+00,0.000000E+00,1.637876E+04,0.000000E+00,1.459218E+00
15:50:00,0.000000E+00,1.142447E+04,0.000000E+00,1.017606E+00,0.000000E+00,1.736326E+04,0.000000E+00,1.546740E+00,0.000000E+00,8.590741E+03,0.000000E+00,7.652783E-01,0.000000E+00,2.736179E+04,0.000000E+00,2.437698E+00,0.000000E+00,1.637871E+04,0.000000E+00,1.459214E+00
16:00:00,0.000000E+00,1.152616E+04,0.000000E+00,1.026664E+00,0.000000E+00,1.736337E+04,0.000000E+00,1.546749E+00,0.000000E+00,8.590830E+03,0.000000E+00,7.652862E-01,0.000000E+00,2.736192E+04,0.000000E+00,2.437709E+00,0.000000E+00,1.637881E+04,0.000000E+00,1.459222E+00
16:10:00,0.000000E+00,1.151177E+04,0.000000E+00,1.025383E+00,0.000000E+00,1.736368E+04,0.000000E+00,1.546777E+00,0.000000E+00,8.591095E+03,0.000000E+00,7.653098E-01,0.000000E+00,2.736225E+04,0.000000E+00,2.437739E+00,0.000000E+00,1.637910E+04,0.000000E+00,1.459248E+00
16:20:00,0.000000E+00,1.149186E+04,0.000000E+00,1.023609E+00,0.000000E+00,1.736406E+04,0.000000E+00,1.546811E+00,0.000000E+00,8.591431E+03,0.000000E+00,7.653397E-01,0.000000E+00,2.736266E+04,0.000000E+00,2.437775E+00,0.000000E+00,1.637947E+04,0.000000E+00,1.459281E+00
16:30:00,0.000000E+00,1.147047E+04,0.000000E+00,1.021704E+00,0.000000E+00,1.736444E+04,0.000000E+00,1.546845E+00,0.000000E+00,8.591768E+03,0.000000E+00,7.653697E-01,0.000000E+00,2.736307E+04,0.000000E+00,2.437811E+00,0.000000E+00,1.637984E+04,0.000000E+00,1.459314E+00
16:40:00,0.000000E+00,1.144805E+04,0.000000E+00,1.019707E+00,0.000000E+00,1.736478E+04,0.000000E+00,1.546876E+00,0.000000E+00,8.592081E+03,0.000000E+00,7.653975E-01,0.000000E+00,2.736342E+04,0.000000E+00,2.437843E+00,0.000000E+00,1.638017E+04,0.000000E+00,1.459343E+00
16:50:00,0.000000E+00,1.142483E+04,0.000000E+00,1.017639E+00,0.000000E+00,1.736507E+04,0.000000E+00,1.546901E+00,0.000000E+00,8.592352E+03,0.000000E+00,7.654217E-01,0.000000E+00,2.736372E+04,0.000000E+00,2.437869E+00,0.000000E+00,1.638045E+04,0.000000E+00,1.459368E+00
17:00:00,0.000000E+00,1.140101E+04,0.000000E+00,1.015517E+00,0.000000E+00,1.736530E+04,0.000000E+00,1.546922E+00,0.000000E+00,8.592576E+03,0.000000E+00,7.654416E-01,0.000000E+00,2.736395E+04,0.000000E+00,2.437890E+00,0.000000E+00,1.638068E+04,0.000000E+00,1.459389E+00
17:10:00,0.000000E+00,1.139865E+04,0.000000E+00,1.015307E+00,0.000000E+00,1.736547E+04,0.000000E+00,1.546937E+00,0.000000E+00,8.592750E+03,0.000000E+00,7.654570E-01,0.000000E+00,2.736411E+04,0.000000E+00,2.437904E+00,0.000000E+00,1.638085E+04,0.000000E+00,1.459404E+00
17:20:00,0.000000E+00,1.139716E+04,0.000000E+00,1.015174E+00,0.000000E+00,1.736558E+04,0.000000E+00,1.546947E+00,0.000000E+00,8.592879E+03,0.000000E+00,7.654685E-01,0.000000E+00,2.736422E+04,0.000000E+00,2.437914E+00,0.000000E+00,1.638096E+04,0.000000E+00,1.459414E+00
17:30:00,0.000000E+00,1.139621E+04,0.000000E+00,1.015089E+00,0.000000E+00,1.736566E+04,0.000000E+00,1.546953E+00,0.000000E+00,8.592971E+03,0.000000E+00,7.654767E-01,0.000000E+00,2.736429E+04,0.000000E+00,2.437920E+00,0.000000E+00,1.638104E+04,0.000000E+00,1.459421E+00
17:40:00,0.000000E+00,1.139560E+04,0.000000E+00,1.015035E+00,0.000000E+00,1.736570E+04,0.000000E+00,1.546957E+00,0.000000E+00,8.593035E+03,0.000000E+00,7.654824E-01,0.000000E+00,2.736432E+04,0.000000E+00,2.437923E+00,0.000000E+00,1.638109E+04,0.000000E+00,1.459426E+00
17:50:00,0.000000E+00,1.139520E+04,0.000000E+00,1.014999E+00,0.000000E+00,1.736573E+04,0.000000E+00,1.546960E+00,0.000000E+00,8.593080E+03,0.000000E+00,7.654863E-01,0.000000E+00,2.736434E+04,0.000000E+00,2.437925E+00,0.000000E+00,1.638112E+04,0.000000E+00,1.459428E+00
18:00:00,0.000000E+00,1.139494E+04,0.000000E+00,1.014977E+00,0.000000E+00,1.736574E+04,0.000000E+00,1.546961E+00,0.000000E+00,8.593111E+03,0.000000E+00,7.654891E-01,0.000000E+00,2.736435E+04,0.000000E+00,2.437925E+00,0.000000E+00,1.638114E+04,0.000000E+00,1.459430E+00
18:10:00,0.000000E+00,1.031154E+04,0.000000E+00,9.184747E-01,0.000000E+00,1.736443E+04,0.000000E+00,1.546844E+00,0.000000E+00,8.591994E+03,0.000000E+00,7.653896E-01,0.000000E+00,2.736295E+04,0.000000E+00,2.437801E+00,0.000000E+00,1.637988E+04,0.000000E+00,1.459318E+00
18:20:00,0.000000E+00,9.149225E+03,0.000000E+00,8.149439E-01,0.000000E+00,1.735973E+04,0.000000E+00,1.546426E+00,0.000000E+00,8.588015E+03,0.000000E+00,7.650351E-01,0.000000E+00,2.735791E+04,0.000000E+00,2.437352E+00,0.000000E+00,1.637542E+04,0.000000E+00,1.458920E+00
18:30:00,0.000000E+00,7.971233E+03,0.000000E+00,7.100163E-01,0.000000E+00,1.734927E+04,0.000000E+00,1.545493E+00,0.000000E+00,8.578991E+03,0.000000E+00,7.642311E-01,0.000000E+00,2.734679E+04,0.000000E+00,2.436361E+00,0.000000E+00,1.636540E+04,0.000000E+00,1.458027E+00
18:40:00,0.000000E+00,6.777258E+03,0.000000E+00,6.036651E-01,0.000000E+00,1.733381E+04,0.000000E+00,1.544116E+00,0.000000E+00,8.565424E+03,0.000000E+00,7.630224E-01,0.000000E+00,2.733052E+04,0.000000E+00,2.434911E+00,0.000000E+00,1.635053E+04,0.000000E+00,1.456702E+00
18:50:00,0.000000E+00,5.571604E+03,0.000000E+00,4.962735E-01,0.000000E+00,1.731470E+04,0.000000E+00,1.542414E+00,0.000000E+00,8.548498E+03,0.000000E+00,7.615146E-01,0.000000E+00,2.731049E+04,0.000000E+00,2.433126E+00,0.000000E+00,1.633210E+04,0.000000E+00,1.455060E+00
19:00:00,0.000000E+00,4.357509E+03,0.000000E+00,3.881302E-01,0.000000E+00,1.729285E+04,0.000000E+00,1.540467E+00,0.000000E+00,8.529052E+03,0.000000E+00,7.597820E-01,0.000000E+00,2.728764E+04,0.000000E+00,2.431090E+00,0.000000E+00,1.631100E+04,0.000000E+00,1.453180E+00
19:10:00,0.000000E+00,3.541656E+03,0.000000E+00,3.154601E-01,0.000000E+00,1.726805E+04,0.000000E+00,1.538258E+00,0.000000E+00,8.506723E+03,0.000000E+00,7.577928E-01,0.000000E+00,2.726187E+04,0.000000E+00,2.428795E+00,0.000000E+00,1.628699E+04,0.000000E+00,1.451040E+00
19:20:00,0.000000E+00,2.804772E+03,0.000000E+00,2.498248E-01,0.000000E+00,1.724093E+04,0.000000E+00,1.535842E+00,0.000000E+00,8.482128E+03,0.000000E+00,7.556016E-01,0.000000E+00,2.723380E+04,0.000000E+00,2.426293E+00,0.000000E+00,1.626066E+04,0.000000E+00,1.448695E+00
19:30:00,0.000000E+00,2.083611E+03,0.000000E+00,1.855900E-01,0.000000E+00,1.721417E+04,0.000000E+00,1.533458E+00,0.000000E+00,8.457813E+03,0.000000E+00,7.534354E-01,0.000000E+00,2.720615E+04,0.000000E+00,2.423830E+00,0.000000E+00,1.623469E+04,0.000000E+00,1.446380E+00
19:40:00,0.000000E+00,1.378460E+03,0.000000E+00,1.227812E-01,0.000000E+00,1.718737E+04,0.000000E+00,1.531070E+00,0.000000E+00,8.433499E+03,0.000000E+00,7.512693E-01,0.000000E+00,2.717846E+04,0.000000E+00,2.421362E+00,0.000000E+00,1.620869E+04,0.000000E+00,1.444064E+00
19:50:00,0.000000E+00,6.850047E+02,0.000000E+00,6.101427E-02,0.000000E+00,1.715995E+04,0.000000E+00,1.528628E+00,0.000000E+00,8.408603E+03,0.000000E+00,7.490513E-01,0.000000E+00,2.715016E+04,0.000000E+00,2.418841E+00,0.000000E+00,1.618209E+04,0.000000E+00,1.441694E+00
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.713203E+04,0.000000E+00,1.526141E+00,0.000000E+00,8.383211E+03,0.000000E+00,7.467892E-01,0.000000E+00,2.712138E+04,0.000000E+00,2.416277E+00,0.000000E+00,1.615500E+04,0.000000E+00,1.439280E+00
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.710543E+04,0.000000E+00,1.523770E+00,0.000000E+00,8.359058E+03,0.000000E+00,7.446375E-01,0.000000E+00,2.709394E+04,0.000000E+00,2.413833E+00,0.000000E+00,1.612919E+04,0.000000E+00,1.436980E+00
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.708228E+04,0.000000E+00,1.521709E+00,0.000000E+00,8.337898E+03,0.000000E+00,7.427523E-01,0.000000E+00,2.707020E+04,0.000000E+00,2.411717E+00,0.000000E+00,1.610671E+04,0.000000E+00,1.434977E+00
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.706265E+04,0.000000E+00,1.519959E+00,0.000000E+00,8.319702E+03,0.000000E+00,7.411313E-01,0.000000E+00,2.705019E+04,0.000000E+00,2.409934E+00,0.000000E+00,1.608756E+04,0.000000E+00,1.433272E+00
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.704640E+04,0.000000E+00,1.518512E+00,0.000000E+00,8.304475E+03,0.000000E+00,7.397748E-01,0.000000E+00,2.703373E+04,0.000000E+00,2.408468E+00,0.000000E+00,1.607168E+04,0.000000E+00,1.431857E+00
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.703300E+04,0.000000E+00,1.517319E+00,0.000000E+00,8.291841E+03,0.000000E+00,7.386493E-01,0.000000E+00,2.702022E+04,0.000000E+00,2.407265E+00,0.000000E+00,1.605858E+04,0.000000E+00,1.430689E+00
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.702176E+04,0.000000E+00,1.516317E+00,0.000000E+00,8.281189E+03,0.000000E+00,7.377004E-01,0.000000E+00,2.700891E+04,0.000000E+00,2.406257E+00,0.000000E+00,1.604758E+04,0.000000E+00,1.429709E+00
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.701247E+04,0.000000E+00,1.515490E+00,0.000000E+00,8.272382E+03,0.000000E+00,7.369159E-01,0.000000E+00,2.699957E+04,0.000000E+00,2.405425E+00,0.000000E+00,1.603850E+04,0.000000E+00,1.428900E+00
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.700452E+04,0.000000E+00,1.514782E+00,0.000000E+00,8.264847E+03,0.000000E+00,7.362448E-01,0.000000E+00,2.699157E+04,0.000000E+00,2.404713E+00,0.000000E+00,1.603073E+04,0.000000E+00,1.428209E+00
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.699766E+04,0.000000E+00,1.514170E+00,0.000000E+00,8.258344E+03,0.000000E+00,7.356654E-01,0.000000E+00,2.698467E+04,0.000000E+00,2.404098E+00,0.000000E+00,1.602403E+04,0.000000E+00,1.427612E+00
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.699172E+04,0.000000E+00,1.513642E+00,0.000000E+00,8.252728E+03,0.000000E+00,7.351652E-01,0.000000E+00,2.697869E+04,0.000000E+00,2.403566E+00,0.000000E+00,1.601824E+04,0.000000E+00,1.427096E+00
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.698666E+04,0.000000E+00,1.513191E+00,0.000000E+00,8.247957E+03,0.000000E+00,7.347403E-01,0.000000E+00,2.697359E+04,0.000000E+00,2.403111E+00,0.000000E+00,1.601331E+04,0.000000E+00,1.426658E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.698207E+04,0.000000E+00,1.512783E+00,0.000000E+00,8.243647E+03,0.000000E+00,7.343564E-01,0.000000E+00,2.696895E+04,0.000000E+00,2.402699E+00,0.000000E+00,1.600885E+04,0.000000E+00,1.426260E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.697802E+04,0.000000E+00,1.512421E+00,0.000000E+00,8.239834E+03,0.000000E+00,7.340168E-01,0.000000E+00,2.696485E+04,0.000000E+00,2.402333E+00,0.000000E+00,1.600491E+04,0.000000E+00,1.425909E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.697445E+04,0.000000E+00,1.512104E+00,0.000000E+00,8.236494E+03,0.000000E+00,7.337194E-01,0.000000E+00,2.696123E+04,0.000000E+00,2.402011E+00,0.000000E+00,1.600144E+04,0.000000E+00,1.425600E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.697129E+04,0.000000E+00,1.511822E+00,0.000000E+00,8.233547E+03,0.000000E+00,7.334569E-01,0.000000E+00,2.695802E+04,0.000000E+00,2.401725E+00,0.000000E+00,1.599838E+04,0.000000E+00,1.425327E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.696847E+04,0.000000E+00,1.511571E+00,0.000000E+00,8.230932E+03,0.000000E+00,7.332240E-01,0.000000E+00,2.695515E+04,0.000000E+00,2.401470E+00,0.000000E+00,1.599564E+04,0.000000E+00,1.425084E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.696584E+04,0.000000E+00,1.511337E+00,0.000000E+00,8.228495E+03,0.000000E+00,7.330070E-01,0.000000E+00,2.695247E+04,0.000000E+00,2.401231E+00,0.000000E+00,1.599310E+04,0.000000E+00,1.424857E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.696351E+04,0.000000E+00,1.511129E+00,0.000000E+00,8.226335E+03,0.000000E+00,7.328147E-01,0.000000E+00,2.695009E+04,0.000000E+00,2.401019E+00,0.000000E+00,1.599083E+04,0.000000E+00,1.424656E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.696134E+04,0.000000E+00,1.510936E+00,0.000000E+00,8.224338E+03,0.000000E+00,7.326368E-01,0.000000E+00,2.694788E+04,0.000000E+00,2.400822E+00,0.000000E+00,1.598874E+04,0.000000E+00,1.424469E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.695941E+04,0.000000E+00,1.510764E+00,0.000000E+00,8.222551E+03,0.000000E+00,7.324777E-01,0.000000E+00,2.694590E+04,0.000000E+00,2.400646E+00,0.000000E+00,1.598687E+04,0.000000E+00,1.424303E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.695771E+04,0.000000E+00,1.510613E+00,0.000000E+00,8.220984E+03,0.000000E+00,7.323381E-01,0.000000E+00,2.694416E+04,0.000000E+00,2.400491E+00,0.000000E+00,1.598522E+04,0.000000E+00,1.424156E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.695621E+04,0.000000E+00,1.510479E+00,0.000000E+00,8.219604E+03,0.000000E+00,7.322153E-01,0.000000E+00,2.694262E+04,0.000000E+00,2.400354E+00,0.000000E+00,1.598377E+04,0.000000E+00,1.424027E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.695488E+04,0.000000E+00,1.510361E+00,0.000000E+00,8.218387E+03,0.000000E+00,7.321069E-01,0.000000E+00,2.694126E+04,0.000000E+00,2.400232E+00,0.000000E+00,1.598248E+04,0.000000E+00,1.423913E+00
