Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
03:30:00,8.672519E-01,2.271562E+04,8.672519E-01,3.428345E+03,4.074490E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,6.205739E+03,7.375343E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.725237E+05,6.586723E+00,2.603807E+04,3.094550E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.067083E+04,2.316331E+00,9.156720E+03,1.088250E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.293928E+05,4.940042E+00,1.952855E+04,2.320912E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
03:40:00,8.672519E-01,2.276965E+04,8.672519E-01,3.374314E+03,4.019587E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,6.107936E+03,7.275962E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.729341E+05,6.586723E+00,2.562770E+04,3.052851E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.081514E+04,2.316331E+00,9.012409E+03,1.073586E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.297005E+05,4.940042E+00,1.922078E+04,2.289638E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
03:50:00,8.672519E-01,2.282368E+04,8.672519E-01,3.320284E+03,3.964684E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,6.010133E+03,7.176580E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.733444E+05,6.586723E+00,2.521734E+04,3.011152E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.095945E+04,2.316331E+00,8.868099E+03,1.058922E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.300083E+05,4.940042E+00,1.891301E+04,2.258364E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
04:00:00,8.672519E-01,2.287771E+04,8.672519E-01,3.266253E+03,3.909767E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,5.912331E+03,7.077172E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.737548E+05,6.586723E+00,2.480698E+04,2.969443E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.110376E+04,2.316331E+00,8.723789E+03,1.044254E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.303161E+05,4.940042E+00,1.860524E+04,2.227082E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
04:10:00,8.672519E-01,2.291373E+04,8.672519E-01,3.230232E+03,3.873174E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,5.847129E+03,7.010935E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.740283E+05,6.586723E+00,2.453341E+04,2.941651E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.119997E+04,2.316331E+00,8.627582E+03,1.034481E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.305213E+05,4.940042E+00,1.840006E+04,2.206238E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
04:20:00,8.672519E-01,2.294975E+04,8.672519E-01,3.194212E+03,3.836567E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,5.781927E+03,6.944672E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.743019E+05,6.586723E+00,2.425983E+04,2.913848E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.129618E+04,2.316331E+00,8.531375E+03,1.024703E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.307264E+05,4.940042E+00,1.819488E+04,2.185386E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
04:30:00,8.672519E-01,2.298577E+04,8.672519E-01,3.158191E+03,3.799961E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,5.716725E+03,6.878410E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.745755E+05,6.586723E+00,2.398626E+04,2.886046E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.139238E+04,2.316331E+00,8.435168E+03,1.014926E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.309316E+05,4.940042E+00,1.798970E+04,2.164535E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
04:40:00,8.672519E-01,2.302179E+04,8.672519E-01,3.122170E+03,3.763354E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,5.651524E+03,6.812147E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.748491E+05,6.586723E+00,2.371269E+04,2.858243E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.148859E+04,2.316331E+00,8.338961E+03,1.005149E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.311368E+05,4.940042E+00,1.778451E+04,2.143683E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
04:50:00,8.672519E-01,2.305781E+04,8.672519E-01,3.086150E+03,3.726747E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,5.586322E+03,6.745884E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.751226E+05,6.586723E+00,2.343911E+04,2.830441E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.158480E+04,2.316331E+00,8.242755E+03,9.953716E+03,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.313420E+05,4.940042E+00,1.757933E+04,2.122831E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
05:00:00,8.672519E-01,2.309384E+04,8.672519E-01,3.050129E+03,3.690154E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,5.521120E+03,6.679646E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.753962E+05,6.586723E+00,2.316554E+04,2.802649E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.168100E+04,2.316331E+00,8.146548E+03,9.855981E+03,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.315472E+05,4.940042E+00,1.737415E+04,2.101986E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
05:10:00,8.672519E-01,2.305781E+04,8.672519E-01,3.086150E+03,3.726747E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,5.586322E+03,6.745884E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.751226E+05,6.586723E+00,2.343911E+04,2.830441E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.158480E+04,2.316331E+00,8.242755E+03,9.953716E+03,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.313420E+05,4.940042E+00,1.757933E+04,2.122831E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
05:20:00,8.672519E-01,2.302179E+04,8.672519E-01,3.122170E+03,3.763354E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,5.651524E+03,6.812147E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.748491E+05,6.586723E+00,2.371269E+04,2.858243E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.148859E+04,2.316331E+00,8.338961E+03,1.005149E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.311368E+05,4.940042E+00,1.778451E+04,2.143683E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
05:30:00,8.672519E-01,2.298577E+04,8.672519E-01,3.158191E+03,3.799961E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,5.716725E+03,6.878410E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.745755E+05,6.586723E+00,2.398626E+04,2.886046E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.139238E+04,2.316331E+00,8.435168E+03,1.014926E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.309316E+05,4.940042E+00,1.798970E+04,2.164535E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
05:40:00,8.672519E-01,2.294975E+04,8.672519E-01,3.194212E+03,3.836567E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,5.781927E+03,6.944672E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.743019E+05,6.586723E+00,2.425983E+04,2.913848E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.129618E+04,2.316331E+00,8.531375E+03,1.024703E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.307264E+05,4.940042E+00,1.819488E+04,2.185386E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
05:50:00,8.672519E-01,2.291373E+04,8.672519E-01,3.230232E+03,3.873174E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,5.847129E+03,7.010935E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.740283E+05,6.586723E+00,2.453341E+04,2.941651E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.119997E+04,2.316331E+00,8.627582E+03,1.034481E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.305213E+05,4.940042E+00,1.840006E+04,2.206238E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
06:00:00,8.672519E-01,2.287771E+04,8.672519E-01,3.266253E+03,3.909767E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,5.912331E+03,7.077172E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.737548E+05,6.586723E+00,2.480698E+04,2.969443E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.110376E+04,2.316331E+00,8.723789E+03,1.044254E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.303161E+05,4.940042E+00,1.860524E+04,2.227082E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
06:10:00,8.672519E-01,2.275164E+04,8.672519E-01,3.392325E+03,4.037884E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,6.140537E+03,7.309082E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.727973E+05,6.586723E+00,2.576449E+04,3.066748E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.076704E+04,2.316331E+00,9.060513E+03,1.078473E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.295979E+05,4.940042E+00,1.932337E+04,2.300061E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
06:20:00,8.672519E-01,2.262557E+04,8.672519E-01,3.518397E+03,4.166000E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,6.368743E+03,7.540988E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.718398E+05,6.586723E+00,2.672200E+04,3.164051E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.043031E+04,2.316331E+00,9.397237E+03,1.112691E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.288798E+05,4.940042E+00,2.004150E+04,2.373038E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
06:30:00,8.672519E-01,2.249950E+04,8.672519E-01,3.644469E+03,4.294118E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,6.596950E+03,7.772896E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.708822E+05,6.586723E+00,2.767951E+04,3.261355E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.009359E+04,2.316331E+00,9.733961E+03,1.146910E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.281617E+05,4.940042E+00,2.075963E+04,2.446016E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
06:40:00,8.672519E-01,2.237342E+04,8.672519E-01,3.770541E+03,4.422234E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,6.825156E+03,8.004803E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.699247E+05,6.586723E+00,2.863702E+04,3.358658E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.975687E+04,2.316331E+00,1.007068E+04,1.181128E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.274436E+05,4.940042E+00,2.147776E+04,2.518994E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
06:50:00,8.672519E-01,2.224735E+04,8.672519E-01,3.896613E+03,4.550351E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,7.053362E+03,8.236711E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.689672E+05,6.586723E+00,2.959453E+04,3.455963E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.942014E+04,2.316331E+00,1.040741E+04,1.215347E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.267254E+05,4.940042E+00,2.219590E+04,2.591972E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
07:00:00,8.672519E-01,2.212128E+04,8.672519E-01,4.022685E+03,4.678467E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,7.281569E+03,8.468618E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.680097E+05,6.586723E+00,3.055204E+04,3.553266E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.908342E+04,2.316331E+00,1.074413E+04,1.249565E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.260073E+05,4.940042E+00,2.291403E+04,2.664950E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
07:10:00,8.672519E-01,2.181511E+04,8.672519E-01,4.328860E+03,4.989604E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,7.835784E+03,9.031815E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.656843E+05,6.586723E+00,3.287741E+04,3.789573E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.826566E+04,2.316331E+00,1.156189E+04,1.332666E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.242633E+05,4.940042E+00,2.465806E+04,2.842180E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
07:20:00,8.672519E-01,2.150893E+04,8.672519E-01,4.635034E+03,5.300740E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,8.389999E+03,9.595011E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.633590E+05,6.586723E+00,3.520279E+04,4.025879E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.744790E+04,2.316331E+00,1.237965E+04,1.415767E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.225192E+05,4.940042E+00,2.640210E+04,3.019409E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
07:30:00,8.672519E-01,2.120276E+04,8.672519E-01,4.941209E+03,5.611878E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,8.944214E+03,1.015821E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.610336E+05,6.586723E+00,3.752817E+04,4.262186E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.663014E+04,2.316331E+00,1.319741E+04,1.498869E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.207752E+05,4.940042E+00,2.814613E+04,3.196639E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
07:40:00,8.672519E-01,2.089658E+04,8.672519E-01,5.247384E+03,5.923015E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,9.498430E+03,1.072141E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.587082E+05,6.586723E+00,3.985355E+04,4.498492E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.581239E+04,2.316331E+00,1.401517E+04,1.581970E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.190312E+05,4.940042E+00,2.989016E+04,3.373869E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
07:50:00,8.672519E-01,2.059041E+04,8.672519E-01,5.553559E+03,6.234151E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.005264E+04,1.128460E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.563828E+05,6.586723E+00,4.217893E+04,4.734798E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.499463E+04,2.316331E+00,1.483292E+04,1.665071E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.172871E+05,4.940042E+00,3.163420E+04,3.551099E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
