Time,SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W]
06:50:00,4.391149E+00,1.126448E+05,4.391149E+00,1.972968E+04,2.303975E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.448362E+04,3.293362E+00,1.479726E+04,1.727981E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.913853E+04,2.305353E+00,1.035808E+04,1.209587E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
07:00:00,4.391149E+00,1.120065E+05,4.391149E+00,2.036802E+04,2.368844E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.400486E+04,3.293362E+00,1.527602E+04,1.776633E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.880340E+04,2.305353E+00,1.069321E+04,1.243643E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
07:10:00,4.391149E+00,1.104562E+05,4.391149E+00,2.191828E+04,2.526382E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.284217E+04,3.293362E+00,1.643871E+04,1.894786E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.798952E+04,2.305353E+00,1.150710E+04,1.326350E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
07:20:00,4.391149E+00,1.089060E+05,4.391149E+00,2.346853E+04,2.683919E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.167948E+04,3.293362E+00,1.760140E+04,2.012939E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.717564E+04,2.305353E+00,1.232098E+04,1.409058E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
07:30:00,4.391149E+00,1.073557E+05,4.391149E+00,2.501878E+04,2.841457E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.051679E+04,3.293362E+00,1.876409E+04,2.131093E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.636175E+04,2.305353E+00,1.313486E+04,1.491765E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
07:40:00,4.391149E+00,1.058055E+05,4.391149E+00,2.656903E+04,2.998995E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.935410E+04,3.293362E+00,1.992678E+04,2.249246E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.554787E+04,2.305353E+00,1.394874E+04,1.574472E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
07:50:00,4.391149E+00,1.042552E+05,4.391149E+00,2.811929E+04,3.156532E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.819141E+04,3.293362E+00,2.108946E+04,2.367399E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.473399E+04,2.305353E+00,1.476263E+04,1.657179E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
08:00:00,4.391149E+00,1.027050E+05,4.391149E+00,2.966954E+04,3.314070E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.702872E+04,3.293362E+00,2.225215E+04,2.485552E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.392011E+04,2.305353E+00,1.557651E+04,1.739887E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
08:10:00,4.391149E+00,1.009723E+05,4.391149E+00,3.140217E+04,3.490135E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.572925E+04,3.293362E+00,2.355163E+04,2.617601E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.301047E+04,2.305353E+00,1.648614E+04,1.832321E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
08:20:00,4.391149E+00,9.923970E+04,4.391149E+00,3.313481E+04,3.666208E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.442977E+04,3.293362E+00,2.485111E+04,2.749656E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.210084E+04,2.305353E+00,1.739577E+04,1.924759E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
08:30:00,4.391149E+00,9.750706E+04,4.391149E+00,3.486744E+04,3.842281E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.313030E+04,3.293362E+00,2.615058E+04,2.881710E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.119121E+04,2.305353E+00,1.830541E+04,2.017197E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
08:40:00,4.391149E+00,9.577443E+04,4.391149E+00,3.660008E+04,4.018354E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.183082E+04,3.293362E+00,2.745006E+04,3.013765E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.028157E+04,2.305353E+00,1.921504E+04,2.109636E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
08:50:00,4.391149E+00,9.404179E+04,4.391149E+00,3.833271E+04,4.194426E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.053134E+04,3.293362E+00,2.874954E+04,3.145820E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.937194E+04,2.305353E+00,2.012468E+04,2.202074E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
09:00:00,4.391149E+00,9.230915E+04,4.391149E+00,4.006535E+04,4.370492E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.923187E+04,3.293362E+00,3.004901E+04,3.277869E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.846231E+04,2.305353E+00,2.103431E+04,2.294508E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
09:10:00,4.391149E+00,9.075890E+04,4.391149E+00,4.161560E+04,4.528029E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.806918E+04,3.293362E+00,3.121170E+04,3.396022E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.764842E+04,2.305353E+00,2.184819E+04,2.377215E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
09:20:00,4.391149E+00,8.920865E+04,4.391149E+00,4.316586E+04,4.685567E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.690649E+04,3.293362E+00,3.237439E+04,3.514175E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.683454E+04,2.305353E+00,2.266207E+04,2.459923E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
09:30:00,4.391149E+00,8.765840E+04,4.391149E+00,4.471611E+04,4.843104E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.574380E+04,3.293362E+00,3.353708E+04,3.632328E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.602066E+04,2.305353E+00,2.347596E+04,2.542630E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
09:40:00,4.391149E+00,8.610814E+04,4.391149E+00,4.626636E+04,5.000642E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.458111E+04,3.293362E+00,3.469977E+04,3.750481E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.520678E+04,2.305353E+00,2.428984E+04,2.625337E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
09:50:00,4.391149E+00,8.455789E+04,4.391149E+00,4.781661E+04,5.158180E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.293362E+00,3.586246E+04,3.868635E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.439289E+04,2.305353E+00,2.510372E+04,2.708044E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
10:00:00,4.391149E+00,8.300764E+04,4.391149E+00,4.936687E+04,5.315717E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.225573E+04,3.293362E+00,3.702515E+04,3.986788E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.357901E+04,2.305353E+00,2.591760E+04,2.790751E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
10:10:00,4.391149E+00,8.163977E+04,4.391149E+00,5.073474E+04,5.454720E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.122983E+04,3.293362E+00,3.805105E+04,4.091040E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.286088E+04,2.305353E+00,2.663574E+04,2.863728E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
10:20:00,4.391149E+00,8.027190E+04,4.391149E+00,5.210261E+04,5.593729E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.020392E+04,3.293362E+00,3.907695E+04,4.195297E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.214275E+04,2.305353E+00,2.735387E+04,2.936708E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
10:30:00,4.391149E+00,7.890403E+04,4.391149E+00,5.347048E+04,5.732732E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.917802E+04,3.293362E+00,4.010286E+04,4.299549E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.142462E+04,2.305353E+00,2.807200E+04,3.009684E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
10:40:00,4.391149E+00,7.753616E+04,4.391149E+00,5.483834E+04,5.871734E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.815212E+04,3.293362E+00,4.112876E+04,4.403800E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.070648E+04,2.310383E+00,2.884573E+04,3.088936E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
10:50:00,4.391149E+00,7.616829E+04,4.391149E+00,5.620621E+04,6.010736E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.712622E+04,3.293362E+00,4.215466E+04,4.508052E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.998835E+04,2.414495E+00,3.071464E+04,3.291813E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
11:00:00,4.391149E+00,7.480042E+04,4.391149E+00,5.757408E+04,6.149739E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.610032E+04,3.293362E+00,4.318056E+04,4.612304E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.927022E+04,2.516696E+00,3.256241E+04,3.492300E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
11:10:00,4.391149E+00,7.388851E+04,4.391149E+00,5.848600E+04,6.242407E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.541638E+04,3.541026E+00,4.660175E+04,4.997589E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.879147E+04,2.549692E+00,3.340587E+04,3.582140E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
11:20:00,4.391149E+00,7.297659E+04,4.391149E+00,5.939791E+04,6.335077E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.473245E+04,3.821574E+00,5.038635E+04,5.432717E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.831271E+04,2.581138E+00,3.423221E+04,3.670053E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
11:30:00,4.391149E+00,7.206468E+04,4.391149E+00,6.030982E+04,6.427751E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.404851E+04,4.101261E+00,5.416134E+04,5.879728E+04,3.293362E+00,2.621015E+05,3.575971E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.783396E+04,2.610870E+00,3.503959E+04,3.755810E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
11:40:00,4.391149E+00,7.115277E+04,4.391149E+00,6.122174E+04,6.520420E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.336458E+04,4.380553E+00,5.793189E+04,6.334862E+04,3.293362E+00,2.621015E+05,3.864350E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.735520E+04,2.637422E+00,3.581182E+04,3.837569E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
11:50:00,4.391149E+00,7.024085E+04,4.391149E+00,6.213365E+04,6.613089E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.268064E+04,4.659475E+00,6.169820E+04,6.792349E+04,3.293362E+00,2.621015E+05,4.150364E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.687645E+04,2.661902E+00,3.656116E+04,3.916718E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
12:00:00,4.391149E+00,6.932894E+04,4.391149E+00,6.304556E+04,6.705756E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.199671E+04,4.938002E+00,6.546002E+04,7.248992E+04,3.293362E+00,2.621015E+05,4.434620E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.639769E+04,2.684487E+00,3.728956E+04,3.993478E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
12:10:00,4.391149E+00,6.859941E+04,4.391149E+00,6.377509E+04,6.779890E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.144956E+04,5.122289E+00,6.804341E+04,7.562912E+04,3.293362E+00,2.621015E+05,4.625915E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.601469E+04,2.705123E+00,3.790065E+04,4.058053E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
12:20:00,4.391149E+00,6.786988E+04,4.391149E+00,6.450463E+04,6.854022E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.090241E+04,5.292329E+00,7.046927E+04,7.902291E+04,3.293362E+00,2.621015E+05,4.801171E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.563169E+04,2.723309E+00,3.848466E+04,4.119553E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
12:30:00,4.391149E+00,6.714035E+04,4.391149E+00,6.523416E+04,6.928163E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.035526E+04,5.462121E+00,7.289225E+04,8.264336E+04,3.293362E+00,2.621015E+05,4.975095E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.524868E+04,2.739311E+00,3.904454E+04,4.178315E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
12:40:00,4.391149E+00,6.641082E+04,4.391149E+00,6.596369E+04,7.002296E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.980811E+04,5.629672E+00,7.529030E+04,8.620560E+04,3.293362E+00,2.621015E+05,5.145913E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.486568E+04,2.753648E+00,3.958601E+04,4.234979E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
12:50:00,4.391149E+00,6.568129E+04,4.391149E+00,6.669322E+04,7.076430E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.926097E+04,5.795969E+00,7.767432E+04,8.961332E+04,3.293362E+00,2.621015E+05,5.314835E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.448268E+04,2.766429E+00,4.011029E+04,4.289691E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
13:00:00,4.391149E+00,6.495176E+04,4.391149E+00,6.742275E+04,7.150570E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,5.961350E+00,8.004807E+04,9.287538E+04,3.293362E+00,2.621015E+05,5.482225E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.409967E+04,2.778156E+00,4.062291E+04,4.343081E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
13:10:00,4.391149E+00,6.449580E+04,4.391149E+00,6.787870E+04,7.196904E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.837185E+04,5.934755E+00,8.009526E+04,9.300274E+04,3.293362E+00,2.621015E+05,5.457950E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.386030E+04,2.788583E+00,4.097754E+04,4.380243E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
13:20:00,4.391149E+00,6.403984E+04,4.391149E+00,6.833466E+04,7.243239E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.802988E+04,5.899766E+00,8.004993E+04,9.280782E+04,3.293362E+00,2.621015E+05,5.424903E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.362092E+04,2.796979E+00,4.130972E+04,4.414872E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
13:30:00,4.391149E+00,6.358389E+04,4.391149E+00,6.879062E+04,7.289572E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.768792E+04,5.864489E+00,8.000162E+04,9.253272E+04,3.293362E+00,2.621015E+05,5.391141E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.338154E+04,2.803253E+00,4.161845E+04,4.446857E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
13:40:00,4.391149E+00,6.312793E+04,4.391149E+00,6.924657E+04,7.335906E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.734595E+04,5.827879E+00,7.993880E+04,9.224679E+04,3.293362E+00,2.621015E+05,5.355784E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.314216E+04,2.807815E+00,4.190825E+04,4.476714E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
13:50:00,4.391149E+00,6.267197E+04,4.391149E+00,6.970253E+04,7.382242E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.700398E+04,5.790452E+00,7.986711E+04,9.198222E+04,3.293362E+00,2.621015E+05,5.319377E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.290279E+04,2.811111E+00,4.218405E+04,4.505002E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
14:00:00,4.391149E+00,6.221602E+04,4.391149E+00,7.015849E+04,7.428575E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,5.752321E+00,7.978779E+04,9.173498E+04,3.293362E+00,2.621015E+05,5.282081E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.266341E+04,2.813339E+00,4.244806E+04,4.531968E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
14:10:00,4.391149E+00,6.221602E+04,4.391149E+00,7.015849E+04,7.428575E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,5.636807E+00,7.851157E+04,9.002337E+04,3.293362E+00,2.621015E+05,5.167462E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.266341E+04,2.792304E+00,4.221555E+04,4.505676E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
14:20:00,4.391149E+00,6.221602E+04,4.391149E+00,7.015849E+04,7.428575E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,5.518235E+00,7.720170E+04,8.792796E+04,3.293362E+00,2.621015E+05,5.049767E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.266341E+04,2.769153E+00,4.195967E+04,4.476040E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
14:30:00,4.391149E+00,6.221602E+04,4.391149E+00,7.015849E+04,7.428575E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,5.399474E+00,7.588980E+04,8.575285E+04,3.293362E+00,2.621015E+05,4.931758E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.266341E+04,2.745111E+00,4.169393E+04,4.444991E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
14:40:00,4.391149E+00,6.221602E+04,4.391149E+00,7.015849E+04,7.428575E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,5.280067E+00,7.457078E+04,8.367631E+04,3.293362E+00,2.621015E+05,4.812907E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.266341E+04,2.720271E+00,4.141937E+04,4.413011E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
