Time,ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,1.565257E+04,0.000000E+00,1.394366E+00,0.000000E+00,3.328713E+04,0.000000E+00,2.965205E+00,0.000000E+00,7.702715E+03,0.000000E+00,6.861006E-01,0.000000E+00,8.921463E+03,0.000000E+00,7.946569E-01,0.000000E+00,8.921463E+03,0.000000E+00,7.946569E-01
11:10:00,0.000000E+00,1.793011E+04,0.000000E+00,1.597267E+00,0.000000E+00,3.613733E+04,0.000000E+00,3.219114E+00,0.000000E+00,7.847359E+03,0.000000E+00,6.989854E-01,0.000000E+00,9.087621E+03,0.000000E+00,8.094581E-01,0.000000E+00,9.087621E+03,0.000000E+00,8.094581E-01
11:20:00,0.000000E+00,2.022970E+04,0.000000E+00,1.802162E+00,0.000000E+00,3.900009E+04,0.000000E+00,3.474159E+00,0.000000E+00,7.939940E+03,0.000000E+00,7.072321E-01,0.000000E+00,9.201798E+03,0.000000E+00,8.196285E-01,0.000000E+00,9.201798E+03,0.000000E+00,8.196285E-01
11:30:00,0.000000E+00,2.251777E+04,0.000000E+00,2.006033E+00,0.000000E+00,4.185389E+04,0.000000E+00,3.728419E+00,0.000000E+00,8.024827E+03,0.000000E+00,7.147935E-01,0.000000E+00,9.311075E+03,0.000000E+00,8.293624E-01,0.000000E+00,9.311075E+03,0.000000E+00,8.293624E-01
11:40:00,0.000000E+00,2.479855E+04,0.000000E+00,2.209257E+00,0.000000E+00,4.470350E+04,0.000000E+00,3.982321E+00,0.000000E+00,8.097847E+03,0.000000E+00,7.212977E-01,0.000000E+00,9.410056E+03,0.000000E+00,8.381792E-01,0.000000E+00,9.410056E+03,0.000000E+00,8.381792E-01
11:50:00,0.000000E+00,2.707342E+04,0.000000E+00,2.411958E+00,0.000000E+00,4.754916E+04,0.000000E+00,4.235886E+00,0.000000E+00,8.162719E+03,0.000000E+00,7.270762E-01,0.000000E+00,9.502540E+03,0.000000E+00,8.464172E-01,0.000000E+00,9.502540E+03,0.000000E+00,8.464172E-01
12:00:00,0.000000E+00,2.934192E+04,0.000000E+00,2.614093E+00,0.000000E+00,5.039067E+04,0.000000E+00,4.489093E+00,0.000000E+00,8.220395E+03,0.000000E+00,7.322137E-01,0.000000E+00,9.588956E+03,0.000000E+00,8.541147E-01,0.000000E+00,9.588956E+03,0.000000E+00,8.541147E-01
12:10:00,0.000000E+00,3.162493E+04,0.000000E+00,2.817542E+00,0.000000E+00,5.227014E+04,0.000000E+00,4.656626E+00,0.000000E+00,8.271402E+03,0.000000E+00,7.367571E-01,0.000000E+00,9.668757E+03,0.000000E+00,8.612230E-01,0.000000E+00,9.668757E+03,0.000000E+00,8.612230E-01
12:20:00,0.000000E+00,3.384728E+04,0.000000E+00,3.015611E+00,0.000000E+00,5.400413E+04,0.000000E+00,4.811208E+00,0.000000E+00,8.316350E+03,0.000000E+00,7.407608E-01,0.000000E+00,9.739082E+03,0.000000E+00,8.674872E-01,0.000000E+00,9.739082E+03,0.000000E+00,8.674872E-01
12:30:00,0.000000E+00,3.605617E+04,0.000000E+00,3.212491E+00,0.000000E+00,5.573540E+04,0.000000E+00,4.965565E+00,0.000000E+00,8.356323E+03,0.000000E+00,7.443214E-01,0.000000E+00,9.800756E+03,0.000000E+00,8.729808E-01,0.000000E+00,9.800756E+03,0.000000E+00,8.729808E-01
12:40:00,0.000000E+00,3.825003E+04,0.000000E+00,3.408040E+00,0.000000E+00,5.744357E+04,0.000000E+00,5.117884E+00,0.000000E+00,8.392497E+03,0.000000E+00,7.475436E-01,0.000000E+00,9.855827E+03,0.000000E+00,8.778862E-01,0.000000E+00,9.855827E+03,0.000000E+00,8.778862E-01
12:50:00,0.000000E+00,4.043187E+04,0.000000E+00,3.602528E+00,0.000000E+00,5.913876E+04,0.000000E+00,5.269062E+00,0.000000E+00,8.425007E+03,0.000000E+00,7.504394E-01,0.000000E+00,9.904796E+03,0.000000E+00,8.822481E-01,0.000000E+00,9.904796E+03,0.000000E+00,8.822481E-01
13:00:00,0.000000E+00,4.260568E+04,0.000000E+00,3.796307E+00,0.000000E+00,6.082448E+04,0.000000E+00,5.419409E+00,0.000000E+00,8.455014E+03,0.000000E+00,7.531122E-01,0.000000E+00,9.949636E+03,0.000000E+00,8.862422E-01,0.000000E+00,9.949636E+03,0.000000E+00,8.862422E-01
13:10:00,0.000000E+00,4.227120E+04,0.000000E+00,3.766612E+00,0.000000E+00,6.055126E+04,0.000000E+00,5.395232E+00,0.000000E+00,8.481914E+03,0.000000E+00,7.555083E-01,0.000000E+00,9.989395E+03,0.000000E+00,8.897837E-01,0.000000E+00,9.989395E+03,0.000000E+00,8.897837E-01
13:20:00,0.000000E+00,4.182484E+04,0.000000E+00,3.726876E+00,0.000000E+00,6.019287E+04,0.000000E+00,5.363423E+00,0.000000E+00,8.503936E+03,0.000000E+00,7.574699E-01,0.000000E+00,1.002123E+04,0.000000E+00,8.926192E-01,0.000000E+00,1.002123E+04,0.000000E+00,8.926192E-01
13:30:00,0.000000E+00,4.136495E+04,0.000000E+00,3.685923E+00,0.000000E+00,5.983190E+04,0.000000E+00,5.331354E+00,0.000000E+00,8.520717E+03,0.000000E+00,7.589646E-01,0.000000E+00,1.004486E+04,0.000000E+00,8.947238E-01,0.000000E+00,1.004486E+04,0.000000E+00,8.947238E-01
13:40:00,0.000000E+00,4.088712E+04,0.000000E+00,3.643360E+00,0.000000E+00,5.945778E+04,0.000000E+00,5.298072E+00,0.000000E+00,8.533208E+03,0.000000E+00,7.600773E-01,0.000000E+00,1.006189E+04,0.000000E+00,8.962409E-01,0.000000E+00,1.006189E+04,0.000000E+00,8.962409E-01
13:50:00,0.000000E+00,4.039687E+04,0.000000E+00,3.599680E+00,0.000000E+00,5.907568E+04,0.000000E+00,5.264047E+00,0.000000E+00,8.542511E+03,0.000000E+00,7.609058E-01,0.000000E+00,1.007406E+04,0.000000E+00,8.973247E-01,0.000000E+00,1.007406E+04,0.000000E+00,8.973247E-01
14:00:00,0.000000E+00,3.989632E+04,0.000000E+00,3.555073E+00,0.000000E+00,5.868669E+04,0.000000E+00,5.229383E+00,0.000000E+00,8.549084E+03,0.000000E+00,7.614913E-01,0.000000E+00,1.008214E+04,0.000000E+00,8.980447E-01,0.000000E+00,1.008214E+04,0.000000E+00,8.980447E-01
14:10:00,0.000000E+00,3.838012E+04,0.000000E+00,3.419959E+00,0.000000E+00,5.750838E+04,0.000000E+00,5.124370E+00,0.000000E+00,8.477882E+03,0.000000E+00,7.551491E-01,0.000000E+00,1.001040E+04,0.000000E+00,8.916545E-01,0.000000E+00,1.001040E+04,0.000000E+00,8.916545E-01
14:20:00,0.000000E+00,3.682494E+04,0.000000E+00,3.281344E+00,0.000000E+00,5.629917E+04,0.000000E+00,5.016577E+00,0.000000E+00,8.400507E+03,0.000000E+00,7.482569E-01,0.000000E+00,9.930951E+03,0.000000E+00,8.845776E-01,0.000000E+00,9.930951E+03,0.000000E+00,8.845776E-01
14:30:00,0.000000E+00,3.526163E+04,0.000000E+00,3.141998E+00,0.000000E+00,5.508819E+04,0.000000E+00,4.908613E+00,0.000000E+00,8.320848E+03,0.000000E+00,7.411612E-01,0.000000E+00,9.848097E+03,0.000000E+00,8.771973E-01,0.000000E+00,9.848097E+03,0.000000E+00,8.771973E-01
14:40:00,0.000000E+00,3.368990E+04,0.000000E+00,3.001898E+00,0.000000E+00,5.387076E+04,0.000000E+00,4.800061E+00,0.000000E+00,8.239060E+03,0.000000E+00,7.338759E-01,0.000000E+00,9.762235E+03,0.000000E+00,8.695491E-01,0.000000E+00,9.762235E+03,0.000000E+00,8.695491E-01
14:50:00,0.000000E+00,3.211079E+04,0.000000E+00,2.861136E+00,0.000000E+00,5.264850E+04,0.000000E+00,4.691067E+00,0.000000E+00,8.155235E+03,0.000000E+00,7.264089E-01,0.000000E+00,9.673567E+03,0.000000E+00,8.616507E-01,0.000000E+00,9.673567E+03,0.000000E+00,8.616507E-01
15:00:00,0.000000E+00,3.052533E+04,0.000000E+00,2.719805E+00,0.000000E+00,5.142212E+04,0.000000E+00,4.581697E+00,0.000000E+00,8.069547E+03,0.000000E+00,7.187761E-01,0.000000E+00,9.582388E+03,0.000000E+00,8.535286E-01,0.000000E+00,9.582388E+03,0.000000E+00,8.535286E-01
15:10:00,0.000000E+00,2.893616E+04,0.000000E+00,2.578159E+00,0.000000E+00,5.019099E+04,0.000000E+00,4.471913E+00,0.000000E+00,8.130632E+03,0.000000E+00,7.242166E-01,0.000000E+00,9.638027E+03,0.000000E+00,8.584839E-01,0.000000E+00,9.638027E+03,0.000000E+00,8.584839E-01
15:20:00,0.000000E+00,2.734495E+04,0.000000E+00,2.436344E+00,0.000000E+00,4.895775E+04,0.000000E+00,4.361947E+00,0.000000E+00,8.197080E+03,0.000000E+00,7.301352E-01,0.000000E+00,9.698565E+03,0.000000E+00,8.638759E-01,0.000000E+00,9.698565E+03,0.000000E+00,8.638759E-01
15:30:00,0.000000E+00,2.575109E+04,0.000000E+00,2.294294E+00,0.000000E+00,4.772285E+04,0.000000E+00,4.251835E+00,0.000000E+00,8.262819E+03,0.000000E+00,7.359905E-01,0.000000E+00,9.757807E+03,0.000000E+00,8.691524E-01,0.000000E+00,9.757807E+03,0.000000E+00,8.691524E-01
15:40:00,0.000000E+00,2.415515E+04,0.000000E+00,2.152060E+00,0.000000E+00,4.648659E+04,0.000000E+00,4.141603E+00,0.000000E+00,8.328465E+03,0.000000E+00,7.418376E-01,0.000000E+00,9.816533E+03,0.000000E+00,8.743831E-01,0.000000E+00,9.816533E+03,0.000000E+00,8.743831E-01
15:50:00,0.000000E+00,2.255920E+04,0.000000E+00,2.009825E+00,0.000000E+00,4.525046E+04,0.000000E+00,4.031383E+00,0.000000E+00,8.394378E+03,0.000000E+00,7.477087E-01,0.000000E+00,9.875382E+03,0.000000E+00,8.796249E-01,0.000000E+00,9.875382E+03,0.000000E+00,8.796249E-01
16:00:00,0.000000E+00,2.096322E+04,0.000000E+00,1.867589E+00,0.000000E+00,4.401433E+04,0.000000E+00,3.921163E+00,0.000000E+00,8.460535E+03,0.000000E+00,7.536015E-01,0.000000E+00,9.934352E+03,0.000000E+00,8.848775E-01,0.000000E+00,9.934352E+03,0.000000E+00,8.848775E-01
16:10:00,0.000000E+00,2.087146E+04,0.000000E+00,1.859374E+00,0.000000E+00,4.395114E+04,0.000000E+00,3.915445E+00,0.000000E+00,8.436077E+03,0.000000E+00,7.514231E-01,0.000000E+00,9.902762E+03,0.000000E+00,8.820638E-01,0.000000E+00,9.902762E+03,0.000000E+00,8.820638E-01
16:20:00,0.000000E+00,2.083222E+04,0.000000E+00,1.855863E+00,0.000000E+00,4.393211E+04,0.000000E+00,3.913680E+00,0.000000E+00,8.408841E+03,0.000000E+00,7.489970E-01,0.000000E+00,9.869517E+03,0.000000E+00,8.791026E-01,0.000000E+00,9.869517E+03,0.000000E+00,8.791026E-01
16:30:00,0.000000E+00,2.079871E+04,0.000000E+00,1.852864E+00,0.000000E+00,4.391097E+04,0.000000E+00,3.911738E+00,0.000000E+00,8.382770E+03,0.000000E+00,7.466749E-01,0.000000E+00,9.838751E+03,0.000000E+00,8.763623E-01,0.000000E+00,9.838751E+03,0.000000E+00,8.763623E-01
16:40:00,0.000000E+00,2.077222E+04,0.000000E+00,1.850493E+00,0.000000E+00,4.389517E+04,0.000000E+00,3.910285E+00,0.000000E+00,8.357556E+03,0.000000E+00,7.444290E-01,0.000000E+00,9.809869E+03,0.000000E+00,8.737898E-01,0.000000E+00,9.809869E+03,0.000000E+00,8.737898E-01
16:50:00,0.000000E+00,2.075053E+04,0.000000E+00,1.848550E+00,0.000000E+00,4.388215E+04,0.000000E+00,3.909091E+00,0.000000E+00,8.332967E+03,0.000000E+00,7.422388E-01,0.000000E+00,9.782335E+03,0.000000E+00,8.713372E-01,0.000000E+00,9.782335E+03,0.000000E+00,8.713372E-01
17:00:00,0.000000E+00,2.073311E+04,0.000000E+00,1.846988E+00,0.000000E+00,4.387171E+04,0.000000E+00,3.908136E+00,0.000000E+00,8.309027E+03,0.000000E+00,7.401064E-01,0.000000E+00,9.756087E+03,0.000000E+00,8.689993E-01,0.000000E+00,9.756087E+03,0.000000E+00,8.689993E-01
17:10:00,0.000000E+00,2.121450E+04,0.000000E+00,1.889864E+00,0.000000E+00,4.425141E+04,0.000000E+00,3.941941E+00,0.000000E+00,8.302792E+03,0.000000E+00,7.395510E-01,0.000000E+00,9.748243E+03,0.000000E+00,8.683006E-01,0.000000E+00,9.748243E+03,0.000000E+00,8.683006E-01
17:20:00,0.000000E+00,2.172216E+04,0.000000E+00,1.935087E+00,0.000000E+00,4.465169E+04,0.000000E+00,3.977589E+00,0.000000E+00,8.298916E+03,0.000000E+00,7.392057E-01,0.000000E+00,9.743597E+03,0.000000E+00,8.678867E-01,0.000000E+00,9.743597E+03,0.000000E+00,8.678867E-01
17:30:00,0.000000E+00,2.223367E+04,0.000000E+00,1.980654E+00,0.000000E+00,4.505192E+04,0.000000E+00,4.013238E+00,0.000000E+00,8.296821E+03,0.000000E+00,7.390191E-01,0.000000E+00,9.741467E+03,0.000000E+00,8.676969E-01,0.000000E+00,9.741467E+03,0.000000E+00,8.676969E-01
17:40:00,0.000000E+00,2.274958E+04,0.000000E+00,2.026615E+00,0.000000E+00,4.545469E+04,0.000000E+00,4.049124E+00,0.000000E+00,8.296102E+03,0.000000E+00,7.389550E-01,0.000000E+00,9.741328E+03,0.000000E+00,8.676846E-01,0.000000E+00,9.741328E+03,0.000000E+00,8.676846E-01
17:50:00,0.000000E+00,2.326940E+04,0.000000E+00,2.072926E+00,0.000000E+00,4.585975E+04,0.000000E+00,4.085220E+00,0.000000E+00,8.296495E+03,0.000000E+00,7.389900E-01,0.000000E+00,9.742802E+03,0.000000E+00,8.678158E-01,0.000000E+00,9.742802E+03,0.000000E+00,8.678158E-01
18:00:00,0.000000E+00,2.379235E+04,0.000000E+00,2.119517E+00,0.000000E+00,4.626666E+04,0.000000E+00,4.121486E+00,0.000000E+00,8.297787E+03,0.000000E+00,7.391050E-01,0.000000E+00,9.745559E+03,0.000000E+00,8.680614E-01,0.000000E+00,9.745559E+03,0.000000E+00,8.680614E-01
18:10:00,0.000000E+00,2.531826E+04,0.000000E+00,2.255458E+00,0.000000E+00,4.745711E+04,0.000000E+00,4.227558E+00,0.000000E+00,7.452707E+03,0.000000E+00,6.638316E-01,0.000000E+00,8.821939E+03,0.000000E+00,7.857922E-01,0.000000E+00,8.821939E+03,0.000000E+00,7.857922E-01
18:20:00,0.000000E+00,2.687043E+04,0.000000E+00,2.393761E+00,0.000000E+00,4.866652E+04,0.000000E+00,4.335333E+00,0.000000E+00,6.552907E+03,0.000000E+00,5.836835E-01,0.000000E+00,7.834068E+03,0.000000E+00,6.977994E-01,0.000000E+00,7.834068E+03,0.000000E+00,6.977994E-01
18:30:00,0.000000E+00,2.841179E+04,0.000000E+00,2.531106E+00,0.000000E+00,4.986925E+04,0.000000E+00,4.442527E+00,0.000000E+00,5.639030E+03,0.000000E+00,5.022816E-01,0.000000E+00,6.837076E+03,0.000000E+00,6.089941E-01,0.000000E+00,6.837076E+03,0.000000E+00,6.089941E-01
18:40:00,0.000000E+00,2.994732E+04,0.000000E+00,2.667939E+00,0.000000E+00,5.107031E+04,0.000000E+00,4.549591E+00,0.000000E+00,4.711852E+03,0.000000E+00,4.196950E-01,0.000000E+00,5.828662E+03,0.000000E+00,5.191714E-01,0.000000E+00,5.828662E+03,0.000000E+00,5.191714E-01
18:50:00,0.000000E+00,3.147622E+04,0.000000E+00,2.804186E+00,0.000000E+00,5.226808E+04,0.000000E+00,4.656377E+00,0.000000E+00,3.773932E+03,0.000000E+00,3.361514E-01,0.000000E+00,4.811291E+03,0.000000E+00,4.285509E-01,0.000000E+00,4.811291E+03,0.000000E+00,4.285509E-01
19:00:00,0.000000E+00,3.299970E+04,0.000000E+00,2.939955E+00,0.000000E+00,5.346337E+04,0.000000E+00,4.762952E+00,0.000000E+00,2.828019E+03,0.000000E+00,2.518960E-01,0.000000E+00,3.787256E+03,0.000000E+00,3.373368E-01,0.000000E+00,3.787256E+03,0.000000E+00,3.373368E-01
19:10:00,0.000000E+00,3.452418E+04,0.000000E+00,3.075832E+00,0.000000E+00,5.465830E+04,0.000000E+00,4.869517E+00,0.000000E+00,2.290982E+03,0.000000E+00,2.040607E-01,0.000000E+00,3.088240E+03,0.000000E+00,2.750738E-01,0.000000E+00,3.088240E+03,0.000000E+00,2.750738E-01
19:20:00,0.000000E+00,3.604347E+04,0.000000E+00,3.211269E+00,0.000000E+00,5.585063E+04,0.000000E+00,4.975869E+00,0.000000E+00,1.808478E+03,0.000000E+00,1.610835E-01,0.000000E+00,2.453008E+03,0.000000E+00,2.184927E-01,0.000000E+00,2.453008E+03,0.000000E+00,2.184927E-01
19:30:00,0.000000E+00,3.756346E+04,0.000000E+00,3.346774E+00,0.000000E+00,5.704458E+04,0.000000E+00,5.082372E+00,0.000000E+00,1.339637E+03,0.000000E+00,1.193232E-01,0.000000E+00,1.826133E+03,0.000000E+00,1.626561E-01,0.000000E+00,1.826133E+03,0.000000E+00,1.626561E-01
19:40:00,0.000000E+00,3.908258E+04,0.000000E+00,3.482209E+00,0.000000E+00,5.823865E+04,0.000000E+00,5.188890E+00,0.000000E+00,8.836618E+02,0.000000E+00,7.870886E-02,0.000000E+00,1.209905E+03,0.000000E+00,1.077678E-01,0.000000E+00,1.209905E+03,0.000000E+00,1.077678E-01
19:50:00,0.000000E+00,4.060076E+04,0.000000E+00,3.617563E+00,0.000000E+00,5.943286E+04,0.000000E+00,5.295424E+00,0.000000E+00,4.380159E+02,0.000000E+00,3.901462E-02,0.000000E+00,6.019210E+02,0.000000E+00,5.361389E-02,0.000000E+00,6.019210E+02,0.000000E+00,5.361389E-02
20:00:00,0.000000E+00,4.211781E+04,0.000000E+00,3.752820E+00,0.000000E+00,6.062719E+04,0.000000E+00,5.401969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,0.000000E+00,4.213255E+04,0.000000E+00,3.754232E+00,0.000000E+00,6.064996E+04,0.000000E+00,5.404134E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,0.000000E+00,4.209995E+04,0.000000E+00,3.751384E+00,0.000000E+00,6.063712E+04,0.000000E+00,5.403098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,0.000000E+00,4.207311E+04,0.000000E+00,3.749040E+00,0.000000E+00,6.063031E+04,0.000000E+00,5.402579E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,0.000000E+00,4.204761E+04,0.000000E+00,3.746807E+00,0.000000E+00,6.062301E+04,0.000000E+00,5.401991E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:50:00,0.000000E+00,4.202456E+04,0.000000E+00,3.744786E+00,0.000000E+00,6.061683E+04,0.000000E+00,5.401482E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:00:00,0.000000E+00,4.200361E+04,0.000000E+00,3.742944E+00,0.000000E+00,6.061122E+04,0.000000E+00,5.401008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,0.000000E+00,4.198445E+04,0.000000E+00,3.741258E+00,0.000000E+00,6.060602E+04,0.000000E+00,5.400562E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,0.000000E+00,4.196678E+04,0.000000E+00,3.739699E+00,0.000000E+00,6.060110E+04,0.000000E+00,5.400134E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,0.000000E+00,4.195046E+04,0.000000E+00,3.738259E+00,0.000000E+00,6.059641E+04,0.000000E+00,5.399724E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,0.000000E+00,4.193552E+04,0.000000E+00,3.736938E+00,0.000000E+00,6.059197E+04,0.000000E+00,5.399334E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,0.000000E+00,4.192165E+04,0.000000E+00,3.735711E+00,0.000000E+00,6.058773E+04,0.000000E+00,5.398960E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,0.000000E+00,4.190880E+04,0.000000E+00,3.734573E+00,0.000000E+00,6.058369E+04,0.000000E+00,5.398602E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,4.039078E+04,0.000000E+00,3.599306E+00,0.000000E+00,5.940731E+04,0.000000E+00,5.293776E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,3.882022E+04,0.000000E+00,3.459308E+00,0.000000E+00,5.818676E+04,0.000000E+00,5.184979E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,3.724323E+04,0.000000E+00,3.318732E+00,0.000000E+00,5.696715E+04,0.000000E+00,5.076250E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,3.565781E+04,0.000000E+00,3.177400E+00,0.000000E+00,5.574105E+04,0.000000E+00,4.966925E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,3.406588E+04,0.000000E+00,3.035483E+00,0.000000E+00,5.451074E+04,0.000000E+00,4.857210E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,3.246893E+04,0.000000E+00,2.893117E+00,0.000000E+00,5.327717E+04,0.000000E+00,4.747194E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,3.137377E+04,0.000000E+00,2.795475E+00,0.000000E+00,5.243263E+04,0.000000E+00,4.671846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
