Time,AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN::Des Heat Load [W],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:10:00,0.000000E+00,3.651641E+04,0.000000E+00,3.579506E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.040140E+04,0.000000E+00,1.999618E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.417278E+04,0.000000E+00,2.368604E+00
11:20:00,0.000000E+00,3.649418E+04,0.000000E+00,3.577325E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.028365E+04,0.000000E+00,1.988076E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.416075E+04,0.000000E+00,2.367426E+00
11:30:00,0.000000E+00,3.647253E+04,0.000000E+00,3.575202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.016531E+04,0.000000E+00,1.976475E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.414888E+04,0.000000E+00,2.366264E+00
11:40:00,0.000000E+00,3.645169E+04,0.000000E+00,3.573159E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.004600E+04,0.000000E+00,1.964780E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.413749E+04,0.000000E+00,2.365149E+00
11:50:00,0.000000E+00,3.643188E+04,0.000000E+00,3.571216E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.992638E+04,0.000000E+00,1.953054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.412677E+04,0.000000E+00,2.364100E+00
12:00:00,0.000000E+00,3.641323E+04,0.000000E+00,3.569387E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.980682E+04,0.000000E+00,1.941334E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.411685E+04,0.000000E+00,2.363128E+00
12:10:00,0.000000E+00,3.639520E+04,0.000000E+00,3.567620E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.928577E+04,0.000000E+00,1.890262E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.380071E+04,0.000000E+00,2.332151E+00
12:20:00,0.000000E+00,3.637719E+04,0.000000E+00,3.565854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.875281E+04,0.000000E+00,1.838014E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.347320E+04,0.000000E+00,2.300058E+00
12:30:00,0.000000E+00,3.635876E+04,0.000000E+00,3.564048E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.821963E+04,0.000000E+00,1.785742E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.314701E+04,0.000000E+00,2.268092E+00
12:40:00,0.000000E+00,3.634006E+04,0.000000E+00,3.562215E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.768545E+04,0.000000E+00,1.733372E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.282030E+04,0.000000E+00,2.236074E+00
12:50:00,0.000000E+00,3.632144E+04,0.000000E+00,3.560389E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.715052E+04,0.000000E+00,1.680928E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.249351E+04,0.000000E+00,2.204047E+00
13:00:00,0.000000E+00,3.630285E+04,0.000000E+00,3.558567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.661494E+04,0.000000E+00,1.628421E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.216669E+04,0.000000E+00,2.172016E+00
13:10:00,0.000000E+00,3.628513E+04,0.000000E+00,3.556830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.657313E+04,0.000000E+00,1.624309E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.214698E+04,0.000000E+00,2.170075E+00
13:20:00,0.000000E+00,3.626927E+04,0.000000E+00,3.555275E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.655558E+04,0.000000E+00,1.622590E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.213954E+04,0.000000E+00,2.169339E+00
13:30:00,0.000000E+00,3.625583E+04,0.000000E+00,3.553958E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.653966E+04,0.000000E+00,1.621031E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.213175E+04,0.000000E+00,2.168569E+00
13:40:00,0.000000E+00,3.624454E+04,0.000000E+00,3.552852E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.652664E+04,0.000000E+00,1.619756E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.212542E+04,0.000000E+00,2.167942E+00
13:50:00,0.000000E+00,3.623485E+04,0.000000E+00,3.551902E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.651588E+04,0.000000E+00,1.618702E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.212002E+04,0.000000E+00,2.167408E+00
14:00:00,0.000000E+00,3.622652E+04,0.000000E+00,3.551086E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.650697E+04,0.000000E+00,1.617830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.211542E+04,0.000000E+00,2.166953E+00
14:10:00,0.000000E+00,3.621948E+04,0.000000E+00,3.550396E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.689543E+04,0.000000E+00,1.655904E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.241701E+04,0.000000E+00,2.196500E+00
14:20:00,0.000000E+00,3.621454E+04,0.000000E+00,3.549912E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.730353E+04,0.000000E+00,1.695916E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.273369E+04,0.000000E+00,2.227528E+00
14:30:00,0.000000E+00,3.621163E+04,0.000000E+00,3.549628E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.771303E+04,0.000000E+00,1.736066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.304946E+04,0.000000E+00,2.258468E+00
14:40:00,0.000000E+00,3.621062E+04,0.000000E+00,3.549529E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.812421E+04,0.000000E+00,1.776381E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.336620E+04,0.000000E+00,2.289507E+00
14:50:00,0.000000E+00,3.621128E+04,0.000000E+00,3.549594E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.853736E+04,0.000000E+00,1.816889E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.368402E+04,0.000000E+00,2.320652E+00
15:00:00,0.000000E+00,3.621335E+04,0.000000E+00,3.549797E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.895223E+04,0.000000E+00,1.857567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.400277E+04,0.000000E+00,2.351891E+00
15:10:00,0.000000E+00,3.621779E+04,0.000000E+00,3.550234E+00,4.999311E+02,0.000000E+00,2.682300E-02,0.000000E+00,0.000000E+00,1.897390E+04,0.000000E+00,1.859707E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.401789E+04,0.000000E+00,2.353381E+00
15:20:00,0.000000E+00,3.622640E+04,0.000000E+00,3.551077E+00,4.999311E+02,3.555489E+02,2.682300E-02,3.543628E-02,0.000000E+00,1.898124E+04,0.000000E+00,1.860429E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.402243E+04,0.000000E+00,2.353833E+00
15:30:00,0.000000E+00,3.624039E+04,0.000000E+00,3.552450E+00,4.999311E+02,1.325495E+03,2.682300E-02,1.304858E-01,0.000000E+00,1.899289E+04,0.000000E+00,1.861572E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.403326E+04,0.000000E+00,2.354903E+00
15:40:00,0.000000E+00,3.625900E+04,0.000000E+00,3.554274E+00,4.999311E+02,1.878040E+03,2.682300E-02,1.846294E-01,0.000000E+00,1.900767E+04,0.000000E+00,1.863023E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.404776E+04,0.000000E+00,2.356329E+00
15:50:00,0.000000E+00,3.628247E+04,0.000000E+00,3.556576E+00,4.999311E+02,2.568859E+03,2.682300E-02,2.523188E-01,0.000000E+00,1.902535E+04,0.000000E+00,1.864758E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.406586E+04,0.000000E+00,2.358109E+00
16:00:00,0.000000E+00,3.630977E+04,0.000000E+00,3.559253E+00,4.999311E+02,3.265717E+03,2.682300E-02,3.206009E-01,0.000000E+00,1.904525E+04,0.000000E+00,1.866709E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.408673E+04,0.000000E+00,2.360158E+00
16:10:00,0.000000E+00,3.634029E+04,0.000000E+00,3.562245E+00,0.000000E+00,3.972134E+03,0.000000E+00,3.898196E-01,0.000000E+00,1.904337E+04,0.000000E+00,1.866527E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.410978E+04,0.000000E+00,2.362421E+00
16:20:00,0.000000E+00,3.636446E+04,0.000000E+00,3.564554E+00,0.000000E+00,4.327745E+03,0.000000E+00,4.240654E-01,0.000000E+00,1.903637E+04,0.000000E+00,1.865815E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.413268E+04,0.000000E+00,2.364660E+00
16:30:00,0.000000E+00,3.641721E+04,0.000000E+00,3.569596E+00,0.000000E+00,4.076441E+03,0.000000E+00,3.994298E-01,0.000000E+00,1.904617E+04,0.000000E+00,1.866723E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.416050E+04,0.000000E+00,2.367373E+00
16:40:00,0.000000E+00,3.644614E+04,0.000000E+00,3.572423E+00,0.000000E+00,4.241828E+03,0.000000E+00,4.156332E-01,0.000000E+00,1.904165E+04,0.000000E+00,1.866277E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.418682E+04,0.000000E+00,2.369953E+00
16:50:00,0.000000E+00,3.648793E+04,0.000000E+00,3.576519E+00,0.000000E+00,4.273081E+03,0.000000E+00,4.186966E-01,0.000000E+00,1.904547E+04,0.000000E+00,1.866652E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.421701E+04,0.000000E+00,2.372913E+00
17:00:00,0.000000E+00,3.653347E+04,0.000000E+00,3.580983E+00,0.000000E+00,4.300094E+03,0.000000E+00,4.213434E-01,0.000000E+00,1.905179E+04,0.000000E+00,1.867271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.425085E+04,0.000000E+00,2.376230E+00
17:10:00,0.000000E+00,3.658362E+04,0.000000E+00,3.585900E+00,0.000000E+00,4.318948E+03,0.000000E+00,4.231908E-01,0.000000E+00,1.870881E+04,0.000000E+00,1.833654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.389989E+04,0.000000E+00,2.341842E+00
17:20:00,0.000000E+00,3.664398E+04,0.000000E+00,3.591880E+00,0.000000E+00,4.333187E+03,0.000000E+00,4.245872E-01,0.000000E+00,1.836282E+04,0.000000E+00,1.799758E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.352212E+04,0.000000E+00,2.304832E+00
17:30:00,0.000000E+00,3.667811E+04,0.000000E+00,3.595355E+00,0.000000E+00,4.339701E+03,0.000000E+00,4.252280E-01,0.000000E+00,1.800110E+04,0.000000E+00,1.764345E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.314141E+04,0.000000E+00,2.267540E+00
17:40:00,0.000000E+00,3.673953E+04,0.000000E+00,3.601385E+00,0.000000E+00,4.346745E+03,0.000000E+00,4.259180E-01,0.000000E+00,1.765587E+04,0.000000E+00,1.730499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.276186E+04,0.000000E+00,2.230347E+00
17:50:00,0.000000E+00,3.679137E+04,0.000000E+00,3.606468E+00,0.000000E+00,4.349595E+03,0.000000E+00,4.261971E-01,0.000000E+00,1.730436E+04,0.000000E+00,1.696035E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.237933E+04,0.000000E+00,2.192861E+00
18:00:00,0.000000E+00,3.684357E+04,0.000000E+00,3.611586E+00,0.000000E+00,4.350710E+03,0.000000E+00,4.263060E-01,0.000000E+00,1.695301E+04,0.000000E+00,1.661584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199500E+04,0.000000E+00,2.155197E+00
18:10:00,0.000000E+00,3.689384E+04,0.000000E+00,3.616513E+00,0.000000E+00,5.823541E+03,0.000000E+00,5.706213E-01,0.000000E+00,1.709426E+04,0.000000E+00,1.675416E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.049763E+04,0.000000E+00,2.008472E+00
18:20:00,0.000000E+00,3.694105E+04,0.000000E+00,3.621140E+00,0.000000E+00,7.425808E+03,0.000000E+00,7.276530E-01,0.000000E+00,1.725999E+04,0.000000E+00,1.691662E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.893114E+04,0.000000E+00,1.854970E+00
18:30:00,0.000000E+00,3.698304E+04,0.000000E+00,3.625257E+00,0.000000E+00,9.023086E+03,0.000000E+00,8.841971E-01,0.000000E+00,1.742711E+04,0.000000E+00,1.708044E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.735649E+04,0.000000E+00,1.700670E+00
18:40:00,0.000000E+00,3.701780E+04,0.000000E+00,3.628663E+00,0.000000E+00,1.063029E+04,0.000000E+00,1.041714E+00,0.000000E+00,1.759455E+04,0.000000E+00,1.724457E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.576617E+04,0.000000E+00,1.544833E+00
18:50:00,0.000000E+00,3.704404E+04,0.000000E+00,3.631235E+00,0.000000E+00,1.224280E+04,0.000000E+00,1.199752E+00,0.000000E+00,1.775992E+04,0.000000E+00,1.740668E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.416338E+04,0.000000E+00,1.387776E+00
19:00:00,0.000000E+00,3.706132E+04,0.000000E+00,3.632927E+00,0.000000E+00,1.385944E+04,0.000000E+00,1.358193E+00,0.000000E+00,1.792199E+04,0.000000E+00,1.756554E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254943E+04,0.000000E+00,1.229624E+00
19:10:00,0.000000E+00,3.706966E+04,0.000000E+00,3.633743E+00,0.000000E+00,1.560143E+04,0.000000E+00,1.528941E+00,0.000000E+00,1.808041E+04,0.000000E+00,1.772082E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.158371E+04,0.000000E+00,1.134993E+00
19:20:00,0.000000E+00,3.706987E+04,0.000000E+00,3.633762E+00,0.000000E+00,1.728795E+04,0.000000E+00,1.694277E+00,0.000000E+00,1.823369E+04,0.000000E+00,1.787106E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.064628E+04,0.000000E+00,1.043140E+00
19:30:00,0.000000E+00,3.706239E+04,0.000000E+00,3.633027E+00,0.000000E+00,1.898310E+04,0.000000E+00,1.860462E+00,0.000000E+00,1.838164E+04,0.000000E+00,1.801607E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.700868E+03,0.000000E+00,9.505035E-01
19:40:00,0.000000E+00,3.704732E+04,0.000000E+00,3.631549E+00,0.000000E+00,2.067637E+04,0.000000E+00,2.026466E+00,0.000000E+00,1.852395E+04,0.000000E+00,1.815556E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.754227E+03,0.000000E+00,8.577474E-01
19:50:00,0.000000E+00,3.702479E+04,0.000000E+00,3.629339E+00,0.000000E+00,2.236915E+04,0.000000E+00,2.192425E+00,0.000000E+00,1.866085E+04,0.000000E+00,1.828974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.804114E+03,0.000000E+00,7.646514E-01
20:00:00,0.000000E+00,3.699503E+04,0.000000E+00,3.626419E+00,0.000000E+00,2.406149E+04,0.000000E+00,2.358343E+00,0.000000E+00,1.879259E+04,0.000000E+00,1.841885E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.850322E+03,0.000000E+00,6.711950E-01
20:10:00,0.000000E+00,3.695892E+04,0.000000E+00,3.622878E+00,0.000000E+00,2.415818E+04,0.000000E+00,2.367889E+00,0.000000E+00,1.920144E+04,0.000000E+00,1.881956E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.733720E+03,0.000000E+00,6.597679E-01
20:20:00,0.000000E+00,3.691823E+04,0.000000E+00,3.618888E+00,0.000000E+00,2.418331E+04,0.000000E+00,2.370368E+00,0.000000E+00,1.960704E+04,0.000000E+00,1.921718E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.673293E+03,0.000000E+00,6.538468E-01
20:30:00,0.000000E+00,3.687474E+04,0.000000E+00,3.614623E+00,0.000000E+00,2.420706E+04,0.000000E+00,2.372707E+00,0.000000E+00,2.000855E+04,0.000000E+00,1.961081E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.614956E+03,0.000000E+00,6.481305E-01
20:40:00,0.000000E+00,3.682993E+04,0.000000E+00,3.610230E+00,0.000000E+00,2.422443E+04,0.000000E+00,2.374420E+00,0.000000E+00,2.040675E+04,0.000000E+00,2.000119E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.562980E+03,0.000000E+00,6.430376E-01
20:50:00,0.000000E+00,3.678506E+04,0.000000E+00,3.605830E+00,0.000000E+00,2.423808E+04,0.000000E+00,2.375765E+00,0.000000E+00,2.080306E+04,0.000000E+00,2.038974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.515565E+03,0.000000E+00,6.383915E-01
21:00:00,0.000000E+00,3.674085E+04,0.000000E+00,3.601495E+00,0.000000E+00,2.424873E+04,0.000000E+00,2.376815E+00,0.000000E+00,2.119844E+04,0.000000E+00,2.077737E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.472068E+03,0.000000E+00,6.341294E-01
21:10:00,0.000000E+00,3.669652E+04,0.000000E+00,3.597149E+00,0.000000E+00,2.425637E+04,0.000000E+00,2.377569E+00,0.000000E+00,2.119305E+04,0.000000E+00,2.077221E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.375151E+03,0.000000E+00,5.266540E-01
21:20:00,0.000000E+00,3.664997E+04,0.000000E+00,3.592586E+00,0.000000E+00,2.425945E+04,0.000000E+00,2.377875E+00,0.000000E+00,2.117260E+04,0.000000E+00,2.075217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.286294E+03,0.000000E+00,4.199683E-01
21:30:00,0.000000E+00,3.660163E+04,0.000000E+00,3.587847E+00,0.000000E+00,2.425837E+04,0.000000E+00,2.377772E+00,0.000000E+00,2.115128E+04,0.000000E+00,2.073126E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.204865E+03,0.000000E+00,3.140106E-01
21:40:00,0.000000E+00,3.655310E+04,0.000000E+00,3.583090E+00,0.000000E+00,2.425437E+04,0.000000E+00,2.377383E+00,0.000000E+00,2.112934E+04,0.000000E+00,2.070976E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.130351E+03,0.000000E+00,2.087303E-01
21:50:00,0.000000E+00,3.650615E+04,0.000000E+00,3.578487E+00,0.000000E+00,2.424882E+04,0.000000E+00,2.376840E+00,0.000000E+00,2.110769E+04,0.000000E+00,2.068852E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.062210E+03,0.000000E+00,1.040745E-01
22:00:00,0.000000E+00,3.646218E+04,0.000000E+00,3.574177E+00,0.000000E+00,2.424274E+04,0.000000E+00,2.376246E+00,0.000000E+00,2.108683E+04,0.000000E+00,2.066807E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,3.642276E+04,0.000000E+00,3.570313E+00,0.000000E+00,2.348006E+04,0.000000E+00,2.301490E+00,0.000000E+00,2.139719E+04,0.000000E+00,2.097227E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,3.638984E+04,0.000000E+00,3.567087E+00,0.000000E+00,2.269563E+04,0.000000E+00,2.224578E+00,0.000000E+00,2.171822E+04,0.000000E+00,2.128704E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,3.636338E+04,0.000000E+00,3.564493E+00,0.000000E+00,2.191185E+04,0.000000E+00,2.147728E+00,0.000000E+00,2.204049E+04,0.000000E+00,2.160304E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,3.634242E+04,0.000000E+00,3.562439E+00,0.000000E+00,2.112779E+04,0.000000E+00,2.070849E+00,0.000000E+00,2.236444E+04,0.000000E+00,2.192071E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,3.632564E+04,0.000000E+00,3.560796E+00,0.000000E+00,2.034331E+04,0.000000E+00,1.993929E+00,0.000000E+00,2.268999E+04,0.000000E+00,2.223994E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,3.631182E+04,0.000000E+00,3.559442E+00,0.000000E+00,1.955815E+04,0.000000E+00,1.916940E+00,0.000000E+00,2.301696E+04,0.000000E+00,2.256059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,3.629913E+04,0.000000E+00,3.558199E+00,0.000000E+00,1.877352E+04,0.000000E+00,1.840009E+00,0.000000E+00,2.296518E+04,0.000000E+00,2.251000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,3.628410E+04,0.000000E+00,3.556727E+00,0.000000E+00,1.798713E+04,0.000000E+00,1.762912E+00,0.000000E+00,2.287134E+04,0.000000E+00,2.241805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,3.626524E+04,0.000000E+00,3.554878E+00,0.000000E+00,1.719691E+04,0.000000E+00,1.685439E+00,0.000000E+00,2.277459E+04,0.000000E+00,2.232326E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
