Time,ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN::Des Heat Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RELIGIOUS ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:20:00,0.000000E+00,6.939893E+03,0.000000E+00,6.800633E-01,0.000000E+00,6.935397E+03,0.000000E+00,6.796215E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.266351E+04,0.000000E+00,2.220591E+00,0.000000E+00,3.186784E+04,0.000000E+00,3.123210E+00
11:30:00,0.000000E+00,6.981802E+03,0.000000E+00,6.841701E-01,0.000000E+00,6.975717E+03,0.000000E+00,6.835726E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.271692E+04,0.000000E+00,2.225828E+00,0.000000E+00,3.192498E+04,0.000000E+00,3.128818E+00
11:40:00,0.000000E+00,7.018744E+03,0.000000E+00,6.877900E-01,0.000000E+00,7.011348E+03,0.000000E+00,6.870641E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.276076E+04,0.000000E+00,2.230127E+00,0.000000E+00,3.197192E+04,0.000000E+00,3.133425E+00
11:50:00,0.000000E+00,7.051581E+03,0.000000E+00,6.910074E-01,0.000000E+00,7.043177E+03,0.000000E+00,6.901828E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.279718E+04,0.000000E+00,2.233698E+00,0.000000E+00,3.201075E+04,0.000000E+00,3.137235E+00
12:00:00,0.000000E+00,7.078790E+03,0.000000E+00,6.936734E-01,0.000000E+00,7.069618E+03,0.000000E+00,6.927734E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.282757E+04,0.000000E+00,2.236678E+00,0.000000E+00,3.204304E+04,0.000000E+00,3.140403E+00
12:10:00,0.000000E+00,7.456410E+03,0.000000E+00,7.306772E-01,0.000000E+00,7.446479E+03,0.000000E+00,7.297030E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.298208E+04,0.000000E+00,2.251818E+00,0.000000E+00,3.183063E+04,0.000000E+00,3.119587E+00
12:20:00,0.000000E+00,7.848379E+03,0.000000E+00,7.690942E-01,0.000000E+00,7.838264E+03,0.000000E+00,7.681020E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.313821E+04,0.000000E+00,2.267118E+00,0.000000E+00,3.160588E+04,0.000000E+00,3.097557E+00
12:30:00,0.000000E+00,8.239319E+03,0.000000E+00,8.074102E-01,0.000000E+00,8.229508E+03,0.000000E+00,8.064477E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.329126E+04,0.000000E+00,2.282116E+00,0.000000E+00,3.137909E+04,0.000000E+00,3.075324E+00
12:40:00,0.000000E+00,8.629590E+03,0.000000E+00,8.456608E-01,0.000000E+00,8.620514E+03,0.000000E+00,8.447703E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.344271E+04,0.000000E+00,2.296959E+00,0.000000E+00,3.114953E+04,0.000000E+00,3.052818E+00
12:50:00,0.000000E+00,9.019576E+03,0.000000E+00,8.838835E-01,0.000000E+00,9.011559E+03,0.000000E+00,8.830967E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.359261E+04,0.000000E+00,2.311649E+00,0.000000E+00,3.091770E+04,0.000000E+00,3.030087E+00
13:00:00,0.000000E+00,9.409584E+03,0.000000E+00,9.221085E-01,0.000000E+00,9.402875E+03,0.000000E+00,9.214499E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.374138E+04,0.000000E+00,2.326230E+00,0.000000E+00,3.068418E+04,0.000000E+00,3.007190E+00
13:10:00,0.000000E+00,9.444964E+03,0.000000E+00,9.255824E-01,0.000000E+00,9.439919E+03,0.000000E+00,9.250869E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.376049E+04,0.000000E+00,2.328107E+00,0.000000E+00,3.068901E+04,0.000000E+00,3.007651E+00
13:20:00,0.000000E+00,9.462484E+03,0.000000E+00,9.272993E-01,0.000000E+00,9.458825E+03,0.000000E+00,9.269397E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.377333E+04,0.000000E+00,2.329370E+00,0.000000E+00,3.070091E+04,0.000000E+00,3.008810E+00
13:30:00,0.000000E+00,9.477979E+03,0.000000E+00,9.288179E-01,0.000000E+00,9.475443E+03,0.000000E+00,9.285685E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.378541E+04,0.000000E+00,2.330557E+00,0.000000E+00,3.071052E+04,0.000000E+00,3.009745E+00
13:40:00,0.000000E+00,9.491592E+03,0.000000E+00,9.301521E-01,0.000000E+00,9.489924E+03,0.000000E+00,9.299878E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.379589E+04,0.000000E+00,2.331587E+00,0.000000E+00,3.071934E+04,0.000000E+00,3.010605E+00
13:50:00,0.000000E+00,9.503237E+03,0.000000E+00,9.312933E-01,0.000000E+00,9.502239E+03,0.000000E+00,9.311947E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.380514E+04,0.000000E+00,2.332497E+00,0.000000E+00,3.072739E+04,0.000000E+00,3.011389E+00
14:00:00,0.000000E+00,9.513208E+03,0.000000E+00,9.322704E-01,0.000000E+00,9.512723E+03,0.000000E+00,9.322222E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.381331E+04,0.000000E+00,2.333300E+00,0.000000E+00,3.073471E+04,0.000000E+00,3.012104E+00
14:10:00,0.000000E+00,9.521753E+03,0.000000E+00,9.331078E-01,0.000000E+00,9.521656E+03,0.000000E+00,9.330977E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.382058E+04,0.000000E+00,2.334014E+00,0.000000E+00,3.074138E+04,0.000000E+00,3.012754E+00
14:20:00,0.000000E+00,9.529114E+03,0.000000E+00,9.338292E-01,0.000000E+00,9.529310E+03,0.000000E+00,9.338477E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.382706E+04,0.000000E+00,2.334651E+00,0.000000E+00,3.074745E+04,0.000000E+00,3.013348E+00
14:30:00,0.000000E+00,9.535352E+03,0.000000E+00,9.344405E-01,0.000000E+00,9.535765E+03,0.000000E+00,9.344803E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.383273E+04,0.000000E+00,2.335208E+00,0.000000E+00,3.075286E+04,0.000000E+00,3.013876E+00
14:40:00,0.000000E+00,9.540806E+03,0.000000E+00,9.349748E-01,0.000000E+00,9.541381E+03,0.000000E+00,9.350307E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.383788E+04,0.000000E+00,2.335713E+00,0.000000E+00,3.075783E+04,0.000000E+00,3.014362E+00
14:50:00,0.000000E+00,9.545645E+03,0.000000E+00,9.354490E-01,0.000000E+00,9.546346E+03,0.000000E+00,9.355171E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.384255E+04,0.000000E+00,2.336172E+00,0.000000E+00,3.076239E+04,0.000000E+00,3.014807E+00
15:00:00,0.000000E+00,9.549916E+03,0.000000E+00,9.358675E-01,0.000000E+00,9.550713E+03,0.000000E+00,9.359451E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.384676E+04,0.000000E+00,2.336586E+00,0.000000E+00,3.076653E+04,0.000000E+00,3.015212E+00
15:10:00,0.000000E+00,9.555895E+03,0.000000E+00,9.364533E-01,0.000000E+00,9.556768E+03,0.000000E+00,9.365384E-01,0.000000E+00,1.390140E+03,0.000000E+00,1.368798E-01,0.000000E+00,2.385350E+04,0.000000E+00,2.337247E+00,0.000000E+00,3.077322E+04,0.000000E+00,3.015867E+00
15:20:00,0.000000E+00,9.567875E+03,0.000000E+00,9.376273E-01,0.000000E+00,9.568806E+03,0.000000E+00,9.377181E-01,0.000000E+00,3.373008E+03,0.000000E+00,3.311943E-01,0.000000E+00,2.386907E+04,0.000000E+00,2.338773E+00,0.000000E+00,3.078876E+04,0.000000E+00,3.017390E+00
15:30:00,0.000000E+00,9.587291E+03,0.000000E+00,9.395300E-01,0.000000E+00,9.588269E+03,0.000000E+00,9.396255E-01,0.000000E+00,5.186181E+03,0.000000E+00,5.088661E-01,0.000000E+00,2.389472E+04,0.000000E+00,2.341287E+00,0.000000E+00,3.081437E+04,0.000000E+00,3.019899E+00
15:40:00,0.000000E+00,9.613369E+03,0.000000E+00,9.420857E-01,0.000000E+00,9.614382E+03,0.000000E+00,9.421847E-01,0.000000E+00,7.080503E+03,0.000000E+00,6.944869E-01,0.000000E+00,2.392885E+04,0.000000E+00,2.344631E+00,0.000000E+00,3.084845E+04,0.000000E+00,3.023240E+00
15:50:00,0.000000E+00,9.645063E+03,0.000000E+00,9.451920E-01,0.000000E+00,9.646104E+03,0.000000E+00,9.452936E-01,0.000000E+00,8.999973E+03,0.000000E+00,8.825722E-01,0.000000E+00,2.396978E+04,0.000000E+00,2.348643E+00,0.000000E+00,3.088934E+04,0.000000E+00,3.027247E+00
16:00:00,0.000000E+00,9.681573E+03,0.000000E+00,9.487701E-01,0.000000E+00,9.682635E+03,0.000000E+00,9.488739E-01,0.000000E+00,1.094009E+04,0.000000E+00,1.072680E+00,0.000000E+00,2.401625E+04,0.000000E+00,2.353196E+00,0.000000E+00,3.093577E+04,0.000000E+00,3.031797E+00
16:10:00,0.000000E+00,9.902551E+03,0.000000E+00,9.704257E-01,0.000000E+00,9.904397E+03,0.000000E+00,9.706064E-01,0.000000E+00,1.150719E+04,0.000000E+00,1.127586E+00,0.000000E+00,2.412796E+04,0.000000E+00,2.364142E+00,0.000000E+00,2.955223E+04,0.000000E+00,2.896207E+00
16:20:00,0.000000E+00,1.012441E+04,0.000000E+00,9.921718E-01,0.000000E+00,1.012979E+04,0.000000E+00,9.926985E-01,0.000000E+00,1.149069E+04,0.000000E+00,1.125950E+00,0.000000E+00,2.423299E+04,0.000000E+00,2.374435E+00,0.000000E+00,2.808134E+04,0.000000E+00,2.752031E+00
16:30:00,0.000000E+00,1.033907E+04,0.000000E+00,1.013212E+00,0.000000E+00,1.035077E+04,0.000000E+00,1.014358E+00,0.000000E+00,1.164926E+04,0.000000E+00,1.141485E+00,0.000000E+00,2.432678E+04,0.000000E+00,2.383625E+00,0.000000E+00,2.660058E+04,0.000000E+00,2.606886E+00
16:40:00,0.000000E+00,1.054677E+04,0.000000E+00,1.033570E+00,0.000000E+00,1.056660E+04,0.000000E+00,1.035514E+00,0.000000E+00,1.172991E+04,0.000000E+00,1.149385E+00,0.000000E+00,2.441124E+04,0.000000E+00,2.391901E+00,0.000000E+00,2.510259E+04,0.000000E+00,2.460051E+00
16:50:00,0.000000E+00,1.074878E+04,0.000000E+00,1.053370E+00,0.000000E+00,1.077839E+04,0.000000E+00,1.056273E+00,0.000000E+00,1.178830E+04,0.000000E+00,1.155104E+00,0.000000E+00,2.448812E+04,0.000000E+00,2.399436E+00,0.000000E+00,2.359230E+04,0.000000E+00,2.312009E+00
17:00:00,0.000000E+00,1.094597E+04,0.000000E+00,1.072699E+00,0.000000E+00,1.098692E+04,0.000000E+00,1.076712E+00,0.000000E+00,1.182880E+04,0.000000E+00,1.159070E+00,0.000000E+00,2.455880E+04,0.000000E+00,2.406363E+00,0.000000E+00,2.207139E+04,0.000000E+00,2.162926E+00
17:10:00,0.000000E+00,1.077242E+04,0.000000E+00,1.055695E+00,0.000000E+00,1.082686E+04,0.000000E+00,1.061030E+00,0.000000E+00,1.185456E+04,0.000000E+00,1.161592E+00,0.000000E+00,2.449531E+04,0.000000E+00,2.400145E+00,0.000000E+00,2.055681E+04,0.000000E+00,2.014473E+00
17:20:00,0.000000E+00,1.058303E+04,0.000000E+00,1.037132E+00,0.000000E+00,1.065174E+04,0.000000E+00,1.043865E+00,0.000000E+00,1.186824E+04,0.000000E+00,1.162930E+00,0.000000E+00,2.442258E+04,0.000000E+00,2.393020E+00,0.000000E+00,1.903803E+04,0.000000E+00,1.865621E+00
17:30:00,0.000000E+00,1.038885E+04,0.000000E+00,1.018098E+00,0.000000E+00,1.047242E+04,0.000000E+00,1.026289E+00,0.000000E+00,1.187242E+04,0.000000E+00,1.163336E+00,0.000000E+00,2.434646E+04,0.000000E+00,2.385562E+00,0.000000E+00,1.751285E+04,0.000000E+00,1.716141E+00
17:40:00,0.000000E+00,1.019113E+04,0.000000E+00,9.987174E-01,0.000000E+00,1.029053E+04,0.000000E+00,1.008460E+00,0.000000E+00,1.186990E+04,0.000000E+00,1.163087E+00,0.000000E+00,2.426686E+04,0.000000E+00,2.377763E+00,0.000000E+00,1.598296E+04,0.000000E+00,1.566202E+00
17:50:00,0.000000E+00,9.990391E+03,0.000000E+00,9.790415E-01,0.000000E+00,1.010614E+04,0.000000E+00,9.903859E-01,0.000000E+00,1.186178E+04,0.000000E+00,1.162289E+00,0.000000E+00,2.418479E+04,0.000000E+00,2.369722E+00,0.000000E+00,1.444953E+04,0.000000E+00,1.415916E+00
18:00:00,0.000000E+00,9.787010E+03,0.000000E+00,9.591063E-01,0.000000E+00,9.919373E+03,0.000000E+00,9.720789E-01,0.000000E+00,1.184858E+04,0.000000E+00,1.160993E+00,0.000000E+00,2.410063E+04,0.000000E+00,2.361474E+00,0.000000E+00,1.291365E+04,0.000000E+00,1.265390E+00
18:10:00,0.000000E+00,9.400634E+03,0.000000E+00,9.212384E-01,0.000000E+00,9.547990E+03,0.000000E+00,9.356803E-01,0.000000E+00,1.435336E+04,0.000000E+00,1.406422E+00,0.000000E+00,2.395304E+04,0.000000E+00,2.347012E+00,0.000000E+00,1.255584E+04,0.000000E+00,1.230311E+00
18:20:00,0.000000E+00,9.016487E+03,0.000000E+00,8.835871E-01,0.000000E+00,9.176187E+03,0.000000E+00,8.992386E-01,0.000000E+00,1.709154E+04,0.000000E+00,1.674762E+00,0.000000E+00,2.381237E+04,0.000000E+00,2.333226E+00,0.000000E+00,1.227334E+04,0.000000E+00,1.202625E+00
18:30:00,0.000000E+00,8.637721E+03,0.000000E+00,8.464633E-01,0.000000E+00,8.807497E+03,0.000000E+00,8.631020E-01,0.000000E+00,1.983646E+04,0.000000E+00,1.943769E+00,0.000000E+00,2.368160E+04,0.000000E+00,2.320411E+00,0.000000E+00,1.199960E+04,0.000000E+00,1.175796E+00
18:40:00,0.000000E+00,8.264159E+03,0.000000E+00,8.098494E-01,0.000000E+00,8.441889E+03,0.000000E+00,8.272675E-01,0.000000E+00,2.261033E+04,0.000000E+00,2.215615E+00,0.000000E+00,2.355836E+04,0.000000E+00,2.308332E+00,0.000000E+00,1.174038E+04,0.000000E+00,1.150391E+00
18:50:00,0.000000E+00,7.894826E+03,0.000000E+00,7.736500E-01,0.000000E+00,8.078977E+03,0.000000E+00,7.916972E-01,0.000000E+00,2.540268E+04,0.000000E+00,2.489275E+00,0.000000E+00,2.344142E+04,0.000000E+00,2.296870E+00,0.000000E+00,1.149149E+04,0.000000E+00,1.125998E+00
19:00:00,0.000000E+00,7.529055E+03,0.000000E+00,7.377997E-01,0.000000E+00,7.718269E+03,0.000000E+00,7.563428E-01,0.000000E+00,2.820954E+04,0.000000E+00,2.764359E+00,0.000000E+00,2.332944E+04,0.000000E+00,2.285894E+00,0.000000E+00,1.125108E+04,0.000000E+00,1.102437E+00
19:10:00,0.000000E+00,7.008476E+03,0.000000E+00,6.867810E-01,0.000000E+00,7.197231E+03,0.000000E+00,7.052789E-01,0.000000E+00,3.081759E+04,0.000000E+00,3.019992E+00,0.000000E+00,2.205293E+04,0.000000E+00,2.160815E+00,0.000000E+00,1.240081E+04,0.000000E+00,1.215087E+00
19:20:00,0.000000E+00,6.498177E+03,0.000000E+00,6.367706E-01,0.000000E+00,6.676113E+03,0.000000E+00,6.542080E-01,0.000000E+00,3.332048E+04,0.000000E+00,3.265344E+00,0.000000E+00,2.067761E+04,0.000000E+00,2.026050E+00,0.000000E+00,1.365904E+04,0.000000E+00,1.338380E+00
19:30:00,0.000000E+00,5.983785E+03,0.000000E+00,5.863593E-01,0.000000E+00,6.146314E+03,0.000000E+00,6.022868E-01,0.000000E+00,3.582513E+04,0.000000E+00,3.510880E+00,0.000000E+00,1.930077E+04,0.000000E+00,1.891135E+00,0.000000E+00,1.491022E+04,0.000000E+00,1.460984E+00
19:40:00,0.000000E+00,5.468666E+03,0.000000E+00,5.358769E-01,0.000000E+00,5.611978E+03,0.000000E+00,5.499210E-01,0.000000E+00,3.831978E+04,0.000000E+00,3.755451E+00,0.000000E+00,1.791009E+04,0.000000E+00,1.754866E+00,0.000000E+00,1.617085E+04,0.000000E+00,1.584514E+00
19:50:00,0.000000E+00,4.952523E+03,0.000000E+00,4.852942E-01,0.000000E+00,5.073207E+03,0.000000E+00,4.971207E-01,0.000000E+00,4.080851E+04,0.000000E+00,3.999451E+00,0.000000E+00,1.651039E+04,0.000000E+00,1.617714E+00,0.000000E+00,1.743621E+04,0.000000E+00,1.708509E+00
20:00:00,0.000000E+00,4.435588E+03,0.000000E+00,4.346340E-01,0.000000E+00,4.531062E+03,0.000000E+00,4.439898E-01,0.000000E+00,4.329197E+04,0.000000E+00,4.242944E+00,0.000000E+00,1.510425E+04,0.000000E+00,1.479931E+00,0.000000E+00,1.870477E+04,0.000000E+00,1.832818E+00
20:10:00,0.000000E+00,4.393243E+03,0.000000E+00,4.304804E-01,0.000000E+00,4.464332E+03,0.000000E+00,4.374465E-01,0.000000E+00,4.346230E+04,0.000000E+00,4.259766E+00,0.000000E+00,1.460929E+04,0.000000E+00,1.431429E+00,0.000000E+00,1.883107E+04,0.000000E+00,1.845204E+00
20:20:00,0.000000E+00,4.344694E+03,0.000000E+00,4.257231E-01,0.000000E+00,4.398182E+03,0.000000E+00,4.309644E-01,0.000000E+00,4.350958E+04,0.000000E+00,4.264472E+00,0.000000E+00,1.416825E+04,0.000000E+00,1.388213E+00,0.000000E+00,1.885703E+04,0.000000E+00,1.847749E+00
20:30:00,0.000000E+00,4.297937E+03,0.000000E+00,4.211411E-01,0.000000E+00,4.335957E+03,0.000000E+00,4.248665E-01,0.000000E+00,4.355255E+04,0.000000E+00,4.268743E+00,0.000000E+00,1.372255E+04,0.000000E+00,1.344542E+00,0.000000E+00,1.888703E+04,0.000000E+00,1.850689E+00
20:40:00,0.000000E+00,4.249554E+03,0.000000E+00,4.163998E-01,0.000000E+00,4.273979E+03,0.000000E+00,4.187930E-01,0.000000E+00,4.358006E+04,0.000000E+00,4.271488E+00,0.000000E+00,1.328166E+04,0.000000E+00,1.301341E+00,0.000000E+00,1.890589E+04,0.000000E+00,1.852537E+00
20:50:00,0.000000E+00,4.200125E+03,0.000000E+00,4.115560E-01,0.000000E+00,4.212579E+03,0.000000E+00,4.127760E-01,0.000000E+00,4.359766E+04,0.000000E+00,4.273251E+00,0.000000E+00,1.284169E+04,0.000000E+00,1.258232E+00,0.000000E+00,1.891816E+04,0.000000E+00,1.853740E+00
21:00:00,0.000000E+00,4.149752E+03,0.000000E+00,4.066197E-01,0.000000E+00,4.151242E+03,0.000000E+00,4.067654E-01,0.000000E+00,4.360829E+04,0.000000E+00,4.274320E+00,0.000000E+00,1.240152E+04,0.000000E+00,1.215103E+00,0.000000E+00,1.892577E+04,0.000000E+00,1.854485E+00
21:10:00,0.000000E+00,3.455778E+03,0.000000E+00,3.386193E-01,0.000000E+00,3.452680E+03,0.000000E+00,3.383153E-01,0.000000E+00,4.360566E+04,0.000000E+00,4.274085E+00,0.000000E+00,1.029292E+04,0.000000E+00,1.008501E+00,0.000000E+00,1.892483E+04,0.000000E+00,1.854394E+00
21:20:00,0.000000E+00,2.763584E+03,0.000000E+00,2.707937E-01,0.000000E+00,2.758589E+03,0.000000E+00,2.703040E-01,0.000000E+00,4.358397E+04,0.000000E+00,4.271974E+00,0.000000E+00,8.228555E+03,0.000000E+00,8.062343E-01,0.000000E+00,1.891267E+04,0.000000E+00,1.853202E+00
21:30:00,0.000000E+00,2.072226E+03,0.000000E+00,2.030499E-01,0.000000E+00,2.066668E+03,0.000000E+00,2.025051E-01,0.000000E+00,4.354381E+04,0.000000E+00,4.268051E+00,0.000000E+00,6.164385E+03,0.000000E+00,6.039868E-01,0.000000E+00,1.888971E+04,0.000000E+00,1.850952E+00
21:40:00,0.000000E+00,1.381129E+03,0.000000E+00,1.353318E-01,0.000000E+00,1.376272E+03,0.000000E+00,1.348557E-01,0.000000E+00,4.348770E+04,0.000000E+00,4.262560E+00,0.000000E+00,4.105302E+03,0.000000E+00,4.022377E-01,0.000000E+00,1.885740E+04,0.000000E+00,1.847786E+00
21:50:00,0.000000E+00,6.903961E+02,0.000000E+00,6.764940E-02,0.000000E+00,6.874135E+02,0.000000E+00,6.735706E-02,0.000000E+00,4.341837E+04,0.000000E+00,4.255771E+00,0.000000E+00,2.050692E+03,0.000000E+00,2.009270E-01,0.000000E+00,1.881754E+04,0.000000E+00,1.843880E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.333823E+04,0.000000E+00,4.247920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.877173E+04,0.000000E+00,1.839390E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.224199E+04,0.000000E+00,4.140472E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.685721E+04,0.000000E+00,1.651791E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.111304E+04,0.000000E+00,4.029785E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.484744E+04,0.000000E+00,1.454854E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.998304E+04,0.000000E+00,3.918988E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.283025E+04,0.000000E+00,1.257187E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.884999E+04,0.000000E+00,3.807890E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.080054E+04,0.000000E+00,1.058295E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.771547E+04,0.000000E+00,3.696642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.762599E+03,0.000000E+00,8.585966E-01
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.657936E+04,0.000000E+00,3.585236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.718030E+03,0.000000E+00,6.582484E-01
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.544521E+04,0.000000E+00,3.474027E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.480682E+03,0.000000E+00,5.370042E-01
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.431287E+04,0.000000E+00,3.363001E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.348207E+03,0.000000E+00,4.260426E-01
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.318252E+04,0.000000E+00,3.252172E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.233804E+03,0.000000E+00,3.168518E-01
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.205340E+04,0.000000E+00,3.141463E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141161E+03,0.000000E+00,2.097934E-01
