Time,GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
04:00:00,1.138174E+04,0.000000E+00,5.073850E-01,0.000000E+00,9.977005E+03,0.000000E+00,4.447741E-01,0.000000E+00,0.000000E+00,5.440380E+04,0.000000E+00,5.330917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.405104E+04,0.000000E+00,6.263366E-01,0.000000E+00,0.000000E+00,2.782810E+04,0.000000E+00,2.726841E+00,0.000000E+00,3.327065E+04,0.000000E+00,3.260134E+00,0.000000E+00,4.196096E+04,0.000000E+00,4.111684E+00,0.000000E+00,2.303132E+04,0.000000E+00,2.256817E+00,0.000000E+00,5.989894E+04,0.000000E+00,5.869387E+00,0.000000E+00,3.155729E+04,0.000000E+00,3.092261E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.792617E+04,0.000000E+00,4.696206E+00,0.000000E+00,4.179474E+04,0.000000E+00,4.095401E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,1.131713E+04,0.000000E+00,5.045100E-01,0.000000E+00,1.004037E+04,0.000000E+00,4.476021E-01,0.000000E+00,0.000000E+00,5.426794E+04,0.000000E+00,5.317604E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.472432E+04,0.000000E+00,6.563471E-01,0.000000E+00,0.000000E+00,2.780262E+04,0.000000E+00,2.724344E+00,0.000000E+00,3.315378E+04,0.000000E+00,3.248682E+00,0.000000E+00,4.183471E+04,0.000000E+00,4.099313E+00,0.000000E+00,2.303319E+04,0.000000E+00,2.257000E+00,0.000000E+00,5.978231E+04,0.000000E+00,5.857958E+00,0.000000E+00,3.153933E+04,0.000000E+00,3.090501E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.785711E+04,0.000000E+00,4.689439E+00,0.000000E+00,4.173623E+04,0.000000E+00,4.089668E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,1.197289E+04,0.000000E+00,5.337405E-01,0.000000E+00,1.059224E+04,0.000000E+00,4.722025E-01,0.000000E+00,0.000000E+00,5.422825E+04,0.000000E+00,5.313715E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.521906E+04,0.000000E+00,6.783991E-01,0.000000E+00,0.000000E+00,2.777739E+04,0.000000E+00,2.721872E+00,0.000000E+00,3.304664E+04,0.000000E+00,3.238184E+00,0.000000E+00,4.181246E+04,0.000000E+00,4.097133E+00,0.000000E+00,2.303494E+04,0.000000E+00,2.257171E+00,0.000000E+00,5.976190E+04,0.000000E+00,5.855958E+00,0.000000E+00,3.152151E+04,0.000000E+00,3.088756E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.779781E+04,0.000000E+00,4.683629E+00,0.000000E+00,4.178088E+04,0.000000E+00,4.094043E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,1.222661E+04,0.000000E+00,5.450505E-01,0.000000E+00,1.095746E+04,0.000000E+00,4.884837E-01,0.000000E+00,0.000000E+00,5.426272E+04,0.000000E+00,5.317093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.551973E+04,0.000000E+00,6.917995E-01,0.000000E+00,0.000000E+00,2.775244E+04,0.000000E+00,2.719427E+00,0.000000E+00,3.294676E+04,0.000000E+00,3.228398E+00,0.000000E+00,4.190806E+04,0.000000E+00,4.106502E+00,0.000000E+00,2.303675E+04,0.000000E+00,2.257349E+00,0.000000E+00,5.981839E+04,0.000000E+00,5.861495E+00,0.000000E+00,3.150409E+04,0.000000E+00,3.087049E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.774576E+04,0.000000E+00,4.678529E+00,0.000000E+00,4.194194E+04,0.000000E+00,4.109827E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,1.244368E+04,0.000000E+00,5.547249E-01,0.000000E+00,1.121031E+04,0.000000E+00,4.997545E-01,0.000000E+00,0.000000E+00,5.436391E+04,0.000000E+00,5.327010E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.578039E+04,0.000000E+00,7.034167E-01,0.000000E+00,0.000000E+00,2.772781E+04,0.000000E+00,2.717014E+00,0.000000E+00,3.285484E+04,0.000000E+00,3.219390E+00,0.000000E+00,4.215267E+04,0.000000E+00,4.130473E+00,0.000000E+00,2.303912E+04,0.000000E+00,2.257581E+00,0.000000E+00,5.994617E+04,0.000000E+00,5.874017E+00,0.000000E+00,3.148767E+04,0.000000E+00,3.085440E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.770111E+04,0.000000E+00,4.674154E+00,0.000000E+00,4.224922E+04,0.000000E+00,4.139939E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,1.262738E+04,0.000000E+00,5.629112E-01,0.000000E+00,1.142609E+04,0.000000E+00,5.093717E-01,0.000000E+00,0.000000E+00,5.453778E+04,0.000000E+00,5.344049E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.601165E+04,0.000000E+00,7.137237E-01,0.000000E+00,0.000000E+00,2.770354E+04,0.000000E+00,2.714636E+00,0.000000E+00,3.277175E+04,0.000000E+00,3.211249E+00,0.000000E+00,4.256459E+04,0.000000E+00,4.170839E+00,0.000000E+00,2.304266E+04,0.000000E+00,2.257928E+00,0.000000E+00,6.015543E+04,0.000000E+00,5.894524E+00,0.000000E+00,3.147314E+04,0.000000E+00,3.084016E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.766417E+04,0.000000E+00,4.670534E+00,0.000000E+00,4.271933E+04,0.000000E+00,4.186007E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,1.278744E+04,0.000000E+00,5.700440E-01,0.000000E+00,1.161399E+04,0.000000E+00,5.177457E-01,0.000000E+00,0.000000E+00,5.478987E+04,0.000000E+00,5.368753E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.622071E+04,0.000000E+00,7.230407E-01,0.000000E+00,0.000000E+00,2.767969E+04,0.000000E+00,2.712299E+00,0.000000E+00,3.269844E+04,0.000000E+00,3.204066E+00,0.000000E+00,4.314795E+04,0.000000E+00,4.228006E+00,0.000000E+00,2.304807E+04,0.000000E+00,2.258457E+00,0.000000E+00,6.045555E+04,0.000000E+00,5.923934E+00,0.000000E+00,3.146158E+04,0.000000E+00,3.082883E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.763524E+04,0.000000E+00,4.667700E+00,0.000000E+00,4.335442E+04,0.000000E+00,4.248243E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,1.292949E+04,0.000000E+00,5.763737E-01,0.000000E+00,1.178086E+04,0.000000E+00,5.251826E-01,0.000000E+00,0.000000E+00,5.514056E+04,0.000000E+00,5.403118E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.641306E+04,0.000000E+00,7.316130E-01,0.000000E+00,0.000000E+00,2.765631E+04,0.000000E+00,2.710008E+00,0.000000E+00,3.263988E+04,0.000000E+00,3.198328E+00,0.000000E+00,4.389929E+04,0.000000E+00,4.301634E+00,0.000000E+00,2.305596E+04,0.000000E+00,2.259231E+00,0.000000E+00,6.086247E+04,0.000000E+00,5.963810E+00,0.000000E+00,3.145420E+04,0.000000E+00,3.082160E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.761802E+04,0.000000E+00,4.666013E+00,0.000000E+00,4.414831E+04,0.000000E+00,4.326040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,1.305781E+04,0.000000E+00,5.820915E-01,0.000000E+00,1.193144E+04,0.000000E+00,5.318927E-01,0.000000E+00,0.000000E+00,5.549958E+04,0.000000E+00,5.438301E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.659271E+04,0.000000E+00,7.396194E-01,0.000000E+00,0.000000E+00,2.763346E+04,0.000000E+00,2.707769E+00,0.000000E+00,3.258603E+04,0.000000E+00,3.193052E+00,0.000000E+00,4.471698E+04,0.000000E+00,4.381763E+00,0.000000E+00,2.306687E+04,0.000000E+00,2.260300E+00,0.000000E+00,6.129486E+04,0.000000E+00,6.006183E+00,0.000000E+00,3.145220E+04,0.000000E+00,3.081964E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.760222E+04,0.000000E+00,4.664465E+00,0.000000E+00,4.499894E+04,0.000000E+00,4.409398E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,1.317516E+04,0.000000E+00,5.873201E-01,0.000000E+00,1.206910E+04,0.000000E+00,5.380270E-01,0.000000E+00,0.000000E+00,5.589392E+04,0.000000E+00,5.476943E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.676204E+04,0.000000E+00,7.471655E-01,0.000000E+00,0.000000E+00,2.761118E+04,0.000000E+00,2.705586E+00,0.000000E+00,3.253994E+04,0.000000E+00,3.188536E+00,0.000000E+00,4.558790E+04,0.000000E+00,4.467109E+00,0.000000E+00,2.308097E+04,0.000000E+00,2.261682E+00,0.000000E+00,6.178193E+04,0.000000E+00,6.053912E+00,0.000000E+00,3.145651E+04,0.000000E+00,3.082386E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.759004E+04,0.000000E+00,4.663272E+00,0.000000E+00,4.589059E+04,0.000000E+00,4.496773E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,1.328408E+04,0.000000E+00,5.921728E-01,0.000000E+00,1.219683E+04,0.000000E+00,5.437181E-01,0.000000E+00,0.000000E+00,5.633593E+04,0.000000E+00,5.520256E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.692381E+04,0.000000E+00,7.543746E-01,0.000000E+00,0.000000E+00,2.758949E+04,0.000000E+00,2.703460E+00,0.000000E+00,3.250200E+04,0.000000E+00,3.184819E+00,0.000000E+00,4.647950E+04,0.000000E+00,4.554479E+00,0.000000E+00,2.309802E+04,0.000000E+00,2.263353E+00,0.000000E+00,6.233647E+04,0.000000E+00,6.108252E+00,0.000000E+00,3.146766E+04,0.000000E+00,3.083479E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.758146E+04,0.000000E+00,4.662432E+00,0.000000E+00,4.678903E+04,0.000000E+00,4.584814E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,1.338640E+04,0.000000E+00,5.967312E-01,0.000000E+00,1.231674E+04,0.000000E+00,5.490611E-01,0.000000E+00,0.000000E+00,5.682062E+04,0.000000E+00,5.567731E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.707906E+04,0.000000E+00,7.612936E-01,0.000000E+00,0.000000E+00,2.756691E+04,0.000000E+00,2.701237E+00,0.000000E+00,3.247093E+04,0.000000E+00,3.181763E+00,0.000000E+00,4.736938E+04,0.000000E+00,4.641661E+00,0.000000E+00,2.311600E+04,0.000000E+00,2.265105E+00,0.000000E+00,6.294991E+04,0.000000E+00,6.168342E+00,0.000000E+00,3.148430E+04,0.000000E+00,3.085098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.757467E+04,0.000000E+00,4.661749E+00,0.000000E+00,4.767056E+04,0.000000E+00,4.671177E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,1.348336E+04,0.000000E+00,6.010512E-01,0.000000E+00,1.243036E+04,0.000000E+00,5.541235E-01,0.000000E+00,0.000000E+00,5.735381E+04,0.000000E+00,5.619935E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.722899E+04,0.000000E+00,7.679754E-01,0.000000E+00,0.000000E+00,2.754966E+04,0.000000E+00,2.699524E+00,0.000000E+00,3.245294E+04,0.000000E+00,3.179975E+00,0.000000E+00,4.825694E+04,0.000000E+00,4.728593E+00,0.000000E+00,2.314050E+04,0.000000E+00,2.267487E+00,0.000000E+00,6.362850E+04,0.000000E+00,6.234787E+00,0.000000E+00,3.151267E+04,0.000000E+00,3.087852E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.757558E+04,0.000000E+00,4.661802E+00,0.000000E+00,4.853349E+04,0.000000E+00,4.755694E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
