Time,SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:10:00,0.000000E+00,1.793567E+04,0.000000E+00,1.757537E+00,0.000000E+00,3.614098E+04,0.000000E+00,3.541378E+00,0.000000E+00,7.848001E+03,0.000000E+00,7.689470E-01,0.000000E+00,9.088280E+03,0.000000E+00,8.904687E-01,0.000000E+00,9.088280E+03,0.000000E+00,8.904687E-01
11:20:00,0.000000E+00,2.023613E+04,0.000000E+00,1.983004E+00,0.000000E+00,3.900393E+04,0.000000E+00,3.821946E+00,0.000000E+00,7.940582E+03,0.000000E+00,7.780184E-01,0.000000E+00,9.202456E+03,0.000000E+00,9.016560E-01,0.000000E+00,9.202456E+03,0.000000E+00,9.016560E-01
11:30:00,0.000000E+00,2.252481E+04,0.000000E+00,2.207322E+00,0.000000E+00,4.185793E+04,0.000000E+00,4.101652E+00,0.000000E+00,8.025487E+03,0.000000E+00,7.863376E-01,0.000000E+00,9.311748E+03,0.000000E+00,9.123647E-01,0.000000E+00,9.311748E+03,0.000000E+00,9.123647E-01
11:40:00,0.000000E+00,2.480625E+04,0.000000E+00,2.430933E+00,0.000000E+00,4.470779E+04,0.000000E+00,4.380971E+00,0.000000E+00,8.098519E+03,0.000000E+00,7.934935E-01,0.000000E+00,9.410741E+03,0.000000E+00,9.220644E-01,0.000000E+00,9.410741E+03,0.000000E+00,9.220644E-01
11:50:00,0.000000E+00,2.708178E+04,0.000000E+00,2.653968E+00,0.000000E+00,4.755376E+04,0.000000E+00,4.659926E+00,0.000000E+00,8.163403E+03,0.000000E+00,7.998510E-01,0.000000E+00,9.503238E+03,0.000000E+00,9.311275E-01,0.000000E+00,9.503238E+03,0.000000E+00,9.311275E-01
12:00:00,0.000000E+00,2.935094E+04,0.000000E+00,2.876381E+00,0.000000E+00,5.039565E+04,0.000000E+00,4.938494E+00,0.000000E+00,8.221091E+03,0.000000E+00,8.055034E-01,0.000000E+00,9.589667E+03,0.000000E+00,9.395960E-01,0.000000E+00,9.589667E+03,0.000000E+00,9.395960E-01
12:10:00,0.000000E+00,3.163458E+04,0.000000E+00,3.100239E+00,0.000000E+00,5.227555E+04,0.000000E+00,5.122826E+00,0.000000E+00,8.272109E+03,0.000000E+00,8.105022E-01,0.000000E+00,9.669481E+03,0.000000E+00,9.474164E-01,0.000000E+00,9.669481E+03,0.000000E+00,9.474164E-01
12:20:00,0.000000E+00,3.385751E+04,0.000000E+00,3.318171E+00,0.000000E+00,5.400994E+04,0.000000E+00,5.292908E+00,0.000000E+00,8.317067E+03,0.000000E+00,8.149073E-01,0.000000E+00,9.739820E+03,0.000000E+00,9.543084E-01,0.000000E+00,9.739820E+03,0.000000E+00,9.543084E-01
12:30:00,0.000000E+00,3.606703E+04,0.000000E+00,3.534802E+00,0.000000E+00,5.574173E+04,0.000000E+00,5.462756E+00,0.000000E+00,8.357051E+03,0.000000E+00,8.188250E-01,0.000000E+00,9.801507E+03,0.000000E+00,9.603526E-01,0.000000E+00,9.801507E+03,0.000000E+00,9.603526E-01
12:40:00,0.000000E+00,3.826155E+04,0.000000E+00,3.749973E+00,0.000000E+00,5.745050E+04,0.000000E+00,5.630369E+00,0.000000E+00,8.393234E+03,0.000000E+00,8.223703E-01,0.000000E+00,9.856591E+03,0.000000E+00,9.657498E-01,0.000000E+00,9.856591E+03,0.000000E+00,9.657498E-01
12:50:00,0.000000E+00,4.044410E+04,0.000000E+00,3.963982E+00,0.000000E+00,5.914636E+04,0.000000E+00,5.796736E+00,0.000000E+00,8.425754E+03,0.000000E+00,8.255566E-01,0.000000E+00,9.905572E+03,0.000000E+00,9.705490E-01,0.000000E+00,9.905572E+03,0.000000E+00,9.705490E-01
13:00:00,0.000000E+00,4.261868E+04,0.000000E+00,4.177217E+00,0.000000E+00,6.083283E+04,0.000000E+00,5.962194E+00,0.000000E+00,8.455769E+03,0.000000E+00,8.284975E-01,0.000000E+00,9.950425E+03,0.000000E+00,9.749438E-01,0.000000E+00,9.950425E+03,0.000000E+00,9.749438E-01
13:10:00,0.000000E+00,4.228507E+04,0.000000E+00,4.144641E+00,0.000000E+00,6.056046E+04,0.000000E+00,5.935684E+00,0.000000E+00,8.482678E+03,0.000000E+00,8.311341E-01,0.000000E+00,9.990197E+03,0.000000E+00,9.788407E-01,0.000000E+00,9.990197E+03,0.000000E+00,9.788407E-01
13:20:00,0.000000E+00,4.183841E+04,0.000000E+00,4.100905E+00,0.000000E+00,6.020256E+04,0.000000E+00,5.900744E+00,0.000000E+00,8.504709E+03,0.000000E+00,8.332927E-01,0.000000E+00,1.002204E+04,0.000000E+00,9.819611E-01,0.000000E+00,1.002204E+04,0.000000E+00,9.819611E-01
13:30:00,0.000000E+00,4.137878E+04,0.000000E+00,4.055884E+00,0.000000E+00,5.984219E+04,0.000000E+00,5.865524E+00,0.000000E+00,8.521496E+03,0.000000E+00,8.349375E-01,0.000000E+00,1.004568E+04,0.000000E+00,9.842772E-01,0.000000E+00,1.004568E+04,0.000000E+00,9.842772E-01
13:40:00,0.000000E+00,4.090108E+04,0.000000E+00,4.009078E+00,0.000000E+00,5.946851E+04,0.000000E+00,5.828955E+00,0.000000E+00,8.533994E+03,0.000000E+00,8.361620E-01,0.000000E+00,1.006272E+04,0.000000E+00,9.859469E-01,0.000000E+00,1.006272E+04,0.000000E+00,9.859469E-01
13:50:00,0.000000E+00,4.041096E+04,0.000000E+00,3.961041E+00,0.000000E+00,5.908677E+04,0.000000E+00,5.791556E+00,0.000000E+00,8.543301E+03,0.000000E+00,8.370739E-01,0.000000E+00,1.007490E+04,0.000000E+00,9.871398E-01,0.000000E+00,1.007490E+04,0.000000E+00,9.871398E-01
14:00:00,0.000000E+00,3.991048E+04,0.000000E+00,3.911980E+00,0.000000E+00,5.869800E+04,0.000000E+00,5.753442E+00,0.000000E+00,8.549878E+03,0.000000E+00,8.377183E-01,0.000000E+00,1.008299E+04,0.000000E+00,9.879326E-01,0.000000E+00,1.008299E+04,0.000000E+00,9.879326E-01
14:10:00,0.000000E+00,3.839436E+04,0.000000E+00,3.763361E+00,0.000000E+00,5.751982E+04,0.000000E+00,5.637937E+00,0.000000E+00,8.478680E+03,0.000000E+00,8.307422E-01,0.000000E+00,1.001126E+04,0.000000E+00,9.809039E-01,0.000000E+00,1.001126E+04,0.000000E+00,9.809039E-01
14:20:00,0.000000E+00,3.683863E+04,0.000000E+00,3.610827E+00,0.000000E+00,5.631043E+04,0.000000E+00,5.519343E+00,0.000000E+00,8.401298E+03,0.000000E+00,8.231601E-01,0.000000E+00,9.931805E+03,0.000000E+00,9.731191E-01,0.000000E+00,9.931805E+03,0.000000E+00,9.731191E-01
14:30:00,0.000000E+00,3.527499E+04,0.000000E+00,3.457513E+00,0.000000E+00,5.509929E+04,0.000000E+00,5.400563E+00,0.000000E+00,8.321635E+03,0.000000E+00,8.153544E-01,0.000000E+00,9.848950E+03,0.000000E+00,9.650007E-01,0.000000E+00,9.848950E+03,0.000000E+00,9.650007E-01
14:40:00,0.000000E+00,3.370283E+04,0.000000E+00,3.303358E+00,0.000000E+00,5.388161E+04,0.000000E+00,5.281128E+00,0.000000E+00,8.239842E+03,0.000000E+00,8.073401E-01,0.000000E+00,9.763086E+03,0.000000E+00,9.565873E-01,0.000000E+00,9.763086E+03,0.000000E+00,9.565873E-01
14:50:00,0.000000E+00,3.212324E+04,0.000000E+00,3.148472E+00,0.000000E+00,5.265902E+04,0.000000E+00,5.161200E+00,0.000000E+00,8.156010E+03,0.000000E+00,7.991258E-01,0.000000E+00,9.674412E+03,0.000000E+00,9.478985E-01,0.000000E+00,9.674412E+03,0.000000E+00,9.478985E-01
15:00:00,0.000000E+00,3.053726E+04,0.000000E+00,2.992956E+00,0.000000E+00,5.143225E+04,0.000000E+00,5.040852E+00,0.000000E+00,8.070315E+03,0.000000E+00,7.907289E-01,0.000000E+00,9.583227E+03,0.000000E+00,9.389636E-01,0.000000E+00,9.583227E+03,0.000000E+00,9.389636E-01
15:10:00,0.000000E+00,2.894753E+04,0.000000E+00,2.837088E+00,0.000000E+00,5.020065E+04,0.000000E+00,4.920040E+00,0.000000E+00,8.131390E+03,0.000000E+00,7.967125E-01,0.000000E+00,9.638855E+03,0.000000E+00,9.444134E-01,0.000000E+00,9.638855E+03,0.000000E+00,9.444134E-01
15:20:00,0.000000E+00,2.735573E+04,0.000000E+00,2.681032E+00,0.000000E+00,4.896694E+04,0.000000E+00,4.799030E+00,0.000000E+00,8.197846E+03,0.000000E+00,8.032236E-01,0.000000E+00,9.699397E+03,0.000000E+00,9.503448E-01,0.000000E+00,9.699397E+03,0.000000E+00,9.503448E-01
15:30:00,0.000000E+00,2.576125E+04,0.000000E+00,2.524716E+00,0.000000E+00,4.773152E+04,0.000000E+00,4.677855E+00,0.000000E+00,8.263582E+03,0.000000E+00,8.096642E-01,0.000000E+00,9.758633E+03,0.000000E+00,9.561484E-01,0.000000E+00,9.758633E+03,0.000000E+00,9.561484E-01
15:40:00,0.000000E+00,2.416466E+04,0.000000E+00,2.368195E+00,0.000000E+00,4.649471E+04,0.000000E+00,4.556546E+00,0.000000E+00,8.329228E+03,0.000000E+00,8.160960E-01,0.000000E+00,9.817354E+03,0.000000E+00,9.619017E-01,0.000000E+00,9.817354E+03,0.000000E+00,9.619017E-01
15:50:00,0.000000E+00,2.256807E+04,0.000000E+00,2.211673E+00,0.000000E+00,4.525803E+04,0.000000E+00,4.435249E+00,0.000000E+00,8.395140E+03,0.000000E+00,8.225540E-01,0.000000E+00,9.876197E+03,0.000000E+00,9.676670E-01,0.000000E+00,9.876197E+03,0.000000E+00,9.676670E-01
16:00:00,0.000000E+00,2.097143E+04,0.000000E+00,2.055149E+00,0.000000E+00,4.402133E+04,0.000000E+00,4.313950E+00,0.000000E+00,8.461295E+03,0.000000E+00,8.290359E-01,0.000000E+00,9.935161E+03,0.000000E+00,9.734443E-01,0.000000E+00,9.935161E+03,0.000000E+00,9.734443E-01
16:10:00,0.000000E+00,2.087898E+04,0.000000E+00,2.046043E+00,0.000000E+00,4.395754E+04,0.000000E+00,4.307600E+00,0.000000E+00,8.436836E+03,0.000000E+00,8.266396E-01,0.000000E+00,9.903564E+03,0.000000E+00,9.703486E-01,0.000000E+00,9.903564E+03,0.000000E+00,9.703486E-01
16:20:00,0.000000E+00,2.083989E+04,0.000000E+00,2.042195E+00,0.000000E+00,4.393817E+04,0.000000E+00,4.305625E+00,0.000000E+00,8.409587E+03,0.000000E+00,8.239697E-01,0.000000E+00,9.870305E+03,0.000000E+00,9.670899E-01,0.000000E+00,9.870305E+03,0.000000E+00,9.670899E-01
16:30:00,0.000000E+00,2.080613E+04,0.000000E+00,2.038872E+00,0.000000E+00,4.391659E+04,0.000000E+00,4.303445E+00,0.000000E+00,8.383510E+03,0.000000E+00,8.214147E-01,0.000000E+00,9.839528E+03,0.000000E+00,9.640745E-01,0.000000E+00,9.839528E+03,0.000000E+00,9.640745E-01
16:40:00,0.000000E+00,2.077949E+04,0.000000E+00,2.036247E+00,0.000000E+00,4.390039E+04,0.000000E+00,4.301807E+00,0.000000E+00,8.358288E+03,0.000000E+00,8.189436E-01,0.000000E+00,9.810636E+03,0.000000E+00,9.612437E-01,0.000000E+00,9.810636E+03,0.000000E+00,9.612437E-01
16:50:00,0.000000E+00,2.075763E+04,0.000000E+00,2.034094E+00,0.000000E+00,4.388701E+04,0.000000E+00,4.300460E+00,0.000000E+00,8.333693E+03,0.000000E+00,8.165337E-01,0.000000E+00,9.783092E+03,0.000000E+00,9.585450E-01,0.000000E+00,9.783092E+03,0.000000E+00,9.585450E-01
17:00:00,0.000000E+00,2.074004E+04,0.000000E+00,2.032360E+00,0.000000E+00,4.387624E+04,0.000000E+00,4.299379E+00,0.000000E+00,8.309747E+03,0.000000E+00,8.141874E-01,0.000000E+00,9.756835E+03,0.000000E+00,9.559724E-01,0.000000E+00,9.756835E+03,0.000000E+00,9.559724E-01
17:10:00,0.000000E+00,2.122127E+04,0.000000E+00,2.079506E+00,0.000000E+00,4.425564E+04,0.000000E+00,4.336539E+00,0.000000E+00,8.303505E+03,0.000000E+00,8.135759E-01,0.000000E+00,9.748982E+03,0.000000E+00,9.552029E-01,0.000000E+00,9.748982E+03,0.000000E+00,9.552029E-01
17:20:00,0.000000E+00,2.172898E+04,0.000000E+00,2.129256E+00,0.000000E+00,4.465573E+04,0.000000E+00,4.375734E+00,0.000000E+00,8.299625E+03,0.000000E+00,8.131957E-01,0.000000E+00,9.744329E+03,0.000000E+00,9.547470E-01,0.000000E+00,9.744329E+03,0.000000E+00,9.547470E-01
17:30:00,0.000000E+00,2.224045E+04,0.000000E+00,2.179376E+00,0.000000E+00,4.505579E+04,0.000000E+00,4.414934E+00,0.000000E+00,8.297526E+03,0.000000E+00,8.129900E-01,0.000000E+00,9.742192E+03,0.000000E+00,9.545376E-01,0.000000E+00,9.742192E+03,0.000000E+00,9.545376E-01
17:40:00,0.000000E+00,2.275634E+04,0.000000E+00,2.229931E+00,0.000000E+00,4.545846E+04,0.000000E+00,4.454400E+00,0.000000E+00,8.296804E+03,0.000000E+00,8.129192E-01,0.000000E+00,9.742048E+03,0.000000E+00,9.545235E-01,0.000000E+00,9.742048E+03,0.000000E+00,9.545235E-01
17:50:00,0.000000E+00,2.327615E+04,0.000000E+00,2.280872E+00,0.000000E+00,4.586347E+04,0.000000E+00,4.494102E+00,0.000000E+00,8.297194E+03,0.000000E+00,8.129574E-01,0.000000E+00,9.743517E+03,0.000000E+00,9.546674E-01,0.000000E+00,9.743517E+03,0.000000E+00,9.546674E-01
18:00:00,0.000000E+00,2.379909E+04,0.000000E+00,2.332122E+00,0.000000E+00,4.627036E+04,0.000000E+00,4.533996E+00,0.000000E+00,8.298483E+03,0.000000E+00,8.130837E-01,0.000000E+00,9.746270E+03,0.000000E+00,9.549371E-01,0.000000E+00,9.746270E+03,0.000000E+00,9.549371E-01
18:10:00,0.000000E+00,2.532501E+04,0.000000E+00,2.481658E+00,0.000000E+00,4.746085E+04,0.000000E+00,4.650680E+00,0.000000E+00,7.453400E+03,0.000000E+00,7.302827E-01,0.000000E+00,8.822646E+03,0.000000E+00,8.644407E-01,0.000000E+00,8.822646E+03,0.000000E+00,8.644407E-01
18:20:00,0.000000E+00,2.687757E+04,0.000000E+00,2.633830E+00,0.000000E+00,4.867044E+04,0.000000E+00,4.769253E+00,0.000000E+00,6.553497E+03,0.000000E+00,6.421097E-01,0.000000E+00,7.834680E+03,0.000000E+00,7.676393E-01,0.000000E+00,7.834680E+03,0.000000E+00,7.676393E-01
18:30:00,0.000000E+00,2.841916E+04,0.000000E+00,2.784933E+00,0.000000E+00,4.987336E+04,0.000000E+00,4.887188E+00,0.000000E+00,5.639560E+03,0.000000E+00,5.525617E-01,0.000000E+00,6.837632E+03,0.000000E+00,6.699480E-01,0.000000E+00,6.837632E+03,0.000000E+00,6.699480E-01
18:40:00,0.000000E+00,2.995499E+04,0.000000E+00,2.935479E+00,0.000000E+00,5.107470E+04,0.000000E+00,5.004988E+00,0.000000E+00,4.712312E+03,0.000000E+00,4.617095E-01,0.000000E+00,5.829154E+03,0.000000E+00,5.711367E-01,0.000000E+00,5.829154E+03,0.000000E+00,5.711367E-01
18:50:00,0.000000E+00,3.148422E+04,0.000000E+00,3.085385E+00,0.000000E+00,5.227282E+04,0.000000E+00,5.122490E+00,0.000000E+00,3.774320E+03,0.000000E+00,3.698045E-01,0.000000E+00,4.811718E+03,0.000000E+00,4.714478E-01,0.000000E+00,4.811718E+03,0.000000E+00,4.714478E-01
19:00:00,0.000000E+00,3.300806E+04,0.000000E+00,3.234769E+00,0.000000E+00,5.346854E+04,0.000000E+00,5.239769E+00,0.000000E+00,2.828335E+03,0.000000E+00,2.771165E-01,0.000000E+00,3.787618E+03,0.000000E+00,3.711060E-01,0.000000E+00,3.787618E+03,0.000000E+00,3.711060E-01
19:10:00,0.000000E+00,3.453295E+04,0.000000E+00,3.384276E+00,0.000000E+00,5.466395E+04,0.000000E+00,5.357041E+00,0.000000E+00,2.291183E+03,0.000000E+00,2.244865E-01,0.000000E+00,3.088486E+03,0.000000E+00,3.026052E-01,0.000000E+00,3.088486E+03,0.000000E+00,3.026052E-01
19:20:00,0.000000E+00,3.605273E+04,0.000000E+00,3.533308E+00,0.000000E+00,5.585691E+04,0.000000E+00,5.474092E+00,0.000000E+00,1.808666E+03,0.000000E+00,1.772102E-01,0.000000E+00,2.453230E+03,0.000000E+00,2.403637E-01,0.000000E+00,2.453230E+03,0.000000E+00,2.403637E-01
19:30:00,0.000000E+00,3.757324E+04,0.000000E+00,3.682419E+00,0.000000E+00,5.705150E+04,0.000000E+00,5.591310E+00,0.000000E+00,1.339769E+03,0.000000E+00,1.312684E-01,0.000000E+00,1.826292E+03,0.000000E+00,1.789373E-01,0.000000E+00,1.826292E+03,0.000000E+00,1.789373E-01
19:40:00,0.000000E+00,3.909297E+04,0.000000E+00,3.831460E+00,0.000000E+00,5.824625E+04,0.000000E+00,5.708548E+00,0.000000E+00,8.837488E+02,0.000000E+00,8.658826E-02,0.000000E+00,1.210011E+03,0.000000E+00,1.185550E-01,0.000000E+00,1.210011E+03,0.000000E+00,1.185550E-01
19:50:00,0.000000E+00,4.061182E+04,0.000000E+00,3.980418E+00,0.000000E+00,5.944117E+04,0.000000E+00,5.825806E+00,0.000000E+00,4.380590E+02,0.000000E+00,4.292030E-02,0.000000E+00,6.019737E+02,0.000000E+00,5.898044E-02,0.000000E+00,6.019737E+02,0.000000E+00,5.898044E-02
20:00:00,0.000000E+00,4.212960E+04,0.000000E+00,4.129275E+00,0.000000E+00,6.063623E+04,0.000000E+00,5.943078E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,0.000000E+00,4.214514E+04,0.000000E+00,4.130909E+00,0.000000E+00,6.065975E+04,0.000000E+00,5.945534E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,0.000000E+00,4.211275E+04,0.000000E+00,4.127798E+00,0.000000E+00,6.064743E+04,0.000000E+00,5.944444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,0.000000E+00,4.208642E+04,0.000000E+00,4.125270E+00,0.000000E+00,6.064118E+04,0.000000E+00,5.943926E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,0.000000E+00,4.206134E+04,0.000000E+00,4.122855E+00,0.000000E+00,6.063435E+04,0.000000E+00,5.943323E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:50:00,0.000000E+00,4.203870E+04,0.000000E+00,4.120670E+00,0.000000E+00,6.062856E+04,0.000000E+00,5.942796E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:00:00,0.000000E+00,4.201812E+04,0.000000E+00,4.118679E+00,0.000000E+00,6.062325E+04,0.000000E+00,5.942301E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,0.000000E+00,4.199931E+04,0.000000E+00,4.116856E+00,0.000000E+00,6.061828E+04,0.000000E+00,5.941830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,0.000000E+00,4.198193E+04,0.000000E+00,4.115169E+00,0.000000E+00,6.061353E+04,0.000000E+00,5.941374E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,0.000000E+00,4.196589E+04,0.000000E+00,4.113610E+00,0.000000E+00,6.060897E+04,0.000000E+00,5.940933E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,0.000000E+00,4.195118E+04,0.000000E+00,4.112179E+00,0.000000E+00,6.060463E+04,0.000000E+00,5.940512E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,0.000000E+00,4.193752E+04,0.000000E+00,4.110849E+00,0.000000E+00,6.060046E+04,0.000000E+00,5.940106E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,0.000000E+00,4.192485E+04,0.000000E+00,4.109614E+00,0.000000E+00,6.059647E+04,0.000000E+00,5.939717E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,4.040705E+04,0.000000E+00,3.960838E+00,0.000000E+00,5.942017E+04,0.000000E+00,5.824416E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,3.883574E+04,0.000000E+00,3.806767E+00,0.000000E+00,5.819932E+04,0.000000E+00,5.704710E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,3.725840E+04,0.000000E+00,3.652097E+00,0.000000E+00,5.697951E+04,0.000000E+00,5.585087E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,3.567249E+04,0.000000E+00,3.496582E+00,0.000000E+00,5.575314E+04,0.000000E+00,5.464801E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,3.408003E+04,0.000000E+00,3.340421E+00,0.000000E+00,5.452249E+04,0.000000E+00,5.344079E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,3.248252E+04,0.000000E+00,3.183761E+00,0.000000E+00,5.328851E+04,0.000000E+00,5.223018E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,3.138673E+04,0.000000E+00,3.076292E+00,0.000000E+00,5.244349E+04,0.000000E+00,5.140086E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,3.030565E+04,0.000000E+00,2.970287E+00,0.000000E+00,5.161082E+04,0.000000E+00,5.058379E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,2.922601E+04,0.000000E+00,2.864427E+00,0.000000E+00,5.077749E+04,0.000000E+00,4.976615E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
