Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W]
06:20:00,6.586723E-01,0.000000E+00,6.586723E-01,2.672200E+03,3.164051E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.672200E+03,3.164051E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.291197E+04,8.782297E-01,3.562933E+03,4.218734E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.718398E+04,6.586723E-01,2.672200E+03,3.164051E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.718398E+04,6.586723E-01,2.672200E+03,3.164051E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
06:30:00,6.586723E-01,0.000000E+00,6.586723E-01,2.767951E+03,3.261355E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.767951E+03,3.261355E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.278430E+04,8.782297E-01,3.690601E+03,4.348473E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.708822E+04,6.586723E-01,2.767951E+03,3.261355E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.708822E+04,6.586723E-01,2.767951E+03,3.261355E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
06:40:00,6.586723E-01,0.000000E+00,6.586723E-01,2.863702E+03,3.358658E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.863702E+03,3.358658E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.265663E+04,8.782297E-01,3.818269E+03,4.478211E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.699247E+04,6.586723E-01,2.863702E+03,3.358658E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.699247E+04,6.586723E-01,2.863702E+03,3.358658E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
06:50:00,6.586723E-01,0.000000E+00,6.586723E-01,2.959453E+03,3.455963E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.959453E+03,3.455963E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.252896E+04,8.782297E-01,3.945937E+03,4.607950E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.689672E+04,6.586723E-01,2.959453E+03,3.455963E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.689672E+04,6.586723E-01,2.959453E+03,3.455963E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
07:00:00,6.586723E-01,0.000000E+00,6.586723E-01,3.055204E+03,3.553266E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,3.055204E+03,3.553266E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.240130E+04,8.782297E-01,4.073605E+03,4.737689E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.680097E+04,6.586723E-01,3.055204E+03,3.553266E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.680097E+04,6.586723E-01,3.055204E+03,3.553266E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
07:10:00,6.586723E-01,0.000000E+00,6.586723E-01,3.287741E+03,3.789573E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,3.287741E+03,3.789573E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.209125E+04,8.782297E-01,4.383655E+03,5.052764E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.656843E+04,6.586723E-01,3.287741E+03,3.789573E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.656843E+04,6.586723E-01,3.287741E+03,3.789573E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
07:20:00,6.586723E-01,0.000000E+00,6.586723E-01,3.520279E+03,4.025879E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,3.520279E+03,4.025879E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.178120E+04,8.782297E-01,4.693706E+03,5.367838E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.633590E+04,6.586723E-01,3.520279E+03,4.025879E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.633590E+04,6.586723E-01,3.520279E+03,4.025879E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
07:30:00,6.586723E-01,0.000000E+00,6.586723E-01,3.752817E+03,4.262186E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,3.752817E+03,4.262186E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.147114E+04,8.782297E-01,5.003756E+03,5.682914E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.610336E+04,6.586723E-01,3.752817E+03,4.262186E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.610336E+04,6.586723E-01,3.752817E+03,4.262186E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
07:40:00,6.586723E-01,0.000000E+00,6.586723E-01,3.985355E+03,4.498492E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,3.985355E+03,4.498492E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.116109E+04,8.782297E-01,5.313807E+03,5.997990E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.587082E+04,6.586723E-01,3.985355E+03,4.498492E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.587082E+04,6.586723E-01,3.985355E+03,4.498492E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
07:50:00,6.586723E-01,0.000000E+00,6.586723E-01,4.217893E+03,4.734798E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,4.217893E+03,4.734798E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.085104E+04,8.782297E-01,5.623857E+03,6.313064E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.563828E+04,6.586723E-01,4.217893E+03,4.734798E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.563828E+04,6.586723E-01,4.217893E+03,4.734798E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
08:00:00,6.586723E-01,0.000000E+00,6.586723E-01,4.450431E+03,4.971105E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,4.450431E+03,4.971105E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.054099E+04,8.782297E-01,5.933908E+03,6.628140E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.540574E+04,6.586723E-01,4.450431E+03,4.971105E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.540574E+04,6.586723E-01,4.450431E+03,4.971105E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
08:10:00,6.586723E-01,0.000000E+00,6.586723E-01,4.710326E+03,5.235203E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,4.710326E+03,5.235203E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.019447E+04,8.782297E-01,6.280435E+03,6.980271E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.514585E+04,6.586723E-01,4.710326E+03,5.235203E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.514585E+04,6.586723E-01,4.710326E+03,5.235203E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
08:20:00,6.586723E-01,0.000000E+00,6.586723E-01,4.970221E+03,5.499312E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,4.970221E+03,5.499312E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.984794E+04,8.782297E-01,6.626962E+03,7.332416E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.488595E+04,6.586723E-01,4.970221E+03,5.499312E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.488595E+04,6.586723E-01,4.970221E+03,5.499312E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
08:30:00,6.586723E-01,0.000000E+00,6.586723E-01,5.230117E+03,5.763421E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,5.230117E+03,5.763421E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.950141E+04,8.782297E-01,6.973489E+03,7.684561E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.462606E+04,6.586723E-01,5.230117E+03,5.763421E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.462606E+04,6.586723E-01,5.230117E+03,5.763421E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
08:40:00,6.586723E-01,0.000000E+00,7.125532E-01,6.081936E+03,6.711512E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,5.490012E+03,6.027530E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.915489E+04,9.130819E-01,7.702881E+03,8.479276E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.436616E+04,6.586723E-01,5.490012E+03,6.027530E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.436616E+04,6.586723E-01,5.490012E+03,6.027530E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
08:50:00,6.586723E-01,0.000000E+00,9.030640E-01,8.446110E+03,9.406163E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,5.749907E+03,6.291639E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.880836E+04,1.160875E+00,1.078464E+04,1.199304E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.410627E+04,8.284862E-01,7.622095E+03,8.332069E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.410627E+04,6.586723E-01,5.749907E+03,6.291639E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
09:00:00,6.586723E-01,0.000000E+00,1.089748E+00,1.077451E+04,1.205784E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,6.009803E+03,6.555737E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.846183E+04,1.408764E+00,1.387711E+04,1.551828E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.384637E+04,1.008921E+00,9.880238E+03,1.077332E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.384637E+04,6.586723E-01,6.009803E+03,6.555737E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
09:10:00,6.586723E-01,0.000000E+00,1.146616E+00,1.163560E+04,1.301802E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,6.242340E+03,6.792044E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.815178E+04,1.483392E+00,1.501201E+04,1.678535E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.361384E+04,1.063486E+00,1.071681E+04,1.166719E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.361384E+04,6.586723E-01,6.242340E+03,6.792044E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
09:20:00,6.586723E-01,0.000000E+00,1.211237E+00,1.258238E+04,1.407985E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.903449E-01,6.824950E+03,7.426274E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.784173E+04,1.575902E+00,1.634456E+04,1.828432E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.338130E+04,1.121481E+00,1.159041E+04,1.260277E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.338130E+04,6.908374E-01,6.830393E+03,7.432426E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
09:30:00,6.586723E-01,0.000000E+00,1.265642E+00,1.341625E+04,1.501275E+04,6.586723E-01,3.263032E+04,7.145075E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,7.005259E-01,7.170033E+03,7.790601E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.753168E+04,1.652330E+00,1.749935E+04,1.957974E+04,8.782297E-01,6.989374E+04,8.855221E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.314876E+04,1.172876E+00,1.239102E+04,1.345956E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.314876E+04,7.011332E-01,7.176745E+03,7.798186E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
09:40:00,6.586723E-01,0.000000E+00,1.316184E+00,1.420741E+04,1.589631E+04,6.586723E-01,3.263032E+04,8.304596E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,7.505772E-01,7.955799E+03,8.655997E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.722163E+04,1.723110E+00,1.859172E+04,2.080287E+04,8.782297E-01,6.989374E+04,1.074402E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.291622E+04,1.219461E+00,1.313847E+04,1.425849E+04,6.586723E-01,5.242030E+04,7.128797E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.291622E+04,7.511948E-01,7.962625E+03,8.663656E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
09:50:00,6.586723E-01,0.000000E+00,1.364022E+00,1.496869E+04,1.674459E+04,6.586723E-01,3.263032E+04,8.431186E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,7.845895E-01,8.564280E+03,9.319791E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.691158E+04,1.789502E+00,1.963557E+04,2.196869E+04,8.782297E-01,6.989374E+04,1.101286E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.268368E+04,1.263324E+00,1.385583E+04,1.502432E+04,6.586723E-01,5.242030E+04,7.680037E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.268368E+04,7.852417E-01,8.571489E+03,9.327848E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
10:00:00,6.586723E-01,0.000000E+00,1.409564E+00,1.570459E+04,1.756265E+04,6.586723E-01,3.263032E+04,9.105840E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.163315E-01,9.147666E+03,9.954912E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.660153E+04,1.852218E+00,2.063880E+04,2.308613E+04,8.782297E-01,6.989374E+04,1.186095E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.245115E+04,1.304900E+00,1.454791E+04,1.576221E+04,6.586723E-01,5.242030E+04,7.999159E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.245115E+04,8.170149E-01,9.155220E+03,9.963325E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
10:10:00,6.586723E-01,0.000000E+00,1.422721E+00,1.605518E+04,1.793860E+04,6.586723E-01,3.263032E+04,9.421959E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.279217E-01,9.480954E+03,1.030883E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.632795E+04,1.872809E+00,2.113996E+04,2.362670E+04,8.782297E-01,6.989374E+04,1.235512E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.224597E+04,1.317856E+00,1.489629E+04,1.612700E+04,6.586723E-01,5.242030E+04,8.389079E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.224597E+04,8.286312E-01,9.488795E+03,1.031755E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
10:20:00,6.586723E-01,0.000000E+00,1.430929E+00,1.635108E+04,1.825092E+04,6.586723E-01,3.263032E+04,9.602232E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.358453E-01,9.773714E+03,1.061657E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.605438E+04,1.886494E+00,2.156478E+04,2.407820E+04,8.782297E-01,6.989374E+04,1.264498E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.204078E+04,1.326022E+00,1.519173E+04,1.643385E+04,6.586723E-01,5.242030E+04,8.568994E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.204078E+04,8.365763E-01,9.781794E+03,1.062556E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
10:30:00,6.586723E-01,0.000000E+00,1.437770E+00,1.663187E+04,1.854548E+04,6.586723E-01,3.263032E+04,9.758459E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.423173E-01,1.005043E+04,1.090599E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.578081E+04,1.897608E+00,2.196120E+04,2.449635E+04,8.782297E-01,6.989374E+04,1.289644E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.183560E+04,1.332811E+00,1.547195E+04,1.672393E+04,6.586723E-01,5.242030E+04,8.724575E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.183560E+04,8.430641E-01,1.005868E+04,1.091516E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
10:40:00,6.586723E-01,0.000000E+00,1.443051E+00,1.689542E+04,1.881993E+04,6.586723E-01,3.263032E+04,9.887042E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.473498E-01,1.031124E+04,1.117726E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.550723E+04,1.906181E+00,2.232951E+04,2.488167E+04,8.782297E-01,6.989374E+04,1.310846E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.163042E+04,1.338053E+00,1.573507E+04,1.699523E+04,6.586723E-01,5.242030E+04,8.853433E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.163042E+04,8.481077E-01,1.031961E+04,1.118656E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
