Time,ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:40:00,0.000000E+00,1.472766E+04,0.000000E+00,1.311864E+00,0.000000E+00,1.945432E+04,0.000000E+00,1.732891E+00,0.000000E+00,8.648182E+03,0.000000E+00,7.703180E-01,0.000000E+00,1.365640E+04,0.000000E+00,1.216412E+00,0.000000E+00,8.655918E+03,0.000000E+00,7.710070E-01
10:50:00,0.000000E+00,1.476931E+04,0.000000E+00,1.315574E+00,0.000000E+00,1.952203E+04,0.000000E+00,1.738923E+00,0.000000E+00,8.688121E+03,0.000000E+00,7.738755E-01,0.000000E+00,1.369775E+04,0.000000E+00,1.220096E+00,0.000000E+00,8.695939E+03,0.000000E+00,7.745718E-01
11:00:00,0.000000E+00,1.480226E+04,0.000000E+00,1.318509E+00,0.000000E+00,1.957558E+04,0.000000E+00,1.743693E+00,0.000000E+00,8.719900E+03,0.000000E+00,7.767062E-01,0.000000E+00,1.373047E+04,0.000000E+00,1.223010E+00,0.000000E+00,8.727776E+03,0.000000E+00,7.774078E-01
11:10:00,0.000000E+00,1.482911E+04,0.000000E+00,1.320901E+00,0.000000E+00,1.961911E+04,0.000000E+00,1.747571E+00,0.000000E+00,8.745968E+03,0.000000E+00,7.790282E-01,0.000000E+00,1.375714E+04,0.000000E+00,1.225386E+00,0.000000E+00,8.753887E+03,0.000000E+00,7.797336E-01
11:20:00,0.000000E+00,1.485068E+04,0.000000E+00,1.322823E+00,0.000000E+00,1.965401E+04,0.000000E+00,1.750680E+00,0.000000E+00,8.767049E+03,0.000000E+00,7.809060E-01,0.000000E+00,1.377858E+04,0.000000E+00,1.227295E+00,0.000000E+00,8.775000E+03,0.000000E+00,7.816142E-01
11:30:00,0.000000E+00,1.486781E+04,0.000000E+00,1.324348E+00,0.000000E+00,1.968167E+04,0.000000E+00,1.753144E+00,0.000000E+00,8.783872E+03,0.000000E+00,7.824044E-01,0.000000E+00,1.379560E+04,0.000000E+00,1.228812E+00,0.000000E+00,8.791844E+03,0.000000E+00,7.831145E-01
11:40:00,0.000000E+00,1.488219E+04,0.000000E+00,1.325629E+00,0.000000E+00,1.970482E+04,0.000000E+00,1.755206E+00,0.000000E+00,8.798046E+03,0.000000E+00,7.836670E-01,0.000000E+00,1.380989E+04,0.000000E+00,1.230084E+00,0.000000E+00,8.806035E+03,0.000000E+00,7.843785E-01
11:50:00,0.000000E+00,1.489423E+04,0.000000E+00,1.326702E+00,0.000000E+00,1.972412E+04,0.000000E+00,1.756925E+00,0.000000E+00,8.809975E+03,0.000000E+00,7.847295E-01,0.000000E+00,1.382186E+04,0.000000E+00,1.231151E+00,0.000000E+00,8.817976E+03,0.000000E+00,7.854421E-01
12:00:00,0.000000E+00,1.490388E+04,0.000000E+00,1.327562E+00,0.000000E+00,1.973953E+04,0.000000E+00,1.758297E+00,0.000000E+00,8.819571E+03,0.000000E+00,7.855842E-01,0.000000E+00,1.383145E+04,0.000000E+00,1.232005E+00,0.000000E+00,8.827580E+03,0.000000E+00,7.862976E-01
12:10:00,0.000000E+00,1.476254E+04,0.000000E+00,1.314971E+00,0.000000E+00,1.955557E+04,0.000000E+00,1.741911E+00,0.000000E+00,8.754200E+03,0.000000E+00,7.797614E-01,0.000000E+00,1.376494E+04,0.000000E+00,1.226081E+00,0.000000E+00,8.762194E+03,0.000000E+00,7.804734E-01
12:20:00,0.000000E+00,1.461146E+04,0.000000E+00,1.301513E+00,0.000000E+00,1.935882E+04,0.000000E+00,1.724385E+00,0.000000E+00,8.683227E+03,0.000000E+00,7.734395E-01,0.000000E+00,1.369258E+04,0.000000E+00,1.219635E+00,0.000000E+00,8.691152E+03,0.000000E+00,7.741453E-01
12:30:00,0.000000E+00,1.445830E+04,0.000000E+00,1.287870E+00,0.000000E+00,1.915866E+04,0.000000E+00,1.706554E+00,0.000000E+00,8.610192E+03,0.000000E+00,7.669338E-01,0.000000E+00,1.361823E+04,0.000000E+00,1.213012E+00,0.000000E+00,8.617965E+03,0.000000E+00,7.676262E-01
12:40:00,0.000000E+00,1.430321E+04,0.000000E+00,1.274054E+00,0.000000E+00,1.895538E+04,0.000000E+00,1.688446E+00,0.000000E+00,8.535403E+03,0.000000E+00,7.602719E-01,0.000000E+00,1.354209E+04,0.000000E+00,1.206230E+00,0.000000E+00,8.542940E+03,0.000000E+00,7.609432E-01
12:50:00,0.000000E+00,1.414664E+04,0.000000E+00,1.260106E+00,0.000000E+00,1.874975E+04,0.000000E+00,1.670127E+00,0.000000E+00,8.459256E+03,0.000000E+00,7.534889E-01,0.000000E+00,1.346458E+04,0.000000E+00,1.199325E+00,0.000000E+00,8.466502E+03,0.000000E+00,7.541343E-01
13:00:00,0.000000E+00,1.398912E+04,0.000000E+00,1.246073E+00,0.000000E+00,1.854258E+04,0.000000E+00,1.651671E+00,0.000000E+00,8.382264E+03,0.000000E+00,7.466306E-01,0.000000E+00,1.338619E+04,0.000000E+00,1.192343E+00,0.000000E+00,8.389176E+03,0.000000E+00,7.472463E-01
13:10:00,0.000000E+00,1.397977E+04,0.000000E+00,1.245239E+00,0.000000E+00,1.853025E+04,0.000000E+00,1.650570E+00,0.000000E+00,8.377561E+03,0.000000E+00,7.462112E-01,0.000000E+00,1.338119E+04,0.000000E+00,1.191896E+00,0.000000E+00,8.384117E+03,0.000000E+00,7.467952E-01
13:20:00,0.000000E+00,1.397786E+04,0.000000E+00,1.245067E+00,0.000000E+00,1.852700E+04,0.000000E+00,1.650279E+00,0.000000E+00,8.376249E+03,0.000000E+00,7.460940E-01,0.000000E+00,1.337981E+04,0.000000E+00,1.191773E+00,0.000000E+00,8.382465E+03,0.000000E+00,7.466477E-01
13:30:00,0.000000E+00,1.397614E+04,0.000000E+00,1.244912E+00,0.000000E+00,1.852416E+04,0.000000E+00,1.650024E+00,0.000000E+00,8.375197E+03,0.000000E+00,7.460000E-01,0.000000E+00,1.337861E+04,0.000000E+00,1.191665E+00,0.000000E+00,8.381121E+03,0.000000E+00,7.465276E-01
13:40:00,0.000000E+00,1.397483E+04,0.000000E+00,1.244794E+00,0.000000E+00,1.852200E+04,0.000000E+00,1.649830E+00,0.000000E+00,8.374431E+03,0.000000E+00,7.459314E-01,0.000000E+00,1.337772E+04,0.000000E+00,1.191585E+00,0.000000E+00,8.380121E+03,0.000000E+00,7.464382E-01
13:50:00,0.000000E+00,1.397378E+04,0.000000E+00,1.244699E+00,0.000000E+00,1.852025E+04,0.000000E+00,1.649671E+00,0.000000E+00,8.373832E+03,0.000000E+00,7.458777E-01,0.000000E+00,1.337703E+04,0.000000E+00,1.191523E+00,0.000000E+00,8.379318E+03,0.000000E+00,7.463663E-01
14:00:00,0.000000E+00,1.397295E+04,0.000000E+00,1.244624E+00,0.000000E+00,1.851884E+04,0.000000E+00,1.649544E+00,0.000000E+00,8.373374E+03,0.000000E+00,7.458366E-01,0.000000E+00,1.337651E+04,0.000000E+00,1.191476E+00,0.000000E+00,8.378681E+03,0.000000E+00,7.463093E-01
14:10:00,0.000000E+00,1.412195E+04,0.000000E+00,1.257895E+00,0.000000E+00,1.871484E+04,0.000000E+00,1.667001E+00,0.000000E+00,8.446776E+03,0.000000E+00,7.523744E-01,0.000000E+00,1.345099E+04,0.000000E+00,1.198109E+00,0.000000E+00,8.451929E+03,0.000000E+00,7.528334E-01
14:20:00,0.000000E+00,1.427964E+04,0.000000E+00,1.271940E+00,0.000000E+00,1.892182E+04,0.000000E+00,1.685437E+00,0.000000E+00,8.524543E+03,0.000000E+00,7.593011E-01,0.000000E+00,1.353007E+04,0.000000E+00,1.205153E+00,0.000000E+00,8.529618E+03,0.000000E+00,7.597532E-01
14:30:00,0.000000E+00,1.443820E+04,0.000000E+00,1.286064E+00,0.000000E+00,1.913034E+04,0.000000E+00,1.704010E+00,0.000000E+00,8.603139E+03,0.000000E+00,7.663018E-01,0.000000E+00,1.360994E+04,0.000000E+00,1.212267E+00,0.000000E+00,8.608243E+03,0.000000E+00,7.667564E-01
14:40:00,0.000000E+00,1.459785E+04,0.000000E+00,1.300285E+00,0.000000E+00,1.934061E+04,0.000000E+00,1.722740E+00,0.000000E+00,8.682575E+03,0.000000E+00,7.733773E-01,0.000000E+00,1.369072E+04,0.000000E+00,1.219461E+00,0.000000E+00,8.687816E+03,0.000000E+00,7.738442E-01
14:50:00,0.000000E+00,1.475850E+04,0.000000E+00,1.314594E+00,0.000000E+00,1.955245E+04,0.000000E+00,1.741611E+00,0.000000E+00,8.762755E+03,0.000000E+00,7.805192E-01,0.000000E+00,1.377230E+04,0.000000E+00,1.226728E+00,0.000000E+00,8.768227E+03,0.000000E+00,7.810066E-01
15:00:00,0.000000E+00,1.491972E+04,0.000000E+00,1.328956E+00,0.000000E+00,1.976522E+04,0.000000E+00,1.760564E+00,0.000000E+00,8.843377E+03,0.000000E+00,7.877005E-01,0.000000E+00,1.385436E+04,0.000000E+00,1.234038E+00,0.000000E+00,8.849140E+03,0.000000E+00,7.882139E-01
15:10:00,0.000000E+00,1.493180E+04,0.000000E+00,1.330033E+00,0.000000E+00,1.978166E+04,0.000000E+00,1.762030E+00,0.000000E+00,8.850619E+03,0.000000E+00,7.883459E-01,0.000000E+00,1.386195E+04,0.000000E+00,1.234714E+00,0.000000E+00,8.856724E+03,0.000000E+00,7.888896E-01
15:20:00,0.000000E+00,1.493581E+04,0.000000E+00,1.330392E+00,0.000000E+00,1.978810E+04,0.000000E+00,1.762605E+00,0.000000E+00,8.853944E+03,0.000000E+00,7.886422E-01,0.000000E+00,1.386543E+04,0.000000E+00,1.235025E+00,0.000000E+00,8.860382E+03,0.000000E+00,7.892156E-01
15:30:00,0.000000E+00,1.493947E+04,0.000000E+00,1.330719E+00,0.000000E+00,1.979386E+04,0.000000E+00,1.763119E+00,0.000000E+00,8.856828E+03,0.000000E+00,7.888992E-01,0.000000E+00,1.386855E+04,0.000000E+00,1.235304E+00,0.000000E+00,8.863551E+03,0.000000E+00,7.894980E-01
15:40:00,0.000000E+00,1.494249E+04,0.000000E+00,1.330989E+00,0.000000E+00,1.979856E+04,0.000000E+00,1.763540E+00,0.000000E+00,8.859202E+03,0.000000E+00,7.891109E-01,0.000000E+00,1.387112E+04,0.000000E+00,1.235533E+00,0.000000E+00,8.866153E+03,0.000000E+00,7.897300E-01
15:50:00,0.000000E+00,1.494488E+04,0.000000E+00,1.331203E+00,0.000000E+00,1.980226E+04,0.000000E+00,1.763871E+00,0.000000E+00,8.861105E+03,0.000000E+00,7.892805E-01,0.000000E+00,1.387318E+04,0.000000E+00,1.235717E+00,0.000000E+00,8.868233E+03,0.000000E+00,7.899154E-01
16:00:00,0.000000E+00,1.494697E+04,0.000000E+00,1.331390E+00,0.000000E+00,1.980549E+04,0.000000E+00,1.764160E+00,0.000000E+00,8.862789E+03,0.000000E+00,7.894307E-01,0.000000E+00,1.387499E+04,0.000000E+00,1.235878E+00,0.000000E+00,8.870069E+03,0.000000E+00,7.900791E-01
16:10:00,0.000000E+00,1.494883E+04,0.000000E+00,1.331557E+00,0.000000E+00,1.980836E+04,0.000000E+00,1.764417E+00,0.000000E+00,8.864308E+03,0.000000E+00,7.895661E-01,0.000000E+00,1.387661E+04,0.000000E+00,1.236023E+00,0.000000E+00,8.871720E+03,0.000000E+00,7.902263E-01
16:20:00,0.000000E+00,1.495044E+04,0.000000E+00,1.331701E+00,0.000000E+00,1.981083E+04,0.000000E+00,1.764638E+00,0.000000E+00,8.865647E+03,0.000000E+00,7.896855E-01,0.000000E+00,1.387803E+04,0.000000E+00,1.236150E+00,0.000000E+00,8.873171E+03,0.000000E+00,7.903557E-01
16:30:00,0.000000E+00,1.495182E+04,0.000000E+00,1.331824E+00,0.000000E+00,1.981294E+04,0.000000E+00,1.764826E+00,0.000000E+00,8.866813E+03,0.000000E+00,7.897895E-01,0.000000E+00,1.387925E+04,0.000000E+00,1.236259E+00,0.000000E+00,8.874430E+03,0.000000E+00,7.904680E-01
16:40:00,0.000000E+00,1.495299E+04,0.000000E+00,1.331929E+00,0.000000E+00,1.981472E+04,0.000000E+00,1.764985E+00,0.000000E+00,8.867820E+03,0.000000E+00,7.898793E-01,0.000000E+00,1.388030E+04,0.000000E+00,1.236353E+00,0.000000E+00,8.875514E+03,0.000000E+00,7.905647E-01
16:50:00,0.000000E+00,1.495397E+04,0.000000E+00,1.332017E+00,0.000000E+00,1.981622E+04,0.000000E+00,1.765120E+00,0.000000E+00,8.868687E+03,0.000000E+00,7.899566E-01,0.000000E+00,1.388120E+04,0.000000E+00,1.236433E+00,0.000000E+00,8.876445E+03,0.000000E+00,7.906477E-01
17:00:00,0.000000E+00,1.495480E+04,0.000000E+00,1.332091E+00,0.000000E+00,1.981748E+04,0.000000E+00,1.765233E+00,0.000000E+00,8.869432E+03,0.000000E+00,7.900231E-01,0.000000E+00,1.388196E+04,0.000000E+00,1.236501E+00,0.000000E+00,8.877242E+03,0.000000E+00,7.907187E-01
17:10:00,0.000000E+00,1.466571E+04,0.000000E+00,1.306342E+00,0.000000E+00,1.944658E+04,0.000000E+00,1.732196E+00,0.000000E+00,8.703857E+03,0.000000E+00,7.752750E-01,0.000000E+00,1.363133E+04,0.000000E+00,1.214177E+00,0.000000E+00,8.711685E+03,0.000000E+00,7.759723E-01
17:20:00,0.000000E+00,1.434385E+04,0.000000E+00,1.277671E+00,0.000000E+00,1.903241E+04,0.000000E+00,1.695303E+00,0.000000E+00,8.517417E+03,0.000000E+00,7.586681E-01,0.000000E+00,1.334927E+04,0.000000E+00,1.189053E+00,0.000000E+00,8.525215E+03,0.000000E+00,7.593627E-01
17:30:00,0.000000E+00,1.402029E+04,0.000000E+00,1.248849E+00,0.000000E+00,1.861314E+04,0.000000E+00,1.657956E+00,0.000000E+00,8.328410E+03,0.000000E+00,7.418326E-01,0.000000E+00,1.306544E+04,0.000000E+00,1.163771E+00,0.000000E+00,8.336130E+03,0.000000E+00,7.425202E-01
17:40:00,0.000000E+00,1.369123E+04,0.000000E+00,1.219538E+00,0.000000E+00,1.818498E+04,0.000000E+00,1.619816E+00,0.000000E+00,8.135133E+03,0.000000E+00,7.246166E-01,0.000000E+00,1.277622E+04,0.000000E+00,1.138009E+00,0.000000E+00,8.142728E+03,0.000000E+00,7.252930E-01
17:50:00,0.000000E+00,1.335812E+04,0.000000E+00,1.189865E+00,0.000000E+00,1.775041E+04,0.000000E+00,1.581106E+00,0.000000E+00,7.938650E+03,0.000000E+00,7.071150E-01,0.000000E+00,1.248302E+04,0.000000E+00,1.111893E+00,0.000000E+00,7.946087E+03,0.000000E+00,7.077774E-01
18:00:00,0.000000E+00,1.302158E+04,0.000000E+00,1.159887E+00,0.000000E+00,1.731049E+04,0.000000E+00,1.541918E+00,0.000000E+00,7.739433E+03,0.000000E+00,6.893699E-01,0.000000E+00,1.218646E+04,0.000000E+00,1.085477E+00,0.000000E+00,7.746684E+03,0.000000E+00,6.900158E-01
18:10:00,0.000000E+00,1.208147E+04,0.000000E+00,1.076146E+00,0.000000E+00,1.609815E+04,0.000000E+00,1.433929E+00,0.000000E+00,7.148379E+03,0.000000E+00,6.367230E-01,0.000000E+00,1.132532E+04,0.000000E+00,1.008773E+00,0.000000E+00,7.155352E+03,0.000000E+00,6.373441E-01
18:20:00,0.000000E+00,1.109165E+04,0.000000E+00,9.879772E-01,0.000000E+00,1.481534E+04,0.000000E+00,1.319661E+00,0.000000E+00,6.525758E+03,0.000000E+00,5.812641E-01,0.000000E+00,1.041484E+04,0.000000E+00,9.276736E-01,0.000000E+00,6.532369E+03,0.000000E+00,5.818530E-01
18:30:00,0.000000E+00,1.008742E+04,0.000000E+00,8.985237E-01,0.000000E+00,1.350728E+04,0.000000E+00,1.203144E+00,0.000000E+00,5.890063E+03,0.000000E+00,5.246407E-01,0.000000E+00,9.490266E+03,0.000000E+00,8.453184E-01,0.000000E+00,5.896253E+03,0.000000E+00,5.251921E-01
18:40:00,0.000000E+00,9.069718E+03,0.000000E+00,8.078712E-01,0.000000E+00,1.217810E+04,0.000000E+00,1.084746E+00,0.000000E+00,5.243822E+03,0.000000E+00,4.670779E-01,0.000000E+00,8.552344E+03,0.000000E+00,7.617747E-01,0.000000E+00,5.249549E+03,0.000000E+00,4.675881E-01
18:50:00,0.000000E+00,8.040850E+03,0.000000E+00,7.162238E-01,0.000000E+00,1.083150E+04,0.000000E+00,9.647963E-01,0.000000E+00,4.588649E+03,0.000000E+00,4.087196E-01,0.000000E+00,7.603364E+03,0.000000E+00,6.772459E-01,0.000000E+00,4.593877E+03,0.000000E+00,4.091852E-01
19:00:00,0.000000E+00,7.003097E+03,0.000000E+00,6.237851E-01,0.000000E+00,9.471059E+03,0.000000E+00,8.436137E-01,0.000000E+00,3.926272E+03,0.000000E+00,3.497195E-01,0.000000E+00,6.645581E+03,0.000000E+00,5.919331E-01,0.000000E+00,3.930972E+03,0.000000E+00,3.501382E-01
19:10:00,0.000000E+00,6.321834E+03,0.000000E+00,5.631013E-01,0.000000E+00,8.565679E+03,0.000000E+00,7.629665E-01,0.000000E+00,3.494448E+03,0.000000E+00,3.112558E-01,0.000000E+00,6.005120E+03,0.000000E+00,5.348853E-01,0.000000E+00,3.498624E+03,0.000000E+00,3.116277E-01
19:20:00,0.000000E+00,5.672542E+03,0.000000E+00,5.052665E-01,0.000000E+00,7.701363E+03,0.000000E+00,6.859787E-01,0.000000E+00,3.099517E+03,0.000000E+00,2.760784E-01,0.000000E+00,5.395671E+03,0.000000E+00,4.806004E-01,0.000000E+00,3.103129E+03,0.000000E+00,2.764002E-01
19:30:00,0.000000E+00,5.021830E+03,0.000000E+00,4.473054E-01,0.000000E+00,6.838749E+03,0.000000E+00,6.091426E-01,0.000000E+00,2.706755E+03,0.000000E+00,2.410944E-01,0.000000E+00,4.784855E+03,0.000000E+00,4.261937E-01,0.000000E+00,2.709854E+03,0.000000E+00,2.413704E-01
19:40:00,0.000000E+00,4.374150E+03,0.000000E+00,3.896145E-01,0.000000E+00,5.981075E+03,0.000000E+00,5.327468E-01,0.000000E+00,2.319554E+03,0.000000E+00,2.066057E-01,0.000000E+00,4.177021E+03,0.000000E+00,3.720528E-01,0.000000E+00,2.322133E+03,0.000000E+00,2.068354E-01
19:50:00,0.000000E+00,3.729429E+03,0.000000E+00,3.321871E-01,0.000000E+00,5.127792E+03,0.000000E+00,4.567421E-01,0.000000E+00,1.934585E+03,0.000000E+00,1.723158E-01,0.000000E+00,3.572096E+03,0.000000E+00,3.181710E-01,0.000000E+00,1.936801E+03,0.000000E+00,1.725132E-01
20:00:00,0.000000E+00,3.087458E+03,0.000000E+00,2.750047E-01,0.000000E+00,4.278517E+03,0.000000E+00,3.810945E-01,0.000000E+00,1.551740E+03,0.000000E+00,1.382151E-01,0.000000E+00,2.969881E+03,0.000000E+00,2.645306E-01,0.000000E+00,1.553604E+03,0.000000E+00,1.383812E-01
20:10:00,0.000000E+00,2.974392E+03,0.000000E+00,2.649333E-01,0.000000E+00,4.105919E+03,0.000000E+00,3.657201E-01,0.000000E+00,1.489745E+03,0.000000E+00,1.326930E-01,0.000000E+00,2.858332E+03,0.000000E+00,2.545945E-01,0.000000E+00,1.491348E+03,0.000000E+00,1.328358E-01
20:20:00,0.000000E+00,2.905644E+03,0.000000E+00,2.588097E-01,0.000000E+00,3.996144E+03,0.000000E+00,3.559421E-01,0.000000E+00,1.437972E+03,0.000000E+00,1.280815E-01,0.000000E+00,2.790417E+03,0.000000E+00,2.485452E-01,0.000000E+00,1.439455E+03,0.000000E+00,1.282136E-01
20:30:00,0.000000E+00,2.849794E+03,0.000000E+00,2.538350E-01,0.000000E+00,3.907572E+03,0.000000E+00,3.480528E-01,0.000000E+00,1.395654E+03,0.000000E+00,1.243122E-01,0.000000E+00,2.735149E+03,0.000000E+00,2.436224E-01,0.000000E+00,1.397058E+03,0.000000E+00,1.244373E-01
20:40:00,0.000000E+00,2.805799E+03,0.000000E+00,2.499162E-01,0.000000E+00,3.837581E+03,0.000000E+00,3.418185E-01,0.000000E+00,1.359037E+03,0.000000E+00,1.210507E-01,0.000000E+00,2.691619E+03,0.000000E+00,2.397451E-01,0.000000E+00,1.360441E+03,0.000000E+00,1.211757E-01
20:50:00,0.000000E+00,2.770518E+03,0.000000E+00,2.467737E-01,0.000000E+00,3.781365E+03,0.000000E+00,3.368112E-01,0.000000E+00,1.329147E+03,0.000000E+00,1.183883E-01,0.000000E+00,2.656709E+03,0.000000E+00,2.366356E-01,0.000000E+00,1.330449E+03,0.000000E+00,1.185043E-01
21:00:00,0.000000E+00,2.742300E+03,0.000000E+00,2.442602E-01,0.000000E+00,3.736366E+03,0.000000E+00,3.328030E-01,0.000000E+00,1.304817E+03,0.000000E+00,1.162212E-01,0.000000E+00,2.628781E+03,0.000000E+00,2.341480E-01,0.000000E+00,1.306052E+03,0.000000E+00,1.163312E-01
21:10:00,0.000000E+00,2.273705E+03,0.000000E+00,2.025219E-01,0.000000E+00,3.095193E+03,0.000000E+00,2.756929E-01,0.000000E+00,1.077338E+03,0.000000E+00,9.595949E-02,0.000000E+00,2.179225E+03,0.000000E+00,1.941056E-01,0.000000E+00,1.078339E+03,0.000000E+00,9.604866E-02
21:20:00,0.000000E+00,1.811136E+03,0.000000E+00,1.613202E-01,0.000000E+00,2.463622E+03,0.000000E+00,2.194380E-01,0.000000E+00,8.550296E+02,0.000000E+00,7.615824E-02,0.000000E+00,1.735632E+03,0.000000E+00,1.545944E-01,0.000000E+00,8.558125E+02,0.000000E+00,7.622798E-02
21:30:00,0.000000E+00,1.353069E+03,0.000000E+00,1.205196E-01,0.000000E+00,1.839272E+03,0.000000E+00,1.638264E-01,0.000000E+00,6.366041E+02,0.000000E+00,5.670289E-02,0.000000E+00,1.296495E+03,0.000000E+00,1.154800E-01,0.000000E+00,6.371796E+02,0.000000E+00,5.675415E-02
21:40:00,0.000000E+00,8.989442E+02,0.000000E+00,8.007011E-02,0.000000E+00,1.221237E+03,0.000000E+00,1.087772E-01,0.000000E+00,4.216233E+02,0.000000E+00,3.755435E-02,0.000000E+00,8.612593E+02,0.000000E+00,7.671317E-02,0.000000E+00,4.220002E+02,0.000000E+00,3.758793E-02
21:50:00,0.000000E+00,4.482675E+02,0.000000E+00,3.992776E-02,0.000000E+00,6.086940E+02,0.000000E+00,5.421716E-02,0.000000E+00,2.097252E+02,0.000000E+00,1.868041E-02,0.000000E+00,4.294366E+02,0.000000E+00,3.825032E-02,0.000000E+00,2.099110E+02,0.000000E+00,1.869696E-02
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
