Time,SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Tot Cool Cap [W]
06:10:00,6.001237E+00,1.574375E+05,6.001237E+00,2.347431E+04,2.794148E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.578215E+05,6.015874E+00,2.353157E+04,2.800963E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.030368E+05,7.739400E+00,3.027328E+04,3.603428E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.982321E+04,1.899172E+00,7.428762E+03,8.842456E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.900770E+05,7.245395E+00,2.834094E+04,3.373422E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
06:20:00,6.001237E+00,1.565651E+05,6.001237E+00,2.434671E+04,2.882802E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.569470E+05,6.015874E+00,2.440609E+04,2.889833E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.019117E+05,7.739400E+00,3.139835E+04,3.717760E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.954713E+04,1.899172E+00,7.704843E+03,9.123013E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.890237E+05,7.245395E+00,2.939420E+04,3.480456E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
06:30:00,6.001237E+00,1.556927E+05,6.001237E+00,2.521911E+04,2.971457E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.560725E+05,6.015874E+00,2.528062E+04,2.978704E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.007866E+05,7.739400E+00,3.252342E+04,3.832092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.927105E+04,1.899172E+00,7.980925E+03,9.403574E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.879705E+05,7.245395E+00,3.044746E+04,3.587491E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
06:40:00,6.001237E+00,1.548203E+05,6.001237E+00,2.609151E+04,3.060111E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.551979E+05,6.015874E+00,2.615514E+04,3.067575E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.996616E+05,7.739400E+00,3.364850E+04,3.946424E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.899497E+04,1.899172E+00,8.257007E+03,9.684132E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.869172E+05,7.245395E+00,3.150072E+04,3.694524E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
06:50:00,6.001237E+00,1.539479E+05,6.001237E+00,2.696390E+04,3.148766E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.543234E+05,6.015874E+00,2.702967E+04,3.156446E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.985365E+05,7.739400E+00,3.477357E+04,4.060756E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.871888E+04,1.899172E+00,8.533089E+03,9.964693E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.858640E+05,7.245395E+00,3.255398E+04,3.801559E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
07:00:00,6.001237E+00,1.530755E+05,6.001237E+00,2.783630E+04,3.237421E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.534489E+05,6.015874E+00,2.790419E+04,3.245317E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.974114E+05,7.739400E+00,3.589864E+04,4.175088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.844280E+04,1.899172E+00,8.809170E+03,1.024525E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.848107E+05,7.245395E+00,3.360724E+04,3.908593E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
07:10:00,6.001237E+00,1.509568E+05,6.001237E+00,2.995498E+04,3.452722E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.513250E+05,6.015874E+00,3.002804E+04,3.461143E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.946791E+05,7.739400E+00,3.863096E+04,4.452748E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.777232E+04,1.899172E+00,9.479655E+03,1.092660E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.822528E+05,7.245395E+00,3.616516E+04,4.168530E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
07:20:00,6.001237E+00,1.488382E+05,6.001237E+00,3.207366E+04,3.668023E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.492012E+05,6.015874E+00,3.215188E+04,3.676969E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.919468E+05,7.739400E+00,4.136328E+04,4.730407E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.710183E+04,1.899172E+00,1.015014E+04,1.160795E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.796949E+05,7.245395E+00,3.872307E+04,4.428467E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
07:30:00,6.001237E+00,1.467195E+05,6.001237E+00,3.419233E+04,3.883325E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.470773E+05,6.015874E+00,3.427573E+04,3.892796E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.892145E+05,7.739400E+00,4.409560E+04,5.008068E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.643135E+04,1.899172E+00,1.082062E+04,1.228930E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.771369E+05,7.245395E+00,4.128099E+04,4.688404E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
07:40:00,6.001237E+00,1.446008E+05,6.001237E+00,3.631101E+04,4.098626E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.449535E+05,6.015874E+00,3.639958E+04,4.108623E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.864821E+05,7.739400E+00,4.682792E+04,5.285728E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.576087E+04,1.899172E+00,1.149111E+04,1.297065E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.745790E+05,7.245395E+00,4.383891E+04,4.948341E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
07:50:00,6.001237E+00,1.424821E+05,6.001237E+00,3.842969E+04,4.313927E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.428296E+05,6.015874E+00,3.852342E+04,4.324449E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.837498E+05,7.739400E+00,4.956024E+04,5.563388E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.509038E+04,1.899172E+00,1.216159E+04,1.365200E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.720211E+05,7.245395E+00,4.639682E+04,5.208278E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
08:00:00,6.001237E+00,1.403635E+05,6.001237E+00,4.054837E+04,4.529229E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.407058E+05,6.015874E+00,4.064727E+04,4.540276E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.810175E+05,7.739400E+00,5.229256E+04,5.841048E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.441990E+04,1.899172E+00,1.283208E+04,1.433335E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.694632E+05,7.245395E+00,4.895474E+04,5.468215E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
08:10:00,6.001237E+00,1.379955E+05,6.001237E+00,4.291630E+04,4.769852E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.383321E+05,6.015874E+00,4.302098E+04,4.781485E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.779637E+05,7.739400E+00,5.534633E+04,6.151363E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.367053E+04,1.899172E+00,1.358144E+04,1.509483E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.666043E+05,7.245395E+00,5.181359E+04,5.758723E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
08:20:00,6.001237E+00,1.356276E+05,6.001237E+00,4.528424E+04,5.010484E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.359584E+05,6.015874E+00,4.539469E+04,5.022705E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.749100E+05,7.739400E+00,5.840010E+04,6.461692E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.292117E+04,1.899172E+00,1.433081E+04,1.585635E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.637455E+05,7.245395E+00,5.467244E+04,6.049243E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
08:30:00,6.001237E+00,1.332596E+05,6.001237E+00,4.765217E+04,5.251117E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.335847E+05,6.015874E+00,4.776840E+04,5.263924E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.718562E+05,7.739400E+00,6.145387E+04,6.772020E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.217180E+04,1.899172E+00,1.508017E+04,1.661786E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.608866E+05,7.245395E+00,5.753128E+04,6.339763E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
08:40:00,6.001237E+00,1.308917E+05,6.001237E+00,5.002011E+04,5.491750E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.312110E+05,6.015874E+00,5.014211E+04,5.505144E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.688024E+05,7.739400E+00,6.450764E+04,7.082348E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.142244E+04,1.899172E+00,1.582953E+04,1.737938E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.580278E+05,7.245395E+00,6.039013E+04,6.630283E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
08:50:00,6.001237E+00,1.285238E+05,6.001237E+00,5.238804E+04,5.732382E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.288373E+05,6.015874E+00,5.251582E+04,5.746364E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.657487E+05,7.739400E+00,6.756141E+04,7.392676E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.067307E+04,1.899172E+00,1.657890E+04,1.814089E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.551690E+05,7.245395E+00,6.324898E+04,6.920803E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
09:00:00,6.001237E+00,1.261558E+05,6.001237E+00,5.475598E+04,5.973005E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.264635E+05,6.015874E+00,5.488953E+04,5.987573E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.626949E+05,7.739400E+00,7.061518E+04,7.702991E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.992371E+04,2.068137E+00,1.919580E+04,2.110024E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.523101E+05,7.245395E+00,6.610783E+04,7.211311E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
09:10:00,6.001237E+00,1.240372E+05,6.001237E+00,5.687466E+04,6.188307E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.243397E+05,6.015874E+00,5.701338E+04,6.203400E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.599626E+05,7.739400E+00,7.334750E+04,7.980651E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.925323E+04,2.176241E+00,2.106111E+04,2.319644E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.497522E+05,7.245395E+00,6.866574E+04,7.471248E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
09:20:00,6.001237E+00,1.219185E+05,6.001237E+00,5.899334E+04,6.403608E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.222159E+05,6.015874E+00,5.913722E+04,6.419227E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.572302E+05,7.739400E+00,7.607982E+04,8.258312E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.858274E+04,2.251689E+00,2.256547E+04,2.487739E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.471943E+05,7.245395E+00,7.122366E+04,7.731185E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
09:30:00,6.001237E+00,1.197998E+05,6.001237E+00,6.111201E+04,6.618909E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.200920E+05,6.015874E+00,6.126107E+04,6.635053E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.544979E+05,7.739400E+00,7.881214E+04,8.535972E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.791226E+04,2.330840E+00,2.411073E+04,2.661473E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.446364E+05,7.245395E+00,7.378158E+04,7.991122E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
09:40:00,6.001237E+00,1.176811E+05,6.001237E+00,6.323069E+04,6.834210E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.179682E+05,6.015874E+00,6.338491E+04,6.850879E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.517656E+05,7.739400E+00,8.154446E+04,8.813631E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.724177E+04,2.408500E+00,2.563953E+04,2.833688E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.420784E+05,7.245395E+00,7.633949E+04,8.251059E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
09:50:00,6.001237E+00,1.155625E+05,6.001237E+00,6.534937E+04,7.049512E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.158443E+05,6.015874E+00,6.550876E+04,7.066706E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.490333E+05,7.739400E+00,8.427678E+04,9.091292E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.657129E+04,2.485393E+00,2.715984E+04,3.005029E+04,1.899172E+00,1.511452E+05,1.905425E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.395205E+05,7.245395E+00,7.889741E+04,8.510996E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
10:00:00,6.001237E+00,1.134438E+05,6.001237E+00,6.746805E+04,7.264813E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.137205E+05,6.015874E+00,6.763261E+04,7.282532E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.463010E+05,7.739400E+00,8.700910E+04,9.368951E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.590080E+04,2.561659E+00,2.867321E+04,3.175535E+04,1.899172E+00,1.511452E+05,1.987189E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.369626E+05,7.245395E+00,8.145533E+04,8.770933E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
10:10:00,6.001237E+00,1.115744E+05,6.001237E+00,6.933747E+04,7.454783E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.118465E+05,6.015874E+00,6.950659E+04,7.472966E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.438901E+05,7.739400E+00,8.941997E+04,9.613943E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.530920E+04,2.579433E+00,2.946122E+04,3.260468E+04,1.899172E+00,1.511452E+05,2.013785E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.347056E+05,7.245395E+00,8.371231E+04,9.000287E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
10:20:00,6.001237E+00,1.097049E+05,6.001237E+00,7.120689E+04,7.644763E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.099725E+05,6.015874E+00,7.138057E+04,7.663409E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.414792E+05,7.739400E+00,9.183084E+04,9.858947E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.471760E+04,2.591644E+00,3.018776E+04,3.337781E+04,1.899172E+00,1.511452E+05,2.035427E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.324486E+05,7.245395E+00,8.596930E+04,9.229653E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
