Time,WHOLEBUILDING-HEALTH CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:40:00,0.000000E+00,3.574122E+04,0.000000E+00,3.502247E+00,0.000000E+00,2.906428E+04,0.000000E+00,2.847980E+00,0.000000E+00,3.605684E+03,0.000000E+00,3.532918E-01,0.000000E+00,2.133122E+04,0.000000E+00,2.090097E+00,0.000000E+00,8.237511E+03,0.000000E+00,8.071700E-01
11:50:00,0.000000E+00,3.574936E+04,0.000000E+00,3.503046E+00,0.000000E+00,2.906250E+04,0.000000E+00,2.847805E+00,0.000000E+00,3.427767E+03,0.000000E+00,3.358581E-01,0.000000E+00,2.134291E+04,0.000000E+00,2.091246E+00,0.000000E+00,8.120100E+03,0.000000E+00,7.956632E-01
12:00:00,0.000000E+00,3.575344E+04,0.000000E+00,3.503447E+00,0.000000E+00,2.905930E+04,0.000000E+00,2.847491E+00,0.000000E+00,3.247430E+03,0.000000E+00,3.181874E-01,0.000000E+00,2.135049E+04,0.000000E+00,2.091991E+00,0.000000E+00,8.000293E+03,0.000000E+00,7.839218E-01
12:10:00,0.000000E+00,3.524809E+04,0.000000E+00,3.453928E+00,0.000000E+00,2.905396E+04,0.000000E+00,2.846968E+00,0.000000E+00,3.069168E+03,0.000000E+00,3.007204E-01,0.000000E+00,2.154422E+04,0.000000E+00,2.110976E+00,0.000000E+00,7.768887E+03,0.000000E+00,7.612454E-01
12:20:00,0.000000E+00,3.471874E+04,0.000000E+00,3.402053E+00,0.000000E+00,2.904684E+04,0.000000E+00,2.846269E+00,0.000000E+00,2.895507E+03,0.000000E+00,2.837044E-01,0.000000E+00,2.174353E+04,0.000000E+00,2.130508E+00,0.000000E+00,7.532098E+03,0.000000E+00,7.380412E-01
12:30:00,0.000000E+00,3.418927E+04,0.000000E+00,3.350164E+00,0.000000E+00,2.903841E+04,0.000000E+00,2.845443E+00,0.000000E+00,2.719805E+03,0.000000E+00,2.664885E-01,0.000000E+00,2.193964E+04,0.000000E+00,2.149727E+00,0.000000E+00,7.293746E+03,0.000000E+00,7.146840E-01
12:40:00,0.000000E+00,3.365683E+04,0.000000E+00,3.297980E+00,0.000000E+00,2.902867E+04,0.000000E+00,2.844489E+00,0.000000E+00,2.542852E+03,0.000000E+00,2.491500E-01,0.000000E+00,2.213390E+04,0.000000E+00,2.168765E+00,0.000000E+00,7.053619E+03,0.000000E+00,6.911528E-01
12:50:00,0.000000E+00,3.312144E+04,0.000000E+00,3.245505E+00,0.000000E+00,2.901770E+04,0.000000E+00,2.843414E+00,0.000000E+00,2.364937E+03,0.000000E+00,2.317173E-01,0.000000E+00,2.232664E+04,0.000000E+00,2.187656E+00,0.000000E+00,6.811908E+03,0.000000E+00,6.674665E-01
13:00:00,0.000000E+00,3.258359E+04,0.000000E+00,3.192786E+00,0.000000E+00,2.900571E+04,0.000000E+00,2.842239E+00,0.000000E+00,2.186261E+03,0.000000E+00,2.142100E-01,0.000000E+00,2.251816E+04,0.000000E+00,2.206427E+00,0.000000E+00,6.568878E+03,0.000000E+00,6.436511E-01
13:10:00,0.000000E+00,3.254874E+04,0.000000E+00,3.189354E+00,0.000000E+00,2.899386E+04,0.000000E+00,2.841078E+00,0.000000E+00,2.163879E+03,0.000000E+00,2.120166E-01,0.000000E+00,2.251741E+04,0.000000E+00,2.206361E+00,0.000000E+00,6.542115E+03,0.000000E+00,6.410269E-01
13:20:00,0.000000E+00,3.253532E+04,0.000000E+00,3.188025E+00,0.000000E+00,2.898310E+04,0.000000E+00,2.840023E+00,0.000000E+00,2.151906E+03,0.000000E+00,2.108435E-01,0.000000E+00,2.250901E+04,0.000000E+00,2.205543E+00,0.000000E+00,6.533587E+03,0.000000E+00,6.401909E-01
13:30:00,0.000000E+00,3.252105E+04,0.000000E+00,3.186613E+00,0.000000E+00,2.897371E+04,0.000000E+00,2.839103E+00,0.000000E+00,2.141863E+03,0.000000E+00,2.098594E-01,0.000000E+00,2.250311E+04,0.000000E+00,2.204971E+00,0.000000E+00,6.524709E+03,0.000000E+00,6.393208E-01
13:40:00,0.000000E+00,3.250910E+04,0.000000E+00,3.185430E+00,0.000000E+00,2.896591E+04,0.000000E+00,2.838339E+00,0.000000E+00,2.133348E+03,0.000000E+00,2.090251E-01,0.000000E+00,2.249844E+04,0.000000E+00,2.204518E+00,0.000000E+00,6.516848E+03,0.000000E+00,6.385504E-01
13:50:00,0.000000E+00,3.249960E+04,0.000000E+00,3.184490E+00,0.000000E+00,2.895964E+04,0.000000E+00,2.837724E+00,0.000000E+00,2.126336E+03,0.000000E+00,2.083381E-01,0.000000E+00,2.249476E+04,0.000000E+00,2.204162E+00,0.000000E+00,6.510335E+03,0.000000E+00,6.379121E-01
14:00:00,0.000000E+00,3.249239E+04,0.000000E+00,3.183775E+00,0.000000E+00,2.895476E+04,0.000000E+00,2.837247E+00,0.000000E+00,2.120759E+03,0.000000E+00,2.077915E-01,0.000000E+00,2.249195E+04,0.000000E+00,2.203889E+00,0.000000E+00,6.505207E+03,0.000000E+00,6.374095E-01
14:10:00,0.000000E+00,3.298790E+04,0.000000E+00,3.232321E+00,0.000000E+00,2.895087E+04,0.000000E+00,2.836865E+00,0.000000E+00,2.115994E+03,0.000000E+00,2.073247E-01,0.000000E+00,2.248989E+04,0.000000E+00,2.203690E+00,0.000000E+00,6.607631E+03,0.000000E+00,6.474453E-01
14:20:00,0.000000E+00,3.350874E+04,0.000000E+00,3.283354E+00,0.000000E+00,2.894853E+04,0.000000E+00,2.836636E+00,0.000000E+00,2.112381E+03,0.000000E+00,2.069706E-01,0.000000E+00,2.248906E+04,0.000000E+00,2.203611E+00,0.000000E+00,6.717993E+03,0.000000E+00,6.582597E-01
14:30:00,0.000000E+00,3.403027E+04,0.000000E+00,3.334457E+00,0.000000E+00,2.894776E+04,0.000000E+00,2.836560E+00,0.000000E+00,2.109942E+03,0.000000E+00,2.067317E-01,0.000000E+00,2.248949E+04,0.000000E+00,2.203655E+00,0.000000E+00,6.830082E+03,0.000000E+00,6.692434E-01
14:40:00,0.000000E+00,3.455466E+04,0.000000E+00,3.385845E+00,0.000000E+00,2.894836E+04,0.000000E+00,2.836619E+00,0.000000E+00,2.108514E+03,0.000000E+00,2.065917E-01,0.000000E+00,2.249107E+04,0.000000E+00,2.203812E+00,0.000000E+00,6.943761E+03,0.000000E+00,6.803829E-01
14:50:00,0.000000E+00,3.508165E+04,0.000000E+00,3.437492E+00,0.000000E+00,2.895012E+04,0.000000E+00,2.836792E+00,0.000000E+00,2.107931E+03,0.000000E+00,2.065345E-01,0.000000E+00,2.249366E+04,0.000000E+00,2.204068E+00,0.000000E+00,7.058877E+03,0.000000E+00,6.916633E-01
15:00:00,0.000000E+00,3.561056E+04,0.000000E+00,3.489331E+00,0.000000E+00,2.895271E+04,0.000000E+00,2.837046E+00,0.000000E+00,2.107914E+03,0.000000E+00,2.065329E-01,0.000000E+00,2.249701E+04,0.000000E+00,2.204397E+00,0.000000E+00,7.175060E+03,0.000000E+00,7.030483E-01
15:10:00,0.000000E+00,3.564007E+04,0.000000E+00,3.492240E+00,0.000000E+00,2.895609E+04,0.000000E+00,2.837377E+00,0.000000E+00,2.108745E+03,0.000000E+00,2.066143E-01,0.000000E+00,2.250091E+04,0.000000E+00,2.204781E+00,0.000000E+00,7.185722E+03,0.000000E+00,7.040939E-01
15:20:00,0.000000E+00,3.564655E+04,0.000000E+00,3.492890E+00,0.000000E+00,2.895924E+04,0.000000E+00,2.837685E+00,0.000000E+00,2.109758E+03,0.000000E+00,2.067136E-01,0.000000E+00,2.250451E+04,0.000000E+00,2.205133E+00,0.000000E+00,7.189948E+03,0.000000E+00,7.045081E-01
15:30:00,0.000000E+00,3.565412E+04,0.000000E+00,3.493647E+00,0.000000E+00,2.896187E+04,0.000000E+00,2.837944E+00,0.000000E+00,2.110673E+03,0.000000E+00,2.068032E-01,0.000000E+00,2.250758E+04,0.000000E+00,2.205435E+00,0.000000E+00,7.193638E+03,0.000000E+00,7.048696E-01
15:40:00,0.000000E+00,3.566033E+04,0.000000E+00,3.494268E+00,0.000000E+00,2.896400E+04,0.000000E+00,2.838152E+00,0.000000E+00,2.111455E+03,0.000000E+00,2.068798E-01,0.000000E+00,2.251011E+04,0.000000E+00,2.205684E+00,0.000000E+00,7.196718E+03,0.000000E+00,7.051716E-01
15:50:00,0.000000E+00,3.566513E+04,0.000000E+00,3.494750E+00,0.000000E+00,2.896567E+04,0.000000E+00,2.838316E+00,0.000000E+00,2.112106E+03,0.000000E+00,2.069436E-01,0.000000E+00,2.251215E+04,0.000000E+00,2.205884E+00,0.000000E+00,7.199163E+03,0.000000E+00,7.054111E-01
16:00:00,0.000000E+00,3.566879E+04,0.000000E+00,3.495117E+00,0.000000E+00,2.896696E+04,0.000000E+00,2.838442E+00,0.000000E+00,2.112638E+03,0.000000E+00,2.069957E-01,0.000000E+00,2.251378E+04,0.000000E+00,2.206044E+00,0.000000E+00,7.201062E+03,0.000000E+00,7.055973E-01
16:10:00,0.000000E+00,3.567201E+04,0.000000E+00,3.495439E+00,0.000000E+00,2.896809E+04,0.000000E+00,2.838553E+00,0.000000E+00,2.160041E+03,0.000000E+00,2.116402E-01,0.000000E+00,2.260881E+04,0.000000E+00,2.215357E+00,0.000000E+00,7.170533E+03,0.000000E+00,7.026060E-01
16:20:00,0.000000E+00,3.567497E+04,0.000000E+00,3.495734E+00,0.000000E+00,2.896909E+04,0.000000E+00,2.838651E+00,0.000000E+00,2.209539E+03,0.000000E+00,2.164901E-01,0.000000E+00,2.270907E+04,0.000000E+00,2.225182E+00,0.000000E+00,7.136526E+03,0.000000E+00,6.992735E-01
16:30:00,0.000000E+00,3.567772E+04,0.000000E+00,3.496008E+00,0.000000E+00,2.896995E+04,0.000000E+00,2.838736E+00,0.000000E+00,2.259842E+03,0.000000E+00,2.214188E-01,0.000000E+00,2.280954E+04,0.000000E+00,2.235028E+00,0.000000E+00,7.101702E+03,0.000000E+00,6.958611E-01
16:40:00,0.000000E+00,3.568017E+04,0.000000E+00,3.496252E+00,0.000000E+00,2.897068E+04,0.000000E+00,2.838807E+00,0.000000E+00,2.310485E+03,0.000000E+00,2.263809E-01,0.000000E+00,2.291008E+04,0.000000E+00,2.244881E+00,0.000000E+00,7.066410E+03,0.000000E+00,6.924028E-01
16:50:00,0.000000E+00,3.568237E+04,0.000000E+00,3.496471E+00,0.000000E+00,2.897128E+04,0.000000E+00,2.838866E+00,0.000000E+00,2.361380E+03,0.000000E+00,2.313677E-01,0.000000E+00,2.301066E+04,0.000000E+00,2.254740E+00,0.000000E+00,7.030744E+03,0.000000E+00,6.889079E-01
17:00:00,0.000000E+00,3.568437E+04,0.000000E+00,3.496669E+00,0.000000E+00,2.897178E+04,0.000000E+00,2.838915E+00,0.000000E+00,2.412495E+03,0.000000E+00,2.363761E-01,0.000000E+00,2.311132E+04,0.000000E+00,2.264606E+00,0.000000E+00,6.994756E+03,0.000000E+00,6.853814E-01
17:10:00,0.000000E+00,3.516966E+04,0.000000E+00,3.446235E+00,0.000000E+00,2.897173E+04,0.000000E+00,2.838910E+00,0.000000E+00,2.514109E+03,0.000000E+00,2.463323E-01,0.000000E+00,2.302275E+04,0.000000E+00,2.255930E+00,0.000000E+00,6.916355E+03,0.000000E+00,6.776991E-01
17:20:00,0.000000E+00,3.460940E+04,0.000000E+00,3.391333E+00,0.000000E+00,2.897032E+04,0.000000E+00,2.838772E+00,0.000000E+00,2.617797E+03,0.000000E+00,2.564919E-01,0.000000E+00,2.292348E+04,0.000000E+00,2.246204E+00,0.000000E+00,6.836705E+03,0.000000E+00,6.698942E-01
17:30:00,0.000000E+00,3.404950E+04,0.000000E+00,3.336464E+00,0.000000E+00,2.896768E+04,0.000000E+00,2.838513E+00,0.000000E+00,2.720426E+03,0.000000E+00,2.665478E-01,0.000000E+00,2.282298E+04,0.000000E+00,2.236358E+00,0.000000E+00,6.756249E+03,0.000000E+00,6.620102E-01
17:40:00,0.000000E+00,3.348457E+04,0.000000E+00,3.281101E+00,0.000000E+00,2.896383E+04,0.000000E+00,2.838136E+00,0.000000E+00,2.822209E+03,0.000000E+00,2.765208E-01,0.000000E+00,2.272085E+04,0.000000E+00,2.226351E+00,0.000000E+00,6.674639E+03,0.000000E+00,6.540132E-01
17:50:00,0.000000E+00,3.291512E+04,0.000000E+00,3.225294E+00,0.000000E+00,2.895888E+04,0.000000E+00,2.837651E+00,0.000000E+00,2.923286E+03,0.000000E+00,2.864246E-01,0.000000E+00,2.261721E+04,0.000000E+00,2.216195E+00,0.000000E+00,6.591844E+03,0.000000E+00,6.459000E-01
18:00:00,0.000000E+00,3.234199E+04,0.000000E+00,3.169124E+00,0.000000E+00,2.895301E+04,0.000000E+00,2.837075E+00,0.000000E+00,3.023722E+03,0.000000E+00,2.962656E-01,0.000000E+00,2.251227E+04,0.000000E+00,2.205912E+00,0.000000E+00,6.508023E+03,0.000000E+00,6.376861E-01
18:10:00,0.000000E+00,3.003591E+04,0.000000E+00,2.943148E+00,0.000000E+00,2.894442E+04,0.000000E+00,2.836233E+00,0.000000E+00,3.024692E+03,0.000000E+00,2.963611E-01,0.000000E+00,2.230752E+04,0.000000E+00,2.185847E+00,0.000000E+00,6.635108E+03,0.000000E+00,6.501379E-01
18:20:00,0.000000E+00,2.762028E+04,0.000000E+00,2.706432E+00,0.000000E+00,2.893009E+04,0.000000E+00,2.834829E+00,0.000000E+00,3.016456E+03,0.000000E+00,2.955541E-01,0.000000E+00,2.209396E+04,0.000000E+00,2.164918E+00,0.000000E+00,6.777392E+03,0.000000E+00,6.640804E-01
18:30:00,0.000000E+00,2.518541E+04,0.000000E+00,2.467830E+00,0.000000E+00,2.890949E+04,0.000000E+00,2.832811E+00,0.000000E+00,3.002794E+03,0.000000E+00,2.942155E-01,0.000000E+00,2.187395E+04,0.000000E+00,2.143356E+00,0.000000E+00,6.914135E+03,0.000000E+00,6.774800E-01
18:40:00,0.000000E+00,2.272861E+04,0.000000E+00,2.227079E+00,0.000000E+00,2.888386E+04,0.000000E+00,2.830299E+00,0.000000E+00,2.984761E+03,0.000000E+00,2.924487E-01,0.000000E+00,2.164832E+04,0.000000E+00,2.121243E+00,0.000000E+00,7.048033E+03,0.000000E+00,6.906006E-01
18:50:00,0.000000E+00,2.025809E+04,0.000000E+00,1.984984E+00,0.000000E+00,2.885450E+04,0.000000E+00,2.827422E+00,0.000000E+00,2.963326E+03,0.000000E+00,2.903486E-01,0.000000E+00,2.141875E+04,0.000000E+00,2.098743E+00,0.000000E+00,7.179780E+03,0.000000E+00,7.035106E-01
19:00:00,0.000000E+00,1.777777E+04,0.000000E+00,1.741930E+00,0.000000E+00,2.882241E+04,0.000000E+00,2.824277E+00,0.000000E+00,2.939369E+03,0.000000E+00,2.880012E-01,0.000000E+00,2.118631E+04,0.000000E+00,2.075962E+00,0.000000E+00,7.310012E+03,0.000000E+00,7.162720E-01
19:10:00,0.000000E+00,1.631264E+04,0.000000E+00,1.598358E+00,0.000000E+00,2.878930E+04,0.000000E+00,2.821032E+00,0.000000E+00,3.478394E+03,0.000000E+00,3.408153E-01,0.000000E+00,1.994037E+04,0.000000E+00,1.953872E+00,0.000000E+00,7.440662E+03,0.000000E+00,7.290743E-01
19:20:00,0.000000E+00,1.490958E+04,0.000000E+00,1.460877E+00,0.000000E+00,2.876056E+04,0.000000E+00,2.818216E+00,0.000000E+00,4.179447E+03,0.000000E+00,4.095091E-01,0.000000E+00,1.861519E+04,0.000000E+00,1.824014E+00,0.000000E+00,7.567257E+03,0.000000E+00,7.414794E-01
19:30:00,0.000000E+00,1.350698E+04,0.000000E+00,1.323441E+00,0.000000E+00,2.873698E+04,0.000000E+00,2.815905E+00,0.000000E+00,4.865241E+03,0.000000E+00,4.767082E-01,0.000000E+00,1.729041E+04,0.000000E+00,1.694195E+00,0.000000E+00,7.692297E+03,0.000000E+00,7.537320E-01
19:40:00,0.000000E+00,1.211112E+04,0.000000E+00,1.186667E+00,0.000000E+00,2.871747E+04,0.000000E+00,2.813994E+00,0.000000E+00,5.560712E+03,0.000000E+00,5.448553E-01,0.000000E+00,1.595584E+04,0.000000E+00,1.563418E+00,0.000000E+00,7.816075E+03,0.000000E+00,7.658608E-01
19:50:00,0.000000E+00,1.071915E+04,0.000000E+00,1.050274E+00,0.000000E+00,2.870104E+04,0.000000E+00,2.812383E+00,0.000000E+00,6.260180E+03,0.000000E+00,6.133940E-01,0.000000E+00,1.461609E+04,0.000000E+00,1.432135E+00,0.000000E+00,7.938605E+03,0.000000E+00,7.778674E-01
20:00:00,0.000000E+00,9.330012E+03,0.000000E+00,9.141595E-01,0.000000E+00,2.868686E+04,0.000000E+00,2.810994E+00,0.000000E+00,6.962617E+03,0.000000E+00,6.822233E-01,0.000000E+00,1.327253E+04,0.000000E+00,1.300479E+00,0.000000E+00,8.060215E+03,0.000000E+00,7.897838E-01
20:10:00,0.000000E+00,9.162974E+03,0.000000E+00,8.977889E-01,0.000000E+00,2.867568E+04,0.000000E+00,2.809899E+00,0.000000E+00,7.546544E+03,0.000000E+00,7.394422E-01,0.000000E+00,1.280342E+04,0.000000E+00,1.254506E+00,0.000000E+00,8.149105E+03,0.000000E+00,7.984940E-01
20:20:00,0.000000E+00,9.081977E+03,0.000000E+00,8.898520E-01,0.000000E+00,2.866795E+04,0.000000E+00,2.809142E+00,0.000000E+00,8.021970E+03,0.000000E+00,7.860297E-01,0.000000E+00,1.239093E+04,0.000000E+00,1.214087E+00,0.000000E+00,8.233005E+03,0.000000E+00,8.067150E-01
20:30:00,0.000000E+00,9.015547E+03,0.000000E+00,8.833425E-01,0.000000E+00,2.866356E+04,0.000000E+00,2.808712E+00,0.000000E+00,8.514952E+03,0.000000E+00,8.343368E-01,0.000000E+00,1.198459E+04,0.000000E+00,1.174272E+00,0.000000E+00,8.322930E+03,0.000000E+00,8.155265E-01
20:40:00,0.000000E+00,8.966438E+03,0.000000E+00,8.785303E-01,0.000000E+00,2.866206E+04,0.000000E+00,2.808565E+00,0.000000E+00,9.006725E+03,0.000000E+00,8.825253E-01,0.000000E+00,1.159025E+04,0.000000E+00,1.135632E+00,0.000000E+00,8.416937E+03,0.000000E+00,8.247380E-01
20:50:00,0.000000E+00,8.928996E+03,0.000000E+00,8.748613E-01,0.000000E+00,2.866303E+04,0.000000E+00,2.808661E+00,0.000000E+00,9.501143E+03,0.000000E+00,9.309728E-01,0.000000E+00,1.120233E+04,0.000000E+00,1.097621E+00,0.000000E+00,8.514319E+03,0.000000E+00,8.342803E-01
21:00:00,0.000000E+00,8.899764E+03,0.000000E+00,8.719968E-01,0.000000E+00,2.866600E+04,0.000000E+00,2.808951E+00,0.000000E+00,9.997893E+03,0.000000E+00,9.796486E-01,0.000000E+00,1.081869E+04,0.000000E+00,1.060030E+00,0.000000E+00,8.614048E+03,0.000000E+00,8.440526E-01
21:10:00,0.000000E+00,7.406036E+03,0.000000E+00,7.256414E-01,0.000000E+00,2.866995E+04,0.000000E+00,2.809339E+00,0.000000E+00,1.022757E+04,0.000000E+00,1.002156E+00,0.000000E+00,8.980354E+03,0.000000E+00,8.799064E-01,0.000000E+00,8.605076E+03,0.000000E+00,8.431740E-01
21:20:00,0.000000E+00,5.918900E+03,0.000000E+00,5.799321E-01,0.000000E+00,2.867056E+04,0.000000E+00,2.809399E+00,0.000000E+00,1.041999E+04,0.000000E+00,1.021009E+00,0.000000E+00,7.178620E+03,0.000000E+00,7.033702E-01,0.000000E+00,8.584540E+03,0.000000E+00,8.411613E-01
21:30:00,0.000000E+00,4.435340E+03,0.000000E+00,4.345733E-01,0.000000E+00,2.866775E+04,0.000000E+00,2.809123E+00,0.000000E+00,1.060699E+04,0.000000E+00,1.039332E+00,0.000000E+00,5.377580E+03,0.000000E+00,5.269021E-01,0.000000E+00,8.556577E+03,0.000000E+00,8.384211E-01
21:40:00,0.000000E+00,2.954479E+03,0.000000E+00,2.894788E-01,0.000000E+00,2.866264E+04,0.000000E+00,2.808623E+00,0.000000E+00,1.078497E+04,0.000000E+00,1.056772E+00,0.000000E+00,3.581278E+03,0.000000E+00,3.508982E-01,0.000000E+00,8.520893E+03,0.000000E+00,8.349242E-01
21:50:00,0.000000E+00,1.476118E+03,0.000000E+00,1.446295E-01,0.000000E+00,2.865664E+04,0.000000E+00,2.808034E+00,0.000000E+00,1.095629E+04,0.000000E+00,1.073557E+00,0.000000E+00,1.788926E+03,0.000000E+00,1.752812E-01,0.000000E+00,8.480294E+03,0.000000E+00,8.309455E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.865090E+04,0.000000E+00,2.807472E+00,0.000000E+00,1.112301E+04,0.000000E+00,1.089893E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436797E+03,0.000000E+00,8.266831E-01
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.864664E+04,0.000000E+00,2.807055E+00,0.000000E+00,1.099279E+04,0.000000E+00,1.077132E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.400823E+03,0.000000E+00,8.231577E-01
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.864605E+04,0.000000E+00,2.806997E+00,0.000000E+00,1.083284E+04,0.000000E+00,1.061456E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.370580E+03,0.000000E+00,8.201940E-01
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.864916E+04,0.000000E+00,2.807302E+00,0.000000E+00,1.068070E+04,0.000000E+00,1.046546E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.349260E+03,0.000000E+00,8.181047E-01
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.865526E+04,0.000000E+00,2.807900E+00,0.000000E+00,1.053228E+04,0.000000E+00,1.032001E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.336505E+03,0.000000E+00,8.168549E-01
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.866308E+04,0.000000E+00,2.808666E+00,0.000000E+00,1.038697E+04,0.000000E+00,1.017760E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.329931E+03,0.000000E+00,8.162108E-01
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.867162E+04,0.000000E+00,2.809503E+00,0.000000E+00,1.024354E+04,0.000000E+00,1.003705E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.327689E+03,0.000000E+00,8.159914E-01
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.867917E+04,0.000000E+00,2.810242E+00,0.000000E+00,9.926001E+03,0.000000E+00,9.725897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.896638E+03,0.000000E+00,7.737550E-01
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.868268E+04,0.000000E+00,2.810587E+00,0.000000E+00,9.593234E+03,0.000000E+00,9.399819E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.433651E+03,0.000000E+00,7.283871E-01
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.868091E+04,0.000000E+00,2.810413E+00,0.000000E+00,9.259926E+03,0.000000E+00,9.073213E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.965310E+03,0.000000E+00,6.824947E-01
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.867381E+04,0.000000E+00,2.809718E+00,0.000000E+00,8.923052E+03,0.000000E+00,8.743114E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.490491E+03,0.000000E+00,6.359677E-01
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.866204E+04,0.000000E+00,2.808564E+00,0.000000E+00,8.582782E+03,0.000000E+00,8.409690E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.010205E+03,0.000000E+00,5.889049E-01
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.864593E+04,0.000000E+00,2.806985E+00,0.000000E+00,8.239269E+03,0.000000E+00,8.073090E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.525139E+03,0.000000E+00,5.413738E-01
Peak,0.000000E+00,3.575344E+04,0.000000E+00,3.503447E+00,0.000000E+00,2.906440E+04,0.000000E+00,2.847991E+00,0.000000E+00,1.112301E+04,0.000000E+00,1.089893E+00,2.523613E+03,2.311132E+04,1.324521E-01,2.264606E+00,0.000000E+00,8.665585E+03,0.000000E+00,8.491234E-01

Peak Vol Flow (m3/s),,,0.000000E+00,3.039781E+00,,,0.000000E+00,2.471072E+00,,,0.000000E+00,9.456505E-01,,,1.149227E-01,1.964895E+00,,,0.000000E+00,7.367458E-01
