Time,ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B::Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.068926E+04,0.000000E+00,4.515394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.971675E+04,0.000000E+00,7.733910E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.007967E+04,0.000000E+00,3.570323E+00,0.000000E+00,2.693969E+04,0.000000E+00,2.399809E+00,0.000000E+00,3.394843E+04,0.000000E+00,3.024150E+00,0.000000E+00,3.239441E+04,0.000000E+00,2.885700E+00,0.000000E+00,4.818175E+04,0.000000E+00,4.292053E+00,0.000000E+00,3.917335E+04,0.000000E+00,3.489600E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.667306E+04,0.000000E+00,6.540046E-01,0.000000E+00,0.000000E+00,4.578939E+04,0.000000E+00,4.078934E+00,0.000000E+00,3.584850E+04,0.000000E+00,3.193373E+00,0.000000E+00,2.759445E+04,0.000000E+00,2.457909E+00,0.000000E+00,2.464350E+04,0.000000E+00,2.195061E+00,0.000000E+00,2.479656E+04,0.000000E+00,2.208695E+00,0.000000E+00,3.049978E+04,0.000000E+00,2.716695E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.057041E+04,0.000000E+00,4.504807E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.983819E+04,0.000000E+00,7.781514E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.999236E+04,0.000000E+00,3.562545E+00,0.000000E+00,2.694132E+04,0.000000E+00,2.399954E+00,0.000000E+00,3.392977E+04,0.000000E+00,3.022487E+00,0.000000E+00,3.225923E+04,0.000000E+00,2.873658E+00,0.000000E+00,4.816181E+04,0.000000E+00,4.290277E+00,0.000000E+00,3.917094E+04,0.000000E+00,3.489385E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.678093E+04,0.000000E+00,6.582332E-01,0.000000E+00,0.000000E+00,4.572368E+04,0.000000E+00,4.073081E+00,0.000000E+00,3.572614E+04,0.000000E+00,3.182473E+00,0.000000E+00,2.741185E+04,0.000000E+00,2.441644E+00,0.000000E+00,2.454587E+04,0.000000E+00,2.186364E+00,0.000000E+00,2.474433E+04,0.000000E+00,2.204042E+00,0.000000E+00,3.048638E+04,0.000000E+00,2.715502E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.045528E+04,0.000000E+00,4.494552E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.995706E+04,0.000000E+00,7.828108E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.990442E+04,0.000000E+00,3.554711E+00,0.000000E+00,2.694294E+04,0.000000E+00,2.400099E+00,0.000000E+00,3.391130E+04,0.000000E+00,3.020843E+00,0.000000E+00,3.212544E+04,0.000000E+00,2.861741E+00,0.000000E+00,4.814206E+04,0.000000E+00,4.288517E+00,0.000000E+00,3.916866E+04,0.000000E+00,3.489182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.688613E+04,0.000000E+00,6.623574E-01,0.000000E+00,0.000000E+00,4.565882E+04,0.000000E+00,4.067303E+00,0.000000E+00,3.560723E+04,0.000000E+00,3.171881E+00,0.000000E+00,2.723163E+04,0.000000E+00,2.425592E+00,0.000000E+00,2.444976E+04,0.000000E+00,2.177803E+00,0.000000E+00,2.469289E+04,0.000000E+00,2.199461E+00,0.000000E+00,3.047281E+04,0.000000E+00,2.714293E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.058455E+04,0.000000E+00,4.506067E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.006642E+04,0.000000E+00,7.871004E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.981643E+04,0.000000E+00,3.546873E+00,0.000000E+00,2.694451E+04,0.000000E+00,2.400239E+00,0.000000E+00,3.389306E+04,0.000000E+00,3.019218E+00,0.000000E+00,3.200253E+04,0.000000E+00,2.850792E+00,0.000000E+00,4.812247E+04,0.000000E+00,4.286773E+00,0.000000E+00,3.916644E+04,0.000000E+00,3.488984E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.698236E+04,0.000000E+00,6.661317E-01,0.000000E+00,0.000000E+00,4.560426E+04,0.000000E+00,4.062443E+00,0.000000E+00,3.577147E+04,0.000000E+00,3.186512E+00,0.000000E+00,2.706320E+04,0.000000E+00,2.410589E+00,0.000000E+00,2.436445E+04,0.000000E+00,2.170205E+00,0.000000E+00,2.474549E+04,0.000000E+00,2.204146E+00,0.000000E+00,3.045937E+04,0.000000E+00,2.713096E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.092342E+04,0.000000E+00,4.536256E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.017201E+04,0.000000E+00,7.912415E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.972976E+04,0.000000E+00,3.539153E+00,0.000000E+00,2.694622E+04,0.000000E+00,2.400391E+00,0.000000E+00,3.387528E+04,0.000000E+00,3.017634E+00,0.000000E+00,3.188785E+04,0.000000E+00,2.840577E+00,0.000000E+00,4.810305E+04,0.000000E+00,4.285042E+00,0.000000E+00,3.916424E+04,0.000000E+00,3.488789E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.707481E+04,0.000000E+00,6.697576E-01,0.000000E+00,0.000000E+00,4.555730E+04,0.000000E+00,4.058260E+00,0.000000E+00,3.621844E+04,0.000000E+00,3.226330E+00,0.000000E+00,2.690384E+04,0.000000E+00,2.396395E+00,0.000000E+00,2.428710E+04,0.000000E+00,2.163315E+00,0.000000E+00,2.490789E+04,0.000000E+00,2.218612E+00,0.000000E+00,3.044700E+04,0.000000E+00,2.711994E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.146513E+04,0.000000E+00,4.584514E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.027209E+04,0.000000E+00,7.951669E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.964588E+04,0.000000E+00,3.531681E+00,0.000000E+00,2.694854E+04,0.000000E+00,2.400598E+00,0.000000E+00,3.385859E+04,0.000000E+00,3.016147E+00,0.000000E+00,3.178202E+04,0.000000E+00,2.831149E+00,0.000000E+00,4.808382E+04,0.000000E+00,4.283330E+00,0.000000E+00,3.916204E+04,0.000000E+00,3.488593E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.716194E+04,0.000000E+00,6.731749E-01,0.000000E+00,0.000000E+00,4.551817E+04,0.000000E+00,4.054774E+00,0.000000E+00,3.699584E+04,0.000000E+00,3.295585E+00,0.000000E+00,2.675402E+04,0.000000E+00,2.383050E+00,0.000000E+00,2.421790E+04,0.000000E+00,2.157152E+00,0.000000E+00,2.521120E+04,0.000000E+00,2.245628E+00,0.000000E+00,3.043660E+04,0.000000E+00,2.711068E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.219252E+04,0.000000E+00,4.649314E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.036713E+04,0.000000E+00,7.988944E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.956624E+04,0.000000E+00,3.524586E+00,0.000000E+00,2.695211E+04,0.000000E+00,2.400916E+00,0.000000E+00,3.384388E+04,0.000000E+00,3.014837E+00,0.000000E+00,3.168588E+04,0.000000E+00,2.822586E+00,0.000000E+00,4.806484E+04,0.000000E+00,4.281639E+00,0.000000E+00,3.915983E+04,0.000000E+00,3.488395E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724424E+04,0.000000E+00,6.764030E-01,0.000000E+00,0.000000E+00,4.548724E+04,0.000000E+00,4.052019E+00,0.000000E+00,3.813728E+04,0.000000E+00,3.397272E+00,0.000000E+00,2.661436E+04,0.000000E+00,2.370610E+00,0.000000E+00,2.415709E+04,0.000000E+00,2.151735E+00,0.000000E+00,2.567268E+04,0.000000E+00,2.286735E+00,0.000000E+00,3.042894E+04,0.000000E+00,2.710386E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.306608E+04,0.000000E+00,4.727136E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.045755E+04,0.000000E+00,8.024410E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.949212E+04,0.000000E+00,3.517984E+00,0.000000E+00,2.695763E+04,0.000000E+00,2.401407E+00,0.000000E+00,3.383226E+04,0.000000E+00,3.013802E+00,0.000000E+00,3.160039E+04,0.000000E+00,2.814970E+00,0.000000E+00,4.804616E+04,0.000000E+00,4.279974E+00,0.000000E+00,3.915760E+04,0.000000E+00,3.488197E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.732221E+04,0.000000E+00,6.794611E-01,0.000000E+00,0.000000E+00,4.546493E+04,0.000000E+00,4.050032E+00,0.000000E+00,3.964117E+04,0.000000E+00,3.531248E+00,0.000000E+00,2.648552E+04,0.000000E+00,2.359133E+00,0.000000E+00,2.410487E+04,0.000000E+00,2.147083E+00,0.000000E+00,2.629514E+04,0.000000E+00,2.342180E+00,0.000000E+00,3.042462E+04,0.000000E+00,2.710001E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.405284E+04,0.000000E+00,4.815042E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.054388E+04,0.000000E+00,8.058271E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.942463E+04,0.000000E+00,3.511972E+00,0.000000E+00,2.696576E+04,0.000000E+00,2.402131E+00,0.000000E+00,3.382496E+04,0.000000E+00,3.013151E+00,0.000000E+00,3.153058E+04,0.000000E+00,2.808752E+00,0.000000E+00,4.802783E+04,0.000000E+00,4.278342E+00,0.000000E+00,3.915538E+04,0.000000E+00,3.487998E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.739627E+04,0.000000E+00,6.823659E-01,0.000000E+00,0.000000E+00,4.545542E+04,0.000000E+00,4.049186E+00,0.000000E+00,4.149379E+04,0.000000E+00,3.696292E+00,0.000000E+00,2.637339E+04,0.000000E+00,2.349146E+00,0.000000E+00,2.406657E+04,0.000000E+00,2.143672E+00,0.000000E+00,2.707428E+04,0.000000E+00,2.411580E+00,0.000000E+00,3.042397E+04,0.000000E+00,2.709943E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.488865E+04,0.000000E+00,4.889500E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.062698E+04,0.000000E+00,8.090864E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.936438E+04,0.000000E+00,3.506605E+00,0.000000E+00,2.697702E+04,0.000000E+00,2.403135E+00,0.000000E+00,3.382319E+04,0.000000E+00,3.012994E+00,0.000000E+00,3.146636E+04,0.000000E+00,2.803032E+00,0.000000E+00,4.800993E+04,0.000000E+00,4.276748E+00,0.000000E+00,3.915318E+04,0.000000E+00,3.487803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.746690E+04,0.000000E+00,6.851359E-01,0.000000E+00,0.000000E+00,4.544801E+04,0.000000E+00,4.048525E+00,0.000000E+00,4.341847E+04,0.000000E+00,3.867754E+00,0.000000E+00,2.626768E+04,0.000000E+00,2.339730E+00,0.000000E+00,2.403147E+04,0.000000E+00,2.140546E+00,0.000000E+00,2.790776E+04,0.000000E+00,2.485823E+00,0.000000E+00,3.042679E+04,0.000000E+00,2.710194E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.559355E+04,0.000000E+00,4.952295E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.070721E+04,0.000000E+00,8.122332E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.931104E+04,0.000000E+00,3.501854E+00,0.000000E+00,2.699161E+04,0.000000E+00,2.404435E+00,0.000000E+00,3.382790E+04,0.000000E+00,3.013414E+00,0.000000E+00,3.141081E+04,0.000000E+00,2.798083E+00,0.000000E+00,4.799252E+04,0.000000E+00,4.275197E+00,0.000000E+00,3.915105E+04,0.000000E+00,3.487613E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.753437E+04,0.000000E+00,6.877823E-01,0.000000E+00,0.000000E+00,4.544502E+04,0.000000E+00,4.048260E+00,0.000000E+00,4.541688E+04,0.000000E+00,4.045783E+00,0.000000E+00,2.617121E+04,0.000000E+00,2.331137E+00,0.000000E+00,2.400190E+04,0.000000E+00,2.137912E+00,0.000000E+00,2.878787E+04,0.000000E+00,2.564218E+00,0.000000E+00,3.043213E+04,0.000000E+00,2.710670E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.615993E+04,0.000000E+00,5.002748E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.078494E+04,0.000000E+00,8.152822E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.926414E+04,0.000000E+00,3.497677E+00,0.000000E+00,2.700927E+04,0.000000E+00,2.406008E+00,0.000000E+00,3.383964E+04,0.000000E+00,3.014460E+00,0.000000E+00,3.136429E+04,0.000000E+00,2.793940E+00,0.000000E+00,4.797562E+04,0.000000E+00,4.273691E+00,0.000000E+00,3.914902E+04,0.000000E+00,3.487432E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.759898E+04,0.000000E+00,6.903164E-01,0.000000E+00,0.000000E+00,4.544638E+04,0.000000E+00,4.048381E+00,0.000000E+00,4.743591E+04,0.000000E+00,4.225648E+00,0.000000E+00,2.608421E+04,0.000000E+00,2.323388E+00,0.000000E+00,2.397767E+04,0.000000E+00,2.135754E+00,0.000000E+00,2.967963E+04,0.000000E+00,2.643650E+00,0.000000E+00,3.043897E+04,0.000000E+00,2.711279E+00
