Time,CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNITS GENERAL-SPACE FUNCTION ZN::Des Heat Load [W],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNITS GENERAL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN::Des Heat Load [W],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP-SPACE FUNCTION ZN::Des Heat Load [W],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:30:00,0.000000E+00,2.851667E+04,0.000000E+00,2.794288E+00,0.000000E+00,2.147135E+03,0.000000E+00,2.103795E-01,0.000000E+00,3.262646E+03,0.000000E+00,3.196799E-01,0.000000E+00,8.606864E+03,0.000000E+00,8.433669E-01,0.000000E+00,5.090221E+04,0.000000E+00,4.987658E+00
11:40:00,0.000000E+00,2.853747E+04,0.000000E+00,2.796339E+00,0.000000E+00,2.148559E+03,0.000000E+00,2.105191E-01,0.000000E+00,3.258371E+03,0.000000E+00,3.192609E-01,0.000000E+00,8.501968E+03,0.000000E+00,8.330861E-01,0.000000E+00,5.091688E+04,0.000000E+00,4.989096E+00
11:50:00,0.000000E+00,2.855374E+04,0.000000E+00,2.797944E+00,0.000000E+00,2.149652E+03,0.000000E+00,2.106262E-01,0.000000E+00,3.254503E+03,0.000000E+00,3.188818E-01,0.000000E+00,8.394699E+03,0.000000E+00,8.225729E-01,0.000000E+00,5.092790E+04,0.000000E+00,4.990176E+00
12:00:00,0.000000E+00,2.856600E+04,0.000000E+00,2.799154E+00,0.000000E+00,2.150465E+03,0.000000E+00,2.107059E-01,0.000000E+00,3.251000E+03,0.000000E+00,3.185386E-01,0.000000E+00,8.285317E+03,0.000000E+00,8.118528E-01,0.000000E+00,5.093580E+04,0.000000E+00,4.990950E+00
12:10:00,0.000000E+00,2.895814E+04,0.000000E+00,2.837585E+00,0.000000E+00,2.150950E+03,0.000000E+00,2.107533E-01,0.000000E+00,3.247977E+03,0.000000E+00,3.182423E-01,0.000000E+00,8.042122E+03,0.000000E+00,7.880211E-01,0.000000E+00,5.060097E+04,0.000000E+00,4.958142E+00
12:20:00,0.000000E+00,2.936510E+04,0.000000E+00,2.877474E+00,0.000000E+00,2.151255E+03,0.000000E+00,2.107832E-01,0.000000E+00,3.244881E+03,0.000000E+00,3.179390E-01,0.000000E+00,7.792054E+03,0.000000E+00,7.635154E-01,0.000000E+00,5.024967E+04,0.000000E+00,4.923718E+00
12:30:00,0.000000E+00,2.976797E+04,0.000000E+00,2.916962E+00,0.000000E+00,2.151451E+03,0.000000E+00,2.108024E-01,0.000000E+00,3.241595E+03,0.000000E+00,3.176170E-01,0.000000E+00,7.540864E+03,0.000000E+00,7.388998E-01,0.000000E+00,4.989885E+04,0.000000E+00,4.889338E+00
12:40:00,0.000000E+00,3.016956E+04,0.000000E+00,2.956327E+00,0.000000E+00,2.151558E+03,0.000000E+00,2.108129E-01,0.000000E+00,3.238152E+03,0.000000E+00,3.172796E-01,0.000000E+00,7.288350E+03,0.000000E+00,7.141546E-01,0.000000E+00,4.954618E+04,0.000000E+00,4.854772E+00
12:50:00,0.000000E+00,3.057034E+04,0.000000E+00,2.995616E+00,0.000000E+00,2.151593E+03,0.000000E+00,2.108163E-01,0.000000E+00,3.234558E+03,0.000000E+00,3.169274E-01,0.000000E+00,7.034601E+03,0.000000E+00,6.892885E-01,0.000000E+00,4.919177E+04,0.000000E+00,4.820031E+00
13:00:00,0.000000E+00,3.097051E+04,0.000000E+00,3.034847E+00,0.000000E+00,2.151569E+03,0.000000E+00,2.108139E-01,0.000000E+00,3.230752E+03,0.000000E+00,3.165545E-01,0.000000E+00,6.779812E+03,0.000000E+00,6.643205E-01,0.000000E+00,4.883593E+04,0.000000E+00,4.785146E+00
13:10:00,0.000000E+00,3.098504E+04,0.000000E+00,3.036292E+00,0.000000E+00,2.151516E+03,0.000000E+00,2.108087E-01,0.000000E+00,3.227177E+03,0.000000E+00,3.162041E-01,0.000000E+00,6.753000E+03,0.000000E+00,6.616913E-01,0.000000E+00,4.881796E+04,0.000000E+00,4.783366E+00
13:20:00,0.000000E+00,3.098280E+04,0.000000E+00,3.036089E+00,0.000000E+00,2.151418E+03,0.000000E+00,2.107991E-01,0.000000E+00,3.223856E+03,0.000000E+00,3.158786E-01,0.000000E+00,6.745210E+03,0.000000E+00,6.609276E-01,0.000000E+00,4.881449E+04,0.000000E+00,4.783007E+00
13:30:00,0.000000E+00,3.098375E+04,0.000000E+00,3.036197E+00,0.000000E+00,2.151273E+03,0.000000E+00,2.107849E-01,0.000000E+00,3.220800E+03,0.000000E+00,3.155792E-01,0.000000E+00,6.737362E+03,0.000000E+00,6.601585E-01,0.000000E+00,4.880950E+04,0.000000E+00,4.782500E+00
13:40:00,0.000000E+00,3.098492E+04,0.000000E+00,3.036324E+00,0.000000E+00,2.151107E+03,0.000000E+00,2.107686E-01,0.000000E+00,3.218112E+03,0.000000E+00,3.153157E-01,0.000000E+00,6.730648E+03,0.000000E+00,6.595004E-01,0.000000E+00,4.880552E+04,0.000000E+00,4.782097E+00
13:50:00,0.000000E+00,3.098597E+04,0.000000E+00,3.036436E+00,0.000000E+00,2.150930E+03,0.000000E+00,2.107513E-01,0.000000E+00,3.215802E+03,0.000000E+00,3.150893E-01,0.000000E+00,6.725306E+03,0.000000E+00,6.589767E-01,0.000000E+00,4.880257E+04,0.000000E+00,4.781796E+00
14:00:00,0.000000E+00,3.098687E+04,0.000000E+00,3.036532E+00,0.000000E+00,2.150751E+03,0.000000E+00,2.107337E-01,0.000000E+00,3.213892E+03,0.000000E+00,3.149021E-01,0.000000E+00,6.721151E+03,0.000000E+00,6.585694E-01,0.000000E+00,4.880043E+04,0.000000E+00,4.781579E+00
14:10:00,0.000000E+00,3.098803E+04,0.000000E+00,3.036653E+00,0.000000E+00,2.150587E+03,0.000000E+00,2.107176E-01,0.000000E+00,3.212122E+03,0.000000E+00,3.147286E-01,0.000000E+00,6.846409E+03,0.000000E+00,6.708426E-01,0.000000E+00,4.913680E+04,0.000000E+00,4.814531E+00
14:20:00,0.000000E+00,3.098959E+04,0.000000E+00,3.036810E+00,0.000000E+00,2.150620E+03,0.000000E+00,2.107208E-01,0.000000E+00,3.210847E+03,0.000000E+00,3.146037E-01,0.000000E+00,6.981598E+03,0.000000E+00,6.840899E-01,0.000000E+00,4.949080E+04,0.000000E+00,4.849214E+00
14:30:00,0.000000E+00,3.099175E+04,0.000000E+00,3.037025E+00,0.000000E+00,2.150957E+03,0.000000E+00,2.107538E-01,0.000000E+00,3.210228E+03,0.000000E+00,3.145429E-01,0.000000E+00,7.118288E+03,0.000000E+00,6.974842E-01,0.000000E+00,4.984422E+04,0.000000E+00,4.883844E+00
14:40:00,0.000000E+00,3.099461E+04,0.000000E+00,3.037309E+00,0.000000E+00,2.151588E+03,0.000000E+00,2.108156E-01,0.000000E+00,3.210130E+03,0.000000E+00,3.145334E-01,0.000000E+00,7.256218E+03,0.000000E+00,7.110001E-01,0.000000E+00,5.019888E+04,0.000000E+00,4.918601E+00
14:50:00,0.000000E+00,3.099810E+04,0.000000E+00,3.037654E+00,0.000000E+00,2.152486E+03,0.000000E+00,2.109036E-01,0.000000E+00,3.210480E+03,0.000000E+00,3.145676E-01,0.000000E+00,7.395325E+03,0.000000E+00,7.246315E-01,0.000000E+00,5.055496E+04,0.000000E+00,4.953503E+00
15:00:00,0.000000E+00,3.100206E+04,0.000000E+00,3.038043E+00,0.000000E+00,2.153618E+03,0.000000E+00,2.110145E-01,0.000000E+00,3.211232E+03,0.000000E+00,3.146413E-01,0.000000E+00,7.535479E+03,0.000000E+00,7.383654E-01,0.000000E+00,5.091228E+04,0.000000E+00,4.988530E+00
15:10:00,0.000000E+00,3.100586E+04,0.000000E+00,3.038418E+00,0.000000E+00,2.154894E+03,0.000000E+00,2.111395E-01,0.000000E+00,3.212493E+03,0.000000E+00,3.147648E-01,0.000000E+00,7.547897E+03,0.000000E+00,7.395831E-01,0.000000E+00,5.093244E+04,0.000000E+00,4.990524E+00
15:20:00,0.000000E+00,3.100935E+04,0.000000E+00,3.038760E+00,0.000000E+00,2.156111E+03,0.000000E+00,2.112588E-01,0.000000E+00,3.213823E+03,0.000000E+00,3.148951E-01,0.000000E+00,7.551721E+03,0.000000E+00,7.399579E-01,0.000000E+00,5.093602E+04,0.000000E+00,4.990895E+00
15:30:00,0.000000E+00,3.101232E+04,0.000000E+00,3.039053E+00,0.000000E+00,2.157157E+03,0.000000E+00,2.113613E-01,0.000000E+00,3.214984E+03,0.000000E+00,3.150089E-01,0.000000E+00,7.555156E+03,0.000000E+00,7.402944E-01,0.000000E+00,5.094109E+04,0.000000E+00,4.991411E+00
15:40:00,0.000000E+00,3.101474E+04,0.000000E+00,3.039291E+00,0.000000E+00,2.158019E+03,0.000000E+00,2.114457E-01,0.000000E+00,3.215955E+03,0.000000E+00,3.151040E-01,0.000000E+00,7.558081E+03,0.000000E+00,7.405810E-01,0.000000E+00,5.094558E+04,0.000000E+00,4.991865E+00
15:50:00,0.000000E+00,3.101669E+04,0.000000E+00,3.039482E+00,0.000000E+00,2.158712E+03,0.000000E+00,2.115136E-01,0.000000E+00,3.216746E+03,0.000000E+00,3.151814E-01,0.000000E+00,7.560417E+03,0.000000E+00,7.408099E-01,0.000000E+00,5.094920E+04,0.000000E+00,4.992231E+00
16:00:00,0.000000E+00,3.101825E+04,0.000000E+00,3.039635E+00,0.000000E+00,2.159264E+03,0.000000E+00,2.115677E-01,0.000000E+00,3.217381E+03,0.000000E+00,3.152436E-01,0.000000E+00,7.562239E+03,0.000000E+00,7.409884E-01,0.000000E+00,5.095204E+04,0.000000E+00,4.992518E+00
16:10:00,0.000000E+00,3.121283E+04,0.000000E+00,3.058704E+00,0.000000E+00,2.212290E+03,0.000000E+00,2.167632E-01,0.000000E+00,3.313681E+03,0.000000E+00,3.246793E-01,0.000000E+00,7.507481E+03,0.000000E+00,7.356229E-01,0.000000E+00,5.095525E+04,0.000000E+00,4.992838E+00
16:20:00,0.000000E+00,3.141659E+04,0.000000E+00,3.078675E+00,0.000000E+00,2.268780E+03,0.000000E+00,2.222984E-01,0.000000E+00,3.414266E+03,0.000000E+00,3.345351E-01,0.000000E+00,7.447961E+03,0.000000E+00,7.297904E-01,0.000000E+00,5.095886E+04,0.000000E+00,4.993196E+00
16:30:00,0.000000E+00,3.161877E+04,0.000000E+00,3.098492E+00,0.000000E+00,2.326059E+03,0.000000E+00,2.279109E-01,0.000000E+00,3.516211E+03,0.000000E+00,3.445243E-01,0.000000E+00,7.388702E+03,0.000000E+00,7.239835E-01,0.000000E+00,5.096310E+04,0.000000E+00,4.993615E+00
16:40:00,0.000000E+00,3.182077E+04,0.000000E+00,3.118294E+00,0.000000E+00,2.384079E+03,0.000000E+00,2.335960E-01,0.000000E+00,3.619141E+03,0.000000E+00,3.546099E-01,0.000000E+00,7.329560E+03,0.000000E+00,7.181880E-01,0.000000E+00,5.096807E+04,0.000000E+00,4.994104E+00
16:50:00,0.000000E+00,3.202299E+04,0.000000E+00,3.138118E+00,0.000000E+00,2.442818E+03,0.000000E+00,2.393517E-01,0.000000E+00,3.722936E+03,0.000000E+00,3.647804E-01,0.000000E+00,7.270432E+03,0.000000E+00,7.123940E-01,0.000000E+00,5.097367E+04,0.000000E+00,4.994656E+00
17:00:00,0.000000E+00,3.222547E+04,0.000000E+00,3.157969E+00,0.000000E+00,2.502203E+03,0.000000E+00,2.451705E-01,0.000000E+00,3.827458E+03,0.000000E+00,3.750220E-01,0.000000E+00,7.211296E+03,0.000000E+00,7.065992E-01,0.000000E+00,5.097980E+04,0.000000E+00,4.995257E+00
17:10:00,0.000000E+00,3.204105E+04,0.000000E+00,3.139907E+00,0.000000E+00,2.495702E+03,0.000000E+00,2.445338E-01,0.000000E+00,3.688394E+03,0.000000E+00,3.613966E-01,0.000000E+00,7.133604E+03,0.000000E+00,6.989862E-01,0.000000E+00,5.032686E+04,0.000000E+00,4.931280E+00
17:20:00,0.000000E+00,3.183770E+04,0.000000E+00,3.119983E+00,0.000000E+00,2.475448E+03,0.000000E+00,2.425492E-01,0.000000E+00,3.514311E+03,0.000000E+00,3.443391E-01,0.000000E+00,7.055074E+03,0.000000E+00,6.912910E-01,0.000000E+00,4.960753E+04,0.000000E+00,4.860793E+00
17:30:00,0.000000E+00,3.163394E+04,0.000000E+00,3.100017E+00,0.000000E+00,2.452444E+03,0.000000E+00,2.402951E-01,0.000000E+00,3.337362E+03,0.000000E+00,3.270006E-01,0.000000E+00,6.973238E+03,0.000000E+00,6.832718E-01,0.000000E+00,4.888616E+04,0.000000E+00,4.790105E+00
17:40:00,0.000000E+00,3.142760E+04,0.000000E+00,3.079796E+00,0.000000E+00,2.426452E+03,0.000000E+00,2.377482E-01,0.000000E+00,3.156526E+03,0.000000E+00,3.092813E-01,0.000000E+00,6.888645E+03,0.000000E+00,6.749825E-01,0.000000E+00,4.815394E+04,0.000000E+00,4.718352E+00
17:50:00,0.000000E+00,3.121814E+04,0.000000E+00,3.059266E+00,0.000000E+00,2.397217E+03,0.000000E+00,2.348836E-01,0.000000E+00,2.971437E+03,0.000000E+00,2.911453E-01,0.000000E+00,6.801074E+03,0.000000E+00,6.664013E-01,0.000000E+00,4.741156E+04,0.000000E+00,4.645601E+00
18:00:00,0.000000E+00,3.100643E+04,0.000000E+00,3.038514E+00,0.000000E+00,2.365386E+03,0.000000E+00,2.317646E-01,0.000000E+00,2.783058E+03,0.000000E+00,2.726869E-01,0.000000E+00,6.711356E+03,0.000000E+00,6.576096E-01,0.000000E+00,4.666231E+04,0.000000E+00,4.572177E+00
18:10:00,0.000000E+00,3.059709E+04,0.000000E+00,2.998393E+00,0.000000E+00,3.003865E+03,0.000000E+00,2.943237E-01,0.000000E+00,3.769219E+03,0.000000E+00,3.693112E-01,0.000000E+00,6.845314E+03,0.000000E+00,6.707347E-01,0.000000E+00,4.348590E+04,0.000000E+00,4.260931E+00
18:20:00,0.000000E+00,3.017525E+04,0.000000E+00,2.957044E+00,0.000000E+00,3.650579E+03,0.000000E+00,3.576969E-01,0.000000E+00,4.832661E+03,0.000000E+00,4.735191E-01,0.000000E+00,6.994379E+03,0.000000E+00,6.853417E-01,0.000000E+00,4.014987E+04,0.000000E+00,3.934037E+00
18:30:00,0.000000E+00,2.974644E+04,0.000000E+00,2.915010E+00,0.000000E+00,4.304006E+03,0.000000E+00,4.217280E-01,0.000000E+00,5.899920E+03,0.000000E+00,5.781013E-01,0.000000E+00,7.139013E+03,0.000000E+00,6.995146E-01,0.000000E+00,3.679697E+04,0.000000E+00,3.605490E+00
18:40:00,0.000000E+00,2.931218E+04,0.000000E+00,2.872440E+00,0.000000E+00,4.959299E+03,0.000000E+00,4.859419E-01,0.000000E+00,6.973028E+03,0.000000E+00,6.832568E-01,0.000000E+00,7.282293E+03,0.000000E+00,7.135547E-01,0.000000E+00,3.342119E+04,0.000000E+00,3.274703E+00
18:50:00,0.000000E+00,2.887438E+04,0.000000E+00,2.829521E+00,0.000000E+00,5.617057E+03,0.000000E+00,5.503972E-01,0.000000E+00,8.051843E+03,0.000000E+00,7.889713E-01,0.000000E+00,7.424929E+03,0.000000E+00,7.275315E-01,0.000000E+00,3.003300E+04,0.000000E+00,2.942700E+00
19:00:00,0.000000E+00,2.843378E+04,0.000000E+00,2.786327E+00,0.000000E+00,6.276667E+03,0.000000E+00,6.150340E-01,0.000000E+00,9.134922E+03,0.000000E+00,8.951036E-01,0.000000E+00,7.566984E+03,0.000000E+00,7.414514E-01,0.000000E+00,2.663476E+04,0.000000E+00,2.609714E+00
19:10:00,0.000000E+00,2.677368E+04,0.000000E+00,2.623632E+00,0.000000E+00,6.951110E+03,0.000000E+00,6.811287E-01,0.000000E+00,1.005334E+04,0.000000E+00,9.851082E-01,0.000000E+00,7.710901E+03,0.000000E+00,7.555538E-01,0.000000E+00,2.457521E+04,0.000000E+00,2.407904E+00
19:20:00,0.000000E+00,2.501852E+04,0.000000E+00,2.451614E+00,0.000000E+00,7.776893E+03,0.000000E+00,7.620583E-01,0.000000E+00,1.108083E+04,0.000000E+00,1.085805E+00,0.000000E+00,7.854017E+03,0.000000E+00,7.695778E-01,0.000000E+00,2.260165E+04,0.000000E+00,2.214527E+00
19:30:00,0.000000E+00,2.326164E+04,0.000000E+00,2.279429E+00,0.000000E+00,8.584888E+03,0.000000E+00,8.412450E-01,0.000000E+00,1.209988E+04,0.000000E+00,1.185673E+00,0.000000E+00,7.997287E+03,0.000000E+00,7.836168E-01,0.000000E+00,2.062748E+04,0.000000E+00,2.021090E+00
19:40:00,0.000000E+00,2.149264E+04,0.000000E+00,2.106059E+00,0.000000E+00,9.401928E+03,0.000000E+00,9.213172E-01,0.000000E+00,1.313120E+04,0.000000E+00,1.286744E+00,0.000000E+00,8.140530E+03,0.000000E+00,7.976531E-01,0.000000E+00,1.866266E+04,0.000000E+00,1.828571E+00
19:50:00,0.000000E+00,1.971664E+04,0.000000E+00,1.932005E+00,0.000000E+00,1.022243E+04,0.000000E+00,1.001728E+00,0.000000E+00,1.416845E+04,0.000000E+00,1.388394E+00,0.000000E+00,8.283500E+03,0.000000E+00,8.116625E-01,0.000000E+00,1.670287E+04,0.000000E+00,1.636546E+00
20:00:00,0.000000E+00,1.793525E+04,0.000000E+00,1.757426E+00,0.000000E+00,1.104580E+04,0.000000E+00,1.082418E+00,0.000000E+00,1.521047E+04,0.000000E+00,1.490509E+00,0.000000E+00,8.426255E+03,0.000000E+00,8.256509E-01,0.000000E+00,1.474684E+04,0.000000E+00,1.444888E+00
20:10:00,0.000000E+00,1.736181E+04,0.000000E+00,1.701218E+00,0.000000E+00,1.108364E+04,0.000000E+00,1.086135E+00,0.000000E+00,1.516107E+04,0.000000E+00,1.485677E+00,0.000000E+00,8.546293E+03,0.000000E+00,8.374132E-01,0.000000E+00,1.452367E+04,0.000000E+00,1.423018E+00
20:20:00,0.000000E+00,1.685692E+04,0.000000E+00,1.651740E+00,0.000000E+00,1.096332E+04,0.000000E+00,1.074339E+00,0.000000E+00,1.494211E+04,0.000000E+00,1.464211E+00,0.000000E+00,8.661665E+03,0.000000E+00,8.487182E-01,0.000000E+00,1.442949E+04,0.000000E+00,1.413789E+00
20:30:00,0.000000E+00,1.636017E+04,0.000000E+00,1.603061E+00,0.000000E+00,1.085512E+04,0.000000E+00,1.063728E+00,0.000000E+00,1.473179E+04,0.000000E+00,1.443591E+00,0.000000E+00,8.781233E+03,0.000000E+00,8.604344E-01,0.000000E+00,1.434636E+04,0.000000E+00,1.405643E+00
20:40:00,0.000000E+00,1.587533E+04,0.000000E+00,1.555550E+00,0.000000E+00,1.073652E+04,0.000000E+00,1.052100E+00,0.000000E+00,1.450637E+04,0.000000E+00,1.421493E+00,0.000000E+00,8.902579E+03,0.000000E+00,8.723249E-01,0.000000E+00,1.427966E+04,0.000000E+00,1.399107E+00
20:50:00,0.000000E+00,1.539801E+04,0.000000E+00,1.508775E+00,0.000000E+00,1.061322E+04,0.000000E+00,1.040011E+00,0.000000E+00,1.427277E+04,0.000000E+00,1.398592E+00,0.000000E+00,9.026140E+03,0.000000E+00,8.844324E-01,0.000000E+00,1.422456E+04,0.000000E+00,1.393708E+00
21:00:00,0.000000E+00,1.492592E+04,0.000000E+00,1.462514E+00,0.000000E+00,1.048604E+04,0.000000E+00,1.027543E+00,0.000000E+00,1.403273E+04,0.000000E+00,1.375064E+00,0.000000E+00,9.151222E+03,0.000000E+00,8.966891E-01,0.000000E+00,1.417757E+04,0.000000E+00,1.389103E+00
21:10:00,0.000000E+00,1.238958E+04,0.000000E+00,1.213989E+00,0.000000E+00,1.035082E+04,0.000000E+00,1.014287E+00,0.000000E+00,1.378390E+04,0.000000E+00,1.350675E+00,0.000000E+00,9.142740E+03,0.000000E+00,8.958585E-01,0.000000E+00,1.179562E+04,0.000000E+00,1.155722E+00
21:20:00,0.000000E+00,9.901723E+03,0.000000E+00,9.702173E-01,0.000000E+00,1.020327E+04,0.000000E+00,9.998238E-01,0.000000E+00,1.352811E+04,0.000000E+00,1.325604E+00,0.000000E+00,9.116321E+03,0.000000E+00,8.932694E-01,0.000000E+00,9.423774E+03,0.000000E+00,9.233311E-01
21:30:00,0.000000E+00,7.416132E+03,0.000000E+00,7.266677E-01,0.000000E+00,1.004166E+04,0.000000E+00,9.839841E-01,0.000000E+00,1.326340E+04,0.000000E+00,1.299661E+00,0.000000E+00,9.078429E+03,0.000000E+00,8.895560E-01,0.000000E+00,7.059270E+03,0.000000E+00,6.916595E-01
21:40:00,0.000000E+00,4.938707E+03,0.000000E+00,4.839180E-01,0.000000E+00,9.869820E+03,0.000000E+00,9.671414E-01,0.000000E+00,1.299293E+04,0.000000E+00,1.273153E+00,0.000000E+00,9.031587E+03,0.000000E+00,8.849656E-01,0.000000E+00,4.701518E+03,0.000000E+00,4.606494E-01
21:50:00,0.000000E+00,2.466981E+03,0.000000E+00,2.417267E-01,0.000000E+00,9.690665E+03,0.000000E+00,9.495824E-01,0.000000E+00,1.271919E+04,0.000000E+00,1.246326E+00,0.000000E+00,8.978223E+03,0.000000E+00,8.797361E-01,0.000000E+00,2.348673E+03,0.000000E+00,2.301203E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.506978E+03,0.000000E+00,9.315795E-01,0.000000E+00,1.244396E+04,0.000000E+00,1.219353E+00,0.000000E+00,8.920944E+03,0.000000E+00,8.741230E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.360219E+03,0.000000E+00,9.171956E-01,0.000000E+00,1.230672E+04,0.000000E+00,1.205902E+00,0.000000E+00,8.826462E+03,0.000000E+00,8.648645E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.221806E+03,0.000000E+00,9.036304E-01,0.000000E+00,1.217763E+04,0.000000E+00,1.193252E+00,0.000000E+00,8.737510E+03,0.000000E+00,8.561478E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.096269E+03,0.000000E+00,8.913273E-01,0.000000E+00,1.205479E+04,0.000000E+00,1.181214E+00,0.000000E+00,8.661451E+03,0.000000E+00,8.486944E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.981178E+03,0.000000E+00,8.800479E-01,0.000000E+00,1.193731E+04,0.000000E+00,1.169701E+00,0.000000E+00,8.595488E+03,0.000000E+00,8.422307E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.874117E+03,0.000000E+00,8.695558E-01,0.000000E+00,1.182356E+04,0.000000E+00,1.158555E+00,0.000000E+00,8.537396E+03,0.000000E+00,8.365383E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.772707E+03,0.000000E+00,8.596174E-01,0.000000E+00,1.171223E+04,0.000000E+00,1.147645E+00,0.000000E+00,8.484848E+03,0.000000E+00,8.313893E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.591850E+03,0.000000E+00,8.418945E-01,0.000000E+00,1.149931E+04,0.000000E+00,1.126781E+00,0.000000E+00,8.043805E+03,0.000000E+00,7.881736E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.403354E+03,0.000000E+00,8.234227E-01,0.000000E+00,1.127241E+04,0.000000E+00,1.104546E+00,0.000000E+00,7.575184E+03,0.000000E+00,7.422539E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.214757E+03,0.000000E+00,8.049410E-01,0.000000E+00,1.104259E+04,0.000000E+00,1.082025E+00,0.000000E+00,7.100634E+03,0.000000E+00,6.957533E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.023895E+03,0.000000E+00,7.862374E-01,0.000000E+00,1.080744E+04,0.000000E+00,1.058983E+00,0.000000E+00,6.619564E+03,0.000000E+00,6.486138E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.830073E+03,0.000000E+00,7.672439E-01,0.000000E+00,1.056679E+04,0.000000E+00,1.035401E+00,0.000000E+00,6.132376E+03,0.000000E+00,6.008750E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.633268E+03,0.000000E+00,7.479582E-01,0.000000E+00,1.032116E+04,0.000000E+00,1.011331E+00,0.000000E+00,5.639937E+03,0.000000E+00,5.526217E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
