Time,SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN::Des Heat Load [W],SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN::Des Heat Load [W],SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,0.000000E+00,3.152049E+04,0.000000E+00,2.807664E+00,0.000000E+00,3.439991E+04,0.000000E+00,3.064377E+00,0.000000E+00,1.402382E+04,0.000000E+00,1.249167E+00,0.000000E+00,2.092829E+04,0.000000E+00,1.864176E+00,0.000000E+00,3.369930E+04,0.000000E+00,3.001804E+00
10:00:00,0.000000E+00,3.472447E+04,0.000000E+00,3.093059E+00,0.000000E+00,3.452854E+04,0.000000E+00,3.075836E+00,0.000000E+00,1.548743E+04,0.000000E+00,1.379541E+00,0.000000E+00,2.302072E+04,0.000000E+00,2.050560E+00,0.000000E+00,3.461659E+04,0.000000E+00,3.083522E+00
10:10:00,0.000000E+00,3.573768E+04,0.000000E+00,3.183316E+00,0.000000E+00,3.464775E+04,0.000000E+00,3.086455E+00,0.000000E+00,1.611707E+04,0.000000E+00,1.435629E+00,0.000000E+00,2.376007E+04,0.000000E+00,2.116421E+00,0.000000E+00,3.483768E+04,0.000000E+00,3.103225E+00
10:20:00,0.000000E+00,3.641003E+04,0.000000E+00,3.243199E+00,0.000000E+00,3.474515E+04,0.000000E+00,3.095131E+00,0.000000E+00,1.657569E+04,0.000000E+00,1.476480E+00,0.000000E+00,2.425508E+04,0.000000E+00,2.160510E+00,0.000000E+00,3.497501E+04,0.000000E+00,3.115464E+00
10:30:00,0.000000E+00,3.705282E+04,0.000000E+00,3.300452E+00,0.000000E+00,3.482282E+04,0.000000E+00,3.102050E+00,0.000000E+00,1.701836E+04,0.000000E+00,1.515910E+00,0.000000E+00,2.473406E+04,0.000000E+00,2.203172E+00,0.000000E+00,3.508901E+04,0.000000E+00,3.125623E+00
10:40:00,0.000000E+00,3.763402E+04,0.000000E+00,3.352221E+00,0.000000E+00,3.488464E+04,0.000000E+00,3.107556E+00,0.000000E+00,1.742667E+04,0.000000E+00,1.552280E+00,0.000000E+00,2.516733E+04,0.000000E+00,2.241765E+00,0.000000E+00,3.517658E+04,0.000000E+00,3.133426E+00
10:50:00,0.000000E+00,3.817471E+04,0.000000E+00,3.400385E+00,0.000000E+00,3.493349E+04,0.000000E+00,3.111907E+00,0.000000E+00,1.781191E+04,0.000000E+00,1.586596E+00,0.000000E+00,2.557187E+04,0.000000E+00,2.277800E+00,0.000000E+00,3.524489E+04,0.000000E+00,3.139514E+00
11:00:00,0.000000E+00,3.868321E+04,0.000000E+00,3.445686E+00,0.000000E+00,3.497225E+04,0.000000E+00,3.115359E+00,0.000000E+00,1.817870E+04,0.000000E+00,1.619270E+00,0.000000E+00,2.595334E+04,0.000000E+00,2.311782E+00,0.000000E+00,3.529822E+04,0.000000E+00,3.144266E+00
11:10:00,0.000000E+00,3.878754E+04,0.000000E+00,3.454988E+00,0.000000E+00,3.500214E+04,0.000000E+00,3.118021E+00,0.000000E+00,1.824499E+04,0.000000E+00,1.625178E+00,0.000000E+00,2.602777E+04,0.000000E+00,2.318417E+00,0.000000E+00,3.533870E+04,0.000000E+00,3.147874E+00
11:20:00,0.000000E+00,3.885855E+04,0.000000E+00,3.461322E+00,0.000000E+00,3.502677E+04,0.000000E+00,3.120215E+00,0.000000E+00,1.828844E+04,0.000000E+00,1.629049E+00,0.000000E+00,2.607742E+04,0.000000E+00,2.322845E+00,0.000000E+00,3.537186E+04,0.000000E+00,3.150829E+00
11:30:00,0.000000E+00,3.891491E+04,0.000000E+00,3.466353E+00,0.000000E+00,3.504584E+04,0.000000E+00,3.121913E+00,0.000000E+00,1.832358E+04,0.000000E+00,1.632182E+00,0.000000E+00,2.611738E+04,0.000000E+00,2.326410E+00,0.000000E+00,3.539754E+04,0.000000E+00,3.153116E+00
11:40:00,0.000000E+00,3.895905E+04,0.000000E+00,3.470293E+00,0.000000E+00,3.506083E+04,0.000000E+00,3.123248E+00,0.000000E+00,1.835140E+04,0.000000E+00,1.634663E+00,0.000000E+00,2.614881E+04,0.000000E+00,2.329215E+00,0.000000E+00,3.541776E+04,0.000000E+00,3.154919E+00
11:50:00,0.000000E+00,3.899360E+04,0.000000E+00,3.473378E+00,0.000000E+00,3.507261E+04,0.000000E+00,3.124296E+00,0.000000E+00,1.837331E+04,0.000000E+00,1.636616E+00,0.000000E+00,2.617346E+04,0.000000E+00,2.331414E+00,0.000000E+00,3.543374E+04,0.000000E+00,3.156342E+00
12:00:00,0.000000E+00,3.902191E+04,0.000000E+00,3.475904E+00,0.000000E+00,3.508226E+04,0.000000E+00,3.125156E+00,0.000000E+00,1.839136E+04,0.000000E+00,1.638225E+00,0.000000E+00,2.619371E+04,0.000000E+00,2.333222E+00,0.000000E+00,3.544695E+04,0.000000E+00,3.157519E+00
12:10:00,0.000000E+00,3.929580E+04,0.000000E+00,3.500306E+00,0.000000E+00,3.509049E+04,0.000000E+00,3.125889E+00,0.000000E+00,1.859502E+04,0.000000E+00,1.656368E+00,0.000000E+00,2.640111E+04,0.000000E+00,2.351699E+00,0.000000E+00,3.520393E+04,0.000000E+00,3.135872E+00
12:20:00,0.000000E+00,3.957818E+04,0.000000E+00,3.525464E+00,0.000000E+00,3.509722E+04,0.000000E+00,3.126488E+00,0.000000E+00,1.880628E+04,0.000000E+00,1.675188E+00,0.000000E+00,2.661564E+04,0.000000E+00,2.370811E+00,0.000000E+00,3.494535E+04,0.000000E+00,3.112837E+00
12:30:00,0.000000E+00,3.985683E+04,0.000000E+00,3.550291E+00,0.000000E+00,3.510281E+04,0.000000E+00,3.126985E+00,0.000000E+00,1.901559E+04,0.000000E+00,1.693835E+00,0.000000E+00,2.682724E+04,0.000000E+00,2.389664E+00,0.000000E+00,3.468597E+04,0.000000E+00,3.089729E+00
12:40:00,0.000000E+00,4.013350E+04,0.000000E+00,3.574943E+00,0.000000E+00,3.510761E+04,0.000000E+00,3.127413E+00,0.000000E+00,1.922395E+04,0.000000E+00,1.712398E+00,0.000000E+00,2.703730E+04,0.000000E+00,2.408380E+00,0.000000E+00,3.442536E+04,0.000000E+00,3.066509E+00
12:50:00,0.000000E+00,4.040887E+04,0.000000E+00,3.599481E+00,0.000000E+00,3.511182E+04,0.000000E+00,3.127788E+00,0.000000E+00,1.943178E+04,0.000000E+00,1.730914E+00,0.000000E+00,2.724638E+04,0.000000E+00,2.427009E+00,0.000000E+00,3.416361E+04,0.000000E+00,3.043185E+00
13:00:00,0.000000E+00,4.068327E+04,0.000000E+00,3.623934E+00,0.000000E+00,3.511560E+04,0.000000E+00,3.128124E+00,0.000000E+00,1.963923E+04,0.000000E+00,1.749397E+00,0.000000E+00,2.745473E+04,0.000000E+00,2.445575E+00,0.000000E+00,3.390093E+04,0.000000E+00,3.019777E+00
13:10:00,0.000000E+00,4.070568E+04,0.000000E+00,3.625941E+00,0.000000E+00,3.511856E+04,0.000000E+00,3.128388E+00,0.000000E+00,1.965722E+04,0.000000E+00,1.751004E+00,0.000000E+00,2.747140E+04,0.000000E+00,2.447067E+00,0.000000E+00,3.389137E+04,0.000000E+00,3.018914E+00
13:20:00,0.000000E+00,4.071409E+04,0.000000E+00,3.626701E+00,0.000000E+00,3.512108E+04,0.000000E+00,3.128612E+00,0.000000E+00,1.966421E+04,0.000000E+00,1.751631E+00,0.000000E+00,2.747700E+04,0.000000E+00,2.447572E+00,0.000000E+00,3.389468E+04,0.000000E+00,3.019197E+00
13:30:00,0.000000E+00,4.072188E+04,0.000000E+00,3.627405E+00,0.000000E+00,3.512321E+04,0.000000E+00,3.128802E+00,0.000000E+00,1.967048E+04,0.000000E+00,1.752194E+00,0.000000E+00,2.748242E+04,0.000000E+00,2.448062E+00,0.000000E+00,3.389661E+04,0.000000E+00,3.019359E+00
13:40:00,0.000000E+00,4.072829E+04,0.000000E+00,3.627985E+00,0.000000E+00,3.512492E+04,0.000000E+00,3.128954E+00,0.000000E+00,1.967561E+04,0.000000E+00,1.752654E+00,0.000000E+00,2.748698E+04,0.000000E+00,2.448473E+00,0.000000E+00,3.389808E+04,0.000000E+00,3.019481E+00
13:50:00,0.000000E+00,4.073341E+04,0.000000E+00,3.628448E+00,0.000000E+00,3.512628E+04,0.000000E+00,3.129075E+00,0.000000E+00,1.967964E+04,0.000000E+00,1.753016E+00,0.000000E+00,2.749065E+04,0.000000E+00,2.448805E+00,0.000000E+00,3.389934E+04,0.000000E+00,3.019587E+00
14:00:00,0.000000E+00,4.073748E+04,0.000000E+00,3.628816E+00,0.000000E+00,3.512735E+04,0.000000E+00,3.129170E+00,0.000000E+00,1.968279E+04,0.000000E+00,1.753300E+00,0.000000E+00,2.749360E+04,0.000000E+00,2.449071E+00,0.000000E+00,3.390046E+04,0.000000E+00,3.019681E+00
14:10:00,0.000000E+00,4.074180E+04,0.000000E+00,3.629204E+00,0.000000E+00,3.512851E+04,0.000000E+00,3.129274E+00,0.000000E+00,1.968605E+04,0.000000E+00,1.753592E+00,0.000000E+00,2.749678E+04,0.000000E+00,2.449358E+00,0.000000E+00,3.415742E+04,0.000000E+00,3.042566E+00
14:20:00,0.000000E+00,4.074608E+04,0.000000E+00,3.629590E+00,0.000000E+00,3.512980E+04,0.000000E+00,3.129388E+00,0.000000E+00,1.968905E+04,0.000000E+00,1.753861E+00,0.000000E+00,2.749996E+04,0.000000E+00,2.449643E+00,0.000000E+00,3.442792E+04,0.000000E+00,3.066659E+00
14:30:00,0.000000E+00,4.075029E+04,0.000000E+00,3.629967E+00,0.000000E+00,3.513125E+04,0.000000E+00,3.129518E+00,0.000000E+00,1.969162E+04,0.000000E+00,1.754092E+00,0.000000E+00,2.750308E+04,0.000000E+00,2.449923E+00,0.000000E+00,3.469711E+04,0.000000E+00,3.090636E+00
14:40:00,0.000000E+00,4.075450E+04,0.000000E+00,3.630345E+00,0.000000E+00,3.513290E+04,0.000000E+00,3.129665E+00,0.000000E+00,1.969385E+04,0.000000E+00,1.754292E+00,0.000000E+00,2.750621E+04,0.000000E+00,2.450204E+00,0.000000E+00,3.496640E+04,0.000000E+00,3.114627E+00
14:50:00,0.000000E+00,4.075854E+04,0.000000E+00,3.630706E+00,0.000000E+00,3.513463E+04,0.000000E+00,3.129819E+00,0.000000E+00,1.969574E+04,0.000000E+00,1.754462E+00,0.000000E+00,2.750921E+04,0.000000E+00,2.450473E+00,0.000000E+00,3.523586E+04,0.000000E+00,3.138635E+00
15:00:00,0.000000E+00,4.076241E+04,0.000000E+00,3.631053E+00,0.000000E+00,3.513640E+04,0.000000E+00,3.129977E+00,0.000000E+00,1.969735E+04,0.000000E+00,1.754606E+00,0.000000E+00,2.751209E+04,0.000000E+00,2.450730E+00,0.000000E+00,3.550550E+04,0.000000E+00,3.162662E+00
15:10:00,0.000000E+00,4.076550E+04,0.000000E+00,3.631329E+00,0.000000E+00,3.513801E+04,0.000000E+00,3.130120E+00,0.000000E+00,1.969822E+04,0.000000E+00,1.754685E+00,0.000000E+00,2.751434E+04,0.000000E+00,2.450932E+00,0.000000E+00,3.551943E+04,0.000000E+00,3.163913E+00
15:20:00,0.000000E+00,4.076820E+04,0.000000E+00,3.631571E+00,0.000000E+00,3.513945E+04,0.000000E+00,3.130249E+00,0.000000E+00,1.969890E+04,0.000000E+00,1.754746E+00,0.000000E+00,2.751632E+04,0.000000E+00,2.451109E+00,0.000000E+00,3.551996E+04,0.000000E+00,3.163972E+00
15:30:00,0.000000E+00,4.077054E+04,0.000000E+00,3.631781E+00,0.000000E+00,3.514066E+04,0.000000E+00,3.130356E+00,0.000000E+00,1.969954E+04,0.000000E+00,1.754803E+00,0.000000E+00,2.751805E+04,0.000000E+00,2.451264E+00,0.000000E+00,3.552190E+04,0.000000E+00,3.164156E+00
15:40:00,0.000000E+00,4.077248E+04,0.000000E+00,3.631954E+00,0.000000E+00,3.514161E+04,0.000000E+00,3.130441E+00,0.000000E+00,1.970010E+04,0.000000E+00,1.754855E+00,0.000000E+00,2.751948E+04,0.000000E+00,2.451392E+00,0.000000E+00,3.552380E+04,0.000000E+00,3.164333E+00
15:50:00,0.000000E+00,4.077421E+04,0.000000E+00,3.632108E+00,0.000000E+00,3.514244E+04,0.000000E+00,3.130514E+00,0.000000E+00,1.970065E+04,0.000000E+00,1.754904E+00,0.000000E+00,2.752077E+04,0.000000E+00,2.451507E+00,0.000000E+00,3.552557E+04,0.000000E+00,3.164498E+00
16:00:00,0.000000E+00,4.077579E+04,0.000000E+00,3.632249E+00,0.000000E+00,3.514315E+04,0.000000E+00,3.130578E+00,0.000000E+00,1.970119E+04,0.000000E+00,1.754953E+00,0.000000E+00,2.752195E+04,0.000000E+00,2.451613E+00,0.000000E+00,3.552717E+04,0.000000E+00,3.164646E+00
16:10:00,0.000000E+00,4.090153E+04,0.000000E+00,3.643451E+00,0.000000E+00,3.514388E+04,0.000000E+00,3.130643E+00,0.000000E+00,1.979512E+04,0.000000E+00,1.763320E+00,0.000000E+00,2.761748E+04,0.000000E+00,2.460123E+00,0.000000E+00,3.552881E+04,0.000000E+00,3.164796E+00
16:20:00,0.000000E+00,4.103417E+04,0.000000E+00,3.655268E+00,0.000000E+00,3.514471E+04,0.000000E+00,3.130717E+00,0.000000E+00,1.989452E+04,0.000000E+00,1.772176E+00,0.000000E+00,2.771851E+04,0.000000E+00,2.469123E+00,0.000000E+00,3.553042E+04,0.000000E+00,3.164943E+00
16:30:00,0.000000E+00,4.116742E+04,0.000000E+00,3.667139E+00,0.000000E+00,3.514573E+04,0.000000E+00,3.130807E+00,0.000000E+00,1.999459E+04,0.000000E+00,1.781091E+00,0.000000E+00,2.781990E+04,0.000000E+00,2.478157E+00,0.000000E+00,3.553209E+04,0.000000E+00,3.165094E+00
16:40:00,0.000000E+00,4.130106E+04,0.000000E+00,3.679047E+00,0.000000E+00,3.514686E+04,0.000000E+00,3.130909E+00,0.000000E+00,2.009504E+04,0.000000E+00,1.790041E+00,0.000000E+00,2.792156E+04,0.000000E+00,2.487214E+00,0.000000E+00,3.553376E+04,0.000000E+00,3.165245E+00
16:50:00,0.000000E+00,4.143509E+04,0.000000E+00,3.690990E+00,0.000000E+00,3.514811E+04,0.000000E+00,3.131020E+00,0.000000E+00,2.019582E+04,0.000000E+00,1.799020E+00,0.000000E+00,2.802346E+04,0.000000E+00,2.496293E+00,0.000000E+00,3.553543E+04,0.000000E+00,3.165396E+00
17:00:00,0.000000E+00,4.156951E+04,0.000000E+00,3.702968E+00,0.000000E+00,3.514948E+04,0.000000E+00,3.131141E+00,0.000000E+00,2.029693E+04,0.000000E+00,1.808029E+00,0.000000E+00,2.812562E+04,0.000000E+00,2.505397E+00,0.000000E+00,3.553716E+04,0.000000E+00,3.165550E+00
17:10:00,0.000000E+00,4.145363E+04,0.000000E+00,3.692651E+00,0.000000E+00,3.515062E+04,0.000000E+00,3.131243E+00,0.000000E+00,2.020984E+04,0.000000E+00,1.800274E+00,0.000000E+00,2.803722E+04,0.000000E+00,2.497526E+00,0.000000E+00,3.510326E+04,0.000000E+00,3.126901E+00
17:20:00,0.000000E+00,4.132373E+04,0.000000E+00,3.681083E+00,0.000000E+00,3.515012E+04,0.000000E+00,3.131198E+00,0.000000E+00,2.011334E+04,0.000000E+00,1.791679E+00,0.000000E+00,2.793800E+04,0.000000E+00,2.488690E+00,0.000000E+00,3.462832E+04,0.000000E+00,3.084593E+00
17:30:00,0.000000E+00,4.119160E+04,0.000000E+00,3.669316E+00,0.000000E+00,3.514805E+04,0.000000E+00,3.131014E+00,0.000000E+00,2.001623E+04,0.000000E+00,1.783029E+00,0.000000E+00,2.783742E+04,0.000000E+00,2.479732E+00,0.000000E+00,3.415670E+04,0.000000E+00,3.042579E+00
17:40:00,0.000000E+00,4.105679E+04,0.000000E+00,3.657309E+00,0.000000E+00,3.514458E+04,0.000000E+00,3.130705E+00,0.000000E+00,1.991821E+04,0.000000E+00,1.774297E+00,0.000000E+00,2.773495E+04,0.000000E+00,2.470605E+00,0.000000E+00,3.368033E+04,0.000000E+00,3.000143E+00
17:50:00,0.000000E+00,4.091958E+04,0.000000E+00,3.645085E+00,0.000000E+00,3.513980E+04,0.000000E+00,3.130279E+00,0.000000E+00,1.981936E+04,0.000000E+00,1.765492E+00,0.000000E+00,2.763078E+04,0.000000E+00,2.461325E+00,0.000000E+00,3.320016E+04,0.000000E+00,2.957366E+00
18:00:00,0.000000E+00,4.078032E+04,0.000000E+00,3.632678E+00,0.000000E+00,3.513391E+04,0.000000E+00,3.129755E+00,0.000000E+00,1.971977E+04,0.000000E+00,1.756619E+00,0.000000E+00,2.752515E+04,0.000000E+00,2.451914E+00,0.000000E+00,3.271702E+04,0.000000E+00,2.914323E+00
18:10:00,0.000000E+00,4.050901E+04,0.000000E+00,3.608507E+00,0.000000E+00,3.512485E+04,0.000000E+00,3.128947E+00,0.000000E+00,1.952258E+04,0.000000E+00,1.739053E+00,0.000000E+00,2.731877E+04,0.000000E+00,2.433528E+00,0.000000E+00,3.049650E+04,0.000000E+00,2.716522E+00
18:20:00,0.000000E+00,4.022437E+04,0.000000E+00,3.583146E+00,0.000000E+00,3.510940E+04,0.000000E+00,3.127571E+00,0.000000E+00,1.932149E+04,0.000000E+00,1.721138E+00,0.000000E+00,2.710287E+04,0.000000E+00,2.414292E+00,0.000000E+00,2.816965E+04,0.000000E+00,2.509245E+00
18:30:00,0.000000E+00,3.992984E+04,0.000000E+00,3.556904E+00,0.000000E+00,3.508728E+04,0.000000E+00,3.125601E+00,0.000000E+00,1.911924E+04,0.000000E+00,1.703119E+00,0.000000E+00,2.687991E+04,0.000000E+00,2.394428E+00,0.000000E+00,2.582989E+04,0.000000E+00,2.300818E+00
18:40:00,0.000000E+00,3.962803E+04,0.000000E+00,3.530011E+00,0.000000E+00,3.506045E+04,0.000000E+00,3.123210E+00,0.000000E+00,1.891588E+04,0.000000E+00,1.685001E+00,0.000000E+00,2.665175E+04,0.000000E+00,2.374099E+00,0.000000E+00,2.347212E+04,0.000000E+00,2.090787E+00
18:50:00,0.000000E+00,3.932045E+04,0.000000E+00,3.502603E+00,0.000000E+00,3.502970E+04,0.000000E+00,3.120471E+00,0.000000E+00,1.871177E+04,0.000000E+00,1.666816E+00,0.000000E+00,2.641951E+04,0.000000E+00,2.353405E+00,0.000000E+00,2.110348E+04,0.000000E+00,1.879788E+00
19:00:00,0.000000E+00,3.900872E+04,0.000000E+00,3.474824E+00,0.000000E+00,3.499617E+04,0.000000E+00,3.117484E+00,0.000000E+00,1.850710E+04,0.000000E+00,1.648579E+00,0.000000E+00,2.618435E+04,0.000000E+00,2.332451E+00,0.000000E+00,1.872678E+04,0.000000E+00,1.668071E+00
19:10:00,0.000000E+00,3.690910E+04,0.000000E+00,3.287786E+00,0.000000E+00,3.495768E+04,0.000000E+00,3.114055E+00,0.000000E+00,1.748597E+04,0.000000E+00,1.557616E+00,0.000000E+00,2.472969E+04,0.000000E+00,2.202867E+00,0.000000E+00,1.730330E+04,0.000000E+00,1.541268E+00
19:20:00,0.000000E+00,3.465425E+04,0.000000E+00,3.086912E+00,0.000000E+00,3.490996E+04,0.000000E+00,3.109804E+00,0.000000E+00,1.638005E+04,0.000000E+00,1.459096E+00,0.000000E+00,2.315512E+04,0.000000E+00,2.062597E+00,0.000000E+00,1.592255E+04,0.000000E+00,1.418277E+00
19:30:00,0.000000E+00,3.237439E+04,0.000000E+00,2.883811E+00,0.000000E+00,3.485265E+04,0.000000E+00,3.104698E+00,0.000000E+00,1.525857E+04,0.000000E+00,1.359190E+00,0.000000E+00,2.156713E+04,0.000000E+00,1.921132E+00,0.000000E+00,1.452955E+04,0.000000E+00,1.294194E+00
19:40:00,0.000000E+00,3.006224E+04,0.000000E+00,2.677836E+00,0.000000E+00,3.478738E+04,0.000000E+00,3.098884E+00,0.000000E+00,1.411719E+04,0.000000E+00,1.257512E+00,0.000000E+00,1.995534E+04,0.000000E+00,1.777549E+00,0.000000E+00,1.313380E+04,0.000000E+00,1.169867E+00
19:50:00,0.000000E+00,2.772711E+04,0.000000E+00,2.469815E+00,0.000000E+00,3.471570E+04,0.000000E+00,3.092498E+00,0.000000E+00,1.296101E+04,0.000000E+00,1.154515E+00,0.000000E+00,1.832713E+04,0.000000E+00,1.632503E+00,0.000000E+00,1.173347E+04,0.000000E+00,1.045132E+00
20:00:00,0.000000E+00,2.537474E+04,0.000000E+00,2.260260E+00,0.000000E+00,3.463913E+04,0.000000E+00,3.085678E+00,0.000000E+00,1.179375E+04,0.000000E+00,1.050533E+00,0.000000E+00,1.668655E+04,0.000000E+00,1.486356E+00,0.000000E+00,1.032974E+04,0.000000E+00,9.200941E-01
20:10:00,0.000000E+00,2.446866E+04,0.000000E+00,2.179538E+00,0.000000E+00,3.456172E+04,0.000000E+00,3.078781E+00,0.000000E+00,1.136224E+04,0.000000E+00,1.012090E+00,0.000000E+00,1.605557E+04,0.000000E+00,1.430144E+00,0.000000E+00,1.013075E+04,0.000000E+00,9.023664E-01
20:20:00,0.000000E+00,2.366530E+04,0.000000E+00,2.107975E+00,0.000000E+00,3.449353E+04,0.000000E+00,3.072707E+00,0.000000E+00,1.098299E+04,0.000000E+00,9.783066E-01,0.000000E+00,1.550116E+04,0.000000E+00,1.380758E+00,0.000000E+00,1.002539E+04,0.000000E+00,8.929811E-01
20:30:00,0.000000E+00,2.288138E+04,0.000000E+00,2.038144E+00,0.000000E+00,3.443482E+04,0.000000E+00,3.067477E+00,0.000000E+00,1.061124E+04,0.000000E+00,9.451911E-01,0.000000E+00,1.495866E+04,0.000000E+00,1.332432E+00,0.000000E+00,9.931044E+03,0.000000E+00,8.845773E-01
20:40:00,0.000000E+00,2.212057E+04,0.000000E+00,1.970372E+00,0.000000E+00,3.438371E+04,0.000000E+00,3.062924E+00,0.000000E+00,1.025059E+04,0.000000E+00,9.130647E-01,0.000000E+00,1.443361E+04,0.000000E+00,1.285661E+00,0.000000E+00,9.853671E+03,0.000000E+00,8.776850E-01
20:50:00,0.000000E+00,2.137700E+04,0.000000E+00,1.904136E+00,0.000000E+00,3.433952E+04,0.000000E+00,3.058987E+00,0.000000E+00,9.898271E+03,0.000000E+00,8.816808E-01,0.000000E+00,1.392087E+04,0.000000E+00,1.239988E+00,0.000000E+00,9.789349E+03,0.000000E+00,8.719554E-01
21:00:00,0.000000E+00,2.064513E+04,0.000000E+00,1.838943E+00,0.000000E+00,3.430005E+04,0.000000E+00,3.055472E+00,0.000000E+00,9.551491E+03,0.000000E+00,8.507903E-01,0.000000E+00,1.341649E+04,0.000000E+00,1.195059E+00,0.000000E+00,9.734138E+03,0.000000E+00,8.670373E-01
21:10:00,0.000000E+00,1.711698E+04,0.000000E+00,1.524675E+00,0.000000E+00,3.425945E+04,0.000000E+00,3.051856E+00,0.000000E+00,7.911172E+03,0.000000E+00,7.046795E-01,0.000000E+00,1.111488E+04,0.000000E+00,9.900447E-01,0.000000E+00,8.088887E+03,0.000000E+00,7.204916E-01
21:20:00,0.000000E+00,1.366149E+04,0.000000E+00,1.216881E+00,0.000000E+00,3.420279E+04,0.000000E+00,3.046808E+00,0.000000E+00,6.311117E+03,0.000000E+00,5.621561E-01,0.000000E+00,8.871239E+03,0.000000E+00,7.901946E-01,0.000000E+00,6.454329E+03,0.000000E+00,5.748985E-01
21:30:00,0.000000E+00,1.022280E+04,0.000000E+00,9.105838E-01,0.000000E+00,3.412921E+04,0.000000E+00,3.040254E+00,0.000000E+00,4.720151E+03,0.000000E+00,4.204424E-01,0.000000E+00,6.636937E+03,0.000000E+00,5.911770E-01,0.000000E+00,4.830267E+03,0.000000E+00,4.302404E-01
