Time,WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,0.000000E+00,3.597972E+04,0.000000E+00,3.525619E+00,0.000000E+00,3.188782E+04,0.000000E+00,3.124653E+00,0.000000E+00,5.995066E+03,0.000000E+00,5.874107E-01,0.000000E+00,2.169742E+04,0.000000E+00,2.125982E+00,0.000000E+00,3.245824E+04,0.000000E+00,3.180424E+00
12:00:00,0.000000E+00,3.598510E+04,0.000000E+00,3.526146E+00,0.000000E+00,3.188570E+04,0.000000E+00,3.124445E+00,0.000000E+00,5.689775E+03,0.000000E+00,5.574954E-01,0.000000E+00,2.170554E+04,0.000000E+00,2.126780E+00,0.000000E+00,3.246752E+04,0.000000E+00,3.181333E+00
12:10:00,0.000000E+00,3.548036E+04,0.000000E+00,3.476688E+00,0.000000E+00,3.188133E+04,0.000000E+00,3.124016E+00,0.000000E+00,5.386157E+03,0.000000E+00,5.277446E-01,0.000000E+00,2.190013E+04,0.000000E+00,2.145849E+00,0.000000E+00,3.221581E+04,0.000000E+00,3.156670E+00
12:20:00,0.000000E+00,3.495149E+04,0.000000E+00,3.424860E+00,0.000000E+00,3.187528E+04,0.000000E+00,3.123424E+00,0.000000E+00,5.083675E+03,0.000000E+00,4.981057E-01,0.000000E+00,2.210025E+04,0.000000E+00,2.165460E+00,0.000000E+00,3.195096E+04,0.000000E+00,3.130717E+00
12:30:00,0.000000E+00,3.442234E+04,0.000000E+00,3.373002E+00,0.000000E+00,3.186773E+04,0.000000E+00,3.122683E+00,0.000000E+00,4.778994E+03,0.000000E+00,4.682516E-01,0.000000E+00,2.229709E+04,0.000000E+00,2.184751E+00,0.000000E+00,3.168665E+04,0.000000E+00,3.104815E+00
12:40:00,0.000000E+00,3.388931E+04,0.000000E+00,3.320761E+00,0.000000E+00,3.185819E+04,0.000000E+00,3.121748E+00,0.000000E+00,4.472478E+03,0.000000E+00,4.382177E-01,0.000000E+00,2.249178E+04,0.000000E+00,2.203832E+00,0.000000E+00,3.142064E+04,0.000000E+00,3.078744E+00
12:50:00,0.000000E+00,3.335348E+04,0.000000E+00,3.268243E+00,0.000000E+00,3.184745E+04,0.000000E+00,3.120696E+00,0.000000E+00,4.165015E+03,0.000000E+00,4.080911E-01,0.000000E+00,2.268500E+04,0.000000E+00,2.222770E+00,0.000000E+00,3.115311E+04,0.000000E+00,3.052522E+00
13:00:00,0.000000E+00,3.281548E+04,0.000000E+00,3.215508E+00,0.000000E+00,3.183582E+04,0.000000E+00,3.119556E+00,0.000000E+00,3.856879E+03,0.000000E+00,3.778986E-01,0.000000E+00,2.287709E+04,0.000000E+00,2.241597E+00,0.000000E+00,3.088434E+04,0.000000E+00,3.026177E+00
13:10:00,0.000000E+00,3.278111E+04,0.000000E+00,3.212123E+00,0.000000E+00,3.182432E+04,0.000000E+00,3.118429E+00,0.000000E+00,3.815008E+03,0.000000E+00,3.737952E-01,0.000000E+00,2.287669E+04,0.000000E+00,2.241564E+00,0.000000E+00,3.087221E+04,0.000000E+00,3.024976E+00
13:20:00,0.000000E+00,3.276834E+04,0.000000E+00,3.210857E+00,0.000000E+00,3.181396E+04,0.000000E+00,3.117414E+00,0.000000E+00,3.799011E+03,0.000000E+00,3.722277E-01,0.000000E+00,2.286862E+04,0.000000E+00,2.240780E+00,0.000000E+00,3.087104E+04,0.000000E+00,3.024851E+00
13:30:00,0.000000E+00,3.275476E+04,0.000000E+00,3.209513E+00,0.000000E+00,3.180503E+04,0.000000E+00,3.116539E+00,0.000000E+00,3.783708E+03,0.000000E+00,3.707282E-01,0.000000E+00,2.286310E+04,0.000000E+00,2.240245E+00,0.000000E+00,3.086814E+04,0.000000E+00,3.024557E+00
13:40:00,0.000000E+00,3.274427E+04,0.000000E+00,3.208473E+00,0.000000E+00,3.179818E+04,0.000000E+00,3.115868E+00,0.000000E+00,3.771200E+03,0.000000E+00,3.695026E-01,0.000000E+00,2.285907E+04,0.000000E+00,2.239854E+00,0.000000E+00,3.086581E+04,0.000000E+00,3.024320E+00
13:50:00,0.000000E+00,3.273596E+04,0.000000E+00,3.207649E+00,0.000000E+00,3.179269E+04,0.000000E+00,3.115330E+00,0.000000E+00,3.760906E+03,0.000000E+00,3.684940E-01,0.000000E+00,2.285594E+04,0.000000E+00,2.239552E+00,0.000000E+00,3.086398E+04,0.000000E+00,3.024134E+00
14:00:00,0.000000E+00,3.272956E+04,0.000000E+00,3.207014E+00,0.000000E+00,3.178837E+04,0.000000E+00,3.114906E+00,0.000000E+00,3.752648E+03,0.000000E+00,3.676848E-01,0.000000E+00,2.285353E+04,0.000000E+00,2.239319E+00,0.000000E+00,3.086261E+04,0.000000E+00,3.023994E+00
14:10:00,0.000000E+00,3.322643E+04,0.000000E+00,3.255693E+00,0.000000E+00,3.178501E+04,0.000000E+00,3.114577E+00,0.000000E+00,3.745634E+03,0.000000E+00,3.669976E-01,0.000000E+00,2.285188E+04,0.000000E+00,2.239160E+00,0.000000E+00,3.111792E+04,0.000000E+00,3.049006E+00
14:20:00,0.000000E+00,3.374876E+04,0.000000E+00,3.306871E+00,0.000000E+00,3.178325E+04,0.000000E+00,3.114405E+00,0.000000E+00,3.740355E+03,0.000000E+00,3.664803E-01,0.000000E+00,2.285150E+04,0.000000E+00,2.239126E+00,0.000000E+00,3.138652E+04,0.000000E+00,3.075322E+00
14:30:00,0.000000E+00,3.427181E+04,0.000000E+00,3.358124E+00,0.000000E+00,3.178310E+04,0.000000E+00,3.114390E+00,0.000000E+00,3.736819E+03,0.000000E+00,3.661337E-01,0.000000E+00,2.285243E+04,0.000000E+00,2.239219E+00,0.000000E+00,3.165480E+04,0.000000E+00,3.101609E+00
14:40:00,0.000000E+00,3.479776E+04,0.000000E+00,3.409665E+00,0.000000E+00,3.178437E+04,0.000000E+00,3.114515E+00,0.000000E+00,3.734743E+03,0.000000E+00,3.659304E-01,0.000000E+00,2.285457E+04,0.000000E+00,2.239430E+00,0.000000E+00,3.192439E+04,0.000000E+00,3.128027E+00
14:50:00,0.000000E+00,3.532633E+04,0.000000E+00,3.461467E+00,0.000000E+00,3.178684E+04,0.000000E+00,3.114756E+00,0.000000E+00,3.733872E+03,0.000000E+00,3.658450E-01,0.000000E+00,2.285775E+04,0.000000E+00,2.239743E+00,0.000000E+00,3.219524E+04,0.000000E+00,3.154572E+00
15:00:00,0.000000E+00,3.585685E+04,0.000000E+00,3.513464E+00,0.000000E+00,3.179016E+04,0.000000E+00,3.115082E+00,0.000000E+00,3.733772E+03,0.000000E+00,3.658351E-01,0.000000E+00,2.286172E+04,0.000000E+00,2.240133E+00,0.000000E+00,3.246710E+04,0.000000E+00,3.181219E+00
15:10:00,0.000000E+00,3.588724E+04,0.000000E+00,3.516459E+00,0.000000E+00,3.179418E+04,0.000000E+00,3.115477E+00,0.000000E+00,3.734847E+03,0.000000E+00,3.659405E-01,0.000000E+00,2.286618E+04,0.000000E+00,2.240572E+00,0.000000E+00,3.248347E+04,0.000000E+00,3.182834E+00
15:20:00,0.000000E+00,3.589434E+04,0.000000E+00,3.517171E+00,0.000000E+00,3.179785E+04,0.000000E+00,3.115836E+00,0.000000E+00,3.736144E+03,0.000000E+00,3.660675E-01,0.000000E+00,2.287024E+04,0.000000E+00,2.240970E+00,0.000000E+00,3.248731E+04,0.000000E+00,3.183221E+00
15:30:00,0.000000E+00,3.590239E+04,0.000000E+00,3.517974E+00,0.000000E+00,3.180090E+04,0.000000E+00,3.116135E+00,0.000000E+00,3.737277E+03,0.000000E+00,3.661786E-01,0.000000E+00,2.287367E+04,0.000000E+00,2.241307E+00,0.000000E+00,3.249203E+04,0.000000E+00,3.183695E+00
15:40:00,0.000000E+00,3.590893E+04,0.000000E+00,3.518628E+00,0.000000E+00,3.180333E+04,0.000000E+00,3.116373E+00,0.000000E+00,3.738221E+03,0.000000E+00,3.662710E-01,0.000000E+00,2.287647E+04,0.000000E+00,2.241582E+00,0.000000E+00,3.249595E+04,0.000000E+00,3.184087E+00
15:50:00,0.000000E+00,3.591395E+04,0.000000E+00,3.519131E+00,0.000000E+00,3.180521E+04,0.000000E+00,3.116557E+00,0.000000E+00,3.738979E+03,0.000000E+00,3.663453E-01,0.000000E+00,2.287870E+04,0.000000E+00,2.241801E+00,0.000000E+00,3.249900E+04,0.000000E+00,3.184394E+00
16:00:00,0.000000E+00,3.591775E+04,0.000000E+00,3.519512E+00,0.000000E+00,3.180666E+04,0.000000E+00,3.116699E+00,0.000000E+00,3.739575E+03,0.000000E+00,3.664037E-01,0.000000E+00,2.288047E+04,0.000000E+00,2.241975E+00,0.000000E+00,3.250134E+04,0.000000E+00,3.184628E+00
16:10:00,0.000000E+00,3.592108E+04,0.000000E+00,3.519844E+00,0.000000E+00,3.180792E+04,0.000000E+00,3.116822E+00,0.000000E+00,3.810789E+03,0.000000E+00,3.733812E-01,0.000000E+00,2.297576E+04,0.000000E+00,2.251312E+00,0.000000E+00,3.250341E+04,0.000000E+00,3.184835E+00
16:20:00,0.000000E+00,3.592421E+04,0.000000E+00,3.520157E+00,0.000000E+00,3.180910E+04,0.000000E+00,3.116938E+00,0.000000E+00,3.885658E+03,0.000000E+00,3.807170E-01,0.000000E+00,2.307633E+04,0.000000E+00,2.261169E+00,0.000000E+00,3.250534E+04,0.000000E+00,3.185027E+00
16:30:00,0.000000E+00,3.592727E+04,0.000000E+00,3.520461E+00,0.000000E+00,3.181023E+04,0.000000E+00,3.117049E+00,0.000000E+00,3.961474E+03,0.000000E+00,3.881457E-01,0.000000E+00,2.317721E+04,0.000000E+00,2.271055E+00,0.000000E+00,3.250714E+04,0.000000E+00,3.185207E+00
16:40:00,0.000000E+00,3.593013E+04,0.000000E+00,3.520745E+00,0.000000E+00,3.181130E+04,0.000000E+00,3.117154E+00,0.000000E+00,4.037700E+03,0.000000E+00,3.956145E-01,0.000000E+00,2.327821E+04,0.000000E+00,2.280953E+00,0.000000E+00,3.250878E+04,0.000000E+00,3.185369E+00
16:50:00,0.000000E+00,3.593282E+04,0.000000E+00,3.521012E+00,0.000000E+00,3.181230E+04,0.000000E+00,3.117252E+00,0.000000E+00,4.114224E+03,0.000000E+00,4.031126E-01,0.000000E+00,2.337932E+04,0.000000E+00,2.290863E+00,0.000000E+00,3.251027E+04,0.000000E+00,3.185517E+00
17:00:00,0.000000E+00,3.593542E+04,0.000000E+00,3.521269E+00,0.000000E+00,3.181326E+04,0.000000E+00,3.117346E+00,0.000000E+00,4.191018E+03,0.000000E+00,4.106370E-01,0.000000E+00,2.348057E+04,0.000000E+00,2.300787E+00,0.000000E+00,3.251164E+04,0.000000E+00,3.185652E+00
17:10:00,0.000000E+00,3.542732E+04,0.000000E+00,3.471483E+00,0.000000E+00,3.181350E+04,0.000000E+00,3.117369E+00,0.000000E+00,4.342991E+03,0.000000E+00,4.255276E-01,0.000000E+00,2.339199E+04,0.000000E+00,2.292110E+00,0.000000E+00,3.212312E+04,0.000000E+00,3.147584E+00
17:20:00,0.000000E+00,3.487526E+04,0.000000E+00,3.417384E+00,0.000000E+00,3.181135E+04,0.000000E+00,3.117159E+00,0.000000E+00,4.497042E+03,0.000000E+00,4.406223E-01,0.000000E+00,2.329194E+04,0.000000E+00,2.282309E+00,0.000000E+00,3.169716E+04,0.000000E+00,3.105845E+00
17:30:00,0.000000E+00,3.432109E+04,0.000000E+00,3.363077E+00,0.000000E+00,3.180679E+04,0.000000E+00,3.116712E+00,0.000000E+00,4.649321E+03,0.000000E+00,4.555432E-01,0.000000E+00,2.318949E+04,0.000000E+00,2.272271E+00,0.000000E+00,3.127181E+04,0.000000E+00,3.064164E+00
17:40:00,0.000000E+00,3.376086E+04,0.000000E+00,3.308174E+00,0.000000E+00,3.180038E+04,0.000000E+00,3.116083E+00,0.000000E+00,4.800681E+03,0.000000E+00,4.703742E-01,0.000000E+00,2.308474E+04,0.000000E+00,2.262007E+00,0.000000E+00,3.084171E+04,0.000000E+00,3.022017E+00
17:50:00,0.000000E+00,3.319562E+04,0.000000E+00,3.252780E+00,0.000000E+00,3.179227E+04,0.000000E+00,3.115289E+00,0.000000E+00,4.951291E+03,0.000000E+00,4.851318E-01,0.000000E+00,2.297792E+04,0.000000E+00,2.251540E+00,0.000000E+00,3.040778E+04,0.000000E+00,2.979494E+00
18:00:00,0.000000E+00,3.262610E+04,0.000000E+00,3.196964E+00,0.000000E+00,3.178268E+04,0.000000E+00,3.114349E+00,0.000000E+00,5.101206E+03,0.000000E+00,4.998211E-01,0.000000E+00,2.286926E+04,0.000000E+00,2.240892E+00,0.000000E+00,2.997059E+04,0.000000E+00,2.936651E+00
18:10:00,0.000000E+00,3.033558E+04,0.000000E+00,2.972513E+00,0.000000E+00,3.176792E+04,0.000000E+00,3.112903E+00,0.000000E+00,5.102922E+03,0.000000E+00,4.999902E-01,0.000000E+00,2.265840E+04,0.000000E+00,2.220228E+00,0.000000E+00,2.789142E+04,0.000000E+00,2.732919E+00
18:20:00,0.000000E+00,2.792771E+04,0.000000E+00,2.736556E+00,0.000000E+00,3.174135E+04,0.000000E+00,3.110299E+00,0.000000E+00,5.092834E+03,0.000000E+00,4.990020E-01,0.000000E+00,2.243280E+04,0.000000E+00,2.198119E+00,0.000000E+00,2.570698E+04,0.000000E+00,2.518869E+00
18:30:00,0.000000E+00,2.549260E+04,0.000000E+00,2.497929E+00,0.000000E+00,3.170222E+04,0.000000E+00,3.106465E+00,0.000000E+00,5.076752E+03,0.000000E+00,4.974266E-01,0.000000E+00,2.219463E+04,0.000000E+00,2.174778E+00,0.000000E+00,2.350618E+04,0.000000E+00,2.303216E+00
18:40:00,0.000000E+00,2.302986E+04,0.000000E+00,2.256597E+00,0.000000E+00,3.165309E+04,0.000000E+00,3.101650E+00,0.000000E+00,5.055550E+03,0.000000E+00,4.953495E-01,0.000000E+00,2.194610E+04,0.000000E+00,2.150421E+00,0.000000E+00,2.128306E+04,0.000000E+00,2.085376E+00
18:50:00,0.000000E+00,2.054735E+04,0.000000E+00,2.013328E+00,0.000000E+00,3.159586E+04,0.000000E+00,3.096042E+00,0.000000E+00,5.029926E+03,0.000000E+00,4.928392E-01,0.000000E+00,2.168933E+04,0.000000E+00,2.125256E+00,0.000000E+00,1.904494E+04,0.000000E+00,1.866067E+00
19:00:00,0.000000E+00,1.805057E+04,0.000000E+00,1.768660E+00,0.000000E+00,3.153277E+04,0.000000E+00,3.089859E+00,0.000000E+00,5.000911E+03,0.000000E+00,4.899964E-01,0.000000E+00,2.142659E+04,0.000000E+00,2.099505E+00,0.000000E+00,1.679600E+04,0.000000E+00,1.645698E+00
19:10:00,0.000000E+00,1.656184E+04,0.000000E+00,1.622776E+00,0.000000E+00,3.146762E+04,0.000000E+00,3.083475E+00,0.000000E+00,5.996608E+03,0.000000E+00,5.875566E-01,0.000000E+00,2.015551E+04,0.000000E+00,1.974951E+00,0.000000E+00,1.545122E+04,0.000000E+00,1.513926E+00
19:20:00,0.000000E+00,1.513596E+04,0.000000E+00,1.483059E+00,0.000000E+00,3.140904E+04,0.000000E+00,3.077735E+00,0.000000E+00,7.182659E+03,0.000000E+00,7.037778E-01,0.000000E+00,1.880727E+04,0.000000E+00,1.842834E+00,0.000000E+00,1.415758E+04,0.000000E+00,1.387170E+00
19:30:00,0.000000E+00,1.371501E+04,0.000000E+00,1.343825E+00,0.000000E+00,3.135850E+04,0.000000E+00,3.072782E+00,0.000000E+00,8.356150E+03,0.000000E+00,8.187690E-01,0.000000E+00,1.746165E+04,0.000000E+00,1.710973E+00,0.000000E+00,1.285982E+04,0.000000E+00,1.260012E+00
19:40:00,0.000000E+00,1.230393E+04,0.000000E+00,1.205559E+00,0.000000E+00,3.131417E+04,0.000000E+00,3.068439E+00,0.000000E+00,9.546069E+03,0.000000E+00,9.353693E-01,0.000000E+00,1.610902E+04,0.000000E+00,1.578427E+00,0.000000E+00,1.156653E+04,0.000000E+00,1.133291E+00
19:50:00,0.000000E+00,1.089930E+04,0.000000E+00,1.067926E+00,0.000000E+00,3.127488E+04,0.000000E+00,3.064588E+00,0.000000E+00,1.074390E+04,0.000000E+00,1.052745E+00,0.000000E+00,1.475302E+04,0.000000E+00,1.445551E+00,0.000000E+00,1.027503E+04,0.000000E+00,1.006746E+00
20:00:00,0.000000E+00,9.499410E+03,0.000000E+00,9.307573E-01,0.000000E+00,3.123927E+04,0.000000E+00,3.061099E+00,0.000000E+00,1.194803E+04,0.000000E+00,1.170736E+00,0.000000E+00,1.339440E+04,0.000000E+00,1.312419E+00,0.000000E+00,8.984854E+03,0.000000E+00,8.803316E-01
20:10:00,0.000000E+00,9.309671E+03,0.000000E+00,9.121624E-01,0.000000E+00,3.120859E+04,0.000000E+00,3.058093E+00,0.000000E+00,1.284679E+04,0.000000E+00,1.258809E+00,0.000000E+00,1.290900E+04,0.000000E+00,1.264851E+00,0.000000E+00,8.809155E+03,0.000000E+00,8.631141E-01
20:20:00,0.000000E+00,9.210740E+03,0.000000E+00,9.024682E-01,0.000000E+00,3.118558E+04,0.000000E+00,3.055838E+00,0.000000E+00,1.363822E+04,0.000000E+00,1.336363E+00,0.000000E+00,1.248444E+04,0.000000E+00,1.223250E+00,0.000000E+00,8.715854E+03,0.000000E+00,8.539720E-01
20:30:00,0.000000E+00,9.131485E+03,0.000000E+00,8.947021E-01,0.000000E+00,3.117017E+04,0.000000E+00,3.054329E+00,0.000000E+00,1.444480E+04,0.000000E+00,1.415401E+00,0.000000E+00,1.206997E+04,0.000000E+00,1.182638E+00,0.000000E+00,8.636102E+03,0.000000E+00,8.461575E-01
20:40:00,0.000000E+00,9.072897E+03,0.000000E+00,8.889611E-01,0.000000E+00,3.116084E+04,0.000000E+00,3.053415E+00,0.000000E+00,1.524786E+04,0.000000E+00,1.494093E+00,0.000000E+00,1.167010E+04,0.000000E+00,1.143455E+00,0.000000E+00,8.574702E+03,0.000000E+00,8.401411E-01
20:50:00,0.000000E+00,9.029800E+03,0.000000E+00,8.847379E-01,0.000000E+00,3.115669E+04,0.000000E+00,3.053009E+00,0.000000E+00,1.605280E+04,0.000000E+00,1.572969E+00,0.000000E+00,1.127982E+04,0.000000E+00,1.105214E+00,0.000000E+00,8.526424E+03,0.000000E+00,8.354105E-01
21:00:00,0.000000E+00,8.997862E+03,0.000000E+00,8.816082E-01,0.000000E+00,3.115656E+04,0.000000E+00,3.052996E+00,0.000000E+00,1.685963E+04,0.000000E+00,1.652031E+00,0.000000E+00,1.089622E+04,0.000000E+00,1.067626E+00,0.000000E+00,8.487265E+03,0.000000E+00,8.315735E-01
21:10:00,0.000000E+00,7.486700E+03,0.000000E+00,7.335448E-01,0.000000E+00,3.115806E+04,0.000000E+00,3.053144E+00,0.000000E+00,1.724146E+04,0.000000E+00,1.689448E+00,0.000000E+00,9.044112E+03,0.000000E+00,8.861533E-01,0.000000E+00,7.057332E+03,0.000000E+00,6.914700E-01
21:20:00,0.000000E+00,5.982721E+03,0.000000E+00,5.861852E-01,0.000000E+00,3.115416E+04,0.000000E+00,3.052761E+00,0.000000E+00,1.756946E+04,0.000000E+00,1.721586E+00,0.000000E+00,7.228908E+03,0.000000E+00,7.082973E-01,0.000000E+00,5.636286E+03,0.000000E+00,5.522373E-01
21:30:00,0.000000E+00,4.483043E+03,0.000000E+00,4.392471E-01,0.000000E+00,3.114467E+04,0.000000E+00,3.051832E+00,0.000000E+00,1.789287E+04,0.000000E+00,1.753274E+00,0.000000E+00,5.415423E+03,0.000000E+00,5.306098E-01,0.000000E+00,4.221369E+03,0.000000E+00,4.136052E-01
21:40:00,0.000000E+00,2.986200E+03,0.000000E+00,2.925869E-01,0.000000E+00,3.113206E+04,0.000000E+00,3.050596E+00,0.000000E+00,1.820584E+04,0.000000E+00,1.783938E+00,0.000000E+00,3.606638E+03,0.000000E+00,3.533829E-01,0.000000E+00,2.810564E+03,0.000000E+00,2.753760E-01
21:50:00,0.000000E+00,1.491914E+03,0.000000E+00,1.461772E-01,0.000000E+00,3.111906E+04,0.000000E+00,3.049322E+00,0.000000E+00,1.851142E+04,0.000000E+00,1.813879E+00,0.000000E+00,1.801612E+03,0.000000E+00,1.765243E-01,0.000000E+00,1.403528E+03,0.000000E+00,1.375161E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.110783E+04,0.000000E+00,3.048222E+00,0.000000E+00,1.881179E+04,0.000000E+00,1.843310E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.110100E+04,0.000000E+00,3.047552E+00,0.000000E+00,1.860823E+04,0.000000E+00,1.823362E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.110254E+04,0.000000E+00,3.047703E+00,0.000000E+00,1.835437E+04,0.000000E+00,1.798481E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.111226E+04,0.000000E+00,3.048656E+00,0.000000E+00,1.810932E+04,0.000000E+00,1.774463E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.112825E+04,0.000000E+00,3.050223E+00,0.000000E+00,1.786501E+04,0.000000E+00,1.750520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.114786E+04,0.000000E+00,3.052145E+00,0.000000E+00,1.762222E+04,0.000000E+00,1.726726E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.116903E+04,0.000000E+00,3.054220E+00,0.000000E+00,1.737988E+04,0.000000E+00,1.702978E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.118970E+04,0.000000E+00,3.056245E+00,0.000000E+00,1.684957E+04,0.000000E+00,1.651013E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.120681E+04,0.000000E+00,3.057921E+00,0.000000E+00,1.629150E+04,0.000000E+00,1.596327E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.121917E+04,0.000000E+00,3.059133E+00,0.000000E+00,1.573234E+04,0.000000E+00,1.541536E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.122643E+04,0.000000E+00,3.059844E+00,0.000000E+00,1.516758E+04,0.000000E+00,1.486196E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.122851E+04,0.000000E+00,3.060048E+00,0.000000E+00,1.459780E+04,0.000000E+00,1.430364E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.122548E+04,0.000000E+00,3.059751E+00,0.000000E+00,1.402390E+04,0.000000E+00,1.374129E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,0.000000E+00,3.598510E+04,0.000000E+00,3.526146E+00,0.000000E+00,3.188844E+04,0.000000E+00,3.124713E+00,0.000000E+00,1.881179E+04,0.000000E+00,1.843310E+00,2.542879E+03,2.348057E+04,1.334332E-01,2.300787E+00,0.000000E+00,3.251164E+04,0.000000E+00,3.185652E+00

Peak Vol Flow (m3/s),,,0.000000E+00,3.059477E+00,,,0.000000E+00,2.711172E+00,,,0.000000E+00,1.599356E+00,,,1.157739E-01,1.996288E+00,,,0.000000E+00,2.764046E+00
