Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN::Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
04:00:00,2.469596E+04,0.000000E+00,1.100795E+00,0.000000E+00,2.607723E+04,0.000000E+00,1.162368E+00,0.000000E+00,2.471599E+04,0.000000E+00,1.101689E+00,0.000000E+00,2.017800E+04,0.000000E+00,8.994426E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.882956E+03,0.000000E+00,2.623122E-01,0.000000E+00,0.000000E+00,1.482246E+04,0.000000E+00,1.452367E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.205286E+04,0.000000E+00,1.180974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.220743E+04,0.000000E+00,3.155968E+00,0.000000E+00,1.489616E+04,0.000000E+00,1.459577E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.303213E+03,0.000000E+00,9.115843E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.197107E+04,0.000000E+00,1.172997E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,2.482412E+04,0.000000E+00,1.106502E+00,0.000000E+00,2.623749E+04,0.000000E+00,1.169507E+00,0.000000E+00,2.487526E+04,0.000000E+00,1.108783E+00,0.000000E+00,2.060598E+04,0.000000E+00,9.185164E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.372397E+03,0.000000E+00,3.287063E-01,0.000000E+00,0.000000E+00,1.467945E+04,0.000000E+00,1.438354E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.192355E+04,0.000000E+00,1.168304E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.219963E+04,0.000000E+00,3.155203E+00,0.000000E+00,1.485795E+04,0.000000E+00,1.455832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.274518E+03,0.000000E+00,9.087730E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.193633E+04,0.000000E+00,1.169593E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,2.495093E+04,0.000000E+00,1.112150E+00,0.000000E+00,2.638730E+04,0.000000E+00,1.176179E+00,0.000000E+00,2.502360E+04,0.000000E+00,1.115391E+00,0.000000E+00,2.091908E+04,0.000000E+00,9.324699E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.633045E+03,0.000000E+00,3.848318E-01,0.000000E+00,0.000000E+00,1.454635E+04,0.000000E+00,1.425313E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.187238E+04,0.000000E+00,1.163291E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.219179E+04,0.000000E+00,3.154435E+00,0.000000E+00,1.482696E+04,0.000000E+00,1.452796E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.246025E+03,0.000000E+00,9.059815E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.190201E+04,0.000000E+00,1.166231E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,2.507723E+04,0.000000E+00,1.117774E+00,0.000000E+00,2.652982E+04,0.000000E+00,1.182526E+00,0.000000E+00,2.516482E+04,0.000000E+00,1.121680E+00,0.000000E+00,2.119282E+04,0.000000E+00,9.446689E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.517417E+03,0.000000E+00,3.796774E-01,0.000000E+00,0.000000E+00,1.442061E+04,0.000000E+00,1.412993E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.188747E+04,0.000000E+00,1.164769E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.218421E+04,0.000000E+00,3.153692E+00,0.000000E+00,1.479834E+04,0.000000E+00,1.449993E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.217728E+03,0.000000E+00,9.032092E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.186811E+04,0.000000E+00,1.162910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,2.519590E+04,0.000000E+00,1.123063E+00,0.000000E+00,2.665991E+04,0.000000E+00,1.188324E+00,0.000000E+00,2.529331E+04,0.000000E+00,1.127407E+00,0.000000E+00,2.143630E+04,0.000000E+00,9.555194E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.981870E+03,0.000000E+00,4.003804E-01,0.000000E+00,0.000000E+00,1.430288E+04,0.000000E+00,1.401457E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.196875E+04,0.000000E+00,1.172735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.217762E+04,0.000000E+00,3.153046E+00,0.000000E+00,1.477249E+04,0.000000E+00,1.447460E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.189657E+03,0.000000E+00,9.004590E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.183463E+04,0.000000E+00,1.159630E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,2.531212E+04,0.000000E+00,1.128244E+00,0.000000E+00,2.678307E+04,0.000000E+00,1.193814E+00,0.000000E+00,2.541497E+04,0.000000E+00,1.132830E+00,0.000000E+00,2.165717E+04,0.000000E+00,9.653623E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.312442E+03,0.000000E+00,4.151159E-01,0.000000E+00,0.000000E+00,1.419393E+04,0.000000E+00,1.390782E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.210672E+04,0.000000E+00,1.186254E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.217312E+04,0.000000E+00,3.152606E+00,0.000000E+00,1.474991E+04,0.000000E+00,1.445249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.161855E+03,0.000000E+00,8.977351E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.180161E+04,0.000000E+00,1.156395E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,2.542406E+04,0.000000E+00,1.133233E+00,0.000000E+00,2.689857E+04,0.000000E+00,1.198961E+00,0.000000E+00,2.552893E+04,0.000000E+00,1.137909E+00,0.000000E+00,2.186126E+04,0.000000E+00,9.744569E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.559547E+03,0.000000E+00,4.261305E-01,0.000000E+00,0.000000E+00,1.409465E+04,0.000000E+00,1.381054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.228510E+04,0.000000E+00,1.203735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.217209E+04,0.000000E+00,3.152505E+00,0.000000E+00,1.473110E+04,0.000000E+00,1.443406E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.134368E+03,0.000000E+00,8.950421E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.176910E+04,0.000000E+00,1.153209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,2.553257E+04,0.000000E+00,1.138070E+00,0.000000E+00,2.700794E+04,0.000000E+00,1.203836E+00,0.000000E+00,2.563676E+04,0.000000E+00,1.142715E+00,0.000000E+00,2.205085E+04,0.000000E+00,9.829056E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.792113E+03,0.000000E+00,4.364969E-01,0.000000E+00,0.000000E+00,1.400987E+04,0.000000E+00,1.372748E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.248721E+04,0.000000E+00,1.223540E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.217611E+04,0.000000E+00,3.152899E+00,0.000000E+00,1.471638E+04,0.000000E+00,1.441964E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.269621E+03,0.000000E+00,9.082954E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.173719E+04,0.000000E+00,1.150083E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,2.563814E+04,0.000000E+00,1.142776E+00,0.000000E+00,2.711226E+04,0.000000E+00,1.208485E+00,0.000000E+00,2.573952E+04,0.000000E+00,1.147296E+00,0.000000E+00,2.222867E+04,0.000000E+00,9.908297E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.001171E+04,0.000000E+00,4.462850E-01,0.000000E+00,0.000000E+00,1.393022E+04,0.000000E+00,1.364944E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.262730E+04,0.000000E+00,1.237268E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.218691E+04,0.000000E+00,3.153957E+00,0.000000E+00,1.470566E+04,0.000000E+00,1.440915E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.417738E+03,0.000000E+00,9.228106E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.170613E+04,0.000000E+00,1.147040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,2.574117E+04,0.000000E+00,1.147368E+00,0.000000E+00,2.721239E+04,0.000000E+00,1.212948E+00,0.000000E+00,2.583810E+04,0.000000E+00,1.151689E+00,0.000000E+00,2.239688E+04,0.000000E+00,9.983258E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.022052E+04,0.000000E+00,4.555924E-01,0.000000E+00,0.000000E+00,1.385872E+04,0.000000E+00,1.357938E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.270304E+04,0.000000E+00,1.244690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.220579E+04,0.000000E+00,3.155807E+00,0.000000E+00,1.469816E+04,0.000000E+00,1.440180E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.569155E+03,0.000000E+00,9.376492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.167600E+04,0.000000E+00,1.144089E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,2.584201E+04,0.000000E+00,1.151863E+00,0.000000E+00,2.730909E+04,0.000000E+00,1.217258E+00,0.000000E+00,2.593322E+04,0.000000E+00,1.155929E+00,0.000000E+00,2.255715E+04,0.000000E+00,1.005468E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.042056E+04,0.000000E+00,4.645088E-01,0.000000E+00,0.000000E+00,1.379569E+04,0.000000E+00,1.351762E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.270837E+04,0.000000E+00,1.245213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.223346E+04,0.000000E+00,3.158519E+00,0.000000E+00,1.469299E+04,0.000000E+00,1.439674E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.723533E+03,0.000000E+00,9.527780E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.164680E+04,0.000000E+00,1.141227E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,2.594098E+04,0.000000E+00,1.156274E+00,0.000000E+00,2.740295E+04,0.000000E+00,1.221442E+00,0.000000E+00,2.602550E+04,0.000000E+00,1.160043E+00,0.000000E+00,2.271073E+04,0.000000E+00,1.012311E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.061353E+04,0.000000E+00,4.731099E-01,0.000000E+00,0.000000E+00,1.374049E+04,0.000000E+00,1.346350E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.264974E+04,0.000000E+00,1.239465E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.226867E+04,0.000000E+00,3.161957E+00,0.000000E+00,1.468831E+04,0.000000E+00,1.439213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.879396E+03,0.000000E+00,9.680485E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.161742E+04,0.000000E+00,1.138346E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,2.603834E+04,0.000000E+00,1.160614E+00,0.000000E+00,2.749445E+04,0.000000E+00,1.225520E+00,0.000000E+00,2.611542E+04,0.000000E+00,1.164050E+00,0.000000E+00,2.285854E+04,0.000000E+00,1.018899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.080061E+04,0.000000E+00,4.814487E-01,0.000000E+00,0.000000E+00,1.369696E+04,0.000000E+00,1.342079E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254862E+04,0.000000E+00,1.229552E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.231771E+04,0.000000E+00,3.166736E+00,0.000000E+00,1.468788E+04,0.000000E+00,1.439164E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.004166E+04,0.000000E+00,9.839430E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.159262E+04,0.000000E+00,1.135908E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
