Time,SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
05:50:00,8.021165E+00,2.119279E+05,8.021165E+00,2.987624E+04,3.582277E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.589459E+05,6.015874E+00,2.240718E+04,2.686708E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.991465E+04,3.403140E+00,1.267559E+04,1.519853E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.106158E+04,2.689579E+00,1.001781E+04,1.201174E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.450236E+05,5.488936E+00,2.044451E+04,2.451376E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
06:00:00,8.021165E+00,2.115947E+05,8.021165E+00,3.020939E+04,3.616122E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.586960E+05,6.015874E+00,2.265704E+04,2.712091E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.977330E+04,3.403140E+00,1.281694E+04,1.534212E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.094987E+04,2.689579E+00,1.012952E+04,1.212523E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.447956E+05,5.488936E+00,2.067249E+04,2.474536E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
06:10:00,8.021165E+00,2.104287E+05,8.021165E+00,3.137542E+04,3.734617E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.578215E+05,6.015874E+00,2.353157E+04,2.800963E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.927859E+04,3.403140E+00,1.331165E+04,1.584486E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.055888E+04,2.689579E+00,1.052050E+04,1.252255E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.439977E+05,5.488936E+00,2.147041E+04,2.555623E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
06:20:00,8.021165E+00,2.092626E+05,8.021165E+00,3.254146E+04,3.853111E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.569470E+05,6.015874E+00,2.440609E+04,2.889833E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.878387E+04,3.403140E+00,1.380637E+04,1.634760E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.016790E+04,2.689579E+00,1.091148E+04,1.291987E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.431998E+05,5.488936E+00,2.226833E+04,2.636709E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
06:30:00,8.021165E+00,2.080966E+05,8.021165E+00,3.370749E+04,3.971606E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.560725E+05,6.015874E+00,2.528062E+04,2.978704E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.828916E+04,3.403140E+00,1.430108E+04,1.685033E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.977692E+04,2.689579E+00,1.130247E+04,1.331720E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.424019E+05,5.488936E+00,2.306626E+04,2.717796E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
06:40:00,8.021165E+00,2.069306E+05,8.021165E+00,3.487352E+04,4.090100E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.551979E+05,6.015874E+00,2.615514E+04,3.067575E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.779445E+04,3.403140E+00,1.479579E+04,1.735307E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.938594E+04,2.689579E+00,1.169345E+04,1.371452E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.416039E+05,5.488936E+00,2.386418E+04,2.798882E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
06:50:00,8.021165E+00,2.057645E+05,8.021165E+00,3.603956E+04,4.208595E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.543234E+05,6.015874E+00,2.702967E+04,3.156446E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.729974E+04,3.403140E+00,1.529051E+04,1.785581E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.899495E+04,2.689579E+00,1.208443E+04,1.411185E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.408060E+05,5.488936E+00,2.466211E+04,2.879969E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
07:00:00,8.021165E+00,2.045985E+05,8.021165E+00,3.720559E+04,4.327089E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.534489E+05,6.015874E+00,2.790419E+04,3.245317E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.680502E+04,3.403140E+00,1.578522E+04,1.835854E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.860397E+04,2.689579E+00,1.247541E+04,1.450917E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.400081E+05,5.488936E+00,2.546003E+04,2.961055E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
07:10:00,8.021165E+00,2.017667E+05,8.021165E+00,4.003738E+04,4.614857E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.513250E+05,6.015874E+00,3.002804E+04,3.461143E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.560358E+04,3.403140E+00,1.698666E+04,1.957946E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.765444E+04,2.689579E+00,1.342494E+04,1.547409E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.380703E+05,5.488936E+00,2.739785E+04,3.157977E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
07:20:00,8.021165E+00,1.989349E+05,8.021165E+00,4.286918E+04,4.902626E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.492012E+05,6.015874E+00,3.215188E+04,3.676969E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.440213E+04,3.403140E+00,1.818811E+04,2.080037E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.670491E+04,2.689579E+00,1.437447E+04,1.643900E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.361325E+05,5.488936E+00,2.933566E+04,3.354899E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
07:30:00,8.021165E+00,1.961031E+05,8.021165E+00,4.570097E+04,5.190395E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.470773E+05,6.015874E+00,3.427573E+04,3.892796E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.320069E+04,3.403140E+00,1.938956E+04,2.202129E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.575538E+04,2.689579E+00,1.532400E+04,1.740393E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.341947E+05,5.488936E+00,3.127348E+04,3.551821E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
07:40:00,8.021165E+00,1.932713E+05,8.021165E+00,4.853277E+04,5.478164E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.449535E+05,6.015874E+00,3.639958E+04,4.108623E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.199924E+04,3.403140E+00,2.059100E+04,2.324221E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.480585E+04,2.689579E+00,1.627353E+04,1.836884E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.322568E+05,5.488936E+00,3.321129E+04,3.748744E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
07:50:00,8.021165E+00,1.904395E+05,8.021165E+00,5.136456E+04,5.765932E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.428296E+05,6.015874E+00,3.852342E+04,4.324449E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.079779E+04,3.403140E+00,2.179245E+04,2.446312E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.385632E+04,2.689579E+00,1.722306E+04,1.933376E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.303190E+05,5.488936E+00,3.514911E+04,3.945665E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
08:00:00,8.021165E+00,1.876077E+05,8.021165E+00,5.419636E+04,6.053701E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.407058E+05,6.015874E+00,4.064727E+04,4.540276E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.959635E+04,3.403140E+00,2.299389E+04,2.568404E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.290679E+04,2.689579E+00,1.817259E+04,2.029868E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.283812E+05,5.488936E+00,3.708692E+04,4.142587E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
08:10:00,8.021165E+00,1.844428E+05,8.021165E+00,5.736130E+04,6.375314E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.383321E+05,6.015874E+00,4.302098E+04,4.781485E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.825356E+04,3.403140E+00,2.433669E+04,2.704855E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.184555E+04,2.689579E+00,1.923383E+04,2.137708E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.262154E+05,5.488936E+00,3.925272E+04,4.362669E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
08:20:00,8.021165E+00,1.812778E+05,8.021165E+00,6.052625E+04,6.696940E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.359584E+05,6.015874E+00,4.539469E+04,5.022705E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.691076E+04,3.403140E+00,2.567948E+04,2.841311E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.078431E+04,2.689579E+00,2.029507E+04,2.245552E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.240496E+05,5.488936E+00,4.141851E+04,4.582760E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
08:30:00,8.021165E+00,1.781129E+05,8.021165E+00,6.369120E+04,7.018566E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.335847E+05,6.015874E+00,4.776840E+04,5.263924E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.556797E+04,3.403140E+00,2.702227E+04,2.977767E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.972307E+04,2.689579E+00,2.135631E+04,2.353397E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.218838E+05,5.488936E+00,4.358431E+04,4.802851E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
08:40:00,8.021165E+00,1.749479E+05,8.021165E+00,6.685615E+04,7.340193E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.312110E+05,6.015874E+00,5.014211E+04,5.505144E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.422518E+04,3.403140E+00,2.836506E+04,3.114224E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.866184E+04,2.689579E+00,2.241755E+04,2.461242E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.197180E+05,6.364221E+00,5.542497E+04,6.012382E+04,5.488936E+00,4.368359E+05,5.758855E+00,0.000000E+00,0.000000E+00
08:50:00,8.021165E+00,1.717830E+05,8.021165E+00,7.002109E+04,7.661818E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.288373E+05,6.015874E+00,5.251582E+04,5.746364E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.288239E+04,3.403140E+00,2.970785E+04,3.250680E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.760060E+04,2.689579E+00,2.347879E+04,2.569086E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.175522E+05,7.269141E+00,6.759316E+04,7.257271E+04,5.488936E+00,4.368359E+05,6.659598E+00,0.000000E+00,0.000000E+00
09:00:00,8.021165E+00,1.686181E+05,8.021165E+00,7.318604E+04,7.983431E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.264635E+05,6.015874E+00,5.488953E+04,5.987573E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.153959E+04,3.403140E+00,3.105065E+04,3.387131E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.653936E+04,2.689579E+00,2.454003E+04,2.676926E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.153864E+05,8.179263E+00,7.981882E+04,8.509055E+04,5.488936E+00,4.368359E+05,7.566331E+00,0.000000E+00,0.000000E+00
09:10:00,8.021165E+00,1.657863E+05,8.021165E+00,7.601783E+04,8.271200E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.243397E+05,6.015874E+00,5.701338E+04,6.203400E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.033815E+04,3.403140E+00,3.225209E+04,3.509223E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.558983E+04,2.689579E+00,2.548956E+04,2.773418E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.134486E+05,8.453888E+00,8.479209E+04,9.018072E+04,5.488936E+00,4.368359E+05,7.861532E+00,0.000000E+00,0.000000E+00
09:20:00,8.021165E+00,1.629545E+05,8.021165E+00,7.884963E+04,8.558969E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.222159E+05,6.015874E+00,5.913722E+04,6.419227E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.913670E+04,3.403140E+00,3.345354E+04,3.631314E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.464030E+04,2.689579E+00,2.643909E+04,2.869910E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.115108E+05,8.663495E+00,8.904670E+04,9.454189E+04,5.488936E+00,4.368359E+05,8.078000E+00,0.000000E+00,0.000000E+00
