Time,STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,2.198870E+04,0.000000E+00,2.154452E+00,0.000000E+00,1.652213E+03,0.000000E+00,1.618821E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.726335E+04,0.000000E+00,1.691463E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,0.000000E+00,2.218221E+04,0.000000E+00,2.173414E+00,0.000000E+00,1.574710E+03,0.000000E+00,1.542884E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.728918E+04,0.000000E+00,1.693994E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,0.000000E+00,2.226176E+04,0.000000E+00,2.181208E+00,0.000000E+00,1.467753E+03,0.000000E+00,1.438088E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.731110E+04,0.000000E+00,1.696141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,0.000000E+00,2.233425E+04,0.000000E+00,2.188311E+00,0.000000E+00,1.359719E+03,0.000000E+00,1.332237E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.732884E+04,0.000000E+00,1.697879E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,0.000000E+00,2.238755E+04,0.000000E+00,2.193533E+00,0.000000E+00,1.248233E+03,0.000000E+00,1.223003E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.734302E+04,0.000000E+00,1.699268E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,0.000000E+00,2.242784E+04,0.000000E+00,2.197481E+00,0.000000E+00,1.133809E+03,0.000000E+00,1.110890E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.735435E+04,0.000000E+00,1.700379E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,0.000000E+00,2.245881E+04,0.000000E+00,2.200516E+00,0.000000E+00,1.017090E+03,0.000000E+00,9.965291E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.736365E+04,0.000000E+00,1.701290E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,0.000000E+00,2.248123E+04,0.000000E+00,2.202712E+00,0.000000E+00,8.804092E+02,0.000000E+00,8.626107E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.737102E+04,0.000000E+00,1.702012E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,0.000000E+00,2.249798E+04,0.000000E+00,2.204352E+00,0.000000E+00,7.503618E+02,0.000000E+00,7.351920E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.737699E+04,0.000000E+00,1.702597E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,0.000000E+00,2.251106E+04,0.000000E+00,2.205634E+00,0.000000E+00,6.183564E+02,0.000000E+00,6.058551E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.738205E+04,0.000000E+00,1.703093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,0.000000E+00,2.252082E+04,0.000000E+00,2.206591E+00,0.000000E+00,4.857929E+02,0.000000E+00,4.759713E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.738629E+04,0.000000E+00,1.703508E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,0.000000E+00,2.252772E+04,0.000000E+00,2.207266E+00,0.000000E+00,3.525085E+02,0.000000E+00,3.453813E-02,3.545650E+01,0.000000E+00,1.932867E-03,0.000000E+00,0.000000E+00,1.738981E+04,0.000000E+00,1.703853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,0.000000E+00,2.253230E+04,0.000000E+00,2.207716E+00,0.000000E+00,2.185131E+02,0.000000E+00,2.140946E-02,9.957595E+01,0.000000E+00,5.426207E-03,0.000000E+00,0.000000E+00,1.739274E+04,0.000000E+00,1.704140E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,0.000000E+00,2.253466E+04,0.000000E+00,2.207946E+00,0.000000E+00,1.945181E+02,0.000000E+00,1.905846E-02,1.467783E+02,0.000000E+00,7.997878E-03,0.000000E+00,0.000000E+00,1.739493E+04,0.000000E+00,1.704355E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,0.000000E+00,2.253645E+04,0.000000E+00,2.208122E+00,0.000000E+00,1.897443E+02,0.000000E+00,1.859072E-02,2.050701E+02,0.000000E+00,1.117372E-02,0.000000E+00,0.000000E+00,1.739681E+04,0.000000E+00,1.704538E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,0.000000E+00,2.253825E+04,0.000000E+00,2.208298E+00,0.000000E+00,1.840320E+02,0.000000E+00,1.803104E-02,2.654932E+02,0.000000E+00,1.446568E-02,0.000000E+00,0.000000E+00,1.739851E+04,0.000000E+00,1.704705E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,0.000000E+00,2.254003E+04,0.000000E+00,2.208472E+00,0.000000E+00,1.788141E+02,0.000000E+00,1.751981E-02,3.279436E+02,0.000000E+00,1.786809E-02,0.000000E+00,0.000000E+00,1.739999E+04,0.000000E+00,1.704851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:50:00,0.000000E+00,2.254170E+04,0.000000E+00,2.208636E+00,0.000000E+00,1.745052E+02,0.000000E+00,1.709763E-02,3.566730E+02,0.000000E+00,1.943219E-02,0.000000E+00,0.000000E+00,1.740123E+04,0.000000E+00,1.704971E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,0.000000E+00,2.254323E+04,0.000000E+00,2.208785E+00,0.000000E+00,1.710994E+02,0.000000E+00,1.676394E-02,3.582485E+02,0.000000E+00,1.951803E-02,0.000000E+00,0.000000E+00,1.740224E+04,0.000000E+00,1.705071E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,0.000000E+00,2.114144E+04,0.000000E+00,2.071438E+00,0.000000E+00,1.667625E+02,0.000000E+00,1.633902E-02,3.798988E+02,0.000000E+00,2.069757E-02,0.000000E+00,0.000000E+00,1.740146E+04,0.000000E+00,1.704994E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,0.000000E+00,1.960491E+04,0.000000E+00,1.920887E+00,0.000000E+00,1.586430E+02,0.000000E+00,1.554348E-02,3.974229E+02,0.000000E+00,2.165232E-02,0.000000E+00,0.000000E+00,1.739458E+04,0.000000E+00,1.704320E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,0.000000E+00,1.805365E+04,0.000000E+00,1.768892E+00,7.014389E+01,1.459737E+02,3.822252E-03,1.430218E-02,4.208926E+02,0.000000E+00,2.293100E-02,0.000000E+00,0.000000E+00,1.738089E+04,0.000000E+00,1.702979E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,0.000000E+00,1.648054E+04,0.000000E+00,1.614757E+00,1.264651E+02,1.296256E+02,6.890741E-03,1.270043E-02,4.495655E+02,0.000000E+00,2.449316E-02,0.000000E+00,0.000000E+00,1.736183E+04,0.000000E+00,1.701112E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,0.000000E+00,1.489113E+04,0.000000E+00,1.459025E+00,1.924305E+02,1.098184E+02,1.048466E-02,1.075976E-02,4.825014E+02,0.000000E+00,2.628757E-02,0.000000E+00,0.000000E+00,1.733817E+04,0.000000E+00,1.698793E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,0.000000E+00,1.328965E+04,0.000000E+00,1.302109E+00,2.661976E+02,8.732430E+01,1.450364E-02,8.555837E-03,5.187669E+02,0.000000E+00,2.826340E-02,0.000000E+00,0.000000E+00,1.731101E+04,0.000000E+00,1.696131E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,0.000000E+00,1.442745E+04,0.000000E+00,1.413588E+00,3.424529E+02,6.519725E+01,1.865817E-02,6.387877E-03,5.545506E+02,0.000000E+00,3.021296E-02,0.000000E+00,0.000000E+00,1.728454E+04,0.000000E+00,1.693538E+00,1.573056E+03,0.000000E+00,8.370559E-02,0.000000E+00
15:20:00,0.000000E+00,1.589312E+04,0.000000E+00,1.557195E+00,4.119364E+02,5.316657E+01,2.244376E-02,5.209138E-03,5.797448E+02,0.000000E+00,3.158558E-02,0.000000E+00,0.000000E+00,1.727212E+04,0.000000E+00,1.692321E+00,1.573056E+03,9.401846E+01,8.370559E-02,9.398521E-03
15:30:00,0.000000E+00,1.738144E+04,0.000000E+00,1.703022E+00,4.014185E+02,5.427807E+01,2.187004E-02,5.318039E-03,5.922275E+02,0.000000E+00,3.226566E-02,0.000000E+00,0.000000E+00,1.727703E+04,0.000000E+00,1.692802E+00,1.573056E+03,1.104082E+03,8.370559E-02,1.083662E-01
15:40:00,0.000000E+00,1.891789E+04,0.000000E+00,1.853566E+00,3.945843E+02,6.541086E+01,2.149770E-02,6.408805E-03,5.929330E+02,0.000000E+00,3.230410E-02,0.000000E+00,0.000000E+00,1.729544E+04,0.000000E+00,1.694606E+00,1.573056E+03,1.586428E+03,8.370559E-02,1.556257E-01
15:50:00,0.000000E+00,2.049059E+04,0.000000E+00,2.007661E+00,3.694583E+02,8.670129E+01,2.012878E-02,8.494793E-03,5.841170E+02,0.000000E+00,3.182379E-02,0.000000E+00,0.000000E+00,1.732699E+04,0.000000E+00,1.697698E+00,1.573056E+03,2.232359E+03,8.370559E-02,2.189127E-01
16:00:00,0.000000E+00,2.209104E+04,0.000000E+00,2.164475E+00,3.287699E+02,1.159532E+02,1.791200E-02,1.136083E-02,5.672712E+02,0.000000E+00,3.090599E-02,0.000000E+00,0.000000E+00,1.736850E+04,0.000000E+00,1.701765E+00,1.573056E+03,2.891566E+03,8.370559E-02,2.835006E-01
16:10:00,0.000000E+00,2.234247E+04,0.000000E+00,2.189113E+00,2.644343E+02,1.625987E+02,1.440687E-02,1.593105E-02,5.225622E+02,0.000000E+00,2.847016E-02,0.000000E+00,0.000000E+00,1.741562E+04,0.000000E+00,1.706382E+00,0.000000E+00,3.560641E+03,0.000000E+00,3.490553E-01
16:20:00,0.000000E+00,2.240853E+04,0.000000E+00,2.195587E+00,2.011062E+02,2.075397E+02,1.095663E-02,2.033428E-02,4.775301E+02,0.000000E+00,2.601673E-02,0.000000E+00,0.000000E+00,1.745858E+04,0.000000E+00,1.710591E+00,0.000000E+00,4.143872E+03,0.000000E+00,4.060124E-01
16:30:00,0.000000E+00,2.247324E+04,0.000000E+00,2.201927E+00,1.420175E+02,2.470775E+02,7.737376E-03,2.420811E-02,4.350173E+02,0.000000E+00,2.370056E-02,0.000000E+00,0.000000E+00,1.749380E+04,0.000000E+00,1.714042E+00,0.000000E+00,3.817113E+03,0.000000E+00,3.739937E-01
16:40:00,0.000000E+00,2.251715E+04,0.000000E+00,2.206229E+00,9.253047E+01,2.830145E+02,5.041230E-03,2.772915E-02,3.952041E+02,0.000000E+00,2.153145E-02,0.000000E+00,0.000000E+00,1.752321E+04,0.000000E+00,1.716924E+00,0.000000E+00,4.023097E+03,0.000000E+00,3.941754E-01
16:50:00,0.000000E+00,2.254499E+04,0.000000E+00,2.208957E+00,5.169100E+01,3.141437E+02,2.816219E-03,3.077913E-02,3.573933E+02,0.000000E+00,1.947144E-02,0.000000E+00,0.000000E+00,1.754577E+04,0.000000E+00,1.719134E+00,0.000000E+00,4.069054E+03,0.000000E+00,3.986783E-01
17:00:00,0.000000E+00,2.256121E+04,0.000000E+00,2.210546E+00,1.861231E+01,3.419809E+02,1.014031E-03,3.350656E-02,3.214693E+02,0.000000E+00,1.751423E-02,0.000000E+00,0.000000E+00,1.756365E+04,0.000000E+00,1.720886E+00,0.000000E+00,4.105403E+03,0.000000E+00,4.022397E-01
17:10:00,0.000000E+00,2.259411E+04,0.000000E+00,2.213769E+00,6.692657E+00,3.804283E+02,3.646273E-04,3.727357E-02,3.347463E+02,0.000000E+00,1.823758E-02,0.000000E+00,0.000000E+00,1.757853E+04,0.000000E+00,1.722344E+00,0.000000E+00,4.135527E+03,0.000000E+00,4.051912E-01
17:20:00,0.000000E+00,2.262093E+04,0.000000E+00,2.216396E+00,5.373271E-01,4.171043E+02,2.927447E-05,4.086702E-02,3.550783E+02,0.000000E+00,1.934531E-02,0.000000E+00,0.000000E+00,1.759026E+04,0.000000E+00,1.723493E+00,0.000000E+00,4.159319E+03,0.000000E+00,4.075222E-01
17:30:00,0.000000E+00,2.264241E+04,0.000000E+00,2.218501E+00,0.000000E+00,4.521792E+02,0.000000E+00,4.430360E-02,3.770601E+02,0.000000E+00,2.054292E-02,0.000000E+00,0.000000E+00,1.759964E+04,0.000000E+00,1.724412E+00,0.000000E+00,4.178416E+03,0.000000E+00,4.093933E-01
17:40:00,0.000000E+00,2.265957E+04,0.000000E+00,2.220182E+00,0.000000E+00,4.858193E+02,0.000000E+00,4.759960E-02,4.005165E+02,0.000000E+00,2.182087E-02,0.000000E+00,0.000000E+00,1.760710E+04,0.000000E+00,1.725143E+00,0.000000E+00,4.193802E+03,0.000000E+00,4.109007E-01
17:50:00,0.000000E+00,2.267383E+04,0.000000E+00,2.221579E+00,0.000000E+00,5.185214E+02,0.000000E+00,5.080370E-02,4.250583E+02,0.000000E+00,2.315796E-02,0.000000E+00,0.000000E+00,1.761326E+04,0.000000E+00,1.725746E+00,0.000000E+00,4.206785E+03,0.000000E+00,4.121728E-01
18:00:00,0.000000E+00,2.268483E+04,0.000000E+00,2.222656E+00,0.000000E+00,5.500079E+02,0.000000E+00,5.388870E-02,4.504520E+02,0.000000E+00,2.454146E-02,0.000000E+00,0.000000E+00,1.761792E+04,0.000000E+00,1.726203E+00,0.000000E+00,4.217081E+03,0.000000E+00,4.131816E-01
18:10:00,0.000000E+00,1.999981E+04,0.000000E+00,1.959578E+00,0.000000E+00,5.540847E+02,0.000000E+00,5.428814E-02,3.772477E+02,0.000000E+00,2.055316E-02,0.000000E+00,0.000000E+00,1.761888E+04,0.000000E+00,1.726297E+00,0.000000E+00,4.868424E+03,0.000000E+00,4.769989E-01
18:20:00,0.000000E+00,1.714237E+04,0.000000E+00,1.679605E+00,0.000000E+00,5.504061E+02,0.000000E+00,5.392773E-02,3.009378E+02,0.000000E+00,1.639565E-02,0.000000E+00,0.000000E+00,1.761099E+04,0.000000E+00,1.725524E+00,0.000000E+00,5.604087E+03,0.000000E+00,5.490782E-01
18:30:00,0.000000E+00,1.424550E+04,0.000000E+00,1.395768E+00,0.000000E+00,5.390203E+02,0.000000E+00,5.281217E-02,2.250933E+02,9.539533E+01,1.226350E-02,9.389679E-03,0.000000E+00,1.759343E+04,0.000000E+00,1.723804E+00,0.000000E+00,6.324254E+03,0.000000E+00,6.196394E-01
18:40:00,0.000000E+00,1.131236E+04,0.000000E+00,1.108379E+00,0.000000E+00,5.210891E+02,0.000000E+00,5.105530E-02,1.496212E+02,3.054442E+02,8.151640E-03,2.997008E-02,0.000000E+00,1.756780E+04,0.000000E+00,1.721292E+00,0.000000E+00,7.043408E+03,0.000000E+00,6.901014E-01
18:50:00,0.000000E+00,8.352450E+03,0.000000E+00,8.183658E-01,0.000000E+00,4.977466E+02,0.000000E+00,4.876824E-02,7.458441E+01,4.130828E+02,4.063497E-03,4.051638E-02,0.000000E+00,1.753570E+04,0.000000E+00,1.718147E+00,0.000000E+00,7.759351E+03,0.000000E+00,7.602487E-01
19:00:00,0.000000E+00,5.372743E+03,0.000000E+00,5.264134E-01,0.000000E+00,4.702358E+02,0.000000E+00,4.607279E-02,0.000000E+00,5.528340E+02,0.000000E+00,5.420897E-02,0.000000E+00,1.749872E+04,0.000000E+00,1.714524E+00,0.000000E+00,8.472659E+03,0.000000E+00,8.301379E-01
19:10:00,0.000000E+00,4.280880E+03,0.000000E+00,4.194329E-01,0.000000E+00,9.122115E+02,0.000000E+00,8.937665E-02,0.000000E+00,2.913996E+03,0.000000E+00,2.855520E-01,0.000000E+00,1.746345E+04,0.000000E+00,1.711067E+00,0.000000E+00,9.753230E+03,0.000000E+00,9.556070E-01
19:20:00,0.000000E+00,3.359471E+03,0.000000E+00,3.291548E-01,0.000000E+00,1.364842E+03,0.000000E+00,1.337257E-01,0.000000E+00,5.659256E+03,0.000000E+00,5.545637E-01,0.000000E+00,1.744634E+04,0.000000E+00,1.709391E+00,0.000000E+00,1.112099E+04,0.000000E+00,1.089620E+00
19:30:00,0.000000E+00,2.475971E+03,0.000000E+00,2.425911E-01,0.000000E+00,1.847947E+03,0.000000E+00,1.810606E-01,0.000000E+00,8.305343E+03,0.000000E+00,8.138180E-01,0.000000E+00,1.744907E+04,0.000000E+00,1.709659E+00,0.000000E+00,1.249545E+04,0.000000E+00,1.224290E+00
19:40:00,0.000000E+00,1.627304E+03,0.000000E+00,1.594402E-01,0.000000E+00,2.350427E+03,0.000000E+00,2.302940E-01,0.000000E+00,1.088138E+04,0.000000E+00,1.066250E+00,0.000000E+00,1.746743E+04,0.000000E+00,1.711458E+00,0.000000E+00,1.388774E+04,0.000000E+00,1.360708E+00
19:50:00,0.000000E+00,8.042303E+02,0.000000E+00,7.879698E-02,0.000000E+00,2.869883E+03,0.000000E+00,2.811907E-01,0.000000E+00,1.358422E+04,0.000000E+00,1.331103E+00,0.000000E+00,1.749865E+04,0.000000E+00,1.714517E+00,0.000000E+00,1.529101E+04,0.000000E+00,1.498201E+00
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.403185E+03,0.000000E+00,3.334440E-01,0.000000E+00,1.627650E+04,0.000000E+00,1.594919E+00,0.000000E+00,1.753984E+04,0.000000E+00,1.718552E+00,0.000000E+00,1.670398E+04,0.000000E+00,1.636644E+00
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.737299E+03,0.000000E+00,3.661819E-01,0.000000E+00,1.671772E+04,0.000000E+00,1.638175E+00,0.000000E+00,1.758579E+04,0.000000E+00,1.723055E+00,0.000000E+00,1.691221E+04,0.000000E+00,1.657049E+00
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.113870E+03,0.000000E+00,4.030796E-01,0.000000E+00,1.678381E+04,0.000000E+00,1.644639E+00,0.000000E+00,1.762430E+04,0.000000E+00,1.726828E+00,0.000000E+00,1.695253E+04,0.000000E+00,1.661000E+00
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.468480E+03,0.000000E+00,4.378255E-01,0.000000E+00,1.686286E+04,0.000000E+00,1.652368E+00,0.000000E+00,1.765380E+04,0.000000E+00,1.729719E+00,0.000000E+00,1.700438E+04,0.000000E+00,1.666081E+00
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.815991E+03,0.000000E+00,4.718758E-01,0.000000E+00,1.690505E+04,0.000000E+00,1.656486E+00,0.000000E+00,1.767677E+04,0.000000E+00,1.731969E+00,0.000000E+00,1.704186E+04,0.000000E+00,1.669754E+00
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.157170E+03,0.000000E+00,5.053056E-01,0.000000E+00,1.692946E+04,0.000000E+00,1.658863E+00,0.000000E+00,1.769419E+04,0.000000E+00,1.733676E+00,0.000000E+00,1.707363E+04,0.000000E+00,1.672867E+00
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.492177E+03,0.000000E+00,5.381306E-01,0.000000E+00,1.693677E+04,0.000000E+00,1.659566E+00,0.000000E+00,1.770703E+04,0.000000E+00,1.734934E+00,0.000000E+00,1.709953E+04,0.000000E+00,1.675405E+00
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.685903E+03,0.000000E+00,5.571129E-01,0.000000E+00,1.693175E+04,0.000000E+00,1.659062E+00,0.000000E+00,1.771642E+04,0.000000E+00,1.735854E+00,0.000000E+00,1.712132E+04,0.000000E+00,1.677540E+00
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.854221E+03,0.000000E+00,5.736051E-01,0.000000E+00,1.691633E+04,0.000000E+00,1.657540E+00,0.000000E+00,1.772353E+04,0.000000E+00,1.736550E+00,0.000000E+00,1.713932E+04,0.000000E+00,1.679303E+00
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.021461E+03,0.000000E+00,5.899916E-01,0.000000E+00,1.689448E+04,0.000000E+00,1.655391E+00,0.000000E+00,1.772906E+04,0.000000E+00,1.737093E+00,0.000000E+00,1.715461E+04,0.000000E+00,1.680802E+00
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.184339E+03,0.000000E+00,6.059505E-01,0.000000E+00,1.686721E+04,0.000000E+00,1.652710E+00,0.000000E+00,1.773325E+04,0.000000E+00,1.737503E+00,0.000000E+00,1.716760E+04,0.000000E+00,1.682075E+00
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.343700E+03,0.000000E+00,6.215649E-01,0.000000E+00,1.683523E+04,0.000000E+00,1.649569E+00,0.000000E+00,1.773633E+04,0.000000E+00,1.737805E+00,0.000000E+00,1.717866E+04,0.000000E+00,1.683159E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.501172E+03,0.000000E+00,6.369941E-01,0.000000E+00,1.680032E+04,0.000000E+00,1.646142E+00,0.000000E+00,1.773871E+04,0.000000E+00,1.738038E+00,0.000000E+00,1.718862E+04,0.000000E+00,1.684135E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.421865E+03,0.000000E+00,6.292234E-01,0.000000E+00,1.652768E+04,0.000000E+00,1.619423E+00,0.000000E+00,1.773991E+04,0.000000E+00,1.738155E+00,0.000000E+00,1.715857E+04,0.000000E+00,1.681191E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.306208E+03,0.000000E+00,6.178902E-01,0.000000E+00,1.622283E+04,0.000000E+00,1.589547E+00,0.000000E+00,1.773971E+04,0.000000E+00,1.738136E+00,0.000000E+00,1.712546E+04,0.000000E+00,1.677947E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.189659E+03,0.000000E+00,6.064697E-01,0.000000E+00,1.591740E+04,0.000000E+00,1.559615E+00,0.000000E+00,1.773844E+04,0.000000E+00,1.738011E+00,0.000000E+00,1.709099E+04,0.000000E+00,1.674569E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.069513E+03,0.000000E+00,5.946967E-01,0.000000E+00,1.560642E+04,0.000000E+00,1.529140E+00,0.000000E+00,1.773609E+04,0.000000E+00,1.737781E+00,0.000000E+00,1.705483E+04,0.000000E+00,1.671026E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.945574E+03,0.000000E+00,5.825521E-01,0.000000E+00,1.529069E+04,0.000000E+00,1.498201E+00,0.000000E+00,1.773273E+04,0.000000E+00,1.737452E+00,0.000000E+00,1.701717E+04,0.000000E+00,1.667336E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.818269E+03,0.000000E+00,5.700778E-01,0.000000E+00,1.497110E+04,0.000000E+00,1.466884E+00,0.000000E+00,1.772850E+04,0.000000E+00,1.737038E+00,0.000000E+00,1.697827E+04,0.000000E+00,1.663524E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.997914E+03,0.000000E+00,5.876787E-01,0.000000E+00,1.436516E+04,0.000000E+00,1.407510E+00,0.000000E+00,1.772153E+04,0.000000E+00,1.736354E+00,0.000000E+00,1.590862E+04,0.000000E+00,1.558719E+00
