Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
06:10:00,2.488318E+00,0.000000E+00,2.488318E+00,9.733252E+03,1.158549E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.447961E+04,9.331191E-01,3.649970E+03,4.344559E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.447961E+04,9.331191E-01,3.649970E+03,4.344559E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.447961E+04,9.331191E-01,3.649970E+03,4.344559E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.439977E+05,5.488936E+00,2.147041E+04,2.555623E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
06:20:00,2.488318E+00,0.000000E+00,2.488318E+00,1.009498E+04,1.195308E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.434397E+04,9.331191E-01,3.785617E+03,4.482405E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.434397E+04,9.331191E-01,3.785617E+03,4.482405E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.434397E+04,9.331191E-01,3.785617E+03,4.482405E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.431998E+05,5.488936E+00,2.226833E+04,2.636709E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
06:30:00,2.488318E+00,0.000000E+00,2.488318E+00,1.045670E+04,1.232067E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.420832E+04,9.331191E-01,3.921264E+03,4.620253E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.420832E+04,9.331191E-01,3.921264E+03,4.620253E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.420832E+04,9.331191E-01,3.921264E+03,4.620253E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.424019E+05,5.488936E+00,2.306626E+04,2.717796E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
06:40:00,2.488318E+00,0.000000E+00,2.488318E+00,1.081843E+04,1.268827E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.407267E+04,9.331191E-01,4.056911E+03,4.758100E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.407267E+04,9.331191E-01,4.056911E+03,4.758100E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.407267E+04,9.331191E-01,4.056911E+03,4.758100E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.416039E+05,5.488936E+00,2.386418E+04,2.798882E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
06:50:00,2.488318E+00,0.000000E+00,2.488318E+00,1.118015E+04,1.305586E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.393702E+04,9.331191E-01,4.192558E+03,4.895947E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.393702E+04,9.331191E-01,4.192558E+03,4.895947E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.393702E+04,9.331191E-01,4.192558E+03,4.895947E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.408060E+05,5.488936E+00,2.466211E+04,2.879969E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
07:00:00,2.488318E+00,0.000000E+00,2.488318E+00,1.154188E+04,1.342345E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.380138E+04,9.331191E-01,4.328205E+03,5.033794E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.380138E+04,9.331191E-01,4.328205E+03,5.033794E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.380138E+04,9.331191E-01,4.328205E+03,5.033794E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.400081E+05,5.488936E+00,2.546003E+04,2.961055E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
07:10:00,2.488318E+00,0.000000E+00,2.488318E+00,1.242036E+04,1.431616E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.347195E+04,9.331191E-01,4.657634E+03,5.368561E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.347195E+04,9.331191E-01,4.657634E+03,5.368561E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.347195E+04,9.331191E-01,4.657634E+03,5.368561E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.380703E+05,5.488936E+00,2.739785E+04,3.157977E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
07:20:00,2.488318E+00,0.000000E+00,2.488318E+00,1.329883E+04,1.520888E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.314252E+04,9.331191E-01,4.987062E+03,5.703328E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.314252E+04,9.331191E-01,4.987062E+03,5.703328E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.314252E+04,9.331191E-01,4.987062E+03,5.703328E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.361325E+05,5.488936E+00,2.933566E+04,3.354899E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
07:30:00,2.488318E+00,0.000000E+00,2.488318E+00,1.417731E+04,1.610159E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.281309E+04,9.331191E-01,5.316491E+03,6.038097E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.281309E+04,9.331191E-01,5.316491E+03,6.038097E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.281309E+04,9.331191E-01,5.316491E+03,6.038097E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.341947E+05,5.488936E+00,3.127348E+04,3.551821E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
07:40:00,2.488318E+00,0.000000E+00,2.488318E+00,1.505579E+04,1.699430E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.248366E+04,9.331191E-01,5.645920E+03,6.372864E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.248366E+04,9.331191E-01,5.645920E+03,6.372864E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.248366E+04,9.331191E-01,5.645920E+03,6.372864E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.322568E+05,5.488936E+00,3.321129E+04,3.748744E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
07:50:00,2.488318E+00,0.000000E+00,2.488318E+00,1.593426E+04,1.788701E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.215423E+04,9.331191E-01,5.975348E+03,6.707631E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.215423E+04,9.331191E-01,5.975348E+03,6.707631E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.215423E+04,9.331191E-01,5.975348E+03,6.707631E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.303190E+05,5.488936E+00,3.514911E+04,3.945665E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
08:00:00,2.488318E+00,0.000000E+00,2.488318E+00,1.681274E+04,1.877973E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.182481E+04,9.331191E-01,6.304777E+03,7.042398E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.182481E+04,9.331191E-01,6.304777E+03,7.042398E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.182481E+04,9.331191E-01,6.304777E+03,7.042398E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.283812E+05,5.488936E+00,3.708692E+04,4.142587E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
08:10:00,2.488318E+00,0.000000E+00,2.488318E+00,1.779457E+04,1.977743E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.145662E+04,9.331191E-01,6.672962E+03,7.416537E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.145662E+04,9.331191E-01,6.672962E+03,7.416537E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.145662E+04,9.331191E-01,6.672962E+03,7.416537E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.262154E+05,5.488936E+00,3.925272E+04,4.362669E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
08:20:00,2.488318E+00,0.000000E+00,2.488318E+00,1.877639E+04,2.077518E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.108844E+04,1.097068E+00,8.853292E+03,9.886813E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.108844E+04,1.161166E+00,9.561774E+03,1.069026E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.108844E+04,1.104179E+00,8.931896E+03,9.979251E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.240496E+05,5.488936E+00,4.141851E+04,4.582760E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
08:30:00,2.488318E+00,0.000000E+00,2.488318E+00,1.975822E+04,2.177292E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.072025E+04,1.383760E+00,1.239028E+04,1.394818E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.072025E+04,1.459333E+00,1.322559E+04,1.488034E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.072025E+04,1.390911E+00,1.246931E+04,1.404293E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.218838E+05,5.488936E+00,4.358431E+04,4.802851E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
08:40:00,2.488318E+00,0.000000E+00,2.488318E+00,2.074005E+04,2.277067E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.035207E+04,1.675138E+00,1.597899E+04,1.809446E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.035207E+04,1.761813E+00,1.693701E+04,1.915052E+04,9.331191E-01,7.426210E+04,9.900693E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.035207E+04,1.681868E+00,1.605338E+04,1.818456E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.197180E+05,5.488936E+00,4.575010E+04,5.022942E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
08:50:00,2.488318E+00,0.000000E+00,2.488318E+00,2.172187E+04,2.376841E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.998388E+04,1.968972E+00,1.959478E+04,2.228695E+04,9.331191E-01,7.426210E+04,1.166696E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.998388E+04,2.066441E+00,2.067209E+04,2.346267E+04,9.331191E-01,7.426210E+04,1.303630E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.998388E+04,1.974947E+00,1.966082E+04,2.236762E+04,9.331191E-01,7.426210E+04,1.162513E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.175522E+05,5.488936E+00,4.791589E+04,5.243033E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
09:00:00,2.488318E+00,0.000000E+00,2.587258E+00,2.379725E+04,2.607671E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.961570E+04,2.264889E+00,2.323353E+04,2.651297E+04,9.331191E-01,7.426210E+04,1.473181E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.961570E+04,2.372943E+00,2.442782E+04,2.780545E+04,9.331191E-01,7.426210E+04,1.623128E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.961570E+04,2.269872E+00,2.328860E+04,2.658117E+04,9.331191E-01,7.426210E+04,1.464854E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.153864E+05,5.488936E+00,5.008169E+04,5.463114E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
09:10:00,2.488318E+00,0.000000E+00,2.734219E+00,2.630001E+04,2.891894E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.928627E+04,2.382719E+00,2.486513E+04,2.839568E+04,9.331191E-01,7.426210E+04,1.772370E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.928627E+04,2.491424E+00,2.606660E+04,2.969004E+04,9.331191E-01,7.426210E+04,1.877170E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.928627E+04,2.384749E+00,2.488756E+04,2.842588E+04,9.331191E-01,7.426210E+04,1.757946E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.134486E+05,5.488936E+00,5.201950E+04,5.660036E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
09:20:00,2.488318E+00,0.000000E+00,2.840680E+00,2.835513E+04,3.123272E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.895684E+04,2.468134E+00,2.613852E+04,2.988608E+04,9.331191E-01,7.426210E+04,1.932413E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.895684E+04,2.576692E+00,2.733837E+04,3.117629E+04,9.331191E-01,7.426210E+04,2.013585E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.895684E+04,2.467306E+00,2.612937E+04,2.987939E+04,9.331191E-01,7.426210E+04,1.912006E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.115108E+05,5.488936E+00,5.395732E+04,5.856959E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
09:30:00,2.488318E+00,0.000000E+00,2.946175E+00,3.039956E+04,3.354175E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.862741E+04,2.553756E+00,2.741421E+04,3.139203E+04,9.331191E-01,7.426210E+04,2.016488E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.862741E+04,2.662896E+00,2.862048E+04,3.268797E+04,9.331191E-01,7.426210E+04,2.102066E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.862741E+04,2.550781E+00,2.738132E+04,3.135759E+04,9.331191E-01,7.426210E+04,1.991072E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.095730E+05,5.488936E+00,5.589513E+04,6.053881E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
09:40:00,2.488318E+00,0.000000E+00,3.045976E+00,3.238106E+04,3.577972E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.829798E+04,2.634907E+00,2.864047E+04,3.283886E+04,9.331191E-01,7.426210E+04,2.127008E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.829798E+04,2.744994E+00,2.985720E+04,3.414513E+04,9.331191E-01,7.426210E+04,2.210796E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.829798E+04,2.630285E+00,2.858939E+04,3.278335E+04,9.331191E-01,7.426210E+04,2.096966E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.076352E+05,5.488936E+00,5.783295E+04,6.250802E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
09:50:00,2.488318E+00,0.000000E+00,3.142192E+00,3.432292E+04,3.797141E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.796855E+04,2.713522E+00,2.983870E+04,3.424526E+04,9.331191E-01,7.426210E+04,2.219909E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.796855E+04,2.824901E+00,3.106971E+04,3.556578E+04,9.331191E-01,7.426210E+04,2.301298E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.796855E+04,2.707657E+00,2.977387E+04,3.417418E+04,9.331191E-01,7.426210E+04,2.186186E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.056974E+05,5.488936E+00,5.977077E+04,6.447725E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
10:00:00,2.488318E+00,0.000000E+00,3.235350E+00,3.623097E+04,4.012222E+04,2.488318E+00,1.232701E+05,2.575122E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.763912E+04,2.789922E+00,3.101244E+04,3.561479E+04,9.331191E-01,7.426210E+04,2.306757E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.763912E+04,2.902849E+00,3.226055E+04,3.695236E+04,9.331191E-01,7.426210E+04,2.387995E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.763912E+04,2.783120E+00,3.093727E+04,3.553237E+04,9.331191E-01,7.426210E+04,2.270313E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.037595E+05,5.488936E+00,6.170858E+04,6.644646E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
10:10:00,2.488318E+00,0.000000E+00,3.256858E+00,3.724377E+04,4.120752E+04,2.488318E+00,1.232701E+05,2.610517E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.734845E+04,2.805289E+00,3.147287E+04,3.613833E+04,9.331191E-01,7.426210E+04,2.331924E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.734845E+04,2.917374E+00,3.271167E+04,3.746566E+04,9.331191E-01,7.426210E+04,2.411457E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.734845E+04,2.797255E+00,3.138407E+04,3.604059E+04,9.331191E-01,7.426210E+04,2.293316E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.020497E+05,5.488936E+00,6.341842E+04,6.818399E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
10:20:00,2.488318E+00,0.000000E+00,3.269737E+00,3.816122E+04,4.217531E+04,2.488318E+00,1.232701E+05,2.634989E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.705778E+04,2.813894E+00,3.185860E+04,3.656717E+04,9.331191E-01,7.426210E+04,2.348347E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.705778E+04,2.925134E+00,3.308806E+04,3.788424E+04,9.331191E-01,7.426210E+04,2.426585E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.705778E+04,2.804875E+00,3.175892E+04,3.645732E+04,9.331191E-01,7.426210E+04,2.308335E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.003399E+05,5.488936E+00,6.512826E+04,6.992161E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
