Time,ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:10:00,0.000000E+00,3.370343E+04,0.000000E+00,3.002332E+00,0.000000E+00,2.894227E+04,0.000000E+00,2.578197E+00,0.000000E+00,3.006254E+04,0.000000E+00,2.677991E+00,0.000000E+00,2.883136E+04,0.000000E+00,2.568317E+00,0.000000E+00,1.670724E+03,0.000000E+00,1.488130E-01
11:20:00,0.000000E+00,3.373368E+04,0.000000E+00,3.005028E+00,0.000000E+00,2.896212E+04,0.000000E+00,2.579966E+00,0.000000E+00,3.008167E+04,0.000000E+00,2.679696E+00,0.000000E+00,2.885020E+04,0.000000E+00,2.569996E+00,0.000000E+00,1.681949E+03,0.000000E+00,1.498129E-01
11:30:00,0.000000E+00,3.375902E+04,0.000000E+00,3.007286E+00,0.000000E+00,2.897870E+04,0.000000E+00,2.581444E+00,0.000000E+00,3.009778E+04,0.000000E+00,2.681132E+00,0.000000E+00,2.886607E+04,0.000000E+00,2.571411E+00,0.000000E+00,1.691574E+03,0.000000E+00,1.506701E-01
11:40:00,0.000000E+00,3.377991E+04,0.000000E+00,3.009147E+00,0.000000E+00,2.899232E+04,0.000000E+00,2.582658E+00,0.000000E+00,3.011112E+04,0.000000E+00,2.682321E+00,0.000000E+00,2.887923E+04,0.000000E+00,2.572584E+00,0.000000E+00,1.699804E+03,0.000000E+00,1.514032E-01
11:50:00,0.000000E+00,3.379638E+04,0.000000E+00,3.010615E+00,0.000000E+00,2.900302E+04,0.000000E+00,2.583612E+00,0.000000E+00,3.012168E+04,0.000000E+00,2.683262E+00,0.000000E+00,2.888965E+04,0.000000E+00,2.573513E+00,0.000000E+00,1.706546E+03,0.000000E+00,1.520037E-01
12:00:00,0.000000E+00,3.380923E+04,0.000000E+00,3.011761E+00,0.000000E+00,2.901132E+04,0.000000E+00,2.584352E+00,0.000000E+00,3.012995E+04,0.000000E+00,2.684000E+00,0.000000E+00,2.889782E+04,0.000000E+00,2.574241E+00,0.000000E+00,1.711952E+03,0.000000E+00,1.524852E-01
12:10:00,0.000000E+00,3.331771E+04,0.000000E+00,2.967976E+00,0.000000E+00,2.863496E+04,0.000000E+00,2.550826E+00,0.000000E+00,2.975340E+04,0.000000E+00,2.650457E+00,0.000000E+00,2.852169E+04,0.000000E+00,2.540735E+00,0.000000E+00,1.716614E+03,0.000000E+00,1.529005E-01
12:20:00,0.000000E+00,3.279993E+04,0.000000E+00,2.921847E+00,0.000000E+00,2.823819E+04,0.000000E+00,2.515478E+00,0.000000E+00,2.935691E+04,0.000000E+00,2.615134E+00,0.000000E+00,2.812565E+04,0.000000E+00,2.505453E+00,0.000000E+00,1.719719E+03,0.000000E+00,1.531770E-01
12:30:00,0.000000E+00,3.227874E+04,0.000000E+00,2.875413E+00,0.000000E+00,2.783998E+04,0.000000E+00,2.480000E+00,0.000000E+00,2.895949E+04,0.000000E+00,2.579727E+00,0.000000E+00,2.772862E+04,0.000000E+00,2.470081E+00,0.000000E+00,1.721057E+03,0.000000E+00,1.532962E-01
12:40:00,0.000000E+00,3.175262E+04,0.000000E+00,2.828537E+00,0.000000E+00,2.743860E+04,0.000000E+00,2.444238E+00,0.000000E+00,2.855936E+04,0.000000E+00,2.544075E+00,0.000000E+00,2.732887E+04,0.000000E+00,2.434464E+00,0.000000E+00,1.720785E+03,0.000000E+00,1.532720E-01
12:50:00,0.000000E+00,3.122254E+04,0.000000E+00,2.781306E+00,0.000000E+00,2.703459E+04,0.000000E+00,2.408240E+00,0.000000E+00,2.815696E+04,0.000000E+00,2.508219E+00,0.000000E+00,2.692686E+04,0.000000E+00,2.398643E+00,0.000000E+00,1.719280E+03,0.000000E+00,1.531379E-01
13:00:00,0.000000E+00,3.068926E+04,0.000000E+00,2.733789E+00,0.000000E+00,2.662844E+04,0.000000E+00,2.372048E+00,0.000000E+00,2.775270E+04,0.000000E+00,2.472196E+00,0.000000E+00,2.652298E+04,0.000000E+00,2.362654E+00,0.000000E+00,1.716747E+03,0.000000E+00,1.529123E-01
13:10:00,0.000000E+00,3.065496E+04,0.000000E+00,2.730719E+00,0.000000E+00,2.660338E+04,0.000000E+00,2.369803E+00,0.000000E+00,2.772995E+04,0.000000E+00,2.470156E+00,0.000000E+00,2.650012E+04,0.000000E+00,2.360605E+00,0.000000E+00,1.712960E+03,0.000000E+00,1.525750E-01
13:20:00,0.000000E+00,3.064267E+04,0.000000E+00,2.729614E+00,0.000000E+00,2.659592E+04,0.000000E+00,2.369128E+00,0.000000E+00,2.772456E+04,0.000000E+00,2.469664E+00,0.000000E+00,2.649457E+04,0.000000E+00,2.360100E+00,0.000000E+00,1.709065E+03,0.000000E+00,1.522280E-01
13:30:00,0.000000E+00,3.063078E+04,0.000000E+00,2.728543E+00,0.000000E+00,2.658795E+04,0.000000E+00,2.368408E+00,0.000000E+00,2.771820E+04,0.000000E+00,2.469088E+00,0.000000E+00,2.648814E+04,0.000000E+00,2.359517E+00,0.000000E+00,1.705653E+03,0.000000E+00,1.519241E-01
13:40:00,0.000000E+00,3.062141E+04,0.000000E+00,2.727699E+00,0.000000E+00,2.658160E+04,0.000000E+00,2.367833E+00,0.000000E+00,2.771308E+04,0.000000E+00,2.468622E+00,0.000000E+00,2.648296E+04,0.000000E+00,2.359047E+00,0.000000E+00,1.702810E+03,0.000000E+00,1.516709E-01
13:50:00,0.000000E+00,3.061441E+04,0.000000E+00,2.727068E+00,0.000000E+00,2.657686E+04,0.000000E+00,2.367404E+00,0.000000E+00,2.770925E+04,0.000000E+00,2.468273E+00,0.000000E+00,2.647907E+04,0.000000E+00,2.358694E+00,0.000000E+00,1.700503E+03,0.000000E+00,1.514654E-01
14:00:00,0.000000E+00,3.060930E+04,0.000000E+00,2.726606E+00,0.000000E+00,2.657342E+04,0.000000E+00,2.367092E+00,0.000000E+00,2.770647E+04,0.000000E+00,2.468020E+00,0.000000E+00,2.647625E+04,0.000000E+00,2.358436E+00,0.000000E+00,1.698665E+03,0.000000E+00,1.513017E-01
14:10:00,0.000000E+00,3.110734E+04,0.000000E+00,2.770964E+00,0.000000E+00,2.695389E+04,0.000000E+00,2.400978E+00,0.000000E+00,2.808773E+04,0.000000E+00,2.501975E+00,0.000000E+00,2.685693E+04,0.000000E+00,2.392341E+00,0.000000E+00,1.697219E+03,0.000000E+00,1.511729E-01
14:20:00,0.000000E+00,3.163182E+04,0.000000E+00,2.817682E+00,0.000000E+00,2.735503E+04,0.000000E+00,2.436708E+00,0.000000E+00,2.848906E+04,0.000000E+00,2.537724E+00,0.000000E+00,2.725771E+04,0.000000E+00,2.428040E+00,0.000000E+00,1.696848E+03,0.000000E+00,1.511398E-01
14:30:00,0.000000E+00,3.215810E+04,0.000000E+00,2.864563E+00,0.000000E+00,2.775654E+04,0.000000E+00,2.472474E+00,0.000000E+00,2.889018E+04,0.000000E+00,2.573455E+00,0.000000E+00,2.765835E+04,0.000000E+00,2.463729E+00,0.000000E+00,1.697639E+03,0.000000E+00,1.512103E-01
14:40:00,0.000000E+00,3.268834E+04,0.000000E+00,2.911800E+00,0.000000E+00,2.816058E+04,0.000000E+00,2.508470E+00,0.000000E+00,2.929335E+04,0.000000E+00,2.609372E+00,0.000000E+00,2.806106E+04,0.000000E+00,2.499605E+00,0.000000E+00,1.699544E+03,0.000000E+00,1.513800E-01
14:50:00,0.000000E+00,3.322229E+04,0.000000E+00,2.959370E+00,0.000000E+00,2.856711E+04,0.000000E+00,2.544689E+00,0.000000E+00,2.969858E+04,0.000000E+00,2.645476E+00,0.000000E+00,2.846583E+04,0.000000E+00,2.535668E+00,0.000000E+00,1.702491E+03,0.000000E+00,1.516424E-01
15:00:00,0.000000E+00,3.375930E+04,0.000000E+00,3.007215E+00,0.000000E+00,2.897571E+04,0.000000E+00,2.581096E+00,0.000000E+00,3.010555E+04,0.000000E+00,2.681739E+00,0.000000E+00,2.887236E+04,0.000000E+00,2.571890E+00,0.000000E+00,1.706359E+03,0.000000E+00,1.519870E-01
15:10:00,0.000000E+00,3.379700E+04,0.000000E+00,3.010587E+00,0.000000E+00,2.900305E+04,0.000000E+00,2.583543E+00,0.000000E+00,3.013069E+04,0.000000E+00,2.683991E+00,0.000000E+00,2.889760E+04,0.000000E+00,2.574150E+00,0.000000E+00,1.711020E+03,0.000000E+00,1.524022E-01
15:20:00,0.000000E+00,3.381121E+04,0.000000E+00,3.011864E+00,0.000000E+00,2.901173E+04,0.000000E+00,2.584328E+00,0.000000E+00,3.013743E+04,0.000000E+00,2.684603E+00,0.000000E+00,2.890445E+04,0.000000E+00,2.574772E+00,0.000000E+00,1.715599E+03,0.000000E+00,1.528100E-01
15:30:00,0.000000E+00,3.382517E+04,0.000000E+00,3.013119E+00,0.000000E+00,2.902108E+04,0.000000E+00,2.585171E+00,0.000000E+00,3.014526E+04,0.000000E+00,2.685313E+00,0.000000E+00,2.891231E+04,0.000000E+00,2.575483E+00,0.000000E+00,1.719625E+03,0.000000E+00,1.531686E-01
15:40:00,0.000000E+00,3.383636E+04,0.000000E+00,3.014126E+00,0.000000E+00,2.902867E+04,0.000000E+00,2.585857E+00,0.000000E+00,3.015171E+04,0.000000E+00,2.685897E+00,0.000000E+00,2.891879E+04,0.000000E+00,2.576069E+00,0.000000E+00,1.723010E+03,0.000000E+00,1.534701E-01
15:50:00,0.000000E+00,3.384498E+04,0.000000E+00,3.014903E+00,0.000000E+00,2.903453E+04,0.000000E+00,2.586387E+00,0.000000E+00,3.015672E+04,0.000000E+00,2.686352E+00,0.000000E+00,2.892383E+04,0.000000E+00,2.576526E+00,0.000000E+00,1.725785E+03,0.000000E+00,1.537173E-01
16:00:00,0.000000E+00,3.385153E+04,0.000000E+00,3.015493E+00,0.000000E+00,2.903896E+04,0.000000E+00,2.586788E+00,0.000000E+00,3.016056E+04,0.000000E+00,2.686700E+00,0.000000E+00,2.892768E+04,0.000000E+00,2.576875E+00,0.000000E+00,1.728026E+03,0.000000E+00,1.539168E-01
16:10:00,0.000000E+00,3.385650E+04,0.000000E+00,3.015942E+00,0.000000E+00,2.904230E+04,0.000000E+00,2.587090E+00,0.000000E+00,3.016348E+04,0.000000E+00,2.686965E+00,0.000000E+00,2.893061E+04,0.000000E+00,2.577141E+00,0.000000E+00,1.729815E+03,0.000000E+00,1.540762E-01
16:20:00,0.000000E+00,3.386027E+04,0.000000E+00,3.016282E+00,0.000000E+00,2.904482E+04,0.000000E+00,2.587318E+00,0.000000E+00,3.016571E+04,0.000000E+00,2.687168E+00,0.000000E+00,2.893284E+04,0.000000E+00,2.577344E+00,0.000000E+00,1.731233E+03,0.000000E+00,1.542025E-01
16:30:00,0.000000E+00,3.386352E+04,0.000000E+00,3.016575E+00,0.000000E+00,2.904698E+04,0.000000E+00,2.587514E+00,0.000000E+00,3.016764E+04,0.000000E+00,2.687344E+00,0.000000E+00,2.893478E+04,0.000000E+00,2.577520E+00,0.000000E+00,1.732465E+03,0.000000E+00,1.543122E-01
16:40:00,0.000000E+00,3.386636E+04,0.000000E+00,3.016833E+00,0.000000E+00,2.904887E+04,0.000000E+00,2.587686E+00,0.000000E+00,3.016936E+04,0.000000E+00,2.687500E+00,0.000000E+00,2.893650E+04,0.000000E+00,2.577676E+00,0.000000E+00,1.733567E+03,0.000000E+00,1.544104E-01
16:50:00,0.000000E+00,3.386879E+04,0.000000E+00,3.017052E+00,0.000000E+00,2.905049E+04,0.000000E+00,2.587832E+00,0.000000E+00,3.017084E+04,0.000000E+00,2.687634E+00,0.000000E+00,2.893798E+04,0.000000E+00,2.577810E+00,0.000000E+00,1.734543E+03,0.000000E+00,1.544974E-01
17:00:00,0.000000E+00,3.387083E+04,0.000000E+00,3.017236E+00,0.000000E+00,2.905185E+04,0.000000E+00,2.587956E+00,0.000000E+00,3.017211E+04,0.000000E+00,2.687748E+00,0.000000E+00,2.893924E+04,0.000000E+00,2.577924E+00,0.000000E+00,1.735402E+03,0.000000E+00,1.545738E-01
17:10:00,0.000000E+00,3.331789E+04,0.000000E+00,2.967982E+00,0.000000E+00,2.862723E+04,0.000000E+00,2.550132E+00,0.000000E+00,2.972110E+04,0.000000E+00,2.647574E+00,0.000000E+00,2.850891E+04,0.000000E+00,2.539592E+00,0.000000E+00,1.735621E+03,0.000000E+00,1.545933E-01
17:20:00,0.000000E+00,3.271264E+04,0.000000E+00,2.914062E+00,0.000000E+00,2.816358E+04,0.000000E+00,2.508827E+00,0.000000E+00,2.922942E+04,0.000000E+00,2.603772E+00,0.000000E+00,2.804014E+04,0.000000E+00,2.497831E+00,0.000000E+00,1.733410E+03,0.000000E+00,1.543964E-01
17:30:00,0.000000E+00,3.210179E+04,0.000000E+00,2.859643E+00,0.000000E+00,2.769779E+04,0.000000E+00,2.467330E+00,0.000000E+00,2.873701E+04,0.000000E+00,2.559904E+00,0.000000E+00,2.757045E+04,0.000000E+00,2.455986E+00,0.000000E+00,1.728539E+03,0.000000E+00,1.539626E-01
17:40:00,0.000000E+00,3.148007E+04,0.000000E+00,2.804255E+00,0.000000E+00,2.722443E+04,0.000000E+00,2.425158E+00,0.000000E+00,2.823773E+04,0.000000E+00,2.515423E+00,0.000000E+00,2.709417E+04,0.000000E+00,2.413555E+00,0.000000E+00,1.721130E+03,0.000000E+00,1.533026E-01
17:50:00,0.000000E+00,3.085093E+04,0.000000E+00,2.748204E+00,0.000000E+00,2.674592E+04,0.000000E+00,2.382527E+00,0.000000E+00,2.773385E+04,0.000000E+00,2.470531E+00,0.000000E+00,2.661346E+04,0.000000E+00,2.370727E+00,0.000000E+00,1.711756E+03,0.000000E+00,1.524677E-01
18:00:00,0.000000E+00,3.021567E+04,0.000000E+00,2.691606E+00,0.000000E+00,2.626320E+04,0.000000E+00,2.339520E+00,0.000000E+00,2.722617E+04,0.000000E+00,2.425300E+00,0.000000E+00,2.612908E+04,0.000000E+00,2.327572E+00,0.000000E+00,1.700703E+03,0.000000E+00,1.514831E-01
18:10:00,0.000000E+00,2.808452E+04,0.000000E+00,2.501758E+00,0.000000E+00,2.437865E+04,0.000000E+00,2.171638E+00,0.000000E+00,2.526429E+04,0.000000E+00,2.250531E+00,0.000000E+00,2.423331E+04,0.000000E+00,2.158692E+00,0.000000E+00,1.684460E+03,0.000000E+00,1.500364E-01
18:20:00,0.000000E+00,2.583774E+04,0.000000E+00,2.301603E+00,0.000000E+00,2.239909E+04,0.000000E+00,1.995290E+00,0.000000E+00,2.320828E+04,0.000000E+00,2.067371E+00,0.000000E+00,2.224680E+04,0.000000E+00,1.981724E+00,0.000000E+00,1.658923E+03,0.000000E+00,1.477618E-01
18:30:00,0.000000E+00,2.355305E+04,0.000000E+00,2.098071E+00,0.000000E+00,2.039466E+04,0.000000E+00,1.816725E+00,0.000000E+00,2.113142E+04,0.000000E+00,1.882354E+00,0.000000E+00,2.023979E+04,0.000000E+00,1.802929E+00,0.000000E+00,1.625222E+03,0.000000E+00,1.447600E-01
18:40:00,0.000000E+00,2.123353E+04,0.000000E+00,1.891438E+00,0.000000E+00,1.836385E+04,0.000000E+00,1.635811E+00,0.000000E+00,1.903089E+04,0.000000E+00,1.695228E+00,0.000000E+00,1.820973E+04,0.000000E+00,1.622082E+00,0.000000E+00,1.583436E+03,0.000000E+00,1.410380E-01
18:50:00,0.000000E+00,1.888722E+04,0.000000E+00,1.682418E+00,0.000000E+00,1.631344E+04,0.000000E+00,1.453152E+00,0.000000E+00,1.691301E+04,0.000000E+00,1.506559E+00,0.000000E+00,1.616270E+04,0.000000E+00,1.439723E+00,0.000000E+00,1.534830E+03,0.000000E+00,1.367087E-01
19:00:00,0.000000E+00,1.652121E+04,0.000000E+00,1.471644E+00,0.000000E+00,1.424874E+04,0.000000E+00,1.269219E+00,0.000000E+00,1.478235E+04,0.000000E+00,1.316750E+00,0.000000E+00,1.410314E+04,0.000000E+00,1.256250E+00,0.000000E+00,1.481085E+03,0.000000E+00,1.319215E-01
19:10:00,0.000000E+00,1.505014E+04,0.000000E+00,1.340595E+00,0.000000E+00,1.300003E+04,0.000000E+00,1.157980E+00,0.000000E+00,1.349699E+04,0.000000E+00,1.202246E+00,0.000000E+00,1.286667E+04,0.000000E+00,1.146100E+00,0.000000E+00,1.424905E+03,0.000000E+00,1.269175E-01
19:20:00,0.000000E+00,1.363904E+04,0.000000E+00,1.214896E+00,0.000000E+00,1.179981E+04,0.000000E+00,1.051066E+00,0.000000E+00,1.226057E+04,0.000000E+00,1.092107E+00,0.000000E+00,1.167769E+04,0.000000E+00,1.040188E+00,0.000000E+00,1.371505E+03,0.000000E+00,1.221611E-01
19:30:00,0.000000E+00,1.223390E+04,0.000000E+00,1.089730E+00,0.000000E+00,1.060209E+04,0.000000E+00,9.443758E-01,0.000000E+00,1.102498E+04,0.000000E+00,9.820446E-01,0.000000E+00,1.048964E+04,0.000000E+00,9.343588E-01,0.000000E+00,1.316179E+03,0.000000E+00,1.172332E-01
19:40:00,0.000000E+00,1.083990E+04,0.000000E+00,9.655552E-01,0.000000E+00,9.413157E+03,0.000000E+00,8.384685E-01,0.000000E+00,9.797238E+03,0.000000E+00,8.726801E-01,0.000000E+00,9.309202E+03,0.000000E+00,8.292088E-01,0.000000E+00,1.260755E+03,0.000000E+00,1.122965E-01
19:50:00,0.000000E+00,9.454128E+03,0.000000E+00,8.421145E-01,0.000000E+00,8.230265E+03,0.000000E+00,7.330998E-01,0.000000E+00,8.574630E+03,0.000000E+00,7.637735E-01,0.000000E+00,8.133841E+03,0.000000E+00,7.245109E-01,0.000000E+00,1.205444E+03,0.000000E+00,1.073699E-01
20:00:00,0.000000E+00,8.073012E+03,0.000000E+00,7.190885E-01,0.000000E+00,7.050686E+03,0.000000E+00,6.280263E-01,0.000000E+00,7.354841E+03,0.000000E+00,6.551182E-01,0.000000E+00,6.961268E+03,0.000000E+00,6.200615E-01,0.000000E+00,1.149550E+03,0.000000E+00,1.023913E-01
20:10:00,0.000000E+00,7.830512E+03,0.000000E+00,6.974849E-01,0.000000E+00,6.870551E+03,0.000000E+00,6.119783E-01,0.000000E+00,7.184981E+03,0.000000E+00,6.399854E-01,0.000000E+00,6.797616E+03,0.000000E+00,6.054817E-01,0.000000E+00,1.095575E+03,0.000000E+00,9.758377E-02
20:20:00,0.000000E+00,7.683090E+03,0.000000E+00,6.843530E-01,0.000000E+00,6.766845E+03,0.000000E+00,6.027403E-01,0.000000E+00,7.092677E+03,0.000000E+00,6.317630E-01,0.000000E+00,6.707525E+03,0.000000E+00,5.974566E-01,0.000000E+00,1.045695E+03,0.000000E+00,9.314085E-02
20:30:00,0.000000E+00,7.563585E+03,0.000000E+00,6.737078E-01,0.000000E+00,6.680925E+03,0.000000E+00,5.950868E-01,0.000000E+00,7.014913E+03,0.000000E+00,6.248360E-01,0.000000E+00,6.631899E+03,0.000000E+00,5.907199E-01,0.000000E+00,1.004921E+03,0.000000E+00,8.950906E-02
20:40:00,0.000000E+00,7.470349E+03,0.000000E+00,6.654027E-01,0.000000E+00,6.614378E+03,0.000000E+00,5.891589E-01,0.000000E+00,6.954511E+03,0.000000E+00,6.194554E-01,0.000000E+00,6.573029E+03,0.000000E+00,5.854759E-01,0.000000E+00,9.716667E+02,0.000000E+00,8.654710E-02
20:50:00,0.000000E+00,7.396055E+03,0.000000E+00,6.587847E-01,0.000000E+00,6.561597E+03,0.000000E+00,5.844573E-01,0.000000E+00,6.906342E+03,0.000000E+00,6.151646E-01,0.000000E+00,6.526030E+03,0.000000E+00,5.812893E-01,0.000000E+00,9.442621E+02,0.000000E+00,8.410614E-02
21:00:00,0.000000E+00,7.338039E+03,0.000000E+00,6.536168E-01,0.000000E+00,6.520637E+03,0.000000E+00,5.808086E-01,0.000000E+00,6.868767E+03,0.000000E+00,6.118174E-01,0.000000E+00,6.489324E+03,0.000000E+00,5.780196E-01,0.000000E+00,9.222571E+02,0.000000E+00,8.214614E-02
21:10:00,0.000000E+00,6.091418E+03,0.000000E+00,5.425771E-01,0.000000E+00,5.417251E+03,0.000000E+00,4.825273E-01,0.000000E+00,5.708713E+03,0.000000E+00,5.084885E-01,0.000000E+00,5.392863E+03,0.000000E+00,4.803551E-01,0.000000E+00,9.016447E+02,0.000000E+00,8.031017E-02
21:20:00,0.000000E+00,4.857273E+03,0.000000E+00,4.326488E-01,0.000000E+00,4.322696E+03,0.000000E+00,3.850326E-01,0.000000E+00,4.556726E+03,0.000000E+00,4.058782E-01,0.000000E+00,4.304276E+03,0.000000E+00,3.833920E-01,0.000000E+00,8.783914E+02,0.000000E+00,7.823898E-02
21:30:00,0.000000E+00,3.632393E+03,0.000000E+00,3.235458E-01,0.000000E+00,3.234635E+03,0.000000E+00,2.881164E-01,0.000000E+00,3.410702E+03,0.000000E+00,3.037991E-01,0.000000E+00,3.221513E+03,0.000000E+00,2.869477E-01,0.000000E+00,8.502252E+02,0.000000E+00,7.573019E-02
21:40:00,0.000000E+00,2.415499E+03,0.000000E+00,2.151541E-01,0.000000E+00,2.152164E+03,0.000000E+00,1.916982E-01,0.000000E+00,2.269843E+03,0.000000E+00,2.021802E-01,0.000000E+00,2.143799E+03,0.000000E+00,1.909532E-01,0.000000E+00,8.182019E+02,0.000000E+00,7.287785E-02
21:50:00,0.000000E+00,1.205407E+03,0.000000E+00,1.073684E-01,0.000000E+00,1.074457E+03,0.000000E+00,9.570437E-02,0.000000E+00,1.133408E+03,0.000000E+00,1.009552E-01,0.000000E+00,1.070416E+03,0.000000E+00,9.534437E-02,0.000000E+00,7.845399E+02,0.000000E+00,6.987954E-02
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.504211E+02,0.000000E+00,6.684055E-02
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.202090E+02,0.000000E+00,6.414954E-02
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.975505E+02,0.000000E+00,6.213132E-02
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.842777E+02,0.000000E+00,6.094910E-02
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.794285E+02,0.000000E+00,6.051718E-02
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.807690E+02,0.000000E+00,6.063657E-02
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.864344E+02,0.000000E+00,6.114120E-02
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.949694E+02,0.000000E+00,6.190142E-02
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.039003E+02,0.000000E+00,6.269690E-02
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.119099E+02,0.000000E+00,6.341033E-02
