Time,HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY READING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY READING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY READING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY READING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,3.868520E+04,0.000000E+00,3.790446E+00,0.000000E+00,3.497571E+04,0.000000E+00,3.427233E+00,0.000000E+00,1.818051E+04,0.000000E+00,1.781372E+00,0.000000E+00,2.595491E+04,0.000000E+00,2.543113E+00,0.000000E+00,3.530035E+04,0.000000E+00,3.458903E+00
11:10:00,0.000000E+00,3.878952E+04,0.000000E+00,3.800679E+00,0.000000E+00,3.500559E+04,0.000000E+00,3.430161E+00,0.000000E+00,1.824681E+04,0.000000E+00,1.787871E+00,0.000000E+00,2.602934E+04,0.000000E+00,2.550411E+00,0.000000E+00,3.534087E+04,0.000000E+00,3.462875E+00
11:20:00,0.000000E+00,3.886052E+04,0.000000E+00,3.807648E+00,0.000000E+00,3.503021E+04,0.000000E+00,3.432573E+00,0.000000E+00,1.829022E+04,0.000000E+00,1.792127E+00,0.000000E+00,2.607898E+04,0.000000E+00,2.555281E+00,0.000000E+00,3.537405E+04,0.000000E+00,3.466127E+00
11:30:00,0.000000E+00,3.891691E+04,0.000000E+00,3.813184E+00,0.000000E+00,3.504928E+04,0.000000E+00,3.434440E+00,0.000000E+00,1.832535E+04,0.000000E+00,1.795573E+00,0.000000E+00,2.611894E+04,0.000000E+00,2.559204E+00,0.000000E+00,3.539974E+04,0.000000E+00,3.468645E+00
11:40:00,0.000000E+00,3.896108E+04,0.000000E+00,3.817522E+00,0.000000E+00,3.506426E+04,0.000000E+00,3.435908E+00,0.000000E+00,1.835316E+04,0.000000E+00,1.798301E+00,0.000000E+00,2.615037E+04,0.000000E+00,2.562290E+00,0.000000E+00,3.541998E+04,0.000000E+00,3.470629E+00
11:50:00,0.000000E+00,3.899567E+04,0.000000E+00,3.820919E+00,0.000000E+00,3.507603E+04,0.000000E+00,3.437061E+00,0.000000E+00,1.837506E+04,0.000000E+00,1.800449E+00,0.000000E+00,2.617504E+04,0.000000E+00,2.564711E+00,0.000000E+00,3.543597E+04,0.000000E+00,3.472196E+00
12:00:00,0.000000E+00,3.902401E+04,0.000000E+00,3.823703E+00,0.000000E+00,3.508568E+04,0.000000E+00,3.438006E+00,0.000000E+00,1.839311E+04,0.000000E+00,1.802219E+00,0.000000E+00,2.619531E+04,0.000000E+00,2.566702E+00,0.000000E+00,3.544919E+04,0.000000E+00,3.473491E+00
12:10:00,0.000000E+00,3.929795E+04,0.000000E+00,3.850550E+00,0.000000E+00,3.509390E+04,0.000000E+00,3.438812E+00,0.000000E+00,1.859677E+04,0.000000E+00,1.822176E+00,0.000000E+00,2.640273E+04,0.000000E+00,2.587029E+00,0.000000E+00,3.520618E+04,0.000000E+00,3.449680E+00
12:20:00,0.000000E+00,3.958039E+04,0.000000E+00,3.878229E+00,0.000000E+00,3.510063E+04,0.000000E+00,3.439470E+00,0.000000E+00,1.880806E+04,0.000000E+00,1.842882E+00,0.000000E+00,2.661731E+04,0.000000E+00,2.608057E+00,0.000000E+00,3.494759E+04,0.000000E+00,3.424340E+00
12:30:00,0.000000E+00,3.985910E+04,0.000000E+00,3.905544E+00,0.000000E+00,3.510621E+04,0.000000E+00,3.440017E+00,0.000000E+00,1.901738E+04,0.000000E+00,1.863395E+00,0.000000E+00,2.682894E+04,0.000000E+00,2.628798E+00,0.000000E+00,3.468820E+04,0.000000E+00,3.398921E+00
12:40:00,0.000000E+00,4.013583E+04,0.000000E+00,3.932668E+00,0.000000E+00,3.511101E+04,0.000000E+00,3.440487E+00,0.000000E+00,1.922577E+04,0.000000E+00,1.883817E+00,0.000000E+00,2.703904E+04,0.000000E+00,2.649390E+00,0.000000E+00,3.442757E+04,0.000000E+00,3.373376E+00
12:50:00,0.000000E+00,4.041127E+04,0.000000E+00,3.959667E+00,0.000000E+00,3.511522E+04,0.000000E+00,3.440899E+00,0.000000E+00,1.943363E+04,0.000000E+00,1.904188E+00,0.000000E+00,2.724816E+04,0.000000E+00,2.669886E+00,0.000000E+00,3.416578E+04,0.000000E+00,3.347716E+00
13:00:00,0.000000E+00,4.068575E+04,0.000000E+00,3.986573E+00,0.000000E+00,3.511899E+04,0.000000E+00,3.441269E+00,0.000000E+00,1.964112E+04,0.000000E+00,1.924523E+00,0.000000E+00,2.745657E+04,0.000000E+00,2.690314E+00,0.000000E+00,3.390307E+04,0.000000E+00,3.321962E+00
13:10:00,0.000000E+00,4.070824E+04,0.000000E+00,3.988790E+00,0.000000E+00,3.512195E+04,0.000000E+00,3.441559E+00,0.000000E+00,1.965915E+04,0.000000E+00,1.926295E+00,0.000000E+00,2.747330E+04,0.000000E+00,2.691962E+00,0.000000E+00,3.389344E+04,0.000000E+00,3.321006E+00
13:20:00,0.000000E+00,4.071671E+04,0.000000E+00,3.989632E+00,0.000000E+00,3.512447E+04,0.000000E+00,3.441806E+00,0.000000E+00,1.966616E+04,0.000000E+00,1.926987E+00,0.000000E+00,2.747894E+04,0.000000E+00,2.692522E+00,0.000000E+00,3.389670E+04,0.000000E+00,3.321313E+00
13:30:00,0.000000E+00,4.072459E+04,0.000000E+00,3.990415E+00,0.000000E+00,3.512660E+04,0.000000E+00,3.442014E+00,0.000000E+00,1.967247E+04,0.000000E+00,1.927610E+00,0.000000E+00,2.748442E+04,0.000000E+00,2.693066E+00,0.000000E+00,3.389857E+04,0.000000E+00,3.321484E+00
13:40:00,0.000000E+00,4.073109E+04,0.000000E+00,3.991061E+00,0.000000E+00,3.512831E+04,0.000000E+00,3.442181E+00,0.000000E+00,1.967763E+04,0.000000E+00,1.928119E+00,0.000000E+00,2.748903E+04,0.000000E+00,2.693524E+00,0.000000E+00,3.389997E+04,0.000000E+00,3.321612E+00
13:50:00,0.000000E+00,4.073629E+04,0.000000E+00,3.991578E+00,0.000000E+00,3.512966E+04,0.000000E+00,3.442314E+00,0.000000E+00,1.968170E+04,0.000000E+00,1.928522E+00,0.000000E+00,2.749276E+04,0.000000E+00,2.693895E+00,0.000000E+00,3.390117E+04,0.000000E+00,3.321722E+00
14:00:00,0.000000E+00,4.074043E+04,0.000000E+00,3.991990E+00,0.000000E+00,3.513073E+04,0.000000E+00,3.442419E+00,0.000000E+00,1.968489E+04,0.000000E+00,1.928837E+00,0.000000E+00,2.749576E+04,0.000000E+00,2.694192E+00,0.000000E+00,3.390223E+04,0.000000E+00,3.321820E+00
14:10:00,0.000000E+00,4.074482E+04,0.000000E+00,3.992424E+00,0.000000E+00,3.513190E+04,0.000000E+00,3.442533E+00,0.000000E+00,1.968819E+04,0.000000E+00,1.929162E+00,0.000000E+00,2.749899E+04,0.000000E+00,2.694512E+00,0.000000E+00,3.415913E+04,0.000000E+00,3.346987E+00
14:20:00,0.000000E+00,4.074917E+04,0.000000E+00,3.992854E+00,0.000000E+00,3.513318E+04,0.000000E+00,3.442658E+00,0.000000E+00,1.969122E+04,0.000000E+00,1.929462E+00,0.000000E+00,2.750222E+04,0.000000E+00,2.694832E+00,0.000000E+00,3.442959E+04,0.000000E+00,3.373485E+00
14:30:00,0.000000E+00,4.075344E+04,0.000000E+00,3.993275E+00,0.000000E+00,3.513463E+04,0.000000E+00,3.442801E+00,0.000000E+00,1.969383E+04,0.000000E+00,1.929720E+00,0.000000E+00,2.750539E+04,0.000000E+00,2.695144E+00,0.000000E+00,3.469874E+04,0.000000E+00,3.399857E+00
14:40:00,0.000000E+00,4.075770E+04,0.000000E+00,3.993696E+00,0.000000E+00,3.513628E+04,0.000000E+00,3.442963E+00,0.000000E+00,1.969610E+04,0.000000E+00,1.929943E+00,0.000000E+00,2.750856E+04,0.000000E+00,2.695456E+00,0.000000E+00,3.496801E+04,0.000000E+00,3.426246E+00
14:50:00,0.000000E+00,4.076179E+04,0.000000E+00,3.994098E+00,0.000000E+00,3.513801E+04,0.000000E+00,3.443132E+00,0.000000E+00,1.969803E+04,0.000000E+00,1.930134E+00,0.000000E+00,2.751160E+04,0.000000E+00,2.695756E+00,0.000000E+00,3.523746E+04,0.000000E+00,3.452655E+00
15:00:00,0.000000E+00,4.076571E+04,0.000000E+00,3.994483E+00,0.000000E+00,3.513978E+04,0.000000E+00,3.443306E+00,0.000000E+00,1.969966E+04,0.000000E+00,1.930295E+00,0.000000E+00,2.751451E+04,0.000000E+00,2.696042E+00,0.000000E+00,3.550711E+04,0.000000E+00,3.479086E+00
15:10:00,0.000000E+00,4.076883E+04,0.000000E+00,3.994790E+00,0.000000E+00,3.514139E+04,0.000000E+00,3.443463E+00,0.000000E+00,1.970057E+04,0.000000E+00,1.930385E+00,0.000000E+00,2.751679E+04,0.000000E+00,2.696267E+00,0.000000E+00,3.552107E+04,0.000000E+00,3.480467E+00
15:20:00,0.000000E+00,4.077156E+04,0.000000E+00,3.995059E+00,0.000000E+00,3.514283E+04,0.000000E+00,3.443605E+00,0.000000E+00,1.970127E+04,0.000000E+00,1.930454E+00,0.000000E+00,2.751880E+04,0.000000E+00,2.696464E+00,0.000000E+00,3.552163E+04,0.000000E+00,3.480535E+00
15:30:00,0.000000E+00,4.077393E+04,0.000000E+00,3.995292E+00,0.000000E+00,3.514404E+04,0.000000E+00,3.443723E+00,0.000000E+00,1.970193E+04,0.000000E+00,1.930520E+00,0.000000E+00,2.752055E+04,0.000000E+00,2.696636E+00,0.000000E+00,3.552363E+04,0.000000E+00,3.480743E+00
15:40:00,0.000000E+00,4.077589E+04,0.000000E+00,3.995484E+00,0.000000E+00,3.514500E+04,0.000000E+00,3.443817E+00,0.000000E+00,1.970253E+04,0.000000E+00,1.930579E+00,0.000000E+00,2.752200E+04,0.000000E+00,2.696778E+00,0.000000E+00,3.552558E+04,0.000000E+00,3.480944E+00
15:50:00,0.000000E+00,4.077764E+04,0.000000E+00,3.995656E+00,0.000000E+00,3.514582E+04,0.000000E+00,3.443897E+00,0.000000E+00,1.970310E+04,0.000000E+00,1.930635E+00,0.000000E+00,2.752331E+04,0.000000E+00,2.696907E+00,0.000000E+00,3.552741E+04,0.000000E+00,3.481131E+00
16:00:00,0.000000E+00,4.077924E+04,0.000000E+00,3.995813E+00,0.000000E+00,3.514653E+04,0.000000E+00,3.443967E+00,0.000000E+00,1.970365E+04,0.000000E+00,1.930690E+00,0.000000E+00,2.752451E+04,0.000000E+00,2.697025E+00,0.000000E+00,3.552907E+04,0.000000E+00,3.481299E+00
16:10:00,0.000000E+00,4.090499E+04,0.000000E+00,4.008136E+00,0.000000E+00,3.514727E+04,0.000000E+00,3.444039E+00,0.000000E+00,1.979760E+04,0.000000E+00,1.939897E+00,0.000000E+00,2.762005E+04,0.000000E+00,2.706387E+00,0.000000E+00,3.553075E+04,0.000000E+00,3.481469E+00
16:20:00,0.000000E+00,4.103766E+04,0.000000E+00,4.021137E+00,0.000000E+00,3.514809E+04,0.000000E+00,3.444120E+00,0.000000E+00,1.989704E+04,0.000000E+00,1.949641E+00,0.000000E+00,2.772110E+04,0.000000E+00,2.716290E+00,0.000000E+00,3.553242E+04,0.000000E+00,3.481635E+00
16:30:00,0.000000E+00,4.117093E+04,0.000000E+00,4.034198E+00,0.000000E+00,3.514911E+04,0.000000E+00,3.444220E+00,0.000000E+00,1.999714E+04,0.000000E+00,1.959451E+00,0.000000E+00,2.782251E+04,0.000000E+00,2.726229E+00,0.000000E+00,3.553413E+04,0.000000E+00,3.481806E+00
16:40:00,0.000000E+00,4.130461E+04,0.000000E+00,4.047299E+00,0.000000E+00,3.515025E+04,0.000000E+00,3.444331E+00,0.000000E+00,2.009761E+04,0.000000E+00,1.969298E+00,0.000000E+00,2.792419E+04,0.000000E+00,2.736193E+00,0.000000E+00,3.553584E+04,0.000000E+00,3.481975E+00
16:50:00,0.000000E+00,4.143866E+04,0.000000E+00,4.060439E+00,0.000000E+00,3.515149E+04,0.000000E+00,3.444453E+00,0.000000E+00,2.019842E+04,0.000000E+00,1.979178E+00,0.000000E+00,2.802611E+04,0.000000E+00,2.746183E+00,0.000000E+00,3.553756E+04,0.000000E+00,3.482145E+00
17:00:00,0.000000E+00,4.157311E+04,0.000000E+00,4.073618E+00,0.000000E+00,3.515286E+04,0.000000E+00,3.444587E+00,0.000000E+00,2.029956E+04,0.000000E+00,1.989091E+00,0.000000E+00,2.812830E+04,0.000000E+00,2.756200E+00,0.000000E+00,3.553931E+04,0.000000E+00,3.482318E+00
17:10:00,0.000000E+00,4.145727E+04,0.000000E+00,4.062274E+00,0.000000E+00,3.515400E+04,0.000000E+00,3.444699E+00,0.000000E+00,2.021251E+04,0.000000E+00,1.980563E+00,0.000000E+00,2.803993E+04,0.000000E+00,2.747545E+00,0.000000E+00,3.510544E+04,0.000000E+00,3.439806E+00
17:20:00,0.000000E+00,4.132738E+04,0.000000E+00,4.049551E+00,0.000000E+00,3.515350E+04,0.000000E+00,3.444650E+00,0.000000E+00,2.011601E+04,0.000000E+00,1.971108E+00,0.000000E+00,2.794071E+04,0.000000E+00,2.737825E+00,0.000000E+00,3.463048E+04,0.000000E+00,3.393265E+00
17:30:00,0.000000E+00,4.119527E+04,0.000000E+00,4.036609E+00,0.000000E+00,3.515144E+04,0.000000E+00,3.444448E+00,0.000000E+00,2.001891E+04,0.000000E+00,1.961595E+00,0.000000E+00,2.784015E+04,0.000000E+00,2.727973E+00,0.000000E+00,3.415885E+04,0.000000E+00,3.347049E+00
17:40:00,0.000000E+00,4.106048E+04,0.000000E+00,4.023403E+00,0.000000E+00,3.514797E+04,0.000000E+00,3.444107E+00,0.000000E+00,1.992089E+04,0.000000E+00,1.951991E+00,0.000000E+00,2.773770E+04,0.000000E+00,2.717935E+00,0.000000E+00,3.368247E+04,0.000000E+00,3.300367E+00
17:50:00,0.000000E+00,4.092329E+04,0.000000E+00,4.009958E+00,0.000000E+00,3.514319E+04,0.000000E+00,3.443639E+00,0.000000E+00,1.982205E+04,0.000000E+00,1.942305E+00,0.000000E+00,2.763353E+04,0.000000E+00,2.707728E+00,0.000000E+00,3.320227E+04,0.000000E+00,3.253309E+00
18:00:00,0.000000E+00,4.078404E+04,0.000000E+00,3.996311E+00,0.000000E+00,3.513730E+04,0.000000E+00,3.443062E+00,0.000000E+00,1.972246E+04,0.000000E+00,1.932546E+00,0.000000E+00,2.752791E+04,0.000000E+00,2.697376E+00,0.000000E+00,3.271910E+04,0.000000E+00,3.205959E+00
18:10:00,0.000000E+00,4.051273E+04,0.000000E+00,3.969722E+00,0.000000E+00,3.512824E+04,0.000000E+00,3.442174E+00,0.000000E+00,1.952527E+04,0.000000E+00,1.913222E+00,0.000000E+00,2.732153E+04,0.000000E+00,2.677151E+00,0.000000E+00,3.049855E+04,0.000000E+00,2.988375E+00
18:20:00,0.000000E+00,4.022806E+04,0.000000E+00,3.941823E+00,0.000000E+00,3.511279E+04,0.000000E+00,3.440660E+00,0.000000E+00,1.932416E+04,0.000000E+00,1.893514E+00,0.000000E+00,2.710561E+04,0.000000E+00,2.655990E+00,0.000000E+00,2.817150E+04,0.000000E+00,2.760351E+00
18:30:00,0.000000E+00,3.993350E+04,0.000000E+00,3.912953E+00,0.000000E+00,3.509067E+04,0.000000E+00,3.438493E+00,0.000000E+00,1.912189E+04,0.000000E+00,1.873691E+00,0.000000E+00,2.688263E+04,0.000000E+00,2.634137E+00,0.000000E+00,2.583161E+04,0.000000E+00,2.531067E+00
18:40:00,0.000000E+00,3.963165E+04,0.000000E+00,3.883367E+00,0.000000E+00,3.506383E+04,0.000000E+00,3.435863E+00,0.000000E+00,1.891851E+04,0.000000E+00,1.853759E+00,0.000000E+00,2.665444E+04,0.000000E+00,2.611772E+00,0.000000E+00,2.347368E+04,0.000000E+00,2.300018E+00
18:50:00,0.000000E+00,3.932402E+04,0.000000E+00,3.853212E+00,0.000000E+00,3.503308E+04,0.000000E+00,3.432850E+00,0.000000E+00,1.871438E+04,0.000000E+00,1.833752E+00,0.000000E+00,2.642217E+04,0.000000E+00,2.589005E+00,0.000000E+00,2.110489E+04,0.000000E+00,2.067904E+00
19:00:00,0.000000E+00,3.901222E+04,0.000000E+00,3.822649E+00,0.000000E+00,3.499954E+04,0.000000E+00,3.429563E+00,0.000000E+00,1.850967E+04,0.000000E+00,1.813689E+00,0.000000E+00,2.618696E+04,0.000000E+00,2.565950E+00,0.000000E+00,1.872803E+04,0.000000E+00,1.835001E+00
19:10:00,0.000000E+00,3.691253E+04,0.000000E+00,3.616898E+00,0.000000E+00,3.496105E+04,0.000000E+00,3.425791E+00,0.000000E+00,1.748850E+04,0.000000E+00,1.713624E+00,0.000000E+00,2.473225E+04,0.000000E+00,2.423403E+00,0.000000E+00,1.730440E+04,0.000000E+00,1.695502E+00
19:20:00,0.000000E+00,3.465738E+04,0.000000E+00,3.395907E+00,0.000000E+00,3.491333E+04,0.000000E+00,3.421115E+00,0.000000E+00,1.638237E+04,0.000000E+00,1.605232E+00,0.000000E+00,2.315745E+04,0.000000E+00,2.269083E+00,0.000000E+00,1.592359E+04,0.000000E+00,1.560206E+00
19:30:00,0.000000E+00,3.237730E+04,0.000000E+00,3.172475E+00,0.000000E+00,3.485601E+04,0.000000E+00,3.415498E+00,0.000000E+00,1.526075E+04,0.000000E+00,1.495321E+00,0.000000E+00,2.156930E+04,0.000000E+00,2.113457E+00,0.000000E+00,1.453049E+04,0.000000E+00,1.423705E+00
19:40:00,0.000000E+00,3.006492E+04,0.000000E+00,2.945879E+00,0.000000E+00,3.479074E+04,0.000000E+00,3.409102E+00,0.000000E+00,1.411921E+04,0.000000E+00,1.383459E+00,0.000000E+00,1.995733E+04,0.000000E+00,1.955497E+00,0.000000E+00,1.313465E+04,0.000000E+00,1.286936E+00
19:50:00,0.000000E+00,2.772955E+04,0.000000E+00,2.717033E+00,0.000000E+00,3.471905E+04,0.000000E+00,3.402076E+00,0.000000E+00,1.296285E+04,0.000000E+00,1.270147E+00,0.000000E+00,1.832894E+04,0.000000E+00,1.795929E+00,0.000000E+00,1.173423E+04,0.000000E+00,1.149719E+00
20:00:00,0.000000E+00,2.537695E+04,0.000000E+00,2.486501E+00,0.000000E+00,3.464248E+04,0.000000E+00,3.394573E+00,0.000000E+00,1.179543E+04,0.000000E+00,1.155750E+00,0.000000E+00,1.668818E+04,0.000000E+00,1.635151E+00,0.000000E+00,1.033041E+04,0.000000E+00,1.012169E+00
20:10:00,0.000000E+00,2.447063E+04,0.000000E+00,2.397685E+00,0.000000E+00,3.456505E+04,0.000000E+00,3.386986E+00,0.000000E+00,1.136375E+04,0.000000E+00,1.113446E+00,0.000000E+00,1.605703E+04,0.000000E+00,1.573300E+00,0.000000E+00,1.013133E+04,0.000000E+00,9.926600E-01
20:20:00,0.000000E+00,2.366724E+04,0.000000E+00,2.318962E+00,0.000000E+00,3.449686E+04,0.000000E+00,3.380304E+00,0.000000E+00,1.098448E+04,0.000000E+00,1.076283E+00,0.000000E+00,1.550259E+04,0.000000E+00,1.518973E+00,0.000000E+00,1.002599E+04,0.000000E+00,9.823377E-01
20:30:00,0.000000E+00,2.288321E+04,0.000000E+00,2.242137E+00,0.000000E+00,3.443814E+04,0.000000E+00,3.374550E+00,0.000000E+00,1.061266E+04,0.000000E+00,1.039848E+00,0.000000E+00,1.496001E+04,0.000000E+00,1.465806E+00,0.000000E+00,9.931619E+03,0.000000E+00,9.730910E-01
20:40:00,0.000000E+00,2.212232E+04,0.000000E+00,2.167579E+00,0.000000E+00,3.438703E+04,0.000000E+00,3.369542E+00,0.000000E+00,1.025194E+04,0.000000E+00,1.004504E+00,0.000000E+00,1.443490E+04,0.000000E+00,1.414353E+00,0.000000E+00,9.854230E+03,0.000000E+00,9.655080E-01
20:50:00,0.000000E+00,2.137866E+04,0.000000E+00,2.094712E+00,0.000000E+00,3.434283E+04,0.000000E+00,3.365211E+00,0.000000E+00,9.899570E+03,0.000000E+00,9.699757E-01,0.000000E+00,1.392210E+04,0.000000E+00,1.364106E+00,0.000000E+00,9.789895E+03,0.000000E+00,9.592040E-01
21:00:00,0.000000E+00,2.064672E+04,0.000000E+00,2.022993E+00,0.000000E+00,3.430337E+04,0.000000E+00,3.361344E+00,0.000000E+00,9.552736E+03,0.000000E+00,9.359909E-01,0.000000E+00,1.341766E+04,0.000000E+00,1.314679E+00,0.000000E+00,9.734672E+03,0.000000E+00,9.537929E-01
21:10:00,0.000000E+00,1.711826E+04,0.000000E+00,1.677267E+00,0.000000E+00,3.426277E+04,0.000000E+00,3.357366E+00,0.000000E+00,7.912170E+03,0.000000E+00,7.752449E-01,0.000000E+00,1.111582E+04,0.000000E+00,1.089140E+00,0.000000E+00,8.089326E+03,0.000000E+00,7.925835E-01
21:20:00,0.000000E+00,1.366252E+04,0.000000E+00,1.338670E+00,0.000000E+00,3.420610E+04,0.000000E+00,3.351814E+00,0.000000E+00,6.311922E+03,0.000000E+00,6.184504E-01,0.000000E+00,8.871993E+03,0.000000E+00,8.692878E-01,0.000000E+00,6.454677E+03,0.000000E+00,6.324222E-01
21:30:00,0.000000E+00,1.022356E+04,0.000000E+00,1.001717E+00,0.000000E+00,3.413252E+04,0.000000E+00,3.344604E+00,0.000000E+00,4.720747E+03,0.000000E+00,4.625450E-01,0.000000E+00,6.637496E+03,0.000000E+00,6.503493E-01,0.000000E+00,4.830525E+03,0.000000E+00,4.732895E-01
21:40:00,0.000000E+00,6.803099E+03,0.000000E+00,6.665759E-01,0.000000E+00,3.404515E+04,0.000000E+00,3.336042E+00,0.000000E+00,3.139928E+03,0.000000E+00,3.076542E-01,0.000000E+00,4.416001E+03,0.000000E+00,4.326848E-01,0.000000E+00,3.214652E+03,0.000000E+00,3.149680E-01
21:50:00,0.000000E+00,3.395976E+03,0.000000E+00,3.327419E-01,0.000000E+00,3.394769E+04,0.000000E+00,3.326492E+00,0.000000E+00,1.566744E+03,0.000000E+00,1.535116E-01,0.000000E+00,2.204008E+03,0.000000E+00,2.159512E-01,0.000000E+00,1.604770E+03,0.000000E+00,1.572336E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.384404E+04,0.000000E+00,3.316335E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.374364E+04,0.000000E+00,3.306497E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.366219E+04,0.000000E+00,3.298515E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.360221E+04,0.000000E+00,3.292638E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.355975E+04,0.000000E+00,3.288478E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.353004E+04,0.000000E+00,3.285567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.350891E+04,0.000000E+00,3.283497E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.349331E+04,0.000000E+00,3.281969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.348094E+04,0.000000E+00,3.280758E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
