Time,SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s]
11:30:00,0.000000E+00,3.485571E+03,0.000000E+00,3.415290E-01,0.000000E+00,1.612391E+04,0.000000E+00,1.580162E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.165336E+04,0.000000E+00,1.141989E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,0.000000E+00,3.459189E+03,0.000000E+00,3.389439E-01,0.000000E+00,1.610764E+04,0.000000E+00,1.578567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.150654E+04,0.000000E+00,1.127599E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,0.000000E+00,3.435535E+03,0.000000E+00,3.366262E-01,0.000000E+00,1.609314E+04,0.000000E+00,1.577146E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.135967E+04,0.000000E+00,1.113204E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,0.000000E+00,3.414170E+03,0.000000E+00,3.345328E-01,0.000000E+00,1.608017E+04,0.000000E+00,1.575875E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.121292E+04,0.000000E+00,1.098820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,0.000000E+00,3.394476E+03,0.000000E+00,3.326032E-01,0.000000E+00,1.606843E+04,0.000000E+00,1.574725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.088043E+04,0.000000E+00,1.066236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,0.000000E+00,3.376370E+03,0.000000E+00,3.308291E-01,0.000000E+00,1.605791E+04,0.000000E+00,1.573694E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.054359E+04,0.000000E+00,1.033223E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,0.000000E+00,3.359362E+03,0.000000E+00,3.291627E-01,0.000000E+00,1.604840E+04,0.000000E+00,1.572762E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.020693E+04,0.000000E+00,1.000227E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,0.000000E+00,3.343441E+03,0.000000E+00,3.276027E-01,0.000000E+00,1.603985E+04,0.000000E+00,1.571925E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.870499E+03,0.000000E+00,9.672544E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,0.000000E+00,3.328318E+03,0.000000E+00,3.261210E-01,0.000000E+00,1.603207E+04,0.000000E+00,1.571162E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.533810E+03,0.000000E+00,9.342561E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,0.000000E+00,3.313909E+03,0.000000E+00,3.247091E-01,0.000000E+00,1.602496E+04,0.000000E+00,1.570465E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.196957E+03,0.000000E+00,9.012418E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,0.000000E+00,3.300709E+03,0.000000E+00,3.234158E-01,0.000000E+00,1.601867E+04,0.000000E+00,1.569850E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.161732E+03,0.000000E+00,8.977857E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,0.000000E+00,3.288618E+03,0.000000E+00,3.222311E-01,0.000000E+00,1.601285E+04,0.000000E+00,1.569279E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.146085E+03,0.000000E+00,8.962526E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,0.000000E+00,3.278006E+03,0.000000E+00,3.211914E-01,0.000000E+00,1.600755E+04,0.000000E+00,1.568759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.131937E+03,0.000000E+00,8.948666E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,0.000000E+00,3.268621E+03,0.000000E+00,3.202719E-01,0.000000E+00,1.600266E+04,0.000000E+00,1.568281E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.119794E+03,0.000000E+00,8.936771E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:50:00,0.000000E+00,3.260314E+03,0.000000E+00,3.194580E-01,0.000000E+00,1.599818E+04,0.000000E+00,1.567842E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.109626E+03,0.000000E+00,8.926811E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,0.000000E+00,3.252982E+03,0.000000E+00,3.187397E-01,0.000000E+00,1.599407E+04,0.000000E+00,1.567440E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.101119E+03,0.000000E+00,8.918479E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,0.000000E+00,3.246292E+03,0.000000E+00,3.180842E-01,0.000000E+00,1.599017E+04,0.000000E+00,1.567057E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.275663E+03,0.000000E+00,9.089524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,0.000000E+00,3.240460E+03,0.000000E+00,3.175129E-01,0.000000E+00,1.598662E+04,0.000000E+00,1.566710E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.459609E+03,0.000000E+00,9.269814E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,0.000000E+00,3.235561E+03,0.000000E+00,3.170330E-01,0.000000E+00,1.598344E+04,0.000000E+00,1.566397E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.645598E+03,0.000000E+00,9.452108E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,0.000000E+00,3.231514E+03,0.000000E+00,3.166365E-01,0.000000E+00,1.598056E+04,0.000000E+00,1.566115E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.832965E+03,0.000000E+00,9.635754E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,0.000000E+00,3.228222E+03,0.000000E+00,3.163141E-01,0.000000E+00,1.597795E+04,0.000000E+00,1.565860E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.002165E+04,0.000000E+00,9.820695E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,0.000000E+00,3.225592E+03,0.000000E+00,3.160565E-01,0.000000E+00,1.597560E+04,0.000000E+00,1.565630E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.021145E+04,0.000000E+00,1.000672E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,0.000000E+00,3.224487E+03,0.000000E+00,3.159483E-01,0.000000E+00,1.597428E+04,0.000000E+00,1.565501E+00,3.200718E+03,0.000000E+00,1.671060E-01,0.000000E+00,0.000000E+00,1.022128E+04,0.000000E+00,1.001640E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:20:00,0.000000E+00,3.226957E+03,0.000000E+00,3.161904E-01,0.000000E+00,1.597616E+04,0.000000E+00,1.565684E+00,3.200718E+03,0.000000E+00,1.671060E-01,0.000000E+00,0.000000E+00,1.022601E+04,0.000000E+00,1.002104E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:30:00,0.000000E+00,3.234135E+03,0.000000E+00,3.168939E-01,0.000000E+00,1.598238E+04,0.000000E+00,1.566295E+00,3.200718E+03,0.000000E+00,1.671060E-01,0.000000E+00,0.000000E+00,1.023383E+04,0.000000E+00,1.002871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:40:00,0.000000E+00,3.246396E+03,0.000000E+00,3.180954E-01,0.000000E+00,1.599343E+04,0.000000E+00,1.567378E+00,3.200718E+03,2.094589E+02,1.671060E-01,2.085128E-02,0.000000E+00,1.024565E+04,0.000000E+00,1.004030E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:50:00,0.000000E+00,3.263717E+03,0.000000E+00,3.197928E-01,0.000000E+00,1.600943E+04,0.000000E+00,1.568946E+00,3.200718E+03,9.102122E+02,1.671060E-01,8.951605E-02,0.000000E+00,1.026148E+04,0.000000E+00,1.005583E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:00:00,0.000000E+00,3.285372E+03,0.000000E+00,3.219150E-01,0.000000E+00,1.602981E+04,0.000000E+00,1.570944E+00,3.200718E+03,1.260243E+03,1.671060E-01,1.238136E-01,0.000000E+00,1.028085E+04,0.000000E+00,1.007482E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:10:00,0.000000E+00,3.310959E+03,0.000000E+00,3.244223E-01,0.000000E+00,1.605415E+04,0.000000E+00,1.573329E+00,0.000000E+00,1.740117E+03,0.000000E+00,1.708320E-01,0.000000E+00,1.030335E+04,0.000000E+00,1.009688E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:20:00,0.000000E+00,3.337913E+03,0.000000E+00,3.270637E-01,0.000000E+00,1.607995E+04,0.000000E+00,1.575858E+00,0.000000E+00,2.225788E+03,0.000000E+00,2.184191E-01,0.000000E+00,1.032719E+04,0.000000E+00,1.012025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:30:00,0.000000E+00,3.365285E+03,0.000000E+00,3.297460E-01,0.000000E+00,1.610626E+04,0.000000E+00,1.578437E+00,0.000000E+00,2.718276E+03,0.000000E+00,2.666741E-01,0.000000E+00,1.035160E+04,0.000000E+00,1.014418E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:40:00,0.000000E+00,3.393131E+03,0.000000E+00,3.324748E-01,0.000000E+00,1.613295E+04,0.000000E+00,1.581054E+00,0.000000E+00,3.006244E+03,0.000000E+00,2.945617E-01,0.000000E+00,1.037649E+04,0.000000E+00,1.016857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:50:00,0.000000E+00,3.421703E+03,0.000000E+00,3.352748E-01,0.000000E+00,1.616006E+04,0.000000E+00,1.583710E+00,0.000000E+00,2.806916E+03,0.000000E+00,2.750276E-01,0.000000E+00,1.040192E+04,0.000000E+00,1.019350E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:00:00,0.000000E+00,3.451800E+03,0.000000E+00,3.382242E-01,0.000000E+00,1.618817E+04,0.000000E+00,1.586465E+00,0.000000E+00,2.961612E+03,0.000000E+00,2.901841E-01,0.000000E+00,1.042848E+04,0.000000E+00,1.021954E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:10:00,0.000000E+00,3.953168E+03,0.000000E+00,3.873511E-01,0.000000E+00,1.621719E+04,0.000000E+00,1.589310E+00,0.000000E+00,2.989327E+03,0.000000E+00,2.929003E-01,0.000000E+00,1.027102E+04,0.000000E+00,1.006523E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:20:00,0.000000E+00,4.461498E+03,0.000000E+00,4.371667E-01,0.000000E+00,1.624774E+04,0.000000E+00,1.592304E+00,0.000000E+00,3.013891E+03,0.000000E+00,2.953071E-01,0.000000E+00,1.010852E+04,0.000000E+00,9.905972E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:30:00,0.000000E+00,4.975250E+03,0.000000E+00,4.875144E-01,0.000000E+00,1.627969E+04,0.000000E+00,1.595435E+00,0.000000E+00,3.034077E+03,0.000000E+00,2.972850E-01,0.000000E+00,9.946170E+03,0.000000E+00,9.746844E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:40:00,0.000000E+00,5.489968E+03,0.000000E+00,5.379569E-01,0.000000E+00,1.631254E+04,0.000000E+00,1.598656E+00,0.000000E+00,3.051470E+03,0.000000E+00,2.989891E-01,0.000000E+00,9.783859E+03,0.000000E+00,9.587758E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:50:00,0.000000E+00,6.004313E+03,0.000000E+00,5.883630E-01,0.000000E+00,1.634575E+04,0.000000E+00,1.601910E+00,0.000000E+00,3.066677E+03,0.000000E+00,3.004791E-01,0.000000E+00,9.621241E+03,0.000000E+00,9.428369E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:00:00,0.000000E+00,6.518322E+03,0.000000E+00,6.387366E-01,0.000000E+00,1.637893E+04,0.000000E+00,1.605162E+00,0.000000E+00,3.080170E+03,0.000000E+00,3.018012E-01,0.000000E+00,9.458104E+03,0.000000E+00,9.268470E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:10:00,0.000000E+00,7.455605E+03,0.000000E+00,7.305914E-01,0.000000E+00,1.641296E+04,0.000000E+00,1.608497E+00,0.000000E+00,3.939745E+03,0.000000E+00,3.860238E-01,0.000000E+00,9.595535E+03,0.000000E+00,9.403115E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:20:00,0.000000E+00,8.452100E+03,0.000000E+00,8.282664E-01,0.000000E+00,1.644950E+04,0.000000E+00,1.612078E+00,0.000000E+00,4.906943E+03,0.000000E+00,4.808016E-01,0.000000E+00,9.756112E+03,0.000000E+00,9.560492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:30:00,0.000000E+00,9.452356E+03,0.000000E+00,9.263088E-01,0.000000E+00,1.648754E+04,0.000000E+00,1.615806E+00,0.000000E+00,5.871005E+03,0.000000E+00,5.752727E-01,0.000000E+00,9.919569E+03,0.000000E+00,9.720692E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:40:00,0.000000E+00,1.045806E+04,0.000000E+00,1.024886E+00,0.000000E+00,1.652601E+04,0.000000E+00,1.619576E+00,0.000000E+00,6.846062E+03,0.000000E+00,6.708211E-01,0.000000E+00,1.008612E+04,0.000000E+00,9.883927E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:50:00,0.000000E+00,1.146841E+04,0.000000E+00,1.123918E+00,0.000000E+00,1.656370E+04,0.000000E+00,1.623270E+00,0.000000E+00,7.828023E+03,0.000000E+00,7.670463E-01,0.000000E+00,1.025386E+04,0.000000E+00,1.004831E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:00:00,0.000000E+00,1.248061E+04,0.000000E+00,1.223130E+00,0.000000E+00,1.659966E+04,0.000000E+00,1.626794E+00,0.000000E+00,8.815052E+03,0.000000E+00,8.637681E-01,0.000000E+00,1.042139E+04,0.000000E+00,1.021251E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:10:00,0.000000E+00,1.383341E+04,0.000000E+00,1.355733E+00,0.000000E+00,1.663520E+04,0.000000E+00,1.630277E+00,0.000000E+00,9.825815E+03,0.000000E+00,9.628216E-01,0.000000E+00,1.059205E+04,0.000000E+00,1.037976E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:20:00,0.000000E+00,1.540285E+04,0.000000E+00,1.509598E+00,0.000000E+00,1.667263E+04,0.000000E+00,1.633946E+00,0.000000E+00,1.078497E+04,0.000000E+00,1.056824E+00,0.000000E+00,1.076528E+04,0.000000E+00,1.054954E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:30:00,0.000000E+00,1.696712E+04,0.000000E+00,1.662959E+00,0.000000E+00,1.671220E+04,0.000000E+00,1.637824E+00,0.000000E+00,1.175827E+04,0.000000E+00,1.152214E+00,0.000000E+00,1.094160E+04,0.000000E+00,1.072233E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:40:00,0.000000E+00,1.855383E+04,0.000000E+00,1.818515E+00,0.000000E+00,1.675272E+04,0.000000E+00,1.641795E+00,0.000000E+00,1.273391E+04,0.000000E+00,1.247834E+00,0.000000E+00,1.111944E+04,0.000000E+00,1.089663E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:50:00,0.000000E+00,2.015141E+04,0.000000E+00,1.975131E+00,0.000000E+00,1.679342E+04,0.000000E+00,1.645784E+00,0.000000E+00,1.371212E+04,0.000000E+00,1.343707E+00,0.000000E+00,1.129788E+04,0.000000E+00,1.107150E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:00:00,0.000000E+00,2.175758E+04,0.000000E+00,2.132581E+00,0.000000E+00,1.683383E+04,0.000000E+00,1.649744E+00,0.000000E+00,1.469265E+04,0.000000E+00,1.439808E+00,0.000000E+00,1.147645E+04,0.000000E+00,1.124650E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,0.000000E+00,2.213551E+04,0.000000E+00,2.169654E+00,0.000000E+00,1.687033E+04,0.000000E+00,1.653321E+00,0.000000E+00,1.480762E+04,0.000000E+00,1.451093E+00,0.000000E+00,1.172048E+04,0.000000E+00,1.148564E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,0.000000E+00,2.223411E+04,0.000000E+00,2.179294E+00,0.000000E+00,1.689724E+04,0.000000E+00,1.655958E+00,0.000000E+00,1.486948E+04,0.000000E+00,1.457161E+00,0.000000E+00,1.194862E+04,0.000000E+00,1.170924E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,0.000000E+00,2.232930E+04,0.000000E+00,2.188593E+00,0.000000E+00,1.691444E+04,0.000000E+00,1.657643E+00,0.000000E+00,1.492231E+04,0.000000E+00,1.462343E+00,0.000000E+00,1.216782E+04,0.000000E+00,1.192406E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,0.000000E+00,2.239380E+04,0.000000E+00,2.194884E+00,0.000000E+00,1.692377E+04,0.000000E+00,1.658557E+00,0.000000E+00,1.496308E+04,0.000000E+00,1.466342E+00,0.000000E+00,1.237836E+04,0.000000E+00,1.213040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:50:00,0.000000E+00,2.243956E+04,0.000000E+00,2.199341E+00,0.000000E+00,1.692719E+04,0.000000E+00,1.658892E+00,0.000000E+00,1.499520E+04,0.000000E+00,1.469492E+00,0.000000E+00,1.258257E+04,0.000000E+00,1.233054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:00:00,0.000000E+00,2.247047E+04,0.000000E+00,2.202344E+00,0.000000E+00,1.692623E+04,0.000000E+00,1.658797E+00,0.000000E+00,1.502032E+04,0.000000E+00,1.471957E+00,0.000000E+00,1.278198E+04,0.000000E+00,1.252597E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,0.000000E+00,2.249013E+04,0.000000E+00,2.204248E+00,0.000000E+00,1.692203E+04,0.000000E+00,1.658385E+00,0.000000E+00,1.503987E+04,0.000000E+00,1.473874E+00,0.000000E+00,1.279134E+04,0.000000E+00,1.253517E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,0.000000E+00,2.250144E+04,0.000000E+00,2.205336E+00,0.000000E+00,1.691565E+04,0.000000E+00,1.657759E+00,0.000000E+00,1.505503E+04,0.000000E+00,1.475362E+00,0.000000E+00,1.279082E+04,0.000000E+00,1.253465E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,0.000000E+00,2.250659E+04,0.000000E+00,2.205822E+00,0.000000E+00,1.690792E+04,0.000000E+00,1.657001E+00,0.000000E+00,1.506665E+04,0.000000E+00,1.476503E+00,0.000000E+00,1.278777E+04,0.000000E+00,1.253165E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,0.000000E+00,2.250739E+04,0.000000E+00,2.205884E+00,0.000000E+00,1.689944E+04,0.000000E+00,1.656168E+00,0.000000E+00,1.507553E+04,0.000000E+00,1.477374E+00,0.000000E+00,1.278293E+04,0.000000E+00,1.252689E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,0.000000E+00,2.250524E+04,0.000000E+00,2.205658E+00,0.000000E+00,1.689067E+04,0.000000E+00,1.655308E+00,0.000000E+00,1.508230E+04,0.000000E+00,1.478038E+00,0.000000E+00,1.277702E+04,0.000000E+00,1.252110E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,0.000000E+00,2.250118E+04,0.000000E+00,2.205247E+00,0.000000E+00,1.688192E+04,0.000000E+00,1.654450E+00,0.000000E+00,1.508748E+04,0.000000E+00,1.478547E+00,0.000000E+00,1.277055E+04,0.000000E+00,1.251474E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,2.234251E+04,0.000000E+00,2.189685E+00,0.000000E+00,1.687303E+04,0.000000E+00,1.653579E+00,0.000000E+00,1.471598E+04,0.000000E+00,1.442142E+00,0.000000E+00,1.295024E+04,0.000000E+00,1.269083E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,2.216286E+04,0.000000E+00,2.172064E+00,0.000000E+00,1.686351E+04,0.000000E+00,1.652646E+00,0.000000E+00,1.432865E+04,0.000000E+00,1.404178E+00,0.000000E+00,1.313670E+04,0.000000E+00,1.287358E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,2.198067E+04,0.000000E+00,2.154196E+00,0.000000E+00,1.685311E+04,0.000000E+00,1.651626E+00,0.000000E+00,1.393896E+04,0.000000E+00,1.365983E+00,0.000000E+00,1.332260E+04,0.000000E+00,1.305578E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,2.179523E+04,0.000000E+00,2.136011E+00,0.000000E+00,1.684200E+04,0.000000E+00,1.650537E+00,0.000000E+00,1.354679E+04,0.000000E+00,1.327544E+00,0.000000E+00,1.350835E+04,0.000000E+00,1.323785E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,2.160766E+04,0.000000E+00,2.117618E+00,0.000000E+00,1.683058E+04,0.000000E+00,1.649417E+00,0.000000E+00,1.315268E+04,0.000000E+00,1.288915E+00,0.000000E+00,1.369420E+04,0.000000E+00,1.342002E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,2.141851E+04,0.000000E+00,2.099072E+00,0.000000E+00,1.681895E+04,0.000000E+00,1.648278E+00,0.000000E+00,1.275706E+04,0.000000E+00,1.250137E+00,0.000000E+00,1.388019E+04,0.000000E+00,1.360232E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,2.107266E+04,0.000000E+00,2.065171E+00,0.000000E+00,1.680673E+04,0.000000E+00,1.647079E+00,0.000000E+00,1.235850E+04,0.000000E+00,1.211072E+00,0.000000E+00,1.358923E+04,0.000000E+00,1.331722E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,2.070722E+04,0.000000E+00,2.029347E+00,0.000000E+00,1.679348E+04,0.000000E+00,1.645780E+00,0.000000E+00,1.195804E+04,0.000000E+00,1.171822E+00,0.000000E+00,1.324731E+04,0.000000E+00,1.298210E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,2.033534E+04,0.000000E+00,1.992893E+00,0.000000E+00,1.677891E+04,0.000000E+00,1.644353E+00,0.000000E+00,1.155391E+04,0.000000E+00,1.132213E+00,0.000000E+00,1.290014E+04,0.000000E+00,1.264184E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,1.995678E+04,0.000000E+00,1.955786E+00,0.000000E+00,1.676308E+04,0.000000E+00,1.642801E+00,0.000000E+00,1.114653E+04,0.000000E+00,1.092285E+00,0.000000E+00,1.254520E+04,0.000000E+00,1.229397E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,0.000000E+00,1.957267E+04,0.000000E+00,1.918135E+00,0.000000E+00,1.674591E+04,0.000000E+00,1.641118E+00,0.000000E+00,1.073658E+04,0.000000E+00,1.052105E+00,0.000000E+00,1.218405E+04,0.000000E+00,1.194001E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,0.000000E+00,1.918418E+04,0.000000E+00,1.880056E+00,0.000000E+00,1.672757E+04,0.000000E+00,1.639321E+00,0.000000E+00,1.032473E+04,0.000000E+00,1.011738E+00,0.000000E+00,1.181813E+04,0.000000E+00,1.158139E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
