Time,AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:30:00,0.000000E+00,2.666784E+04,0.000000E+00,2.614200E+00,0.000000E+00,6.575252E+03,0.000000E+00,6.443006E-01,0.000000E+00,5.369761E+04,0.000000E+00,5.261643E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.359374E+03,0.000000E+00,5.258435E-01
10:40:00,0.000000E+00,2.680430E+04,0.000000E+00,2.627567E+00,0.000000E+00,6.843452E+03,0.000000E+00,6.705908E-01,0.000000E+00,5.504816E+04,0.000000E+00,5.393995E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.123738E+03,0.000000E+00,6.000721E-01
10:50:00,0.000000E+00,2.691976E+04,0.000000E+00,2.638874E+00,0.000000E+00,7.783574E+03,0.000000E+00,7.627160E-01,0.000000E+00,5.634994E+04,0.000000E+00,5.521587E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.655670E+03,0.000000E+00,6.521921E-01
11:00:00,0.000000E+00,2.701812E+04,0.000000E+00,2.648506E+00,0.000000E+00,8.500853E+03,0.000000E+00,8.330103E-01,0.000000E+00,5.761146E+04,0.000000E+00,5.645251E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.422970E+03,0.000000E+00,7.273838E-01
11:10:00,0.000000E+00,2.710191E+04,0.000000E+00,2.656711E+00,0.000000E+00,9.982827E+03,0.000000E+00,9.782403E-01,0.000000E+00,5.782077E+04,0.000000E+00,5.665824E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.850864E+03,0.000000E+00,8.673152E-01
11:20:00,0.000000E+00,2.717520E+04,0.000000E+00,2.663887E+00,0.000000E+00,1.148070E+04,0.000000E+00,1.125055E+00,0.000000E+00,5.796899E+04,0.000000E+00,5.680411E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.029149E+04,0.000000E+00,1.008522E+00
11:30:00,0.000000E+00,2.724005E+04,0.000000E+00,2.670236E+00,0.000000E+00,1.297045E+04,0.000000E+00,1.271076E+00,0.000000E+00,5.810037E+04,0.000000E+00,5.693343E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.172492E+04,0.000000E+00,1.149023E+00
11:40:00,0.000000E+00,2.729860E+04,0.000000E+00,2.675969E+00,0.000000E+00,1.445718E+04,0.000000E+00,1.416800E+00,0.000000E+00,5.821502E+04,0.000000E+00,5.704622E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.315511E+04,0.000000E+00,1.289208E+00
11:50:00,0.000000E+00,2.735197E+04,0.000000E+00,2.681195E+00,0.000000E+00,1.594035E+04,0.000000E+00,1.562177E+00,0.000000E+00,5.831755E+04,0.000000E+00,5.714701E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.458164E+04,0.000000E+00,1.429034E+00
12:00:00,0.000000E+00,2.740134E+04,0.000000E+00,2.686029E+00,0.000000E+00,1.742079E+04,0.000000E+00,1.707285E+00,0.000000E+00,5.841067E+04,0.000000E+00,5.723849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.600535E+04,0.000000E+00,1.568584E+00
12:10:00,0.000000E+00,2.592194E+04,0.000000E+00,2.541007E+00,0.000000E+00,1.906818E+04,0.000000E+00,1.868773E+00,0.000000E+00,5.917712E+04,0.000000E+00,5.798972E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.764536E+04,0.000000E+00,1.729349E+00
12:20:00,0.000000E+00,2.439560E+04,0.000000E+00,2.391338E+00,0.000000E+00,2.069012E+04,0.000000E+00,2.027791E+00,0.000000E+00,5.995932E+04,0.000000E+00,5.875644E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.926292E+04,0.000000E+00,1.887940E+00
12:30:00,0.000000E+00,2.286189E+04,0.000000E+00,2.240945E+00,0.000000E+00,2.230916E+04,0.000000E+00,2.186528E+00,0.000000E+00,6.073243E+04,0.000000E+00,5.951433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.087763E+04,0.000000E+00,2.046257E+00
12:40:00,0.000000E+00,2.131997E+04,0.000000E+00,2.089747E+00,0.000000E+00,2.392353E+04,0.000000E+00,2.344812E+00,0.000000E+00,6.150129E+04,0.000000E+00,6.026813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.248819E+04,0.000000E+00,2.204169E+00
12:50:00,0.000000E+00,1.977212E+04,0.000000E+00,1.937965E+00,0.000000E+00,2.553477E+04,0.000000E+00,2.502794E+00,0.000000E+00,6.226623E+04,0.000000E+00,6.101820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.409593E+04,0.000000E+00,2.361808E+00
13:00:00,0.000000E+00,1.821963E+04,0.000000E+00,1.785727E+00,0.000000E+00,2.714309E+04,0.000000E+00,2.660494E+00,0.000000E+00,6.302779E+04,0.000000E+00,6.176503E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.570100E+04,0.000000E+00,2.519187E+00
13:10:00,0.000000E+00,1.818718E+04,0.000000E+00,1.782492E+00,0.000000E+00,2.685878E+04,0.000000E+00,2.632702E+00,0.000000E+00,6.310326E+04,0.000000E+00,6.183958E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.541830E+04,0.000000E+00,2.491549E+00
13:20:00,0.000000E+00,1.819060E+04,0.000000E+00,1.782815E+00,0.000000E+00,2.649826E+04,0.000000E+00,2.597371E+00,0.000000E+00,6.314528E+04,0.000000E+00,6.188127E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.505977E+04,0.000000E+00,2.456405E+00
13:30:00,0.000000E+00,1.819081E+04,0.000000E+00,1.782828E+00,0.000000E+00,2.613571E+04,0.000000E+00,2.561834E+00,0.000000E+00,6.318000E+04,0.000000E+00,6.191573E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.469847E+04,0.000000E+00,2.420984E+00
13:40:00,0.000000E+00,1.819049E+04,0.000000E+00,1.782788E+00,0.000000E+00,2.576461E+04,0.000000E+00,2.525455E+00,0.000000E+00,6.320544E+04,0.000000E+00,6.194099E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.432866E+04,0.000000E+00,2.384725E+00
13:50:00,0.000000E+00,1.818935E+04,0.000000E+00,1.782670E+00,0.000000E+00,2.538742E+04,0.000000E+00,2.488475E+00,0.000000E+00,6.322430E+04,0.000000E+00,6.195970E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.395262E+04,0.000000E+00,2.347853E+00
14:00:00,0.000000E+00,1.818747E+04,0.000000E+00,1.782481E+00,0.000000E+00,2.500573E+04,0.000000E+00,2.451050E+00,0.000000E+00,6.323815E+04,0.000000E+00,6.197343E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.357197E+04,0.000000E+00,2.310527E+00
14:10:00,0.000000E+00,1.969840E+04,0.000000E+00,1.930554E+00,0.000000E+00,2.385783E+04,0.000000E+00,2.338521E+00,0.000000E+00,6.324773E+04,0.000000E+00,6.198292E+00,0.000000E+00,7.829982E+02,0.000000E+00,7.555068E-02,0.000000E+00,2.242648E+04,0.000000E+00,2.198232E+00
14:20:00,0.000000E+00,2.126417E+04,0.000000E+00,2.084061E+00,0.000000E+00,2.269126E+04,0.000000E+00,2.224143E+00,0.000000E+00,6.325401E+04,0.000000E+00,6.198914E+00,0.000000E+00,7.829982E+02,0.000000E+00,7.555068E-02,0.000000E+00,2.126279E+04,0.000000E+00,2.084135E+00
14:30:00,0.000000E+00,2.283070E+04,0.000000E+00,2.237649E+00,0.000000E+00,2.152001E+04,0.000000E+00,2.109304E+00,0.000000E+00,6.325651E+04,0.000000E+00,6.199164E+00,0.000000E+00,7.829982E+02,0.000000E+00,7.555068E-02,0.000000E+00,2.009407E+04,0.000000E+00,1.969543E+00
14:40:00,0.000000E+00,2.440154E+04,0.000000E+00,2.391664E+00,0.000000E+00,2.034510E+04,0.000000E+00,1.994105E+00,0.000000E+00,6.325595E+04,0.000000E+00,6.199113E+00,0.000000E+00,7.829982E+02,0.000000E+00,7.555068E-02,0.000000E+00,1.892174E+04,0.000000E+00,1.854597E+00
14:50:00,0.000000E+00,2.597498E+04,0.000000E+00,2.545939E+00,0.000000E+00,1.916692E+04,0.000000E+00,1.878584E+00,0.000000E+00,6.325191E+04,0.000000E+00,6.198720E+00,0.000000E+00,8.988187E+02,0.000000E+00,8.691427E-02,0.000000E+00,1.774603E+04,0.000000E+00,1.739319E+00
15:00:00,0.000000E+00,2.755014E+04,0.000000E+00,2.700387E+00,0.000000E+00,1.798645E+04,0.000000E+00,1.762837E+00,0.000000E+00,6.324539E+04,0.000000E+00,6.198083E+00,0.000000E+00,9.801920E+02,0.000000E+00,9.488712E-02,0.000000E+00,1.656799E+04,0.000000E+00,1.623811E+00
15:10:00,0.000000E+00,2.761314E+04,0.000000E+00,2.706638E+00,0.000000E+00,1.680862E+04,0.000000E+00,1.647363E+00,0.000000E+00,6.323859E+04,0.000000E+00,6.197417E+00,0.000000E+00,1.696116E+03,0.000000E+00,1.661981E-01,0.000000E+00,1.539305E+04,0.000000E+00,1.508623E+00
15:20:00,0.000000E+00,2.761936E+04,0.000000E+00,2.707271E+00,0.000000E+00,1.563613E+04,0.000000E+00,1.532426E+00,0.000000E+00,6.323808E+04,0.000000E+00,6.197368E+00,0.000000E+00,3.429879E+03,0.000000E+00,3.360840E-01,0.000000E+00,1.422373E+04,0.000000E+00,1.393998E+00
15:30:00,0.000000E+00,2.762273E+04,0.000000E+00,2.707618E+00,0.000000E+00,1.446767E+04,0.000000E+00,1.417884E+00,0.000000E+00,6.324530E+04,0.000000E+00,6.198076E+00,0.000000E+00,5.159510E+03,0.000000E+00,5.055663E-01,0.000000E+00,1.305819E+04,0.000000E+00,1.279746E+00
15:40:00,0.000000E+00,2.762030E+04,0.000000E+00,2.707394E+00,0.000000E+00,1.330216E+04,0.000000E+00,1.303632E+00,0.000000E+00,6.325838E+04,0.000000E+00,6.199358E+00,0.000000E+00,6.910857E+03,0.000000E+00,6.771763E-01,0.000000E+00,1.189552E+04,0.000000E+00,1.165775E+00
15:50:00,0.000000E+00,2.761391E+04,0.000000E+00,2.706779E+00,0.000000E+00,1.214013E+04,0.000000E+00,1.189722E+00,0.000000E+00,6.327726E+04,0.000000E+00,6.201209E+00,0.000000E+00,8.558514E+03,0.000000E+00,8.386109E-01,0.000000E+00,1.073626E+04,0.000000E+00,1.052139E+00
16:00:00,0.000000E+00,2.760482E+04,0.000000E+00,2.705896E+00,0.000000E+00,1.098045E+04,0.000000E+00,1.076042E+00,0.000000E+00,6.330012E+04,0.000000E+00,6.203450E+00,0.000000E+00,1.025031E+04,0.000000E+00,1.004385E+00,0.000000E+00,9.579272E+03,0.000000E+00,9.387264E-01
16:10:00,0.000000E+00,2.759368E+04,0.000000E+00,2.704811E+00,0.000000E+00,1.095883E+04,0.000000E+00,1.073900E+00,0.000000E+00,6.366263E+04,0.000000E+00,6.238977E+00,0.000000E+00,1.053438E+04,0.000000E+00,1.032234E+00,0.000000E+00,9.557573E+03,0.000000E+00,9.365784E-01
16:20:00,0.000000E+00,2.758451E+04,0.000000E+00,2.703918E+00,0.000000E+00,1.096362E+04,0.000000E+00,1.074364E+00,0.000000E+00,6.403844E+04,0.000000E+00,6.275814E+00,0.000000E+00,1.058886E+04,0.000000E+00,1.037571E+00,0.000000E+00,9.561214E+03,0.000000E+00,9.369317E-01
16:30:00,0.000000E+00,2.757811E+04,0.000000E+00,2.703295E+00,0.000000E+00,1.096801E+04,0.000000E+00,1.074789E+00,0.000000E+00,6.440916E+04,0.000000E+00,6.312156E+00,0.000000E+00,1.065156E+04,0.000000E+00,1.043712E+00,0.000000E+00,9.565109E+03,0.000000E+00,9.373103E-01
16:40:00,0.000000E+00,2.757373E+04,0.000000E+00,2.702870E+00,0.000000E+00,1.097300E+04,0.000000E+00,1.075275E+00,0.000000E+00,6.477760E+04,0.000000E+00,6.348283E+00,0.000000E+00,1.069649E+04,0.000000E+00,1.048112E+00,0.000000E+00,9.569563E+03,0.000000E+00,9.377440E-01
16:50:00,0.000000E+00,2.757112E+04,0.000000E+00,2.702618E+00,0.000000E+00,1.097786E+04,0.000000E+00,1.075747E+00,0.000000E+00,6.514430E+04,0.000000E+00,6.384243E+00,0.000000E+00,1.073267E+04,0.000000E+00,1.051654E+00,0.000000E+00,9.573985E+03,0.000000E+00,9.381748E-01
17:00:00,0.000000E+00,2.756982E+04,0.000000E+00,2.702492E+00,0.000000E+00,1.098262E+04,0.000000E+00,1.076210E+00,0.000000E+00,6.550984E+04,0.000000E+00,6.420093E+00,0.000000E+00,1.076190E+04,0.000000E+00,1.054517E+00,0.000000E+00,9.578382E+03,0.000000E+00,9.386032E-01
17:10:00,0.000000E+00,2.671133E+04,0.000000E+00,2.618343E+00,0.000000E+00,1.136190E+04,0.000000E+00,1.113373E+00,0.000000E+00,6.519566E+04,0.000000E+00,6.389332E+00,0.000000E+00,1.078502E+04,0.000000E+00,1.056780E+00,0.000000E+00,9.956012E+03,0.000000E+00,9.756053E-01
17:20:00,0.000000E+00,2.581777E+04,0.000000E+00,2.530724E+00,0.000000E+00,1.175470E+04,0.000000E+00,1.151867E+00,0.000000E+00,6.484985E+04,0.000000E+00,6.355459E+00,0.000000E+00,1.080513E+04,0.000000E+00,1.058748E+00,0.000000E+00,1.034711E+04,0.000000E+00,1.013933E+00
17:30:00,0.000000E+00,2.492492E+04,0.000000E+00,2.443173E+00,0.000000E+00,1.214531E+04,0.000000E+00,1.190146E+00,0.000000E+00,6.450437E+04,0.000000E+00,6.321609E+00,0.000000E+00,1.082241E+04,0.000000E+00,1.060439E+00,0.000000E+00,1.073631E+04,0.000000E+00,1.052076E+00
17:40:00,0.000000E+00,2.402910E+04,0.000000E+00,2.355330E+00,0.000000E+00,1.253519E+04,0.000000E+00,1.228354E+00,0.000000E+00,6.415541E+04,0.000000E+00,6.287407E+00,0.000000E+00,1.083701E+04,0.000000E+00,1.061867E+00,0.000000E+00,1.112482E+04,0.000000E+00,1.090150E+00
17:50:00,0.000000E+00,2.313025E+04,0.000000E+00,2.267188E+00,0.000000E+00,1.292451E+04,0.000000E+00,1.266509E+00,0.000000E+00,6.380340E+04,0.000000E+00,6.252897E+00,0.000000E+00,1.084946E+04,0.000000E+00,1.063086E+00,0.000000E+00,1.151284E+04,0.000000E+00,1.128178E+00
18:00:00,0.000000E+00,2.222891E+04,0.000000E+00,2.178801E+00,0.000000E+00,1.331334E+04,0.000000E+00,1.304616E+00,0.000000E+00,6.344894E+04,0.000000E+00,6.218139E+00,0.000000E+00,1.086023E+04,0.000000E+00,1.064139E+00,0.000000E+00,1.190042E+04,0.000000E+00,1.166162E+00
18:10:00,0.000000E+00,2.027872E+04,0.000000E+00,1.987620E+00,0.000000E+00,1.445957E+04,0.000000E+00,1.416944E+00,0.000000E+00,6.275356E+04,0.000000E+00,6.149966E+00,0.000000E+00,1.350915E+04,0.000000E+00,1.323690E+00,0.000000E+00,1.304336E+04,0.000000E+00,1.278168E+00
18:20:00,0.000000E+00,1.830382E+04,0.000000E+00,1.794014E+00,0.000000E+00,1.563797E+04,0.000000E+00,1.532446E+00,0.000000E+00,6.205778E+04,0.000000E+00,6.081746E+00,0.000000E+00,1.644085E+04,0.000000E+00,1.610992E+00,0.000000E+00,1.421855E+04,0.000000E+00,1.393358E+00
18:30:00,0.000000E+00,1.631663E+04,0.000000E+00,1.599206E+00,0.000000E+00,1.682294E+04,0.000000E+00,1.648594E+00,0.000000E+00,6.137098E+04,0.000000E+00,6.014401E+00,0.000000E+00,1.936506E+04,0.000000E+00,1.897566E+00,0.000000E+00,1.540047E+04,0.000000E+00,1.509208E+00
18:40:00,0.000000E+00,1.432394E+04,0.000000E+00,1.403858E+00,0.000000E+00,1.801498E+04,0.000000E+00,1.765439E+00,0.000000E+00,6.069069E+04,0.000000E+00,5.947688E+00,0.000000E+00,2.232190E+04,0.000000E+00,2.187340E+00,0.000000E+00,1.658947E+04,0.000000E+00,1.625756E+00
18:50:00,0.000000E+00,1.232768E+04,0.000000E+00,1.208162E+00,0.000000E+00,1.921182E+04,0.000000E+00,1.882757E+00,0.000000E+00,6.001667E+04,0.000000E+00,5.881583E+00,0.000000E+00,2.529457E+04,0.000000E+00,2.478670E+00,0.000000E+00,1.778335E+04,0.000000E+00,1.742783E+00
19:00:00,0.000000E+00,1.032850E+04,0.000000E+00,1.012178E+00,0.000000E+00,2.041275E+04,0.000000E+00,2.000478E+00,0.000000E+00,5.934746E+04,0.000000E+00,5.815946E+00,0.000000E+00,2.828163E+04,0.000000E+00,2.771412E+00,0.000000E+00,1.898138E+04,0.000000E+00,1.860220E+00
19:10:00,0.000000E+00,9.257695E+03,0.000000E+00,9.072099E-01,0.000000E+00,2.162068E+04,0.000000E+00,2.118902E+00,0.000000E+00,5.617705E+04,0.000000E+00,5.505204E+00,0.000000E+00,3.054140E+04,0.000000E+00,2.992916E+00,0.000000E+00,2.018747E+04,0.000000E+00,1.978462E+00
19:20:00,0.000000E+00,8.207978E+03,0.000000E+00,8.043341E-01,0.000000E+00,2.281759E+04,0.000000E+00,2.236262E+00,0.000000E+00,5.276921E+04,0.000000E+00,5.171174E+00,0.000000E+00,3.261783E+04,0.000000E+00,3.196463E+00,0.000000E+00,2.138263E+04,0.000000E+00,2.095649E+00
19:30:00,0.000000E+00,7.152401E+03,0.000000E+00,7.008853E-01,0.000000E+00,2.400279E+04,0.000000E+00,2.352479E+00,0.000000E+00,4.933397E+04,0.000000E+00,4.834463E+00,0.000000E+00,3.469711E+04,0.000000E+00,3.400300E+00,0.000000E+00,2.256617E+04,0.000000E+00,2.211701E+00
19:40:00,0.000000E+00,6.093665E+03,0.000000E+00,5.971275E-01,0.000000E+00,2.517903E+04,0.000000E+00,2.467821E+00,0.000000E+00,4.585602E+04,0.000000E+00,4.493575E+00,0.000000E+00,3.675287E+04,0.000000E+00,3.601847E+00,0.000000E+00,2.374087E+04,0.000000E+00,2.326888E+00
19:50:00,0.000000E+00,5.032253E+03,0.000000E+00,4.931077E-01,0.000000E+00,2.634780E+04,0.000000E+00,2.582433E+00,0.000000E+00,4.235091E+04,0.000000E+00,4.150034E+00,0.000000E+00,3.879582E+04,0.000000E+00,3.802152E+00,0.000000E+00,2.490815E+04,0.000000E+00,2.441351E+00
20:00:00,0.000000E+00,3.968615E+03,0.000000E+00,3.888700E-01,0.000000E+00,2.751032E+04,0.000000E+00,2.696433E+00,0.000000E+00,3.882357E+04,0.000000E+00,3.804320E+00,0.000000E+00,4.082723E+04,0.000000E+00,4.001336E+00,0.000000E+00,2.606920E+04,0.000000E+00,2.555206E+00
20:10:00,0.000000E+00,3.875450E+03,0.000000E+00,3.797338E-01,0.000000E+00,2.753005E+04,0.000000E+00,2.698437E+00,0.000000E+00,3.765025E+04,0.000000E+00,3.689301E+00,0.000000E+00,4.094653E+04,0.000000E+00,4.013145E+00,0.000000E+00,2.608996E+04,0.000000E+00,2.557305E+00
20:20:00,0.000000E+00,3.814538E+03,0.000000E+00,3.737648E-01,0.000000E+00,2.750989E+04,0.000000E+00,2.696491E+00,0.000000E+00,3.662750E+04,0.000000E+00,3.589065E+00,0.000000E+00,4.096276E+04,0.000000E+00,4.014813E+00,0.000000E+00,2.607086E+04,0.000000E+00,2.555458E+00
20:30:00,0.000000E+00,3.765326E+03,0.000000E+00,3.689423E-01,0.000000E+00,2.749179E+04,0.000000E+00,2.694742E+00,0.000000E+00,3.561048E+04,0.000000E+00,3.489395E+00,0.000000E+00,4.098015E+04,0.000000E+00,4.016581E+00,0.000000E+00,2.605340E+04,0.000000E+00,2.553767E+00
20:40:00,0.000000E+00,3.723488E+03,0.000000E+00,3.648425E-01,0.000000E+00,2.747215E+04,0.000000E+00,2.692838E+00,0.000000E+00,3.461355E+04,0.000000E+00,3.391697E+00,0.000000E+00,4.098546E+04,0.000000E+00,4.017151E+00,0.000000E+00,2.603436E+04,0.000000E+00,2.551918E+00
20:50:00,0.000000E+00,3.687229E+03,0.000000E+00,3.612894E-01,0.000000E+00,2.745209E+04,0.000000E+00,2.690888E+00,0.000000E+00,3.362544E+04,0.000000E+00,3.294865E+00,0.000000E+00,4.098504E+04,0.000000E+00,4.017145E+00,0.000000E+00,2.601479E+04,0.000000E+00,2.550013E+00
21:00:00,0.000000E+00,3.655368E+03,0.000000E+00,3.581673E-01,0.000000E+00,2.743158E+04,0.000000E+00,2.688891E+00,0.000000E+00,3.264468E+04,0.000000E+00,3.198756E+00,0.000000E+00,4.097950E+04,0.000000E+00,4.016627E+00,0.000000E+00,2.599468E+04,0.000000E+00,2.548052E+00
21:10:00,0.000000E+00,3.032801E+03,0.000000E+00,2.971656E-01,0.000000E+00,2.740623E+04,0.000000E+00,2.686417E+00,0.000000E+00,2.709780E+04,0.000000E+00,2.655228E+00,0.000000E+00,4.096504E+04,0.000000E+00,4.015228E+00,0.000000E+00,2.596969E+04,0.000000E+00,2.545612E+00
21:20:00,0.000000E+00,2.416999E+03,0.000000E+00,2.368269E-01,0.000000E+00,2.736823E+04,0.000000E+00,2.682701E+00,0.000000E+00,2.165096E+04,0.000000E+00,2.121510E+00,0.000000E+00,4.093494E+04,0.000000E+00,4.012290E+00,0.000000E+00,2.593214E+04,0.000000E+00,2.541939E+00
21:30:00,0.000000E+00,1.806946E+03,0.000000E+00,1.770514E-01,0.000000E+00,2.731312E+04,0.000000E+00,2.677306E+00,0.000000E+00,1.621577E+04,0.000000E+00,1.588934E+00,0.000000E+00,4.088578E+04,0.000000E+00,4.007481E+00,0.000000E+00,2.587757E+04,0.000000E+00,2.536595E+00
21:40:00,0.000000E+00,1.201131E+03,0.000000E+00,1.176914E-01,0.000000E+00,2.724417E+04,0.000000E+00,2.670552E+00,0.000000E+00,1.079811E+04,0.000000E+00,1.058075E+00,0.000000E+00,4.082138E+04,0.000000E+00,4.001175E+00,0.000000E+00,2.580920E+04,0.000000E+00,2.529897E+00
21:50:00,0.000000E+00,5.989749E+02,0.000000E+00,5.868981E-02,0.000000E+00,2.716628E+04,0.000000E+00,2.662920E+00,0.000000E+00,5.393619E+03,0.000000E+00,5.285049E-01,0.000000E+00,4.074636E+04,0.000000E+00,3.993826E+00,0.000000E+00,2.573189E+04,0.000000E+00,2.522322E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.708246E+04,0.000000E+00,2.654706E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.066368E+04,0.000000E+00,3.985724E+00,0.000000E+00,2.564862E+04,0.000000E+00,2.514161E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.585836E+04,0.000000E+00,2.534718E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.980526E+04,0.000000E+00,3.901586E+00,0.000000E+00,2.442714E+04,0.000000E+00,2.394428E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.461092E+04,0.000000E+00,2.412405E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.892911E+04,0.000000E+00,3.815686E+00,0.000000E+00,2.318293E+04,0.000000E+00,2.272432E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.337914E+04,0.000000E+00,2.291624E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.806858E+04,0.000000E+00,3.731310E+00,0.000000E+00,2.195366E+04,0.000000E+00,2.151898E+00
