Time,STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.314161E+03,0.000000E+00,5.206866E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.442444E+03,0.000000E+00,7.292103E-01,0.000000E+00,3.716550E+03,0.000000E+00,3.641437E-01
11:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.355930E+03,0.000000E+00,5.247790E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.475287E+03,0.000000E+00,7.324284E-01,0.000000E+00,4.060740E+03,0.000000E+00,3.978653E-01
11:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.246367E+03,0.000000E+00,5.140438E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.504537E+03,0.000000E+00,7.352944E-01,0.000000E+00,4.515469E+03,0.000000E+00,4.424191E-01
11:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.119030E+03,0.000000E+00,5.015666E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.530531E+03,0.000000E+00,7.378414E-01,0.000000E+00,4.912268E+03,0.000000E+00,4.812974E-01
11:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.989601E+03,0.000000E+00,4.888845E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.553491E+03,0.000000E+00,7.400911E-01,0.000000E+00,5.306408E+03,0.000000E+00,5.199151E-01
11:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.857103E+03,0.000000E+00,4.759017E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.574324E+03,0.000000E+00,7.421324E-01,0.000000E+00,5.696891E+03,0.000000E+00,5.581745E-01
11:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.721961E+03,0.000000E+00,4.626599E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.593396E+03,0.000000E+00,7.440011E-01,0.000000E+00,6.084504E+03,0.000000E+00,5.961527E-01
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.584617E+03,0.000000E+00,4.492023E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.610972E+03,0.000000E+00,7.457233E-01,0.000000E+00,6.469571E+03,0.000000E+00,6.338815E-01
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.430759E+03,0.000000E+00,4.341268E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.552316E+03,0.000000E+00,7.399762E-01,0.000000E+00,6.614840E+03,0.000000E+00,6.481153E-01
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.273081E+03,0.000000E+00,4.186771E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.487696E+03,0.000000E+00,7.336446E-01,0.000000E+00,6.716049E+03,0.000000E+00,6.580319E-01
12:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.113038E+03,0.000000E+00,4.029956E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.421460E+03,0.000000E+00,7.271546E-01,0.000000E+00,6.818266E+03,0.000000E+00,6.680472E-01
12:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.951654E+03,0.000000E+00,3.871829E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.353490E+03,0.000000E+00,7.204947E-01,0.000000E+00,6.915251E+03,0.000000E+00,6.775499E-01
12:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.788764E+03,0.000000E+00,3.712225E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.283823E+03,0.000000E+00,7.136684E-01,0.000000E+00,7.007777E+03,0.000000E+00,6.866157E-01
13:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.624458E+03,0.000000E+00,3.551234E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.212706E+03,0.000000E+00,7.067001E-01,0.000000E+00,7.096732E+03,0.000000E+00,6.953318E-01
13:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.604175E+03,0.000000E+00,3.531358E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.214315E+03,0.000000E+00,7.068573E-01,0.000000E+00,7.090260E+03,0.000000E+00,6.946980E-01
13:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.599655E+03,0.000000E+00,3.526928E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.218803E+03,0.000000E+00,7.072968E-01,0.000000E+00,7.077845E+03,0.000000E+00,6.934819E-01
13:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.595128E+03,0.000000E+00,3.522492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.222640E+03,0.000000E+00,7.076724E-01,0.000000E+00,7.064697E+03,0.000000E+00,6.921939E-01
13:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.591200E+03,0.000000E+00,3.518644E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.225954E+03,0.000000E+00,7.079968E-01,0.000000E+00,7.050666E+03,0.000000E+00,6.908194E-01
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.588053E+03,0.000000E+00,3.515559E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.228852E+03,0.000000E+00,7.082805E-01,0.000000E+00,7.035807E+03,0.000000E+00,6.893638E-01
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.585678E+03,0.000000E+00,3.513232E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.231315E+03,0.000000E+00,7.085216E-01,0.000000E+00,7.020136E+03,0.000000E+00,6.878285E-01
14:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.601492E+03,0.000000E+00,3.528727E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.306327E+03,0.000000E+00,7.158710E-01,0.000000E+00,6.966835E+03,0.000000E+00,6.826062E-01
14:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.618658E+03,0.000000E+00,3.545545E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.385143E+03,0.000000E+00,7.235933E-01,0.000000E+00,6.911364E+03,0.000000E+00,6.771713E-01
14:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.636413E+03,0.000000E+00,3.562942E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.464276E+03,0.000000E+00,7.313466E-01,0.000000E+00,6.855634E+03,0.000000E+00,6.717109E-01
14:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.654546E+03,0.000000E+00,3.580709E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.543425E+03,0.000000E+00,7.391016E-01,0.000000E+00,6.799616E+03,0.000000E+00,6.662222E-01
14:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.672954E+03,0.000000E+00,3.598745E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.622555E+03,0.000000E+00,7.468548E-01,0.000000E+00,6.743299E+03,0.000000E+00,6.607042E-01
15:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.691522E+03,0.000000E+00,3.616938E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.701779E+03,0.000000E+00,7.546173E-01,0.000000E+00,6.686814E+03,0.000000E+00,6.551698E-01
15:10:00,1.791623E+03,0.000000E+00,9.567847E-02,0.000000E+00,0.000000E+00,3.693688E+03,0.000000E+00,3.619060E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.709851E+03,0.000000E+00,7.554084E-01,0.000000E+00,6.629458E+03,0.000000E+00,6.495500E-01
15:20:00,1.791623E+03,3.263921E+02,9.567847E-02,3.238413E-02,0.000000E+00,3.698663E+03,0.000000E+00,3.623935E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.718252E+03,0.000000E+00,7.562318E-01,0.000000E+00,6.576984E+03,0.000000E+00,6.444084E-01
15:30:00,1.791623E+03,1.294864E+03,9.567847E-02,1.272793E-01,0.000000E+00,3.708447E+03,0.000000E+00,3.633522E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.731859E+03,0.000000E+00,7.575651E-01,0.000000E+00,6.530423E+03,0.000000E+00,6.398461E-01
15:40:00,1.791623E+03,1.854638E+03,9.567847E-02,1.821252E-01,0.000000E+00,3.722576E+03,0.000000E+00,3.647365E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.750313E+03,0.000000E+00,7.593734E-01,0.000000E+00,6.488747E+03,0.000000E+00,6.357625E-01
15:50:00,1.791623E+03,2.553745E+03,9.567847E-02,2.506225E-01,0.000000E+00,3.740954E+03,0.000000E+00,3.665372E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.773425E+03,0.000000E+00,7.616381E-01,0.000000E+00,6.451750E+03,0.000000E+00,6.321374E-01
16:00:00,1.791623E+03,3.266483E+03,9.567847E-02,3.204554E-01,0.000000E+00,3.762899E+03,0.000000E+00,3.686874E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.800301E+03,0.000000E+00,7.642716E-01,0.000000E+00,6.418557E+03,0.000000E+00,6.288849E-01
16:10:00,0.000000E+00,3.991685E+03,0.000000E+00,3.915095E-01,0.000000E+00,3.787380E+03,0.000000E+00,3.710861E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.829156E+03,0.000000E+00,7.670990E-01,0.000000E+00,6.443765E+03,0.000000E+00,6.313544E-01
16:20:00,0.000000E+00,4.399670E+03,0.000000E+00,4.310784E-01,0.000000E+00,3.811077E+03,0.000000E+00,3.734079E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.856417E+03,0.000000E+00,7.697701E-01,0.000000E+00,6.469484E+03,0.000000E+00,6.338741E-01
16:30:00,0.000000E+00,4.172809E+03,0.000000E+00,4.088450E-01,0.000000E+00,3.832166E+03,0.000000E+00,3.754743E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.880261E+03,0.000000E+00,7.721065E-01,0.000000E+00,6.491678E+03,0.000000E+00,6.360484E-01
16:40:00,0.000000E+00,4.360678E+03,0.000000E+00,4.272520E-01,0.000000E+00,3.850951E+03,0.000000E+00,3.773149E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.901099E+03,0.000000E+00,7.741485E-01,0.000000E+00,6.510831E+03,0.000000E+00,6.379247E-01
16:50:00,0.000000E+00,4.414209E+03,0.000000E+00,4.324969E-01,0.000000E+00,3.867296E+03,0.000000E+00,3.789163E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.918923E+03,0.000000E+00,7.758949E-01,0.000000E+00,6.526767E+03,0.000000E+00,6.394859E-01
17:00:00,0.000000E+00,4.458270E+03,0.000000E+00,4.368139E-01,0.000000E+00,3.881669E+03,0.000000E+00,3.803246E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.934400E+03,0.000000E+00,7.774115E-01,0.000000E+00,6.540059E+03,0.000000E+00,6.407881E-01
17:10:00,0.000000E+00,4.493610E+03,0.000000E+00,4.402765E-01,0.000000E+00,3.875902E+03,0.000000E+00,3.797596E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.774814E+03,0.000000E+00,7.617754E-01,0.000000E+00,6.569197E+03,0.000000E+00,6.436427E-01
17:20:00,0.000000E+00,4.521795E+03,0.000000E+00,4.430380E-01,0.000000E+00,3.867677E+03,0.000000E+00,3.789537E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.593902E+03,0.000000E+00,7.440494E-01,0.000000E+00,6.596594E+03,0.000000E+00,6.463269E-01
17:30:00,0.000000E+00,4.544365E+03,0.000000E+00,4.452493E-01,0.000000E+00,3.858185E+03,0.000000E+00,3.780237E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.411375E+03,0.000000E+00,7.261651E-01,0.000000E+00,6.621697E+03,0.000000E+00,6.487863E-01
17:40:00,0.000000E+00,4.562284E+03,0.000000E+00,4.470049E-01,0.000000E+00,3.847539E+03,0.000000E+00,3.769806E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.225827E+03,0.000000E+00,7.079849E-01,0.000000E+00,6.644953E+03,0.000000E+00,6.510647E-01
17:50:00,0.000000E+00,4.576471E+03,0.000000E+00,4.483949E-01,0.000000E+00,3.835907E+03,0.000000E+00,3.758408E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.037702E+03,0.000000E+00,6.895521E-01,0.000000E+00,6.666718E+03,0.000000E+00,6.531971E-01
18:00:00,0.000000E+00,4.587685E+03,0.000000E+00,4.494936E-01,0.000000E+00,3.823451E+03,0.000000E+00,3.746203E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.847495E+03,0.000000E+00,6.709152E-01,0.000000E+00,6.687283E+03,0.000000E+00,6.552119E-01
18:10:00,0.000000E+00,5.151197E+03,0.000000E+00,5.047055E-01,0.000000E+00,3.955748E+03,0.000000E+00,3.875827E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.348466E+03,0.000000E+00,6.220202E-01,0.000000E+00,6.744765E+03,0.000000E+00,6.608438E-01
18:20:00,0.000000E+00,5.804533E+03,0.000000E+00,5.687188E-01,0.000000E+00,4.110143E+03,0.000000E+00,4.027105E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.829583E+03,0.000000E+00,5.711797E-01,0.000000E+00,6.804968E+03,0.000000E+00,6.667424E-01
18:30:00,0.000000E+00,6.456252E+03,0.000000E+00,6.325738E-01,0.000000E+00,4.266326E+03,0.000000E+00,4.180135E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.308856E+03,0.000000E+00,5.201585E-01,0.000000E+00,6.866670E+03,0.000000E+00,6.727878E-01
18:40:00,0.000000E+00,7.115964E+03,0.000000E+00,6.972119E-01,0.000000E+00,4.425935E+03,0.000000E+00,4.336522E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.785525E+03,0.000000E+00,4.688822E-01,0.000000E+00,6.929835E+03,0.000000E+00,6.789767E-01
18:50:00,0.000000E+00,7.780487E+03,0.000000E+00,7.623214E-01,0.000000E+00,4.587873E+03,0.000000E+00,4.495192E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.260560E+03,0.000000E+00,4.174458E-01,0.000000E+00,6.994088E+03,0.000000E+00,6.852722E-01
19:00:00,0.000000E+00,8.449051E+03,0.000000E+00,8.278268E-01,0.000000E+00,4.751841E+03,0.000000E+00,4.655850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.734086E+03,0.000000E+00,3.658616E-01,0.000000E+00,7.059319E+03,0.000000E+00,6.916636E-01
19:10:00,0.000000E+00,8.838004E+03,0.000000E+00,8.659366E-01,0.000000E+00,4.922858E+03,0.000000E+00,4.823415E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.394009E+03,0.000000E+00,3.325406E-01,0.000000E+00,7.125805E+03,0.000000E+00,6.981779E-01
19:20:00,0.000000E+00,9.169049E+03,0.000000E+00,8.983725E-01,0.000000E+00,5.095048E+03,0.000000E+00,4.992130E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.073571E+03,0.000000E+00,3.011444E-01,0.000000E+00,7.191991E+03,0.000000E+00,7.046630E-01
19:30:00,0.000000E+00,9.500883E+03,0.000000E+00,9.308856E-01,0.000000E+00,5.265292E+03,0.000000E+00,5.158937E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.750187E+03,0.000000E+00,2.694595E-01,0.000000E+00,7.257294E+03,0.000000E+00,7.110616E-01
19:40:00,0.000000E+00,9.827210E+03,0.000000E+00,9.628593E-01,0.000000E+00,5.434360E+03,0.000000E+00,5.324594E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.426689E+03,0.000000E+00,2.377633E-01,0.000000E+00,7.321925E+03,0.000000E+00,7.173944E-01
19:50:00,0.000000E+00,1.015092E+04,0.000000E+00,9.945763E-01,0.000000E+00,5.603278E+03,0.000000E+00,5.490102E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.102468E+03,0.000000E+00,2.059965E-01,0.000000E+00,7.386141E+03,0.000000E+00,7.236865E-01
20:00:00,0.000000E+00,1.047206E+04,0.000000E+00,1.026042E+00,0.000000E+00,5.771810E+03,0.000000E+00,5.655232E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.777705E+03,0.000000E+00,1.741764E-01,0.000000E+00,7.449891E+03,0.000000E+00,7.299331E-01
20:10:00,0.000000E+00,1.051875E+04,0.000000E+00,1.030618E+00,0.000000E+00,5.824443E+03,0.000000E+00,5.706803E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.744551E+03,0.000000E+00,1.709279E-01,0.000000E+00,7.456304E+03,0.000000E+00,7.305618E-01
20:20:00,0.000000E+00,1.053297E+04,0.000000E+00,1.032011E+00,0.000000E+00,5.856102E+03,0.000000E+00,5.737823E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.728348E+03,0.000000E+00,1.693403E-01,0.000000E+00,7.459577E+03,0.000000E+00,7.308828E-01
20:30:00,0.000000E+00,1.054745E+04,0.000000E+00,1.033430E+00,0.000000E+00,5.888311E+03,0.000000E+00,5.769379E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.714751E+03,0.000000E+00,1.680081E-01,0.000000E+00,7.462573E+03,0.000000E+00,7.311767E-01
20:40:00,0.000000E+00,1.055881E+04,0.000000E+00,1.034544E+00,0.000000E+00,5.918267E+03,0.000000E+00,5.798728E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.703621E+03,0.000000E+00,1.669176E-01,0.000000E+00,7.464980E+03,0.000000E+00,7.314129E-01
20:50:00,0.000000E+00,1.056714E+04,0.000000E+00,1.035360E+00,0.000000E+00,5.945721E+03,0.000000E+00,5.825627E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694729E+03,0.000000E+00,1.660464E-01,0.000000E+00,7.466831E+03,0.000000E+00,7.315947E-01
21:00:00,0.000000E+00,1.057317E+04,0.000000E+00,1.035951E+00,0.000000E+00,5.971199E+03,0.000000E+00,5.850589E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.687506E+03,0.000000E+00,1.653387E-01,0.000000E+00,7.468267E+03,0.000000E+00,7.317357E-01
21:10:00,0.000000E+00,1.057691E+04,0.000000E+00,1.036318E+00,0.000000E+00,5.977764E+03,0.000000E+00,5.857021E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.403247E+03,0.000000E+00,1.374875E-01,0.000000E+00,7.468990E+03,0.000000E+00,7.318068E-01
21:20:00,0.000000E+00,1.057725E+04,0.000000E+00,1.036351E+00,0.000000E+00,5.981829E+03,0.000000E+00,5.861002E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.120538E+03,0.000000E+00,1.097882E-01,0.000000E+00,7.468002E+03,0.000000E+00,7.317103E-01
21:30:00,0.000000E+00,1.057495E+04,0.000000E+00,1.036127E+00,0.000000E+00,5.984434E+03,0.000000E+00,5.863552E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.390854E+02,0.000000E+00,8.221201E-02,0.000000E+00,7.465691E+03,0.000000E+00,7.314841E-01
21:40:00,0.000000E+00,1.057002E+04,0.000000E+00,1.035644E+00,0.000000E+00,5.986099E+03,0.000000E+00,5.865183E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.586615E+02,0.000000E+00,5.473661E-02,0.000000E+00,7.461884E+03,0.000000E+00,7.311113E-01
21:50:00,0.000000E+00,1.056319E+04,0.000000E+00,1.034975E+00,0.000000E+00,5.987190E+03,0.000000E+00,5.866251E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.789637E+02,0.000000E+00,2.733234E-02,0.000000E+00,7.456947E+03,0.000000E+00,7.306279E-01
22:00:00,0.000000E+00,1.055475E+04,0.000000E+00,1.034148E+00,0.000000E+00,5.987741E+03,0.000000E+00,5.866789E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.451061E+03,0.000000E+00,7.300514E-01
22:10:00,0.000000E+00,1.049756E+04,0.000000E+00,1.028545E+00,0.000000E+00,6.005520E+03,0.000000E+00,5.884208E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.390705E+03,0.000000E+00,7.241379E-01
22:20:00,0.000000E+00,1.043875E+04,0.000000E+00,1.022783E+00,0.000000E+00,6.024010E+03,0.000000E+00,5.902324E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.327995E+03,0.000000E+00,7.179937E-01
22:30:00,0.000000E+00,1.038013E+04,0.000000E+00,1.017040E+00,0.000000E+00,6.042528E+03,0.000000E+00,5.920467E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.265132E+03,0.000000E+00,7.118344E-01
22:40:00,0.000000E+00,1.032229E+04,0.000000E+00,1.011372E+00,0.000000E+00,6.060957E+03,0.000000E+00,5.938523E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.202676E+03,0.000000E+00,7.057150E-01
22:50:00,0.000000E+00,1.026498E+04,0.000000E+00,1.005757E+00,0.000000E+00,6.079279E+03,0.000000E+00,5.956474E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.140532E+03,0.000000E+00,6.996261E-01
23:00:00,0.000000E+00,1.020813E+04,0.000000E+00,1.000186E+00,0.000000E+00,6.097506E+03,0.000000E+00,5.974333E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.078669E+03,0.000000E+00,6.935647E-01
