Time,CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,4.755517E+04,0.000000E+00,4.660708E+00,0.000000E+00,2.743234E+04,0.000000E+00,2.688287E+00,0.000000E+00,2.548940E+04,0.000000E+00,2.497913E+00,0.000000E+00,3.471839E+04,0.000000E+00,3.402233E+00,0.000000E+00,2.605363E+04,0.000000E+00,2.552917E+00
11:10:00,0.000000E+00,4.769441E+04,0.000000E+00,4.674377E+00,0.000000E+00,2.755335E+04,0.000000E+00,2.700182E+00,0.000000E+00,2.562579E+04,0.000000E+00,2.511313E+00,0.000000E+00,3.484156E+04,0.000000E+00,3.414354E+00,0.000000E+00,2.610631E+04,0.000000E+00,2.558078E+00
11:20:00,0.000000E+00,4.780404E+04,0.000000E+00,4.685139E+00,0.000000E+00,2.761397E+04,0.000000E+00,2.706145E+00,0.000000E+00,2.569861E+04,0.000000E+00,2.518466E+00,0.000000E+00,3.490341E+04,0.000000E+00,3.420457E+00,0.000000E+00,2.614830E+04,0.000000E+00,2.562191E+00
11:30:00,0.000000E+00,4.788820E+04,0.000000E+00,4.693399E+00,0.000000E+00,2.766674E+04,0.000000E+00,2.711336E+00,0.000000E+00,2.576053E+04,0.000000E+00,2.524549E+00,0.000000E+00,3.495731E+04,0.000000E+00,3.425777E+00,0.000000E+00,2.618068E+04,0.000000E+00,2.565364E+00
11:40:00,0.000000E+00,4.795357E+04,0.000000E+00,4.699814E+00,0.000000E+00,2.770738E+04,0.000000E+00,2.715337E+00,0.000000E+00,2.580831E+04,0.000000E+00,2.529244E+00,0.000000E+00,3.499851E+04,0.000000E+00,3.429845E+00,0.000000E+00,2.620588E+04,0.000000E+00,2.567832E+00
11:50:00,0.000000E+00,4.800406E+04,0.000000E+00,4.704768E+00,0.000000E+00,2.773877E+04,0.000000E+00,2.718427E+00,0.000000E+00,2.584511E+04,0.000000E+00,2.532861E+00,0.000000E+00,3.503030E+04,0.000000E+00,3.432984E+00,0.000000E+00,2.622532E+04,0.000000E+00,2.569737E+00
12:00:00,0.000000E+00,4.804414E+04,0.000000E+00,4.708700E+00,0.000000E+00,2.776373E+04,0.000000E+00,2.720883E+00,0.000000E+00,2.587428E+04,0.000000E+00,2.535727E+00,0.000000E+00,3.505556E+04,0.000000E+00,3.435477E+00,0.000000E+00,2.624074E+04,0.000000E+00,2.571247E+00
12:10:00,0.000000E+00,4.774085E+04,0.000000E+00,4.678978E+00,0.000000E+00,2.855180E+04,0.000000E+00,2.798125E+00,0.000000E+00,2.666359E+04,0.000000E+00,2.613088E+00,0.000000E+00,3.584877E+04,0.000000E+00,3.513226E+00,0.000000E+00,2.625390E+04,0.000000E+00,2.572536E+00
12:20:00,0.000000E+00,4.742277E+04,0.000000E+00,4.647796E+00,0.000000E+00,2.936807E+04,0.000000E+00,2.878148E+00,0.000000E+00,2.748154E+04,0.000000E+00,2.693275E+00,0.000000E+00,3.666998E+04,0.000000E+00,3.593736E+00,0.000000E+00,2.626632E+04,0.000000E+00,2.573752E+00
12:30:00,0.000000E+00,4.710346E+04,0.000000E+00,4.616492E+00,0.000000E+00,3.017969E+04,0.000000E+00,2.957720E+00,0.000000E+00,2.829542E+04,0.000000E+00,2.773067E+00,0.000000E+00,3.748588E+04,0.000000E+00,3.673730E+00,0.000000E+00,2.627814E+04,0.000000E+00,2.574910E+00
12:40:00,0.000000E+00,4.678132E+04,0.000000E+00,4.584906E+00,0.000000E+00,3.099130E+04,0.000000E+00,3.037296E+00,0.000000E+00,2.910943E+04,0.000000E+00,2.852876E+00,0.000000E+00,3.830180E+04,0.000000E+00,3.753733E+00,0.000000E+00,2.628928E+04,0.000000E+00,2.576001E+00
12:50:00,0.000000E+00,4.645732E+04,0.000000E+00,4.553135E+00,0.000000E+00,3.180303E+04,0.000000E+00,3.116886E+00,0.000000E+00,2.992380E+04,0.000000E+00,2.932724E+00,0.000000E+00,3.911770E+04,0.000000E+00,3.833742E+00,0.000000E+00,2.630002E+04,0.000000E+00,2.577054E+00
13:00:00,0.000000E+00,4.613208E+04,0.000000E+00,4.521240E+00,0.000000E+00,3.261504E+04,0.000000E+00,3.196509E+00,0.000000E+00,3.073872E+04,0.000000E+00,3.012629E+00,0.000000E+00,3.993381E+04,0.000000E+00,3.913775E+00,0.000000E+00,2.631056E+04,0.000000E+00,2.578086E+00
13:10:00,0.000000E+00,4.614083E+04,0.000000E+00,4.522077E+00,0.000000E+00,3.265894E+04,0.000000E+00,3.200858E+00,0.000000E+00,3.078775E+04,0.000000E+00,3.017478E+00,0.000000E+00,3.997682E+04,0.000000E+00,3.918047E+00,0.000000E+00,2.631992E+04,0.000000E+00,2.579003E+00
13:20:00,0.000000E+00,4.615814E+04,0.000000E+00,4.523761E+00,0.000000E+00,3.267144E+04,0.000000E+00,3.202111E+00,0.000000E+00,3.080447E+04,0.000000E+00,3.019141E+00,0.000000E+00,3.998853E+04,0.000000E+00,3.919234E+00,0.000000E+00,2.632775E+04,0.000000E+00,2.579770E+00
13:30:00,0.000000E+00,4.617144E+04,0.000000E+00,4.525053E+00,0.000000E+00,3.268583E+04,0.000000E+00,3.203545E+00,0.000000E+00,3.082211E+04,0.000000E+00,3.020890E+00,0.000000E+00,4.000270E+04,0.000000E+00,3.920658E+00,0.000000E+00,2.633426E+04,0.000000E+00,2.580408E+00
13:40:00,0.000000E+00,4.618300E+04,0.000000E+00,4.526178E+00,0.000000E+00,3.269774E+04,0.000000E+00,3.204731E+00,0.000000E+00,3.083675E+04,0.000000E+00,3.022342E+00,0.000000E+00,4.001431E+04,0.000000E+00,3.921821E+00,0.000000E+00,2.633976E+04,0.000000E+00,2.580947E+00
13:50:00,0.000000E+00,4.619248E+04,0.000000E+00,4.527099E+00,0.000000E+00,3.270721E+04,0.000000E+00,3.205675E+00,0.000000E+00,3.084837E+04,0.000000E+00,3.023495E+00,0.000000E+00,4.002358E+04,0.000000E+00,3.922750E+00,0.000000E+00,2.634417E+04,0.000000E+00,2.581378E+00
14:00:00,0.000000E+00,4.620004E+04,0.000000E+00,4.527835E+00,0.000000E+00,3.271454E+04,0.000000E+00,3.206404E+00,0.000000E+00,3.085731E+04,0.000000E+00,3.024381E+00,0.000000E+00,4.003078E+04,0.000000E+00,3.923469E+00,0.000000E+00,2.634759E+04,0.000000E+00,2.581714E+00
14:10:00,0.000000E+00,4.620611E+04,0.000000E+00,4.528425E+00,0.000000E+00,3.272020E+04,0.000000E+00,3.206968E+00,0.000000E+00,3.086418E+04,0.000000E+00,3.025063E+00,0.000000E+00,4.003639E+04,0.000000E+00,3.924030E+00,0.000000E+00,2.635024E+04,0.000000E+00,2.581973E+00
14:20:00,0.000000E+00,4.621100E+04,0.000000E+00,4.528901E+00,0.000000E+00,3.272461E+04,0.000000E+00,3.207407E+00,0.000000E+00,3.086949E+04,0.000000E+00,3.025589E+00,0.000000E+00,4.004080E+04,0.000000E+00,3.924469E+00,0.000000E+00,2.635230E+04,0.000000E+00,2.582175E+00
14:30:00,0.000000E+00,4.621496E+04,0.000000E+00,4.529287E+00,0.000000E+00,3.272808E+04,0.000000E+00,3.207752E+00,0.000000E+00,3.087362E+04,0.000000E+00,3.025999E+00,0.000000E+00,4.004429E+04,0.000000E+00,3.924817E+00,0.000000E+00,2.635390E+04,0.000000E+00,2.582331E+00
14:40:00,0.000000E+00,4.621819E+04,0.000000E+00,4.529602E+00,0.000000E+00,3.273084E+04,0.000000E+00,3.208027E+00,0.000000E+00,3.087686E+04,0.000000E+00,3.026321E+00,0.000000E+00,4.004710E+04,0.000000E+00,3.925096E+00,0.000000E+00,2.635514E+04,0.000000E+00,2.582453E+00
14:50:00,0.000000E+00,4.622109E+04,0.000000E+00,4.529884E+00,0.000000E+00,3.273330E+04,0.000000E+00,3.208272E+00,0.000000E+00,3.087974E+04,0.000000E+00,3.026606E+00,0.000000E+00,4.004962E+04,0.000000E+00,3.925346E+00,0.000000E+00,2.635623E+04,0.000000E+00,2.582559E+00
15:00:00,0.000000E+00,4.622374E+04,0.000000E+00,4.530142E+00,0.000000E+00,3.273556E+04,0.000000E+00,3.208495E+00,0.000000E+00,3.088235E+04,0.000000E+00,3.026864E+00,0.000000E+00,4.005193E+04,0.000000E+00,3.925575E+00,0.000000E+00,2.635719E+04,0.000000E+00,2.582653E+00
15:10:00,0.000000E+00,4.622610E+04,0.000000E+00,4.530373E+00,0.000000E+00,3.273757E+04,0.000000E+00,3.208694E+00,0.000000E+00,3.088466E+04,0.000000E+00,3.027092E+00,0.000000E+00,4.005400E+04,0.000000E+00,3.925779E+00,0.000000E+00,2.635802E+04,0.000000E+00,2.582735E+00
15:20:00,0.000000E+00,4.622820E+04,0.000000E+00,4.530577E+00,0.000000E+00,3.273935E+04,0.000000E+00,3.208870E+00,0.000000E+00,3.088669E+04,0.000000E+00,3.027292E+00,0.000000E+00,4.005583E+04,0.000000E+00,3.925960E+00,0.000000E+00,2.635873E+04,0.000000E+00,2.582805E+00
15:30:00,0.000000E+00,4.623005E+04,0.000000E+00,4.530758E+00,0.000000E+00,3.274091E+04,0.000000E+00,3.209024E+00,0.000000E+00,3.088846E+04,0.000000E+00,3.027467E+00,0.000000E+00,4.005744E+04,0.000000E+00,3.926119E+00,0.000000E+00,2.635934E+04,0.000000E+00,2.582864E+00
15:40:00,0.000000E+00,4.623168E+04,0.000000E+00,4.530918E+00,0.000000E+00,3.274229E+04,0.000000E+00,3.209160E+00,0.000000E+00,3.089000E+04,0.000000E+00,3.027620E+00,0.000000E+00,4.005886E+04,0.000000E+00,3.926259E+00,0.000000E+00,2.635986E+04,0.000000E+00,2.582915E+00
15:50:00,0.000000E+00,4.623313E+04,0.000000E+00,4.531059E+00,0.000000E+00,3.274350E+04,0.000000E+00,3.209280E+00,0.000000E+00,3.089136E+04,0.000000E+00,3.027753E+00,0.000000E+00,4.006012E+04,0.000000E+00,3.926382E+00,0.000000E+00,2.636030E+04,0.000000E+00,2.582958E+00
16:00:00,0.000000E+00,4.623441E+04,0.000000E+00,4.531185E+00,0.000000E+00,3.274457E+04,0.000000E+00,3.209385E+00,0.000000E+00,3.089255E+04,0.000000E+00,3.027870E+00,0.000000E+00,4.006124E+04,0.000000E+00,3.926492E+00,0.000000E+00,2.636068E+04,0.000000E+00,2.582995E+00
16:10:00,0.000000E+00,4.423491E+04,0.000000E+00,4.335225E+00,0.000000E+00,3.312948E+04,0.000000E+00,3.247112E+00,0.000000E+00,3.127670E+04,0.000000E+00,3.065523E+00,0.000000E+00,4.044832E+04,0.000000E+00,3.964432E+00,0.000000E+00,2.635982E+04,0.000000E+00,2.582911E+00
16:20:00,0.000000E+00,4.211003E+04,0.000000E+00,4.126940E+00,0.000000E+00,3.352320E+04,0.000000E+00,3.285715E+00,0.000000E+00,3.167024E+04,0.000000E+00,3.104109E+00,0.000000E+00,4.084412E+04,0.000000E+00,4.003237E+00,0.000000E+00,2.635469E+04,0.000000E+00,2.582409E+00
16:30:00,0.000000E+00,3.997695E+04,0.000000E+00,3.917847E+00,0.000000E+00,3.391179E+04,0.000000E+00,3.323818E+00,0.000000E+00,3.205929E+04,0.000000E+00,3.142256E+00,0.000000E+00,4.123437E+04,0.000000E+00,4.041504E+00,0.000000E+00,2.634508E+04,0.000000E+00,2.581467E+00
16:40:00,0.000000E+00,3.782661E+04,0.000000E+00,3.707060E+00,0.000000E+00,3.429813E+04,0.000000E+00,3.361702E+00,0.000000E+00,3.244646E+04,0.000000E+00,3.180222E+00,0.000000E+00,4.162229E+04,0.000000E+00,4.079544E+00,0.000000E+00,2.633212E+04,0.000000E+00,2.580197E+00
16:50:00,0.000000E+00,3.566425E+04,0.000000E+00,3.495094E+00,0.000000E+00,3.468208E+04,0.000000E+00,3.399356E+00,0.000000E+00,3.283159E+04,0.000000E+00,3.217990E+00,0.000000E+00,4.200767E+04,0.000000E+00,4.117342E+00,0.000000E+00,2.631619E+04,0.000000E+00,2.578636E+00
17:00:00,0.000000E+00,3.349348E+04,0.000000E+00,3.282301E+00,0.000000E+00,3.506431E+04,0.000000E+00,3.436841E+00,0.000000E+00,3.321524E+04,0.000000E+00,3.255614E+00,0.000000E+00,4.239126E+04,0.000000E+00,4.154964E+00,0.000000E+00,2.629815E+04,0.000000E+00,2.576868E+00
17:10:00,0.000000E+00,3.133392E+04,0.000000E+00,3.070623E+00,0.000000E+00,3.467318E+04,0.000000E+00,3.398528E+00,0.000000E+00,3.282754E+04,0.000000E+00,3.217636E+00,0.000000E+00,4.199713E+04,0.000000E+00,4.116363E+00,0.000000E+00,2.627661E+04,0.000000E+00,2.574758E+00
17:20:00,0.000000E+00,2.916916E+04,0.000000E+00,2.858451E+00,0.000000E+00,3.425288E+04,0.000000E+00,3.357331E+00,0.000000E+00,3.240987E+04,0.000000E+00,3.176695E+00,0.000000E+00,4.157355E+04,0.000000E+00,4.074851E+00,0.000000E+00,2.625134E+04,0.000000E+00,2.572281E+00
17:30:00,0.000000E+00,2.699302E+04,0.000000E+00,2.645166E+00,0.000000E+00,3.383009E+04,0.000000E+00,3.315884E+00,0.000000E+00,3.198861E+04,0.000000E+00,3.135398E+00,0.000000E+00,4.114798E+04,0.000000E+00,4.033136E+00,0.000000E+00,2.622248E+04,0.000000E+00,2.569453E+00
17:40:00,0.000000E+00,2.481063E+04,0.000000E+00,2.431270E+00,0.000000E+00,3.340223E+04,0.000000E+00,3.273937E+00,0.000000E+00,3.156167E+04,0.000000E+00,3.093540E+00,0.000000E+00,4.071732E+04,0.000000E+00,3.990915E+00,0.000000E+00,2.619074E+04,0.000000E+00,2.566343E+00
17:50:00,0.000000E+00,2.262285E+04,0.000000E+00,2.216846E+00,0.000000E+00,3.297091E+04,0.000000E+00,3.231646E+00,0.000000E+00,3.113064E+04,0.000000E+00,3.051278E+00,0.000000E+00,4.028334E+04,0.000000E+00,3.948362E+00,0.000000E+00,2.615670E+04,0.000000E+00,2.563007E+00
18:00:00,0.000000E+00,2.043079E+04,0.000000E+00,2.002004E+00,0.000000E+00,3.253696E+04,0.000000E+00,3.189095E+00,0.000000E+00,3.069657E+04,0.000000E+00,3.008715E+00,0.000000E+00,3.984682E+04,0.000000E+00,3.905556E+00,0.000000E+00,2.612088E+04,0.000000E+00,2.559497E+00
18:10:00,0.000000E+00,1.988220E+04,0.000000E+00,1.948218E+00,0.000000E+00,3.171885E+04,0.000000E+00,3.108889E+00,0.000000E+00,2.987888E+04,0.000000E+00,2.928551E+00,0.000000E+00,3.902381E+04,0.000000E+00,3.824867E+00,0.000000E+00,2.608490E+04,0.000000E+00,2.555972E+00
18:20:00,0.000000E+00,1.943947E+04,0.000000E+00,1.904825E+00,0.000000E+00,3.088759E+04,0.000000E+00,3.027385E+00,0.000000E+00,2.904758E+04,0.000000E+00,2.847044E+00,0.000000E+00,3.818743E+04,0.000000E+00,3.742855E+00,0.000000E+00,2.605232E+04,0.000000E+00,2.552779E+00
18:30:00,0.000000E+00,1.900700E+04,0.000000E+00,1.862438E+00,0.000000E+00,3.006210E+04,0.000000E+00,2.946444E+00,0.000000E+00,2.822112E+04,0.000000E+00,2.766009E+00,0.000000E+00,3.735757E+04,0.000000E+00,3.661480E+00,0.000000E+00,2.602366E+04,0.000000E+00,2.549970E+00
18:40:00,0.000000E+00,1.858845E+04,0.000000E+00,1.821416E+00,0.000000E+00,2.923838E+04,0.000000E+00,2.865675E+00,0.000000E+00,2.739584E+04,0.000000E+00,2.685089E+00,0.000000E+00,3.652956E+04,0.000000E+00,3.580283E+00,0.000000E+00,2.599745E+04,0.000000E+00,2.547402E+00
18:50:00,0.000000E+00,1.818050E+04,0.000000E+00,1.781433E+00,0.000000E+00,2.841648E+04,0.000000E+00,2.785081E+00,0.000000E+00,2.657199E+04,0.000000E+00,2.604306E+00,0.000000E+00,3.570347E+04,0.000000E+00,3.499272E+00,0.000000E+00,2.597384E+04,0.000000E+00,2.545089E+00
19:00:00,0.000000E+00,1.777960E+04,0.000000E+00,1.742141E+00,0.000000E+00,2.759554E+04,0.000000E+00,2.704582E+00,0.000000E+00,2.574876E+04,0.000000E+00,2.523584E+00,0.000000E+00,3.487846E+04,0.000000E+00,3.418362E+00,0.000000E+00,2.595189E+04,0.000000E+00,2.542938E+00
19:10:00,0.000000E+00,1.931748E+04,0.000000E+00,1.892819E+00,0.000000E+00,2.592945E+04,0.000000E+00,2.541258E+00,0.000000E+00,2.417528E+04,0.000000E+00,2.369338E+00,0.000000E+00,3.283577E+04,0.000000E+00,3.218121E+00,0.000000E+00,2.593038E+04,0.000000E+00,2.540831E+00
19:20:00,0.000000E+00,2.100500E+04,0.000000E+00,2.058177E+00,0.000000E+00,2.419970E+04,0.000000E+00,2.371690E+00,0.000000E+00,2.254526E+04,0.000000E+00,2.209548E+00,0.000000E+00,3.070103E+04,0.000000E+00,3.008847E+00,0.000000E+00,2.590708E+04,0.000000E+00,2.538547E+00
19:30:00,0.000000E+00,2.268553E+04,0.000000E+00,2.222852E+00,0.000000E+00,2.246472E+04,0.000000E+00,2.201612E+00,0.000000E+00,2.090551E+04,0.000000E+00,2.048807E+00,0.000000E+00,2.856038E+04,0.000000E+00,2.798998E+00,0.000000E+00,2.588188E+04,0.000000E+00,2.536078E+00
19:40:00,0.000000E+00,2.437802E+04,0.000000E+00,2.388700E+00,0.000000E+00,2.072052E+04,0.000000E+00,2.030634E+00,0.000000E+00,1.925490E+04,0.000000E+00,1.887003E+00,0.000000E+00,2.640602E+04,0.000000E+00,2.587811E+00,0.000000E+00,2.585573E+04,0.000000E+00,2.533516E+00
19:50:00,0.000000E+00,2.607513E+04,0.000000E+00,2.555002E+00,0.000000E+00,1.897037E+04,0.000000E+00,1.859074E+00,0.000000E+00,1.759625E+04,0.000000E+00,1.724415E+00,0.000000E+00,2.424324E+04,0.000000E+00,2.375803E+00,0.000000E+00,2.582821E+04,0.000000E+00,2.530819E+00
20:00:00,0.000000E+00,2.777620E+04,0.000000E+00,2.721695E+00,0.000000E+00,1.721620E+04,0.000000E+00,1.687125E+00,0.000000E+00,1.593219E+04,0.000000E+00,1.561298E+00,0.000000E+00,2.207461E+04,0.000000E+00,2.163225E+00,0.000000E+00,2.579994E+04,0.000000E+00,2.528049E+00
20:10:00,0.000000E+00,2.788107E+04,0.000000E+00,2.731987E+00,0.000000E+00,1.680062E+04,0.000000E+00,1.646368E+00,0.000000E+00,1.553875E+04,0.000000E+00,1.522712E+00,0.000000E+00,2.149850E+04,0.000000E+00,2.106729E+00,0.000000E+00,2.577213E+04,0.000000E+00,2.525324E+00
20:20:00,0.000000E+00,2.785495E+04,0.000000E+00,2.729430E+00,0.000000E+00,1.644612E+04,0.000000E+00,1.611620E+00,0.000000E+00,1.520246E+04,0.000000E+00,1.489749E+00,0.000000E+00,2.099992E+04,0.000000E+00,2.057859E+00,0.000000E+00,2.574632E+04,0.000000E+00,2.522795E+00
20:30:00,0.000000E+00,2.783940E+04,0.000000E+00,2.727909E+00,0.000000E+00,1.609563E+04,0.000000E+00,1.577267E+00,0.000000E+00,1.487357E+04,0.000000E+00,1.457514E+00,0.000000E+00,2.050547E+04,0.000000E+00,2.009396E+00,0.000000E+00,2.572280E+04,0.000000E+00,2.520490E+00
20:40:00,0.000000E+00,2.781609E+04,0.000000E+00,2.725627E+00,0.000000E+00,1.575305E+04,0.000000E+00,1.543691E+00,0.000000E+00,1.455379E+04,0.000000E+00,1.426172E+00,0.000000E+00,2.002149E+04,0.000000E+00,1.961961E+00,0.000000E+00,2.570053E+04,0.000000E+00,2.518309E+00
20:50:00,0.000000E+00,2.779029E+04,0.000000E+00,2.723101E+00,0.000000E+00,1.541467E+04,0.000000E+00,1.510527E+00,0.000000E+00,1.423970E+04,0.000000E+00,1.395390E+00,0.000000E+00,1.954258E+04,0.000000E+00,1.915025E+00,0.000000E+00,2.567933E+04,0.000000E+00,2.516231E+00
21:00:00,0.000000E+00,2.776292E+04,0.000000E+00,2.720421E+00,0.000000E+00,1.507977E+04,0.000000E+00,1.477704E+00,0.000000E+00,1.393021E+04,0.000000E+00,1.365058E+00,0.000000E+00,1.906797E+04,0.000000E+00,1.868511E+00,0.000000E+00,2.565911E+04,0.000000E+00,2.514250E+00
21:10:00,0.000000E+00,2.772617E+04,0.000000E+00,2.716822E+00,0.000000E+00,1.252879E+04,0.000000E+00,1.227724E+00,0.000000E+00,1.157011E+04,0.000000E+00,1.133782E+00,0.000000E+00,1.584040E+04,0.000000E+00,1.552230E+00,0.000000E+00,2.563546E+04,0.000000E+00,2.511932E+00
21:20:00,0.000000E+00,2.766211E+04,0.000000E+00,2.710545E+00,0.000000E+00,1.001368E+04,0.000000E+00,9.812629E-01,0.000000E+00,9.243364E+03,0.000000E+00,9.057787E-01,0.000000E+00,1.266127E+04,0.000000E+00,1.240702E+00,0.000000E+00,2.559796E+04,0.000000E+00,2.508258E+00
21:30:00,0.000000E+00,2.756739E+04,0.000000E+00,2.701264E+00,0.000000E+00,7.501481E+03,0.000000E+00,7.350873E-01,0.000000E+00,6.921968E+03,0.000000E+00,6.782999E-01,0.000000E+00,9.484727E+03,0.000000E+00,9.294266E-01,0.000000E+00,2.554475E+04,0.000000E+00,2.503045E+00
21:40:00,0.000000E+00,2.744631E+04,0.000000E+00,2.689400E+00,0.000000E+00,4.995956E+03,0.000000E+00,4.895653E-01,0.000000E+00,4.608549E+03,0.000000E+00,4.516027E-01,0.000000E+00,6.316843E+03,0.000000E+00,6.190000E-01,0.000000E+00,2.547820E+04,0.000000E+00,2.496523E+00
21:50:00,0.000000E+00,2.730461E+04,0.000000E+00,2.675515E+00,0.000000E+00,2.496085E+03,0.000000E+00,2.445973E-01,0.000000E+00,2.301977E+03,0.000000E+00,2.255762E-01,0.000000E+00,3.156071E+03,0.000000E+00,3.092699E-01,0.000000E+00,2.540136E+04,0.000000E+00,2.488993E+00
22:00:00,0.000000E+00,2.714644E+04,0.000000E+00,2.660016E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.531635E+04,0.000000E+00,2.480664E+00
22:10:00,0.000000E+00,2.439593E+04,0.000000E+00,2.390500E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.522780E+04,0.000000E+00,2.471986E+00
22:20:00,0.000000E+00,2.151035E+04,0.000000E+00,2.107740E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.514257E+04,0.000000E+00,2.463635E+00
22:30:00,0.000000E+00,1.862130E+04,0.000000E+00,1.824638E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.506130E+04,0.000000E+00,2.455671E+00
22:40:00,0.000000E+00,1.572534E+04,0.000000E+00,1.540859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.498414E+04,0.000000E+00,2.448110E+00
22:50:00,0.000000E+00,1.282532E+04,0.000000E+00,1.256684E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.490984E+04,0.000000E+00,2.440829E+00
23:00:00,0.000000E+00,9.921618E+03,0.000000E+00,9.721469E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.483723E+04,0.000000E+00,2.433715E+00
23:10:00,0.000000E+00,8.068579E+03,0.000000E+00,7.905720E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.476647E+04,0.000000E+00,2.426781E+00
23:20:00,0.000000E+00,6.383742E+03,0.000000E+00,6.254883E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.469841E+04,0.000000E+00,2.420113E+00
