Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
03:50:00,0.000000E+00,8.578977E+03,0.000000E+00,7.641927E-01,0.000000E+00,3.404064E+04,0.000000E+00,3.032364E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.393223E+04,0.000000E+00,9.387488E-01,0.000000E+00,2.083577E+04,0.000000E+00,8.173315E-01,0.000000E+00,2.899534E+03,0.000000E+00,1.138614E-01,0.000000E+00,2.518948E+04,0.000000E+00,9.880690E-01,0.000000E+00,2.461687E+04,0.000000E+00,9.656028E-01,0.000000E+00,0.000000E+00,1.022773E+04,0.000000E+00,9.110509E-01,0.000000E+00,1.176303E+04,0.000000E+00,1.047823E+00,0.000000E+00,1.286123E+04,0.000000E+00,1.145646E+00,0.000000E+00,1.040463E+04,0.000000E+00,9.267758E-01
04:00:00,0.000000E+00,8.402640E+03,0.000000E+00,7.484848E-01,0.000000E+00,3.402891E+04,0.000000E+00,3.031319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.410637E+04,0.000000E+00,9.455746E-01,0.000000E+00,2.169679E+04,0.000000E+00,8.510872E-01,0.000000E+00,4.098524E+03,0.000000E+00,1.608946E-01,0.000000E+00,2.536273E+04,0.000000E+00,9.948599E-01,0.000000E+00,2.475016E+04,0.000000E+00,9.708258E-01,0.000000E+00,0.000000E+00,1.019480E+04,0.000000E+00,9.081182E-01,0.000000E+00,1.153339E+04,0.000000E+00,1.027367E+00,0.000000E+00,1.264241E+04,0.000000E+00,1.126155E+00,0.000000E+00,1.037889E+04,0.000000E+00,9.244828E-01
04:10:00,0.000000E+00,8.362834E+03,0.000000E+00,7.449387E-01,0.000000E+00,3.401709E+04,0.000000E+00,3.030266E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.427139E+04,0.000000E+00,9.520432E-01,0.000000E+00,2.207165E+04,0.000000E+00,8.657887E-01,0.000000E+00,5.347795E+03,0.000000E+00,2.099004E-01,0.000000E+00,2.552708E+04,0.000000E+00,1.001303E+00,0.000000E+00,2.488284E+04,0.000000E+00,9.760259E-01,0.000000E+00,0.000000E+00,1.016220E+04,0.000000E+00,9.052148E-01,0.000000E+00,1.148321E+04,0.000000E+00,1.022896E+00,0.000000E+00,1.257358E+04,0.000000E+00,1.120023E+00,0.000000E+00,1.035366E+04,0.000000E+00,9.222365E-01
04:20:00,0.000000E+00,8.330906E+03,0.000000E+00,7.420952E-01,0.000000E+00,3.400557E+04,0.000000E+00,3.029241E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.442891E+04,0.000000E+00,9.582180E-01,0.000000E+00,2.236636E+04,0.000000E+00,8.773467E-01,0.000000E+00,6.643690E+03,0.000000E+00,2.607351E-01,0.000000E+00,2.568298E+04,0.000000E+00,1.007413E+00,0.000000E+00,2.501549E+04,0.000000E+00,9.812251E-01,0.000000E+00,0.000000E+00,1.013022E+04,0.000000E+00,9.023670E-01,0.000000E+00,1.144497E+04,0.000000E+00,1.019491E+00,0.000000E+00,1.258411E+04,0.000000E+00,1.120961E+00,0.000000E+00,1.032935E+04,0.000000E+00,9.200715E-01
04:30:00,0.000000E+00,8.300418E+03,0.000000E+00,7.393801E-01,0.000000E+00,3.399478E+04,0.000000E+00,3.028279E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.458019E+04,0.000000E+00,9.641476E-01,0.000000E+00,2.262339E+04,0.000000E+00,8.874260E-01,0.000000E+00,7.428529E+03,0.000000E+00,2.914033E-01,0.000000E+00,2.583229E+04,0.000000E+00,1.013266E+00,0.000000E+00,2.514820E+04,0.000000E+00,9.864261E-01,0.000000E+00,0.000000E+00,1.009898E+04,0.000000E+00,8.995844E-01,0.000000E+00,1.140858E+04,0.000000E+00,1.016250E+00,0.000000E+00,1.265972E+04,0.000000E+00,1.127698E+00,0.000000E+00,1.030606E+04,0.000000E+00,9.179973E-01
04:40:00,0.000000E+00,8.271444E+03,0.000000E+00,7.367998E-01,0.000000E+00,3.398533E+04,0.000000E+00,3.027438E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.471827E+04,0.000000E+00,9.695635E-01,0.000000E+00,2.285023E+04,0.000000E+00,8.963216E-01,0.000000E+00,7.375519E+03,0.000000E+00,2.893232E-01,0.000000E+00,2.596869E+04,0.000000E+00,1.018615E+00,0.000000E+00,2.527264E+04,0.000000E+00,9.913069E-01,0.000000E+00,0.000000E+00,1.006843E+04,0.000000E+00,8.968638E-01,0.000000E+00,1.137381E+04,0.000000E+00,1.013154E+00,0.000000E+00,1.279949E+04,0.000000E+00,1.140150E+00,0.000000E+00,1.028370E+04,0.000000E+00,9.160054E-01
04:50:00,0.000000E+00,8.244229E+03,0.000000E+00,7.343761E-01,0.000000E+00,3.397819E+04,0.000000E+00,3.026801E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.485040E+04,0.000000E+00,9.747459E-01,0.000000E+00,2.305579E+04,0.000000E+00,9.043826E-01,0.000000E+00,7.874861E+03,0.000000E+00,3.089108E-01,0.000000E+00,2.609871E+04,0.000000E+00,1.023715E+00,0.000000E+00,2.539522E+04,0.000000E+00,9.961151E-01,0.000000E+00,0.000000E+00,1.003855E+04,0.000000E+00,8.942020E-01,0.000000E+00,1.134031E+04,0.000000E+00,1.010171E+00,0.000000E+00,1.299321E+04,0.000000E+00,1.157408E+00,0.000000E+00,1.026214E+04,0.000000E+00,9.140857E-01
05:00:00,0.000000E+00,8.219119E+03,0.000000E+00,7.321399E-01,0.000000E+00,3.397459E+04,0.000000E+00,3.026480E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.497497E+04,0.000000E+00,9.796321E-01,0.000000E+00,2.324454E+04,0.000000E+00,9.117842E-01,0.000000E+00,8.127084E+03,0.000000E+00,3.188049E-01,0.000000E+00,2.622107E+04,0.000000E+00,1.028514E+00,0.000000E+00,2.551348E+04,0.000000E+00,1.000754E+00,0.000000E+00,0.000000E+00,1.000930E+04,0.000000E+00,8.915974E-01,0.000000E+00,1.130791E+04,0.000000E+00,1.007285E+00,0.000000E+00,1.322388E+04,0.000000E+00,1.177958E+00,0.000000E+00,1.024131E+04,0.000000E+00,9.122303E-01
05:10:00,0.000000E+00,8.196458E+03,0.000000E+00,7.301219E-01,0.000000E+00,3.397593E+04,0.000000E+00,3.026600E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.509337E+04,0.000000E+00,9.842762E-01,0.000000E+00,2.341787E+04,0.000000E+00,9.185808E-01,0.000000E+00,8.363433E+03,0.000000E+00,3.280760E-01,0.000000E+00,2.633716E+04,0.000000E+00,1.033067E+00,0.000000E+00,2.562815E+04,0.000000E+00,1.005252E+00,0.000000E+00,0.000000E+00,9.980693E+03,0.000000E+00,8.890494E-01,0.000000E+00,1.127651E+04,0.000000E+00,1.004489E+00,0.000000E+00,1.347388E+04,0.000000E+00,1.200230E+00,0.000000E+00,1.022114E+04,0.000000E+00,9.104338E-01
05:20:00,0.000000E+00,8.176529E+03,0.000000E+00,7.283471E-01,0.000000E+00,3.398371E+04,0.000000E+00,3.027293E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.520668E+04,0.000000E+00,9.887203E-01,0.000000E+00,2.357840E+04,0.000000E+00,9.248758E-01,0.000000E+00,8.586437E+03,0.000000E+00,3.368235E-01,0.000000E+00,2.644807E+04,0.000000E+00,1.037417E+00,0.000000E+00,2.573972E+04,0.000000E+00,1.009628E+00,0.000000E+00,0.000000E+00,9.952746E+03,0.000000E+00,8.865603E-01,0.000000E+00,1.124608E+04,0.000000E+00,1.001779E+00,0.000000E+00,1.365833E+04,0.000000E+00,1.216663E+00,0.000000E+00,1.020159E+04,0.000000E+00,9.086930E-01
05:30:00,0.000000E+00,8.159362E+03,0.000000E+00,7.268185E-01,0.000000E+00,3.399916E+04,0.000000E+00,3.028669E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.531575E+04,0.000000E+00,9.929988E-01,0.000000E+00,2.372783E+04,0.000000E+00,9.307355E-01,0.000000E+00,8.800105E+03,0.000000E+00,3.452048E-01,0.000000E+00,2.655468E+04,0.000000E+00,1.041598E+00,0.000000E+00,2.584862E+04,0.000000E+00,1.013899E+00,0.000000E+00,0.000000E+00,9.925468E+03,0.000000E+00,8.841307E-01,0.000000E+00,1.121660E+04,0.000000E+00,9.991534E-01,0.000000E+00,1.377386E+04,0.000000E+00,1.226956E+00,0.000000E+00,1.018265E+04,0.000000E+00,9.070063E-01
05:40:00,0.000000E+00,8.144699E+03,0.000000E+00,7.255128E-01,0.000000E+00,3.402305E+04,0.000000E+00,3.030798E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.542132E+04,0.000000E+00,9.971396E-01,0.000000E+00,2.386660E+04,0.000000E+00,9.361770E-01,0.000000E+00,9.004741E+03,0.000000E+00,3.532318E-01,0.000000E+00,2.665773E+04,0.000000E+00,1.045640E+00,0.000000E+00,2.595521E+04,0.000000E+00,1.018080E+00,0.000000E+00,0.000000E+00,9.898854E+03,0.000000E+00,8.817603E-01,0.000000E+00,1.118805E+04,0.000000E+00,9.966107E-01,0.000000E+00,1.381423E+04,0.000000E+00,1.230552E+00,0.000000E+00,1.016431E+04,0.000000E+00,9.053728E-01
