Time,SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W]
06:10:00,9.989863E-01,2.620759E+04,9.989863E-01,3.907614E+03,4.651234E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.199886E+04,2.744468E+00,1.073520E+04,1.277812E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.199886E+04,2.744468E+00,1.073520E+04,1.277812E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.233533E+04,1.613747E+00,6.312300E+03,7.513532E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.678263E+04,3.307999E+00,1.293950E+04,1.540189E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
06:20:00,9.989863E-01,2.606236E+04,9.989863E-01,4.052837E+03,4.798810E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.159990E+04,2.744468E+00,1.113417E+04,1.318354E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.159990E+04,2.744468E+00,1.113417E+04,1.318354E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.210074E+04,1.613747E+00,6.546890E+03,7.751924E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.630174E+04,3.307999E+00,1.342038E+04,1.589057E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
06:30:00,9.989863E-01,2.591714E+04,9.989863E-01,4.198059E+03,4.946389E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.120094E+04,2.744468E+00,1.153313E+04,1.358898E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.120094E+04,2.744468E+00,1.153313E+04,1.358898E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.186615E+04,1.613747E+00,6.781480E+03,7.990320E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.582086E+04,3.307999E+00,1.390126E+04,1.637925E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
06:40:00,9.989863E-01,2.577192E+04,9.989863E-01,4.343281E+03,5.093965E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.080197E+04,2.744468E+00,1.193209E+04,1.399441E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.080197E+04,2.744468E+00,1.193209E+04,1.399441E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.163156E+04,1.613747E+00,7.016069E+03,8.228713E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.533998E+04,3.307999E+00,1.438215E+04,1.686793E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
06:50:00,9.989863E-01,2.562670E+04,9.989863E-01,4.488503E+03,5.241544E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.040301E+04,2.744468E+00,1.233105E+04,1.439984E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.040301E+04,2.744468E+00,1.233105E+04,1.439984E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.139697E+04,1.613747E+00,7.250659E+03,8.467109E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.485910E+04,3.307999E+00,1.486303E+04,1.735661E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
07:00:00,9.989863E-01,2.548147E+04,9.989863E-01,4.633725E+03,5.389121E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.000405E+04,2.744468E+00,1.273001E+04,1.480528E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.000405E+04,2.744468E+00,1.273001E+04,1.480528E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.116238E+04,1.613747E+00,7.485249E+03,8.705503E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.437822E+04,3.307999E+00,1.534391E+04,1.784529E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
07:10:00,9.989863E-01,2.512879E+04,9.989863E-01,4.986408E+03,5.747519E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.903514E+04,2.744468E+00,1.369892E+04,1.578989E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.903514E+04,2.744468E+00,1.369892E+04,1.578989E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.059266E+04,1.613747E+00,8.054967E+03,9.284453E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.321036E+04,3.307999E+00,1.651177E+04,1.903208E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
07:20:00,9.989863E-01,2.477611E+04,9.989863E-01,5.339090E+03,6.105916E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.806624E+04,2.744468E+00,1.466783E+04,1.677449E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.806624E+04,2.744468E+00,1.466783E+04,1.677449E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.002295E+04,1.613747E+00,8.624684E+03,9.863403E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.204250E+04,3.307999E+00,1.767963E+04,2.021886E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
07:30:00,9.989863E-01,2.442343E+04,9.989863E-01,5.691773E+03,6.464315E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.709733E+04,2.744468E+00,1.563674E+04,1.775911E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.709733E+04,2.744468E+00,1.563674E+04,1.775911E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.945323E+04,1.613747E+00,9.194402E+03,1.044236E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.087465E+04,3.307999E+00,1.884748E+04,2.140564E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
07:40:00,9.989863E-01,2.407074E+04,9.989863E-01,6.044455E+03,6.822713E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.612842E+04,2.744468E+00,1.660565E+04,1.874372E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.612842E+04,2.744468E+00,1.660565E+04,1.874372E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.888351E+04,1.613747E+00,9.764120E+03,1.102131E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.970679E+04,3.307999E+00,2.001534E+04,2.259243E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
07:50:00,9.989863E-01,2.371806E+04,9.989863E-01,6.397138E+03,7.181110E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.515951E+04,2.744468E+00,1.757455E+04,1.972833E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.515951E+04,2.744468E+00,1.757455E+04,1.972833E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.831379E+04,1.613747E+00,1.033384E+04,1.160026E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.853893E+04,3.307999E+00,2.118320E+04,2.377921E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
08:00:00,9.989863E-01,2.336538E+04,9.989863E-01,6.749820E+03,7.539509E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.419060E+04,2.744468E+00,1.854346E+04,2.071294E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.419060E+04,2.744468E+00,1.854346E+04,2.071294E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.774407E+04,1.613747E+00,1.090356E+04,1.217921E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.737107E+04,3.307999E+00,2.235105E+04,2.496599E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
08:10:00,9.989863E-01,2.297121E+04,9.989863E-01,7.143995E+03,7.940058E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.310771E+04,2.744468E+00,1.962636E+04,2.181335E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.310771E+04,2.744468E+00,1.962636E+04,2.181335E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.710733E+04,1.613747E+00,1.154030E+04,1.282625E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.606582E+04,3.307999E+00,2.365630E+04,2.629235E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
08:20:00,9.989863E-01,2.257703E+04,9.989863E-01,7.538169E+03,8.340623E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.202481E+04,2.744468E+00,2.070926E+04,2.291380E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.202481E+04,2.744468E+00,2.070926E+04,2.291380E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.647059E+04,1.613747E+00,1.217704E+04,1.347331E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.476057E+04,3.307999E+00,2.496156E+04,2.761877E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
08:30:00,9.989863E-01,2.218286E+04,1.212028E+00,1.028709E+04,1.168233E+04,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.094191E+04,2.744468E+00,2.179215E+04,2.401425E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.094191E+04,2.744468E+00,2.179215E+04,2.401425E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.583384E+04,1.613747E+00,1.281379E+04,1.412038E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.345532E+04,3.307999E+00,2.626681E+04,2.894518E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
08:40:00,9.989863E-01,2.178868E+04,1.486315E+00,1.371288E+04,1.588353E+04,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.985902E+04,2.744468E+00,2.287505E+04,2.511471E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.985902E+04,2.744468E+00,2.287505E+04,2.511471E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.519710E+04,1.613747E+00,1.345053E+04,1.476745E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.215007E+04,3.307999E+00,2.757206E+04,3.027160E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
08:50:00,9.989863E-01,2.139451E+04,1.763754E+00,1.717342E+04,2.013877E+04,9.989863E-01,7.950413E+04,1.013833E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.877612E+04,2.744468E+00,2.395795E+04,2.621516E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.877612E+04,2.744468E+00,2.395795E+04,2.621516E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.456036E+04,1.613747E+00,1.408727E+04,1.541452E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.084482E+04,3.307999E+00,2.887731E+04,3.159801E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
09:00:00,9.989863E-01,2.100033E+04,2.043697E+00,2.066153E+04,2.442985E+04,9.989863E-01,7.950413E+04,1.273410E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.769322E+04,2.744468E+00,2.504084E+04,2.731557E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.769322E+04,2.744468E+00,2.504084E+04,2.731557E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.392361E+04,1.613747E+00,1.472402E+04,1.606156E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.953956E+04,3.307999E+00,3.018256E+04,3.292437E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
09:10:00,9.989863E-01,2.064765E+04,2.161637E+00,2.231757E+04,2.642964E+04,9.989863E-01,7.950413E+04,1.594671E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.672431E+04,2.744468E+00,2.600975E+04,2.830018E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.672431E+04,2.744468E+00,2.600975E+04,2.830018E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.335390E+04,1.613747E+00,1.529373E+04,1.664051E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.837171E+04,3.307999E+00,3.135042E+04,3.411115E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
09:20:00,9.989863E-01,2.029497E+04,2.245427E+00,2.359615E+04,2.798021E+04,9.989863E-01,7.950413E+04,1.704721E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.575541E+04,2.744468E+00,2.697866E+04,2.928479E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.575541E+04,2.744468E+00,2.697866E+04,2.928479E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.278418E+04,1.613747E+00,1.586345E+04,1.721946E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.720385E+04,3.307999E+00,3.251828E+04,3.529794E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
09:30:00,9.989863E-01,1.994229E+04,2.332958E+00,2.491604E+04,2.959407E+04,9.989863E-01,7.950413E+04,1.718153E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.478650E+04,2.744468E+00,2.794757E+04,3.026940E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.478650E+04,2.744468E+00,2.794757E+04,3.026940E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.221446E+04,1.613747E+00,1.643317E+04,1.779841E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.603599E+04,3.307999E+00,3.368613E+04,3.648472E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
09:40:00,9.989863E-01,1.958960E+04,2.418484E+00,2.621386E+04,3.117876E+04,9.989863E-01,7.950413E+04,1.849626E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.381759E+04,2.744468E+00,2.891648E+04,3.125401E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.381759E+04,2.744468E+00,2.891648E+04,3.125401E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.164474E+04,1.613747E+00,1.700289E+04,1.837736E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.486814E+04,3.307999E+00,3.485399E+04,3.767150E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
09:50:00,9.989863E-01,1.923692E+04,2.502806E+00,2.749839E+04,3.273951E+04,9.989863E-01,7.950413E+04,1.943767E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,2.744468E+00,2.988538E+04,3.223862E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,2.744468E+00,2.988538E+04,3.223862E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.107503E+04,1.651495E+00,1.798981E+04,1.948136E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.370028E+04,3.307999E+00,3.602185E+04,3.885829E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
10:00:00,9.989863E-01,1.888424E+04,2.586112E+00,2.877166E+04,3.427841E+04,9.989863E-01,7.950413E+04,2.037393E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.187977E+04,2.744468E+00,3.085429E+04,3.322323E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.187977E+04,2.744468E+00,3.085429E+04,3.322323E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.050531E+04,1.826242E+00,2.049087E+04,2.246386E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.253242E+04,3.307999E+00,3.718971E+04,4.004507E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
10:10:00,9.989863E-01,1.857305E+04,2.607792E+00,2.932237E+04,3.490729E+04,9.989863E-01,7.950413E+04,2.072869E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.102486E+04,2.744468E+00,3.170921E+04,3.409200E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.102486E+04,2.744468E+00,3.170921E+04,3.409200E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.000262E+04,1.933793E+00,2.218222E+04,2.442049E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.150196E+04,3.307999E+00,3.822017E+04,4.109222E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
10:20:00,9.989863E-01,1.826186E+04,2.623226E+00,2.980409E+04,3.544386E+04,9.989863E-01,7.950413E+04,2.101447E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.016994E+04,2.744468E+00,3.256413E+04,3.496081E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.016994E+04,2.744468E+00,3.256413E+04,3.496081E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.949992E+04,2.024877E+00,2.369159E+04,2.618508E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.047150E+04,3.307999E+00,3.925063E+04,4.213942E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
