Time,5 ZONE PVAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Heat Cap [W],5 ZONE PVAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Heat Cap [W],5 ZONE PVAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Tot Cool Cap [W]
08:10:00,1.000096E+00,0.000000E+00,6.170819E+00,5.559731E+04,5.320548E+04,1.928987E+00,9.695022E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.649681E+00,5.036141E+04,4.774915E+04,2.112129E+00,9.615584E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.716487E+00,5.103272E+04,4.842411E+04,3.322119E+00,9.088719E+04,1.000096E+00,0.000000E+00,0.000000E+00
08:20:00,1.000096E+00,0.000000E+00,6.284140E+00,5.727554E+04,5.499695E+04,1.941476E+00,9.689813E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.755892E+00,5.196848E+04,4.946713E+04,2.142893E+00,9.602189E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.821144E+00,5.262415E+04,5.012439E+04,3.357060E+00,9.073505E+04,1.000096E+00,0.000000E+00,0.000000E+00
08:30:00,1.000096E+00,0.000000E+00,6.250422E+00,5.747754E+04,5.517359E+04,1.917801E+00,9.700195E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.716795E+00,5.211647E+04,4.958038E+04,2.098429E+00,9.621548E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.781281E+00,5.276444E+04,5.023059E+04,3.301818E+00,9.097558E+04,1.000096E+00,0.000000E+00,0.000000E+00
08:40:00,1.000096E+00,0.000000E+00,6.256528E+00,5.807995E+04,5.578366E+04,1.905429E+00,9.705584E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.719342E+00,5.268313E+04,5.015015E+04,2.085207E+00,9.627305E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.783459E+00,5.332738E+04,5.079669E+04,3.273292E+00,9.109977E+04,1.000096E+00,0.000000E+00,0.000000E+00
08:50:00,1.000096E+00,0.000000E+00,6.270952E+00,5.876591E+04,5.648244E+04,1.894952E+00,9.710146E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.730818E+00,5.333946E+04,5.081627E+04,2.074013E+00,9.632178E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.795048E+00,5.398486E+04,5.146406E+04,3.248655E+00,9.120704E+04,1.000096E+00,0.000000E+00,0.000000E+00
09:00:00,1.000096E+00,0.000000E+00,6.290115E+00,5.949946E+04,5.723092E+04,1.885781E+00,9.714139E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.747602E+00,5.404911E+04,5.153901E+04,2.064217E+00,9.636443E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.812422E+00,5.470043E+04,5.219298E+04,3.226690E+00,9.130268E+04,1.000096E+00,0.000000E+00,0.000000E+00
09:10:00,1.000096E+00,0.000000E+00,6.312620E+00,6.020962E+04,5.795599E+04,1.877601E+00,9.717700E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.768124E+00,5.473936E+04,5.224336E+04,2.055478E+00,9.640248E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.834009E+00,5.540138E+04,5.290841E+04,3.206757E+00,9.138947E+04,1.000096E+00,0.000000E+00,0.000000E+00
09:20:00,1.000096E+00,0.000000E+00,6.337976E+00,6.094842E+04,5.871031E+04,1.870188E+00,9.720928E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.791814E+00,5.546143E+04,5.298101E+04,2.047551E+00,9.643700E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.859219E+00,5.613872E+04,5.366187E+04,3.188400E+00,9.146940E+04,1.000096E+00,0.000000E+00,0.000000E+00
09:30:00,1.000096E+00,0.000000E+00,6.365785E+00,6.171188E+04,5.948992E+04,1.863376E+00,9.723894E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.818193E+00,5.621052E+04,5.374696E+04,2.040259E+00,9.646875E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.887572E+00,5.690765E+04,5.444833E+04,3.171284E+00,9.154393E+04,1.000096E+00,0.000000E+00,0.000000E+00
09:40:00,1.000096E+00,0.000000E+00,6.395443E+00,6.249391E+04,6.028903E+04,1.857047E+00,9.726650E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.846608E+00,5.698007E+04,5.453461E+04,2.033471E+00,9.649830E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.918403E+00,5.770147E+04,5.526105E+04,3.155161E+00,9.161413E+04,1.000096E+00,0.000000E+00,0.000000E+00
09:50:00,1.000096E+00,0.000000E+00,6.425828E+00,6.328325E+04,6.109529E+04,1.851110E+00,9.729235E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.875842E+00,5.775785E+04,5.533053E+04,2.027091E+00,9.652608E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.950500E+00,5.850802E+04,5.608670E+04,3.139846E+00,9.168082E+04,1.000096E+00,0.000000E+00,0.000000E+00
10:00:00,1.000096E+00,0.000000E+00,6.456148E+00,6.407194E+04,6.190059E+04,1.845496E+00,9.731680E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.905042E+00,5.853529E+04,5.612591E+04,2.021046E+00,9.655241E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.982992E+00,5.931854E+04,5.691627E+04,3.125199E+00,9.174459E+04,1.000096E+00,0.000000E+00,0.000000E+00
10:10:00,1.000096E+00,0.000000E+00,6.485767E+00,6.479664E+04,6.264079E+04,1.840155E+00,9.734005E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.933544E+00,5.924878E+04,5.685626E+04,2.015279E+00,9.657752E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.015199E+00,6.006924E+04,5.768508E+04,3.111113E+00,9.180593E+04,1.000096E+00,0.000000E+00,0.000000E+00
10:20:00,1.000096E+00,0.000000E+00,6.514146E+00,6.550888E+04,6.336845E+04,1.835046E+00,9.736230E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.960779E+00,5.994953E+04,5.757370E+04,2.009750E+00,9.660160E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.046544E+00,6.081129E+04,5.844519E+04,3.097506E+00,9.186518E+04,1.000096E+00,0.000000E+00,0.000000E+00
10:30:00,1.000096E+00,0.000000E+00,6.540831E+00,6.620411E+04,6.407891E+04,1.830139E+00,9.738367E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.986277E+00,6.063282E+04,5.827333E+04,2.004424E+00,9.662479E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.076556E+00,6.153994E+04,5.919169E+04,3.084315E+00,9.192262E+04,1.000096E+00,0.000000E+00,0.000000E+00
10:40:00,1.000096E+00,0.000000E+00,6.565134E+00,6.687541E+04,6.476457E+04,1.825409E+00,9.740426E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.009303E+00,6.129130E+04,5.894714E+04,1.999276E+00,9.664720E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.104477E+00,6.224760E+04,5.991634E+04,3.071490E+00,9.197846E+04,1.000096E+00,0.000000E+00,0.000000E+00
10:50:00,1.000096E+00,0.000000E+00,6.586939E+00,6.752160E+04,6.542442E+04,1.820838E+00,9.742417E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.029759E+00,6.192394E+04,5.959422E+04,1.994287E+00,9.666892E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.130195E+00,6.293311E+04,6.061807E+04,3.058993E+00,9.203288E+04,1.000096E+00,0.000000E+00,0.000000E+00
11:00:00,1.000096E+00,0.000000E+00,6.606080E+00,6.814104E+04,6.605675E+04,1.816409E+00,9.744345E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.047488E+00,6.252918E+04,6.021292E+04,1.989442E+00,9.669002E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.153540E+00,6.359478E+04,6.129511E+04,3.046794E+00,9.208599E+04,1.000096E+00,0.000000E+00,0.000000E+00
11:10:00,1.000096E+00,0.000000E+00,6.622201E+00,6.858776E+04,6.651319E+04,1.812112E+00,9.746216E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.062118E+00,6.296092E+04,6.065477E+04,1.984727E+00,9.671055E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.174121E+00,6.408632E+04,6.179879E+04,3.034868E+00,9.213792E+04,1.000096E+00,0.000000E+00,0.000000E+00
11:20:00,1.000096E+00,0.000000E+00,6.635212E+00,6.900323E+04,6.693749E+04,1.807936E+00,9.748035E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.073557E+00,6.336060E+04,6.106352E+04,1.980132E+00,9.673056E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.191832E+00,6.454901E+04,6.227272E+04,3.023197E+00,9.218874E+04,1.000096E+00,0.000000E+00,0.000000E+00
11:30:00,1.000096E+00,0.000000E+00,6.645082E+00,6.938715E+04,6.732941E+04,1.803873E+00,9.749804E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.081781E+00,6.372798E+04,6.143894E+04,1.975650E+00,9.675007E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.206633E+00,6.498247E+04,6.271651E+04,3.011765E+00,9.223852E+04,1.000096E+00,0.000000E+00,0.000000E+00
11:40:00,1.000096E+00,0.000000E+00,6.651870E+00,6.974010E+04,6.768940E+04,1.799917E+00,9.751527E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.086854E+00,6.406369E+04,6.178160E+04,1.971274E+00,9.676913E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.218575E+00,6.538719E+04,6.313058E+04,3.000559E+00,9.228732E+04,1.000096E+00,0.000000E+00,0.000000E+00
11:50:00,1.000096E+00,0.000000E+00,6.655713E+00,7.006345E+04,6.801879E+04,1.796061E+00,9.753205E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.088926E+00,6.436925E+04,6.209295E+04,1.966998E+00,9.678775E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.227791E+00,6.576454E+04,6.351624E+04,2.989568E+00,9.233517E+04,1.000096E+00,0.000000E+00,0.000000E+00
12:00:00,1.000096E+00,0.000000E+00,6.656774E+00,7.035886E+04,6.831917E+04,1.792301E+00,9.754843E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.088171E+00,6.464641E+04,6.237474E+04,1.962817E+00,9.680595E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.234436E+00,6.611605E+04,6.387500E+04,2.978783E+00,9.238213E+04,1.000096E+00,0.000000E+00,0.000000E+00
12:10:00,1.000096E+00,0.000000E+00,6.655505E+00,7.057391E+04,6.853747E+04,1.788633E+00,9.756440E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.085074E+00,6.484309E+04,6.257423E+04,1.958728E+00,9.682376E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.238988E+00,6.638958E+04,6.415409E+04,2.968197E+00,9.242823E+04,1.000096E+00,0.000000E+00,0.000000E+00
12:20:00,1.000096E+00,0.000000E+00,6.652259E+00,7.076909E+04,6.873524E+04,1.785053E+00,9.757999E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.080010E+00,6.502000E+04,6.275324E+04,1.954727E+00,9.684118E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.241808E+00,6.664571E+04,6.441515E+04,2.957803E+00,9.247349E+04,1.000096E+00,0.000000E+00,0.000000E+00
12:30:00,1.000096E+00,0.000000E+00,6.647486E+00,7.094892E+04,6.891715E+04,1.781558E+00,9.759521E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.073454E+00,6.518193E+04,6.291669E+04,1.950810E+00,9.685824E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.243371E+00,6.688920E+04,6.466312E+04,2.947595E+00,9.251794E+04,1.000096E+00,0.000000E+00,0.000000E+00
12:40:00,1.000096E+00,0.000000E+00,6.641777E+00,7.111936E+04,6.908934E+04,1.778144E+00,9.761007E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.066030E+00,6.533512E+04,6.307104E+04,1.946975E+00,9.687493E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.244246E+00,6.712579E+04,6.490386E+04,2.937568E+00,9.256160E+04,1.000096E+00,0.000000E+00,0.000000E+00
12:50:00,1.000096E+00,0.000000E+00,6.635854E+00,7.128764E+04,6.925924E+04,1.774810E+00,9.762459E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.058478E+00,6.548704E+04,6.322393E+04,1.943220E+00,9.689128E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.245166E+00,6.736283E+04,6.514495E+04,2.927717E+00,9.260449E+04,1.000096E+00,0.000000E+00,0.000000E+00
13:00:00,1.000096E+00,0.000000E+00,6.630759E+00,7.146424E+04,6.943778E+04,1.771553E+00,9.763877E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.051852E+00,6.564826E+04,6.338640E+04,1.939542E+00,9.690730E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.247164E+00,6.761070E+04,6.539717E+04,2.918038E+00,9.264664E+04,1.000096E+00,0.000000E+00,0.000000E+00
13:10:00,1.000096E+00,0.000000E+00,6.627848E+00,7.157736E+04,6.955250E+04,1.768370E+00,9.765263E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.047509E+00,6.574699E+04,6.348590E+04,1.935938E+00,9.692299E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.251553E+00,6.779717E+04,6.558750E+04,2.908527E+00,9.268805E+04,1.000096E+00,0.000000E+00,0.000000E+00
13:20:00,1.000096E+00,0.000000E+00,6.627861E+00,7.171987E+04,6.969752E+04,1.765259E+00,9.766618E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.046202E+00,6.587623E+04,6.361676E+04,1.932407E+00,9.693837E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.259081E+00,6.801517E+04,6.581020E+04,2.899179E+00,9.272875E+04,1.000096E+00,0.000000E+00,0.000000E+00
13:30:00,1.000096E+00,0.000000E+00,6.631160E+00,7.189537E+04,6.987638E+04,1.762218E+00,9.767942E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.048301E+00,6.603968E+04,6.378269E+04,1.928948E+00,9.695343E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.270049E+00,6.826773E+04,6.606824E+04,2.889992E+00,9.276876E+04,1.000096E+00,0.000000E+00,0.000000E+00
13:40:00,1.000096E+00,0.000000E+00,6.637791E+00,7.210437E+04,7.008977E+04,1.759246E+00,9.769236E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.053857E+00,6.623787E+04,6.398449E+04,1.925557E+00,9.696819E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.284539E+00,6.855569E+04,6.636277E+04,2.880962E+00,9.280808E+04,1.000096E+00,0.000000E+00,0.000000E+00
13:50:00,1.000096E+00,0.000000E+00,6.647511E+00,7.234439E+04,7.033529E+04,1.756344E+00,9.770499E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.062626E+00,6.646834E+04,6.421982E+04,1.922239E+00,9.698264E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.302288E+00,6.887639E+04,6.669126E+04,2.872100E+00,9.284667E+04,1.000096E+00,0.000000E+00,0.000000E+00
14:00:00,1.000096E+00,0.000000E+00,6.659582E+00,7.260803E+04,7.060531E+04,1.753506E+00,9.771735E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.073870E+00,6.672369E+04,6.448113E+04,1.918984E+00,9.699681E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.322543E+00,6.922227E+04,6.704597E+04,2.863382E+00,9.288463E+04,1.000096E+00,0.000000E+00,0.000000E+00
14:10:00,1.000096E+00,0.000000E+00,6.672549E+00,7.273831E+04,7.073972E+04,1.750733E+00,9.772943E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.086115E+00,6.684671E+04,6.460820E+04,1.915797E+00,9.701069E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.343833E+00,6.943618E+04,6.726679E+04,2.854821E+00,9.292190E+04,1.000096E+00,0.000000E+00,0.000000E+00
14:20:00,1.000096E+00,0.000000E+00,6.685613E+00,7.286956E+04,7.087500E+04,1.748024E+00,9.774122E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.098530E+00,6.697145E+04,6.473717E+04,1.912675E+00,9.702429E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.365291E+00,6.965177E+04,6.748947E+04,2.846412E+00,9.295852E+04,1.000096E+00,0.000000E+00,0.000000E+00
14:30:00,1.000096E+00,0.000000E+00,6.698153E+00,7.299555E+04,7.100483E+04,1.745376E+00,9.775275E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.110461E+00,6.709132E+04,6.486129E+04,1.909615E+00,9.703761E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.386283E+00,6.986269E+04,6.770750E+04,2.838148E+00,9.299450E+04,1.000096E+00,0.000000E+00,0.000000E+00
14:40:00,1.000096E+00,0.000000E+00,6.709614E+00,7.311070E+04,7.112343E+04,1.742787E+00,9.776403E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.121312E+00,6.720035E+04,6.497426E+04,1.906615E+00,9.705067E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.406182E+00,7.006262E+04,6.791426E+04,2.830025E+00,9.302988E+04,1.000096E+00,0.000000E+00,0.000000E+00
14:50:00,1.000096E+00,0.000000E+00,6.719499E+00,7.321002E+04,7.122563E+04,1.740250E+00,9.777507E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.130551E+00,6.729317E+04,6.507047E+04,1.903669E+00,9.706350E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.424429E+00,7.024596E+04,6.810388E+04,2.822024E+00,9.306471E+04,1.000096E+00,0.000000E+00,0.000000E+00
15:00:00,1.000096E+00,0.000000E+00,6.727362E+00,7.328903E+04,7.130681E+04,1.737771E+00,9.778587E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.137703E+00,6.736503E+04,6.514495E+04,1.900782E+00,9.707607E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.440540E+00,7.040784E+04,6.827128E+04,2.814167E+00,9.309893E+04,1.000096E+00,0.000000E+00,0.000000E+00
15:10:00,1.000096E+00,0.000000E+00,6.732749E+00,7.317231E+04,7.118878E+04,1.735344E+00,9.779644E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.142291E+00,6.724029E+04,6.501925E+04,1.897947E+00,9.708841E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.454006E+00,7.037230E+04,6.823769E+04,2.806431E+00,9.313261E+04,1.000096E+00,0.000000E+00,0.000000E+00
15:20:00,1.000096E+00,0.000000E+00,6.735297E+00,7.302707E+04,7.104160E+04,1.732967E+00,9.780679E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.143936E+00,6.708598E+04,6.486320E+04,1.895165E+00,9.710053E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.464437E+00,7.030627E+04,6.817285E+04,2.798818E+00,9.316576E+04,1.000096E+00,0.000000E+00,0.000000E+00
15:30:00,1.000096E+00,0.000000E+00,6.734664E+00,7.284988E+04,7.086175E+04,1.730641E+00,9.781691E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.142284E+00,6.689855E+04,6.467310E+04,1.892433E+00,9.711242E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.471453E+00,7.020593E+04,6.807278E+04,2.791328E+00,9.319837E+04,1.000096E+00,0.000000E+00,0.000000E+00
15:40:00,1.000096E+00,0.000000E+00,6.730630E+00,7.263851E+04,7.064682E+04,1.728364E+00,9.782683E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.137110E+00,6.667572E+04,6.444651E+04,1.889753E+00,9.712409E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.474809E+00,7.006881E+04,6.793486E+04,2.783962E+00,9.323045E+04,1.000096E+00,0.000000E+00,0.000000E+00
15:50:00,1.000096E+00,0.000000E+00,6.723049E+00,7.239151E+04,7.039519E+04,1.726136E+00,9.783653E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.128267E+00,6.641604E+04,6.418178E+04,1.887123E+00,9.713555E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.474340E+00,6.989326E+04,6.775725E+04,2.776715E+00,9.326200E+04,1.000096E+00,0.000000E+00,0.000000E+00
16:00:00,1.000096E+00,0.000000E+00,6.711829E+00,7.210794E+04,7.010568E+04,1.723955E+00,9.784603E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.115664E+00,6.611857E+04,6.387777E+04,1.884542E+00,9.714679E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.469935E+00,6.967816E+04,6.753862E+04,2.769586E+00,9.329304E+04,1.000096E+00,0.000000E+00,0.000000E+00
16:10:00,1.000096E+00,0.000000E+00,6.697220E+00,7.173338E+04,6.972315E+04,1.721821E+00,9.785532E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.099570E+00,6.572908E+04,6.347954E+04,1.882008E+00,9.715782E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.461852E+00,6.936917E+04,6.722393E+04,2.762572E+00,9.332358E+04,1.000096E+00,0.000000E+00,0.000000E+00
16:20:00,1.000096E+00,0.000000E+00,6.679259E+00,7.132513E+04,6.930585E+04,1.719731E+00,9.786442E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.080025E+00,6.530492E+04,6.304541E+04,1.879521E+00,9.716865E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.450116E+00,6.902347E+04,6.687132E+04,2.755673E+00,9.335363E+04,1.000096E+00,0.000000E+00,0.000000E+00
16:30:00,1.000096E+00,0.000000E+00,6.657727E+00,7.088100E+04,6.885112E+04,1.717686E+00,9.787332E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.056790E+00,6.484368E+04,6.257258E+04,1.877079E+00,9.717928E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.434469E+00,6.863846E+04,6.647784E+04,2.748885E+00,9.338318E+04,1.000096E+00,0.000000E+00,0.000000E+00
16:40:00,1.000096E+00,0.000000E+00,6.632993E+00,7.040470E+04,6.836343E+04,1.715684E+00,9.788204E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.030254E+00,6.434927E+04,6.206565E+04,1.874682E+00,9.718972E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.415280E+00,6.821788E+04,6.604787E+04,2.742206E+00,9.341226E+04,1.000096E+00,0.000000E+00,0.000000E+00
