Time,CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:10:00,0.000000E+00,2.906309E+04,0.000000E+00,2.062923E+00,0.000000E+00,1.303687E+04,0.000000E+00,9.260950E-01,5.025668E+03,1.394942E+04,1.438851E-01,9.908505E-01,4.108918E+03,1.065487E+03,1.181205E-01,7.562623E-02,2.866840E+03,1.839250E+03,8.242904E-02,1.310985E-01,3.960261E+03,2.271362E+03,1.137249E-01,1.616164E-01,2.822136E+03,9.183935E+02,8.114194E-02,6.527053E-02,5.216601E+03,2.392596E+03,1.498820E-01,1.701784E-01,3.579444E+03,2.833496E+03,1.028719E-01,2.019572E-01,5.068129E+03,3.757636E+03,1.455856E-01,2.674289E-01,3.527009E+03,1.802155E+03,1.013636E-01,1.281451E-01,8.330123E+03,2.473613E+03,2.396051E-01,1.759323E-01,5.598159E+03,2.885651E+03,1.610307E-01,2.056623E-01,8.286072E+03,3.860261E+03,2.383350E-01,2.747246E-01,5.535329E+03,1.846408E+03,1.592237E-01,1.312920E-01
05:20:00,0.000000E+00,2.898294E+04,0.000000E+00,2.081630E+00,0.000000E+00,1.330787E+04,0.000000E+00,9.564444E-01,4.873169E+03,1.422562E+04,1.395377E-01,1.022478E+00,4.202616E+03,1.078972E+03,1.218758E-01,7.719789E-02,2.943438E+03,2.190648E+03,8.540485E-02,1.585764E-01,4.012354E+03,2.507992E+03,1.162101E-01,1.807722E-01,2.897118E+03,9.518034E+02,8.405606E-02,6.835479E-02,5.365822E+03,2.529834E+03,1.556648E-01,1.822576E-01,3.699889E+03,3.249291E+03,1.073947E-01,2.350857E-01,5.217297E+03,4.099916E+03,1.513297E-01,2.957950E-01,3.644938E+03,1.903136E+03,1.057950E-01,1.371197E-01,8.733555E+03,2.609872E+03,2.539110E-01,1.880234E-01,5.868114E+03,3.298595E+03,1.706186E-01,2.386304E-01,8.688147E+03,4.199708E+03,2.525880E-01,3.029797E-01,5.804213E+03,1.945180E+03,1.687612E-01,1.401479E-01
05:30:00,0.000000E+00,3.007548E+04,0.000000E+00,2.189311E+00,0.000000E+00,1.477906E+04,0.000000E+00,1.077893E+00,7.677123E+03,1.567295E+04,2.252758E-01,1.142970E+00,4.877402E+03,1.413744E+03,1.432268E-01,1.031487E-01,3.381261E+03,2.705521E+03,9.931913E-02,1.986665E-01,4.669805E+03,2.968307E+03,1.370244E-01,2.171117E-01,3.334239E+03,1.166964E+03,9.793626E-02,8.523120E-02,6.078734E+03,2.916306E+03,1.785171E-01,2.132582E-01,4.169029E+03,3.817325E+03,1.224769E-01,2.800109E-01,5.936542E+03,4.635194E+03,1.743361E-01,3.390615E-01,4.112629E+03,2.151278E+03,1.208182E-01,1.572655E-01,9.612460E+03,2.992458E+03,2.826236E-01,2.188081E-01,6.436926E+03,3.863169E+03,1.892621E-01,2.833448E-01,9.567360E+03,4.731209E+03,2.812980E-01,3.460577E-01,6.372119E+03,2.190799E+03,1.873592E-01,1.601461E-01
05:40:00,0.000000E+00,3.090037E+04,0.000000E+00,2.276768E+00,0.000000E+00,1.593490E+04,0.000000E+00,1.175538E+00,9.976676E+03,1.681420E+04,2.952588E-01,1.240333E+00,5.385540E+03,1.662098E+03,1.595414E-01,1.225685E-01,3.714457E+03,3.197665E+03,1.100716E-01,2.372667E-01,5.154529E+03,3.332474E+03,1.526166E-01,2.463600E-01,3.666474E+03,1.333377E+03,1.086468E-01,9.842426E-02,6.628290E+03,3.237692E+03,1.964327E-01,2.393505E-01,4.535709E+03,4.357436E+03,1.344634E-01,3.230860E-01,6.491355E+03,5.074000E+03,1.923732E-01,3.752457E-01,4.477568E+03,2.360056E+03,1.327367E-01,1.744417E-01,1.034166E+04,3.310788E+03,3.068206E-01,2.447403E-01,6.909793E+03,4.399470E+03,2.050117E-01,3.261779E-01,1.029719E+04,5.165991E+03,3.055024E-01,3.820283E-01,6.844121E+03,2.397042E+03,2.030646E-01,1.771689E-01
05:50:00,0.000000E+00,3.169972E+04,0.000000E+00,2.362359E+00,0.000000E+00,1.705783E+04,0.000000E+00,1.270798E+00,1.204614E+04,1.791981E+04,3.583107E-01,1.335075E+00,5.883519E+03,1.911286E+03,1.755564E-01,1.420758E-01,4.040023E+03,3.700644E+03,1.205984E-01,2.769233E-01,5.632424E+03,3.660126E+03,1.680083E-01,2.729992E-01,3.991175E+03,1.497214E+03,1.191345E-01,1.114365E-01,7.165834E+03,3.553001E+03,2.139933E-01,2.650116E-01,4.893284E+03,4.903134E+03,1.461799E-01,3.668508E-01,7.035099E+03,5.469865E+03,2.100833E-01,4.083571E-01,4.833513E+03,2.562585E+03,1.443887E-01,1.911606E-01,1.104316E+04,3.622840E+03,3.301952E-01,2.702191E-01,7.364121E+03,4.941226E+03,2.202106E-01,3.696859E-01,1.099959E+04,5.557718E+03,3.288926E-01,4.149103E-01,7.297628E+03,2.597062E+03,2.182206E-01,1.937318E-01
06:00:00,0.000000E+00,3.248293E+04,0.000000E+00,2.446800E+00,0.000000E+00,1.815320E+04,0.000000E+00,1.364080E+00,1.413160E+04,1.899737E+04,4.218925E-01,1.427772E+00,6.370745E+03,2.157942E+03,1.912537E-01,1.614168E-01,4.358115E+03,4.215014E+03,1.309040E-01,3.176930E-01,6.101482E+03,3.945531E+03,1.831381E-01,2.965711E-01,4.308434E+03,1.657527E+03,1.294021E-01,1.241965E-01,7.692066E+03,3.863652E+03,2.312197E-01,2.903508E-01,5.242847E+03,5.455996E+03,1.576595E-01,4.114390E-01,7.568082E+03,5.817125E+03,2.274756E-01,4.379373E-01,5.181480E+03,2.760203E+03,1.558048E-01,2.075244E-01,1.172423E+04,3.930286E+03,3.529675E-01,2.953729E-01,7.804731E+03,5.490004E+03,2.350045E-01,4.140014E-01,1.168178E+04,5.900787E+03,3.516865E-01,4.442502E-01,7.737448E+03,2.792247E+03,2.329724E-01,2.099407E-01
06:10:00,1.029881E+03,3.331078E+04,3.259499E-02,2.541203E+00,2.982930E+03,1.914753E+04,9.110638E-02,1.461564E+00,1.681548E+04,1.996593E+04,5.144856E-01,1.523969E+00,6.905791E+03,2.404338E+03,2.110142E-01,1.836655E-01,4.714252E+03,4.782246E+03,1.440468E-01,3.654074E-01,6.716531E+03,4.218019E+03,2.052432E-01,3.220044E-01,4.663589E+03,1.810649E+03,1.425005E-01,1.383016E-01,8.396525E+03,4.178497E+03,2.565459E-01,3.191446E-01,5.702326E+03,6.029211E+03,1.742317E-01,4.605495E-01,8.296682E+03,6.118371E+03,2.534973E-01,4.670318E-01,5.638665E+03,2.957913E+03,1.722869E-01,2.258858E-01,1.246065E+04,4.247779E+03,3.807185E-01,3.244441E-01,8.277501E+03,6.062874E+03,2.529082E-01,4.631219E-01,1.242059E+04,6.202945E+03,3.794937E-01,4.734951E-01,8.209785E+03,2.991235E+03,2.508400E-01,2.284373E-01
06:20:00,1.029881E+03,3.471893E+04,3.259499E-02,2.673488E+00,2.982930E+03,2.071596E+04,9.110638E-02,1.596286E+00,1.981304E+04,2.148827E+04,6.111832E-01,1.655723E+00,7.565998E+03,2.839520E+03,2.335383E-01,2.190452E-01,5.143906E+03,5.398131E+03,1.588032E-01,4.169668E-01,7.394331E+03,4.559257E+03,2.282398E-01,3.513547E-01,5.092460E+03,2.070138E+03,1.572139E-01,1.596873E-01,9.093747E+03,4.613126E+03,2.807670E-01,3.559154E-01,6.148114E+03,6.669488E+03,1.898444E-01,5.149521E-01,9.000212E+03,6.475772E+03,2.778797E-01,4.990922E-01,6.084374E+03,3.220652E+03,1.878749E-01,2.484369E-01,1.315968E+04,4.683580E+03,4.064421E-01,3.613731E-01,8.726306E+03,6.703299E+03,2.695269E-01,5.175682E-01,1.312154E+04,6.562227E+03,4.052629E-01,5.057766E-01,8.658070E+03,3.255871E+03,2.674194E-01,2.511695E-01
06:30:00,1.419439E+03,3.570330E+04,4.517555E-02,2.776974E+00,4.482818E+03,2.183026E+04,1.395812E-01,1.699906E+00,2.219202E+04,2.258332E+04,6.933185E-01,1.758377E+00,8.075607E+03,3.118415E+03,2.523702E-01,2.433091E-01,5.477578E+03,5.954758E+03,1.711886E-01,4.646683E-01,7.902423E+03,4.764620E+03,2.469745E-01,3.709659E-01,5.425200E+03,2.248299E+03,1.695533E-01,1.753529E-01,9.632517E+03,4.953157E+03,3.010087E-01,3.862078E-01,6.498900E+03,7.251896E+03,2.030934E-01,5.655929E-01,9.541028E+03,6.709307E+03,2.981576E-01,5.222805E-01,6.434185E+03,3.430318E+03,2.010724E-01,2.673854E-01,1.376687E+04,5.027579E+03,4.301683E-01,3.920296E-01,9.116413E+03,7.286190E+03,2.848592E-01,5.682738E-01,1.373058E+04,6.798111E+03,4.290360E-01,5.292150E-01,9.047633E+03,3.467777E+03,2.827120E-01,2.703215E-01
06:40:00,2.084014E+03,3.676907E+04,6.661412E-02,2.885894E+00,6.505505E+03,2.304689E+04,2.048309E-01,1.810453E+00,2.463253E+04,2.377255E+04,7.770255E-01,1.867322E+00,8.655035E+03,3.440996E+03,2.731320E-01,2.707191E-01,5.853708E+03,6.517566E+03,1.847414E-01,5.129576E-01,8.487629E+03,4.956315E+03,2.678606E-01,3.892250E-01,5.800606E+03,2.445319E+03,1.830664E-01,1.923302E-01,1.023614E+04,5.313575E+03,3.230272E-01,4.178760E-01,6.887912E+03,7.840821E+03,2.173783E-01,6.168539E-01,1.014826E+04,6.920690E+03,3.202600E-01,5.434625E-01,6.822578E+03,3.648301E+03,2.153166E-01,2.868434E-01,1.441322E+04,5.391533E+03,4.548786E-01,4.240251E-01,9.530752E+03,7.875976E+03,3.007944E-01,6.196249E-01,1.437881E+04,7.012295E+03,4.537946E-01,5.506774E-01,9.461439E+03,3.688332E+03,2.986079E-01,2.900058E-01
06:50:00,2.432236E+03,3.782487E+04,7.784735E-02,2.993977E+00,7.719384E+03,2.424999E+04,2.439892E-01,1.919867E+00,2.722896E+04,2.495185E+04,8.653723E-01,1.975388E+00,9.217584E+03,3.756953E+03,2.933376E-01,2.976222E-01,6.218507E+03,7.071284E+03,1.979192E-01,5.607554E-01,9.054433E+03,5.118174E+03,2.881459E-01,4.050615E-01,6.164699E+03,2.638509E+03,1.962050E-01,2.090013E-01,1.081964E+04,5.671141E+03,3.443812E-01,4.493145E-01,7.264198E+03,8.420681E+03,2.312405E-01,6.676278E-01,1.073498E+04,7.100353E+03,3.416876E-01,5.620624E-01,7.198187E+03,3.864095E+03,2.291365E-01,3.061133E-01,1.504427E+04,5.753261E+03,4.790574E-01,4.558348E-01,9.935004E+03,8.456945E+03,3.163786E-01,6.705047E-01,1.501172E+04,7.195222E+03,4.780219E-01,5.695888E-01,9.865159E+03,3.907040E+03,3.141528E-01,3.095258E-01
07:00:00,2.827138E+03,3.887216E+04,9.058644E-02,3.101375E+00,9.096349E+03,2.544405E+04,2.884085E-01,2.028532E+00,2.973087E+04,2.612401E+04,9.507543E-01,2.082832E+00,9.769248E+03,4.071669E+03,3.131793E-01,3.244364E-01,6.575989E+03,7.612448E+03,2.108517E-01,6.077965E-01,9.610142E+03,5.264098E+03,3.080619E-01,4.195458E-01,6.521481E+03,2.830442E+03,2.090988E-01,2.255693E-01,1.139033E+04,6.026844E+03,3.653090E-01,4.806098E-01,7.632038E+03,8.987254E+03,2.448206E-01,7.175925E-01,1.130884E+04,7.263768E+03,3.626874E-01,5.792723E-01,7.565354E+03,4.078591E+03,2.426744E-01,3.252724E-01,1.566176E+04,6.113578E+03,5.027758E-01,4.875324E-01,1.033036E+04,9.025020E+03,3.316597E-01,7.206019E-01,1.563108E+04,7.362506E+03,5.017895E-01,5.871526E-01,1.025998E+04,4.124724E+03,3.293948E-01,3.289537E-01
07:10:00,4.706724E+03,4.033633E+04,1.524308E-01,3.262952E+00,1.034766E+04,2.699682E+04,3.361547E-01,2.184642E+00,3.112560E+04,2.765641E+04,1.010970E+00,2.237999E+00,1.012576E+04,4.461973E+03,3.288826E-01,3.611600E-01,6.804379E+03,8.218163E+03,2.210033E-01,6.656100E-01,9.969460E+03,5.449530E+03,3.238083E-01,4.407638E-01,6.749633E+03,3.061133E+03,2.192258E-01,2.477630E-01,1.174181E+04,6.432817E+03,3.813592E-01,5.207718E-01,7.856478E+03,9.607851E+03,2.551674E-01,7.779949E-01,1.166408E+04,7.464126E+03,3.788354E-01,6.038624E-01,7.789711E+03,4.324778E+03,2.529995E-01,3.500954E-01,1.600971E+04,6.515091E+03,5.199400E-01,5.274231E-01,1.055251E+04,9.641203E+03,3.427077E-01,7.806839E-01,1.598203E+04,7.558468E+03,5.190410E-01,6.114906E-01,1.048198E+04,4.368059E+03,3.404176E-01,3.535933E-01
07:20:00,4.706724E+03,4.121717E+04,1.524308E-01,3.381837E+00,1.184082E+04,2.798882E+04,3.866477E-01,2.297257E+00,3.374814E+04,2.862964E+04,1.104323E+00,2.349842E+00,1.067442E+04,4.733542E+03,3.494235E-01,3.887972E-01,7.149732E+03,8.727245E+03,2.340520E-01,7.180343E-01,1.052368E+04,5.529495E+03,3.444907E-01,4.534694E-01,7.095335E+03,3.224353E+03,2.322712E-01,2.648306E-01,1.227872E+04,6.730202E+03,4.019543E-01,5.530182E-01,8.198312E+03,1.013069E+04,2.683850E-01,8.332447E-01,1.220397E+04,7.555808E+03,3.995083E-01,6.200335E-01,8.131324E+03,4.503164E+03,2.661921E-01,3.699982E-01,1.655368E+04,6.808654E+03,5.419058E-01,5.594501E-01,1.089826E+04,1.016014E+04,3.567730E-01,8.356463E-01,1.652826E+04,7.646413E+03,5.410738E-01,6.274649E-01,1.082750E+04,4.543995E+03,3.544569E-01,3.733438E-01
07:30:00,6.767317E+03,4.234657E+04,2.228554E-01,3.527909E+00,1.392107E+04,2.923666E+04,4.592395E-01,2.437700E+00,3.560156E+04,2.986070E+04,1.175351E+00,2.489630E+00,1.110226E+04,5.058284E+03,3.665569E-01,4.222872E-01,7.423558E+03,9.241081E+03,2.450997E-01,7.719341E-01,1.095431E+04,5.677120E+03,3.616778E-01,4.730088E-01,7.368859E+03,3.422114E+03,2.432948E-01,2.856502E-01,1.271387E+04,7.078348E+03,4.197468E-01,5.908423E-01,8.476117E+03,1.065670E+04,2.798377E-01,8.898201E-01,1.264150E+04,7.713670E+03,4.173610E-01,6.428356E-01,8.408863E+03,4.714607E+03,2.776186E-01,3.934827E-01,1.699978E+04,7.153557E+03,5.611742E-01,5.970953E-01,1.118244E+04,1.068275E+04,3.691396E-01,8.919723E-01,1.697613E+04,7.801231E+03,5.603951E-01,6.501199E-01,1.111142E+04,4.753376E+03,3.667965E-01,3.967039E-01
07:40:00,7.898325E+03,4.339805E+04,2.621399E-01,3.665936E+00,1.486262E+04,3.040051E+04,4.942289E-01,2.569428E+00,3.738125E+04,3.101031E+04,1.243239E+00,2.620896E+00,1.150826E+04,5.365880E+03,3.828073E-01,4.540045E-01,7.682988E+03,9.727171E+03,2.555683E-01,8.236054E-01,1.136315E+04,5.828483E+03,3.779851E-01,4.923514E-01,7.628079E+03,3.609707E+03,2.537424E-01,3.053861E-01,1.312678E+04,7.410309E+03,4.366410E-01,6.269696E-01,8.740083E+03,1.115488E+04,2.907272E-01,9.441729E-01,1.305664E+04,7.877850E+03,4.343112E-01,6.656465E-01,8.672541E+03,4.916560E+03,2.884812E-01,4.159368E-01,1.742544E+04,7.482856E+03,5.795931E-01,6.330879E-01,1.145393E+04,1.117803E+04,3.809745E-01,9.461131E-01,1.740347E+04,7.963066E+03,5.788640E-01,6.728376E-01,1.138263E+04,4.953642E+03,3.786039E-01,4.190622E-01
07:50:00,9.302856E+03,4.441921E+04,3.101782E-01,3.801140E+00,1.659082E+04,3.153270E+04,5.545605E-01,2.698192E+00,3.911847E+04,3.213070E+04,1.309618E+00,2.749379E+00,1.190891E+04,5.678579E+03,3.988420E-01,4.861552E-01,7.939643E+03,1.018886E+04,2.659183E-01,8.734642E-01,1.176625E+04,6.005268E+03,3.940640E-01,5.136454E-01,7.884454E+03,3.795080E+03,2.640690E-01,3.248995E-01,1.353725E+04,7.747832E+03,4.534102E-01,6.635538E-01,9.002637E+03,1.162814E+04,3.015401E-01,9.966720E-01,1.346922E+04,8.069698E+03,4.511329E-01,6.905756E-01,8.934796E+03,5.116582E+03,2.992670E-01,4.381813E-01,1.784996E+04,7.818186E+03,5.979208E-01,6.695720E-01,1.172484E+04,1.164892E+04,3.927546E-01,9.984400E-01,1.782958E+04,8.153202E+03,5.972394E-01,6.977221E-01,1.165326E+04,5.152327E+03,3.903563E-01,4.412379E-01
08:00:00,1.064523E+04,4.541942E+04,3.561871E-01,3.934423E+00,1.811674E+04,3.264196E+04,6.083056E-01,2.824832E+00,4.083624E+04,3.323071E+04,1.375258E+00,2.875931E+00,1.230501E+04,6.008920E+03,4.146960E-01,5.198517E-01,8.193503E+03,1.062768E+04,2.761553E-01,9.216417E-01,1.216463E+04,6.210171E+03,4.099578E-01,5.371553E-01,8.138030E+03,3.979836E+03,2.742826E-01,3.443435E-01,1.394385E+04,8.104108E+03,4.700187E-01,7.017675E-01,9.262837E+03,1.207810E+04,3.122527E-01,1.047459E+00,1.387785E+04,8.292084E+03,4.677912E-01,7.179077E-01,9.194692E+03,5.316181E+03,3.099522E-01,4.603657E-01,1.827170E+04,8.172673E+03,6.161156E-01,7.077152E-01,1.199409E+04,1.209703E+04,4.044521E-01,1.049096E+00,1.825287E+04,8.374503E+03,6.154803E-01,7.250586E-01,1.192222E+04,5.351027E+03,4.020260E-01,4.633880E-01
08:10:00,9.449543E+03,4.434340E+04,3.197013E-01,3.871843E+00,1.675242E+04,3.149270E+04,5.665031E-01,2.749809E+00,3.927410E+04,3.206253E+04,1.328100E+00,2.799561E+00,1.191790E+04,5.889620E+03,4.030151E-01,5.142515E-01,7.941877E+03,1.064305E+04,2.685623E-01,9.292370E-01,1.178214E+04,5.942959E+03,3.984242E-01,5.189062E-01,7.886712E+03,3.854802E+03,2.666968E-01,3.365810E-01,1.353814E+04,7.957690E+03,4.578046E-01,6.948180E-01,8.999273E+03,1.208641E+04,3.043187E-01,1.055226E+00,1.347562E+04,7.997155E+03,4.556903E-01,6.982594E-01,8.931475E+03,5.171801E+03,3.020261E-01,4.515692E-01,1.782333E+04,8.022987E+03,6.027132E-01,7.005176E-01,1.170386E+04,1.210337E+04,3.957774E-01,1.056704E+00,1.780732E+04,8.076909E+03,6.021717E-01,7.052215E-01,1.163226E+04,5.205183E+03,3.933562E-01,4.544828E-01
08:20:00,1.114296E+04,4.496245E+04,3.769662E-01,3.925989E+00,1.810085E+04,3.207387E+04,6.121018E-01,2.800587E+00,4.010285E+04,3.263169E+04,1.356126E+00,2.849293E+00,1.203417E+04,6.147262E+03,4.069470E-01,5.367525E-01,8.008602E+03,1.086453E+04,2.708187E-01,9.486201E-01,1.190150E+04,6.050886E+03,4.024605E-01,5.283350E-01,7.953664E+03,3.944812E+03,2.689608E-01,3.444432E-01,1.364088E+04,8.201570E+03,4.612789E-01,7.161213E-01,9.057214E+03,1.230520E+04,3.062780E-01,1.074396E+00,1.358058E+04,8.089163E+03,4.592397E-01,7.063033E-01,8.989679E+03,5.250938E+03,3.039942E-01,4.584850E-01,1.788951E+04,8.264523E+03,6.049508E-01,7.216163E-01,1.173892E+04,1.232092E+04,3.969627E-01,1.075767E+00,1.787537E+04,8.167421E+03,6.044727E-01,7.131349E-01,1.166752E+04,5.283562E+03,3.945483E-01,4.613326E-01
