Time,ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
11:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
11:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
11:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
11:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
12:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
12:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
12:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
12:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
12:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
12:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
13:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
13:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
13:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
13:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
13:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
13:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
14:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
14:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
14:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
14:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
14:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
14:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
15:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
15:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
15:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
15:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
15:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
15:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
16:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
16:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
16:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
16:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
16:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
16:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
17:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
17:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
17:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
17:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
17:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
17:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
18:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
18:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
18:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
18:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
18:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
18:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
19:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
19:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
19:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
19:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
19:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
19:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
20:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
20:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
20:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
20:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
20:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
20:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
21:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
21:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
21:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
21:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
21:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
21:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
22:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
22:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
22:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
22:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
22:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
22:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
23:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
23:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
23:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
23:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
