Time,HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
03:50:00,1.441819E+04,0.000000E+00,6.426754E-01,0.000000E+00,1.670311E+04,3.939521E+03,7.445321E-01,3.859890E-01,2.541102E+04,9.356921E+02,1.132675E+00,9.167720E-02,1.104667E+04,1.560865E+04,4.924038E-01,1.529332E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.745952E+04,0.000000E+00,1.223961E+00,0.000000E+00,0.000000E+00,7.516937E+03,0.000000E+00,7.365050E-01,0.000000E+00,4.112113E+03,0.000000E+00,4.029011E-01,0.000000E+00,1.534840E+04,0.000000E+00,1.503834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.479090E+04,0.000000E+00,3.409474E+00,0.000000E+00,1.154307E+04,0.000000E+00,1.131048E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.313145E+04,0.000000E+00,1.286686E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,1.456149E+04,0.000000E+00,6.490626E-01,0.000000E+00,1.707129E+04,3.591273E+03,7.609424E-01,3.518679E-01,2.555042E+04,8.110553E+02,1.138888E+00,7.946553E-02,1.121286E+04,1.547916E+04,4.998111E-01,1.516644E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.755120E+04,0.000000E+00,1.228048E+00,0.000000E+00,0.000000E+00,7.358489E+03,0.000000E+00,7.209803E-01,0.000000E+00,4.082773E+03,0.000000E+00,4.000265E-01,0.000000E+00,1.533780E+04,0.000000E+00,1.502796E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.466154E+04,0.000000E+00,3.396797E+00,0.000000E+00,1.127801E+04,0.000000E+00,1.105075E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.285048E+04,0.000000E+00,1.259155E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,1.469673E+04,0.000000E+00,6.550909E-01,0.000000E+00,1.723318E+04,3.424073E+03,7.681577E-01,3.354856E-01,2.567795E+04,6.906209E+02,1.144571E+00,6.766559E-02,1.136436E+04,1.535333E+04,5.065635E-01,1.504315E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.763874E+04,0.000000E+00,1.231949E+00,0.000000E+00,0.000000E+00,7.318330E+03,0.000000E+00,7.170456E-01,0.000000E+00,4.053507E+03,0.000000E+00,3.971591E-01,0.000000E+00,1.532706E+04,0.000000E+00,1.501744E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.453317E+04,0.000000E+00,3.384217E+00,0.000000E+00,1.118972E+04,0.000000E+00,1.096424E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.270487E+04,0.000000E+00,1.244887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,1.482612E+04,0.000000E+00,6.608577E-01,0.000000E+00,1.735483E+04,3.356360E+03,7.735798E-01,3.288511E-01,2.579691E+04,7.885899E+02,1.149873E+00,7.726434E-02,1.150549E+04,1.531141E+04,5.128537E-01,1.500208E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.772370E+04,0.000000E+00,1.235737E+00,0.000000E+00,0.000000E+00,7.287047E+03,0.000000E+00,7.139806E-01,0.000000E+00,4.024310E+03,0.000000E+00,3.942985E-01,0.000000E+00,1.531637E+04,0.000000E+00,1.500697E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.441518E+04,0.000000E+00,3.372654E+00,0.000000E+00,1.118088E+04,0.000000E+00,1.095559E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.263932E+04,0.000000E+00,1.238465E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,1.495007E+04,0.000000E+00,6.663826E-01,0.000000E+00,1.746513E+04,3.353974E+03,7.784959E-01,3.286174E-01,2.590899E+04,1.130307E+03,1.154868E+00,1.107452E-01,1.163865E+04,1.533638E+04,5.187887E-01,1.502655E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.780650E+04,0.000000E+00,1.239427E+00,0.000000E+00,0.000000E+00,7.256856E+03,0.000000E+00,7.110227E-01,0.000000E+00,3.995409E+03,0.000000E+00,3.914669E-01,0.000000E+00,1.530603E+04,0.000000E+00,1.499684E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.430518E+04,0.000000E+00,3.361875E+00,0.000000E+00,1.123626E+04,0.000000E+00,1.100987E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.264013E+04,0.000000E+00,1.238545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,1.506939E+04,0.000000E+00,6.717008E-01,0.000000E+00,1.756484E+04,3.409572E+03,7.829396E-01,3.340649E-01,2.601554E+04,1.748623E+03,1.159617E+00,1.713272E-01,1.176559E+04,1.542114E+04,5.244469E-01,1.510960E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.788742E+04,0.000000E+00,1.243034E+00,0.000000E+00,0.000000E+00,7.227731E+03,0.000000E+00,7.081692E-01,0.000000E+00,3.967199E+03,0.000000E+00,3.887029E-01,0.000000E+00,1.529669E+04,0.000000E+00,1.498768E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.420396E+04,0.000000E+00,3.351956E+00,0.000000E+00,1.135460E+04,0.000000E+00,1.112584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.270707E+04,0.000000E+00,1.245106E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,1.518493E+04,0.000000E+00,6.768507E-01,0.000000E+00,1.765633E+04,3.527265E+03,7.870175E-01,3.455965E-01,2.611776E+04,2.678341E+03,1.164173E+00,2.624203E-01,1.188790E+04,1.557099E+04,5.298983E-01,1.525643E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.796672E+04,0.000000E+00,1.246569E+00,0.000000E+00,0.000000E+00,7.199422E+03,0.000000E+00,7.053957E-01,0.000000E+00,3.940140E+03,0.000000E+00,3.860518E-01,0.000000E+00,1.528925E+04,0.000000E+00,1.498040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.411242E+04,0.000000E+00,3.342985E+00,0.000000E+00,1.152562E+04,0.000000E+00,1.129344E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.283054E+04,0.000000E+00,1.257206E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,1.529797E+04,0.000000E+00,6.818894E-01,0.000000E+00,1.774181E+04,3.710904E+03,7.908273E-01,3.635894E-01,2.621701E+04,3.928371E+03,1.168597E+00,3.848984E-01,1.200666E+04,1.579063E+04,5.351913E-01,1.547163E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.804498E+04,0.000000E+00,1.250057E+00,0.000000E+00,0.000000E+00,7.171829E+03,0.000000E+00,7.026922E-01,0.000000E+00,3.914704E+03,0.000000E+00,3.835597E-01,0.000000E+00,1.528489E+04,0.000000E+00,1.497612E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.403149E+04,0.000000E+00,3.335055E+00,0.000000E+00,1.173242E+04,0.000000E+00,1.149609E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.299432E+04,0.000000E+00,1.273257E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,1.540839E+04,0.000000E+00,6.868113E-01,0.000000E+00,1.782226E+04,3.977745E+03,7.944132E-01,3.897343E-01,2.631373E+04,5.492416E+03,1.172907E+00,5.381445E-01,1.212231E+04,1.609874E+04,5.403461E-01,1.577352E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.812218E+04,0.000000E+00,1.253498E+00,0.000000E+00,0.000000E+00,7.144904E+03,0.000000E+00,7.000542E-01,0.000000E+00,3.891314E+03,0.000000E+00,3.812680E-01,0.000000E+00,1.528490E+04,0.000000E+00,1.497613E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.396609E+04,0.000000E+00,3.328648E+00,0.000000E+00,1.195761E+04,0.000000E+00,1.171677E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.318178E+04,0.000000E+00,1.291627E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,1.551637E+04,0.000000E+00,6.916242E-01,0.000000E+00,1.789853E+04,4.259180E+03,7.978121E-01,4.173094E-01,2.640827E+04,7.161602E+03,1.177121E+00,7.016939E-01,1.223509E+04,1.641655E+04,5.453730E-01,1.608492E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.819834E+04,0.000000E+00,1.256893E+00,0.000000E+00,0.000000E+00,7.118655E+03,0.000000E+00,6.974825E-01,0.000000E+00,3.870304E+03,0.000000E+00,3.792094E-01,0.000000E+00,1.529066E+04,0.000000E+00,1.498178E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.390624E+04,0.000000E+00,3.322783E+00,0.000000E+00,1.211835E+04,0.000000E+00,1.187430E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330806E+04,0.000000E+00,1.304003E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,1.562222E+04,0.000000E+00,6.963419E-01,0.000000E+00,1.797135E+04,4.571627E+03,8.010577E-01,4.479231E-01,2.650101E+04,8.914392E+03,1.181255E+00,8.734365E-01,1.234526E+04,1.676519E+04,5.502831E-01,1.642653E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.827356E+04,0.000000E+00,1.260246E+00,0.000000E+00,0.000000E+00,7.093084E+03,0.000000E+00,6.949772E-01,0.000000E+00,3.851749E+03,0.000000E+00,3.773915E-01,0.000000E+00,1.530329E+04,0.000000E+00,1.499415E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.385486E+04,0.000000E+00,3.317748E+00,0.000000E+00,1.221136E+04,0.000000E+00,1.196545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.337079E+04,0.000000E+00,1.310152E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,1.572618E+04,0.000000E+00,7.009757E-01,0.000000E+00,1.804131E+04,4.926776E+03,8.041758E-01,4.827207E-01,2.659227E+04,1.071586E+04,1.185322E+00,1.049950E+00,1.245308E+04,1.715696E+04,5.550889E-01,1.681039E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.834792E+04,0.000000E+00,1.263560E+00,0.000000E+00,0.000000E+00,7.068191E+03,0.000000E+00,6.925383E-01,0.000000E+00,3.835439E+03,0.000000E+00,3.757935E-01,0.000000E+00,1.532348E+04,0.000000E+00,1.501394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.381212E+04,0.000000E+00,3.313561E+00,0.000000E+00,1.223065E+04,0.000000E+00,1.198437E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.336392E+04,0.000000E+00,1.309479E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
