Time,ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,6.600491E+04,0.000000E+00,5.879758E+00,0.000000E+00,1.536433E+04,0.000000E+00,1.368588E+00,0.000000E+00,1.649618E+04,0.000000E+00,1.469405E+00,0.000000E+00,3.229666E+04,0.000000E+00,2.876801E+00,0.000000E+00,1.532560E+04,0.000000E+00,1.365223E+00
11:10:00,0.000000E+00,6.609489E+04,0.000000E+00,5.887774E+00,0.000000E+00,1.543137E+04,0.000000E+00,1.374562E+00,0.000000E+00,1.656438E+04,0.000000E+00,1.475483E+00,0.000000E+00,3.237415E+04,0.000000E+00,2.883712E+00,0.000000E+00,1.540746E+04,0.000000E+00,1.372522E+00
11:20:00,0.000000E+00,6.616802E+04,0.000000E+00,5.894289E+00,0.000000E+00,1.547612E+04,0.000000E+00,1.378549E+00,0.000000E+00,1.660953E+04,0.000000E+00,1.479506E+00,0.000000E+00,3.242639E+04,0.000000E+00,2.888374E+00,0.000000E+00,1.545387E+04,0.000000E+00,1.376657E+00
11:30:00,0.000000E+00,6.622422E+04,0.000000E+00,5.899297E+00,0.000000E+00,1.551291E+04,0.000000E+00,1.381827E+00,0.000000E+00,1.664645E+04,0.000000E+00,1.482796E+00,0.000000E+00,3.246876E+04,0.000000E+00,2.892157E+00,0.000000E+00,1.549314E+04,0.000000E+00,1.380158E+00
11:40:00,0.000000E+00,6.626693E+04,0.000000E+00,5.903101E+00,0.000000E+00,1.554133E+04,0.000000E+00,1.384359E+00,0.000000E+00,1.667477E+04,0.000000E+00,1.485320E+00,0.000000E+00,3.250096E+04,0.000000E+00,2.895033E+00,0.000000E+00,1.552367E+04,0.000000E+00,1.382878E+00
11:50:00,0.000000E+00,6.630081E+04,0.000000E+00,5.906119E+00,0.000000E+00,1.556408E+04,0.000000E+00,1.386386E+00,0.000000E+00,1.669733E+04,0.000000E+00,1.487330E+00,0.000000E+00,3.252650E+04,0.000000E+00,2.897314E+00,0.000000E+00,1.554799E+04,0.000000E+00,1.385046E+00
12:00:00,0.000000E+00,6.632753E+04,0.000000E+00,5.908499E+00,0.000000E+00,1.558218E+04,0.000000E+00,1.388000E+00,0.000000E+00,1.671520E+04,0.000000E+00,1.488923E+00,0.000000E+00,3.254664E+04,0.000000E+00,2.899112E+00,0.000000E+00,1.556724E+04,0.000000E+00,1.386762E+00
12:10:00,0.000000E+00,6.583920E+04,0.000000E+00,5.864998E+00,0.000000E+00,1.578764E+04,0.000000E+00,1.406302E+00,0.000000E+00,1.692097E+04,0.000000E+00,1.507253E+00,0.000000E+00,3.275767E+04,0.000000E+00,2.917914E+00,0.000000E+00,1.596181E+04,0.000000E+00,1.421912E+00
12:20:00,0.000000E+00,6.532553E+04,0.000000E+00,5.819235E+00,0.000000E+00,1.599945E+04,0.000000E+00,1.425171E+00,0.000000E+00,1.713290E+04,0.000000E+00,1.526133E+00,0.000000E+00,3.297463E+04,0.000000E+00,2.937244E+00,0.000000E+00,1.637092E+04,0.000000E+00,1.458361E+00
12:30:00,0.000000E+00,6.481175E+04,0.000000E+00,5.773457E+00,0.000000E+00,1.620810E+04,0.000000E+00,1.443759E+00,0.000000E+00,1.734139E+04,0.000000E+00,1.544706E+00,0.000000E+00,3.318755E+04,0.000000E+00,2.956214E+00,0.000000E+00,1.677624E+04,0.000000E+00,1.494475E+00
12:40:00,0.000000E+00,6.429514E+04,0.000000E+00,5.727418E+00,0.000000E+00,1.641516E+04,0.000000E+00,1.462205E+00,0.000000E+00,1.754807E+04,0.000000E+00,1.563119E+00,0.000000E+00,3.339864E+04,0.000000E+00,2.975023E+00,0.000000E+00,1.717995E+04,0.000000E+00,1.530445E+00
12:50:00,0.000000E+00,6.377623E+04,0.000000E+00,5.681166E+00,0.000000E+00,1.662118E+04,0.000000E+00,1.480560E+00,0.000000E+00,1.775353E+04,0.000000E+00,1.581424E+00,0.000000E+00,3.360852E+04,0.000000E+00,2.993726E+00,0.000000E+00,1.758281E+04,0.000000E+00,1.566341E+00
13:00:00,0.000000E+00,6.325550E+04,0.000000E+00,5.634747E+00,0.000000E+00,1.682645E+04,0.000000E+00,1.498848E+00,0.000000E+00,1.795808E+04,0.000000E+00,1.599649E+00,0.000000E+00,3.381749E+04,0.000000E+00,3.012349E+00,0.000000E+00,1.798511E+04,0.000000E+00,1.602187E+00
13:10:00,0.000000E+00,6.324371E+04,0.000000E+00,5.633660E+00,0.000000E+00,1.684075E+04,0.000000E+00,1.500125E+00,0.000000E+00,1.797097E+04,0.000000E+00,1.600801E+00,0.000000E+00,3.383138E+04,0.000000E+00,3.013595E+00,0.000000E+00,1.800835E+04,0.000000E+00,1.604267E+00
13:20:00,0.000000E+00,6.325216E+04,0.000000E+00,5.634377E+00,0.000000E+00,1.684565E+04,0.000000E+00,1.500564E+00,0.000000E+00,1.797454E+04,0.000000E+00,1.601122E+00,0.000000E+00,3.383583E+04,0.000000E+00,3.014001E+00,0.000000E+00,1.801392E+04,0.000000E+00,1.604767E+00
13:30:00,0.000000E+00,6.325627E+04,0.000000E+00,5.634712E+00,0.000000E+00,1.685082E+04,0.000000E+00,1.501028E+00,0.000000E+00,1.797865E+04,0.000000E+00,1.601491E+00,0.000000E+00,3.384109E+04,0.000000E+00,3.014478E+00,0.000000E+00,1.802026E+04,0.000000E+00,1.605337E+00
13:40:00,0.000000E+00,6.325960E+04,0.000000E+00,5.634985E+00,0.000000E+00,1.685519E+04,0.000000E+00,1.501420E+00,0.000000E+00,1.798217E+04,0.000000E+00,1.601808E+00,0.000000E+00,3.384554E+04,0.000000E+00,3.014881E+00,0.000000E+00,1.802573E+04,0.000000E+00,1.605829E+00
13:50:00,0.000000E+00,6.326242E+04,0.000000E+00,5.635219E+00,0.000000E+00,1.685872E+04,0.000000E+00,1.501736E+00,0.000000E+00,1.798504E+04,0.000000E+00,1.602065E+00,0.000000E+00,3.384916E+04,0.000000E+00,3.015209E+00,0.000000E+00,1.803011E+04,0.000000E+00,1.606222E+00
14:00:00,0.000000E+00,6.326484E+04,0.000000E+00,5.635421E+00,0.000000E+00,1.686152E+04,0.000000E+00,1.501988E+00,0.000000E+00,1.798733E+04,0.000000E+00,1.602272E+00,0.000000E+00,3.385211E+04,0.000000E+00,3.015476E+00,0.000000E+00,1.803354E+04,0.000000E+00,1.606530E+00
14:10:00,0.000000E+00,6.377656E+04,0.000000E+00,5.680995E+00,0.000000E+00,1.686432E+04,0.000000E+00,1.502239E+00,0.000000E+00,1.798970E+04,0.000000E+00,1.602485E+00,0.000000E+00,3.385512E+04,0.000000E+00,3.015747E+00,0.000000E+00,1.803685E+04,0.000000E+00,1.606828E+00
14:20:00,0.000000E+00,6.431261E+04,0.000000E+00,5.728740E+00,0.000000E+00,1.686723E+04,0.000000E+00,1.502499E+00,0.000000E+00,1.799226E+04,0.000000E+00,1.602715E+00,0.000000E+00,3.385832E+04,0.000000E+00,3.016035E+00,0.000000E+00,1.804013E+04,0.000000E+00,1.607123E+00
14:30:00,0.000000E+00,6.484700E+04,0.000000E+00,5.776346E+00,0.000000E+00,1.687042E+04,0.000000E+00,1.502785E+00,0.000000E+00,1.799519E+04,0.000000E+00,1.602977E+00,0.000000E+00,3.386189E+04,0.000000E+00,3.016355E+00,0.000000E+00,1.804362E+04,0.000000E+00,1.607436E+00
14:40:00,0.000000E+00,6.538287E+04,0.000000E+00,5.824095E+00,0.000000E+00,1.687399E+04,0.000000E+00,1.503104E+00,0.000000E+00,1.799854E+04,0.000000E+00,1.603277E+00,0.000000E+00,3.386590E+04,0.000000E+00,3.016714E+00,0.000000E+00,1.804743E+04,0.000000E+00,1.607777E+00
14:50:00,0.000000E+00,6.592010E+04,0.000000E+00,5.871975E+00,0.000000E+00,1.687787E+04,0.000000E+00,1.503451E+00,0.000000E+00,1.800224E+04,0.000000E+00,1.603608E+00,0.000000E+00,3.387025E+04,0.000000E+00,3.017103E+00,0.000000E+00,1.805150E+04,0.000000E+00,1.608142E+00
15:00:00,0.000000E+00,6.645797E+04,0.000000E+00,5.919918E+00,0.000000E+00,1.688183E+04,0.000000E+00,1.503805E+00,0.000000E+00,1.800607E+04,0.000000E+00,1.603950E+00,0.000000E+00,3.387470E+04,0.000000E+00,3.017501E+00,0.000000E+00,1.805561E+04,0.000000E+00,1.608510E+00
15:10:00,0.000000E+00,6.648668E+04,0.000000E+00,5.922513E+00,0.000000E+00,1.688526E+04,0.000000E+00,1.504111E+00,0.000000E+00,1.800946E+04,0.000000E+00,1.604253E+00,0.000000E+00,3.387859E+04,0.000000E+00,3.017848E+00,0.000000E+00,1.805908E+04,0.000000E+00,1.608820E+00
15:20:00,0.000000E+00,6.649134E+04,0.000000E+00,5.922966E+00,0.000000E+00,1.688819E+04,0.000000E+00,1.504374E+00,0.000000E+00,1.801239E+04,0.000000E+00,1.604514E+00,0.000000E+00,3.388194E+04,0.000000E+00,3.018147E+00,0.000000E+00,1.806203E+04,0.000000E+00,1.609084E+00
15:30:00,0.000000E+00,6.649798E+04,0.000000E+00,5.923592E+00,0.000000E+00,1.689072E+04,0.000000E+00,1.504599E+00,0.000000E+00,1.801490E+04,0.000000E+00,1.604739E+00,0.000000E+00,3.388482E+04,0.000000E+00,3.018404E+00,0.000000E+00,1.806457E+04,0.000000E+00,1.609311E+00
15:40:00,0.000000E+00,6.650342E+04,0.000000E+00,5.924103E+00,0.000000E+00,1.689280E+04,0.000000E+00,1.504785E+00,0.000000E+00,1.801697E+04,0.000000E+00,1.604924E+00,0.000000E+00,3.388720E+04,0.000000E+00,3.018616E+00,0.000000E+00,1.806666E+04,0.000000E+00,1.609499E+00
15:50:00,0.000000E+00,6.650770E+04,0.000000E+00,5.924502E+00,0.000000E+00,1.689446E+04,0.000000E+00,1.504934E+00,0.000000E+00,1.801862E+04,0.000000E+00,1.605072E+00,0.000000E+00,3.388911E+04,0.000000E+00,3.018787E+00,0.000000E+00,1.806834E+04,0.000000E+00,1.609649E+00
16:00:00,0.000000E+00,6.651148E+04,0.000000E+00,5.924852E+00,0.000000E+00,1.689593E+04,0.000000E+00,1.505065E+00,0.000000E+00,1.802009E+04,0.000000E+00,1.605203E+00,0.000000E+00,3.389081E+04,0.000000E+00,3.018939E+00,0.000000E+00,1.806982E+04,0.000000E+00,1.609781E+00
16:10:00,0.000000E+00,6.651550E+04,0.000000E+00,5.925219E+00,0.000000E+00,1.699175E+04,0.000000E+00,1.513601E+00,0.000000E+00,1.811621E+04,0.000000E+00,1.613766E+00,0.000000E+00,3.398890E+04,0.000000E+00,3.027677E+00,0.000000E+00,1.825938E+04,0.000000E+00,1.626670E+00
16:20:00,0.000000E+00,6.651967E+04,0.000000E+00,5.925597E+00,0.000000E+00,1.709251E+04,0.000000E+00,1.522578E+00,0.000000E+00,1.821723E+04,0.000000E+00,1.622766E+00,0.000000E+00,3.409209E+04,0.000000E+00,3.036869E+00,0.000000E+00,1.845836E+04,0.000000E+00,1.644399E+00
16:30:00,0.000000E+00,6.652421E+04,0.000000E+00,5.926005E+00,0.000000E+00,1.719336E+04,0.000000E+00,1.531563E+00,0.000000E+00,1.831818E+04,0.000000E+00,1.631759E+00,0.000000E+00,3.419497E+04,0.000000E+00,3.046035E+00,0.000000E+00,1.865745E+04,0.000000E+00,1.662140E+00
16:40:00,0.000000E+00,6.652920E+04,0.000000E+00,5.926453E+00,0.000000E+00,1.729459E+04,0.000000E+00,1.540581E+00,0.000000E+00,1.841936E+04,0.000000E+00,1.640774E+00,0.000000E+00,3.429813E+04,0.000000E+00,3.055227E+00,0.000000E+00,1.885696E+04,0.000000E+00,1.679918E+00
16:50:00,0.000000E+00,6.653458E+04,0.000000E+00,5.926935E+00,0.000000E+00,1.739623E+04,0.000000E+00,1.549637E+00,0.000000E+00,1.852084E+04,0.000000E+00,1.649816E+00,0.000000E+00,3.440165E+04,0.000000E+00,3.064452E+00,0.000000E+00,1.905704E+04,0.000000E+00,1.697747E+00
17:00:00,0.000000E+00,6.654004E+04,0.000000E+00,5.927423E+00,0.000000E+00,1.749806E+04,0.000000E+00,1.558710E+00,0.000000E+00,1.862245E+04,0.000000E+00,1.658869E+00,0.000000E+00,3.450531E+04,0.000000E+00,3.073689E+00,0.000000E+00,1.925739E+04,0.000000E+00,1.715602E+00
17:10:00,0.000000E+00,6.560941E+04,0.000000E+00,5.844524E+00,0.000000E+00,1.741004E+04,0.000000E+00,1.550872E+00,0.000000E+00,1.853345E+04,0.000000E+00,1.650943E+00,0.000000E+00,3.441497E+04,0.000000E+00,3.065647E+00,0.000000E+00,1.907966E+04,0.000000E+00,1.699773E+00
17:20:00,0.000000E+00,6.458910E+04,0.000000E+00,5.753627E+00,0.000000E+00,1.731015E+04,0.000000E+00,1.541975E+00,0.000000E+00,1.843263E+04,0.000000E+00,1.641963E+00,0.000000E+00,3.431223E+04,0.000000E+00,3.056498E+00,0.000000E+00,1.888243E+04,0.000000E+00,1.682202E+00
17:30:00,0.000000E+00,6.356557E+04,0.000000E+00,5.662440E+00,0.000000E+00,1.720684E+04,0.000000E+00,1.532772E+00,0.000000E+00,1.832865E+04,0.000000E+00,1.632701E+00,0.000000E+00,3.420633E+04,0.000000E+00,3.047066E+00,0.000000E+00,1.868176E+04,0.000000E+00,1.664323E+00
17:40:00,0.000000E+00,6.252928E+04,0.000000E+00,5.570114E+00,0.000000E+00,1.710047E+04,0.000000E+00,1.523296E+00,0.000000E+00,1.822179E+04,0.000000E+00,1.623182E+00,0.000000E+00,3.409725E+04,0.000000E+00,3.037351E+00,0.000000E+00,1.847784E+04,0.000000E+00,1.646154E+00
17:50:00,0.000000E+00,6.148411E+04,0.000000E+00,5.476995E+00,0.000000E+00,1.699131E+04,0.000000E+00,1.513572E+00,0.000000E+00,1.811231E+04,0.000000E+00,1.613429E+00,0.000000E+00,3.398531E+04,0.000000E+00,3.027379E+00,0.000000E+00,1.827083E+04,0.000000E+00,1.627710E+00
18:00:00,0.000000E+00,6.043147E+04,0.000000E+00,5.383208E+00,0.000000E+00,1.687981E+04,0.000000E+00,1.503639E+00,0.000000E+00,1.800061E+04,0.000000E+00,1.603479E+00,0.000000E+00,3.387101E+04,0.000000E+00,3.017195E+00,0.000000E+00,1.806128E+04,0.000000E+00,1.609038E+00
18:10:00,0.000000E+00,5.646060E+04,0.000000E+00,5.029469E+00,0.000000E+00,1.666659E+04,0.000000E+00,1.484644E+00,0.000000E+00,1.778712E+04,0.000000E+00,1.584460E+00,0.000000E+00,3.365305E+04,0.000000E+00,2.997777E+00,0.000000E+00,1.765463E+04,0.000000E+00,1.572807E+00
18:20:00,0.000000E+00,5.228130E+04,0.000000E+00,4.657154E+00,0.000000E+00,1.643913E+04,0.000000E+00,1.464381E+00,0.000000E+00,1.755950E+04,0.000000E+00,1.564182E+00,0.000000E+00,3.341991E+04,0.000000E+00,2.977004E+00,0.000000E+00,1.723135E+04,0.000000E+00,1.535092E+00
18:30:00,0.000000E+00,4.806921E+04,0.000000E+00,4.281917E+00,0.000000E+00,1.620021E+04,0.000000E+00,1.443096E+00,0.000000E+00,1.732052E+04,0.000000E+00,1.542891E+00,0.000000E+00,3.317453E+04,0.000000E+00,2.955141E+00,0.000000E+00,1.679631E+04,0.000000E+00,1.496328E+00
18:40:00,0.000000E+00,4.381577E+04,0.000000E+00,3.903000E+00,0.000000E+00,1.595153E+04,0.000000E+00,1.420941E+00,0.000000E+00,1.707187E+04,0.000000E+00,1.520738E+00,0.000000E+00,3.291879E+04,0.000000E+00,2.932354E+00,0.000000E+00,1.635121E+04,0.000000E+00,1.456667E+00
18:50:00,0.000000E+00,3.953540E+04,0.000000E+00,3.521684E+00,0.000000E+00,1.569508E+04,0.000000E+00,1.398093E+00,0.000000E+00,1.681555E+04,0.000000E+00,1.497902E+00,0.000000E+00,3.265500E+04,0.000000E+00,2.908848E+00,0.000000E+00,1.589817E+04,0.000000E+00,1.416300E+00
19:00:00,0.000000E+00,3.523597E+04,0.000000E+00,3.138672E+00,0.000000E+00,1.543315E+04,0.000000E+00,1.374758E+00,0.000000E+00,1.655384E+04,0.000000E+00,1.474586E+00,0.000000E+00,3.238559E+04,0.000000E+00,2.884841E+00,0.000000E+00,1.543957E+04,0.000000E+00,1.375436E+00
19:10:00,0.000000E+00,3.256050E+04,0.000000E+00,2.900330E+00,0.000000E+00,1.449633E+04,0.000000E+00,1.291304E+00,0.000000E+00,1.557829E+04,0.000000E+00,1.387682E+00,0.000000E+00,3.058151E+04,0.000000E+00,2.724129E+00,0.000000E+00,1.447326E+04,0.000000E+00,1.289344E+00
19:20:00,0.000000E+00,2.996937E+04,0.000000E+00,2.669514E+00,0.000000E+00,1.349950E+04,0.000000E+00,1.202503E+00,0.000000E+00,1.453191E+04,0.000000E+00,1.294467E+00,0.000000E+00,2.863521E+04,0.000000E+00,2.550744E+00,0.000000E+00,1.345769E+04,0.000000E+00,1.198862E+00
19:30:00,0.000000E+00,2.736134E+04,0.000000E+00,2.437194E+00,0.000000E+00,1.249569E+04,0.000000E+00,1.113079E+00,0.000000E+00,1.347535E+04,0.000000E+00,1.200345E+00,0.000000E+00,2.668098E+04,0.000000E+00,2.376653E+00,0.000000E+00,1.243195E+04,0.000000E+00,1.107474E+00
19:40:00,0.000000E+00,2.475038E+04,0.000000E+00,2.204615E+00,0.000000E+00,1.148068E+04,0.000000E+00,1.022659E+00,0.000000E+00,1.240395E+04,0.000000E+00,1.104901E+00,0.000000E+00,2.470278E+04,0.000000E+00,2.200428E+00,0.000000E+00,1.139440E+04,0.000000E+00,1.015036E+00
19:50:00,0.000000E+00,2.213338E+04,0.000000E+00,1.971499E+00,0.000000E+00,1.045770E+04,0.000000E+00,9.315300E-01,0.000000E+00,1.132200E+04,0.000000E+00,1.008518E+00,0.000000E+00,2.270956E+04,0.000000E+00,2.022867E+00,0.000000E+00,1.034806E+04,0.000000E+00,9.218146E-01
20:00:00,0.000000E+00,1.951170E+04,0.000000E+00,1.737967E+00,0.000000E+00,9.428631E+03,0.000000E+00,8.398584E-01,0.000000E+00,1.023209E+04,0.000000E+00,9.114262E-01,0.000000E+00,2.070488E+04,0.000000E+00,1.844287E+00,0.000000E+00,9.295067E+03,0.000000E+00,8.280010E-01
20:10:00,0.000000E+00,1.909107E+04,0.000000E+00,1.700492E+00,0.000000E+00,9.043937E+03,0.000000E+00,8.055870E-01,0.000000E+00,9.811987E+03,0.000000E+00,8.740008E-01,0.000000E+00,1.992430E+04,0.000000E+00,1.774747E+00,0.000000E+00,8.962544E+03,0.000000E+00,7.983712E-01
20:20:00,0.000000E+00,1.886045E+04,0.000000E+00,1.679948E+00,0.000000E+00,8.708643E+03,0.000000E+00,7.757191E-01,0.000000E+00,9.447188E+03,0.000000E+00,8.415046E-01,0.000000E+00,1.924113E+04,0.000000E+00,1.713891E+00,0.000000E+00,8.677798E+03,0.000000E+00,7.730038E-01
20:30:00,0.000000E+00,1.866131E+04,0.000000E+00,1.662208E+00,0.000000E+00,8.386596E+03,0.000000E+00,7.470315E-01,0.000000E+00,9.097111E+03,0.000000E+00,8.103201E-01,0.000000E+00,1.857286E+04,0.000000E+00,1.654362E+00,0.000000E+00,8.408362E+03,0.000000E+00,7.490007E-01
20:40:00,0.000000E+00,1.850211E+04,0.000000E+00,1.648026E+00,0.000000E+00,8.079256E+03,0.000000E+00,7.196542E-01,0.000000E+00,8.763598E+03,0.000000E+00,7.806113E-01,0.000000E+00,1.792734E+04,0.000000E+00,1.596860E+00,0.000000E+00,8.154230E+03,0.000000E+00,7.263613E-01
20:50:00,0.000000E+00,1.837198E+04,0.000000E+00,1.636435E+00,0.000000E+00,7.783361E+03,0.000000E+00,6.932964E-01,0.000000E+00,8.442800E+03,0.000000E+00,7.520352E-01,0.000000E+00,1.729720E+04,0.000000E+00,1.540729E+00,0.000000E+00,7.912295E+03,0.000000E+00,7.048085E-01
21:00:00,0.000000E+00,1.826246E+04,0.000000E+00,1.626678E+00,0.000000E+00,7.495453E+03,0.000000E+00,6.676502E-01,0.000000E+00,8.130796E+03,0.000000E+00,7.242426E-01,0.000000E+00,1.667778E+04,0.000000E+00,1.485553E+00,0.000000E+00,7.678836E+03,0.000000E+00,6.840110E-01
21:10:00,0.000000E+00,1.517244E+04,0.000000E+00,1.351443E+00,0.000000E+00,6.207041E+03,0.000000E+00,5.528855E-01,0.000000E+00,6.730089E+03,0.000000E+00,5.994753E-01,0.000000E+00,1.382491E+04,0.000000E+00,1.231436E+00,0.000000E+00,6.361499E+03,0.000000E+00,5.666649E-01
21:20:00,0.000000E+00,1.210527E+04,0.000000E+00,1.078242E+00,0.000000E+00,4.950108E+03,0.000000E+00,4.409254E-01,0.000000E+00,5.365678E+03,0.000000E+00,4.779418E-01,0.000000E+00,1.103901E+04,0.000000E+00,9.832850E-01,0.000000E+00,5.072060E+03,0.000000E+00,4.518051E-01
21:30:00,0.000000E+00,9.058468E+03,0.000000E+00,8.068572E-01,0.000000E+00,3.701442E+03,0.000000E+00,3.297019E-01,0.000000E+00,4.011063E+03,0.000000E+00,3.572810E-01,0.000000E+00,8.261540E+03,0.000000E+00,7.358859E-01,0.000000E+00,3.792295E+03,0.000000E+00,3.378072E-01
21:40:00,0.000000E+00,6.027687E+03,0.000000E+00,5.368989E-01,0.000000E+00,2.461464E+03,0.000000E+00,2.192522E-01,0.000000E+00,2.666799E+03,0.000000E+00,2.375421E-01,0.000000E+00,5.498258E+03,0.000000E+00,4.897502E-01,0.000000E+00,2.521695E+03,0.000000E+00,2.246256E-01
21:50:00,0.000000E+00,3.008793E+03,0.000000E+00,2.679996E-01,0.000000E+00,1.227961E+03,0.000000E+00,1.093792E-01,0.000000E+00,1.330164E+03,0.000000E+00,1.184828E-01,0.000000E+00,2.744942E+03,0.000000E+00,2.445022E-01,0.000000E+00,1.257933E+03,0.000000E+00,1.120532E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
