Time,ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
03:50:00,1.041195E+04,0.000000E+00,4.084666E-01,0.000000E+00,8.434462E+03,0.000000E+00,3.309235E-01,0.000000E+00,0.000000E+00,5.450672E+04,0.000000E+00,4.855452E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.307192E+04,0.000000E+00,5.130812E-01,0.000000E+00,0.000000E+00,2.785576E+04,0.000000E+00,2.481409E+00,0.000000E+00,3.312214E+04,0.000000E+00,2.950528E+00,0.000000E+00,4.191978E+04,0.000000E+00,3.734225E+00,0.000000E+00,2.294421E+04,0.000000E+00,2.043891E+00,0.000000E+00,5.950104E+04,0.000000E+00,5.300356E+00,0.000000E+00,3.157956E+04,0.000000E+00,2.813130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.780795E+04,0.000000E+00,4.258747E+00,0.000000E+00,4.169166E+04,0.000000E+00,3.713909E+00,0.000000E+00,2.249735E+04,0.000000E+00,2.003898E+00,0.000000E+00,2.268472E+04,0.000000E+00,2.020587E+00,0.000000E+00,3.603671E+04,0.000000E+00,3.209883E+00,0.000000E+00,2.986159E+04,0.000000E+00,2.659851E+00
04:00:00,1.131482E+04,0.000000E+00,4.438741E-01,0.000000E+00,9.826538E+03,0.000000E+00,3.854964E-01,0.000000E+00,0.000000E+00,5.436640E+04,0.000000E+00,4.842953E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.357634E+04,0.000000E+00,5.325571E-01,0.000000E+00,0.000000E+00,2.782869E+04,0.000000E+00,2.478998E+00,0.000000E+00,3.299552E+04,0.000000E+00,2.939248E+00,0.000000E+00,4.179206E+04,0.000000E+00,3.722848E+00,0.000000E+00,2.293512E+04,0.000000E+00,2.043081E+00,0.000000E+00,5.935708E+04,0.000000E+00,5.287532E+00,0.000000E+00,3.156018E+04,0.000000E+00,2.811404E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.773458E+04,0.000000E+00,4.252211E+00,0.000000E+00,4.162909E+04,0.000000E+00,3.708336E+00,0.000000E+00,2.245209E+04,0.000000E+00,1.999867E+00,0.000000E+00,2.261245E+04,0.000000E+00,2.014150E+00,0.000000E+00,3.596497E+04,0.000000E+00,3.203493E+00,0.000000E+00,2.983898E+04,0.000000E+00,2.657836E+00
04:10:00,1.125034E+04,0.000000E+00,4.413487E-01,0.000000E+00,9.926783E+03,0.000000E+00,3.894325E-01,0.000000E+00,0.000000E+00,5.422970E+04,0.000000E+00,4.830775E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.415599E+04,0.000000E+00,5.552943E-01,0.000000E+00,0.000000E+00,2.780187E+04,0.000000E+00,2.476609E+00,0.000000E+00,3.286922E+04,0.000000E+00,2.927998E+00,0.000000E+00,4.166423E+04,0.000000E+00,3.711461E+00,0.000000E+00,2.292604E+04,0.000000E+00,2.042272E+00,0.000000E+00,5.921833E+04,0.000000E+00,5.275172E+00,0.000000E+00,3.154091E+04,0.000000E+00,2.809688E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.766185E+04,0.000000E+00,4.245733E+00,0.000000E+00,4.156739E+04,0.000000E+00,3.702839E+00,0.000000E+00,2.240752E+04,0.000000E+00,1.995897E+00,0.000000E+00,2.254143E+04,0.000000E+00,2.007824E+00,0.000000E+00,3.589403E+04,0.000000E+00,3.197174E+00,0.000000E+00,2.981635E+04,0.000000E+00,2.655820E+00
04:20:00,1.190421E+04,0.000000E+00,4.669981E-01,0.000000E+00,1.045383E+04,0.000000E+00,4.101074E-01,0.000000E+00,0.000000E+00,5.418899E+04,0.000000E+00,4.827149E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.467638E+04,0.000000E+00,5.757065E-01,0.000000E+00,0.000000E+00,2.777529E+04,0.000000E+00,2.474241E+00,0.000000E+00,3.275285E+04,0.000000E+00,2.917631E+00,0.000000E+00,4.164036E+04,0.000000E+00,3.709335E+00,0.000000E+00,2.291698E+04,0.000000E+00,2.041465E+00,0.000000E+00,5.917559E+04,0.000000E+00,5.271365E+00,0.000000E+00,3.152177E+04,0.000000E+00,2.807983E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.759907E+04,0.000000E+00,4.240140E+00,0.000000E+00,4.160892E+04,0.000000E+00,3.706539E+00,0.000000E+00,2.244080E+04,0.000000E+00,1.998861E+00,0.000000E+00,2.248079E+04,0.000000E+00,2.002422E+00,0.000000E+00,3.582419E+04,0.000000E+00,3.190953E+00,0.000000E+00,2.979397E+04,0.000000E+00,2.653827E+00
04:30:00,1.216085E+04,0.000000E+00,4.770653E-01,0.000000E+00,1.082815E+04,0.000000E+00,4.247917E-01,0.000000E+00,0.000000E+00,5.422231E+04,0.000000E+00,4.830118E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.497478E+04,0.000000E+00,5.874105E-01,0.000000E+00,0.000000E+00,2.774897E+04,0.000000E+00,2.471897E+00,0.000000E+00,3.264391E+04,0.000000E+00,2.907927E+00,0.000000E+00,4.173422E+04,0.000000E+00,3.717696E+00,0.000000E+00,2.290811E+04,0.000000E+00,2.040675E+00,0.000000E+00,5.920974E+04,0.000000E+00,5.274408E+00,0.000000E+00,3.150301E+04,0.000000E+00,2.806311E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.754364E+04,0.000000E+00,4.235203E+00,0.000000E+00,4.176680E+04,0.000000E+00,3.720604E+00,0.000000E+00,2.254324E+04,0.000000E+00,2.007985E+00,0.000000E+00,2.242774E+04,0.000000E+00,1.997697E+00,0.000000E+00,3.575653E+04,0.000000E+00,3.184927E+00,0.000000E+00,2.977274E+04,0.000000E+00,2.651936E+00
04:40:00,1.237890E+04,0.000000E+00,4.856179E-01,0.000000E+00,1.108145E+04,0.000000E+00,4.347278E-01,0.000000E+00,0.000000E+00,5.432226E+04,0.000000E+00,4.839022E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.523285E+04,0.000000E+00,5.975320E-01,0.000000E+00,0.000000E+00,2.772295E+04,0.000000E+00,2.469579E+00,0.000000E+00,3.254308E+04,0.000000E+00,2.898946E+00,0.000000E+00,4.197694E+04,0.000000E+00,3.739320E+00,0.000000E+00,2.289986E+04,0.000000E+00,2.039940E+00,0.000000E+00,5.931520E+04,0.000000E+00,5.283803E+00,0.000000E+00,3.148523E+04,0.000000E+00,2.804728E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.749566E+04,0.000000E+00,4.230928E+00,0.000000E+00,4.207073E+04,0.000000E+00,3.747680E+00,0.000000E+00,2.271447E+04,0.000000E+00,2.023238E+00,0.000000E+00,2.238256E+04,0.000000E+00,1.993673E+00,0.000000E+00,3.569223E+04,0.000000E+00,3.179199E+00,0.000000E+00,2.975348E+04,0.000000E+00,2.650221E+00
04:50:00,1.256301E+04,0.000000E+00,4.928384E-01,0.000000E+00,1.129774E+04,0.000000E+00,4.432116E-01,0.000000E+00,0.000000E+00,5.449480E+04,0.000000E+00,4.854394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.546043E+04,0.000000E+00,6.064577E-01,0.000000E+00,0.000000E+00,2.769728E+04,0.000000E+00,2.467292E+00,0.000000E+00,3.245125E+04,0.000000E+00,2.890766E+00,0.000000E+00,4.238679E+04,0.000000E+00,3.775833E+00,0.000000E+00,2.289276E+04,0.000000E+00,2.039308E+00,0.000000E+00,5.950218E+04,0.000000E+00,5.300462E+00,0.000000E+00,3.146933E+04,0.000000E+00,2.803311E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.745535E+04,0.000000E+00,4.227338E+00,0.000000E+00,4.253720E+04,0.000000E+00,3.789236E+00,0.000000E+00,2.294506E+04,0.000000E+00,2.043778E+00,0.000000E+00,2.234559E+04,0.000000E+00,1.990380E+00,0.000000E+00,3.563238E+04,0.000000E+00,3.173868E+00,0.000000E+00,2.973691E+04,0.000000E+00,2.648745E+00
05:00:00,1.272320E+04,0.000000E+00,4.991206E-01,0.000000E+00,1.148592E+04,0.000000E+00,4.505923E-01,0.000000E+00,0.000000E+00,5.474551E+04,0.000000E+00,4.876729E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.566532E+04,0.000000E+00,6.144935E-01,0.000000E+00,0.000000E+00,2.767201E+04,0.000000E+00,2.465042E+00,0.000000E+00,3.236933E+04,0.000000E+00,2.883469E+00,0.000000E+00,4.296790E+04,0.000000E+00,3.827602E+00,0.000000E+00,2.288739E+04,0.000000E+00,2.038829E+00,0.000000E+00,5.978004E+04,0.000000E+00,5.325215E+00,0.000000E+00,3.145639E+04,0.000000E+00,2.802158E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.742292E+04,0.000000E+00,4.224449E+00,0.000000E+00,4.316827E+04,0.000000E+00,3.845456E+00,0.000000E+00,2.321787E+04,0.000000E+00,2.068078E+00,0.000000E+00,2.231720E+04,0.000000E+00,1.987851E+00,0.000000E+00,3.557790E+04,0.000000E+00,3.169016E+00,0.000000E+00,2.972352E+04,0.000000E+00,2.647552E+00
05:10:00,1.286509E+04,0.000000E+00,5.046845E-01,0.000000E+00,1.165305E+04,0.000000E+00,4.571467E-01,0.000000E+00,0.000000E+00,5.509475E+04,0.000000E+00,4.907841E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.585308E+04,0.000000E+00,6.218573E-01,0.000000E+00,0.000000E+00,2.764720E+04,0.000000E+00,2.462831E+00,0.000000E+00,3.230228E+04,0.000000E+00,2.877496E+00,0.000000E+00,4.371677E+04,0.000000E+00,3.894316E+00,0.000000E+00,2.288427E+04,0.000000E+00,2.038551E+00,0.000000E+00,6.016472E+04,0.000000E+00,5.359485E+00,0.000000E+00,3.144761E+04,0.000000E+00,2.801376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.740203E+04,0.000000E+00,4.222588E+00,0.000000E+00,4.395762E+04,0.000000E+00,3.915776E+00,0.000000E+00,2.351487E+04,0.000000E+00,2.094533E+00,0.000000E+00,2.230286E+04,0.000000E+00,1.986574E+00,0.000000E+00,3.552949E+04,0.000000E+00,3.164703E+00,0.000000E+00,2.971359E+04,0.000000E+00,2.646668E+00
05:20:00,1.299258E+04,0.000000E+00,5.096837E-01,0.000000E+00,1.180342E+04,0.000000E+00,4.630437E-01,0.000000E+00,0.000000E+00,5.545231E+04,0.000000E+00,4.939695E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.602718E+04,0.000000E+00,6.286852E-01,0.000000E+00,0.000000E+00,2.762291E+04,0.000000E+00,2.460668E+00,0.000000E+00,3.224005E+04,0.000000E+00,2.871953E+00,0.000000E+00,4.453182E+04,0.000000E+00,3.966927E+00,0.000000E+00,2.288379E+04,0.000000E+00,2.038509E+00,0.000000E+00,6.057514E+04,0.000000E+00,5.396048E+00,0.000000E+00,3.144420E+04,0.000000E+00,2.801073E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.738226E+04,0.000000E+00,4.220828E+00,0.000000E+00,4.480322E+04,0.000000E+00,3.991108E+00,0.000000E+00,2.374322E+04,0.000000E+00,2.114873E+00,0.000000E+00,2.229211E+04,0.000000E+00,1.985617E+00,0.000000E+00,3.548733E+04,0.000000E+00,3.160948E+00,0.000000E+00,2.970691E+04,0.000000E+00,2.646073E+00
05:30:00,1.310908E+04,0.000000E+00,5.142519E-01,0.000000E+00,1.194085E+04,0.000000E+00,4.684332E-01,0.000000E+00,0.000000E+00,5.584516E+04,0.000000E+00,4.974692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.619099E+04,0.000000E+00,6.351094E-01,0.000000E+00,0.000000E+00,2.759918E+04,0.000000E+00,2.458554E+00,0.000000E+00,3.218568E+04,0.000000E+00,2.867110E+00,0.000000E+00,4.540001E+04,0.000000E+00,4.044270E+00,0.000000E+00,2.288606E+04,0.000000E+00,2.038711E+00,0.000000E+00,6.104033E+04,0.000000E+00,5.437490E+00,0.000000E+00,3.144709E+04,0.000000E+00,2.801331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.736584E+04,0.000000E+00,4.219366E+00,0.000000E+00,4.568937E+04,0.000000E+00,4.070051E+00,0.000000E+00,2.389888E+04,0.000000E+00,2.128738E+00,0.000000E+00,2.228741E+04,0.000000E+00,1.985198E+00,0.000000E+00,3.545075E+04,0.000000E+00,3.157690E+00,0.000000E+00,2.970256E+04,0.000000E+00,2.645685E+00
05:40:00,1.321707E+04,0.000000E+00,5.184859E-01,0.000000E+00,1.206843E+04,0.000000E+00,4.734361E-01,0.000000E+00,0.000000E+00,5.628566E+04,0.000000E+00,5.013933E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.634695E+04,0.000000E+00,6.412261E-01,0.000000E+00,0.000000E+00,2.757602E+04,0.000000E+00,2.456491E+00,0.000000E+00,3.213954E+04,0.000000E+00,2.863001E+00,0.000000E+00,4.628875E+04,0.000000E+00,4.123443E+00,0.000000E+00,2.289080E+04,0.000000E+00,2.039133E+00,0.000000E+00,6.157303E+04,0.000000E+00,5.484945E+00,0.000000E+00,3.145681E+04,0.000000E+00,2.802196E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.735279E+04,0.000000E+00,4.218203E+00,0.000000E+00,4.658192E+04,0.000000E+00,4.149563E+00,0.000000E+00,2.397404E+04,0.000000E+00,2.135433E+00,0.000000E+00,2.228864E+04,0.000000E+00,1.985308E+00,0.000000E+00,3.541894E+04,0.000000E+00,3.154857E+00,0.000000E+00,2.969960E+04,0.000000E+00,2.645421E+00
