Time,COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:10:00,0.000000E+00,4.105155E+04,0.000000E+00,4.022600E+00,0.000000E+00,4.829312E+04,0.000000E+00,4.733789E+00,0.000000E+00,1.753927E+04,0.000000E+00,1.718574E+00,0.000000E+00,1.223102E+04,0.000000E+00,1.198457E+00,0.000000E+00,9.955141E+03,0.000000E+00,9.754601E-01
11:20:00,0.000000E+00,4.115797E+04,0.000000E+00,4.033029E+00,0.000000E+00,4.835351E+04,0.000000E+00,4.739708E+00,0.000000E+00,1.894129E+04,0.000000E+00,1.855958E+00,0.000000E+00,1.340832E+04,0.000000E+00,1.313824E+00,0.000000E+00,1.098124E+04,0.000000E+00,1.076013E+00
11:30:00,0.000000E+00,4.125769E+04,0.000000E+00,4.042802E+00,0.000000E+00,4.840908E+04,0.000000E+00,4.745154E+00,0.000000E+00,2.033853E+04,0.000000E+00,1.992876E+00,0.000000E+00,1.458150E+04,0.000000E+00,1.428788E+00,0.000000E+00,1.200265E+04,0.000000E+00,1.176106E+00
11:40:00,0.000000E+00,4.135154E+04,0.000000E+00,4.052000E+00,0.000000E+00,4.846056E+04,0.000000E+00,4.750200E+00,0.000000E+00,2.173334E+04,0.000000E+00,2.129559E+00,0.000000E+00,1.575243E+04,0.000000E+00,1.543533E+00,0.000000E+00,1.302154E+04,0.000000E+00,1.275953E+00
11:50:00,0.000000E+00,4.144191E+04,0.000000E+00,4.060856E+00,0.000000E+00,4.850951E+04,0.000000E+00,4.754997E+00,0.000000E+00,2.312658E+04,0.000000E+00,2.266089E+00,0.000000E+00,1.692209E+04,0.000000E+00,1.658156E+00,0.000000E+00,1.403882E+04,0.000000E+00,1.375643E+00
12:00:00,0.000000E+00,4.152855E+04,0.000000E+00,4.069346E+00,0.000000E+00,4.855591E+04,0.000000E+00,4.759545E+00,0.000000E+00,2.451756E+04,0.000000E+00,2.402401E+00,0.000000E+00,1.808961E+04,0.000000E+00,1.772568E+00,0.000000E+00,1.505398E+04,0.000000E+00,1.475127E+00
12:10:00,0.000000E+00,4.110291E+04,0.000000E+00,4.027638E+00,0.000000E+00,4.704497E+04,0.000000E+00,4.611438E+00,0.000000E+00,2.545471E+04,0.000000E+00,2.494250E+00,0.000000E+00,1.900790E+04,0.000000E+00,1.862565E+00,0.000000E+00,1.593207E+04,0.000000E+00,1.561182E+00
12:20:00,0.000000E+00,4.064525E+04,0.000000E+00,3.982787E+00,0.000000E+00,4.547625E+04,0.000000E+00,4.457619E+00,0.000000E+00,2.631117E+04,0.000000E+00,2.578193E+00,0.000000E+00,1.986852E+04,0.000000E+00,1.946912E+00,0.000000E+00,1.676667E+04,0.000000E+00,1.642979E+00
12:30:00,0.000000E+00,4.017464E+04,0.000000E+00,3.936665E+00,0.000000E+00,4.390378E+04,0.000000E+00,4.303419E+00,0.000000E+00,2.716272E+04,0.000000E+00,2.661659E+00,0.000000E+00,2.072309E+04,0.000000E+00,2.030669E+00,0.000000E+00,1.759540E+04,0.000000E+00,1.724202E+00
12:40:00,0.000000E+00,3.969208E+04,0.000000E+00,3.889367E+00,0.000000E+00,4.231980E+04,0.000000E+00,4.148076E+00,0.000000E+00,2.800100E+04,0.000000E+00,2.743831E+00,0.000000E+00,2.156765E+04,0.000000E+00,2.113449E+00,0.000000E+00,1.841588E+04,0.000000E+00,1.804620E+00
12:50:00,0.000000E+00,3.919972E+04,0.000000E+00,3.841104E+00,0.000000E+00,4.072815E+04,0.000000E+00,3.991968E+00,0.000000E+00,2.883021E+04,0.000000E+00,2.825118E+00,0.000000E+00,2.240444E+04,0.000000E+00,2.195469E+00,0.000000E+00,1.922987E+04,0.000000E+00,1.884404E+00
13:00:00,0.000000E+00,3.870040E+04,0.000000E+00,3.792157E+00,0.000000E+00,3.913092E+04,0.000000E+00,3.835304E+00,0.000000E+00,2.965286E+04,0.000000E+00,2.905765E+00,0.000000E+00,2.323584E+04,0.000000E+00,2.276965E+00,0.000000E+00,2.003921E+04,0.000000E+00,1.963734E+00
13:10:00,0.000000E+00,3.870044E+04,0.000000E+00,3.792138E+00,0.000000E+00,3.908128E+04,0.000000E+00,3.830331E+00,0.000000E+00,2.951140E+04,0.000000E+00,2.891942E+00,0.000000E+00,2.311206E+04,0.000000E+00,2.264863E+00,0.000000E+00,1.990011E+04,0.000000E+00,1.950126E+00
13:20:00,0.000000E+00,3.871333E+04,0.000000E+00,3.793381E+00,0.000000E+00,3.907819E+04,0.000000E+00,3.829965E+00,0.000000E+00,2.932690E+04,0.000000E+00,2.873891E+00,0.000000E+00,2.294243E+04,0.000000E+00,2.248257E+00,0.000000E+00,1.971871E+04,0.000000E+00,1.932359E+00
13:30:00,0.000000E+00,3.872099E+04,0.000000E+00,3.794114E+00,0.000000E+00,3.906871E+04,0.000000E+00,3.828983E+00,0.000000E+00,2.914329E+04,0.000000E+00,2.855922E+00,0.000000E+00,2.277021E+04,0.000000E+00,2.231394E+00,0.000000E+00,1.953691E+04,0.000000E+00,1.914552E+00
13:40:00,0.000000E+00,3.872667E+04,0.000000E+00,3.794656E+00,0.000000E+00,3.906306E+04,0.000000E+00,3.828388E+00,0.000000E+00,2.895462E+04,0.000000E+00,2.837452E+00,0.000000E+00,2.259053E+04,0.000000E+00,2.213797E+00,0.000000E+00,1.935050E+04,0.000000E+00,1.896291E+00
13:50:00,0.000000E+00,3.873039E+04,0.000000E+00,3.795007E+00,0.000000E+00,3.905856E+04,0.000000E+00,3.827916E+00,0.000000E+00,2.876295E+04,0.000000E+00,2.818681E+00,0.000000E+00,2.240590E+04,0.000000E+00,2.195710E+00,0.000000E+00,1.916106E+04,0.000000E+00,1.877730E+00
14:00:00,0.000000E+00,3.873232E+04,0.000000E+00,3.795187E+00,0.000000E+00,3.905473E+04,0.000000E+00,3.827518E+00,0.000000E+00,2.856889E+04,0.000000E+00,2.799670E+00,0.000000E+00,2.221724E+04,0.000000E+00,2.177227E+00,0.000000E+00,1.896917E+04,0.000000E+00,1.858927E+00
14:10:00,0.000000E+00,3.923856E+04,0.000000E+00,3.844783E+00,0.000000E+00,4.060156E+04,0.000000E+00,3.979095E+00,0.000000E+00,2.798461E+04,0.000000E+00,2.742414E+00,0.000000E+00,2.163858E+04,0.000000E+00,2.120521E+00,0.000000E+00,1.839170E+04,0.000000E+00,1.802337E+00
14:20:00,0.000000E+00,3.976438E+04,0.000000E+00,3.896302E+00,0.000000E+00,4.220617E+04,0.000000E+00,4.136381E+00,0.000000E+00,2.739028E+04,0.000000E+00,2.684165E+00,0.000000E+00,2.104648E+04,0.000000E+00,2.062490E+00,0.000000E+00,1.780410E+04,0.000000E+00,1.744748E+00
14:30:00,0.000000E+00,4.028991E+04,0.000000E+00,3.947797E+00,0.000000E+00,4.380692E+04,0.000000E+00,4.293313E+00,0.000000E+00,2.679759E+04,0.000000E+00,2.626073E+00,0.000000E+00,2.045285E+04,0.000000E+00,2.004308E+00,0.000000E+00,1.721755E+04,0.000000E+00,1.687259E+00
14:40:00,0.000000E+00,4.081732E+04,0.000000E+00,3.999483E+00,0.000000E+00,4.541322E+04,0.000000E+00,4.450815E+00,0.000000E+00,2.620387E+04,0.000000E+00,2.567877E+00,0.000000E+00,1.985638E+04,0.000000E+00,1.945845E+00,0.000000E+00,1.663015E+04,0.000000E+00,1.629686E+00
14:50:00,0.000000E+00,4.134588E+04,0.000000E+00,4.051287E+00,0.000000E+00,4.702247E+04,0.000000E+00,4.608629E+00,0.000000E+00,2.560994E+04,0.000000E+00,2.509657E+00,0.000000E+00,1.925786E+04,0.000000E+00,1.887179E+00,0.000000E+00,1.604236E+04,0.000000E+00,1.572073E+00
15:00:00,0.000000E+00,4.187546E+04,0.000000E+00,4.103195E+00,0.000000E+00,4.863449E+04,0.000000E+00,4.766732E+00,0.000000E+00,2.501584E+04,0.000000E+00,2.451418E+00,0.000000E+00,1.865752E+04,0.000000E+00,1.828333E+00,0.000000E+00,1.545424E+04,0.000000E+00,1.514428E+00
15:10:00,0.000000E+00,4.189907E+04,0.000000E+00,4.105531E+00,0.000000E+00,4.869991E+04,0.000000E+00,4.773276E+00,0.000000E+00,2.442207E+04,0.000000E+00,2.393212E+00,0.000000E+00,1.805635E+04,0.000000E+00,1.769408E+00,0.000000E+00,1.486723E+04,0.000000E+00,1.456892E+00
15:20:00,0.000000E+00,4.190019E+04,0.000000E+00,4.105662E+00,0.000000E+00,4.870812E+04,0.000000E+00,4.774178E+00,0.000000E+00,2.382287E+04,0.000000E+00,2.334475E+00,0.000000E+00,1.745118E+04,0.000000E+00,1.710092E+00,0.000000E+00,1.427542E+04,0.000000E+00,1.398888E+00
15:30:00,0.000000E+00,4.189917E+04,0.000000E+00,4.105581E+00,0.000000E+00,4.872006E+04,0.000000E+00,4.775430E+00,0.000000E+00,2.322276E+04,0.000000E+00,2.275648E+00,0.000000E+00,1.684634E+04,0.000000E+00,1.650808E+00,0.000000E+00,1.368225E+04,0.000000E+00,1.340751E+00
15:40:00,0.000000E+00,4.189387E+04,0.000000E+00,4.105078E+00,0.000000E+00,4.872618E+04,0.000000E+00,4.776091E+00,0.000000E+00,2.262126E+04,0.000000E+00,2.216684E+00,0.000000E+00,1.624081E+04,0.000000E+00,1.591457E+00,0.000000E+00,1.308769E+04,0.000000E+00,1.282477E+00
15:50:00,0.000000E+00,4.188526E+04,0.000000E+00,4.104247E+00,0.000000E+00,4.872908E+04,0.000000E+00,4.776418E+00,0.000000E+00,2.201780E+04,0.000000E+00,2.157528E+00,0.000000E+00,1.563405E+04,0.000000E+00,1.531985E+00,0.000000E+00,1.249126E+04,0.000000E+00,1.224021E+00
16:00:00,0.000000E+00,4.187385E+04,0.000000E+00,4.103139E+00,0.000000E+00,4.872906E+04,0.000000E+00,4.776443E+00,0.000000E+00,2.141273E+04,0.000000E+00,2.098215E+00,0.000000E+00,1.502636E+04,0.000000E+00,1.472421E+00,0.000000E+00,1.189326E+04,0.000000E+00,1.165410E+00
16:10:00,0.000000E+00,4.186073E+04,0.000000E+00,4.101861E+00,0.000000E+00,4.872594E+04,0.000000E+00,4.776156E+00,0.000000E+00,2.138271E+04,0.000000E+00,2.095251E+00,0.000000E+00,1.499014E+04,0.000000E+00,1.468857E+00,0.000000E+00,1.186198E+04,0.000000E+00,1.162333E+00
16:20:00,0.000000E+00,4.184890E+04,0.000000E+00,4.100709E+00,0.000000E+00,4.872264E+04,0.000000E+00,4.775845E+00,0.000000E+00,2.137592E+04,0.000000E+00,2.094570E+00,0.000000E+00,1.497747E+04,0.000000E+00,1.467608E+00,0.000000E+00,1.185273E+04,0.000000E+00,1.161421E+00
16:30:00,0.000000E+00,4.183875E+04,0.000000E+00,4.099719E+00,0.000000E+00,4.871986E+04,0.000000E+00,4.775582E+00,0.000000E+00,2.136697E+04,0.000000E+00,2.093678E+00,0.000000E+00,1.496413E+04,0.000000E+00,1.466293E+00,0.000000E+00,1.184283E+04,0.000000E+00,1.160447E+00
16:40:00,0.000000E+00,4.183038E+04,0.000000E+00,4.098903E+00,0.000000E+00,4.871758E+04,0.000000E+00,4.775365E+00,0.000000E+00,2.135966E+04,0.000000E+00,2.092950E+00,0.000000E+00,1.495304E+04,0.000000E+00,1.465199E+00,0.000000E+00,1.183444E+04,0.000000E+00,1.159620E+00
16:50:00,0.000000E+00,4.182388E+04,0.000000E+00,4.098268E+00,0.000000E+00,4.871583E+04,0.000000E+00,4.775197E+00,0.000000E+00,2.135420E+04,0.000000E+00,2.092404E+00,0.000000E+00,1.494459E+04,0.000000E+00,1.464365E+00,0.000000E+00,1.182801E+04,0.000000E+00,1.158986E+00
17:00:00,0.000000E+00,4.181892E+04,0.000000E+00,4.097785E+00,0.000000E+00,4.871450E+04,0.000000E+00,4.775071E+00,0.000000E+00,2.135026E+04,0.000000E+00,2.092008E+00,0.000000E+00,1.493836E+04,0.000000E+00,1.463749E+00,0.000000E+00,1.182326E+04,0.000000E+00,1.158517E+00
17:10:00,0.000000E+00,4.120916E+04,0.000000E+00,4.038037E+00,0.000000E+00,4.752237E+04,0.000000E+00,4.658218E+00,0.000000E+00,2.153781E+04,0.000000E+00,2.110378E+00,0.000000E+00,1.512293E+04,0.000000E+00,1.481829E+00,0.000000E+00,1.200709E+04,0.000000E+00,1.176526E+00
17:20:00,0.000000E+00,4.054690E+04,0.000000E+00,3.973139E+00,0.000000E+00,4.626180E+04,0.000000E+00,4.534617E+00,0.000000E+00,2.172962E+04,0.000000E+00,2.129166E+00,0.000000E+00,1.531498E+04,0.000000E+00,1.500644E+00,0.000000E+00,1.219564E+04,0.000000E+00,1.195000E+00
17:30:00,0.000000E+00,3.988052E+04,0.000000E+00,3.907835E+00,0.000000E+00,4.500028E+04,0.000000E+00,4.410915E+00,0.000000E+00,2.191771E+04,0.000000E+00,2.147593E+00,0.000000E+00,1.550666E+04,0.000000E+00,1.519424E+00,0.000000E+00,1.238123E+04,0.000000E+00,1.213183E+00
17:40:00,0.000000E+00,3.920697E+04,0.000000E+00,3.841827E+00,0.000000E+00,4.373019E+04,0.000000E+00,4.286368E+00,0.000000E+00,2.210434E+04,0.000000E+00,2.165877E+00,0.000000E+00,1.569892E+04,0.000000E+00,1.538260E+00,0.000000E+00,1.256561E+04,0.000000E+00,1.231249E+00
17:50:00,0.000000E+00,3.852810E+04,0.000000E+00,3.775296E+00,0.000000E+00,4.245467E+04,0.000000E+00,4.161285E+00,0.000000E+00,2.228918E+04,0.000000E+00,2.183989E+00,0.000000E+00,1.589116E+04,0.000000E+00,1.557096E+00,0.000000E+00,1.274850E+04,0.000000E+00,1.249169E+00
18:00:00,0.000000E+00,3.784433E+04,0.000000E+00,3.708283E+00,0.000000E+00,4.117408E+04,0.000000E+00,4.035701E+00,0.000000E+00,2.247233E+04,0.000000E+00,2.201935E+00,0.000000E+00,1.608328E+04,0.000000E+00,1.575922E+00,0.000000E+00,1.292993E+04,0.000000E+00,1.266947E+00
18:10:00,0.000000E+00,3.524782E+04,0.000000E+00,3.453847E+00,0.000000E+00,3.804144E+04,0.000000E+00,3.728601E+00,0.000000E+00,2.303549E+04,0.000000E+00,2.257119E+00,0.000000E+00,1.665591E+04,0.000000E+00,1.632032E+00,0.000000E+00,1.348619E+04,0.000000E+00,1.321454E+00
18:20:00,0.000000E+00,3.251738E+04,0.000000E+00,3.186280E+00,0.000000E+00,3.481083E+04,0.000000E+00,3.411885E+00,0.000000E+00,2.360091E+04,0.000000E+00,2.312527E+00,0.000000E+00,1.723764E+04,0.000000E+00,1.689038E+00,0.000000E+00,1.404584E+04,0.000000E+00,1.376296E+00
18:30:00,0.000000E+00,2.976175E+04,0.000000E+00,2.916244E+00,0.000000E+00,3.156060E+04,0.000000E+00,3.093248E+00,0.000000E+00,2.415417E+04,0.000000E+00,2.366748E+00,0.000000E+00,1.781384E+04,0.000000E+00,1.745504E+00,0.000000E+00,1.459444E+04,0.000000E+00,1.430057E+00
18:40:00,0.000000E+00,2.697670E+04,0.000000E+00,2.643328E+00,0.000000E+00,2.828731E+04,0.000000E+00,2.772354E+00,0.000000E+00,2.469891E+04,0.000000E+00,2.420137E+00,0.000000E+00,1.838701E+04,0.000000E+00,1.801676E+00,0.000000E+00,1.513516E+04,0.000000E+00,1.483047E+00
18:50:00,0.000000E+00,2.417091E+04,0.000000E+00,2.368379E+00,0.000000E+00,2.499801E+04,0.000000E+00,2.449893E+00,0.000000E+00,2.523621E+04,0.000000E+00,2.472801E+00,0.000000E+00,1.895704E+04,0.000000E+00,1.857541E+00,0.000000E+00,1.566895E+04,0.000000E+00,1.535360E+00
19:00:00,0.000000E+00,2.135065E+04,0.000000E+00,2.092013E+00,0.000000E+00,2.169774E+04,0.000000E+00,2.126358E+00,0.000000E+00,2.576834E+04,0.000000E+00,2.524960E+00,0.000000E+00,1.952470E+04,0.000000E+00,1.913176E+00,0.000000E+00,1.619785E+04,0.000000E+00,1.587194E+00
19:10:00,0.000000E+00,1.964141E+04,0.000000E+00,1.924520E+00,0.000000E+00,1.974504E+04,0.000000E+00,1.934934E+00,0.000000E+00,2.629834E+04,0.000000E+00,2.576917E+00,0.000000E+00,2.009202E+04,0.000000E+00,1.968783E+00,0.000000E+00,1.672516E+04,0.000000E+00,1.638877E+00
19:20:00,0.000000E+00,1.800036E+04,0.000000E+00,1.763719E+00,0.000000E+00,1.785023E+04,0.000000E+00,1.749226E+00,0.000000E+00,2.683110E+04,0.000000E+00,2.629149E+00,0.000000E+00,2.066076E+04,0.000000E+00,2.024533E+00,0.000000E+00,1.725490E+04,0.000000E+00,1.690802E+00
19:30:00,0.000000E+00,1.636425E+04,0.000000E+00,1.603402E+00,0.000000E+00,1.595788E+04,0.000000E+00,1.563764E+00,0.000000E+00,2.736658E+04,0.000000E+00,2.681650E+00,0.000000E+00,2.123083E+04,0.000000E+00,2.080416E+00,0.000000E+00,1.778703E+04,0.000000E+00,1.742962E+00
19:40:00,0.000000E+00,1.473914E+04,0.000000E+00,1.444164E+00,0.000000E+00,1.407526E+04,0.000000E+00,1.379257E+00,0.000000E+00,2.790447E+04,0.000000E+00,2.734390E+00,0.000000E+00,2.180214E+04,0.000000E+00,2.136421E+00,0.000000E+00,1.832131E+04,0.000000E+00,1.795335E+00
19:50:00,0.000000E+00,1.312054E+04,0.000000E+00,1.285565E+00,0.000000E+00,1.219749E+04,0.000000E+00,1.195228E+00,0.000000E+00,2.844457E+04,0.000000E+00,2.787347E+00,0.000000E+00,2.237464E+04,0.000000E+00,2.192545E+00,0.000000E+00,1.885759E+04,0.000000E+00,1.847905E+00
20:00:00,0.000000E+00,1.150673E+04,0.000000E+00,1.127435E+00,0.000000E+00,1.032342E+04,0.000000E+00,1.011564E+00,0.000000E+00,2.898625E+04,0.000000E+00,2.840460E+00,0.000000E+00,2.294802E+04,0.000000E+00,2.248757E+00,0.000000E+00,1.939531E+04,0.000000E+00,1.900617E+00
20:10:00,0.000000E+00,1.129007E+04,0.000000E+00,1.106202E+00,0.000000E+00,1.013608E+04,0.000000E+00,9.931885E-01,0.000000E+00,2.895579E+04,0.000000E+00,2.837510E+00,0.000000E+00,2.295087E+04,0.000000E+00,2.249063E+00,0.000000E+00,1.936885E+04,0.000000E+00,1.898046E+00
20:20:00,0.000000E+00,1.118370E+04,0.000000E+00,1.095779E+00,0.000000E+00,1.005002E+04,0.000000E+00,9.847534E-01,0.000000E+00,2.891362E+04,0.000000E+00,2.833406E+00,0.000000E+00,2.293589E+04,0.000000E+00,2.247615E+00,0.000000E+00,1.932969E+04,0.000000E+00,1.894223E+00
20:30:00,0.000000E+00,1.109510E+04,0.000000E+00,1.087097E+00,0.000000E+00,9.976066E+03,0.000000E+00,9.775044E-01,0.000000E+00,2.888247E+04,0.000000E+00,2.830379E+00,0.000000E+00,2.292540E+04,0.000000E+00,2.246605E+00,0.000000E+00,1.930027E+04,0.000000E+00,1.891353E+00
20:40:00,0.000000E+00,1.102772E+04,0.000000E+00,1.080494E+00,0.000000E+00,9.920040E+03,0.000000E+00,9.720127E-01,0.000000E+00,2.885750E+04,0.000000E+00,2.827953E+00,0.000000E+00,2.291614E+04,0.000000E+00,2.245713E+00,0.000000E+00,1.927652E+04,0.000000E+00,1.889038E+00
20:50:00,0.000000E+00,1.097608E+04,0.000000E+00,1.075433E+00,0.000000E+00,9.877224E+03,0.000000E+00,9.678157E-01,0.000000E+00,2.883818E+04,0.000000E+00,2.826077E+00,0.000000E+00,2.290849E+04,0.000000E+00,2.244977E+00,0.000000E+00,1.925788E+04,0.000000E+00,1.887222E+00
21:00:00,0.000000E+00,1.093566E+04,0.000000E+00,1.071473E+00,0.000000E+00,9.843805E+03,0.000000E+00,9.645398E-01,0.000000E+00,2.882292E+04,0.000000E+00,2.824595E+00,0.000000E+00,2.290208E+04,0.000000E+00,2.244360E+00,0.000000E+00,1.924298E+04,0.000000E+00,1.885770E+00
21:10:00,0.000000E+00,9.095906E+03,0.000000E+00,8.912138E-01,0.000000E+00,8.188975E+03,0.000000E+00,8.023915E-01,0.000000E+00,2.880760E+04,0.000000E+00,2.823105E+00,0.000000E+00,2.289511E+04,0.000000E+00,2.243686E+00,0.000000E+00,1.922788E+04,0.000000E+00,1.884299E+00
21:20:00,0.000000E+00,7.265244E+03,0.000000E+00,7.118460E-01,0.000000E+00,6.541690E+03,0.000000E+00,6.409829E-01,0.000000E+00,2.878687E+04,0.000000E+00,2.821083E+00,0.000000E+00,2.288491E+04,0.000000E+00,2.242694E+00,0.000000E+00,1.920775E+04,0.000000E+00,1.882332E+00
21:30:00,0.000000E+00,5.442109E+03,0.000000E+00,5.332158E-01,0.000000E+00,4.900657E+03,0.000000E+00,4.801872E-01,0.000000E+00,2.876116E+04,0.000000E+00,2.818570E+00,0.000000E+00,2.287174E+04,0.000000E+00,2.241409E+00,0.000000E+00,1.918287E+04,0.000000E+00,1.879900E+00
21:40:00,0.000000E+00,3.624043E+03,0.000000E+00,3.550823E-01,0.000000E+00,3.263791E+03,0.000000E+00,3.197999E-01,0.000000E+00,2.873297E+04,0.000000E+00,2.815813E+00,0.000000E+00,2.285695E+04,0.000000E+00,2.239965E+00,0.000000E+00,1.915540E+04,0.000000E+00,1.877213E+00
21:50:00,0.000000E+00,1.810182E+03,0.000000E+00,1.773609E-01,0.000000E+00,1.630380E+03,0.000000E+00,1.597513E-01,0.000000E+00,2.870549E+04,0.000000E+00,2.813124E+00,0.000000E+00,2.284216E+04,0.000000E+00,2.238521E+00,0.000000E+00,1.912815E+04,0.000000E+00,1.874547E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.868123E+04,0.000000E+00,2.810750E+00,0.000000E+00,2.282871E+04,0.000000E+00,2.237206E+00,0.000000E+00,1.910342E+04,0.000000E+00,1.872127E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.808836E+04,0.000000E+00,2.752653E+00,0.000000E+00,2.224667E+04,0.000000E+00,2.180169E+00,0.000000E+00,1.851735E+04,0.000000E+00,1.814695E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.748751E+04,0.000000E+00,2.693761E+00,0.000000E+00,2.164949E+04,0.000000E+00,2.121639E+00,0.000000E+00,1.792254E+04,0.000000E+00,1.756397E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.689768E+04,0.000000E+00,2.635947E+00,0.000000E+00,2.105579E+04,0.000000E+00,2.063446E+00,0.000000E+00,1.733660E+04,0.000000E+00,1.698966E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.631419E+04,0.000000E+00,2.578751E+00,0.000000E+00,2.046326E+04,0.000000E+00,2.005367E+00,0.000000E+00,1.675645E+04,0.000000E+00,1.642101E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.573473E+04,0.000000E+00,2.521947E+00,0.000000E+00,1.987149E+04,0.000000E+00,1.947360E+00,0.000000E+00,1.618005E+04,0.000000E+00,1.585603E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.515680E+04,0.000000E+00,2.465290E+00,0.000000E+00,1.927967E+04,0.000000E+00,1.889347E+00,0.000000E+00,1.560538E+04,0.000000E+00,1.529273E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.477041E+04,0.000000E+00,2.427405E+00,0.000000E+00,1.887812E+04,0.000000E+00,1.849981E+00,0.000000E+00,1.522050E+04,0.000000E+00,1.491544E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.438582E+04,0.000000E+00,2.389699E+00,0.000000E+00,1.848062E+04,0.000000E+00,1.811015E+00,0.000000E+00,1.483843E+04,0.000000E+00,1.454094E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399785E+04,0.000000E+00,2.351661E+00,0.000000E+00,1.808276E+04,0.000000E+00,1.772014E+00,0.000000E+00,1.445396E+04,0.000000E+00,1.416408E+00
