Time,SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
05:50:00,1.166582E+01,3.082235E+05,1.166582E+01,4.345139E+04,5.209991E+04,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,8.208337E+04,3.106738E+00,1.157159E+04,1.387479E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.349383E+05,8.892076E+00,3.312010E+04,3.971229E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.349383E+05,8.892076E+00,3.312010E+04,3.971229E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.349383E+05,8.892076E+00,3.312010E+04,3.971229E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
06:00:00,1.166582E+01,3.077390E+05,1.166582E+01,4.393592E+04,5.259213E+04,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,8.195434E+04,3.106738E+00,1.170063E+04,1.400587E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.345689E+05,8.892076E+00,3.348943E+04,4.008748E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.345689E+05,8.892076E+00,3.348943E+04,4.008748E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.345689E+05,8.892076E+00,3.348943E+04,4.008748E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
06:10:00,1.166582E+01,3.060432E+05,1.166582E+01,4.563178E+04,5.431551E+04,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,8.150271E+04,3.106738E+00,1.215225E+04,1.446483E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.332763E+05,8.892076E+00,3.478206E+04,4.140109E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.332763E+05,8.892076E+00,3.478206E+04,4.140109E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.332763E+05,8.892076E+00,3.478206E+04,4.140109E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
06:20:00,1.166582E+01,3.043473E+05,1.166582E+01,4.732763E+04,5.603885E+04,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,8.105109E+04,3.106738E+00,1.260388E+04,1.492377E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.319837E+05,8.892076E+00,3.607470E+04,4.271468E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.319837E+05,8.892076E+00,3.607470E+04,4.271468E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.319837E+05,8.892076E+00,3.607470E+04,4.271468E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
06:30:00,1.166582E+01,3.026514E+05,1.166582E+01,4.902349E+04,5.776222E+04,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,8.059946E+04,3.106738E+00,1.305550E+04,1.538272E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.306910E+05,8.892076E+00,3.736734E+04,4.402829E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.306910E+05,8.892076E+00,3.736734E+04,4.402829E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.306910E+05,8.892076E+00,3.736734E+04,4.402829E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
06:40:00,1.166582E+01,3.009556E+05,1.166582E+01,5.071934E+04,5.948557E+04,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,8.014784E+04,3.106738E+00,1.350713E+04,1.584167E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.293984E+05,8.892076E+00,3.865997E+04,4.534189E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.293984E+05,8.892076E+00,3.865997E+04,4.534189E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.293984E+05,8.892076E+00,3.865997E+04,4.534189E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
06:50:00,1.166582E+01,2.992597E+05,1.166582E+01,5.241520E+04,6.120894E+04,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,7.969621E+04,3.106738E+00,1.395875E+04,1.630062E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.281058E+05,8.892076E+00,3.995261E+04,4.665550E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.281058E+05,8.892076E+00,3.995261E+04,4.665550E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.281058E+05,8.892076E+00,3.995261E+04,4.665550E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
07:00:00,1.166582E+01,2.975639E+05,1.166582E+01,5.411105E+04,6.293230E+04,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,7.924459E+04,3.106738E+00,1.441038E+04,1.675957E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.268131E+05,8.892076E+00,4.124525E+04,4.796910E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.268131E+05,8.892076E+00,4.124525E+04,4.796910E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.268131E+05,8.892076E+00,4.124525E+04,4.796910E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
07:10:00,1.166582E+01,2.934454E+05,1.166582E+01,5.822955E+04,6.711754E+04,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,7.814778E+04,3.106738E+00,1.550718E+04,1.787415E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.236739E+05,8.892076E+00,4.438451E+04,5.115923E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.236739E+05,8.892076E+00,4.438451E+04,5.115923E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.236739E+05,8.892076E+00,4.438451E+04,5.115923E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
07:20:00,1.166582E+01,2.893269E+05,1.166582E+01,6.234806E+04,7.130279E+04,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,7.705098E+04,3.106738E+00,1.660398E+04,1.898873E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.205346E+05,8.892076E+00,4.752377E+04,5.434936E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.205346E+05,8.892076E+00,4.752377E+04,5.434936E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.205346E+05,8.892076E+00,4.752377E+04,5.434936E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
07:30:00,1.166582E+01,2.852084E+05,1.166582E+01,6.646656E+04,7.548805E+04,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,7.595417E+04,3.106738E+00,1.770079E+04,2.010331E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.173953E+05,8.892076E+00,5.066303E+04,5.753951E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.173953E+05,8.892076E+00,5.066303E+04,5.753951E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.173953E+05,8.892076E+00,5.066303E+04,5.753951E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
07:40:00,1.166582E+01,2.810899E+05,1.166582E+01,7.058507E+04,7.967330E+04,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,7.485737E+04,3.106738E+00,1.879759E+04,2.121789E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.142561E+05,8.892076E+00,5.380229E+04,6.072965E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.142561E+05,8.892076E+00,5.380229E+04,6.072965E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.142561E+05,8.892076E+00,5.380229E+04,6.072965E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
07:50:00,1.166582E+01,2.769714E+05,1.166582E+01,7.470357E+04,8.385853E+04,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,7.376057E+04,3.106738E+00,1.989440E+04,2.233246E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.111168E+05,8.892076E+00,5.694156E+04,6.391977E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.111168E+05,8.892076E+00,5.694156E+04,6.391977E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.111168E+05,8.892076E+00,5.694156E+04,6.391977E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
08:00:00,1.166582E+01,2.728529E+05,1.166582E+01,7.882208E+04,8.804379E+04,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,7.266376E+04,3.106738E+00,2.099120E+04,2.344704E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.079776E+05,8.892076E+00,6.008082E+04,6.710991E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.079776E+05,8.892076E+00,6.008082E+04,6.710991E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.079776E+05,8.892076E+00,6.008082E+04,6.710991E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
08:10:00,1.166582E+01,2.682498E+05,1.166582E+01,8.342511E+04,9.272126E+04,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,7.143792E+04,3.106738E+00,2.221704E+04,2.469271E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.044690E+05,8.892076E+00,6.358940E+04,7.067524E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.044690E+05,8.892076E+00,6.358940E+04,7.067524E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.044690E+05,8.892076E+00,6.358940E+04,7.067524E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
08:20:00,1.166582E+01,2.636468E+05,1.166582E+01,8.802814E+04,9.739893E+04,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,7.021208E+04,3.106738E+00,2.344288E+04,2.593842E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.009604E+05,8.892076E+00,6.709799E+04,7.424071E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.009604E+05,8.892076E+00,6.709799E+04,7.424071E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.009604E+05,8.892076E+00,6.709799E+04,7.424071E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
08:30:00,1.166582E+01,2.590438E+05,1.166582E+01,9.263118E+04,1.020766E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,6.898625E+04,3.106738E+00,2.466872E+04,2.718414E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.974518E+05,8.892076E+00,7.060658E+04,7.780618E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.974518E+05,8.892076E+00,7.060658E+04,7.780618E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.974518E+05,8.892076E+00,7.060658E+04,7.780618E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
08:40:00,1.166582E+01,2.544407E+05,1.166582E+01,9.723421E+04,1.067543E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,6.776041E+04,3.106738E+00,2.589456E+04,2.842985E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.939432E+05,8.892076E+00,7.411516E+04,8.137166E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.939432E+05,8.892076E+00,7.411516E+04,8.137166E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.939432E+05,8.892076E+00,7.411516E+04,8.137166E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
08:50:00,1.166582E+01,2.498377E+05,1.166582E+01,1.018372E+05,1.114319E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,6.653457E+04,3.106738E+00,2.712040E+04,2.967556E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.904346E+05,8.892076E+00,7.762375E+04,8.493713E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.904346E+05,8.892076E+00,7.762375E+04,8.493713E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.904346E+05,8.892076E+00,7.762375E+04,8.493713E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
09:00:00,1.166582E+01,2.452347E+05,1.166582E+01,1.064403E+05,1.161094E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,6.530873E+04,3.106738E+00,2.834624E+04,3.092123E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.869260E+05,8.892076E+00,8.113233E+04,8.850245E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.869260E+05,8.892076E+00,8.113233E+04,8.850245E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.869260E+05,8.892076E+00,8.113233E+04,8.850245E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
09:10:00,1.166582E+01,2.411162E+05,1.166582E+01,1.105588E+05,1.202946E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,6.421192E+04,3.106738E+00,2.944304E+04,3.203581E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.837868E+05,8.892076E+00,8.427160E+04,9.169259E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.837868E+05,8.892076E+00,8.427160E+04,9.169259E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.837868E+05,8.892076E+00,8.427160E+04,9.169259E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
09:20:00,1.166582E+01,2.369976E+05,1.166582E+01,1.146773E+05,1.244799E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,6.311512E+04,3.106738E+00,3.053984E+04,3.315039E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.806475E+05,8.892076E+00,8.741086E+04,9.488273E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.806475E+05,8.892076E+00,8.741086E+04,9.488273E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.806475E+05,8.892076E+00,8.741086E+04,9.488273E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
