Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN::Des Heat Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN::Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
04:00:00,2.703356E+04,0.000000E+00,1.204989E+00,0.000000E+00,2.483394E+04,0.000000E+00,1.106950E+00,0.000000E+00,2.332838E+04,0.000000E+00,1.039836E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.221040E+04,0.000000E+00,1.196425E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.683777E+04,0.000000E+00,1.649860E+00,3.262586E+03,0.000000E+00,1.457171E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.414734E+04,0.000000E+00,3.346056E+00,0.000000E+00,1.756927E+04,0.000000E+00,1.721533E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.380615E+04,0.000000E+00,1.352803E+00,2.508845E+04,0.000000E+00,1.118293E+00,0.000000E+00,0.000000E+00,1.269823E+04,0.000000E+00,1.244183E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,2.716513E+04,0.000000E+00,1.210848E+00,0.000000E+00,2.494808E+04,0.000000E+00,1.112033E+00,0.000000E+00,2.345644E+04,0.000000E+00,1.045540E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.212583E+04,0.000000E+00,1.188139E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.673776E+04,0.000000E+00,1.640060E+00,4.488335E+03,0.000000E+00,2.003567E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.413503E+04,0.000000E+00,3.344850E+00,0.000000E+00,1.739735E+04,0.000000E+00,1.704686E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.373484E+04,0.000000E+00,1.345815E+00,2.522374E+04,0.000000E+00,1.124318E+00,0.000000E+00,0.000000E+00,1.253974E+04,0.000000E+00,1.228654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,2.728801E+04,0.000000E+00,1.216322E+00,0.000000E+00,2.505788E+04,0.000000E+00,1.116924E+00,0.000000E+00,2.357766E+04,0.000000E+00,1.050940E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.205097E+04,0.000000E+00,1.180805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.665548E+04,0.000000E+00,1.631999E+00,5.757733E+03,0.000000E+00,2.569421E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.412261E+04,0.000000E+00,3.343633E+00,0.000000E+00,1.733844E+04,0.000000E+00,1.698915E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.374531E+04,0.000000E+00,1.346841E+00,2.535483E+04,0.000000E+00,1.130159E+00,0.000000E+00,0.000000E+00,1.239173E+04,0.000000E+00,1.214152E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,2.741129E+04,0.000000E+00,1.221812E+00,0.000000E+00,2.516905E+04,0.000000E+00,1.121875E+00,0.000000E+00,2.370185E+04,0.000000E+00,1.056471E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.198318E+04,0.000000E+00,1.174163E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.658223E+04,0.000000E+00,1.624822E+00,7.067147E+03,0.000000E+00,3.153112E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.411035E+04,0.000000E+00,3.342431E+00,0.000000E+00,1.738982E+04,0.000000E+00,1.703951E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.382262E+04,0.000000E+00,1.354418E+00,2.548781E+04,0.000000E+00,1.136081E+00,0.000000E+00,0.000000E+00,1.225167E+04,0.000000E+00,1.200429E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,2.752342E+04,0.000000E+00,1.226810E+00,0.000000E+00,2.527123E+04,0.000000E+00,1.126428E+00,0.000000E+00,2.381814E+04,0.000000E+00,1.061654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.192276E+04,0.000000E+00,1.168243E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.651748E+04,0.000000E+00,1.618478E+00,7.567427E+03,0.000000E+00,3.373323E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.409894E+04,0.000000E+00,3.341314E+00,0.000000E+00,1.757393E+04,0.000000E+00,1.721993E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.396578E+04,0.000000E+00,1.368447E+00,2.561194E+04,0.000000E+00,1.141614E+00,0.000000E+00,0.000000E+00,1.212010E+04,0.000000E+00,1.187537E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,2.763235E+04,0.000000E+00,1.231665E+00,0.000000E+00,2.537121E+04,0.000000E+00,1.130884E+00,0.000000E+00,2.393466E+04,0.000000E+00,1.066848E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.187007E+04,0.000000E+00,1.163081E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.646092E+04,0.000000E+00,1.612937E+00,7.553551E+03,0.000000E+00,3.367112E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.408944E+04,0.000000E+00,3.340382E+00,0.000000E+00,1.791109E+04,0.000000E+00,1.755033E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.416433E+04,0.000000E+00,1.387905E+00,2.573424E+04,0.000000E+00,1.147064E+00,0.000000E+00,0.000000E+00,1.199762E+04,0.000000E+00,1.175537E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,2.773640E+04,0.000000E+00,1.236303E+00,0.000000E+00,2.546728E+04,0.000000E+00,1.135166E+00,0.000000E+00,2.404824E+04,0.000000E+00,1.071910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.182553E+04,0.000000E+00,1.158716E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.641243E+04,0.000000E+00,1.608186E+00,7.956475E+03,0.000000E+00,3.546717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.408313E+04,0.000000E+00,3.339764E+00,0.000000E+00,1.840615E+04,0.000000E+00,1.803547E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.440102E+04,0.000000E+00,1.411100E+00,2.585298E+04,0.000000E+00,1.152357E+00,0.000000E+00,0.000000E+00,1.188494E+04,0.000000E+00,1.164496E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,2.783613E+04,0.000000E+00,1.240748E+00,0.000000E+00,2.555982E+04,0.000000E+00,1.139290E+00,0.000000E+00,2.415912E+04,0.000000E+00,1.076852E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.179329E+04,0.000000E+00,1.155559E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.637584E+04,0.000000E+00,1.604601E+00,8.184104E+03,0.000000E+00,3.648184E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.408150E+04,0.000000E+00,3.339604E+00,0.000000E+00,1.905627E+04,0.000000E+00,1.867255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.465753E+04,0.000000E+00,1.436237E+00,2.596846E+04,0.000000E+00,1.157503E+00,0.000000E+00,0.000000E+00,1.178664E+04,0.000000E+00,1.154865E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,2.793208E+04,0.000000E+00,1.245025E+00,0.000000E+00,2.564920E+04,0.000000E+00,1.143274E+00,0.000000E+00,2.426743E+04,0.000000E+00,1.081680E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.176375E+04,0.000000E+00,1.152664E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.634070E+04,0.000000E+00,1.601160E+00,8.400631E+03,0.000000E+00,3.744700E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.408606E+04,0.000000E+00,3.340051E+00,0.000000E+00,1.976392E+04,0.000000E+00,1.936601E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.484688E+04,0.000000E+00,1.454793E+00,2.608094E+04,0.000000E+00,1.162517E+00,0.000000E+00,0.000000E+00,1.169336E+04,0.000000E+00,1.145726E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,2.802482E+04,0.000000E+00,1.249159E+00,0.000000E+00,2.573589E+04,0.000000E+00,1.147137E+00,0.000000E+00,2.437350E+04,0.000000E+00,1.086407E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.173933E+04,0.000000E+00,1.150272E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.630933E+04,0.000000E+00,1.598086E+00,8.608676E+03,0.000000E+00,3.837435E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.409808E+04,0.000000E+00,3.341229E+00,0.000000E+00,2.052427E+04,0.000000E+00,2.011112E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.496573E+04,0.000000E+00,1.466440E+00,2.619083E+04,0.000000E+00,1.167414E+00,0.000000E+00,0.000000E+00,1.160794E+04,0.000000E+00,1.137357E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,2.811485E+04,0.000000E+00,1.253172E+00,0.000000E+00,2.582026E+04,0.000000E+00,1.150898E+00,0.000000E+00,2.447759E+04,0.000000E+00,1.091047E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.171994E+04,0.000000E+00,1.148372E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.628151E+04,0.000000E+00,1.595361E+00,8.809070E+03,0.000000E+00,3.926759E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.411837E+04,0.000000E+00,3.343218E+00,0.000000E+00,2.131294E+04,0.000000E+00,2.088396E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.500766E+04,0.000000E+00,1.470550E+00,2.629844E+04,0.000000E+00,1.172211E+00,0.000000E+00,0.000000E+00,1.153064E+04,0.000000E+00,1.129783E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,2.820260E+04,0.000000E+00,1.257083E+00,0.000000E+00,2.590266E+04,0.000000E+00,1.154570E+00,0.000000E+00,2.457994E+04,0.000000E+00,1.095609E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.170535E+04,0.000000E+00,1.146943E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.625704E+04,0.000000E+00,1.592964E+00,9.002577E+03,0.000000E+00,4.013012E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.414738E+04,0.000000E+00,3.346061E+00,0.000000E+00,2.210705E+04,0.000000E+00,2.166214E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.497957E+04,0.000000E+00,1.467798E+00,2.640407E+04,0.000000E+00,1.176919E+00,0.000000E+00,0.000000E+00,1.146159E+04,0.000000E+00,1.123018E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,2.828842E+04,0.000000E+00,1.260908E+00,0.000000E+00,2.598337E+04,0.000000E+00,1.158167E+00,0.000000E+00,2.468076E+04,0.000000E+00,1.100103E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.169442E+04,0.000000E+00,1.145870E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.623465E+04,0.000000E+00,1.590766E+00,9.190221E+03,0.000000E+00,4.096652E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.418367E+04,0.000000E+00,3.349603E+00,0.000000E+00,2.289740E+04,0.000000E+00,2.243654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.489876E+04,0.000000E+00,1.459874E+00,2.650795E+04,0.000000E+00,1.181549E+00,0.000000E+00,0.000000E+00,1.140050E+04,0.000000E+00,1.117031E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
