Time,WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN::Des Heat Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:20:00,0.000000E+00,1.910786E+04,0.000000E+00,1.872187E+00,0.000000E+00,1.241404E+04,0.000000E+00,1.216404E+00,0.000000E+00,2.597863E+04,0.000000E+00,2.545543E+00,0.000000E+00,1.803648E+04,0.000000E+00,1.767460E+00,0.000000E+00,3.889025E+04,0.000000E+00,3.810661E+00
11:30:00,0.000000E+00,1.915707E+04,0.000000E+00,1.877010E+00,0.000000E+00,1.349594E+04,0.000000E+00,1.322424E+00,0.000000E+00,2.602298E+04,0.000000E+00,2.549892E+00,0.000000E+00,1.805073E+04,0.000000E+00,1.768856E+00,0.000000E+00,3.892221E+04,0.000000E+00,3.813792E+00
11:40:00,0.000000E+00,1.920032E+04,0.000000E+00,1.881247E+00,0.000000E+00,1.457412E+04,0.000000E+00,1.428082E+00,0.000000E+00,2.606107E+04,0.000000E+00,2.553627E+00,0.000000E+00,1.806218E+04,0.000000E+00,1.769977E+00,0.000000E+00,3.895079E+04,0.000000E+00,3.816594E+00
11:50:00,0.000000E+00,1.923882E+04,0.000000E+00,1.885019E+00,0.000000E+00,1.564895E+04,0.000000E+00,1.533411E+00,0.000000E+00,2.609418E+04,0.000000E+00,2.556874E+00,0.000000E+00,1.807133E+04,0.000000E+00,1.770873E+00,0.000000E+00,3.897675E+04,0.000000E+00,3.819138E+00
12:00:00,0.000000E+00,1.927377E+04,0.000000E+00,1.888444E+00,0.000000E+00,1.672123E+04,0.000000E+00,1.638491E+00,0.000000E+00,2.612367E+04,0.000000E+00,2.559766E+00,0.000000E+00,1.807879E+04,0.000000E+00,1.771604E+00,0.000000E+00,3.900075E+04,0.000000E+00,3.821490E+00
12:10:00,0.000000E+00,1.920513E+04,0.000000E+00,1.881719E+00,0.000000E+00,1.759504E+04,0.000000E+00,1.724128E+00,0.000000E+00,2.607271E+04,0.000000E+00,2.554774E+00,0.000000E+00,1.808441E+04,0.000000E+00,1.772154E+00,0.000000E+00,3.876408E+04,0.000000E+00,3.798299E+00
12:20:00,0.000000E+00,1.912754E+04,0.000000E+00,1.874116E+00,0.000000E+00,1.842219E+04,0.000000E+00,1.805195E+00,0.000000E+00,2.601476E+04,0.000000E+00,2.549096E+00,0.000000E+00,1.808845E+04,0.000000E+00,1.772548E+00,0.000000E+00,3.851409E+04,0.000000E+00,3.773803E+00
12:30:00,0.000000E+00,1.904532E+04,0.000000E+00,1.866060E+00,0.000000E+00,1.924741E+04,0.000000E+00,1.886075E+00,0.000000E+00,2.595340E+04,0.000000E+00,2.543084E+00,0.000000E+00,1.809119E+04,0.000000E+00,1.772817E+00,0.000000E+00,3.826235E+04,0.000000E+00,3.749133E+00
12:40:00,0.000000E+00,1.895959E+04,0.000000E+00,1.857659E+00,0.000000E+00,2.006594E+04,0.000000E+00,1.966301E+00,0.000000E+00,2.588946E+04,0.000000E+00,2.536817E+00,0.000000E+00,1.809294E+04,0.000000E+00,1.772987E+00,0.000000E+00,3.800783E+04,0.000000E+00,3.724185E+00
12:50:00,0.000000E+00,1.887089E+04,0.000000E+00,1.848968E+00,0.000000E+00,2.088042E+04,0.000000E+00,2.046134E+00,0.000000E+00,2.582335E+04,0.000000E+00,2.530339E+00,0.000000E+00,1.809378E+04,0.000000E+00,1.773070E+00,0.000000E+00,3.775105E+04,0.000000E+00,3.699015E+00
13:00:00,0.000000E+00,1.878025E+04,0.000000E+00,1.840085E+00,0.000000E+00,2.169242E+04,0.000000E+00,2.125727E+00,0.000000E+00,2.575588E+04,0.000000E+00,2.523726E+00,0.000000E+00,1.809396E+04,0.000000E+00,1.773086E+00,0.000000E+00,3.749281E+04,0.000000E+00,3.673698E+00
13:10:00,0.000000E+00,1.878645E+04,0.000000E+00,1.840691E+00,0.000000E+00,2.155442E+04,0.000000E+00,2.112229E+00,0.000000E+00,2.576283E+04,0.000000E+00,2.524404E+00,0.000000E+00,1.809337E+04,0.000000E+00,1.773029E+00,0.000000E+00,3.749084E+04,0.000000E+00,3.673489E+00
13:20:00,0.000000E+00,1.879426E+04,0.000000E+00,1.841456E+00,0.000000E+00,2.137167E+04,0.000000E+00,2.094333E+00,0.000000E+00,2.577065E+04,0.000000E+00,2.525168E+00,0.000000E+00,1.809279E+04,0.000000E+00,1.772972E+00,0.000000E+00,3.749701E+04,0.000000E+00,3.674079E+00
13:30:00,0.000000E+00,1.880026E+04,0.000000E+00,1.842042E+00,0.000000E+00,2.118996E+04,0.000000E+00,2.076538E+00,0.000000E+00,2.577667E+04,0.000000E+00,2.525756E+00,0.000000E+00,1.809238E+04,0.000000E+00,1.772931E+00,0.000000E+00,3.750034E+04,0.000000E+00,3.674392E+00
13:40:00,0.000000E+00,1.880502E+04,0.000000E+00,1.842508E+00,0.000000E+00,2.100475E+04,0.000000E+00,2.058397E+00,0.000000E+00,2.578148E+04,0.000000E+00,2.526226E+00,0.000000E+00,1.809213E+04,0.000000E+00,1.772906E+00,0.000000E+00,3.750307E+04,0.000000E+00,3.674649E+00
13:50:00,0.000000E+00,1.880857E+04,0.000000E+00,1.842854E+00,0.000000E+00,2.081618E+04,0.000000E+00,2.039923E+00,0.000000E+00,2.578512E+04,0.000000E+00,2.526581E+00,0.000000E+00,1.809201E+04,0.000000E+00,1.772894E+00,0.000000E+00,3.750508E+04,0.000000E+00,3.674838E+00
14:00:00,0.000000E+00,1.881108E+04,0.000000E+00,1.843099E+00,0.000000E+00,2.062489E+04,0.000000E+00,2.021181E+00,0.000000E+00,2.578776E+04,0.000000E+00,2.526839E+00,0.000000E+00,1.809199E+04,0.000000E+00,1.772892E+00,0.000000E+00,3.750644E+04,0.000000E+00,3.674965E+00
14:10:00,0.000000E+00,1.891210E+04,0.000000E+00,1.852996E+00,0.000000E+00,2.004858E+04,0.000000E+00,1.964705E+00,0.000000E+00,2.578928E+04,0.000000E+00,2.526986E+00,0.000000E+00,1.809220E+04,0.000000E+00,1.772912E+00,0.000000E+00,3.776510E+04,0.000000E+00,3.700305E+00
14:20:00,0.000000E+00,1.901684E+04,0.000000E+00,1.863258E+00,0.000000E+00,1.945816E+04,0.000000E+00,1.906839E+00,0.000000E+00,2.578996E+04,0.000000E+00,2.527053E+00,0.000000E+00,1.809283E+04,0.000000E+00,1.772974E+00,0.000000E+00,3.803431E+04,0.000000E+00,3.726680E+00
14:30:00,0.000000E+00,1.912094E+04,0.000000E+00,1.873457E+00,0.000000E+00,1.886851E+04,0.000000E+00,1.849047E+00,0.000000E+00,2.579005E+04,0.000000E+00,2.527060E+00,0.000000E+00,1.809383E+04,0.000000E+00,1.773072E+00,0.000000E+00,3.830149E+04,0.000000E+00,3.752860E+00
14:40:00,0.000000E+00,1.922489E+04,0.000000E+00,1.883642E+00,0.000000E+00,1.827728E+04,0.000000E+00,1.791098E+00,0.000000E+00,2.578954E+04,0.000000E+00,2.527010E+00,0.000000E+00,1.809519E+04,0.000000E+00,1.773205E+00,0.000000E+00,3.856882E+04,0.000000E+00,3.779058E+00
14:50:00,0.000000E+00,1.932868E+04,0.000000E+00,1.893812E+00,0.000000E+00,1.768453E+04,0.000000E+00,1.732999E+00,0.000000E+00,2.578849E+04,0.000000E+00,2.526906E+00,0.000000E+00,1.809686E+04,0.000000E+00,1.773369E+00,0.000000E+00,3.883626E+04,0.000000E+00,3.805272E+00
15:00:00,0.000000E+00,1.943232E+04,0.000000E+00,1.903967E+00,0.000000E+00,1.709053E+04,0.000000E+00,1.674776E+00,0.000000E+00,2.578697E+04,0.000000E+00,2.526757E+00,0.000000E+00,1.809879E+04,0.000000E+00,1.773558E+00,0.000000E+00,3.910378E+04,0.000000E+00,3.831497E+00
15:10:00,0.000000E+00,1.943577E+04,0.000000E+00,1.904306E+00,0.000000E+00,1.649483E+04,0.000000E+00,1.616388E+00,0.000000E+00,2.578466E+04,0.000000E+00,2.526531E+00,0.000000E+00,1.810090E+04,0.000000E+00,1.773765E+00,0.000000E+00,3.911321E+04,0.000000E+00,3.832436E+00
15:20:00,0.000000E+00,1.943410E+04,0.000000E+00,1.904143E+00,0.000000E+00,1.589853E+04,0.000000E+00,1.557943E+00,0.000000E+00,2.578189E+04,0.000000E+00,2.526259E+00,0.000000E+00,1.810275E+04,0.000000E+00,1.773945E+00,0.000000E+00,3.911114E+04,0.000000E+00,3.832249E+00
15:30:00,0.000000E+00,1.943204E+04,0.000000E+00,1.903941E+00,0.000000E+00,1.530184E+04,0.000000E+00,1.499458E+00,0.000000E+00,2.577884E+04,0.000000E+00,2.525960E+00,0.000000E+00,1.810427E+04,0.000000E+00,1.774095E+00,0.000000E+00,3.911035E+04,0.000000E+00,3.832185E+00
15:40:00,0.000000E+00,1.942909E+04,0.000000E+00,1.903654E+00,0.000000E+00,1.470452E+04,0.000000E+00,1.440914E+00,0.000000E+00,2.577549E+04,0.000000E+00,2.525632E+00,0.000000E+00,1.810549E+04,0.000000E+00,1.774214E+00,0.000000E+00,3.910871E+04,0.000000E+00,3.832036E+00
15:50:00,0.000000E+00,1.942535E+04,0.000000E+00,1.903288E+00,0.000000E+00,1.410662E+04,0.000000E+00,1.382311E+00,0.000000E+00,2.577188E+04,0.000000E+00,2.525277E+00,0.000000E+00,1.810641E+04,0.000000E+00,1.774304E+00,0.000000E+00,3.910631E+04,0.000000E+00,3.831809E+00
16:00:00,0.000000E+00,1.942094E+04,0.000000E+00,1.902856E+00,0.000000E+00,1.350821E+04,0.000000E+00,1.323659E+00,0.000000E+00,2.576802E+04,0.000000E+00,2.524899E+00,0.000000E+00,1.810709E+04,0.000000E+00,1.774370E+00,0.000000E+00,3.910331E+04,0.000000E+00,3.831521E+00
16:10:00,0.000000E+00,1.941489E+04,0.000000E+00,1.902265E+00,0.000000E+00,1.347772E+04,0.000000E+00,1.320657E+00,0.000000E+00,2.473897E+04,0.000000E+00,2.424067E+00,0.000000E+00,1.810665E+04,0.000000E+00,1.774327E+00,0.000000E+00,3.909977E+04,0.000000E+00,3.831178E+00
16:20:00,0.000000E+00,1.940554E+04,0.000000E+00,1.901349E+00,0.000000E+00,1.346692E+04,0.000000E+00,1.319592E+00,0.000000E+00,2.363485E+04,0.000000E+00,2.315873E+00,0.000000E+00,1.810332E+04,0.000000E+00,1.774001E+00,0.000000E+00,3.909661E+04,0.000000E+00,3.830872E+00
16:30:00,0.000000E+00,1.939278E+04,0.000000E+00,1.900099E+00,0.000000E+00,1.345227E+04,0.000000E+00,1.318151E+00,0.000000E+00,2.253071E+04,0.000000E+00,2.207676E+00,0.000000E+00,1.809703E+04,0.000000E+00,1.773385E+00,0.000000E+00,3.909390E+04,0.000000E+00,3.830609E+00
16:40:00,0.000000E+00,1.937811E+04,0.000000E+00,1.898663E+00,0.000000E+00,1.343733E+04,0.000000E+00,1.316681E+00,0.000000E+00,2.141873E+04,0.000000E+00,2.098711E+00,0.000000E+00,1.808884E+04,0.000000E+00,1.772582E+00,0.000000E+00,3.909166E+04,0.000000E+00,3.830391E+00
16:50:00,0.000000E+00,1.936120E+04,0.000000E+00,1.897006E+00,0.000000E+00,1.342195E+04,0.000000E+00,1.315169E+00,0.000000E+00,2.030024E+04,0.000000E+00,1.989107E+00,0.000000E+00,1.807855E+04,0.000000E+00,1.771574E+00,0.000000E+00,3.908979E+04,0.000000E+00,3.830210E+00
17:00:00,0.000000E+00,1.934273E+04,0.000000E+00,1.895197E+00,0.000000E+00,1.340645E+04,0.000000E+00,1.313645E+00,0.000000E+00,1.917718E+04,0.000000E+00,1.879056E+00,0.000000E+00,1.806673E+04,0.000000E+00,1.770415E+00,0.000000E+00,3.908822E+04,0.000000E+00,3.830057E+00
17:10:00,0.000000E+00,1.899797E+04,0.000000E+00,1.861418E+00,0.000000E+00,1.357971E+04,0.000000E+00,1.330618E+00,0.000000E+00,1.806113E+04,0.000000E+00,1.769694E+00,0.000000E+00,1.805206E+04,0.000000E+00,1.768977E+00,0.000000E+00,3.857517E+04,0.000000E+00,3.779787E+00
17:20:00,0.000000E+00,1.861533E+04,0.000000E+00,1.823926E+00,0.000000E+00,1.375720E+04,0.000000E+00,1.348007E+00,0.000000E+00,1.694470E+04,0.000000E+00,1.660297E+00,0.000000E+00,1.803351E+04,0.000000E+00,1.767159E+00,0.000000E+00,3.801692E+04,0.000000E+00,3.725084E+00
17:30:00,0.000000E+00,1.822810E+04,0.000000E+00,1.785985E+00,0.000000E+00,1.393143E+04,0.000000E+00,1.365077E+00,0.000000E+00,1.582414E+04,0.000000E+00,1.550495E+00,0.000000E+00,1.801132E+04,0.000000E+00,1.764985E+00,0.000000E+00,3.745880E+04,0.000000E+00,3.670393E+00
17:40:00,0.000000E+00,1.783277E+04,0.000000E+00,1.747250E+00,0.000000E+00,1.410315E+04,0.000000E+00,1.381902E+00,0.000000E+00,1.469967E+04,0.000000E+00,1.440310E+00,0.000000E+00,1.798557E+04,0.000000E+00,1.762461E+00,0.000000E+00,3.689351E+04,0.000000E+00,3.614997E+00
17:50:00,0.000000E+00,1.743280E+04,0.000000E+00,1.708060E+00,0.000000E+00,1.427354E+04,0.000000E+00,1.398597E+00,0.000000E+00,1.357410E+04,0.000000E+00,1.330018E+00,0.000000E+00,1.795773E+04,0.000000E+00,1.759733E+00,0.000000E+00,3.632423E+04,0.000000E+00,3.559211E+00
18:00:00,0.000000E+00,1.702862E+04,0.000000E+00,1.668458E+00,0.000000E+00,1.444248E+04,0.000000E+00,1.415151E+00,0.000000E+00,1.244677E+04,0.000000E+00,1.219553E+00,0.000000E+00,1.792789E+04,0.000000E+00,1.756809E+00,0.000000E+00,3.575159E+04,0.000000E+00,3.503094E+00
18:10:00,0.000000E+00,1.590611E+04,0.000000E+00,1.558474E+00,0.000000E+00,1.498867E+04,0.000000E+00,1.468670E+00,0.000000E+00,1.225388E+04,0.000000E+00,1.200648E+00,0.000000E+00,1.789456E+04,0.000000E+00,1.753542E+00,0.000000E+00,3.329485E+04,0.000000E+00,3.262366E+00
18:20:00,0.000000E+00,1.471873E+04,0.000000E+00,1.442134E+00,0.000000E+00,1.554271E+04,0.000000E+00,1.522963E+00,0.000000E+00,1.212664E+04,0.000000E+00,1.188180E+00,0.000000E+00,1.785443E+04,0.000000E+00,1.749609E+00,0.000000E+00,3.071600E+04,0.000000E+00,3.009667E+00
18:30:00,0.000000E+00,1.351683E+04,0.000000E+00,1.324371E+00,0.000000E+00,1.609020E+04,0.000000E+00,1.576616E+00,0.000000E+00,1.199741E+04,0.000000E+00,1.175515E+00,0.000000E+00,1.780733E+04,0.000000E+00,1.744994E+00,0.000000E+00,2.812356E+04,0.000000E+00,2.755638E+00
18:40:00,0.000000E+00,1.230105E+04,0.000000E+00,1.205248E+00,0.000000E+00,1.663410E+04,0.000000E+00,1.629918E+00,0.000000E+00,1.187477E+04,0.000000E+00,1.163497E+00,0.000000E+00,1.775487E+04,0.000000E+00,1.739853E+00,0.000000E+00,2.550901E+04,0.000000E+00,2.499444E+00
18:50:00,0.000000E+00,1.107526E+04,0.000000E+00,1.085144E+00,0.000000E+00,1.717460E+04,0.000000E+00,1.682889E+00,0.000000E+00,1.175576E+04,0.000000E+00,1.151835E+00,0.000000E+00,1.769810E+04,0.000000E+00,1.734289E+00,0.000000E+00,2.288056E+04,0.000000E+00,2.241887E+00
19:00:00,0.000000E+00,9.841288E+03,0.000000E+00,9.642386E-01,0.000000E+00,1.771234E+04,0.000000E+00,1.735590E+00,0.000000E+00,1.163964E+04,0.000000E+00,1.140456E+00,0.000000E+00,1.763778E+04,0.000000E+00,1.728378E+00,0.000000E+00,2.024051E+04,0.000000E+00,1.983194E+00
19:10:00,0.000000E+00,9.011710E+03,0.000000E+00,8.829560E-01,0.000000E+00,1.825074E+04,0.000000E+00,1.788361E+00,0.000000E+00,1.251574E+04,0.000000E+00,1.226295E+00,0.000000E+00,1.757654E+04,0.000000E+00,1.722376E+00,0.000000E+00,1.863605E+04,0.000000E+00,1.825978E+00
19:20:00,0.000000E+00,8.222535E+03,0.000000E+00,8.056330E-01,0.000000E+00,1.879399E+04,0.000000E+00,1.841612E+00,0.000000E+00,1.349146E+04,0.000000E+00,1.321897E+00,0.000000E+00,1.752016E+04,0.000000E+00,1.716851E+00,0.000000E+00,1.709082E+04,0.000000E+00,1.674570E+00
19:30:00,0.000000E+00,7.441020E+03,0.000000E+00,7.290607E-01,0.000000E+00,1.934286E+04,0.000000E+00,1.895415E+00,0.000000E+00,1.446665E+04,0.000000E+00,1.417447E+00,0.000000E+00,1.746947E+04,0.000000E+00,1.711884E+00,0.000000E+00,1.554585E+04,0.000000E+00,1.523189E+00
19:40:00,0.000000E+00,6.668637E+03,0.000000E+00,6.533831E-01,0.000000E+00,1.989617E+04,0.000000E+00,1.949654E+00,0.000000E+00,1.545511E+04,0.000000E+00,1.514298E+00,0.000000E+00,1.742307E+04,0.000000E+00,1.707337E+00,0.000000E+00,1.400882E+04,0.000000E+00,1.372586E+00
19:50:00,0.000000E+00,5.902509E+03,0.000000E+00,5.783184E-01,0.000000E+00,2.045302E+04,0.000000E+00,2.004242E+00,0.000000E+00,1.645139E+04,0.000000E+00,1.611916E+00,0.000000E+00,1.738009E+04,0.000000E+00,1.703125E+00,0.000000E+00,1.247534E+04,0.000000E+00,1.222331E+00
20:00:00,0.000000E+00,5.141635E+03,0.000000E+00,5.037685E-01,0.000000E+00,2.101279E+04,0.000000E+00,2.059117E+00,0.000000E+00,1.745417E+04,0.000000E+00,1.710171E+00,0.000000E+00,1.733995E+04,0.000000E+00,1.699191E+00,0.000000E+00,1.094514E+04,0.000000E+00,1.072399E+00
20:10:00,0.000000E+00,5.016049E+03,0.000000E+00,4.914634E-01,0.000000E+00,2.100643E+04,0.000000E+00,2.058518E+00,0.000000E+00,1.755068E+04,0.000000E+00,1.719629E+00,0.000000E+00,1.730475E+04,0.000000E+00,1.695742E+00,0.000000E+00,1.076692E+04,0.000000E+00,1.054934E+00
20:20:00,0.000000E+00,4.951405E+03,0.000000E+00,4.851296E-01,0.000000E+00,2.098477E+04,0.000000E+00,2.056413E+00,0.000000E+00,1.755943E+04,0.000000E+00,1.720487E+00,0.000000E+00,1.727553E+04,0.000000E+00,1.692880E+00,0.000000E+00,1.069014E+04,0.000000E+00,1.047411E+00
20:30:00,0.000000E+00,4.898515E+03,0.000000E+00,4.799475E-01,0.000000E+00,2.096919E+04,0.000000E+00,2.054902E+00,0.000000E+00,1.757636E+04,0.000000E+00,1.722145E+00,0.000000E+00,1.725231E+04,0.000000E+00,1.690604E+00,0.000000E+00,1.062195E+04,0.000000E+00,1.040728E+00
20:40:00,0.000000E+00,4.857908E+03,0.000000E+00,4.759688E-01,0.000000E+00,2.095612E+04,0.000000E+00,2.053635E+00,0.000000E+00,1.758644E+04,0.000000E+00,1.723133E+00,0.000000E+00,1.723402E+04,0.000000E+00,1.688812E+00,0.000000E+00,1.057122E+04,0.000000E+00,1.035757E+00
20:50:00,0.000000E+00,4.825794E+03,0.000000E+00,4.728223E-01,0.000000E+00,2.094545E+04,0.000000E+00,2.052601E+00,0.000000E+00,1.759377E+04,0.000000E+00,1.723851E+00,0.000000E+00,1.721941E+04,0.000000E+00,1.687381E+00,0.000000E+00,1.053147E+04,0.000000E+00,1.031862E+00
21:00:00,0.000000E+00,4.800551E+03,0.000000E+00,4.703490E-01,0.000000E+00,2.093682E+04,0.000000E+00,2.051765E+00,0.000000E+00,1.759888E+04,0.000000E+00,1.724352E+00,0.000000E+00,1.720788E+04,0.000000E+00,1.686251E+00,0.000000E+00,1.050061E+04,0.000000E+00,1.028839E+00
21:10:00,0.000000E+00,3.990045E+03,0.000000E+00,3.909370E-01,0.000000E+00,2.092732E+04,0.000000E+00,2.050843E+00,0.000000E+00,1.760180E+04,0.000000E+00,1.724638E+00,0.000000E+00,1.719600E+04,0.000000E+00,1.685087E+00,0.000000E+00,8.737804E+03,0.000000E+00,8.561204E-01
21:20:00,0.000000E+00,3.185171E+03,0.000000E+00,3.120770E-01,0.000000E+00,2.091223E+04,0.000000E+00,2.049372E+00,0.000000E+00,1.760039E+04,0.000000E+00,1.724500E+00,0.000000E+00,1.717919E+04,0.000000E+00,1.683441E+00,0.000000E+00,6.981949E+03,0.000000E+00,6.840836E-01
21:30:00,0.000000E+00,2.384279E+03,0.000000E+00,2.336071E-01,0.000000E+00,2.089100E+04,0.000000E+00,2.047297E+00,0.000000E+00,1.759451E+04,0.000000E+00,1.723924E+00,0.000000E+00,1.715668E+04,0.000000E+00,1.681234E+00,0.000000E+00,5.230919E+03,0.000000E+00,5.125195E-01
21:40:00,0.000000E+00,1.586728E+03,0.000000E+00,1.554646E-01,0.000000E+00,2.086585E+04,0.000000E+00,2.044838E+00,0.000000E+00,1.758512E+04,0.000000E+00,1.723003E+00,0.000000E+00,1.713056E+04,0.000000E+00,1.678675E+00,0.000000E+00,3.483930E+03,0.000000E+00,3.413515E-01
21:50:00,0.000000E+00,7.921243E+02,0.000000E+00,7.761083E-02,0.000000E+00,2.083896E+04,0.000000E+00,2.042207E+00,0.000000E+00,1.757318E+04,0.000000E+00,1.721833E+00,0.000000E+00,1.710294E+04,0.000000E+00,1.675969E+00,0.000000E+00,1.740491E+03,0.000000E+00,1.705313E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.081213E+04,0.000000E+00,2.039581E+00,0.000000E+00,1.755959E+04,0.000000E+00,1.720502E+00,0.000000E+00,1.707552E+04,0.000000E+00,1.673282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.021553E+04,0.000000E+00,1.981118E+00,0.000000E+00,1.583173E+04,0.000000E+00,1.551204E+00,0.000000E+00,1.705039E+04,0.000000E+00,1.670819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.960378E+04,0.000000E+00,1.921158E+00,0.000000E+00,1.400476E+04,0.000000E+00,1.372195E+00,0.000000E+00,1.702855E+04,0.000000E+00,1.668679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.899398E+04,0.000000E+00,1.861388E+00,0.000000E+00,1.216710E+04,0.000000E+00,1.192138E+00,0.000000E+00,1.700991E+04,0.000000E+00,1.666852E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.838363E+04,0.000000E+00,1.801564E+00,0.000000E+00,1.031345E+04,0.000000E+00,1.010514E+00,0.000000E+00,1.699326E+04,0.000000E+00,1.665221E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.777255E+04,0.000000E+00,1.741666E+00,0.000000E+00,8.448754E+03,0.000000E+00,8.278070E-01,0.000000E+00,1.697754E+04,0.000000E+00,1.663680E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.716013E+04,0.000000E+00,1.681635E+00,0.000000E+00,6.575630E+03,0.000000E+00,6.442750E-01,0.000000E+00,1.696178E+04,0.000000E+00,1.662136E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.673758E+04,0.000000E+00,1.640212E+00,0.000000E+00,5.369506E+03,0.000000E+00,5.260981E-01,0.000000E+00,1.694529E+04,0.000000E+00,1.660521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.631902E+04,0.000000E+00,1.599186E+00,0.000000E+00,4.265558E+03,0.000000E+00,4.179343E-01,0.000000E+00,1.692752E+04,0.000000E+00,1.658780E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.589885E+04,0.000000E+00,1.558000E+00,0.000000E+00,3.175989E+03,0.000000E+00,3.111796E-01,0.000000E+00,1.690802E+04,0.000000E+00,1.656869E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.547639E+04,0.000000E+00,1.516590E+00,0.000000E+00,2.105329E+03,0.000000E+00,2.062776E-01,0.000000E+00,1.688585E+04,0.000000E+00,1.654696E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.505090E+04,0.000000E+00,1.474883E+00,0.000000E+00,1.047796E+03,0.000000E+00,1.026618E-01,0.000000E+00,1.686043E+04,0.000000E+00,1.652206E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
