Time,WHOLEBUILDING-PARKING GARAGE ZN::Des Heat Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PARKING GARAGE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN::Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,0.000000E+00,3.637135E+03,0.000000E+00,3.563590E-01,0.000000E+00,1.885082E+04,0.000000E+00,1.847106E+00,0.000000E+00,2.668603E+04,0.000000E+00,2.615006E+00,0.000000E+00,2.669328E+04,0.000000E+00,2.615589E+00,0.000000E+00,2.535899E+04,0.000000E+00,2.484843E+00
12:00:00,0.000000E+00,3.645597E+03,0.000000E+00,3.571880E-01,0.000000E+00,1.885674E+04,0.000000E+00,1.847686E+00,0.000000E+00,2.670025E+04,0.000000E+00,2.616408E+00,0.000000E+00,2.669907E+04,0.000000E+00,2.616156E+00,0.000000E+00,2.536422E+04,0.000000E+00,2.485355E+00
12:10:00,0.000000E+00,3.652942E+03,0.000000E+00,3.579077E-01,0.000000E+00,1.886176E+04,0.000000E+00,1.848178E+00,0.000000E+00,2.719011E+04,0.000000E+00,2.664417E+00,0.000000E+00,2.670395E+04,0.000000E+00,2.616634E+00,0.000000E+00,2.506343E+04,0.000000E+00,2.455883E+00
12:20:00,0.000000E+00,3.659156E+03,0.000000E+00,3.585166E-01,0.000000E+00,1.886596E+04,0.000000E+00,1.848589E+00,0.000000E+00,2.770024E+04,0.000000E+00,2.714420E+00,0.000000E+00,2.670803E+04,0.000000E+00,2.617034E+00,0.000000E+00,2.474761E+04,0.000000E+00,2.424935E+00
12:30:00,0.000000E+00,3.664361E+03,0.000000E+00,3.590265E-01,0.000000E+00,1.886948E+04,0.000000E+00,1.848933E+00,0.000000E+00,2.820652E+04,0.000000E+00,2.764048E+00,0.000000E+00,2.671146E+04,0.000000E+00,2.617369E+00,0.000000E+00,2.443202E+04,0.000000E+00,2.394008E+00
12:40:00,0.000000E+00,3.668819E+03,0.000000E+00,3.594633E-01,0.000000E+00,1.887253E+04,0.000000E+00,1.849232E+00,0.000000E+00,2.871226E+04,0.000000E+00,2.813624E+00,0.000000E+00,2.671444E+04,0.000000E+00,2.617661E+00,0.000000E+00,2.411526E+04,0.000000E+00,2.362964E+00
12:50:00,0.000000E+00,3.672717E+03,0.000000E+00,3.598452E-01,0.000000E+00,1.887524E+04,0.000000E+00,1.849498E+00,0.000000E+00,2.921804E+04,0.000000E+00,2.863207E+00,0.000000E+00,2.671710E+04,0.000000E+00,2.617922E+00,0.000000E+00,2.379735E+04,0.000000E+00,2.331806E+00
13:00:00,0.000000E+00,3.676179E+03,0.000000E+00,3.601845E-01,0.000000E+00,1.887769E+04,0.000000E+00,1.849738E+00,0.000000E+00,2.972394E+04,0.000000E+00,2.912805E+00,0.000000E+00,2.671951E+04,0.000000E+00,2.618158E+00,0.000000E+00,2.347848E+04,0.000000E+00,2.300553E+00
13:10:00,0.000000E+00,3.678862E+03,0.000000E+00,3.604473E-01,0.000000E+00,1.887965E+04,0.000000E+00,1.849930E+00,0.000000E+00,2.975139E+04,0.000000E+00,2.915521E+00,0.000000E+00,2.672146E+04,0.000000E+00,2.618349E+00,0.000000E+00,2.346399E+04,0.000000E+00,2.299123E+00
13:20:00,0.000000E+00,3.681043E+03,0.000000E+00,3.606609E-01,0.000000E+00,1.888127E+04,0.000000E+00,1.850088E+00,0.000000E+00,2.975607E+04,0.000000E+00,2.915997E+00,0.000000E+00,2.672306E+04,0.000000E+00,2.618505E+00,0.000000E+00,2.346332E+04,0.000000E+00,2.299050E+00
13:30:00,0.000000E+00,3.682893E+03,0.000000E+00,3.608422E-01,0.000000E+00,1.888262E+04,0.000000E+00,1.850221E+00,0.000000E+00,2.976261E+04,0.000000E+00,2.916655E+00,0.000000E+00,2.672440E+04,0.000000E+00,2.618637E+00,0.000000E+00,2.346144E+04,0.000000E+00,2.298857E+00
13:40:00,0.000000E+00,3.684420E+03,0.000000E+00,3.609919E-01,0.000000E+00,1.888372E+04,0.000000E+00,1.850329E+00,0.000000E+00,2.976824E+04,0.000000E+00,2.917221E+00,0.000000E+00,2.672548E+04,0.000000E+00,2.618743E+00,0.000000E+00,2.345990E+04,0.000000E+00,2.298700E+00
13:50:00,0.000000E+00,3.685653E+03,0.000000E+00,3.611127E-01,0.000000E+00,1.888459E+04,0.000000E+00,1.850414E+00,0.000000E+00,2.977274E+04,0.000000E+00,2.917673E+00,0.000000E+00,2.672633E+04,0.000000E+00,2.618826E+00,0.000000E+00,2.345885E+04,0.000000E+00,2.298591E+00
14:00:00,0.000000E+00,3.686639E+03,0.000000E+00,3.612092E-01,0.000000E+00,1.888528E+04,0.000000E+00,1.850481E+00,0.000000E+00,2.977626E+04,0.000000E+00,2.918027E+00,0.000000E+00,2.672699E+04,0.000000E+00,2.618891E+00,0.000000E+00,2.345819E+04,0.000000E+00,2.298522E+00
14:10:00,0.000000E+00,3.687671E+03,0.000000E+00,3.613103E-01,0.000000E+00,1.888600E+04,0.000000E+00,1.850552E+00,0.000000E+00,2.977955E+04,0.000000E+00,2.918356E+00,0.000000E+00,2.672770E+04,0.000000E+00,2.618961E+00,0.000000E+00,2.376288E+04,0.000000E+00,2.328372E+00
14:20:00,0.000000E+00,3.688886E+03,0.000000E+00,3.614294E-01,0.000000E+00,1.888691E+04,0.000000E+00,1.850641E+00,0.000000E+00,2.978254E+04,0.000000E+00,2.918655E+00,0.000000E+00,2.672861E+04,0.000000E+00,2.619049E+00,0.000000E+00,2.408351E+04,0.000000E+00,2.359787E+00
14:30:00,0.000000E+00,3.690386E+03,0.000000E+00,3.615764E-01,0.000000E+00,1.888811E+04,0.000000E+00,1.850758E+00,0.000000E+00,2.978518E+04,0.000000E+00,2.918918E+00,0.000000E+00,2.672982E+04,0.000000E+00,2.619168E+00,0.000000E+00,2.440286E+04,0.000000E+00,2.391078E+00
14:40:00,0.000000E+00,3.692197E+03,0.000000E+00,3.617538E-01,0.000000E+00,1.888962E+04,0.000000E+00,1.850906E+00,0.000000E+00,2.978751E+04,0.000000E+00,2.919149E+00,0.000000E+00,2.673134E+04,0.000000E+00,2.619317E+00,0.000000E+00,2.472254E+04,0.000000E+00,2.422405E+00
14:50:00,0.000000E+00,3.694285E+03,0.000000E+00,3.619583E-01,0.000000E+00,1.889138E+04,0.000000E+00,1.851079E+00,0.000000E+00,2.978955E+04,0.000000E+00,2.919352E+00,0.000000E+00,2.673314E+04,0.000000E+00,2.619493E+00,0.000000E+00,2.504291E+04,0.000000E+00,2.453801E+00
15:00:00,0.000000E+00,3.696510E+03,0.000000E+00,3.621763E-01,0.000000E+00,1.889327E+04,0.000000E+00,1.851264E+00,0.000000E+00,2.979130E+04,0.000000E+00,2.919526E+00,0.000000E+00,2.673506E+04,0.000000E+00,2.619682E+00,0.000000E+00,2.536371E+04,0.000000E+00,2.485241E+00
15:10:00,0.000000E+00,3.698589E+03,0.000000E+00,3.623800E-01,0.000000E+00,1.889506E+04,0.000000E+00,1.851439E+00,0.000000E+00,2.979227E+04,0.000000E+00,2.919623E+00,0.000000E+00,2.673690E+04,0.000000E+00,2.619861E+00,0.000000E+00,2.537983E+04,0.000000E+00,2.486830E+00
15:20:00,0.000000E+00,3.700492E+03,0.000000E+00,3.625665E-01,0.000000E+00,1.889670E+04,0.000000E+00,1.851600E+00,0.000000E+00,2.979305E+04,0.000000E+00,2.919701E+00,0.000000E+00,2.673857E+04,0.000000E+00,2.620026E+00,0.000000E+00,2.538047E+04,0.000000E+00,2.486901E+00
15:30:00,0.000000E+00,3.702137E+03,0.000000E+00,3.627277E-01,0.000000E+00,1.889809E+04,0.000000E+00,1.851736E+00,0.000000E+00,2.979380E+04,0.000000E+00,2.919775E+00,0.000000E+00,2.673998E+04,0.000000E+00,2.620163E+00,0.000000E+00,2.538278E+04,0.000000E+00,2.487136E+00
15:40:00,0.000000E+00,3.703487E+03,0.000000E+00,3.628599E-01,0.000000E+00,1.889919E+04,0.000000E+00,1.851844E+00,0.000000E+00,2.979448E+04,0.000000E+00,2.919843E+00,0.000000E+00,2.674109E+04,0.000000E+00,2.620272E+00,0.000000E+00,2.538510E+04,0.000000E+00,2.487370E+00
15:50:00,0.000000E+00,3.704569E+03,0.000000E+00,3.629660E-01,0.000000E+00,1.890005E+04,0.000000E+00,1.851928E+00,0.000000E+00,2.979509E+04,0.000000E+00,2.919904E+00,0.000000E+00,2.674195E+04,0.000000E+00,2.620357E+00,0.000000E+00,2.538700E+04,0.000000E+00,2.487562E+00
16:00:00,0.000000E+00,3.705520E+03,0.000000E+00,3.630591E-01,0.000000E+00,1.890079E+04,0.000000E+00,1.852001E+00,0.000000E+00,2.979569E+04,0.000000E+00,2.919963E+00,0.000000E+00,2.674270E+04,0.000000E+00,2.620430E+00,0.000000E+00,2.538869E+04,0.000000E+00,2.487733E+00
16:10:00,0.000000E+00,3.706586E+03,0.000000E+00,3.631636E-01,0.000000E+00,1.890162E+04,0.000000E+00,1.852082E+00,0.000000E+00,3.003478E+04,0.000000E+00,2.943394E+00,0.000000E+00,2.674352E+04,0.000000E+00,2.620510E+00,0.000000E+00,2.539046E+04,0.000000E+00,2.487910E+00
16:20:00,0.000000E+00,3.707769E+03,0.000000E+00,3.632795E-01,0.000000E+00,1.890254E+04,0.000000E+00,1.852172E+00,0.000000E+00,3.028599E+04,0.000000E+00,2.968018E+00,0.000000E+00,2.674444E+04,0.000000E+00,2.620600E+00,0.000000E+00,2.539202E+04,0.000000E+00,2.488066E+00
16:30:00,0.000000E+00,3.709123E+03,0.000000E+00,3.634121E-01,0.000000E+00,1.890363E+04,0.000000E+00,1.852278E+00,0.000000E+00,3.053644E+04,0.000000E+00,2.992569E+00,0.000000E+00,2.674554E+04,0.000000E+00,2.620708E+00,0.000000E+00,2.539331E+04,0.000000E+00,2.488195E+00
16:40:00,0.000000E+00,3.710675E+03,0.000000E+00,3.635642E-01,0.000000E+00,1.890491E+04,0.000000E+00,1.852404E+00,0.000000E+00,3.078712E+04,0.000000E+00,3.017144E+00,0.000000E+00,2.674684E+04,0.000000E+00,2.620835E+00,0.000000E+00,2.539438E+04,0.000000E+00,2.488303E+00
16:50:00,0.000000E+00,3.712324E+03,0.000000E+00,3.637257E-01,0.000000E+00,1.890628E+04,0.000000E+00,1.852538E+00,0.000000E+00,3.103807E+04,0.000000E+00,3.041748E+00,0.000000E+00,2.674823E+04,0.000000E+00,2.620972E+00,0.000000E+00,2.539527E+04,0.000000E+00,2.488391E+00
17:00:00,0.000000E+00,3.714044E+03,0.000000E+00,3.638943E-01,0.000000E+00,1.890772E+04,0.000000E+00,1.852680E+00,0.000000E+00,3.128930E+04,0.000000E+00,3.066379E+00,0.000000E+00,2.674970E+04,0.000000E+00,2.621116E+00,0.000000E+00,2.539599E+04,0.000000E+00,2.488464E+00
17:10:00,0.000000E+00,3.715545E+03,0.000000E+00,3.640413E-01,0.000000E+00,1.890895E+04,0.000000E+00,1.852800E+00,0.000000E+00,3.106247E+04,0.000000E+00,3.044162E+00,0.000000E+00,2.675094E+04,0.000000E+00,2.621237E+00,0.000000E+00,2.504133E+04,0.000000E+00,2.453712E+00
17:20:00,0.000000E+00,3.715724E+03,0.000000E+00,3.640589E-01,0.000000E+00,1.890889E+04,0.000000E+00,1.852794E+00,0.000000E+00,3.081453E+04,0.000000E+00,3.019867E+00,0.000000E+00,2.675084E+04,0.000000E+00,2.621228E+00,0.000000E+00,2.465624E+04,0.000000E+00,2.415977E+00
17:30:00,0.000000E+00,3.714530E+03,0.000000E+00,3.639419E-01,0.000000E+00,1.890759E+04,0.000000E+00,1.852667E+00,0.000000E+00,3.056817E+04,0.000000E+00,2.995723E+00,0.000000E+00,2.674945E+04,0.000000E+00,2.621091E+00,0.000000E+00,2.427334E+04,0.000000E+00,2.378456E+00
17:40:00,0.000000E+00,3.711989E+03,0.000000E+00,3.636929E-01,0.000000E+00,1.890506E+04,0.000000E+00,1.852419E+00,0.000000E+00,3.032078E+04,0.000000E+00,2.971476E+00,0.000000E+00,2.674680E+04,0.000000E+00,2.620831E+00,0.000000E+00,2.388743E+04,0.000000E+00,2.340639E+00
17:50:00,0.000000E+00,3.708259E+03,0.000000E+00,3.633275E-01,0.000000E+00,1.890148E+04,0.000000E+00,1.852068E+00,0.000000E+00,3.007243E+04,0.000000E+00,2.947132E+00,0.000000E+00,2.674306E+04,0.000000E+00,2.620465E+00,0.000000E+00,2.349895E+04,0.000000E+00,2.302569E+00
18:00:00,0.000000E+00,3.703502E+03,0.000000E+00,3.628613E-01,0.000000E+00,1.889701E+04,0.000000E+00,1.851630E+00,0.000000E+00,2.982325E+04,0.000000E+00,2.922705E+00,0.000000E+00,2.673842E+04,0.000000E+00,2.620011E+00,0.000000E+00,2.310841E+04,0.000000E+00,2.264297E+00
18:10:00,0.000000E+00,3.695875E+03,0.000000E+00,3.621141E-01,0.000000E+00,1.889003E+04,0.000000E+00,1.850946E+00,0.000000E+00,2.933091E+04,0.000000E+00,2.874447E+00,0.000000E+00,2.673124E+04,0.000000E+00,2.619307E+00,0.000000E+00,2.142774E+04,0.000000E+00,2.099610E+00
18:20:00,0.000000E+00,3.683112E+03,0.000000E+00,3.608636E-01,0.000000E+00,1.887836E+04,0.000000E+00,1.849802E+00,0.000000E+00,2.883079E+04,0.000000E+00,2.825421E+00,0.000000E+00,2.671922E+04,0.000000E+00,2.618129E+00,0.000000E+00,1.967204E+04,0.000000E+00,1.927569E+00
18:30:00,0.000000E+00,3.664861E+03,0.000000E+00,3.590754E-01,0.000000E+00,1.886174E+04,0.000000E+00,1.848173E+00,0.000000E+00,2.832940E+04,0.000000E+00,2.776268E+00,0.000000E+00,2.670212E+04,0.000000E+00,2.616453E+00,0.000000E+00,1.790737E+04,0.000000E+00,1.754647E+00
18:40:00,0.000000E+00,3.642363E+03,0.000000E+00,3.568711E-01,0.000000E+00,1.884142E+04,0.000000E+00,1.846182E+00,0.000000E+00,2.782640E+04,0.000000E+00,2.726956E+00,0.000000E+00,2.668123E+04,0.000000E+00,2.614407E+00,0.000000E+00,1.612978E+04,0.000000E+00,1.580461E+00
18:50:00,0.000000E+00,3.616246E+03,0.000000E+00,3.543122E-01,0.000000E+00,1.881800E+04,0.000000E+00,1.843888E+00,0.000000E+00,2.732252E+04,0.000000E+00,2.677557E+00,0.000000E+00,2.665720E+04,0.000000E+00,2.612051E+00,0.000000E+00,1.434357E+04,0.000000E+00,1.405431E+00
19:00:00,0.000000E+00,3.587459E+03,0.000000E+00,3.514917E-01,0.000000E+00,1.879238E+04,0.000000E+00,1.841377E+00,0.000000E+00,2.681798E+04,0.000000E+00,2.628091E+00,0.000000E+00,2.663091E+04,0.000000E+00,2.609476E+00,0.000000E+00,1.255121E+04,0.000000E+00,1.229798E+00
19:10:00,0.000000E+00,3.555213E+03,0.000000E+00,3.483323E-01,0.000000E+00,1.876385E+04,0.000000E+00,1.838582E+00,0.000000E+00,2.525892E+04,0.000000E+00,2.475288E+00,0.000000E+00,2.660172E+04,0.000000E+00,2.606615E+00,0.000000E+00,1.150277E+04,0.000000E+00,1.127061E+00
19:20:00,0.000000E+00,3.518859E+03,0.000000E+00,3.447704E-01,0.000000E+00,1.873163E+04,0.000000E+00,1.835424E+00,0.000000E+00,2.360695E+04,0.000000E+00,2.313374E+00,0.000000E+00,2.656873E+04,0.000000E+00,2.603382E+00,0.000000E+00,1.049462E+04,0.000000E+00,1.028278E+00
19:30:00,0.000000E+00,3.478721E+03,0.000000E+00,3.408378E-01,0.000000E+00,1.869597E+04,0.000000E+00,1.831930E+00,0.000000E+00,2.194971E+04,0.000000E+00,2.150943E+00,0.000000E+00,2.653222E+04,0.000000E+00,2.599805E+00,0.000000E+00,9.484287E+03,0.000000E+00,9.292813E-01
19:40:00,0.000000E+00,3.435601E+03,0.000000E+00,3.366129E-01,0.000000E+00,1.865764E+04,0.000000E+00,1.828174E+00,0.000000E+00,2.027843E+04,0.000000E+00,1.987140E+00,0.000000E+00,2.649299E+04,0.000000E+00,2.595961E+00,0.000000E+00,8.478620E+03,0.000000E+00,8.307420E-01
19:50:00,0.000000E+00,3.389884E+03,0.000000E+00,3.321336E-01,0.000000E+00,1.861703E+04,0.000000E+00,1.824194E+00,0.000000E+00,1.859756E+04,0.000000E+00,1.822400E+00,0.000000E+00,2.645144E+04,0.000000E+00,2.591889E+00,0.000000E+00,7.475326E+03,0.000000E+00,7.324355E-01
20:00:00,0.000000E+00,3.342171E+03,0.000000E+00,3.274589E-01,0.000000E+00,1.857469E+04,0.000000E+00,1.820046E+00,0.000000E+00,1.690967E+04,0.000000E+00,1.656973E+00,0.000000E+00,2.640815E+04,0.000000E+00,2.587647E+00,0.000000E+00,6.473685E+03,0.000000E+00,6.342911E-01
20:10:00,0.000000E+00,3.293970E+03,0.000000E+00,3.227362E-01,0.000000E+00,1.853223E+04,0.000000E+00,1.815886E+00,0.000000E+00,1.641074E+04,0.000000E+00,1.608063E+00,0.000000E+00,2.636481E+04,0.000000E+00,2.583400E+00,0.000000E+00,6.365758E+03,0.000000E+00,6.237142E-01
20:20:00,0.000000E+00,3.250966E+03,0.000000E+00,3.185228E-01,0.000000E+00,1.849496E+04,0.000000E+00,1.812234E+00,0.000000E+00,1.597822E+04,0.000000E+00,1.565674E+00,0.000000E+00,2.632688E+04,0.000000E+00,2.579684E+00,0.000000E+00,6.318607E+03,0.000000E+00,6.190939E-01
20:30:00,0.000000E+00,3.214553E+03,0.000000E+00,3.149551E-01,0.000000E+00,1.846385E+04,0.000000E+00,1.809185E+00,0.000000E+00,1.554936E+04,0.000000E+00,1.523646E+00,0.000000E+00,2.629531E+04,0.000000E+00,2.576590E+00,0.000000E+00,6.277775E+03,0.000000E+00,6.150929E-01
20:40:00,0.000000E+00,3.182912E+03,0.000000E+00,3.118549E-01,0.000000E+00,1.843706E+04,0.000000E+00,1.806560E+00,0.000000E+00,1.512977E+04,0.000000E+00,1.482526E+00,0.000000E+00,2.626818E+04,0.000000E+00,2.573932E+00,0.000000E+00,6.245689E+03,0.000000E+00,6.119489E-01
20:50:00,0.000000E+00,3.155852E+03,0.000000E+00,3.092036E-01,0.000000E+00,1.841438E+04,0.000000E+00,1.804338E+00,0.000000E+00,1.471623E+04,0.000000E+00,1.442000E+00,0.000000E+00,2.624528E+04,0.000000E+00,2.571688E+00,0.000000E+00,6.220582E+03,0.000000E+00,6.094886E-01
21:00:00,0.000000E+00,3.132073E+03,0.000000E+00,3.068738E-01,0.000000E+00,1.839455E+04,0.000000E+00,1.802395E+00,0.000000E+00,1.430669E+04,0.000000E+00,1.401868E+00,0.000000E+00,2.622527E+04,0.000000E+00,2.569728E+00,0.000000E+00,6.200420E+03,0.000000E+00,6.075130E-01
21:10:00,0.000000E+00,3.108847E+03,0.000000E+00,3.045982E-01,0.000000E+00,1.837477E+04,0.000000E+00,1.800457E+00,0.000000E+00,1.187906E+04,0.000000E+00,1.163989E+00,0.000000E+00,2.620525E+04,0.000000E+00,2.567766E+00,0.000000E+00,5.159654E+03,0.000000E+00,5.055394E-01
21:20:00,0.000000E+00,3.078865E+03,0.000000E+00,3.016607E-01,0.000000E+00,1.834779E+04,0.000000E+00,1.797813E+00,0.000000E+00,9.494607E+03,0.000000E+00,9.303443E-01,0.000000E+00,2.617774E+04,0.000000E+00,2.565071E+00,0.000000E+00,4.123133E+03,0.000000E+00,4.039817E-01
21:30:00,0.000000E+00,3.040047E+03,0.000000E+00,2.978574E-01,0.000000E+00,1.831191E+04,0.000000E+00,1.794298E+00,0.000000E+00,7.112113E+03,0.000000E+00,6.968920E-01,0.000000E+00,2.614106E+04,0.000000E+00,2.561476E+00,0.000000E+00,3.089214E+03,0.000000E+00,3.026790E-01
21:40:00,0.000000E+00,2.993773E+03,0.000000E+00,2.933235E-01,0.000000E+00,1.826901E+04,0.000000E+00,1.790094E+00,0.000000E+00,4.736703E+03,0.000000E+00,4.641337E-01,0.000000E+00,2.609722E+04,0.000000E+00,2.557180E+00,0.000000E+00,2.057743E+03,0.000000E+00,2.016162E-01
21:50:00,0.000000E+00,2.941859E+03,0.000000E+00,2.882371E-01,0.000000E+00,1.822112E+04,0.000000E+00,1.785401E+00,0.000000E+00,2.366274E+03,0.000000E+00,2.318633E-01,0.000000E+00,2.604837E+04,0.000000E+00,2.552393E+00,0.000000E+00,1.028085E+03,0.000000E+00,1.007310E-01
22:00:00,0.000000E+00,2.886331E+03,0.000000E+00,2.827965E-01,0.000000E+00,1.817027E+04,0.000000E+00,1.780419E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.599660E+04,0.000000E+00,2.547321E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,2.832783E+03,0.000000E+00,2.775500E-01,0.000000E+00,1.812168E+04,0.000000E+00,1.775657E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.594725E+04,0.000000E+00,2.542485E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,2.788178E+03,0.000000E+00,2.731796E-01,0.000000E+00,1.808249E+04,0.000000E+00,1.771817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.590775E+04,0.000000E+00,2.538615E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,2.754141E+03,0.000000E+00,2.698448E-01,0.000000E+00,1.805407E+04,0.000000E+00,1.769032E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.587951E+04,0.000000E+00,2.535847E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,2.729707E+03,0.000000E+00,2.674508E-01,0.000000E+00,1.803490E+04,0.000000E+00,1.767154E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.586082E+04,0.000000E+00,2.534016E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,2.712719E+03,0.000000E+00,2.657864E-01,0.000000E+00,1.802249E+04,0.000000E+00,1.765939E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.584908E+04,0.000000E+00,2.532866E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,2.701171E+03,0.000000E+00,2.646549E-01,0.000000E+00,1.801478E+04,0.000000E+00,1.765183E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.584210E+04,0.000000E+00,2.532183E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,2.693559E+03,0.000000E+00,2.639091E-01,0.000000E+00,1.801022E+04,0.000000E+00,1.764737E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.583832E+04,0.000000E+00,2.531813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,2.688512E+03,0.000000E+00,2.634146E-01,0.000000E+00,1.800746E+04,0.000000E+00,1.764466E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.583627E+04,0.000000E+00,2.531612E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,2.684943E+03,0.000000E+00,2.630649E-01,0.000000E+00,1.800548E+04,0.000000E+00,1.764272E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.583494E+04,0.000000E+00,2.531481E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,2.682047E+03,0.000000E+00,2.627812E-01,0.000000E+00,1.800365E+04,0.000000E+00,1.764093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.583366E+04,0.000000E+00,2.531356E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,0.000000E+00,2.679319E+03,0.000000E+00,2.625139E-01,0.000000E+00,1.800160E+04,0.000000E+00,1.763892E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.583204E+04,0.000000E+00,2.531197E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,0.000000E+00,2.676327E+03,0.000000E+00,2.622207E-01,0.000000E+00,1.799901E+04,0.000000E+00,1.763639E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.582975E+04,0.000000E+00,2.530974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,0.000000E+00,3.715724E+03,0.000000E+00,3.640589E-01,0.000000E+00,1.890895E+04,0.000000E+00,1.852800E+00,0.000000E+00,3.128930E+04,0.000000E+00,3.066379E+00,0.000000E+00,2.675094E+04,0.000000E+00,2.621237E+00,0.000000E+00,2.539599E+04,0.000000E+00,2.488464E+00

Peak Vol Flow (m3/s),,,0.000000E+00,3.158774E-01,,,0.000000E+00,1.607590E+00,,,0.000000E+00,2.660558E+00,,,0.000000E+00,2.274328E+00,,,0.000000E+00,2.159127E+00
