Time,SP-WHOLEBUILDING-DINING - FAMILY SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-DINING - FAMILY SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-DINING - FAMILY SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-DINING - FAMILY SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-DORMITORY SYS-3 FLR-1 SCH-G HPLCMT-SOUTH ZN::Des Heat Load [W],SP-WHOLEBUILDING-DORMITORY SYS-3 FLR-1 SCH-G HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-DORMITORY SYS-3 FLR-1 SCH-G HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-DORMITORY SYS-3 FLR-1 SCH-G HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-EXERCISE CENTRE SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-EXERCISE CENTRE SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-EXERCISE CENTRE SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-EXERCISE CENTRE SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-FIRE STATION SYS-4 FLR-1 SCH-F HPLCMT-NORTH ZN::Des Heat Load [W],SP-WHOLEBUILDING-FIRE STATION SYS-4 FLR-1 SCH-F HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-FIRE STATION SYS-4 FLR-1 SCH-F HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-FIRE STATION SYS-4 FLR-1 SCH-F HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-GYMNASIUM SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-GYMNASIUM SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-GYMNASIUM SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-GYMNASIUM SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:20:00,0.000000E+00,9.728957E+03,0.000000E+00,8.666092E-01,0.000000E+00,9.240236E+02,0.000000E+00,8.230447E-02,0.000000E+00,6.750403E+03,0.000000E+00,6.013102E-01,0.000000E+00,2.743183E+03,0.000000E+00,2.443492E-01,0.000000E+00,7.432381E+03,0.000000E+00,6.620516E-01
10:30:00,0.000000E+00,1.100304E+04,0.000000E+00,9.801011E-01,0.000000E+00,9.558029E+02,0.000000E+00,8.513514E-02,0.000000E+00,7.246792E+03,0.000000E+00,6.455129E-01,0.000000E+00,2.695467E+03,0.000000E+00,2.400987E-01,0.000000E+00,8.251174E+03,0.000000E+00,7.349780E-01
10:40:00,0.000000E+00,1.205890E+04,0.000000E+00,1.074158E+00,0.000000E+00,9.910131E+02,0.000000E+00,8.827144E-02,0.000000E+00,8.085177E+03,0.000000E+00,7.201946E-01,0.000000E+00,2.646484E+03,0.000000E+00,2.357352E-01,0.000000E+00,9.072986E+03,0.000000E+00,8.081846E-01
10:50:00,0.000000E+00,1.310809E+04,0.000000E+00,1.167619E+00,0.000000E+00,1.029024E+03,0.000000E+00,9.165723E-02,0.000000E+00,8.808641E+03,0.000000E+00,7.846412E-01,0.000000E+00,2.596324E+03,0.000000E+00,2.312669E-01,0.000000E+00,9.853950E+03,0.000000E+00,8.777530E-01
11:00:00,0.000000E+00,1.414863E+04,0.000000E+00,1.260311E+00,0.000000E+00,1.068626E+03,0.000000E+00,9.518471E-02,0.000000E+00,9.527127E+03,0.000000E+00,8.486440E-01,0.000000E+00,2.544714E+03,0.000000E+00,2.266693E-01,0.000000E+00,1.062931E+04,0.000000E+00,9.468215E-01
11:10:00,0.000000E+00,1.571115E+04,0.000000E+00,1.399500E+00,0.000000E+00,1.110530E+03,0.000000E+00,9.891723E-02,0.000000E+00,1.064276E+04,0.000000E+00,9.480242E-01,0.000000E+00,2.470074E+03,0.000000E+00,2.200205E-01,0.000000E+00,1.180303E+04,0.000000E+00,1.051377E+00
11:20:00,0.000000E+00,1.728530E+04,0.000000E+00,1.539732E+00,0.000000E+00,1.154773E+03,0.000000E+00,1.028582E-01,0.000000E+00,1.176561E+04,0.000000E+00,1.048053E+00,0.000000E+00,2.395624E+03,0.000000E+00,2.133886E-01,0.000000E+00,1.298431E+04,0.000000E+00,1.156610E+00
11:30:00,0.000000E+00,1.885679E+04,0.000000E+00,1.679729E+00,0.000000E+00,1.200434E+03,0.000000E+00,1.069253E-01,0.000000E+00,1.288656E+04,0.000000E+00,1.147915E+00,0.000000E+00,2.317981E+03,0.000000E+00,2.064723E-01,0.000000E+00,1.416370E+04,0.000000E+00,1.261677E+00
11:40:00,0.000000E+00,2.042786E+04,0.000000E+00,1.819690E+00,0.000000E+00,1.247185E+03,0.000000E+00,1.110896E-01,0.000000E+00,1.400746E+04,0.000000E+00,1.247772E+00,0.000000E+00,2.237715E+03,0.000000E+00,1.993223E-01,0.000000E+00,1.534314E+04,0.000000E+00,1.366749E+00
11:50:00,0.000000E+00,2.199621E+04,0.000000E+00,1.959409E+00,0.000000E+00,1.294258E+03,0.000000E+00,1.152827E-01,0.000000E+00,1.512656E+04,0.000000E+00,1.347468E+00,0.000000E+00,2.154288E+03,0.000000E+00,1.918908E-01,0.000000E+00,1.652078E+04,0.000000E+00,1.471660E+00
12:00:00,0.000000E+00,2.356385E+04,0.000000E+00,2.099066E+00,0.000000E+00,1.342103E+03,0.000000E+00,1.195444E-01,0.000000E+00,1.624515E+04,0.000000E+00,1.447121E+00,0.000000E+00,2.068709E+03,0.000000E+00,1.842676E-01,0.000000E+00,1.769795E+04,0.000000E+00,1.576532E+00
12:10:00,0.000000E+00,2.479718E+04,0.000000E+00,2.208950E+00,0.000000E+00,1.389484E+03,0.000000E+00,1.237649E-01,0.000000E+00,1.714844E+04,0.000000E+00,1.527600E+00,0.000000E+00,1.991560E+03,0.000000E+00,1.773954E-01,0.000000E+00,1.861060E+04,0.000000E+00,1.657844E+00
12:20:00,0.000000E+00,2.594890E+04,0.000000E+00,2.311566E+00,0.000000E+00,1.432531E+03,0.000000E+00,1.275993E-01,0.000000E+00,1.799811E+04,0.000000E+00,1.603303E+00,0.000000E+00,1.894275E+03,0.000000E+00,1.687297E-01,0.000000E+00,1.946409E+04,0.000000E+00,1.733889E+00
12:30:00,0.000000E+00,2.709051E+04,0.000000E+00,2.413284E+00,0.000000E+00,1.470992E+03,0.000000E+00,1.310252E-01,0.000000E+00,1.884387E+04,0.000000E+00,1.678660E+00,0.000000E+00,1.795803E+03,0.000000E+00,1.599582E-01,0.000000E+00,2.031386E+04,0.000000E+00,1.809603E+00
12:40:00,0.000000E+00,2.821560E+04,0.000000E+00,2.513534E+00,0.000000E+00,1.505374E+03,0.000000E+00,1.340878E-01,0.000000E+00,1.967979E+04,0.000000E+00,1.753143E+00,0.000000E+00,1.694245E+03,0.000000E+00,1.509118E-01,0.000000E+00,2.115297E+04,0.000000E+00,1.884371E+00
12:50:00,0.000000E+00,2.933070E+04,0.000000E+00,2.612898E+00,0.000000E+00,1.536819E+03,0.000000E+00,1.368888E-01,0.000000E+00,2.051018E+04,0.000000E+00,1.827135E+00,0.000000E+00,1.590267E+03,0.000000E+00,1.416499E-01,0.000000E+00,2.198617E+04,0.000000E+00,1.958615E+00
13:00:00,0.000000E+00,3.043614E+04,0.000000E+00,2.711404E+00,0.000000E+00,1.565230E+03,0.000000E+00,1.394195E-01,0.000000E+00,2.133508E+04,0.000000E+00,1.900640E+00,0.000000E+00,1.483908E+03,0.000000E+00,1.321758E-01,0.000000E+00,2.281356E+04,0.000000E+00,2.032344E+00
13:10:00,0.000000E+00,3.028638E+04,0.000000E+00,2.698097E+00,0.000000E+00,1.590314E+03,0.000000E+00,1.416539E-01,0.000000E+00,2.120822E+04,0.000000E+00,1.889362E+00,0.000000E+00,1.480410E+03,0.000000E+00,1.318640E-01,0.000000E+00,2.268631E+04,0.000000E+00,2.021033E+00
13:20:00,0.000000E+00,3.007562E+04,0.000000E+00,2.679340E+00,0.000000E+00,1.611210E+03,0.000000E+00,1.435152E-01,0.000000E+00,2.103681E+04,0.000000E+00,1.874103E+00,0.000000E+00,1.491243E+03,0.000000E+00,1.328288E-01,0.000000E+00,2.251429E+04,0.000000E+00,2.005721E+00
13:30:00,0.000000E+00,2.985691E+04,0.000000E+00,2.659871E+00,0.000000E+00,1.627705E+03,0.000000E+00,1.449846E-01,0.000000E+00,2.086325E+04,0.000000E+00,1.858651E+00,0.000000E+00,1.499109E+03,0.000000E+00,1.335295E-01,0.000000E+00,2.234031E+04,0.000000E+00,1.990234E+00
13:40:00,0.000000E+00,2.962742E+04,0.000000E+00,2.639440E+00,0.000000E+00,1.640394E+03,0.000000E+00,1.461148E-01,0.000000E+00,2.068380E+04,0.000000E+00,1.842671E+00,0.000000E+00,1.504981E+03,0.000000E+00,1.340525E-01,0.000000E+00,2.216035E+04,0.000000E+00,1.974212E+00
13:50:00,0.000000E+00,2.938897E+04,0.000000E+00,2.618206E+00,0.000000E+00,1.649682E+03,0.000000E+00,1.469422E-01,0.000000E+00,2.049927E+04,0.000000E+00,1.826238E+00,0.000000E+00,1.509065E+03,0.000000E+00,1.344164E-01,0.000000E+00,2.197533E+04,0.000000E+00,1.957735E+00
14:00:00,0.000000E+00,2.914453E+04,0.000000E+00,2.596435E+00,0.000000E+00,1.656595E+03,0.000000E+00,1.475579E-01,0.000000E+00,2.031137E+04,0.000000E+00,1.809501E+00,0.000000E+00,1.511853E+03,0.000000E+00,1.346647E-01,0.000000E+00,2.178693E+04,0.000000E+00,1.940955E+00
14:10:00,0.000000E+00,2.839040E+04,0.000000E+00,2.529254E+00,0.000000E+00,1.660351E+03,0.000000E+00,1.478925E-01,0.000000E+00,1.973741E+04,0.000000E+00,1.758370E+00,0.000000E+00,1.512618E+03,0.000000E+00,1.347328E-01,0.000000E+00,2.121155E+04,0.000000E+00,1.889697E+00
14:20:00,0.000000E+00,2.761280E+04,0.000000E+00,2.459972E+00,0.000000E+00,1.661625E+03,0.000000E+00,1.480060E-01,0.000000E+00,1.914669E+04,0.000000E+00,1.705738E+00,0.000000E+00,1.511546E+03,0.000000E+00,1.346373E-01,0.000000E+00,2.061922E+04,0.000000E+00,1.836923E+00
14:30:00,0.000000E+00,2.683191E+04,0.000000E+00,2.390394E+00,0.000000E+00,1.660776E+03,0.000000E+00,1.479304E-01,0.000000E+00,1.855511E+04,0.000000E+00,1.653029E+00,0.000000E+00,1.508861E+03,0.000000E+00,1.343981E-01,0.000000E+00,2.002624E+04,0.000000E+00,1.784088E+00
14:40:00,0.000000E+00,2.604607E+04,0.000000E+00,2.320373E+00,0.000000E+00,1.658011E+03,0.000000E+00,1.476841E-01,0.000000E+00,1.796109E+04,0.000000E+00,1.600100E+00,0.000000E+00,1.504620E+03,0.000000E+00,1.340203E-01,0.000000E+00,1.943080E+04,0.000000E+00,1.731033E+00
14:50:00,0.000000E+00,2.525556E+04,0.000000E+00,2.249934E+00,0.000000E+00,1.653486E+03,0.000000E+00,1.472810E-01,0.000000E+00,1.736451E+04,0.000000E+00,1.546942E+00,0.000000E+00,1.498929E+03,0.000000E+00,1.335135E-01,0.000000E+00,1.883282E+04,0.000000E+00,1.677749E+00
15:00:00,0.000000E+00,2.446107E+04,0.000000E+00,2.179138E+00,0.000000E+00,1.647391E+03,0.000000E+00,1.467381E-01,0.000000E+00,1.676566E+04,0.000000E+00,1.493581E+00,0.000000E+00,1.491956E+03,0.000000E+00,1.328923E-01,0.000000E+00,1.823258E+04,0.000000E+00,1.624264E+00
15:10:00,0.000000E+00,2.366154E+04,0.000000E+00,2.107895E+00,0.000000E+00,1.638537E+03,0.000000E+00,1.459495E-01,0.000000E+00,1.616368E+04,0.000000E+00,1.439942E+00,0.000000E+00,1.482946E+03,0.000000E+00,1.320897E-01,0.000000E+00,1.762914E+04,0.000000E+00,1.570493E+00
15:20:00,0.000000E+00,2.286011E+04,0.000000E+00,2.036485E+00,0.000000E+00,1.628468E+03,0.000000E+00,1.450526E-01,0.000000E+00,1.556082E+04,0.000000E+00,1.386226E+00,0.000000E+00,1.472958E+03,0.000000E+00,1.312001E-01,0.000000E+00,1.702476E+04,0.000000E+00,1.516642E+00
15:30:00,0.000000E+00,2.205768E+04,0.000000E+00,1.964985E+00,0.000000E+00,1.617844E+03,0.000000E+00,1.441063E-01,0.000000E+00,1.495750E+04,0.000000E+00,1.332469E+00,0.000000E+00,1.462486E+03,0.000000E+00,1.302673E-01,0.000000E+00,1.641996E+04,0.000000E+00,1.462751E+00
15:40:00,0.000000E+00,2.125272E+04,0.000000E+00,1.893259E+00,0.000000E+00,1.606194E+03,0.000000E+00,1.430686E-01,0.000000E+00,1.435279E+04,0.000000E+00,1.278588E+00,0.000000E+00,1.451114E+03,0.000000E+00,1.292543E-01,0.000000E+00,1.581377E+04,0.000000E+00,1.408738E+00
15:50:00,0.000000E+00,2.044697E+04,0.000000E+00,1.821462E+00,0.000000E+00,1.594068E+03,0.000000E+00,1.419884E-01,0.000000E+00,1.374759E+04,0.000000E+00,1.224664E+00,0.000000E+00,1.439315E+03,0.000000E+00,1.282034E-01,0.000000E+00,1.520712E+04,0.000000E+00,1.354682E+00
16:00:00,0.000000E+00,1.964076E+04,0.000000E+00,1.749625E+00,0.000000E+00,1.581646E+03,0.000000E+00,1.408819E-01,0.000000E+00,1.314211E+04,0.000000E+00,1.170715E+00,0.000000E+00,1.427263E+03,0.000000E+00,1.271298E-01,0.000000E+00,1.460018E+04,0.000000E+00,1.300602E+00
16:10:00,0.000000E+00,1.958364E+04,0.000000E+00,1.744520E+00,0.000000E+00,1.621205E+03,0.000000E+00,1.444055E-01,0.000000E+00,1.310532E+04,0.000000E+00,1.167426E+00,0.000000E+00,1.464120E+03,0.000000E+00,1.304127E-01,0.000000E+00,1.456355E+04,0.000000E+00,1.297326E+00
16:20:00,0.000000E+00,1.955831E+04,0.000000E+00,1.742254E+00,0.000000E+00,1.666271E+03,0.000000E+00,1.484198E-01,0.000000E+00,1.309239E+04,0.000000E+00,1.166269E+00,0.000000E+00,1.503911E+03,0.000000E+00,1.339571E-01,0.000000E+00,1.455117E+04,0.000000E+00,1.296216E+00
16:30:00,0.000000E+00,1.953482E+04,0.000000E+00,1.740153E+00,0.000000E+00,1.713731E+03,0.000000E+00,1.526474E-01,0.000000E+00,1.307942E+04,0.000000E+00,1.165108E+00,0.000000E+00,1.545582E+03,0.000000E+00,1.376689E-01,0.000000E+00,1.453843E+04,0.000000E+00,1.295076E+00
16:40:00,0.000000E+00,1.951690E+04,0.000000E+00,1.738549E+00,0.000000E+00,1.763763E+03,0.000000E+00,1.571039E-01,0.000000E+00,1.306921E+04,0.000000E+00,1.164193E+00,0.000000E+00,1.589338E+03,0.000000E+00,1.415664E-01,0.000000E+00,1.452847E+04,0.000000E+00,1.294182E+00
16:50:00,0.000000E+00,1.950334E+04,0.000000E+00,1.737334E+00,0.000000E+00,1.815683E+03,0.000000E+00,1.617288E-01,0.000000E+00,1.306142E+04,0.000000E+00,1.163495E+00,0.000000E+00,1.634723E+03,0.000000E+00,1.456091E-01,0.000000E+00,1.452090E+04,0.000000E+00,1.293503E+00
17:00:00,0.000000E+00,1.949324E+04,0.000000E+00,1.736427E+00,0.000000E+00,1.869122E+03,0.000000E+00,1.664889E-01,0.000000E+00,1.305564E+04,0.000000E+00,1.162977E+00,0.000000E+00,1.681428E+03,0.000000E+00,1.497693E-01,0.000000E+00,1.451533E+04,0.000000E+00,1.293002E+00
17:10:00,0.000000E+00,1.973566E+04,0.000000E+00,1.758016E+00,0.000000E+00,1.833212E+03,0.000000E+00,1.632904E-01,0.000000E+00,1.324080E+04,0.000000E+00,1.179467E+00,0.000000E+00,1.779733E+03,0.000000E+00,1.585257E-01,0.000000E+00,1.470128E+04,0.000000E+00,1.309562E+00
17:20:00,0.000000E+00,1.999179E+04,0.000000E+00,1.780828E+00,0.000000E+00,1.784254E+03,0.000000E+00,1.589295E-01,0.000000E+00,1.343630E+04,0.000000E+00,1.196880E+00,0.000000E+00,1.880203E+03,0.000000E+00,1.674752E-01,0.000000E+00,1.489764E+04,0.000000E+00,1.327051E+00
17:30:00,0.000000E+00,2.024913E+04,0.000000E+00,1.803749E+00,0.000000E+00,1.734973E+03,0.000000E+00,1.545397E-01,0.000000E+00,1.363201E+04,0.000000E+00,1.214311E+00,0.000000E+00,1.981908E+03,0.000000E+00,1.765346E-01,0.000000E+00,1.509406E+04,0.000000E+00,1.344546E+00
17:40:00,0.000000E+00,2.050849E+04,0.000000E+00,1.826850E+00,0.000000E+00,1.685488E+03,0.000000E+00,1.501318E-01,0.000000E+00,1.382858E+04,0.000000E+00,1.231821E+00,0.000000E+00,2.084752E+03,0.000000E+00,1.856955E-01,0.000000E+00,1.529132E+04,0.000000E+00,1.362116E+00
17:50:00,0.000000E+00,2.076952E+04,0.000000E+00,1.850101E+00,0.000000E+00,1.635817E+03,0.000000E+00,1.457074E-01,0.000000E+00,1.402601E+04,0.000000E+00,1.249407E+00,0.000000E+00,2.188587E+03,0.000000E+00,1.949447E-01,0.000000E+00,1.548939E+04,0.000000E+00,1.379759E+00
18:00:00,0.000000E+00,2.103196E+04,0.000000E+00,1.873478E+00,0.000000E+00,1.585977E+03,0.000000E+00,1.412678E-01,0.000000E+00,1.422418E+04,0.000000E+00,1.267059E+00,0.000000E+00,2.293273E+03,0.000000E+00,2.042697E-01,0.000000E+00,1.568819E+04,0.000000E+00,1.397467E+00
18:10:00,0.000000E+00,2.179876E+04,0.000000E+00,1.941784E+00,0.000000E+00,2.200426E+03,0.000000E+00,1.959985E-01,0.000000E+00,1.480541E+04,0.000000E+00,1.318835E+00,0.000000E+00,2.301333E+03,0.000000E+00,2.049880E-01,0.000000E+00,1.627106E+04,0.000000E+00,1.449389E+00
18:20:00,0.000000E+00,2.258873E+04,0.000000E+00,2.012159E+00,0.000000E+00,2.819111E+03,0.000000E+00,2.511117E-01,0.000000E+00,1.540231E+04,0.000000E+00,1.372010E+00,0.000000E+00,2.308648E+03,0.000000E+00,2.056396E-01,0.000000E+00,1.686950E+04,0.000000E+00,1.502701E+00
18:30:00,0.000000E+00,2.338481E+04,0.000000E+00,2.083080E+00,0.000000E+00,3.451548E+03,0.000000E+00,3.074503E-01,0.000000E+00,1.600231E+04,0.000000E+00,1.425463E+00,0.000000E+00,2.316640E+03,0.000000E+00,2.063516E-01,0.000000E+00,1.747105E+04,0.000000E+00,1.556291E+00
18:40:00,0.000000E+00,2.418920E+04,0.000000E+00,2.154743E+00,0.000000E+00,4.090548E+03,0.000000E+00,3.643736E-01,0.000000E+00,1.660794E+04,0.000000E+00,1.479418E+00,0.000000E+00,2.325558E+03,0.000000E+00,2.071459E-01,0.000000E+00,1.807828E+04,0.000000E+00,1.610390E+00
18:50:00,0.000000E+00,2.499958E+04,0.000000E+00,2.226944E+00,0.000000E+00,4.735666E+03,0.000000E+00,4.218418E-01,0.000000E+00,1.721751E+04,0.000000E+00,1.533727E+00,0.000000E+00,2.335293E+03,0.000000E+00,2.080131E-01,0.000000E+00,1.868943E+04,0.000000E+00,1.664839E+00
19:00:00,0.000000E+00,2.581402E+04,0.000000E+00,2.299508E+00,0.000000E+00,5.385389E+03,0.000000E+00,4.797202E-01,0.000000E+00,1.782969E+04,0.000000E+00,1.588268E+00,0.000000E+00,2.345576E+03,0.000000E+00,2.089291E-01,0.000000E+00,1.930315E+04,0.000000E+00,1.719520E+00
19:10:00,0.000000E+00,2.663803E+04,0.000000E+00,2.372929E+00,0.000000E+00,6.360119E+03,0.000000E+00,5.665538E-01,0.000000E+00,1.844907E+04,0.000000E+00,1.643455E+00,0.000000E+00,2.810897E+03,0.000000E+00,2.503771E-01,0.000000E+00,1.992385E+04,0.000000E+00,1.774826E+00
19:20:00,0.000000E+00,2.747416E+04,0.000000E+00,2.447436E+00,0.000000E+00,7.626792E+03,0.000000E+00,6.794068E-01,0.000000E+00,1.907653E+04,0.000000E+00,1.699366E+00,0.000000E+00,3.385135E+03,0.000000E+00,3.015302E-01,0.000000E+00,2.055273E+04,0.000000E+00,1.830864E+00
19:30:00,0.000000E+00,2.832388E+04,0.000000E+00,2.523156E+00,0.000000E+00,8.866739E+03,0.000000E+00,7.898800E-01,0.000000E+00,1.971364E+04,0.000000E+00,1.756139E+00,0.000000E+00,3.959473E+03,0.000000E+00,3.526926E-01,0.000000E+00,2.119134E+04,0.000000E+00,1.887771E+00
19:40:00,0.000000E+00,2.918086E+04,0.000000E+00,2.599525E+00,0.000000E+00,1.012692E+04,0.000000E+00,9.021546E-01,0.000000E+00,2.035571E+04,0.000000E+00,1.813355E+00,0.000000E+00,4.543824E+03,0.000000E+00,4.047469E-01,0.000000E+00,2.183492E+04,0.000000E+00,1.945123E+00
19:50:00,0.000000E+00,3.004511E+04,0.000000E+00,2.676545E+00,0.000000E+00,1.139637E+04,0.000000E+00,1.015254E+00,0.000000E+00,2.100276E+04,0.000000E+00,1.871016E+00,0.000000E+00,5.135437E+03,0.000000E+00,4.574480E-01,0.000000E+00,2.248350E+04,0.000000E+00,2.002922E+00
20:00:00,0.000000E+00,3.091514E+04,0.000000E+00,2.754081E+00,0.000000E+00,1.267379E+04,0.000000E+00,1.129062E+00,0.000000E+00,2.165381E+04,0.000000E+00,1.929034E+00,0.000000E+00,5.732765E+03,0.000000E+00,5.106580E-01,0.000000E+00,2.313608E+04,0.000000E+00,2.061079E+00
20:10:00,0.000000E+00,3.103402E+04,0.000000E+00,2.764705E+00,0.000000E+00,1.289522E+04,0.000000E+00,1.148800E+00,0.000000E+00,2.173368E+04,0.000000E+00,1.936172E+00,0.000000E+00,6.255990E+03,0.000000E+00,5.572688E-01,0.000000E+00,2.321599E+04,0.000000E+00,2.068223E+00
20:20:00,0.000000E+00,3.111386E+04,0.000000E+00,2.771842E+00,0.000000E+00,1.282901E+04,0.000000E+00,1.142895E+00,0.000000E+00,2.178587E+04,0.000000E+00,1.940838E+00,0.000000E+00,6.715104E+03,0.000000E+00,5.981690E-01,0.000000E+00,2.326812E+04,0.000000E+00,2.072885E+00
20:30:00,0.000000E+00,3.117938E+04,0.000000E+00,2.777702E+00,0.000000E+00,1.278035E+04,0.000000E+00,1.138550E+00,0.000000E+00,2.182926E+04,0.000000E+00,1.944718E+00,0.000000E+00,7.173846E+03,0.000000E+00,6.390357E-01,0.000000E+00,2.331147E+04,0.000000E+00,2.076763E+00
20:40:00,0.000000E+00,3.123335E+04,0.000000E+00,2.782529E+00,0.000000E+00,1.270825E+04,0.000000E+00,1.132118E+00,0.000000E+00,2.186504E+04,0.000000E+00,1.947918E+00,0.000000E+00,7.627333E+03,0.000000E+00,6.794341E-01,0.000000E+00,2.334715E+04,0.000000E+00,2.079956E+00
20:50:00,0.000000E+00,3.127653E+04,0.000000E+00,2.786392E+00,0.000000E+00,1.262338E+04,0.000000E+00,1.124548E+00,0.000000E+00,2.189373E+04,0.000000E+00,1.950485E+00,0.000000E+00,8.076722E+03,0.000000E+00,7.194672E-01,0.000000E+00,2.337575E+04,0.000000E+00,2.082516E+00
21:00:00,0.000000E+00,3.131194E+04,0.000000E+00,2.789560E+00,0.000000E+00,1.252826E+04,0.000000E+00,1.116066E+00,0.000000E+00,2.191732E+04,0.000000E+00,1.952595E+00,0.000000E+00,8.523187E+03,0.000000E+00,7.592397E-01,0.000000E+00,2.339926E+04,0.000000E+00,2.084620E+00
21:10:00,0.000000E+00,3.134126E+04,0.000000E+00,2.792183E+00,0.000000E+00,1.242516E+04,0.000000E+00,1.106874E+00,0.000000E+00,2.193685E+04,0.000000E+00,1.954343E+00,0.000000E+00,8.732663E+03,0.000000E+00,7.779017E-01,0.000000E+00,2.341874E+04,0.000000E+00,2.086364E+00
21:20:00,0.000000E+00,3.136487E+04,0.000000E+00,2.794297E+00,0.000000E+00,1.231492E+04,0.000000E+00,1.097047E+00,0.000000E+00,2.195262E+04,0.000000E+00,1.955755E+00,0.000000E+00,8.916781E+03,0.000000E+00,7.943026E-01,0.000000E+00,2.343446E+04,0.000000E+00,2.087772E+00
21:30:00,0.000000E+00,3.138445E+04,0.000000E+00,2.796050E+00,0.000000E+00,1.220118E+04,0.000000E+00,1.086909E+00,0.000000E+00,2.196575E+04,0.000000E+00,1.956930E+00,0.000000E+00,9.100025E+03,0.000000E+00,8.106254E-01,0.000000E+00,2.344754E+04,0.000000E+00,2.088943E+00
21:40:00,0.000000E+00,3.140051E+04,0.000000E+00,2.797487E+00,0.000000E+00,1.208455E+04,0.000000E+00,1.076514E+00,0.000000E+00,2.197653E+04,0.000000E+00,1.957896E+00,0.000000E+00,9.279174E+03,0.000000E+00,8.265832E-01,0.000000E+00,2.345827E+04,0.000000E+00,2.089904E+00
21:50:00,0.000000E+00,3.141424E+04,0.000000E+00,2.798716E+00,0.000000E+00,1.196563E+04,0.000000E+00,1.065915E+00,0.000000E+00,2.198578E+04,0.000000E+00,1.958724E+00,0.000000E+00,9.456082E+03,0.000000E+00,8.423414E-01,0.000000E+00,2.346748E+04,0.000000E+00,2.090729E+00
22:00:00,0.000000E+00,3.142599E+04,0.000000E+00,2.799768E+00,0.000000E+00,1.184471E+04,0.000000E+00,1.055138E+00,0.000000E+00,2.199371E+04,0.000000E+00,1.959434E+00,0.000000E+00,9.631205E+03,0.000000E+00,8.579404E-01,0.000000E+00,2.347537E+04,0.000000E+00,2.091436E+00
22:10:00,0.000000E+00,3.068269E+04,0.000000E+00,2.733551E+00,0.000000E+00,1.171474E+04,0.000000E+00,1.043557E+00,0.000000E+00,2.142873E+04,0.000000E+00,1.909102E+00,0.000000E+00,9.575073E+03,0.000000E+00,8.529395E-01,0.000000E+00,2.290902E+04,0.000000E+00,2.040982E+00
