Time,ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I::Des Heat Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I::Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:50:00,0.000000E+00,2.388050E+04,0.000000E+00,2.127522E+00,0.000000E+00,3.786501E+04,0.000000E+00,3.373594E+00,0.000000E+00,1.222151E+04,0.000000E+00,1.088655E+00,0.000000E+00,2.674181E+04,0.000000E+00,2.382175E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:00:00,0.000000E+00,2.556910E+04,0.000000E+00,2.277988E+00,0.000000E+00,3.798955E+04,0.000000E+00,3.384715E+00,0.000000E+00,1.310507E+04,0.000000E+00,1.167364E+00,0.000000E+00,2.681652E+04,0.000000E+00,2.388833E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,0.000000E+00,2.576290E+04,0.000000E+00,2.295291E+00,0.000000E+00,3.809352E+04,0.000000E+00,3.393996E+00,0.000000E+00,1.437628E+04,0.000000E+00,1.280603E+00,0.000000E+00,2.688301E+04,0.000000E+00,2.394758E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,0.000000E+00,2.588382E+04,0.000000E+00,2.306072E+00,0.000000E+00,3.818102E+04,0.000000E+00,3.401806E+00,0.000000E+00,1.564667E+04,0.000000E+00,1.393774E+00,0.000000E+00,2.694191E+04,0.000000E+00,2.400007E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,0.000000E+00,2.598790E+04,0.000000E+00,2.315351E+00,0.000000E+00,3.825403E+04,0.000000E+00,3.408321E+00,0.000000E+00,1.690560E+04,0.000000E+00,1.505926E+00,0.000000E+00,2.699326E+04,0.000000E+00,2.404582E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,0.000000E+00,2.607514E+04,0.000000E+00,2.323131E+00,0.000000E+00,3.831594E+04,0.000000E+00,3.413846E+00,0.000000E+00,1.815872E+04,0.000000E+00,1.617562E+00,0.000000E+00,2.703870E+04,0.000000E+00,2.408631E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,0.000000E+00,2.614997E+04,0.000000E+00,2.329802E+00,0.000000E+00,3.836946E+04,0.000000E+00,3.418619E+00,0.000000E+00,1.940649E+04,0.000000E+00,1.728721E+00,0.000000E+00,2.707958E+04,0.000000E+00,2.412273E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,0.000000E+00,2.621547E+04,0.000000E+00,2.335641E+00,0.000000E+00,3.841671E+04,0.000000E+00,3.422833E+00,0.000000E+00,2.065026E+04,0.000000E+00,1.839526E+00,0.000000E+00,2.711698E+04,0.000000E+00,2.415606E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,0.000000E+00,2.726522E+04,0.000000E+00,2.429171E+00,0.000000E+00,3.820104E+04,0.000000E+00,3.403620E+00,0.000000E+00,2.155694E+04,0.000000E+00,1.920308E+00,0.000000E+00,2.676726E+04,0.000000E+00,2.384453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,0.000000E+00,2.834571E+04,0.000000E+00,2.525467E+00,0.000000E+00,3.797087E+04,0.000000E+00,3.383109E+00,0.000000E+00,2.240156E+04,0.000000E+00,1.995562E+00,0.000000E+00,2.639904E+04,0.000000E+00,2.351648E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,0.000000E+00,2.942108E+04,0.000000E+00,2.621309E+00,0.000000E+00,3.773795E+04,0.000000E+00,3.362350E+00,0.000000E+00,2.324618E+04,0.000000E+00,2.070818E+00,0.000000E+00,2.602943E+04,0.000000E+00,2.318718E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,0.000000E+00,3.049471E+04,0.000000E+00,2.716999E+00,0.000000E+00,3.750133E+04,0.000000E+00,3.341259E+00,0.000000E+00,2.408097E+04,0.000000E+00,2.145203E+00,0.000000E+00,2.565651E+04,0.000000E+00,2.285492E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,0.000000E+00,3.156676E+04,0.000000E+00,2.812551E+00,0.000000E+00,3.726183E+04,0.000000E+00,3.319908E+00,0.000000E+00,2.491020E+04,0.000000E+00,2.219095E+00,0.000000E+00,2.528105E+04,0.000000E+00,2.252037E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,0.000000E+00,3.263742E+04,0.000000E+00,2.907980E+00,0.000000E+00,3.702006E+04,0.000000E+00,3.298355E+00,0.000000E+00,2.573518E+04,0.000000E+00,2.292612E+00,0.000000E+00,2.490362E+04,0.000000E+00,2.218405E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,0.000000E+00,3.271344E+04,0.000000E+00,2.914796E+00,0.000000E+00,3.703304E+04,0.000000E+00,3.299496E+00,0.000000E+00,2.560391E+04,0.000000E+00,2.280946E+00,0.000000E+00,2.490765E+04,0.000000E+00,2.218752E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,0.000000E+00,3.274732E+04,0.000000E+00,2.917830E+00,0.000000E+00,3.705163E+04,0.000000E+00,3.301143E+00,0.000000E+00,2.542769E+04,0.000000E+00,2.265264E+00,0.000000E+00,2.492323E+04,0.000000E+00,2.220130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,0.000000E+00,3.277695E+04,0.000000E+00,2.920483E+00,0.000000E+00,3.706564E+04,0.000000E+00,3.302383E+00,0.000000E+00,2.525022E+04,0.000000E+00,2.249470E+00,0.000000E+00,2.493428E+04,0.000000E+00,2.221105E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,0.000000E+00,3.280019E+04,0.000000E+00,2.922566E+00,0.000000E+00,3.707707E+04,0.000000E+00,3.303395E+00,0.000000E+00,2.506705E+04,0.000000E+00,2.233163E+00,0.000000E+00,2.494345E+04,0.000000E+00,2.221915E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:50:00,0.000000E+00,3.281829E+04,0.000000E+00,2.924188E+00,0.000000E+00,3.708624E+04,0.000000E+00,3.304207E+00,0.000000E+00,2.487956E+04,0.000000E+00,2.216468E+00,0.000000E+00,2.495089E+04,0.000000E+00,2.222571E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,0.000000E+00,3.283217E+04,0.000000E+00,2.925432E+00,0.000000E+00,3.709348E+04,0.000000E+00,3.304848E+00,0.000000E+00,2.468874E+04,0.000000E+00,2.199473E+00,0.000000E+00,2.495680E+04,0.000000E+00,2.223092E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,0.000000E+00,3.284298E+04,0.000000E+00,2.926402E+00,0.000000E+00,3.709918E+04,0.000000E+00,3.305352E+00,0.000000E+00,2.411107E+04,0.000000E+00,2.148011E+00,0.000000E+00,2.534440E+04,0.000000E+00,2.257613E+00,0.000000E+00,1.212889E+03,0.000000E+00,1.056297E-01
14:20:00,0.000000E+00,3.285154E+04,0.000000E+00,2.927170E+00,0.000000E+00,3.710309E+04,0.000000E+00,3.305699E+00,0.000000E+00,2.352092E+04,0.000000E+00,2.095431E+00,0.000000E+00,2.574584E+04,0.000000E+00,2.293371E+00,0.000000E+00,1.212889E+03,0.000000E+00,1.056297E-01
14:30:00,0.000000E+00,3.285703E+04,0.000000E+00,2.927663E+00,0.000000E+00,3.710440E+04,0.000000E+00,3.305813E+00,0.000000E+00,2.292878E+04,0.000000E+00,2.042671E+00,0.000000E+00,2.614541E+04,0.000000E+00,2.328964E+00,0.000000E+00,1.212889E+03,0.000000E+00,1.056297E-01
14:40:00,0.000000E+00,3.285961E+04,0.000000E+00,2.927897E+00,0.000000E+00,3.710348E+04,0.000000E+00,3.305729E+00,0.000000E+00,2.233449E+04,0.000000E+00,1.989717E+00,0.000000E+00,2.654428E+04,0.000000E+00,2.364497E+00,0.000000E+00,1.212889E+03,0.000000E+00,1.056297E-01
14:50:00,0.000000E+00,3.285890E+04,0.000000E+00,2.927836E+00,0.000000E+00,3.709975E+04,0.000000E+00,3.305396E+00,0.000000E+00,2.173867E+04,0.000000E+00,1.936625E+00,0.000000E+00,2.694150E+04,0.000000E+00,2.399887E+00,0.000000E+00,1.256099E+03,0.000000E+00,1.094952E-01
15:00:00,0.000000E+00,3.285588E+04,0.000000E+00,2.927570E+00,0.000000E+00,3.709408E+04,0.000000E+00,3.304889E+00,0.000000E+00,2.114165E+04,0.000000E+00,1.883423E+00,0.000000E+00,2.733765E+04,0.000000E+00,2.435184E+00,0.000000E+00,1.439157E+03,0.000000E+00,1.258004E-01
15:10:00,0.000000E+00,3.285435E+04,0.000000E+00,2.927436E+00,0.000000E+00,3.708993E+04,0.000000E+00,3.304518E+00,0.000000E+00,2.054120E+04,0.000000E+00,1.829917E+00,0.000000E+00,2.735290E+04,0.000000E+00,2.436553E+00,0.000000E+00,2.103172E+03,0.000000E+00,1.873492E-01
15:20:00,0.000000E+00,3.286424E+04,0.000000E+00,2.928318E+00,0.000000E+00,3.709563E+04,0.000000E+00,3.305026E+00,0.000000E+00,1.994191E+04,0.000000E+00,1.776516E+00,0.000000E+00,2.736260E+04,0.000000E+00,2.437426E+00,0.000000E+00,4.413819E+03,0.000000E+00,3.931798E-01
15:30:00,0.000000E+00,3.288715E+04,0.000000E+00,2.930362E+00,0.000000E+00,3.711216E+04,0.000000E+00,3.306498E+00,0.000000E+00,1.934242E+04,0.000000E+00,1.723097E+00,0.000000E+00,2.738254E+04,0.000000E+00,2.439213E+00,0.000000E+00,6.706634E+03,0.000000E+00,5.974244E-01
15:40:00,0.000000E+00,3.291986E+04,0.000000E+00,2.933278E+00,0.000000E+00,3.713652E+04,0.000000E+00,3.308669E+00,0.000000E+00,1.874219E+04,0.000000E+00,1.669611E+00,0.000000E+00,2.740893E+04,0.000000E+00,2.441572E+00,0.000000E+00,9.036309E+03,0.000000E+00,8.049519E-01
15:50:00,0.000000E+00,3.296253E+04,0.000000E+00,2.937082E+00,0.000000E+00,3.716896E+04,0.000000E+00,3.311559E+00,0.000000E+00,1.814182E+04,0.000000E+00,1.616113E+00,0.000000E+00,2.744238E+04,0.000000E+00,2.444559E+00,0.000000E+00,1.134142E+04,0.000000E+00,1.010274E+00
16:00:00,0.000000E+00,3.301265E+04,0.000000E+00,2.941550E+00,0.000000E+00,3.720725E+04,0.000000E+00,3.314970E+00,0.000000E+00,1.754151E+04,0.000000E+00,1.562620E+00,0.000000E+00,2.748093E+04,0.000000E+00,2.447999E+00,0.000000E+00,1.352236E+04,0.000000E+00,1.204553E+00
16:10:00,0.000000E+00,3.356404E+04,0.000000E+00,2.990683E+00,0.000000E+00,3.558974E+04,0.000000E+00,3.170860E+00,0.000000E+00,1.751561E+04,0.000000E+00,1.560298E+00,0.000000E+00,2.752130E+04,0.000000E+00,2.451600E+00,0.000000E+00,1.402311E+04,0.000000E+00,1.249174E+00
16:20:00,0.000000E+00,3.412008E+04,0.000000E+00,3.040246E+00,0.000000E+00,3.386775E+04,0.000000E+00,3.017413E+00,0.000000E+00,1.750538E+04,0.000000E+00,1.559376E+00,0.000000E+00,2.755584E+04,0.000000E+00,2.454681E+00,0.000000E+00,1.409635E+04,0.000000E+00,1.255696E+00
16:30:00,0.000000E+00,3.466348E+04,0.000000E+00,3.088686E+00,0.000000E+00,3.213735E+04,0.000000E+00,2.863214E+00,0.000000E+00,1.749307E+04,0.000000E+00,1.558271E+00,0.000000E+00,2.758376E+04,0.000000E+00,2.457172E+00,0.000000E+00,1.419059E+04,0.000000E+00,1.264087E+00
16:40:00,0.000000E+00,3.519846E+04,0.000000E+00,3.136375E+00,0.000000E+00,3.038971E+04,0.000000E+00,2.707476E+00,0.000000E+00,1.748103E+04,0.000000E+00,1.557190E+00,0.000000E+00,2.760674E+04,0.000000E+00,2.459221E+00,0.000000E+00,1.424987E+04,0.000000E+00,1.269363E+00
16:50:00,0.000000E+00,3.572518E+04,0.000000E+00,3.183329E+00,0.000000E+00,2.862825E+04,0.000000E+00,2.550506E+00,0.000000E+00,1.746799E+04,0.000000E+00,1.556022E+00,0.000000E+00,2.762532E+04,0.000000E+00,2.460879E+00,0.000000E+00,1.429250E+04,0.000000E+00,1.273156E+00
17:00:00,0.000000E+00,3.624561E+04,0.000000E+00,3.229724E+00,0.000000E+00,2.685681E+04,0.000000E+00,2.392646E+00,0.000000E+00,1.745422E+04,0.000000E+00,1.554789E+00,0.000000E+00,2.764055E+04,0.000000E+00,2.462237E+00,0.000000E+00,1.432092E+04,0.000000E+00,1.275684E+00
17:10:00,0.000000E+00,3.575917E+04,0.000000E+00,3.186401E+00,0.000000E+00,2.509403E+04,0.000000E+00,2.235569E+00,0.000000E+00,1.762946E+04,0.000000E+00,1.570392E+00,0.000000E+00,2.724048E+04,0.000000E+00,2.426600E+00,0.000000E+00,1.433590E+04,0.000000E+00,1.277015E+00
17:20:00,0.000000E+00,3.523296E+04,0.000000E+00,3.139503E+00,0.000000E+00,2.332724E+04,0.000000E+00,2.078147E+00,0.000000E+00,1.780836E+04,0.000000E+00,1.586325E+00,0.000000E+00,2.680702E+04,0.000000E+00,2.387985E+00,0.000000E+00,1.433998E+04,0.000000E+00,1.277375E+00
17:30:00,0.000000E+00,3.469787E+04,0.000000E+00,3.091810E+00,0.000000E+00,2.155211E+04,0.000000E+00,1.919983E+00,0.000000E+00,1.798368E+04,0.000000E+00,1.601939E+00,0.000000E+00,2.637068E+04,0.000000E+00,2.349112E+00,0.000000E+00,1.433553E+04,0.000000E+00,1.276975E+00
17:40:00,0.000000E+00,3.415444E+04,0.000000E+00,3.043372E+00,0.000000E+00,1.977207E+04,0.000000E+00,1.761383E+00,0.000000E+00,1.815652E+04,0.000000E+00,1.617333E+00,0.000000E+00,2.592857E+04,0.000000E+00,2.309725E+00,0.000000E+00,1.432504E+04,0.000000E+00,1.276037E+00
17:50:00,0.000000E+00,3.360506E+04,0.000000E+00,2.994400E+00,0.000000E+00,1.798999E+04,0.000000E+00,1.602602E+00,0.000000E+00,1.832793E+04,0.000000E+00,1.632601E+00,0.000000E+00,2.548234E+04,0.000000E+00,2.269969E+00,0.000000E+00,1.430935E+04,0.000000E+00,1.274637E+00
18:00:00,0.000000E+00,3.305059E+04,0.000000E+00,2.944974E+00,0.000000E+00,1.620502E+04,0.000000E+00,1.443563E+00,0.000000E+00,1.849778E+04,0.000000E+00,1.647731E+00,0.000000E+00,2.503279E+04,0.000000E+00,2.229916E+00,0.000000E+00,1.428946E+04,0.000000E+00,1.272862E+00
18:10:00,0.000000E+00,3.199416E+04,0.000000E+00,2.850822E+00,0.000000E+00,1.580369E+04,0.000000E+00,1.407791E+00,0.000000E+00,1.904877E+04,0.000000E+00,1.696812E+00,0.000000E+00,2.322130E+04,0.000000E+00,2.068544E+00,0.000000E+00,1.670074E+04,0.000000E+00,1.487648E+00
18:20:00,0.000000E+00,3.092911E+04,0.000000E+00,2.755891E+00,0.000000E+00,1.549333E+04,0.000000E+00,1.380136E+00,0.000000E+00,1.961176E+04,0.000000E+00,1.746966E+00,0.000000E+00,2.133574E+04,0.000000E+00,1.900568E+00,0.000000E+00,1.933244E+04,0.000000E+00,1.722096E+00
18:30:00,0.000000E+00,2.986836E+04,0.000000E+00,2.661343E+00,0.000000E+00,1.519249E+04,0.000000E+00,1.353331E+00,0.000000E+00,2.017314E+04,0.000000E+00,1.796979E+00,0.000000E+00,1.944725E+04,0.000000E+00,1.732332E+00,0.000000E+00,2.195380E+04,0.000000E+00,1.955628E+00
18:40:00,0.000000E+00,2.881201E+04,0.000000E+00,2.567185E+00,0.000000E+00,1.490770E+04,0.000000E+00,1.327956E+00,0.000000E+00,2.073611E+04,0.000000E+00,1.847135E+00,0.000000E+00,1.755209E+04,0.000000E+00,1.563502E+00,0.000000E+00,2.459811E+04,0.000000E+00,2.191210E+00
18:50:00,0.000000E+00,2.775833E+04,0.000000E+00,2.473264E+00,0.000000E+00,1.463357E+04,0.000000E+00,1.303531E+00,0.000000E+00,2.129852E+04,0.000000E+00,1.897244E+00,0.000000E+00,1.565154E+04,0.000000E+00,1.394192E+00,0.000000E+00,2.725302E+04,0.000000E+00,2.427741E+00
19:00:00,0.000000E+00,2.670733E+04,0.000000E+00,2.379581E+00,0.000000E+00,1.436844E+04,0.000000E+00,1.279906E+00,0.000000E+00,2.186098E+04,0.000000E+00,1.947361E+00,0.000000E+00,1.374724E+04,0.000000E+00,1.224549E+00,0.000000E+00,2.991691E+04,0.000000E+00,2.665077E+00
19:10:00,0.000000E+00,2.506551E+04,0.000000E+00,2.233267E+00,0.000000E+00,1.571609E+04,0.000000E+00,1.399944E+00,0.000000E+00,2.242479E+04,0.000000E+00,1.997600E+00,0.000000E+00,1.264189E+04,0.000000E+00,1.126079E+00,0.000000E+00,3.210001E+04,0.000000E+00,2.859608E+00
19:20:00,0.000000E+00,2.338231E+04,0.000000E+00,2.083266E+00,0.000000E+00,1.719426E+04,0.000000E+00,1.531621E+00,0.000000E+00,2.299189E+04,0.000000E+00,2.048137E+00,0.000000E+00,1.157302E+04,0.000000E+00,1.030866E+00,0.000000E+00,3.417187E+04,0.000000E+00,3.044248E+00
19:30:00,0.000000E+00,2.169523E+04,0.000000E+00,1.932920E+00,0.000000E+00,1.866756E+04,0.000000E+00,1.662865E+00,0.000000E+00,2.356242E+04,0.000000E+00,2.098982E+00,0.000000E+00,1.049964E+04,0.000000E+00,9.352514E-01,0.000000E+00,3.625559E+04,0.000000E+00,3.229956E+00
19:40:00,0.000000E+00,2.000264E+04,0.000000E+00,1.782086E+00,0.000000E+00,2.015533E+04,0.000000E+00,1.795400E+00,0.000000E+00,2.413435E+04,0.000000E+00,2.149954E+00,0.000000E+00,9.426059E+03,0.000000E+00,8.396188E-01,0.000000E+00,3.833245E+04,0.000000E+00,3.415066E+00
19:50:00,0.000000E+00,1.830719E+04,0.000000E+00,1.630998E+00,0.000000E+00,2.164963E+04,0.000000E+00,1.928517E+00,0.000000E+00,2.470864E+04,0.000000E+00,2.201137E+00,0.000000E+00,8.352761E+03,0.000000E+00,7.440119E-01,0.000000E+00,4.040682E+04,0.000000E+00,3.599968E+00
20:00:00,0.000000E+00,1.660898E+04,0.000000E+00,1.479665E+00,0.000000E+00,2.314973E+04,0.000000E+00,2.062152E+00,0.000000E+00,2.528441E+04,0.000000E+00,2.252454E+00,0.000000E+00,7.278943E+03,0.000000E+00,6.483588E-01,0.000000E+00,4.247954E+04,0.000000E+00,3.784730E+00
20:10:00,0.000000E+00,1.630981E+04,0.000000E+00,1.452984E+00,0.000000E+00,2.330455E+04,0.000000E+00,2.075956E+00,0.000000E+00,2.528837E+04,0.000000E+00,2.252833E+00,0.000000E+00,7.171660E+03,0.000000E+00,6.387999E-01,0.000000E+00,4.260613E+04,0.000000E+00,3.796126E+00
20:20:00,0.000000E+00,1.605937E+04,0.000000E+00,1.430667E+00,0.000000E+00,2.333930E+04,0.000000E+00,2.079052E+00,0.000000E+00,2.527536E+04,0.000000E+00,2.251695E+00,0.000000E+00,7.128299E+03,0.000000E+00,6.349371E-01,0.000000E+00,4.262960E+04,0.000000E+00,3.798299E+00
20:30:00,0.000000E+00,1.581493E+04,0.000000E+00,1.408886E+00,0.000000E+00,2.337805E+04,0.000000E+00,2.082506E+00,0.000000E+00,2.526591E+04,0.000000E+00,2.250871E+00,0.000000E+00,7.089855E+03,0.000000E+00,6.315124E-01,0.000000E+00,4.265751E+04,0.000000E+00,3.800854E+00
20:40:00,0.000000E+00,1.557579E+04,0.000000E+00,1.387578E+00,0.000000E+00,2.340292E+04,0.000000E+00,2.084723E+00,0.000000E+00,2.525644E+04,0.000000E+00,2.250044E+00,0.000000E+00,7.059622E+03,0.000000E+00,6.288191E-01,0.000000E+00,4.267412E+04,0.000000E+00,3.802387E+00
20:50:00,0.000000E+00,1.533911E+04,0.000000E+00,1.366489E+00,0.000000E+00,2.342119E+04,0.000000E+00,2.086351E+00,0.000000E+00,2.524753E+04,0.000000E+00,2.249263E+00,0.000000E+00,7.034334E+03,0.000000E+00,6.265663E-01,0.000000E+00,4.268634E+04,0.000000E+00,3.803516E+00
21:00:00,0.000000E+00,1.510449E+04,0.000000E+00,1.345584E+00,0.000000E+00,2.343364E+04,0.000000E+00,2.087461E+00,0.000000E+00,2.523912E+04,0.000000E+00,2.248526E+00,0.000000E+00,7.013298E+03,0.000000E+00,6.246923E-01,0.000000E+00,4.269438E+04,0.000000E+00,3.804261E+00
21:10:00,0.000000E+00,1.256089E+04,0.000000E+00,1.118985E+00,0.000000E+00,2.343862E+04,0.000000E+00,2.087905E+00,0.000000E+00,2.522867E+04,0.000000E+00,2.247605E+00,0.000000E+00,5.837027E+03,0.000000E+00,5.199187E-01,0.000000E+00,4.269571E+04,0.000000E+00,3.804401E+00
21:20:00,0.000000E+00,1.004189E+04,0.000000E+00,8.945802E-01,0.000000E+00,2.343477E+04,0.000000E+00,2.087562E+00,0.000000E+00,2.520964E+04,0.000000E+00,2.245917E+00,0.000000E+00,4.664283E+03,0.000000E+00,4.154594E-01,0.000000E+00,4.268605E+04,0.000000E+00,3.803556E+00
21:30:00,0.000000E+00,7.525908E+03,0.000000E+00,6.704444E-01,0.000000E+00,2.342209E+04,0.000000E+00,2.086434E+00,0.000000E+00,2.518160E+04,0.000000E+00,2.243426E+00,0.000000E+00,3.494287E+03,0.000000E+00,3.112448E-01,0.000000E+00,4.266542E+04,0.000000E+00,3.801729E+00
21:40:00,0.000000E+00,5.013745E+03,0.000000E+00,4.466488E-01,0.000000E+00,2.340142E+04,0.000000E+00,2.084593E+00,0.000000E+00,2.514633E+04,0.000000E+00,2.240289E+00,0.000000E+00,2.327133E+03,0.000000E+00,2.072834E-01,0.000000E+00,4.263586E+04,0.000000E+00,3.799103E+00
21:50:00,0.000000E+00,2.505295E+03,0.000000E+00,2.231839E-01,0.000000E+00,2.337457E+04,0.000000E+00,2.082201E+00,0.000000E+00,2.510649E+04,0.000000E+00,2.236744E+00,0.000000E+00,1.162506E+03,0.000000E+00,1.035472E-01,0.000000E+00,4.260044E+04,0.000000E+00,3.795953E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.334306E+04,0.000000E+00,2.079394E+00,0.000000E+00,2.506412E+04,0.000000E+00,2.232972E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.256159E+04,0.000000E+00,3.792495E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.106422E+04,0.000000E+00,1.876396E+00,0.000000E+00,2.444613E+04,0.000000E+00,2.177918E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.174527E+04,0.000000E+00,3.719760E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.865762E+04,0.000000E+00,1.662008E+00,0.000000E+00,2.381136E+04,0.000000E+00,2.121359E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.090612E+04,0.000000E+00,3.644966E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.624030E+04,0.000000E+00,1.446666E+00,0.000000E+00,2.317844E+04,0.000000E+00,2.064963E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.006908E+04,0.000000E+00,3.570355E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.380405E+04,0.000000E+00,1.229637E+00,0.000000E+00,2.254526E+04,0.000000E+00,2.008542E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.923088E+04,0.000000E+00,3.495634E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.135500E+04,0.000000E+00,1.011469E+00,0.000000E+00,2.191152E+04,0.000000E+00,1.952069E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.839165E+04,0.000000E+00,3.420816E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.896538E+03,0.000000E+00,7.924613E-01,0.000000E+00,2.127670E+04,0.000000E+00,1.895498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.755082E+04,0.000000E+00,3.345851E+00
