Time,STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.747551E+04,0.000000E+00,1.712252E+00,0.000000E+00,7.294498E+03,0.000000E+00,7.147032E-01,0.000000E+00,9.824653E+03,0.000000E+00,9.626072E-01,0.000000E+00,1.748863E+04,0.000000E+00,1.713536E+00
11:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.752781E+04,0.000000E+00,1.717377E+00,0.000000E+00,7.828625E+03,0.000000E+00,7.670366E-01,0.000000E+00,9.884519E+03,0.000000E+00,9.684729E-01,0.000000E+00,1.754836E+04,0.000000E+00,1.719388E+00
11:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.757327E+04,0.000000E+00,1.721831E+00,0.000000E+00,8.356371E+03,0.000000E+00,8.187447E-01,0.000000E+00,9.935978E+03,0.000000E+00,9.735151E-01,0.000000E+00,1.759704E+04,0.000000E+00,1.724158E+00
11:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.761326E+04,0.000000E+00,1.725748E+00,0.000000E+00,8.878986E+03,0.000000E+00,8.699502E-01,0.000000E+00,9.980368E+03,0.000000E+00,9.778645E-01,0.000000E+00,1.763701E+04,0.000000E+00,1.728073E+00
11:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.764871E+04,0.000000E+00,1.729222E+00,0.000000E+00,9.397235E+03,0.000000E+00,9.207280E-01,0.000000E+00,1.001899E+04,0.000000E+00,9.816489E-01,0.000000E+00,1.767005E+04,0.000000E+00,1.731311E+00
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.768080E+04,0.000000E+00,1.732365E+00,0.000000E+00,9.912387E+03,0.000000E+00,9.712024E-01,0.000000E+00,1.005334E+04,0.000000E+00,9.850143E-01,0.000000E+00,1.769793E+04,0.000000E+00,1.734043E+00
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.660131E+04,0.000000E+00,1.626597E+00,0.000000E+00,1.107113E+04,0.000000E+00,1.084735E+00,0.000000E+00,1.111249E+04,0.000000E+00,1.088789E+00,0.000000E+00,1.770236E+04,0.000000E+00,1.734477E+00
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.542595E+04,0.000000E+00,1.511434E+00,0.000000E+00,1.232158E+04,0.000000E+00,1.207255E+00,0.000000E+00,1.231756E+04,0.000000E+00,1.206862E+00,0.000000E+00,1.770325E+04,0.000000E+00,1.734564E+00
12:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.424553E+04,0.000000E+00,1.395774E+00,0.000000E+00,1.356747E+04,0.000000E+00,1.329328E+00,0.000000E+00,1.351867E+04,0.000000E+00,1.324548E+00,0.000000E+00,1.770157E+04,0.000000E+00,1.734400E+00
12:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.305053E+04,0.000000E+00,1.278687E+00,0.000000E+00,1.482338E+04,0.000000E+00,1.452384E+00,0.000000E+00,1.473725E+04,0.000000E+00,1.443946E+00,0.000000E+00,1.769754E+04,0.000000E+00,1.734005E+00
12:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.184622E+04,0.000000E+00,1.160686E+00,0.000000E+00,1.608416E+04,0.000000E+00,1.575916E+00,0.000000E+00,1.596603E+04,0.000000E+00,1.564342E+00,0.000000E+00,1.769186E+04,0.000000E+00,1.733448E+00
13:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.063443E+04,0.000000E+00,1.041953E+00,0.000000E+00,1.734907E+04,0.000000E+00,1.699853E+00,0.000000E+00,1.720310E+04,0.000000E+00,1.685551E+00,0.000000E+00,1.768480E+04,0.000000E+00,1.732756E+00
13:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.052482E+04,0.000000E+00,1.031212E+00,0.000000E+00,1.753240E+04,0.000000E+00,1.717819E+00,0.000000E+00,1.741636E+04,0.000000E+00,1.706449E+00,0.000000E+00,1.769525E+04,0.000000E+00,1.733779E+00
13:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.050291E+04,0.000000E+00,1.029065E+00,0.000000E+00,1.756848E+04,0.000000E+00,1.721354E+00,0.000000E+00,1.748410E+04,0.000000E+00,1.713086E+00,0.000000E+00,1.770521E+04,0.000000E+00,1.734755E+00
13:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.047882E+04,0.000000E+00,1.026705E+00,0.000000E+00,1.761075E+04,0.000000E+00,1.725497E+00,0.000000E+00,1.755533E+04,0.000000E+00,1.720064E+00,0.000000E+00,1.771435E+04,0.000000E+00,1.735649E+00
13:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.046330E+04,0.000000E+00,1.025184E+00,0.000000E+00,1.763666E+04,0.000000E+00,1.728035E+00,0.000000E+00,1.760824E+04,0.000000E+00,1.725248E+00,0.000000E+00,1.772292E+04,0.000000E+00,1.736489E+00
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.045245E+04,0.000000E+00,1.024121E+00,0.000000E+00,1.765343E+04,0.000000E+00,1.729679E+00,0.000000E+00,1.765030E+04,0.000000E+00,1.729369E+00,0.000000E+00,1.773086E+04,0.000000E+00,1.737267E+00
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.044525E+04,0.000000E+00,1.023415E+00,0.000000E+00,1.766226E+04,0.000000E+00,1.730544E+00,0.000000E+00,1.768303E+04,0.000000E+00,1.732576E+00,0.000000E+00,1.773809E+04,0.000000E+00,1.737975E+00
14:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.150735E+04,0.000000E+00,1.127479E+00,0.000000E+00,1.659609E+04,0.000000E+00,1.626081E+00,0.000000E+00,1.770886E+04,0.000000E+00,1.735107E+00,0.000000E+00,1.774639E+04,0.000000E+00,1.738788E+00
14:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.271393E+04,0.000000E+00,1.245700E+00,0.000000E+00,1.543425E+04,0.000000E+00,1.512243E+00,0.000000E+00,1.772536E+04,0.000000E+00,1.736723E+00,0.000000E+00,1.775872E+04,0.000000E+00,1.739996E+00
14:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.391232E+04,0.000000E+00,1.363120E+00,0.000000E+00,1.426810E+04,0.000000E+00,1.397982E+00,0.000000E+00,1.773323E+04,0.000000E+00,1.737494E+00,0.000000E+00,1.777496E+04,0.000000E+00,1.741586E+00
14:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.512408E+04,0.000000E+00,1.481850E+00,0.000000E+00,1.308949E+04,0.000000E+00,1.282500E+00,0.000000E+00,1.773483E+04,0.000000E+00,1.737650E+00,0.000000E+00,1.779314E+04,0.000000E+00,1.743368E+00
14:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.634355E+04,0.000000E+00,1.601334E+00,0.000000E+00,1.190157E+04,0.000000E+00,1.166107E+00,0.000000E+00,1.773094E+04,0.000000E+00,1.737269E+00,0.000000E+00,1.781382E+04,0.000000E+00,1.745393E+00
15:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.756876E+04,0.000000E+00,1.721383E+00,0.000000E+00,1.070684E+04,0.000000E+00,1.049046E+00,0.000000E+00,1.772311E+04,0.000000E+00,1.736501E+00,0.000000E+00,1.783623E+04,0.000000E+00,1.747589E+00
15:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.773321E+04,0.000000E+00,1.737498E+00,0.000000E+00,1.053889E+04,0.000000E+00,1.032589E+00,0.000000E+00,1.771221E+04,0.000000E+00,1.735433E+00,0.000000E+00,1.785903E+04,0.000000E+00,1.749824E+00
15:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.775838E+04,0.000000E+00,1.739964E+00,0.000000E+00,1.045576E+04,0.000000E+00,1.024444E+00,0.000000E+00,1.770289E+04,0.000000E+00,1.734520E+00,0.000000E+00,1.787815E+04,0.000000E+00,1.751696E+00
15:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.779544E+04,0.000000E+00,1.743595E+00,0.000000E+00,1.036961E+04,0.000000E+00,1.016003E+00,0.000000E+00,1.769602E+04,0.000000E+00,1.733847E+00,0.000000E+00,1.789333E+04,0.000000E+00,1.753184E+00
15:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.782213E+04,0.000000E+00,1.746211E+00,0.000000E+00,1.028999E+04,0.000000E+00,1.008201E+00,0.000000E+00,1.769052E+04,0.000000E+00,1.733308E+00,0.000000E+00,1.790656E+04,0.000000E+00,1.754479E+00
15:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.784344E+04,0.000000E+00,1.748299E+00,0.000000E+00,1.021494E+04,0.000000E+00,1.000848E+00,0.000000E+00,1.768663E+04,0.000000E+00,1.732927E+00,0.000000E+00,1.791720E+04,0.000000E+00,1.755523E+00
16:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.786071E+04,0.000000E+00,1.749992E+00,0.000000E+00,1.014320E+04,0.000000E+00,9.938187E-01,0.000000E+00,1.768390E+04,0.000000E+00,1.732659E+00,0.000000E+00,1.792604E+04,0.000000E+00,1.756388E+00
16:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.787227E+04,0.000000E+00,1.751124E+00,0.000000E+00,1.012912E+04,0.000000E+00,9.924392E-01,0.000000E+00,1.769986E+04,0.000000E+00,1.734222E+00,0.000000E+00,1.645148E+04,0.000000E+00,1.611911E+00
16:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.787573E+04,0.000000E+00,1.751463E+00,0.000000E+00,1.012039E+04,0.000000E+00,9.915828E-01,0.000000E+00,1.771156E+04,0.000000E+00,1.735369E+00,0.000000E+00,1.485677E+04,0.000000E+00,1.455660E+00
16:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.787131E+04,0.000000E+00,1.751030E+00,0.000000E+00,1.011377E+04,0.000000E+00,9.909340E-01,0.000000E+00,1.771763E+04,0.000000E+00,1.735964E+00,0.000000E+00,1.325189E+04,0.000000E+00,1.298414E+00
16:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.786015E+04,0.000000E+00,1.749937E+00,0.000000E+00,1.010878E+04,0.000000E+00,9.904442E-01,0.000000E+00,1.771913E+04,0.000000E+00,1.736110E+00,0.000000E+00,1.162687E+04,0.000000E+00,1.139193E+00
16:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.784365E+04,0.000000E+00,1.748319E+00,0.000000E+00,1.010498E+04,0.000000E+00,9.900718E-01,0.000000E+00,1.771700E+04,0.000000E+00,1.735902E+00,0.000000E+00,9.988362E+03,0.000000E+00,9.786511E-01
17:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.782276E+04,0.000000E+00,1.746273E+00,0.000000E+00,1.010201E+04,0.000000E+00,9.897804E-01,0.000000E+00,1.771185E+04,0.000000E+00,1.735398E+00,0.000000E+00,8.338893E+03,0.000000E+00,8.170351E-01
17:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.747568E+04,0.000000E+00,1.712266E+00,0.000000E+00,1.011857E+04,0.000000E+00,9.914030E-01,0.000000E+00,1.766663E+04,0.000000E+00,1.730968E+00,0.000000E+00,7.736990E+03,0.000000E+00,7.580600E-01
17:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.709562E+04,0.000000E+00,1.675027E+00,0.000000E+00,1.013517E+04,0.000000E+00,9.930294E-01,0.000000E+00,1.762219E+04,0.000000E+00,1.726614E+00,0.000000E+00,7.207600E+03,0.000000E+00,7.061908E-01
17:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.671968E+04,0.000000E+00,1.638192E+00,0.000000E+00,1.015064E+04,0.000000E+00,9.945444E-01,0.000000E+00,1.758074E+04,0.000000E+00,1.722553E+00,0.000000E+00,6.680780E+03,0.000000E+00,6.545733E-01
17:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.634161E+04,0.000000E+00,1.601148E+00,0.000000E+00,1.016517E+04,0.000000E+00,9.959677E-01,0.000000E+00,1.754133E+04,0.000000E+00,1.718691E+00,0.000000E+00,6.163655E+03,0.000000E+00,6.039058E-01
17:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.596238E+04,0.000000E+00,1.563990E+00,0.000000E+00,1.017900E+04,0.000000E+00,9.973225E-01,0.000000E+00,1.750359E+04,0.000000E+00,1.714994E+00,0.000000E+00,5.652134E+03,0.000000E+00,5.537874E-01
18:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.558223E+04,0.000000E+00,1.526742E+00,0.000000E+00,1.019224E+04,0.000000E+00,9.986203E-01,0.000000E+00,1.746718E+04,0.000000E+00,1.711426E+00,0.000000E+00,5.145097E+03,0.000000E+00,5.041083E-01
18:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.393491E+04,0.000000E+00,1.365338E+00,0.000000E+00,1.123259E+04,0.000000E+00,1.100552E+00,0.000000E+00,1.638219E+04,0.000000E+00,1.605120E+00,0.000000E+00,5.043319E+03,0.000000E+00,4.941359E-01
18:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.221884E+04,0.000000E+00,1.197196E+00,0.000000E+00,1.240746E+04,0.000000E+00,1.215665E+00,0.000000E+00,1.520927E+04,0.000000E+00,1.490195E+00,0.000000E+00,4.974234E+03,0.000000E+00,4.873670E-01
18:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.049117E+04,0.000000E+00,1.027919E+00,0.000000E+00,1.356733E+04,0.000000E+00,1.329309E+00,0.000000E+00,1.403701E+04,0.000000E+00,1.375336E+00,0.000000E+00,4.899240E+03,0.000000E+00,4.800191E-01
18:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.752825E+03,0.000000E+00,8.575949E-01,0.000000E+00,1.473599E+04,0.000000E+00,1.443814E+00,0.000000E+00,1.285545E+04,0.000000E+00,1.259567E+00,0.000000E+00,4.823597E+03,0.000000E+00,4.726077E-01
18:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.007174E+03,0.000000E+00,6.865556E-01,0.000000E+00,1.590701E+04,0.000000E+00,1.558550E+00,0.000000E+00,1.166864E+04,0.000000E+00,1.143282E+00,0.000000E+00,4.746934E+03,0.000000E+00,4.650963E-01
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.255313E+03,0.000000E+00,5.149080E-01,0.000000E+00,1.708028E+04,0.000000E+00,1.673508E+00,0.000000E+00,1.047725E+04,0.000000E+00,1.026549E+00,0.000000E+00,4.669137E+03,0.000000E+00,4.574739E-01
19:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.698285E+03,0.000000E+00,4.603301E-01,0.000000E+00,1.726547E+04,0.000000E+00,1.691654E+00,0.000000E+00,9.751792E+03,0.000000E+00,9.554689E-01,0.000000E+00,4.996401E+03,0.000000E+00,4.895385E-01
19:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.215972E+03,0.000000E+00,4.130737E-01,0.000000E+00,1.731511E+04,0.000000E+00,1.696518E+00,0.000000E+00,9.061766E+03,0.000000E+00,8.878604E-01,0.000000E+00,5.384145E+03,0.000000E+00,5.275292E-01
19:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.739916E+03,0.000000E+00,3.664304E-01,0.000000E+00,1.737695E+04,0.000000E+00,1.702577E+00,0.000000E+00,8.370988E+03,0.000000E+00,8.201785E-01,0.000000E+00,5.775226E+03,0.000000E+00,5.658468E-01
19:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.274422E+03,0.000000E+00,3.208219E-01,0.000000E+00,1.742760E+04,0.000000E+00,1.707541E+00,0.000000E+00,7.683451E+03,0.000000E+00,7.528140E-01,0.000000E+00,6.175642E+03,0.000000E+00,6.050791E-01
19:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.815157E+03,0.000000E+00,2.758238E-01,0.000000E+00,1.747360E+04,0.000000E+00,1.712049E+00,0.000000E+00,6.996361E+03,0.000000E+00,6.854934E-01,0.000000E+00,6.582603E+03,0.000000E+00,6.449527E-01
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.361279E+03,0.000000E+00,2.313534E-01,0.000000E+00,1.751550E+04,0.000000E+00,1.716155E+00,0.000000E+00,6.310187E+03,0.000000E+00,6.182624E-01,0.000000E+00,6.994968E+03,0.000000E+00,6.853558E-01
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.300870E+03,0.000000E+00,2.254345E-01,0.000000E+00,1.749726E+04,0.000000E+00,1.714369E+00,0.000000E+00,6.045526E+03,0.000000E+00,5.923309E-01,0.000000E+00,7.028170E+03,0.000000E+00,6.886092E-01
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.269747E+03,0.000000E+00,2.223852E-01,0.000000E+00,1.747837E+04,0.000000E+00,1.712520E+00,0.000000E+00,5.813241E+03,0.000000E+00,5.695718E-01,0.000000E+00,7.012679E+03,0.000000E+00,6.870914E-01
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.243145E+03,0.000000E+00,2.197788E-01,0.000000E+00,1.746125E+04,0.000000E+00,1.710843E+00,0.000000E+00,5.581242E+03,0.000000E+00,5.468408E-01,0.000000E+00,7.004266E+03,0.000000E+00,6.862670E-01
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.221539E+03,0.000000E+00,2.176619E-01,0.000000E+00,1.744577E+04,0.000000E+00,1.709328E+00,0.000000E+00,5.354265E+03,0.000000E+00,5.246019E-01,0.000000E+00,6.994877E+03,0.000000E+00,6.853472E-01
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.204112E+03,0.000000E+00,2.159543E-01,0.000000E+00,1.743186E+04,0.000000E+00,1.707965E+00,0.000000E+00,5.130687E+03,0.000000E+00,5.026960E-01,0.000000E+00,6.985455E+03,0.000000E+00,6.844240E-01
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.189919E+03,0.000000E+00,2.145638E-01,0.000000E+00,1.741917E+04,0.000000E+00,1.706723E+00,0.000000E+00,4.909487E+03,0.000000E+00,4.810230E-01,0.000000E+00,6.976142E+03,0.000000E+00,6.835115E-01
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.819774E+03,0.000000E+00,1.782977E-01,0.000000E+00,1.740596E+04,0.000000E+00,1.705429E+00,0.000000E+00,4.065539E+03,0.000000E+00,3.983343E-01,0.000000E+00,6.965547E+03,0.000000E+00,6.824734E-01
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.452097E+03,0.000000E+00,1.422735E-01,0.000000E+00,1.738756E+04,0.000000E+00,1.703628E+00,0.000000E+00,3.245826E+03,0.000000E+00,3.180203E-01,0.000000E+00,6.949997E+03,0.000000E+00,6.809499E-01
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.086573E+03,0.000000E+00,1.064602E-01,0.000000E+00,1.736389E+04,0.000000E+00,1.701308E+00,0.000000E+00,2.428929E+03,0.000000E+00,2.379822E-01,0.000000E+00,6.929467E+03,0.000000E+00,6.789383E-01
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.228631E+02,0.000000E+00,7.082464E-02,0.000000E+00,1.733493E+04,0.000000E+00,1.698471E+00,0.000000E+00,1.615902E+03,0.000000E+00,1.583232E-01,0.000000E+00,6.903884E+03,0.000000E+00,6.764318E-01
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.607264E+02,0.000000E+00,3.534323E-02,0.000000E+00,1.730183E+04,0.000000E+00,1.695229E+00,0.000000E+00,8.064151E+02,0.000000E+00,7.901115E-02,0.000000E+00,6.874293E+03,0.000000E+00,6.735325E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.726537E+04,0.000000E+00,1.691657E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.841427E+03,0.000000E+00,6.703122E-01
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.717049E+04,0.000000E+00,1.682361E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.046804E+03,0.000000E+00,5.924563E-01
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.707745E+04,0.000000E+00,1.673245E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.226064E+03,0.000000E+00,5.120413E-01
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.698918E+04,0.000000E+00,1.664596E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.399993E+03,0.000000E+00,4.311041E-01
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.690516E+04,0.000000E+00,1.656364E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.572645E+03,0.000000E+00,3.500416E-01
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.682437E+04,0.000000E+00,1.648448E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.743591E+03,0.000000E+00,2.688120E-01
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.674601E+04,0.000000E+00,1.640769E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.913432E+03,0.000000E+00,1.874742E-01
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.565929E+04,0.000000E+00,1.534292E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.552052E+03,0.000000E+00,1.520667E-01
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.448460E+04,0.000000E+00,1.419195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.223220E+03,0.000000E+00,1.198485E-01
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330334E+04,0.000000E+00,1.303454E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.065268E+02,0.000000E+00,8.881957E-02
