Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W]
04:00:00,2.063840E+00,5.444316E+04,2.063840E+00,7.772854E+03,9.304255E+03,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.923052E+04,1.866238E+00,7.028645E+03,8.413422E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.185504E+04,1.207566E+00,4.547947E+03,5.443979E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.467263E+05,5.562122E+00,2.094812E+04,2.507530E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
04:10:00,2.063840E+00,5.452888E+04,2.063840E+00,7.687135E+03,9.217173E+03,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.930803E+04,1.866238E+00,6.951132E+03,8.334678E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.190520E+04,1.207566E+00,4.497792E+03,5.393027E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.469573E+05,5.562122E+00,2.071710E+04,2.484061E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
04:20:00,2.063840E+00,5.461460E+04,2.063840E+00,7.601415E+03,9.130058E+03,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.938554E+04,1.866238E+00,6.873620E+03,8.255903E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.195535E+04,1.207566E+00,4.447636E+03,5.342055E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.471883E+05,5.562122E+00,2.048608E+04,2.460583E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
04:30:00,2.063840E+00,5.470032E+04,2.063840E+00,7.515695E+03,9.042944E+03,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.946306E+04,1.866238E+00,6.796107E+03,8.177130E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.200551E+04,1.207566E+00,4.397481E+03,5.291084E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.474193E+05,5.562122E+00,2.025506E+04,2.437106E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
04:40:00,2.063840E+00,5.478604E+04,2.063840E+00,7.429975E+03,8.955829E+03,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.954057E+04,1.866238E+00,6.718594E+03,8.098356E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.205566E+04,1.207566E+00,4.347326E+03,5.240113E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.476503E+05,5.562122E+00,2.002405E+04,2.413628E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
04:50:00,2.063840E+00,5.487176E+04,2.063840E+00,7.344255E+03,8.868714E+03,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.961808E+04,1.866238E+00,6.641082E+03,8.019582E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.210582E+04,1.207566E+00,4.297171E+03,5.189141E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.478813E+05,5.562122E+00,1.979303E+04,2.390150E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
05:00:00,2.063840E+00,5.495748E+04,2.063840E+00,7.258535E+03,8.781632E+03,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.969560E+04,1.866238E+00,6.563569E+03,7.940838E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.215597E+04,1.207566E+00,4.247015E+03,5.138189E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.481124E+05,5.562122E+00,1.956201E+04,2.366681E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
05:10:00,2.063840E+00,5.487176E+04,2.063840E+00,7.344255E+03,8.868714E+03,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.961808E+04,1.866238E+00,6.641082E+03,8.019582E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.210582E+04,1.207566E+00,4.297171E+03,5.189141E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.478813E+05,5.562122E+00,1.979303E+04,2.390150E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
05:20:00,2.063840E+00,5.478604E+04,2.063840E+00,7.429975E+03,8.955829E+03,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.954057E+04,1.866238E+00,6.718594E+03,8.098356E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.205566E+04,1.207566E+00,4.347326E+03,5.240113E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.476503E+05,5.562122E+00,2.002405E+04,2.413628E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
05:30:00,2.063840E+00,5.470032E+04,2.063840E+00,7.515695E+03,9.042944E+03,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.946306E+04,1.866238E+00,6.796107E+03,8.177130E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.200551E+04,1.207566E+00,4.397481E+03,5.291084E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.474193E+05,5.562122E+00,2.025506E+04,2.437106E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
05:40:00,2.063840E+00,5.461460E+04,2.063840E+00,7.601415E+03,9.130058E+03,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.938554E+04,1.866238E+00,6.873620E+03,8.255903E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.195535E+04,1.207566E+00,4.447636E+03,5.342055E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.471883E+05,5.562122E+00,2.048608E+04,2.460583E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
05:50:00,2.063840E+00,5.452888E+04,2.063840E+00,7.687135E+03,9.217173E+03,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.930803E+04,1.866238E+00,6.951132E+03,8.334678E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.190520E+04,1.207566E+00,4.497792E+03,5.393027E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.469573E+05,5.562122E+00,2.071710E+04,2.484061E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
06:00:00,2.063840E+00,5.444316E+04,2.063840E+00,7.772854E+03,9.304255E+03,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.923052E+04,1.866238E+00,7.028645E+03,8.413422E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.185504E+04,1.207566E+00,4.547947E+03,5.443979E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.467263E+05,5.562122E+00,2.094812E+04,2.507530E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
06:10:00,2.063840E+00,5.414314E+04,2.063840E+00,8.072874E+03,9.609143E+03,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.895923E+04,1.866238E+00,7.299939E+03,8.689118E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.167950E+04,1.207566E+00,4.723490E+03,5.622371E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.459177E+05,5.562122E+00,2.175668E+04,2.589698E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
06:20:00,2.063840E+00,5.384312E+04,2.063840E+00,8.372893E+03,9.914026E+03,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.868793E+04,1.866238E+00,7.571233E+03,8.964810E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.150396E+04,1.207566E+00,4.899033E+03,5.800760E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.451091E+05,5.562122E+00,2.256524E+04,2.671865E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
06:30:00,2.063840E+00,5.354310E+04,2.063840E+00,8.672913E+03,1.021891E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.841664E+04,1.866238E+00,7.842528E+03,9.240506E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.132841E+04,1.207566E+00,5.074577E+03,5.979151E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.443006E+05,5.562122E+00,2.337381E+04,2.754033E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
06:40:00,2.063840E+00,5.324309E+04,2.063840E+00,8.972932E+03,1.052380E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.814534E+04,1.866238E+00,8.113822E+03,9.516199E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.115287E+04,1.207566E+00,5.250120E+03,6.157541E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.434920E+05,5.562122E+00,2.418237E+04,2.836200E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
06:50:00,2.063840E+00,5.294307E+04,2.063840E+00,9.272952E+03,1.082868E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.787405E+04,1.866238E+00,8.385116E+03,9.791894E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.097733E+04,1.207566E+00,5.425663E+03,6.335932E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.426834E+05,5.562122E+00,2.499093E+04,2.918369E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
07:00:00,2.063840E+00,5.264305E+04,2.063840E+00,9.572971E+03,1.113357E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.760275E+04,1.866238E+00,8.656410E+03,1.006759E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.080178E+04,1.207566E+00,5.601207E+03,6.514322E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.418749E+05,5.562122E+00,2.579950E+04,3.000536E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
07:10:00,2.063840E+00,5.191443E+04,2.063840E+00,1.030159E+04,1.187399E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.694390E+04,1.866238E+00,9.315267E+03,1.073712E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.037546E+04,1.207566E+00,6.027526E+03,6.947550E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.399112E+05,5.562122E+00,2.776315E+04,3.200084E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
07:20:00,2.063840E+00,5.118581E+04,2.063840E+00,1.103021E+04,1.261442E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.628504E+04,1.866238E+00,9.974125E+03,1.140666E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.994914E+04,1.207566E+00,6.453845E+03,7.380778E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.379476E+05,5.562122E+00,2.972680E+04,3.399631E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
07:30:00,2.063840E+00,5.045719E+04,2.063840E+00,1.175883E+04,1.335485E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.562618E+04,1.866238E+00,1.063298E+04,1.207619E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.952282E+04,1.207566E+00,6.880165E+03,7.814007E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.359839E+05,5.562122E+00,3.169046E+04,3.599179E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
07:40:00,2.063840E+00,4.972857E+04,2.063840E+00,1.248745E+04,1.409528E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.496733E+04,1.866238E+00,1.129184E+04,1.274573E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.909650E+04,1.207566E+00,7.306484E+03,8.247236E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.340203E+05,5.562122E+00,3.365411E+04,3.798727E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
07:50:00,2.063840E+00,4.899995E+04,2.103990E+00,1.347317E+04,1.512432E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.430847E+04,1.866238E+00,1.195070E+04,1.341526E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.867019E+04,1.207566E+00,7.732804E+03,8.680463E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.320566E+05,5.562122E+00,3.561776E+04,3.998274E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
08:00:00,2.063840E+00,4.827133E+04,2.196233E+00,1.483922E+04,1.657532E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.364961E+04,1.866238E+00,1.260955E+04,1.408480E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.824387E+04,1.207566E+00,8.159123E+03,9.113692E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.300930E+05,5.562122E+00,3.758142E+04,4.197822E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
08:10:00,2.063840E+00,4.745700E+04,2.203612E+00,1.575857E+04,1.751456E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.291324E+04,1.866238E+00,1.334592E+04,1.483307E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.776739E+04,1.207566E+00,8.635598E+03,9.597872E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.278983E+05,5.562122E+00,3.977609E+04,4.420838E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
08:20:00,2.063840E+00,4.664266E+04,2.189965E+00,1.652508E+04,1.828421E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.217687E+04,1.866238E+00,1.408229E+04,1.558138E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.729092E+04,1.207566E+00,9.112073E+03,1.008207E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.257036E+05,5.562122E+00,4.197076E+04,4.643864E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
08:30:00,2.063840E+00,4.582832E+04,2.178219E+00,1.729592E+04,1.905955E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.144050E+04,1.866238E+00,1.481866E+04,1.632969E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.681444E+04,1.207566E+00,9.588547E+03,1.056627E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.235089E+05,5.562122E+00,4.416543E+04,4.866889E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
08:40:00,2.063840E+00,4.501398E+04,2.166066E+00,1.805409E+04,1.982174E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.070413E+04,1.866238E+00,1.555503E+04,1.707800E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.633797E+04,1.207566E+00,1.006502E+04,1.105047E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.213143E+05,5.562122E+00,4.636010E+04,5.089915E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
08:50:00,2.063840E+00,4.419964E+04,2.153713E+00,1.880093E+04,2.057227E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.996776E+04,1.866238E+00,1.629140E+04,1.782631E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.586149E+04,1.207566E+00,1.054150E+04,1.153467E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.191196E+05,5.562122E+00,4.855477E+04,5.312940E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
09:00:00,2.063840E+00,4.338530E+04,2.141166E+00,1.953625E+04,2.131093E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.923139E+04,1.866238E+00,1.702777E+04,1.857459E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.538502E+04,1.207566E+00,1.101797E+04,1.201885E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.169249E+05,5.562122E+00,5.074944E+04,5.535956E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
09:10:00,2.063840E+00,4.265668E+04,2.063840E+00,1.955933E+04,2.128174E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.857253E+04,1.866238E+00,1.768663E+04,1.924412E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.495870E+04,1.207566E+00,1.144429E+04,1.245208E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.149613E+05,5.562122E+00,5.271310E+04,5.735504E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
09:20:00,2.063840E+00,4.192807E+04,2.063840E+00,2.028795E+04,2.202216E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.791368E+04,1.866238E+00,1.834549E+04,1.991366E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.453238E+04,1.207566E+00,1.187061E+04,1.288531E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.129976E+05,5.562122E+00,5.467675E+04,5.935051E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
