Time,SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W]
06:00:00,1.899172E+00,5.009929E+04,1.899172E+00,7.152680E+03,8.561894E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.345689E+05,8.892076E+00,3.348943E+04,4.008748E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.009929E+04,2.638375E+00,1.532151E+04,1.992752E+04,1.899172E+00,1.511452E+05,2.152794E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.345689E+05,8.892076E+00,3.348943E+04,4.008748E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.702852E+04,1.024601E+00,3.858864E+03,4.619134E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
06:10:00,1.899172E+00,4.982321E+04,1.899172E+00,7.428762E+03,8.842456E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.332763E+05,8.892076E+00,3.478206E+04,4.140109E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.982321E+04,2.638361E+00,1.559744E+04,2.020808E+04,1.899172E+00,1.511452E+05,2.152752E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.332763E+05,8.892076E+00,3.478206E+04,4.140109E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.687957E+04,1.024601E+00,4.007810E+03,4.770496E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
06:20:00,1.899172E+00,4.954713E+04,1.899172E+00,7.704843E+03,9.123013E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.319837E+05,8.892076E+00,3.607470E+04,4.271468E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.954713E+04,2.638347E+00,1.587337E+04,2.048865E+04,1.899172E+00,1.511452E+05,2.152712E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.319837E+05,8.892076E+00,3.607470E+04,4.271468E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.673063E+04,1.024601E+00,4.156756E+03,4.921857E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
06:30:00,1.899172E+00,4.927105E+04,1.899172E+00,7.980925E+03,9.403574E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.306910E+05,8.892076E+00,3.736734E+04,4.402829E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.927105E+04,2.638335E+00,1.614931E+04,2.076923E+04,1.899172E+00,1.511452E+05,2.152675E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.306910E+05,8.892076E+00,3.736734E+04,4.402829E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.658168E+04,1.024601E+00,4.305701E+03,5.073219E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
06:40:00,1.899172E+00,4.899497E+04,1.899172E+00,8.257007E+03,9.684132E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.293984E+05,8.892076E+00,3.865997E+04,4.534189E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.899497E+04,2.638323E+00,1.642527E+04,2.104982E+04,1.899172E+00,1.511452E+05,2.152640E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.293984E+05,8.892076E+00,3.865997E+04,4.534189E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.643274E+04,1.024601E+00,4.454647E+03,5.224580E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
06:50:00,1.899172E+00,4.871888E+04,1.899172E+00,8.533089E+03,9.964693E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.281058E+05,8.892076E+00,3.995261E+04,4.665550E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.871888E+04,2.638311E+00,1.670122E+04,2.133042E+04,1.899172E+00,1.511452E+05,2.152607E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.281058E+05,8.892076E+00,3.995261E+04,4.665550E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.628379E+04,1.024601E+00,4.603593E+03,5.375942E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
07:00:00,1.899172E+00,4.844280E+04,1.899172E+00,8.809170E+03,1.024525E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.268131E+05,8.892076E+00,4.124525E+04,4.796910E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.844280E+04,2.638301E+00,1.697719E+04,2.161103E+04,1.899172E+00,1.511452E+05,2.152575E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.268131E+05,8.892076E+00,4.124525E+04,4.796910E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.613485E+04,1.024601E+00,4.752539E+03,5.527303E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
07:10:00,1.899172E+00,4.777232E+04,1.899172E+00,9.479655E+03,1.092660E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.236739E+05,8.892076E+00,4.438451E+04,5.115923E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.777232E+04,2.638291E+00,1.764756E+04,2.229272E+04,1.899172E+00,1.511452E+05,2.152545E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.236739E+05,8.892076E+00,4.438451E+04,5.115923E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.577312E+04,1.024601E+00,5.114264E+03,5.894891E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
07:20:00,1.899172E+00,4.710183E+04,1.899172E+00,1.015014E+04,1.160795E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.205346E+05,8.892076E+00,4.752377E+04,5.434936E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.710183E+04,2.638282E+00,1.831794E+04,2.297441E+04,1.899172E+00,1.511452E+05,2.152517E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.205346E+05,8.892076E+00,4.752377E+04,5.434936E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.541139E+04,1.024601E+00,5.475990E+03,6.262478E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
07:30:00,1.899172E+00,4.643135E+04,1.899172E+00,1.082062E+04,1.228930E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.173953E+05,8.892076E+00,5.066303E+04,5.753951E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.643135E+04,2.638273E+00,1.898833E+04,2.365612E+04,1.899172E+00,1.511452E+05,2.152491E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.173953E+05,8.892076E+00,5.066303E+04,5.753951E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.504967E+04,1.024601E+00,5.837716E+03,6.630067E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
07:40:00,1.899172E+00,4.576087E+04,1.899172E+00,1.149111E+04,1.297065E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.142561E+05,8.892076E+00,5.380229E+04,6.072965E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.576087E+04,2.638264E+00,1.965872E+04,2.433783E+04,1.899172E+00,1.511452E+05,2.152466E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.142561E+05,8.892076E+00,5.380229E+04,6.072965E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.468794E+04,1.024601E+00,6.199441E+03,6.997655E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
07:50:00,1.899172E+00,4.509038E+04,1.899172E+00,1.216159E+04,1.365200E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.111168E+05,8.892076E+00,5.694156E+04,6.391977E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.509038E+04,2.638256E+00,2.032912E+04,2.501954E+04,1.899172E+00,1.511452E+05,2.152442E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.111168E+05,8.892076E+00,5.694156E+04,6.391977E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.432622E+04,1.024601E+00,6.561167E+03,7.365241E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
08:00:00,1.899172E+00,4.441990E+04,1.899172E+00,1.283208E+04,1.433335E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.079776E+05,8.892076E+00,6.008082E+04,6.710991E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.441990E+04,2.638249E+00,2.099952E+04,2.570126E+04,1.899172E+00,1.511452E+05,2.152420E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.079776E+05,8.892076E+00,6.008082E+04,6.710991E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.396449E+04,1.024601E+00,6.922892E+03,7.732829E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
08:10:00,1.899172E+00,4.367053E+04,1.899172E+00,1.358144E+04,1.509483E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.044690E+05,8.892076E+00,6.358940E+04,7.067524E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.367053E+04,2.638345E+00,2.174995E+04,2.646476E+04,1.899172E+00,1.511452E+05,2.152478E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.044690E+05,8.892076E+00,6.358940E+04,7.067524E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.356021E+04,1.024601E+00,7.327174E+03,8.143649E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
08:20:00,1.899172E+00,4.292117E+04,1.899172E+00,1.433081E+04,1.585635E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.009604E+05,8.892076E+00,6.709799E+04,7.424071E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.292117E+04,2.638841E+00,2.250479E+04,2.723438E+04,1.899172E+00,1.511452E+05,2.152871E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.009604E+05,8.892076E+00,6.709799E+04,7.424071E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.315593E+04,1.024601E+00,7.731456E+03,8.554485E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
08:30:00,1.899172E+00,4.217180E+04,1.899172E+00,1.508017E+04,1.661786E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.974518E+05,8.892076E+00,7.060658E+04,7.780618E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.217180E+04,2.639863E+00,2.326545E+04,2.801182E+04,1.899172E+00,1.511452E+05,2.153722E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.974518E+05,8.892076E+00,7.060658E+04,7.780618E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.275165E+04,1.024601E+00,8.135737E+03,8.965321E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
08:40:00,1.899172E+00,4.142244E+04,1.899172E+00,1.582953E+04,1.737938E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.939432E+05,8.892076E+00,7.411516E+04,8.137166E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.142244E+04,2.641360E+00,2.403136E+04,2.879611E+04,1.899172E+00,1.511452E+05,2.155064E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.939432E+05,8.892076E+00,7.411516E+04,8.137166E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.234737E+04,1.024601E+00,8.540019E+03,9.376158E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
08:50:00,1.899172E+00,4.067307E+04,1.899172E+00,1.657890E+04,1.814089E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.904346E+05,8.892076E+00,7.762375E+04,8.493713E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.067307E+04,2.643295E+00,2.480210E+04,2.958667E+04,1.899172E+00,1.511452E+05,2.156921E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.904346E+05,8.892076E+00,7.762375E+04,8.493713E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.194308E+04,1.024601E+00,8.944300E+03,9.786994E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
09:00:00,1.899172E+00,3.992371E+04,1.899172E+00,1.732826E+04,1.890238E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.869260E+05,8.892076E+00,8.113233E+04,8.850245E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.992371E+04,2.645576E+00,2.557667E+04,3.038219E+04,1.899172E+00,1.511452E+05,2.159292E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.869260E+05,8.892076E+00,8.113233E+04,8.850245E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.153880E+04,1.024601E+00,9.348582E+03,1.019781E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
09:10:00,1.899172E+00,3.925323E+04,1.899172E+00,1.799875E+04,1.958373E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.837868E+05,8.892076E+00,8.427160E+04,9.169259E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.925323E+04,2.648196E+00,2.627612E+04,3.110253E+04,1.899172E+00,1.511452E+05,2.162192E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.837868E+05,8.892076E+00,8.427160E+04,9.169259E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.117708E+04,1.024601E+00,9.710307E+03,1.056540E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
09:20:00,1.899172E+00,3.858274E+04,1.899172E+00,1.866923E+04,2.026508E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.806475E+05,8.892076E+00,8.741086E+04,9.488273E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.858274E+04,2.650976E+00,2.697732E+04,3.182513E+04,1.899172E+00,1.511452E+05,2.165574E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.806475E+05,8.892076E+00,8.741086E+04,9.488273E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.081535E+04,1.024601E+00,1.007203E+04,1.093299E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
09:30:00,1.899172E+00,3.791226E+04,1.899172E+00,1.933972E+04,2.094643E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.775083E+05,8.892076E+00,9.055012E+04,9.807286E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.791226E+04,2.653739E+00,2.767833E+04,3.254721E+04,1.899172E+00,1.511452E+05,2.169407E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.775083E+05,8.892076E+00,9.055012E+04,9.807286E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.045363E+04,1.024601E+00,1.043376E+04,1.130058E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
09:40:00,1.899172E+00,3.724177E+04,1.899172E+00,2.001020E+04,2.162778E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.743690E+05,8.892076E+00,9.368938E+04,1.012630E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.724177E+04,2.656446E+00,2.837873E+04,3.326818E+04,1.899172E+00,1.511452E+05,2.173671E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.743690E+05,8.892076E+00,9.368938E+04,1.012630E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.009190E+04,1.024601E+00,1.079548E+04,1.166816E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
09:50:00,1.899172E+00,3.657129E+04,1.899172E+00,2.068069E+04,2.230913E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.712297E+05,8.892076E+00,9.682864E+04,1.044531E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.657129E+04,2.659039E+00,2.907787E+04,3.398724E+04,1.899172E+00,1.511452E+05,2.178328E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.712297E+05,8.892076E+00,9.682864E+04,1.044531E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.973017E+04,1.024601E+00,1.115721E+04,1.203575E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
10:00:00,1.899172E+00,3.590080E+04,1.899172E+00,2.135117E+04,2.299048E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.680905E+05,8.892076E+00,9.996790E+04,1.076433E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.590080E+04,2.661565E+00,2.977626E+04,3.470523E+04,1.899172E+00,1.511452E+05,2.183368E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.680905E+05,8.892076E+00,9.996790E+04,1.076433E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.936845E+04,1.024601E+00,1.151894E+04,1.240334E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
