Time,SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,7.221169E+03,0.000000E+00,7.075681E-01,0.000000E+00,1.066803E+04,0.000000E+00,1.045367E+00,0.000000E+00,1.554247E+04,0.000000E+00,1.523174E+00,0.000000E+00,1.533658E+04,0.000000E+00,1.503012E+00,0.000000E+00,2.011971E+03,0.000000E+00,1.971410E-01
11:10:00,0.000000E+00,8.599618E+03,0.000000E+00,8.426383E-01,0.000000E+00,1.077112E+04,0.000000E+00,1.055477E+00,0.000000E+00,1.564810E+04,0.000000E+00,1.533530E+00,0.000000E+00,1.547554E+04,0.000000E+00,1.516647E+00,0.000000E+00,1.977148E+03,0.000000E+00,1.937277E-01
11:20:00,0.000000E+00,9.814683E+03,0.000000E+00,9.617137E-01,0.000000E+00,1.084237E+04,0.000000E+00,1.062460E+00,0.000000E+00,1.573821E+04,0.000000E+00,1.542364E+00,0.000000E+00,1.555607E+04,0.000000E+00,1.524540E+00,0.000000E+00,1.935735E+03,0.000000E+00,1.896697E-01
11:30:00,0.000000E+00,1.101955E+04,0.000000E+00,1.079789E+00,0.000000E+00,1.090420E+04,0.000000E+00,1.068519E+00,0.000000E+00,1.581299E+04,0.000000E+00,1.549694E+00,0.000000E+00,1.562850E+04,0.000000E+00,1.531638E+00,0.000000E+00,1.890490E+03,0.000000E+00,1.852362E-01
11:40:00,0.000000E+00,1.221181E+04,0.000000E+00,1.196630E+00,0.000000E+00,1.095664E+04,0.000000E+00,1.073658E+00,0.000000E+00,1.587583E+04,0.000000E+00,1.555854E+00,0.000000E+00,1.568897E+04,0.000000E+00,1.537563E+00,0.000000E+00,1.840716E+03,0.000000E+00,1.803589E-01
11:50:00,0.000000E+00,1.339549E+04,0.000000E+00,1.312629E+00,0.000000E+00,1.100223E+04,0.000000E+00,1.078126E+00,0.000000E+00,1.593004E+04,0.000000E+00,1.561169E+00,0.000000E+00,1.574086E+04,0.000000E+00,1.542648E+00,0.000000E+00,1.787685E+03,0.000000E+00,1.751624E-01
12:00:00,0.000000E+00,1.457059E+04,0.000000E+00,1.427787E+00,0.000000E+00,1.104164E+04,0.000000E+00,1.081988E+00,0.000000E+00,1.597664E+04,0.000000E+00,1.565737E+00,0.000000E+00,1.578516E+04,0.000000E+00,1.546988E+00,0.000000E+00,1.731556E+03,0.000000E+00,1.696624E-01
12:10:00,0.000000E+00,1.570945E+04,0.000000E+00,1.539402E+00,0.000000E+00,1.144938E+04,0.000000E+00,1.121943E+00,0.000000E+00,1.582880E+04,0.000000E+00,1.551248E+00,0.000000E+00,1.582292E+04,0.000000E+00,1.550688E+00,0.000000E+00,1.670706E+03,0.000000E+00,1.636999E-01
12:20:00,0.000000E+00,1.680337E+04,0.000000E+00,1.646617E+00,0.000000E+00,1.186834E+04,0.000000E+00,1.163003E+00,0.000000E+00,1.566839E+04,0.000000E+00,1.535525E+00,0.000000E+00,1.585489E+04,0.000000E+00,1.553820E+00,0.000000E+00,1.606827E+03,0.000000E+00,1.574406E-01
12:30:00,0.000000E+00,1.789150E+04,0.000000E+00,1.753266E+00,0.000000E+00,1.228277E+04,0.000000E+00,1.203620E+00,0.000000E+00,1.550336E+04,0.000000E+00,1.519347E+00,0.000000E+00,1.588169E+04,0.000000E+00,1.556445E+00,0.000000E+00,1.540489E+03,0.000000E+00,1.509404E-01
12:40:00,0.000000E+00,1.897150E+04,0.000000E+00,1.859120E+00,0.000000E+00,1.269500E+04,0.000000E+00,1.244022E+00,0.000000E+00,1.533460E+04,0.000000E+00,1.502804E+00,0.000000E+00,1.590464E+04,0.000000E+00,1.558693E+00,0.000000E+00,1.472547E+03,0.000000E+00,1.442830E-01
12:50:00,0.000000E+00,2.004435E+04,0.000000E+00,1.964274E+00,0.000000E+00,1.310506E+04,0.000000E+00,1.284212E+00,0.000000E+00,1.516221E+04,0.000000E+00,1.485905E+00,0.000000E+00,1.592400E+04,0.000000E+00,1.560589E+00,0.000000E+00,1.402918E+03,0.000000E+00,1.374603E-01
13:00:00,0.000000E+00,2.111262E+04,0.000000E+00,2.068982E+00,0.000000E+00,1.351380E+04,0.000000E+00,1.324273E+00,0.000000E+00,1.498736E+04,0.000000E+00,1.468764E+00,0.000000E+00,1.594089E+04,0.000000E+00,1.562243E+00,0.000000E+00,1.332099E+03,0.000000E+00,1.305210E-01
13:10:00,0.000000E+00,2.095130E+04,0.000000E+00,2.053198E+00,0.000000E+00,1.354756E+04,0.000000E+00,1.327589E+00,0.000000E+00,1.499772E+04,0.000000E+00,1.469774E+00,0.000000E+00,1.595505E+04,0.000000E+00,1.563629E+00,0.000000E+00,1.329587E+03,0.000000E+00,1.302746E-01
13:20:00,0.000000E+00,2.073282E+04,0.000000E+00,2.031790E+00,0.000000E+00,1.356336E+04,0.000000E+00,1.329140E+00,0.000000E+00,1.501203E+04,0.000000E+00,1.471175E+00,0.000000E+00,1.596675E+04,0.000000E+00,1.564775E+00,0.000000E+00,1.336659E+03,0.000000E+00,1.309676E-01
13:30:00,0.000000E+00,2.050879E+04,0.000000E+00,2.009837E+00,0.000000E+00,1.357741E+04,0.000000E+00,1.330519E+00,0.000000E+00,1.502319E+04,0.000000E+00,1.472267E+00,0.000000E+00,1.597625E+04,0.000000E+00,1.565705E+00,0.000000E+00,1.342081E+03,0.000000E+00,1.314988E-01
13:40:00,0.000000E+00,2.027720E+04,0.000000E+00,1.987142E+00,0.000000E+00,1.358839E+04,0.000000E+00,1.331596E+00,0.000000E+00,1.503166E+04,0.000000E+00,1.473096E+00,0.000000E+00,1.598354E+04,0.000000E+00,1.566419E+00,0.000000E+00,1.346202E+03,0.000000E+00,1.319026E-01
13:50:00,0.000000E+00,2.003985E+04,0.000000E+00,1.963880E+00,0.000000E+00,1.359700E+04,0.000000E+00,1.332442E+00,0.000000E+00,1.503832E+04,0.000000E+00,1.473748E+00,0.000000E+00,1.598926E+04,0.000000E+00,1.566979E+00,0.000000E+00,1.349386E+03,0.000000E+00,1.322146E-01
14:00:00,0.000000E+00,1.979768E+04,0.000000E+00,1.940146E+00,0.000000E+00,1.360363E+04,0.000000E+00,1.333093E+00,0.000000E+00,1.504348E+04,0.000000E+00,1.474252E+00,0.000000E+00,1.599365E+04,0.000000E+00,1.567408E+00,0.000000E+00,1.351777E+03,0.000000E+00,1.324489E-01
14:10:00,0.000000E+00,1.905213E+04,0.000000E+00,1.867080E+00,0.000000E+00,1.360781E+04,0.000000E+00,1.333504E+00,0.000000E+00,1.504640E+04,0.000000E+00,1.474538E+00,0.000000E+00,1.524274E+04,0.000000E+00,1.493816E+00,0.000000E+00,1.352743E+03,0.000000E+00,1.325436E-01
14:20:00,0.000000E+00,1.828733E+04,0.000000E+00,1.792120E+00,0.000000E+00,1.361018E+04,0.000000E+00,1.333737E+00,0.000000E+00,1.504691E+04,0.000000E+00,1.474587E+00,0.000000E+00,1.446415E+04,0.000000E+00,1.417500E+00,0.000000E+00,1.352074E+03,0.000000E+00,1.324780E-01
14:30:00,0.000000E+00,1.751917E+04,0.000000E+00,1.716830E+00,0.000000E+00,1.361112E+04,0.000000E+00,1.333830E+00,0.000000E+00,1.504535E+04,0.000000E+00,1.474433E+00,0.000000E+00,1.368383E+04,0.000000E+00,1.341013E+00,0.000000E+00,1.350003E+03,0.000000E+00,1.322751E-01
14:40:00,0.000000E+00,1.674660E+04,0.000000E+00,1.641106E+00,0.000000E+00,1.361087E+04,0.000000E+00,1.333806E+00,0.000000E+00,1.504187E+04,0.000000E+00,1.474091E+00,0.000000E+00,1.290059E+04,0.000000E+00,1.264241E+00,0.000000E+00,1.346567E+03,0.000000E+00,1.319384E-01
14:50:00,0.000000E+00,1.596970E+04,0.000000E+00,1.564958E+00,0.000000E+00,1.360953E+04,0.000000E+00,1.333676E+00,0.000000E+00,1.503662E+04,0.000000E+00,1.473575E+00,0.000000E+00,1.211405E+04,0.000000E+00,1.187144E+00,0.000000E+00,1.341798E+03,0.000000E+00,1.314711E-01
15:00:00,0.000000E+00,1.518905E+04,0.000000E+00,1.488442E+00,0.000000E+00,1.360718E+04,0.000000E+00,1.333446E+00,0.000000E+00,1.502979E+04,0.000000E+00,1.472906E+00,0.000000E+00,1.132461E+04,0.000000E+00,1.109762E+00,0.000000E+00,1.335822E+03,0.000000E+00,1.308856E-01
15:10:00,0.000000E+00,1.440667E+04,0.000000E+00,1.411760E+00,0.000000E+00,1.360292E+04,0.000000E+00,1.333029E+00,0.000000E+00,1.502100E+04,0.000000E+00,1.472044E+00,0.000000E+00,1.203357E+04,0.000000E+00,1.179220E+00,0.000000E+00,1.328201E+03,0.000000E+00,1.301388E-01
15:20:00,0.000000E+00,1.362508E+04,0.000000E+00,1.335158E+00,0.000000E+00,1.359772E+04,0.000000E+00,1.332520E+00,0.000000E+00,1.501274E+04,0.000000E+00,1.471234E+00,0.000000E+00,1.279793E+04,0.000000E+00,1.254135E+00,0.000000E+00,1.320798E+03,0.000000E+00,1.294135E-01
15:30:00,0.000000E+00,1.284404E+04,0.000000E+00,1.258612E+00,0.000000E+00,1.359218E+04,0.000000E+00,1.331977E+00,0.000000E+00,1.500557E+04,0.000000E+00,1.470531E+00,0.000000E+00,1.356118E+04,0.000000E+00,1.328942E+00,0.000000E+00,1.314169E+03,0.000000E+00,1.287640E-01
15:40:00,0.000000E+00,1.206381E+04,0.000000E+00,1.182144E+00,0.000000E+00,1.358631E+04,0.000000E+00,1.331402E+00,0.000000E+00,1.499949E+04,0.000000E+00,1.469934E+00,0.000000E+00,1.432780E+04,0.000000E+00,1.404080E+00,0.000000E+00,1.308357E+03,0.000000E+00,1.281945E-01
15:50:00,0.000000E+00,1.128444E+04,0.000000E+00,1.105761E+00,0.000000E+00,1.358010E+04,0.000000E+00,1.330794E+00,0.000000E+00,1.499443E+04,0.000000E+00,1.469438E+00,0.000000E+00,1.509843E+04,0.000000E+00,1.479613E+00,0.000000E+00,1.303352E+03,0.000000E+00,1.277041E-01
16:00:00,0.000000E+00,1.050585E+04,0.000000E+00,1.029454E+00,0.000000E+00,1.357362E+04,0.000000E+00,1.330159E+00,0.000000E+00,1.499024E+04,0.000000E+00,1.469027E+00,0.000000E+00,1.587250E+04,0.000000E+00,1.555484E+00,0.000000E+00,1.299069E+03,0.000000E+00,1.272844E-01
16:10:00,0.000000E+00,1.046544E+04,0.000000E+00,1.025484E+00,0.000000E+00,1.375466E+04,0.000000E+00,1.347901E+00,0.000000E+00,1.418069E+04,0.000000E+00,1.389692E+00,0.000000E+00,1.571344E+04,0.000000E+00,1.539914E+00,0.000000E+00,1.422305E+03,0.000000E+00,1.393591E-01
16:20:00,0.000000E+00,1.044806E+04,0.000000E+00,1.023778E+00,0.000000E+00,1.394232E+04,0.000000E+00,1.366295E+00,0.000000E+00,1.332957E+04,0.000000E+00,1.306272E+00,0.000000E+00,1.551801E+04,0.000000E+00,1.520761E+00,0.000000E+00,1.549571E+03,0.000000E+00,1.518296E-01
16:30:00,0.000000E+00,1.043023E+04,0.000000E+00,1.022028E+00,0.000000E+00,1.412928E+04,0.000000E+00,1.384620E+00,0.000000E+00,1.247678E+04,0.000000E+00,1.222687E+00,0.000000E+00,1.532365E+04,0.000000E+00,1.501712E+00,0.000000E+00,1.677928E+03,0.000000E+00,1.644069E-01
16:40:00,0.000000E+00,1.041315E+04,0.000000E+00,1.020352E+00,0.000000E+00,1.431642E+04,0.000000E+00,1.402964E+00,0.000000E+00,1.162032E+04,0.000000E+00,1.138744E+00,0.000000E+00,1.512699E+04,0.000000E+00,1.482437E+00,0.000000E+00,1.806835E+03,0.000000E+00,1.770381E-01
16:50:00,0.000000E+00,1.039708E+04,0.000000E+00,1.018775E+00,0.000000E+00,1.450383E+04,0.000000E+00,1.421334E+00,0.000000E+00,1.076017E+04,0.000000E+00,1.054438E+00,0.000000E+00,1.492783E+04,0.000000E+00,1.462916E+00,0.000000E+00,1.936403E+03,0.000000E+00,1.897341E-01
17:00:00,0.000000E+00,1.038170E+04,0.000000E+00,1.017265E+00,0.000000E+00,1.469143E+04,0.000000E+00,1.439722E+00,0.000000E+00,9.896711E+03,0.000000E+00,9.698086E-01,0.000000E+00,1.472650E+04,0.000000E+00,1.443183E+00,0.000000E+00,2.066568E+03,0.000000E+00,2.024886E-01
17:10:00,0.000000E+00,1.061207E+04,0.000000E+00,1.039836E+00,0.000000E+00,1.450302E+04,0.000000E+00,1.421263E+00,0.000000E+00,9.041674E+03,0.000000E+00,8.860098E-01,0.000000E+00,1.471084E+04,0.000000E+00,1.441645E+00,0.000000E+00,2.323006E+03,0.000000E+00,2.276160E-01
17:20:00,0.000000E+00,1.085316E+04,0.000000E+00,1.063461E+00,0.000000E+00,1.430086E+04,0.000000E+00,1.401450E+00,0.000000E+00,8.191567E+03,0.000000E+00,8.027001E-01,0.000000E+00,1.470139E+04,0.000000E+00,1.440719E+00,0.000000E+00,2.581342E+03,0.000000E+00,2.529312E-01
17:30:00,0.000000E+00,1.109435E+04,0.000000E+00,1.087093E+00,0.000000E+00,1.409932E+04,0.000000E+00,1.381698E+00,0.000000E+00,7.338355E+03,0.000000E+00,7.190865E-01,0.000000E+00,1.469169E+04,0.000000E+00,1.439768E+00,0.000000E+00,2.841119E+03,0.000000E+00,2.783878E-01
17:40:00,0.000000E+00,1.133575E+04,0.000000E+00,1.110748E+00,0.000000E+00,1.389693E+04,0.000000E+00,1.361861E+00,0.000000E+00,6.484025E+03,0.000000E+00,6.353635E-01,0.000000E+00,1.468200E+04,0.000000E+00,1.438818E+00,0.000000E+00,3.101642E+03,0.000000E+00,3.039174E-01
17:50:00,0.000000E+00,1.157773E+04,0.000000E+00,1.134459E+00,0.000000E+00,1.369360E+04,0.000000E+00,1.341932E+00,0.000000E+00,5.628568E+03,0.000000E+00,5.515301E-01,0.000000E+00,1.467252E+04,0.000000E+00,1.437889E+00,0.000000E+00,3.362889E+03,0.000000E+00,3.295181E-01
18:00:00,0.000000E+00,1.182052E+04,0.000000E+00,1.158250E+00,0.000000E+00,1.348979E+04,0.000000E+00,1.321955E+00,0.000000E+00,4.773159E+03,0.000000E+00,4.677016E-01,0.000000E+00,1.466352E+04,0.000000E+00,1.437007E+00,0.000000E+00,3.624594E+03,0.000000E+00,3.551636E-01
18:10:00,0.000000E+00,1.255469E+04,0.000000E+00,1.230190E+00,0.000000E+00,1.309765E+04,0.000000E+00,1.283523E+00,0.000000E+00,4.527419E+03,0.000000E+00,4.436169E-01,0.000000E+00,1.292133E+04,0.000000E+00,1.266274E+00,0.000000E+00,3.634648E+03,0.000000E+00,3.561516E-01
18:20:00,0.000000E+00,1.330500E+04,0.000000E+00,1.303718E+00,0.000000E+00,1.270109E+04,0.000000E+00,1.244656E+00,0.000000E+00,4.308487E+03,0.000000E+00,4.221636E-01,0.000000E+00,1.113238E+04,0.000000E+00,1.090949E+00,0.000000E+00,3.638155E+03,0.000000E+00,3.564954E-01
18:30:00,0.000000E+00,1.405149E+04,0.000000E+00,1.376873E+00,0.000000E+00,1.230534E+04,0.000000E+00,1.205867E+00,0.000000E+00,4.088740E+03,0.000000E+00,4.006305E-01,0.000000E+00,9.328187E+03,0.000000E+00,9.141313E-01,0.000000E+00,3.636953E+03,0.000000E+00,3.563777E-01
18:40:00,0.000000E+00,1.479650E+04,0.000000E+00,1.449883E+00,0.000000E+00,1.191006E+04,0.000000E+00,1.167124E+00,0.000000E+00,3.869183E+03,0.000000E+00,3.791163E-01,0.000000E+00,7.515077E+03,0.000000E+00,7.364392E-01,0.000000E+00,3.632549E+03,0.000000E+00,3.559461E-01
18:50:00,0.000000E+00,1.553997E+04,0.000000E+00,1.522744E+00,0.000000E+00,1.151527E+04,0.000000E+00,1.128430E+00,0.000000E+00,3.650628E+03,0.000000E+00,3.577001E-01,0.000000E+00,5.694138E+03,0.000000E+00,5.579800E-01,0.000000E+00,3.625173E+03,0.000000E+00,3.552233E-01
19:00:00,0.000000E+00,1.628199E+04,0.000000E+00,1.595464E+00,0.000000E+00,1.112071E+04,0.000000E+00,1.089757E+00,0.000000E+00,3.432461E+03,0.000000E+00,3.363220E-01,0.000000E+00,3.867408E+03,0.000000E+00,3.789532E-01,0.000000E+00,3.615547E+03,0.000000E+00,3.542799E-01
19:10:00,0.000000E+00,1.702724E+04,0.000000E+00,1.668503E+00,0.000000E+00,1.037129E+04,0.000000E+00,1.016313E+00,0.000000E+00,3.973190E+03,0.000000E+00,3.893026E-01,0.000000E+00,3.162000E+03,0.000000E+00,3.098241E-01,0.000000E+00,3.881088E+03,0.000000E+00,3.802996E-01
19:20:00,0.000000E+00,1.777352E+04,0.000000E+00,1.741649E+00,0.000000E+00,9.598150E+03,0.000000E+00,9.405429E-01,0.000000E+00,4.577493E+03,0.000000E+00,4.485185E-01,0.000000E+00,2.504905E+03,0.000000E+00,2.454394E-01,0.000000E+00,4.161617E+03,0.000000E+00,4.077919E-01
19:30:00,0.000000E+00,1.852535E+04,0.000000E+00,1.815340E+00,0.000000E+00,8.823966E+03,0.000000E+00,8.646711E-01,0.000000E+00,5.181574E+03,0.000000E+00,5.077129E-01,0.000000E+00,1.864618E+03,0.000000E+00,1.827017E-01,0.000000E+00,4.448872E+03,0.000000E+00,4.359433E-01
19:40:00,0.000000E+00,1.928122E+04,0.000000E+00,1.889429E+00,0.000000E+00,8.047922E+03,0.000000E+00,7.886172E-01,0.000000E+00,5.791282E+03,0.000000E+00,5.674587E-01,0.000000E+00,1.234782E+03,0.000000E+00,1.209882E-01,0.000000E+00,4.739922E+03,0.000000E+00,4.644664E-01
19:50:00,0.000000E+00,2.003976E+04,0.000000E+00,1.963780E+00,0.000000E+00,7.270899E+03,0.000000E+00,7.124677E-01,0.000000E+00,6.404879E+03,0.000000E+00,6.275855E-01,0.000000E+00,6.140609E+02,0.000000E+00,6.016776E-02,0.000000E+00,5.033988E+03,0.000000E+00,4.932850E-01
20:00:00,0.000000E+00,2.080005E+04,0.000000E+00,2.038304E+00,0.000000E+00,6.493175E+03,0.000000E+00,6.362497E-01,0.000000E+00,7.021140E+03,0.000000E+00,6.879732E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.330121E+03,0.000000E+00,5.223060E-01
20:10:00,0.000000E+00,2.082306E+04,0.000000E+00,2.040582E+00,0.000000E+00,6.334857E+03,0.000000E+00,6.207297E-01,0.000000E+00,7.066561E+03,0.000000E+00,6.924289E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.751506E+03,0.000000E+00,5.636017E-01
20:20:00,0.000000E+00,2.082125E+04,0.000000E+00,2.040417E+00,0.000000E+00,6.200525E+03,0.000000E+00,6.075658E-01,0.000000E+00,7.057928E+03,0.000000E+00,6.915828E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.196659E+03,0.000000E+00,6.072301E-01
20:30:00,0.000000E+00,2.082012E+04,0.000000E+00,2.040317E+00,0.000000E+00,6.066973E+03,0.000000E+00,5.944785E-01,0.000000E+00,7.054203E+03,0.000000E+00,6.912175E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.637855E+03,0.000000E+00,6.504709E-01
20:40:00,0.000000E+00,2.081797E+04,0.000000E+00,2.040116E+00,0.000000E+00,5.935337E+03,0.000000E+00,5.815789E-01,0.000000E+00,7.048661E+03,0.000000E+00,6.906742E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.080023E+03,0.000000E+00,6.938064E-01
20:50:00,0.000000E+00,2.081556E+04,0.000000E+00,2.039889E+00,0.000000E+00,5.804888E+03,0.000000E+00,5.687958E-01,0.000000E+00,7.042344E+03,0.000000E+00,6.900549E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.523327E+03,0.000000E+00,7.372532E-01
21:00:00,0.000000E+00,2.081316E+04,0.000000E+00,2.039661E+00,0.000000E+00,5.675290E+03,0.000000E+00,5.560961E-01,0.000000E+00,7.035551E+03,0.000000E+00,6.893890E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.967728E+03,0.000000E+00,7.808071E-01
21:10:00,0.000000E+00,2.080950E+04,0.000000E+00,2.039309E+00,0.000000E+00,4.717415E+03,0.000000E+00,4.622375E-01,0.000000E+00,7.027678E+03,0.000000E+00,6.886172E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.090923E+03,0.000000E+00,7.928856E-01
21:20:00,0.000000E+00,2.080096E+04,0.000000E+00,2.038478E+00,0.000000E+00,3.772197E+03,0.000000E+00,3.696201E-01,0.000000E+00,7.016983E+03,0.000000E+00,6.875690E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.184256E+03,0.000000E+00,8.020312E-01
21:30:00,0.000000E+00,2.078660E+04,0.000000E+00,2.037077E+00,0.000000E+00,2.827572E+03,0.000000E+00,2.770606E-01,0.000000E+00,7.003107E+03,0.000000E+00,6.862090E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.274637E+03,0.000000E+00,8.108873E-01
21:40:00,0.000000E+00,2.076686E+04,0.000000E+00,2.035147E+00,0.000000E+00,1.884142E+03,0.000000E+00,1.846183E-01,0.000000E+00,6.986158E+03,0.000000E+00,6.845480E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.360556E+03,0.000000E+00,8.193059E-01
21:50:00,0.000000E+00,2.074250E+04,0.000000E+00,2.032763E+00,0.000000E+00,9.416862E+02,0.000000E+00,9.227147E-02,0.000000E+00,6.966553E+03,0.000000E+00,6.826267E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.442256E+03,0.000000E+00,8.273111E-01
22:00:00,0.000000E+00,2.071424E+04,0.000000E+00,2.029997E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.944703E+03,0.000000E+00,6.804854E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.520442E+03,0.000000E+00,8.349717E-01
22:10:00,0.000000E+00,1.994092E+04,0.000000E+00,1.954215E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.097092E+03,0.000000E+00,5.974310E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.566534E+03,0.000000E+00,8.394873E-01
22:20:00,0.000000E+00,1.914180E+04,0.000000E+00,1.875890E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.259263E+03,0.000000E+00,5.153331E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.597526E+03,0.000000E+00,8.425224E-01
22:30:00,0.000000E+00,1.833689E+04,0.000000E+00,1.796997E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.403911E+03,0.000000E+00,4.315186E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.628824E+03,0.000000E+00,8.455877E-01
22:40:00,0.000000E+00,1.752623E+04,0.000000E+00,1.717540E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.543495E+03,0.000000E+00,3.472079E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.658915E+03,0.000000E+00,8.485350E-01
22:50:00,0.000000E+00,1.671160E+04,0.000000E+00,1.637692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.678591E+03,0.000000E+00,2.624574E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.688436E+03,0.000000E+00,8.514266E-01
23:00:00,0.000000E+00,1.589387E+04,0.000000E+00,1.557540E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.809669E+03,0.000000E+00,1.773133E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.717541E+03,0.000000E+00,8.542777E-01
23:10:00,0.000000E+00,1.532341E+04,0.000000E+00,1.501622E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.489547E+03,0.000000E+00,1.459458E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.667582E+03,0.000000E+00,8.493811E-01
23:20:00,0.000000E+00,1.475979E+04,0.000000E+00,1.446380E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.163635E+03,0.000000E+00,1.140130E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.610056E+03,0.000000E+00,8.437420E-01
