Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W]
06:10:00,3.952034E+00,0.000000E+00,3.952034E+00,1.545869E+04,1.840049E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,9.599848E+04,3.659291E+00,1.431361E+04,1.703749E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.199886E+04,2.744468E+00,1.073520E+04,1.277812E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.199886E+04,2.744468E+00,1.073520E+04,1.277812E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.199886E+04,2.744468E+00,1.073520E+04,1.277812E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
06:20:00,3.952034E+00,0.000000E+00,3.952034E+00,1.603320E+04,1.898430E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,9.546653E+04,3.659291E+00,1.484556E+04,1.757806E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.159990E+04,2.744468E+00,1.113417E+04,1.318354E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.159990E+04,2.744468E+00,1.113417E+04,1.318354E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.159990E+04,2.744468E+00,1.113417E+04,1.318354E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
06:30:00,3.952034E+00,0.000000E+00,3.952034E+00,1.660771E+04,1.956813E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,9.493458E+04,3.659291E+00,1.537750E+04,1.811864E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.120094E+04,2.744468E+00,1.153313E+04,1.358898E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.120094E+04,2.744468E+00,1.153313E+04,1.358898E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.120094E+04,2.744468E+00,1.153313E+04,1.358898E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
06:40:00,3.952034E+00,0.000000E+00,3.952034E+00,1.718221E+04,2.015195E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,9.440263E+04,3.659291E+00,1.590945E+04,1.865921E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.080197E+04,2.744468E+00,1.193209E+04,1.399441E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.080197E+04,2.744468E+00,1.193209E+04,1.399441E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.080197E+04,2.744468E+00,1.193209E+04,1.399441E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
06:50:00,3.952034E+00,0.000000E+00,3.952034E+00,1.775672E+04,2.073578E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,9.387068E+04,3.659291E+00,1.644140E+04,1.919979E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.040301E+04,2.744468E+00,1.233105E+04,1.439984E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.040301E+04,2.744468E+00,1.233105E+04,1.439984E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.040301E+04,2.744468E+00,1.233105E+04,1.439984E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
07:00:00,3.952034E+00,0.000000E+00,3.952034E+00,1.833122E+04,2.131960E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,9.333873E+04,3.659291E+00,1.697335E+04,1.974037E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.000405E+04,2.744468E+00,1.273001E+04,1.480528E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.000405E+04,2.744468E+00,1.273001E+04,1.480528E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.000405E+04,2.744468E+00,1.273001E+04,1.480528E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
07:10:00,3.952034E+00,0.000000E+00,3.952034E+00,1.972645E+04,2.273744E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,9.204686E+04,3.659291E+00,1.826523E+04,2.105318E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.903514E+04,2.744468E+00,1.369892E+04,1.578989E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.903514E+04,2.744468E+00,1.369892E+04,1.578989E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.903514E+04,2.744468E+00,1.369892E+04,1.578989E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
07:20:00,3.952034E+00,0.000000E+00,3.952034E+00,2.112168E+04,2.415527E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,9.075498E+04,3.659291E+00,1.955711E+04,2.236599E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.806624E+04,2.744468E+00,1.466783E+04,1.677449E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.806624E+04,2.744468E+00,1.466783E+04,1.677449E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.806624E+04,2.744468E+00,1.466783E+04,1.677449E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
07:30:00,3.952034E+00,0.000000E+00,3.952034E+00,2.251690E+04,2.557311E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,8.946310E+04,3.659291E+00,2.084898E+04,2.367881E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.709733E+04,2.744468E+00,1.563674E+04,1.775911E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.709733E+04,2.744468E+00,1.563674E+04,1.775911E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.709733E+04,2.744468E+00,1.563674E+04,1.775911E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
07:40:00,3.952034E+00,0.000000E+00,3.952034E+00,2.391213E+04,2.699095E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,8.817123E+04,3.659291E+00,2.214086E+04,2.499162E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.612842E+04,2.744468E+00,1.660565E+04,1.874372E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.612842E+04,2.744468E+00,1.660565E+04,1.874372E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.612842E+04,2.744468E+00,1.660565E+04,1.874372E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
07:50:00,3.952034E+00,0.000000E+00,3.952034E+00,2.530736E+04,2.840879E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,8.687935E+04,3.659291E+00,2.343274E+04,2.630443E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.515951E+04,2.744468E+00,1.757455E+04,1.972833E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.515951E+04,2.744468E+00,1.757455E+04,1.972833E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.515951E+04,2.744468E+00,1.757455E+04,1.972833E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
08:00:00,3.952034E+00,0.000000E+00,3.952034E+00,2.670259E+04,2.982663E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,8.558747E+04,3.659291E+00,2.472462E+04,2.761725E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.419060E+04,2.744468E+00,1.854346E+04,2.071294E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.419060E+04,2.744468E+00,1.854346E+04,2.071294E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.419060E+04,2.744468E+00,1.854346E+04,2.071294E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
08:10:00,3.952034E+00,0.000000E+00,3.952034E+00,2.826196E+04,3.141122E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,8.414361E+04,3.659291E+00,2.616848E+04,2.908446E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.310771E+04,2.744468E+00,1.962636E+04,2.181335E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.310771E+04,2.744468E+00,1.962636E+04,2.181335E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.310771E+04,2.744468E+00,1.962636E+04,2.181335E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
08:20:00,3.952034E+00,0.000000E+00,3.952034E+00,2.982133E+04,3.299587E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,8.269975E+04,3.659291E+00,2.761234E+04,3.055173E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.202481E+04,2.744468E+00,2.070926E+04,2.291380E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.202481E+04,2.744468E+00,2.070926E+04,2.291380E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.202481E+04,2.744468E+00,2.070926E+04,2.291380E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
08:30:00,3.952034E+00,0.000000E+00,3.952034E+00,3.138070E+04,3.458053E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,8.125588E+04,3.659291E+00,2.905620E+04,3.201901E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.094191E+04,2.744468E+00,2.179215E+04,2.401425E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.094191E+04,2.744468E+00,2.179215E+04,2.401425E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.094191E+04,2.744468E+00,2.179215E+04,2.401425E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
08:40:00,3.952034E+00,0.000000E+00,3.952034E+00,3.294007E+04,3.616518E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,7.981202E+04,3.659291E+00,3.050007E+04,3.348628E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.985902E+04,2.744468E+00,2.287505E+04,2.511471E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.985902E+04,2.744468E+00,2.287505E+04,2.511471E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.985902E+04,2.744468E+00,2.287505E+04,2.511471E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
08:50:00,3.952034E+00,0.000000E+00,3.952034E+00,3.449944E+04,3.774983E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,7.836816E+04,3.659291E+00,3.194393E+04,3.495355E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.877612E+04,2.744468E+00,2.395795E+04,2.621516E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.877612E+04,2.744468E+00,2.395795E+04,2.621516E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.877612E+04,2.744468E+00,2.395795E+04,2.621516E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
09:00:00,3.952034E+00,0.000000E+00,3.952034E+00,3.605882E+04,3.933442E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,7.692430E+04,3.659291E+00,3.338779E+04,3.642076E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.769322E+04,2.744468E+00,2.504084E+04,2.731557E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.769322E+04,2.744468E+00,2.504084E+04,2.731557E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.769322E+04,2.744468E+00,2.504084E+04,2.731557E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
09:10:00,3.952034E+00,0.000000E+00,3.952034E+00,3.745404E+04,4.075226E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,7.563242E+04,3.674740E+00,3.485043E+04,3.792207E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.672431E+04,2.744468E+00,2.600975E+04,2.830018E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.672431E+04,2.744468E+00,2.600975E+04,2.830018E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.672431E+04,2.851308E+00,2.719065E+04,2.960128E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
09:20:00,3.952034E+00,0.000000E+00,3.952034E+00,3.884927E+04,4.217010E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,7.434054E+04,3.805945E+00,3.759250E+04,4.083934E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.575541E+04,2.744468E+00,2.697866E+04,2.928479E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.575541E+04,2.744468E+00,2.697866E+04,2.928479E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.575541E+04,2.946273E+00,2.920918E+04,3.174714E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
09:30:00,3.952034E+00,0.000000E+00,3.952034E+00,4.024450E+04,4.358794E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,7.304866E+04,3.936376E+00,4.032600E+04,4.375439E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.478650E+04,2.791579E+00,2.846827E+04,3.084942E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.478650E+04,2.744468E+00,2.794757E+04,3.026940E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.478650E+04,3.042432E+00,3.124091E+04,3.391294E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
09:40:00,3.952034E+00,0.000000E+00,3.952034E+00,4.163972E+04,4.500578E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,7.175679E+04,4.059391E+00,4.297752E+04,4.658396E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.381759E+04,2.876914E+00,3.038037E+04,3.288784E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.381759E+04,2.744468E+00,2.891648E+04,3.125401E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.381759E+04,3.133547E+00,3.321688E+04,3.602061E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
09:50:00,3.952034E+00,0.000000E+00,3.952034E+00,4.303495E+04,4.642362E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,7.046491E+04,4.178031E+00,4.558069E+04,4.936252E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,2.959762E+00,3.226497E+04,3.489843E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,2.744468E+00,2.988538E+04,3.223862E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,3.222047E+00,3.516394E+04,3.809769E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
10:00:00,3.952034E+00,0.000000E+00,3.952034E+00,4.443018E+04,4.784145E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,6.917303E+04,4.293064E+00,4.814397E+04,5.209761E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.187977E+04,3.040483E+00,3.412606E+04,3.688431E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.187977E+04,2.744468E+00,3.085429E+04,3.322323E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.187977E+04,3.308306E+00,3.708623E+04,4.014756E+04,2.744468E+00,2.184179E+05,2.813864E+00,0.000000E+00,0.000000E+00
10:10:00,3.952034E+00,0.000000E+00,3.952034E+00,4.566126E+04,4.909248E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,6.803314E+04,4.322499E+00,4.960917E+04,5.362413E+04,3.659291E+00,2.912239E+05,3.699588E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.102486E+04,3.058705E+00,3.518237E+04,3.798156E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.102486E+04,2.744468E+00,3.170921E+04,3.409200E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.102486E+04,3.327389E+00,3.815205E+04,4.125583E+04,2.744468E+00,2.184179E+05,2.843725E+00,0.000000E+00,0.000000E+00
10:20:00,3.952034E+00,0.000000E+00,3.952034E+00,4.689234E+04,5.034356E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,6.689325E+04,4.341027E+00,5.095384E+04,5.501503E+04,3.659291E+00,2.912239E+05,3.731672E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.016994E+04,3.069828E+00,3.616022E+04,3.899044E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.016994E+04,2.744468E+00,3.256413E+04,3.496081E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.016994E+04,3.338852E+00,3.913365E+04,4.226928E+04,2.744468E+00,2.184179E+05,2.863883E+00,0.000000E+00,0.000000E+00
