Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:10:00,0.000000E+00,2.908951E+04,0.000000E+00,2.850449E+00,0.000000E+00,2.431950E+04,0.000000E+00,2.383077E+00,0.000000E+00,2.730157E+04,0.000000E+00,2.675359E+00,0.000000E+00,1.329424E+04,0.000000E+00,1.302633E+00,0.000000E+00,1.217649E+04,0.000000E+00,1.193115E+00
11:20:00,0.000000E+00,2.924719E+04,0.000000E+00,2.865905E+00,0.000000E+00,2.440041E+04,0.000000E+00,2.391016E+00,0.000000E+00,2.736932E+04,0.000000E+00,2.682000E+00,0.000000E+00,1.453707E+04,0.000000E+00,1.424422E+00,0.000000E+00,1.337524E+04,0.000000E+00,1.310583E+00
11:30:00,0.000000E+00,2.938988E+04,0.000000E+00,2.879890E+00,0.000000E+00,2.447028E+04,0.000000E+00,2.397875E+00,0.000000E+00,2.742646E+04,0.000000E+00,2.687599E+00,0.000000E+00,1.577027E+04,0.000000E+00,1.545266E+00,0.000000E+00,1.456260E+04,0.000000E+00,1.426937E+00
11:40:00,0.000000E+00,2.951002E+04,0.000000E+00,2.891665E+00,0.000000E+00,2.452828E+04,0.000000E+00,2.403569E+00,0.000000E+00,2.747548E+04,0.000000E+00,2.692403E+00,0.000000E+00,1.699781E+04,0.000000E+00,1.665559E+00,0.000000E+00,1.574284E+04,0.000000E+00,1.542595E+00
11:50:00,0.000000E+00,2.961424E+04,0.000000E+00,2.901878E+00,0.000000E+00,2.457749E+04,0.000000E+00,2.408399E+00,0.000000E+00,2.751802E+04,0.000000E+00,2.696571E+00,0.000000E+00,1.821991E+04,0.000000E+00,1.785319E+00,0.000000E+00,1.691649E+04,0.000000E+00,1.657608E+00
12:00:00,0.000000E+00,2.970626E+04,0.000000E+00,2.910896E+00,0.000000E+00,2.462002E+04,0.000000E+00,2.412573E+00,0.000000E+00,2.755563E+04,0.000000E+00,2.700257E+00,0.000000E+00,1.943768E+04,0.000000E+00,1.904656E+00,0.000000E+00,1.808497E+04,0.000000E+00,1.772115E+00
12:10:00,0.000000E+00,2.978642E+04,0.000000E+00,2.918752E+00,0.000000E+00,2.513461E+04,0.000000E+00,2.463004E+00,0.000000E+00,2.707697E+04,0.000000E+00,2.653352E+00,0.000000E+00,2.035457E+04,0.000000E+00,1.994516E+00,0.000000E+00,1.899687E+04,0.000000E+00,1.861486E+00
12:20:00,0.000000E+00,2.985404E+04,0.000000E+00,2.925379E+00,0.000000E+00,2.566242E+04,0.000000E+00,2.514738E+00,0.000000E+00,2.657362E+04,0.000000E+00,2.604020E+00,0.000000E+00,2.120997E+04,0.000000E+00,2.078353E+00,0.000000E+00,1.985289E+04,0.000000E+00,1.945382E+00
12:30:00,0.000000E+00,2.991048E+04,0.000000E+00,2.930910E+00,0.000000E+00,2.618329E+04,0.000000E+00,2.565793E+00,0.000000E+00,2.606750E+04,0.000000E+00,2.554415E+00,0.000000E+00,2.206023E+04,0.000000E+00,2.161688E+00,0.000000E+00,2.070429E+04,0.000000E+00,2.028828E+00
12:40:00,0.000000E+00,2.995934E+04,0.000000E+00,2.935697E+00,0.000000E+00,2.670200E+04,0.000000E+00,2.616640E+00,0.000000E+00,2.555692E+04,0.000000E+00,2.504370E+00,0.000000E+00,2.289984E+04,0.000000E+00,2.243983E+00,0.000000E+00,2.154642E+04,0.000000E+00,2.111370E+00
12:50:00,0.000000E+00,3.000110E+04,0.000000E+00,2.939789E+00,0.000000E+00,2.721820E+04,0.000000E+00,2.667243E+00,0.000000E+00,2.504263E+04,0.000000E+00,2.453959E+00,0.000000E+00,2.373185E+04,0.000000E+00,2.325538E+00,0.000000E+00,2.238177E+04,0.000000E+00,2.193249E+00
13:00:00,0.000000E+00,3.003801E+04,0.000000E+00,2.943405E+00,0.000000E+00,2.773274E+04,0.000000E+00,2.717685E+00,0.000000E+00,2.452573E+04,0.000000E+00,2.403290E+00,0.000000E+00,2.455860E+04,0.000000E+00,2.406580E+00,0.000000E+00,2.321252E+04,0.000000E+00,2.274681E+00
13:10:00,0.000000E+00,3.006967E+04,0.000000E+00,2.946508E+00,0.000000E+00,2.776716E+04,0.000000E+00,2.721080E+00,0.000000E+00,2.451721E+04,0.000000E+00,2.402437E+00,0.000000E+00,2.442965E+04,0.000000E+00,2.393974E+00,0.000000E+00,2.309012E+04,0.000000E+00,2.262715E+00
13:20:00,0.000000E+00,3.009503E+04,0.000000E+00,2.948993E+00,0.000000E+00,2.778006E+04,0.000000E+00,2.722361E+00,0.000000E+00,2.452552E+04,0.000000E+00,2.403237E+00,0.000000E+00,2.425430E+04,0.000000E+00,2.376810E+00,0.000000E+00,2.292049E+04,0.000000E+00,2.246108E+00
13:30:00,0.000000E+00,3.011485E+04,0.000000E+00,2.950935E+00,0.000000E+00,2.779264E+04,0.000000E+00,2.723608E+00,0.000000E+00,2.452983E+04,0.000000E+00,2.403646E+00,0.000000E+00,2.407776E+04,0.000000E+00,2.359525E+00,0.000000E+00,2.274836E+04,0.000000E+00,2.229254E+00
13:40:00,0.000000E+00,3.012963E+04,0.000000E+00,2.952383E+00,0.000000E+00,2.780194E+04,0.000000E+00,2.724531E+00,0.000000E+00,2.453342E+04,0.000000E+00,2.403988E+00,0.000000E+00,2.389525E+04,0.000000E+00,2.341652E+00,0.000000E+00,2.256934E+04,0.000000E+00,2.211720E+00
13:50:00,0.000000E+00,3.014092E+04,0.000000E+00,2.953489E+00,0.000000E+00,2.780917E+04,0.000000E+00,2.725250E+00,0.000000E+00,2.453632E+04,0.000000E+00,2.404263E+00,0.000000E+00,2.370878E+04,0.000000E+00,2.323387E+00,0.000000E+00,2.238567E+04,0.000000E+00,2.193728E+00
14:00:00,0.000000E+00,3.014929E+04,0.000000E+00,2.954309E+00,0.000000E+00,2.781472E+04,0.000000E+00,2.725802E+00,0.000000E+00,2.453858E+04,0.000000E+00,2.404476E+00,0.000000E+00,2.351904E+04,0.000000E+00,2.304798E+00,0.000000E+00,2.219817E+04,0.000000E+00,2.175358E+00
14:10:00,0.000000E+00,2.965267E+04,0.000000E+00,2.905645E+00,0.000000E+00,2.781829E+04,0.000000E+00,2.726158E+00,0.000000E+00,2.504977E+04,0.000000E+00,2.454560E+00,0.000000E+00,2.294136E+04,0.000000E+00,2.248189E+00,0.000000E+00,2.162271E+04,0.000000E+00,2.118966E+00
14:20:00,0.000000E+00,2.913241E+04,0.000000E+00,2.854659E+00,0.000000E+00,2.782041E+04,0.000000E+00,2.726370E+00,0.000000E+00,2.558231E+04,0.000000E+00,2.506742E+00,0.000000E+00,2.234762E+04,0.000000E+00,2.189999E+00,0.000000E+00,2.103042E+04,0.000000E+00,2.060917E+00
14:30:00,0.000000E+00,2.861096E+04,0.000000E+00,2.803556E+00,0.000000E+00,2.782158E+04,0.000000E+00,2.726489E+00,0.000000E+00,2.611140E+04,0.000000E+00,2.558588E+00,0.000000E+00,2.175379E+04,0.000000E+00,2.131796E+00,0.000000E+00,2.043723E+04,0.000000E+00,2.002778E+00
14:40:00,0.000000E+00,2.808619E+04,0.000000E+00,2.752125E+00,0.000000E+00,2.782182E+04,0.000000E+00,2.726516E+00,0.000000E+00,2.664056E+04,0.000000E+00,2.610447E+00,0.000000E+00,2.115739E+04,0.000000E+00,2.073339E+00,0.000000E+00,1.984088E+04,0.000000E+00,1.944326E+00
14:50:00,0.000000E+00,2.755831E+04,0.000000E+00,2.700388E+00,0.000000E+00,2.782113E+04,0.000000E+00,2.726452E+00,0.000000E+00,2.716984E+04,0.000000E+00,2.662321E+00,0.000000E+00,2.055850E+04,0.000000E+00,2.014637E+00,0.000000E+00,1.924145E+04,0.000000E+00,1.885572E+00
15:00:00,0.000000E+00,2.702786E+04,0.000000E+00,2.648397E+00,0.000000E+00,2.781964E+04,0.000000E+00,2.726308E+00,0.000000E+00,2.769917E+04,0.000000E+00,2.714203E+00,0.000000E+00,1.995756E+04,0.000000E+00,1.955731E+00,0.000000E+00,1.863947E+04,0.000000E+00,1.826565E+00
15:10:00,0.000000E+00,2.749607E+04,0.000000E+00,2.694261E+00,0.000000E+00,2.781689E+04,0.000000E+00,2.726039E+00,0.000000E+00,2.771884E+04,0.000000E+00,2.716148E+00,0.000000E+00,1.935504E+04,0.000000E+00,1.896673E+00,0.000000E+00,1.803545E+04,0.000000E+00,1.767361E+00
15:20:00,0.000000E+00,2.800673E+04,0.000000E+00,2.744293E+00,0.000000E+00,2.781423E+04,0.000000E+00,2.725780E+00,0.000000E+00,2.771671E+04,0.000000E+00,2.715956E+00,0.000000E+00,1.875084E+04,0.000000E+00,1.837450E+00,0.000000E+00,1.743009E+04,0.000000E+00,1.708026E+00
15:30:00,0.000000E+00,2.851491E+04,0.000000E+00,2.794083E+00,0.000000E+00,2.781197E+04,0.000000E+00,2.725560E+00,0.000000E+00,2.771776E+04,0.000000E+00,2.716074E+00,0.000000E+00,1.814691E+04,0.000000E+00,1.778254E+00,0.000000E+00,1.682534E+04,0.000000E+00,1.648750E+00
15:40:00,0.000000E+00,2.902521E+04,0.000000E+00,2.844085E+00,0.000000E+00,2.781007E+04,0.000000E+00,2.725375E+00,0.000000E+00,2.771849E+04,0.000000E+00,2.716158E+00,0.000000E+00,1.754345E+04,0.000000E+00,1.719105E+00,0.000000E+00,1.622140E+04,0.000000E+00,1.589555E+00
15:50:00,0.000000E+00,2.953772E+04,0.000000E+00,2.894306E+00,0.000000E+00,2.780852E+04,0.000000E+00,2.725224E+00,0.000000E+00,2.771888E+04,0.000000E+00,2.716206E+00,0.000000E+00,1.694023E+04,0.000000E+00,1.659978E+00,0.000000E+00,1.561803E+04,0.000000E+00,1.530415E+00
16:00:00,0.000000E+00,3.005201E+04,0.000000E+00,2.944706E+00,0.000000E+00,2.780726E+04,0.000000E+00,2.725101E+00,0.000000E+00,2.771901E+04,0.000000E+00,2.716226E+00,0.000000E+00,1.633714E+04,0.000000E+00,1.600864E+00,0.000000E+00,1.501508E+04,0.000000E+00,1.471316E+00
16:10:00,0.000000E+00,2.994352E+04,0.000000E+00,2.934085E+00,0.000000E+00,2.804402E+04,0.000000E+00,2.748303E+00,0.000000E+00,2.771883E+04,0.000000E+00,2.716216E+00,0.000000E+00,1.630523E+04,0.000000E+00,1.597721E+00,0.000000E+00,1.498248E+04,0.000000E+00,1.468108E+00
16:20:00,0.000000E+00,2.980847E+04,0.000000E+00,2.920858E+00,0.000000E+00,2.829295E+04,0.000000E+00,2.772705E+00,0.000000E+00,2.771868E+04,0.000000E+00,2.716206E+00,0.000000E+00,1.629809E+04,0.000000E+00,1.597012E+00,0.000000E+00,1.497477E+04,0.000000E+00,1.467343E+00
16:30:00,0.000000E+00,2.967670E+04,0.000000E+00,2.907952E+00,0.000000E+00,2.854131E+04,0.000000E+00,2.797050E+00,0.000000E+00,2.771868E+04,0.000000E+00,2.716210E+00,0.000000E+00,1.628962E+04,0.000000E+00,1.596173E+00,0.000000E+00,1.496632E+04,0.000000E+00,1.466508E+00
16:40:00,0.000000E+00,2.954542E+04,0.000000E+00,2.895092E+00,0.000000E+00,2.878992E+04,0.000000E+00,2.821423E+00,0.000000E+00,2.771882E+04,0.000000E+00,2.716228E+00,0.000000E+00,1.628225E+04,0.000000E+00,1.595442E+00,0.000000E+00,1.495933E+04,0.000000E+00,1.465815E+00
16:50:00,0.000000E+00,2.941432E+04,0.000000E+00,2.882248E+00,0.000000E+00,2.903889E+04,0.000000E+00,2.845832E+00,0.000000E+00,2.771906E+04,0.000000E+00,2.716254E+00,0.000000E+00,1.627647E+04,0.000000E+00,1.594868E+00,0.000000E+00,1.495418E+04,0.000000E+00,1.465305E+00
17:00:00,0.000000E+00,2.928331E+04,0.000000E+00,2.869413E+00,0.000000E+00,2.928822E+04,0.000000E+00,2.870276E+00,0.000000E+00,2.771937E+04,0.000000E+00,2.716287E+00,0.000000E+00,1.627205E+04,0.000000E+00,1.594430E+00,0.000000E+00,1.495061E+04,0.000000E+00,1.464949E+00
17:10:00,0.000000E+00,2.927647E+04,0.000000E+00,2.868742E+00,0.000000E+00,2.906059E+04,0.000000E+00,2.847980E+00,0.000000E+00,2.721990E+04,0.000000E+00,2.667345E+00,0.000000E+00,1.645900E+04,0.000000E+00,1.612742E+00,0.000000E+00,1.513854E+04,0.000000E+00,1.483359E+00
17:20:00,0.000000E+00,2.927418E+04,0.000000E+00,2.868518E+00,0.000000E+00,2.881104E+04,0.000000E+00,2.823525E+00,0.000000E+00,2.668180E+04,0.000000E+00,2.614610E+00,0.000000E+00,1.665372E+04,0.000000E+00,1.631818E+00,0.000000E+00,1.533508E+04,0.000000E+00,1.502614E+00
17:30:00,0.000000E+00,2.927048E+04,0.000000E+00,2.868155E+00,0.000000E+00,2.856221E+04,0.000000E+00,2.799139E+00,0.000000E+00,2.614636E+04,0.000000E+00,2.562135E+00,0.000000E+00,1.684761E+04,0.000000E+00,1.650813E+00,0.000000E+00,1.553139E+04,0.000000E+00,1.521847E+00
17:40:00,0.000000E+00,2.926574E+04,0.000000E+00,2.867690E+00,0.000000E+00,2.831177E+04,0.000000E+00,2.774594E+00,0.000000E+00,2.560695E+04,0.000000E+00,2.509269E+00,0.000000E+00,1.704190E+04,0.000000E+00,1.669849E+00,0.000000E+00,1.572858E+04,0.000000E+00,1.541168E+00
17:50:00,0.000000E+00,2.926005E+04,0.000000E+00,2.867133E+00,0.000000E+00,2.805976E+04,0.000000E+00,2.749891E+00,0.000000E+00,2.506419E+04,0.000000E+00,2.456074E+00,0.000000E+00,1.723630E+04,0.000000E+00,1.688897E+00,0.000000E+00,1.592645E+04,0.000000E+00,1.560555E+00
18:00:00,0.000000E+00,2.925359E+04,0.000000E+00,2.866500E+00,0.000000E+00,2.780643E+04,0.000000E+00,2.725057E+00,0.000000E+00,2.451879E+04,0.000000E+00,2.402620E+00,0.000000E+00,1.743075E+04,0.000000E+00,1.707951E+00,0.000000E+00,1.612483E+04,0.000000E+00,1.579993E+00
18:10:00,0.000000E+00,2.650568E+04,0.000000E+00,2.597238E+00,0.000000E+00,2.730657E+04,0.000000E+00,2.676062E+00,0.000000E+00,2.273502E+04,0.000000E+00,2.227818E+00,0.000000E+00,1.800496E+04,0.000000E+00,1.764215E+00,0.000000E+00,1.670362E+04,0.000000E+00,1.636707E+00
18:20:00,0.000000E+00,2.358404E+04,0.000000E+00,2.310941E+00,0.000000E+00,2.678676E+04,0.000000E+00,2.625108E+00,0.000000E+00,2.087282E+04,0.000000E+00,2.045325E+00,0.000000E+00,1.858124E+04,0.000000E+00,1.820688E+00,0.000000E+00,1.728814E+04,0.000000E+00,1.693986E+00
18:30:00,0.000000E+00,2.062874E+04,0.000000E+00,2.021346E+00,0.000000E+00,2.625192E+04,0.000000E+00,2.572677E+00,0.000000E+00,1.899053E+04,0.000000E+00,1.860864E+00,0.000000E+00,1.914456E+04,0.000000E+00,1.875892E+00,0.000000E+00,1.786367E+04,0.000000E+00,1.750387E+00
18:40:00,0.000000E+00,1.763775E+04,0.000000E+00,1.728252E+00,0.000000E+00,2.570430E+04,0.000000E+00,2.518994E+00,0.000000E+00,1.708719E+04,0.000000E+00,1.674341E+00,0.000000E+00,1.969868E+04,0.000000E+00,1.930197E+00,0.000000E+00,1.843312E+04,0.000000E+00,1.806193E+00
18:50:00,0.000000E+00,1.462186E+04,0.000000E+00,1.432720E+00,0.000000E+00,2.514738E+04,0.000000E+00,2.464397E+00,0.000000E+00,1.517007E+04,0.000000E+00,1.486467E+00,0.000000E+00,2.024503E+04,0.000000E+00,1.983743E+00,0.000000E+00,1.899704E+04,0.000000E+00,1.861460E+00
19:00:00,0.000000E+00,1.158627E+04,0.000000E+00,1.135257E+00,0.000000E+00,2.458293E+04,0.000000E+00,2.409061E+00,0.000000E+00,1.324182E+04,0.000000E+00,1.297504E+00,0.000000E+00,2.078508E+04,0.000000E+00,2.036674E+00,0.000000E+00,1.955639E+04,0.000000E+00,1.916282E+00
19:10:00,0.000000E+00,9.455474E+03,0.000000E+00,9.264643E-01,0.000000E+00,2.307987E+04,0.000000E+00,2.261747E+00,0.000000E+00,1.207936E+04,0.000000E+00,1.183588E+00,0.000000E+00,2.132151E+04,0.000000E+00,2.089254E+00,0.000000E+00,2.011211E+04,0.000000E+00,1.970751E+00
19:20:00,0.000000E+00,7.499880E+03,0.000000E+00,7.348506E-01,0.000000E+00,2.150167E+04,0.000000E+00,2.107065E+00,0.000000E+00,1.095627E+04,0.000000E+00,1.073537E+00,0.000000E+00,2.185664E+04,0.000000E+00,2.141713E+00,0.000000E+00,2.066239E+04,0.000000E+00,2.024693E+00
19:30:00,0.000000E+00,5.579149E+03,0.000000E+00,5.466537E-01,0.000000E+00,1.991859E+04,0.000000E+00,1.951906E+00,0.000000E+00,9.828904E+03,0.000000E+00,9.630687E-01,0.000000E+00,2.239348E+04,0.000000E+00,2.194340E+00,0.000000E+00,2.120970E+04,0.000000E+00,2.078345E+00
19:40:00,0.000000E+00,3.695259E+03,0.000000E+00,3.620669E-01,0.000000E+00,1.832523E+04,0.000000E+00,1.795741E+00,0.000000E+00,8.705269E+03,0.000000E+00,8.529664E-01,0.000000E+00,2.293175E+04,0.000000E+00,2.247109E+00,0.000000E+00,2.175464E+04,0.000000E+00,2.131766E+00
19:50:00,0.000000E+00,1.837335E+03,0.000000E+00,1.800247E-01,0.000000E+00,1.672473E+04,0.000000E+00,1.638878E+00,0.000000E+00,7.582093E+03,0.000000E+00,7.429094E-01,0.000000E+00,2.347065E+04,0.000000E+00,2.299942E+00,0.000000E+00,2.229731E+04,0.000000E+00,2.184967E+00
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.511954E+04,0.000000E+00,1.481557E+00,0.000000E+00,6.460233E+03,0.000000E+00,6.329816E-01,0.000000E+00,2.401058E+04,0.000000E+00,2.352877E+00,0.000000E+00,2.283874E+04,0.000000E+00,2.238046E+00
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.462655E+04,0.000000E+00,1.433231E+00,0.000000E+00,6.298101E+03,0.000000E+00,6.170919E-01,0.000000E+00,2.397978E+04,0.000000E+00,2.349887E+00,0.000000E+00,2.280842E+04,0.000000E+00,2.235102E+00
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.419815E+04,0.000000E+00,1.391247E+00,0.000000E+00,6.205806E+03,0.000000E+00,6.080480E-01,0.000000E+00,2.393803E+04,0.000000E+00,2.345817E+00,0.000000E+00,2.276574E+04,0.000000E+00,2.230940E+00
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.378460E+04,0.000000E+00,1.350719E+00,0.000000E+00,6.128541E+03,0.000000E+00,6.004770E-01,0.000000E+00,2.390624E+04,0.000000E+00,2.342722E+00,0.000000E+00,2.273169E+04,0.000000E+00,2.227620E+00
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.338720E+04,0.000000E+00,1.311775E+00,0.000000E+00,6.066575E+03,0.000000E+00,5.944051E-01,0.000000E+00,2.387997E+04,0.000000E+00,2.340163E+00,0.000000E+00,2.270208E+04,0.000000E+00,2.224734E+00
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.300064E+04,0.000000E+00,1.273894E+00,0.000000E+00,6.016409E+03,0.000000E+00,5.894894E-01,0.000000E+00,2.385901E+04,0.000000E+00,2.338123E+00,0.000000E+00,2.267693E+04,0.000000E+00,2.222282E+00
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.262242E+04,0.000000E+00,1.236830E+00,0.000000E+00,5.975152E+03,0.000000E+00,5.854467E-01,0.000000E+00,2.384197E+04,0.000000E+00,2.336465E+00,0.000000E+00,2.265510E+04,0.000000E+00,2.220154E+00
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.047422E+04,0.000000E+00,1.026333E+00,0.000000E+00,4.963249E+03,0.000000E+00,4.863001E-01,0.000000E+00,2.382759E+04,0.000000E+00,2.335066E+00,0.000000E+00,2.263447E+04,0.000000E+00,2.218142E+00
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.366490E+03,0.000000E+00,8.198034E-01,0.000000E+00,3.959171E+03,0.000000E+00,3.879202E-01,0.000000E+00,2.381237E+04,0.000000E+00,2.333583E+00,0.000000E+00,2.260939E+04,0.000000E+00,2.215691E+00
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.263854E+03,0.000000E+00,6.137735E-01,0.000000E+00,2.961669E+03,0.000000E+00,2.901848E-01,0.000000E+00,2.379589E+04,0.000000E+00,2.331975E+00,0.000000E+00,2.257901E+04,0.000000E+00,2.212720E+00
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.169613E+03,0.000000E+00,4.085662E-01,0.000000E+00,1.970069E+03,0.000000E+00,1.930276E-01,0.000000E+00,2.377856E+04,0.000000E+00,2.330282E+00,0.000000E+00,2.254363E+04,0.000000E+00,2.209258E+00
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.082321E+03,0.000000E+00,2.040397E-01,0.000000E+00,9.832862E+02,0.000000E+00,9.634248E-02,0.000000E+00,2.376101E+04,0.000000E+00,2.328567E+00,0.000000E+00,2.250412E+04,0.000000E+00,2.205391E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.374362E+04,0.000000E+00,2.326867E+00,0.000000E+00,2.246115E+04,0.000000E+00,2.201183E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.315640E+04,0.000000E+00,2.269322E+00,0.000000E+00,2.184734E+04,0.000000E+00,2.141033E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.255017E+04,0.000000E+00,2.209904E+00,0.000000E+00,2.121598E+04,0.000000E+00,2.079152E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.194594E+04,0.000000E+00,2.150680E+00,0.000000E+00,2.058865E+04,0.000000E+00,2.017664E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.134168E+04,0.000000E+00,2.091451E+00,0.000000E+00,1.996375E+04,0.000000E+00,1.956413E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.073745E+04,0.000000E+00,2.032222E+00,0.000000E+00,1.934121E+04,0.000000E+00,1.895391E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.013287E+04,0.000000E+00,1.972958E+00,0.000000E+00,1.872033E+04,0.000000E+00,1.834531E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.971812E+04,0.000000E+00,1.932297E+00,0.000000E+00,1.829098E+04,0.000000E+00,1.792441E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.930921E+04,0.000000E+00,1.892213E+00,0.000000E+00,1.786984E+04,0.000000E+00,1.751159E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.889991E+04,0.000000E+00,1.852090E+00,0.000000E+00,1.745077E+04,0.000000E+00,1.710080E+00
