Time,GUEST ROOM-SPACE FUNCTION ZN::Des Heat Load [W],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GUEST ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LABORATORY - OTHER-SPACE FUNCTION ZN::Des Heat Load [W],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LABORATORY - OTHER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN::Des Heat Load [W],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOADING DOCK INTERIOR-SPACE FUNCTION ZN::Des Heat Load [W],LOADING DOCK INTERIOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOADING DOCK INTERIOR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOADING DOCK INTERIOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:40:00,0.000000E+00,3.821450E+03,0.000000E+00,3.744351E-01,0.000000E+00,3.845622E+04,0.000000E+00,3.768272E+00,0.000000E+00,4.444234E+04,0.000000E+00,4.354844E+00,0.000000E+00,3.830209E+04,0.000000E+00,3.752952E+00,0.000000E+00,5.232876E+03,0.000000E+00,5.127079E-01
11:50:00,0.000000E+00,3.689810E+03,0.000000E+00,3.615358E-01,0.000000E+00,3.847761E+04,0.000000E+00,3.770370E+00,0.000000E+00,4.445699E+04,0.000000E+00,4.356280E+00,0.000000E+00,3.831800E+04,0.000000E+00,3.754520E+00,0.000000E+00,5.242955E+03,0.000000E+00,5.136954E-01
12:00:00,0.000000E+00,3.553682E+03,0.000000E+00,3.481968E-01,0.000000E+00,3.849417E+04,0.000000E+00,3.771993E+00,0.000000E+00,4.446797E+04,0.000000E+00,4.357356E+00,0.000000E+00,3.833018E+04,0.000000E+00,3.755720E+00,0.000000E+00,5.250526E+03,0.000000E+00,5.144372E-01
12:10:00,0.000000E+00,3.414283E+03,0.000000E+00,3.345374E-01,0.000000E+00,3.840722E+04,0.000000E+00,3.763474E+00,0.000000E+00,4.408536E+04,0.000000E+00,4.319864E+00,0.000000E+00,3.853013E+04,0.000000E+00,3.775317E+00,0.000000E+00,5.254343E+03,0.000000E+00,5.148111E-01
12:20:00,0.000000E+00,3.275159E+03,0.000000E+00,3.209053E-01,0.000000E+00,3.831275E+04,0.000000E+00,3.754217E+00,0.000000E+00,4.368360E+04,0.000000E+00,4.280493E+00,0.000000E+00,3.873625E+04,0.000000E+00,3.795518E+00,0.000000E+00,5.256505E+03,0.000000E+00,5.150230E-01
12:30:00,0.000000E+00,3.133790E+03,0.000000E+00,3.070532E-01,0.000000E+00,3.821664E+04,0.000000E+00,3.744798E+00,0.000000E+00,4.328321E+04,0.000000E+00,4.241251E+00,0.000000E+00,3.893923E+04,0.000000E+00,3.815412E+00,0.000000E+00,5.257761E+03,0.000000E+00,5.151461E-01
12:40:00,0.000000E+00,2.990595E+03,0.000000E+00,2.930222E-01,0.000000E+00,3.811810E+04,0.000000E+00,3.735138E+00,0.000000E+00,4.288090E+04,0.000000E+00,4.201816E+00,0.000000E+00,3.914060E+04,0.000000E+00,3.835150E+00,0.000000E+00,5.258088E+03,0.000000E+00,5.151781E-01
12:50:00,0.000000E+00,2.845802E+03,0.000000E+00,2.788346E-01,0.000000E+00,3.801738E+04,0.000000E+00,3.725265E+00,0.000000E+00,4.247670E+04,0.000000E+00,4.162189E+00,0.000000E+00,3.934068E+04,0.000000E+00,3.854766E+00,0.000000E+00,5.257570E+03,0.000000E+00,5.151273E-01
13:00:00,0.000000E+00,2.699662E+03,0.000000E+00,2.645152E-01,0.000000E+00,3.791490E+04,0.000000E+00,3.715218E+00,0.000000E+00,4.207091E+04,0.000000E+00,4.122403E+00,0.000000E+00,3.953976E+04,0.000000E+00,3.874284E+00,0.000000E+00,5.256329E+03,0.000000E+00,5.150056E-01
13:10:00,0.000000E+00,2.679115E+03,0.000000E+00,2.625015E-01,0.000000E+00,3.790766E+04,0.000000E+00,3.714502E+00,0.000000E+00,4.205248E+04,0.000000E+00,4.120570E+00,0.000000E+00,3.954492E+04,0.000000E+00,3.874802E+00,0.000000E+00,5.254425E+03,0.000000E+00,5.148191E-01
13:20:00,0.000000E+00,2.667725E+03,0.000000E+00,2.613854E-01,0.000000E+00,3.790469E+04,0.000000E+00,3.714207E+00,0.000000E+00,4.205067E+04,0.000000E+00,4.120368E+00,0.000000E+00,3.954165E+04,0.000000E+00,3.874495E+00,0.000000E+00,5.252390E+03,0.000000E+00,5.146197E-01
13:30:00,0.000000E+00,2.658498E+03,0.000000E+00,2.604812E-01,0.000000E+00,3.790158E+04,0.000000E+00,3.713897E+00,0.000000E+00,4.204615E+04,0.000000E+00,4.119903E+00,0.000000E+00,3.954041E+04,0.000000E+00,3.874384E+00,0.000000E+00,5.250448E+03,0.000000E+00,5.144294E-01
13:40:00,0.000000E+00,2.650959E+03,0.000000E+00,2.597425E-01,0.000000E+00,3.789919E+04,0.000000E+00,3.713659E+00,0.000000E+00,4.204238E+04,0.000000E+00,4.119515E+00,0.000000E+00,3.953965E+04,0.000000E+00,3.874319E+00,0.000000E+00,5.248750E+03,0.000000E+00,5.142630E-01
13:50:00,0.000000E+00,2.645021E+03,0.000000E+00,2.591606E-01,0.000000E+00,3.789751E+04,0.000000E+00,3.713491E+00,0.000000E+00,4.203952E+04,0.000000E+00,4.119223E+00,0.000000E+00,3.953918E+04,0.000000E+00,3.874280E+00,0.000000E+00,5.247329E+03,0.000000E+00,5.141237E-01
14:00:00,0.000000E+00,2.640387E+03,0.000000E+00,2.587065E-01,0.000000E+00,3.789639E+04,0.000000E+00,3.713380E+00,0.000000E+00,4.203744E+04,0.000000E+00,4.119010E+00,0.000000E+00,3.953893E+04,0.000000E+00,3.874261E+00,0.000000E+00,5.246157E+03,0.000000E+00,5.140089E-01
14:10:00,0.000000E+00,2.636406E+03,0.000000E+00,2.583163E-01,0.000000E+00,3.789579E+04,0.000000E+00,3.713319E+00,0.000000E+00,4.242149E+04,0.000000E+00,4.156634E+00,0.000000E+00,3.953899E+04,0.000000E+00,3.874270E+00,0.000000E+00,5.245032E+03,0.000000E+00,5.138987E-01
14:20:00,0.000000E+00,2.633439E+03,0.000000E+00,2.580256E-01,0.000000E+00,3.789591E+04,0.000000E+00,3.713330E+00,0.000000E+00,4.282501E+04,0.000000E+00,4.196170E+00,0.000000E+00,3.953957E+04,0.000000E+00,3.874329E+00,0.000000E+00,5.244061E+03,0.000000E+00,5.138035E-01
14:30:00,0.000000E+00,2.631543E+03,0.000000E+00,2.578397E-01,0.000000E+00,3.789671E+04,0.000000E+00,3.713407E+00,0.000000E+00,4.322709E+04,0.000000E+00,4.235572E+00,0.000000E+00,3.954064E+04,0.000000E+00,3.874437E+00,0.000000E+00,5.243275E+03,0.000000E+00,5.137265E-01
14:40:00,0.000000E+00,2.630383E+03,0.000000E+00,2.577261E-01,0.000000E+00,3.789804E+04,0.000000E+00,3.713537E+00,0.000000E+00,4.363009E+04,0.000000E+00,4.275070E+00,0.000000E+00,3.954219E+04,0.000000E+00,3.874589E+00,0.000000E+00,5.242581E+03,0.000000E+00,5.136585E-01
14:50:00,0.000000E+00,2.629818E+03,0.000000E+00,2.576707E-01,0.000000E+00,3.789985E+04,0.000000E+00,3.713714E+00,0.000000E+00,4.403404E+04,0.000000E+00,4.314669E+00,0.000000E+00,3.954415E+04,0.000000E+00,3.874783E+00,0.000000E+00,5.241960E+03,0.000000E+00,5.135977E-01
15:00:00,0.000000E+00,2.629747E+03,0.000000E+00,2.576637E-01,0.000000E+00,3.790195E+04,0.000000E+00,3.713919E+00,0.000000E+00,4.443858E+04,0.000000E+00,4.354331E+00,0.000000E+00,3.954635E+04,0.000000E+00,3.874999E+00,0.000000E+00,5.241430E+03,0.000000E+00,5.135457E-01
15:10:00,0.000000E+00,2.630490E+03,0.000000E+00,2.577364E-01,0.000000E+00,3.790418E+04,0.000000E+00,3.714138E+00,0.000000E+00,4.445807E+04,0.000000E+00,4.356268E+00,0.000000E+00,3.954856E+04,0.000000E+00,3.875217E+00,0.000000E+00,5.241157E+03,0.000000E+00,5.135189E-01
15:20:00,0.000000E+00,2.631412E+03,0.000000E+00,2.578267E-01,0.000000E+00,3.790622E+04,0.000000E+00,3.714337E+00,0.000000E+00,4.445903E+04,0.000000E+00,4.356389E+00,0.000000E+00,3.955055E+04,0.000000E+00,3.875412E+00,0.000000E+00,5.240993E+03,0.000000E+00,5.135029E-01
15:30:00,0.000000E+00,2.632232E+03,0.000000E+00,2.579070E-01,0.000000E+00,3.790799E+04,0.000000E+00,3.714510E+00,0.000000E+00,4.446219E+04,0.000000E+00,4.356723E+00,0.000000E+00,3.955227E+04,0.000000E+00,3.875581E+00,0.000000E+00,5.240871E+03,0.000000E+00,5.134909E-01
15:40:00,0.000000E+00,2.632921E+03,0.000000E+00,2.579745E-01,0.000000E+00,3.790948E+04,0.000000E+00,3.714656E+00,0.000000E+00,4.446494E+04,0.000000E+00,4.357012E+00,0.000000E+00,3.955371E+04,0.000000E+00,3.875722E+00,0.000000E+00,5.240790E+03,0.000000E+00,5.134830E-01
15:50:00,0.000000E+00,2.633487E+03,0.000000E+00,2.580299E-01,0.000000E+00,3.791070E+04,0.000000E+00,3.714776E+00,0.000000E+00,4.446716E+04,0.000000E+00,4.357242E+00,0.000000E+00,3.955488E+04,0.000000E+00,3.875837E+00,0.000000E+00,5.240746E+03,0.000000E+00,5.134787E-01
16:00:00,0.000000E+00,2.633980E+03,0.000000E+00,2.580782E-01,0.000000E+00,3.791181E+04,0.000000E+00,3.714885E+00,0.000000E+00,4.446914E+04,0.000000E+00,4.357447E+00,0.000000E+00,3.955594E+04,0.000000E+00,3.875941E+00,0.000000E+00,5.240723E+03,0.000000E+00,5.134764E-01
16:10:00,0.000000E+00,2.697571E+03,0.000000E+00,2.643088E-01,0.000000E+00,3.643703E+04,0.000000E+00,3.570374E+00,0.000000E+00,4.447003E+04,0.000000E+00,4.357540E+00,0.000000E+00,3.965384E+04,0.000000E+00,3.885535E+00,0.000000E+00,5.239803E+03,0.000000E+00,5.133863E-01
16:20:00,0.000000E+00,2.760096E+03,0.000000E+00,2.704352E-01,0.000000E+00,3.485489E+04,0.000000E+00,3.415335E+00,0.000000E+00,4.446653E+04,0.000000E+00,4.357202E+00,0.000000E+00,3.975537E+04,0.000000E+00,3.895483E+00,0.000000E+00,5.235662E+03,0.000000E+00,5.129805E-01
16:30:00,0.000000E+00,2.819501E+03,0.000000E+00,2.762559E-01,0.000000E+00,3.327249E+04,0.000000E+00,3.260267E+00,0.000000E+00,4.445866E+04,0.000000E+00,4.356434E+00,0.000000E+00,3.985668E+04,0.000000E+00,3.905412E+00,0.000000E+00,5.228223E+03,0.000000E+00,5.122516E-01
16:40:00,0.000000E+00,2.876280E+03,0.000000E+00,2.818191E-01,0.000000E+00,3.167524E+04,0.000000E+00,3.103744E+00,0.000000E+00,4.444750E+04,0.000000E+00,4.355343E+00,0.000000E+00,3.995827E+04,0.000000E+00,3.915369E+00,0.000000E+00,5.218283E+03,0.000000E+00,5.112777E-01
16:50:00,0.000000E+00,2.930770E+03,0.000000E+00,2.871582E-01,0.000000E+00,3.006880E+04,0.000000E+00,2.946320E+00,0.000000E+00,4.443348E+04,0.000000E+00,4.353970E+00,0.000000E+00,4.005991E+04,0.000000E+00,3.925334E+00,0.000000E+00,5.206100E+03,0.000000E+00,5.100840E-01
17:00:00,0.000000E+00,2.983526E+03,0.000000E+00,2.923274E-01,0.000000E+00,2.845586E+04,0.000000E+00,2.788257E+00,0.000000E+00,4.441741E+04,0.000000E+00,4.352397E+00,0.000000E+00,4.016154E+04,0.000000E+00,3.935298E+00,0.000000E+00,5.192276E+03,0.000000E+00,5.087296E-01
17:10:00,0.000000E+00,3.097081E+03,0.000000E+00,3.034537E-01,0.000000E+00,2.622575E+04,0.000000E+00,2.569726E+00,0.000000E+00,4.376384E+04,0.000000E+00,4.288356E+00,0.000000E+00,4.006889E+04,0.000000E+00,3.926225E+00,0.000000E+00,5.175376E+03,0.000000E+00,5.070738E-01
17:20:00,0.000000E+00,3.207258E+03,0.000000E+00,3.142493E-01,0.000000E+00,2.395347E+04,0.000000E+00,2.347066E+00,0.000000E+00,4.305604E+04,0.000000E+00,4.218994E+00,0.000000E+00,3.996727E+04,0.000000E+00,3.916273E+00,0.000000E+00,5.154841E+03,0.000000E+00,5.050618E-01
17:30:00,0.000000E+00,3.312131E+03,0.000000E+00,3.245251E-01,0.000000E+00,2.166655E+04,0.000000E+00,2.122972E+00,0.000000E+00,4.234380E+04,0.000000E+00,4.149196E+00,0.000000E+00,3.986389E+04,0.000000E+00,3.906147E+00,0.000000E+00,5.130715E+03,0.000000E+00,5.026979E-01
17:40:00,0.000000E+00,3.412517E+03,0.000000E+00,3.343614E-01,0.000000E+00,1.936835E+04,0.000000E+00,1.897774E+00,0.000000E+00,4.162088E+04,0.000000E+00,4.078348E+00,0.000000E+00,3.975811E+04,0.000000E+00,3.895783E+00,0.000000E+00,5.103519E+03,0.000000E+00,5.000333E-01
17:50:00,0.000000E+00,3.509248E+03,0.000000E+00,3.438395E-01,0.000000E+00,1.706151E+04,0.000000E+00,1.671730E+00,0.000000E+00,4.089136E+04,0.000000E+00,4.006853E+00,0.000000E+00,3.965054E+04,0.000000E+00,3.885241E+00,0.000000E+00,5.073816E+03,0.000000E+00,4.971230E-01
18:00:00,0.000000E+00,3.603140E+03,0.000000E+00,3.530394E-01,0.000000E+00,1.474783E+04,0.000000E+00,1.445017E+00,0.000000E+00,4.015669E+04,0.000000E+00,3.934851E+00,0.000000E+00,3.954156E+04,0.000000E+00,3.874559E+00,0.000000E+00,5.042105E+03,0.000000E+00,4.940161E-01
18:10:00,0.000000E+00,3.566557E+03,0.000000E+00,3.494553E-01,0.000000E+00,1.441739E+04,0.000000E+00,1.412631E+00,0.000000E+00,3.735896E+04,0.000000E+00,3.660697E+00,0.000000E+00,3.933250E+04,0.000000E+00,3.854070E+00,0.000000E+00,5.010516E+03,0.000000E+00,4.909210E-01
18:20:00,0.000000E+00,3.525257E+03,0.000000E+00,3.454086E-01,0.000000E+00,1.421736E+04,0.000000E+00,1.393029E+00,0.000000E+00,3.443681E+04,0.000000E+00,3.374346E+00,0.000000E+00,3.911267E+04,0.000000E+00,3.832523E+00,0.000000E+00,4.982932E+03,0.000000E+00,4.882183E-01
18:30:00,0.000000E+00,3.484123E+03,0.000000E+00,3.413782E-01,0.000000E+00,1.401858E+04,0.000000E+00,1.373551E+00,0.000000E+00,3.151091E+04,0.000000E+00,3.087626E+00,0.000000E+00,3.888560E+04,0.000000E+00,3.810265E+00,0.000000E+00,4.959949E+03,0.000000E+00,4.859665E-01
18:40:00,0.000000E+00,3.442921E+03,0.000000E+00,3.373412E-01,0.000000E+00,1.383548E+04,0.000000E+00,1.355609E+00,0.000000E+00,2.856943E+04,0.000000E+00,2.799381E+00,0.000000E+00,3.865286E+04,0.000000E+00,3.787450E+00,0.000000E+00,4.940761E+03,0.000000E+00,4.840865E-01
18:50:00,0.000000E+00,3.401274E+03,0.000000E+00,3.332605E-01,0.000000E+00,1.366073E+04,0.000000E+00,1.338485E+00,0.000000E+00,2.561715E+04,0.000000E+00,2.510078E+00,0.000000E+00,3.841507E+04,0.000000E+00,3.764139E+00,0.000000E+00,4.924550E+03,0.000000E+00,4.824982E-01
19:00:00,0.000000E+00,3.359095E+03,0.000000E+00,3.291278E-01,0.000000E+00,1.349223E+04,0.000000E+00,1.321973E+00,0.000000E+00,2.265695E+04,0.000000E+00,2.220002E+00,0.000000E+00,3.817365E+04,0.000000E+00,3.740471E+00,0.000000E+00,4.910540E+03,0.000000E+00,4.811255E-01
19:10:00,0.000000E+00,3.752029E+03,0.000000E+00,3.676277E-01,0.000000E+00,1.449739E+04,0.000000E+00,1.420457E+00,0.000000E+00,2.086117E+04,0.000000E+00,2.044029E+00,0.000000E+00,3.601554E+04,0.000000E+00,3.528996E+00,0.000000E+00,4.899077E+03,0.000000E+00,4.800024E-01
19:20:00,0.000000E+00,4.276573E+03,0.000000E+00,4.190258E-01,0.000000E+00,1.561804E+04,0.000000E+00,1.530260E+00,0.000000E+00,1.913395E+04,0.000000E+00,1.874785E+00,0.000000E+00,3.373969E+04,0.000000E+00,3.305978E+00,0.000000E+00,4.890331E+03,0.000000E+00,4.791454E-01
19:30:00,0.000000E+00,4.796263E+03,0.000000E+00,4.699487E-01,0.000000E+00,1.674481E+04,0.000000E+00,1.640663E+00,0.000000E+00,1.740748E+04,0.000000E+00,1.705615E+00,0.000000E+00,3.146389E+04,0.000000E+00,3.082966E+00,0.000000E+00,4.883915E+03,0.000000E+00,4.785168E-01
19:40:00,0.000000E+00,5.323814E+03,0.000000E+00,5.216417E-01,0.000000E+00,1.789016E+04,0.000000E+00,1.752887E+00,0.000000E+00,1.569107E+04,0.000000E+00,1.537432E+00,0.000000E+00,2.917386E+04,0.000000E+00,2.858561E+00,0.000000E+00,4.879246E+03,0.000000E+00,4.780593E-01
19:50:00,0.000000E+00,5.856971E+03,0.000000E+00,5.738839E-01,0.000000E+00,1.904853E+04,0.000000E+00,1.866388E+00,0.000000E+00,1.398122E+04,0.000000E+00,1.369892E+00,0.000000E+00,2.687623E+04,0.000000E+00,2.633414E+00,0.000000E+00,4.876347E+03,0.000000E+00,4.777753E-01
20:00:00,0.000000E+00,6.394605E+03,0.000000E+00,6.265647E-01,0.000000E+00,2.021678E+04,0.000000E+00,1.980856E+00,0.000000E+00,1.227622E+04,0.000000E+00,1.202828E+00,0.000000E+00,2.457276E+04,0.000000E+00,2.407698E+00,0.000000E+00,4.874886E+03,0.000000E+00,4.776321E-01
20:10:00,0.000000E+00,6.904620E+03,0.000000E+00,6.765402E-01,0.000000E+00,2.032444E+04,0.000000E+00,1.991409E+00,0.000000E+00,1.209714E+04,0.000000E+00,1.185276E+00,0.000000E+00,2.375018E+04,0.000000E+00,2.327087E+00,0.000000E+00,4.874691E+03,0.000000E+00,4.776130E-01
20:20:00,0.000000E+00,7.333466E+03,0.000000E+00,7.185632E-01,0.000000E+00,2.033868E+04,0.000000E+00,1.992806E+00,0.000000E+00,1.202568E+04,0.000000E+00,1.178273E+00,0.000000E+00,2.300676E+04,0.000000E+00,2.254241E+00,0.000000E+00,4.874449E+03,0.000000E+00,4.775893E-01
20:30:00,0.000000E+00,7.775569E+03,0.000000E+00,7.618849E-01,0.000000E+00,2.036288E+04,0.000000E+00,1.995177E+00,0.000000E+00,1.196150E+04,0.000000E+00,1.171984E+00,0.000000E+00,2.227056E+04,0.000000E+00,2.182104E+00,0.000000E+00,4.873994E+03,0.000000E+00,4.775447E-01
20:40:00,0.000000E+00,8.219742E+03,0.000000E+00,8.054092E-01,0.000000E+00,2.038081E+04,0.000000E+00,1.996935E+00,0.000000E+00,1.191321E+04,0.000000E+00,1.167252E+00,0.000000E+00,2.154838E+04,0.000000E+00,2.111340E+00,0.000000E+00,4.873452E+03,0.000000E+00,4.774916E-01
20:50:00,0.000000E+00,8.666602E+03,0.000000E+00,8.491968E-01,0.000000E+00,2.039653E+04,0.000000E+00,1.998477E+00,0.000000E+00,1.187599E+04,0.000000E+00,1.163604E+00,0.000000E+00,2.083542E+04,0.000000E+00,2.041481E+00,0.000000E+00,4.872833E+03,0.000000E+00,4.774310E-01
21:00:00,0.000000E+00,9.115717E+03,0.000000E+00,8.932053E-01,0.000000E+00,2.041061E+04,0.000000E+00,1.999858E+00,0.000000E+00,1.184672E+04,0.000000E+00,1.160736E+00,0.000000E+00,2.012892E+04,0.000000E+00,1.972255E+00,0.000000E+00,4.872172E+03,0.000000E+00,4.773662E-01
21:10:00,0.000000E+00,9.301467E+03,0.000000E+00,9.114084E-01,0.000000E+00,2.042200E+04,0.000000E+00,2.000974E+00,0.000000E+00,9.861350E+03,0.000000E+00,9.662097E-01,0.000000E+00,1.672121E+04,0.000000E+00,1.638363E+00,0.000000E+00,4.869562E+03,0.000000E+00,4.771105E-01
21:20:00,0.000000E+00,9.447577E+03,0.000000E+00,9.257253E-01,0.000000E+00,2.042758E+04,0.000000E+00,2.001521E+00,0.000000E+00,7.882425E+03,0.000000E+00,7.723156E-01,0.000000E+00,1.336799E+04,0.000000E+00,1.309811E+00,0.000000E+00,4.860034E+03,0.000000E+00,4.761770E-01
21:30:00,0.000000E+00,9.578899E+03,0.000000E+00,9.385930E-01,0.000000E+00,2.042785E+04,0.000000E+00,2.001548E+00,0.000000E+00,5.907661E+03,0.000000E+00,5.788292E-01,0.000000E+00,1.001653E+04,0.000000E+00,9.814311E-01,0.000000E+00,4.842185E+03,0.000000E+00,4.744282E-01
21:40:00,0.000000E+00,9.697108E+03,0.000000E+00,9.501755E-01,0.000000E+00,2.042476E+04,0.000000E+00,2.001246E+00,0.000000E+00,3.936182E+03,0.000000E+00,3.856648E-01,0.000000E+00,6.672918E+03,0.000000E+00,6.538202E-01,0.000000E+00,4.817286E+03,0.000000E+00,4.719886E-01
21:50:00,0.000000E+00,9.806180E+03,0.000000E+00,9.608627E-01,0.000000E+00,2.042014E+04,0.000000E+00,2.000794E+00,0.000000E+00,1.967056E+03,0.000000E+00,1.927309E-01,0.000000E+00,3.334312E+03,0.000000E+00,3.266998E-01,0.000000E+00,4.786826E+03,0.000000E+00,4.690042E-01
22:00:00,0.000000E+00,9.909247E+03,0.000000E+00,9.709613E-01,0.000000E+00,2.041522E+04,0.000000E+00,2.000312E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.752073E+03,0.000000E+00,4.655992E-01
22:10:00,0.000000E+00,9.798621E+03,0.000000E+00,9.601212E-01,0.000000E+00,1.841493E+04,0.000000E+00,1.804321E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.714281E+03,0.000000E+00,4.618963E-01
22:20:00,0.000000E+00,9.666723E+03,0.000000E+00,9.471952E-01,0.000000E+00,1.630437E+04,0.000000E+00,1.597523E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.675610E+03,0.000000E+00,4.581074E-01
22:30:00,0.000000E+00,9.540187E+03,0.000000E+00,9.347947E-01,0.000000E+00,1.418387E+04,0.000000E+00,1.389750E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.636959E+03,0.000000E+00,4.543204E-01
22:40:00,0.000000E+00,9.415984E+03,0.000000E+00,9.226230E-01,0.000000E+00,1.204588E+04,0.000000E+00,1.180264E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.598277E+03,0.000000E+00,4.505305E-01
22:50:00,0.000000E+00,9.293399E+03,0.000000E+00,9.106100E-01,0.000000E+00,9.895653E+03,0.000000E+00,9.695787E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.559602E+03,0.000000E+00,4.467411E-01
23:00:00,0.000000E+00,9.171210E+03,0.000000E+00,8.986361E-01,0.000000E+00,7.735308E+03,0.000000E+00,7.579021E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.520744E+03,0.000000E+00,4.429339E-01
23:10:00,0.000000E+00,8.912056E+03,0.000000E+00,8.732419E-01,0.000000E+00,6.328569E+03,0.000000E+00,6.200678E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.481762E+03,0.000000E+00,4.391145E-01
23:20:00,0.000000E+00,8.641641E+03,0.000000E+00,8.467437E-01,0.000000E+00,5.034724E+03,0.000000E+00,4.932978E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.443310E+03,0.000000E+00,4.353471E-01
23:30:00,0.000000E+00,8.368594E+03,0.000000E+00,8.199879E-01,0.000000E+00,3.753536E+03,0.000000E+00,3.677681E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.405864E+03,0.000000E+00,4.316781E-01
23:40:00,0.000000E+00,8.091917E+03,0.000000E+00,7.928766E-01,0.000000E+00,2.491129E+03,0.000000E+00,2.440785E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.368960E+03,0.000000E+00,4.280624E-01
23:50:00,0.000000E+00,7.811182E+03,0.000000E+00,7.653677E-01,0.000000E+00,1.240996E+03,0.000000E+00,1.215916E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.332194E+03,0.000000E+00,4.244601E-01
24:00:00,0.000000E+00,7.526622E+03,0.000000E+00,7.374841E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.295685E+03,0.000000E+00,4.208830E-01
Peak,0.000000E+00,9.909247E+03,0.000000E+00,9.709613E-01,1.651165E+03,3.849417E+04,8.755088E-02,3.771993E+00,0.000000E+00,4.447003E+04,0.000000E+00,4.357540E+00,0.000000E+00,4.016154E+04,0.000000E+00,3.935298E+00,0.000000E+00,5.258088E+03,0.000000E+00,5.151781E-01

Peak Vol Flow (m3/s),,,0.000000E+00,8.424590E-01,,,7.596392E-02,3.272787E+00,,,0.000000E+00,3.780839E+00,,,0.000000E+00,3.414479E+00,,,0.000000E+00,4.469966E-01
